Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
06-01-2016 15:16:00,14791.4,4883.60000000001,50611,
06-01-2016 15:15:00,14778,4883.60000000001,50597.6,
06-01-2016 15:14:00,14925.6,4762.8,50705.2,
06-01-2016 15:13:00,14939,4735.8,50745.4,
06-01-2016 15:12:00,15033,4628.4,50852.8,
06-01-2016 15:11:00,15033,4628.4,50839.4,
06-01-2016 15:10:00,15046.4,4614.99999999999,50826,
06-01-2016 15:09:00,15033,4655.20000000001,50826,
06-01-2016 15:08:00,14939,4762.8,50705.2,
06-01-2016 15:07:00,15073.4,4574.80000000001,50879.6,
06-01-2016 15:06:00,15113.6,4614.99999999999,50852.8,
06-01-2016 15:05:00,15046.4,4695.60000000002,50758.8,
06-01-2016 15:04:00,14630.2,5085,50423.2,
06-01-2016 15:03:00,14724.2,5004.40000000002,50463.4,
06-01-2016 15:02:00,15046.4,4776.20000000001,50691.6,
06-01-2016 15:01:00,14804.8,4897.00000000002,50557.4,
06-01-2016 15:00:00,15059.8,4682.20000000001,50758.8,
06-01-2016 14:59:00,15019.6,4695.60000000002,50745.4,
06-01-2016 14:58:00,15046.4,4695.60000000002,50758.8,
06-01-2016 14:57:00,15019.6,4749.20000000001,50732,
06-01-2016 14:56:00,15046.4,4722.39999999999,50745.4,
06-01-2016 14:55:00,15033,4708.99999999998,50772.2,
06-01-2016 14:54:00,15073.4,4708.99999999998,50772.2,
06-01-2016 14:53:00,15073.4,4695.60000000002,50772.2,
06-01-2016 14:52:00,14992.8,4776.20000000001,50691.6,
06-01-2016 14:51:00,15113.6,4682.20000000001,50772.2,
06-01-2016 14:50:00,15127,4682.20000000001,50772.2,
06-01-2016 14:49:00,14764.4,5111.80000000002,50342.6,
06-01-2016 14:48:00,14737.6,5125.19999999998,50382.8,
06-01-2016 14:47:00,15113.6,4776.20000000001,50718.6,
06-01-2016 14:46:00,17409.8,4829.79999999999,50624.6,
06-01-2016 14:45:00,17571,4695.60000000002,50745.4,
06-01-2016 14:44:00,17597.8,4641.8,50826,
06-01-2016 14:43:00,17584.4,4655.20000000001,50812.6,
06-01-2016 14:42:00,17584.4,4668.8,50826,
06-01-2016 14:41:00,17584.4,4655.20000000001,50826,
06-01-2016 14:40:00,17584.4,4668.8,50785.6,
06-01-2016 14:39:00,17571,4668.8,50812.6,
06-01-2016 14:38:00,17571,4682.20000000001,50772.2,
06-01-2016 14:37:00,17557.6,4695.60000000002,50772.2,
06-01-2016 14:36:00,17544.2,4668.8,50799,
06-01-2016 14:35:00,17530.6,4655.20000000001,50812.6,
06-01-2016 14:34:00,17195,5058.19999999999,50409.6,
06-01-2016 14:33:00,17101,5138.80000000002,50329.2,
06-01-2016 14:32:00,17517.2,4708.99999999998,50758.8,
06-01-2016 14:31:00,13757.4,4722.39999999999,46381.2,
06-01-2016 14:30:00,14871.8,4400.19999999998,46663.2,
06-01-2016 14:29:00,14858.4,4427,46676.6,
06-01-2016 14:28:00,14858.4,4427,46663.2,
06-01-2016 14:27:00,14871.8,4413.59999999999,46676.6,
06-01-2016 14:26:00,14804.8,4480.80000000002,46582.6,
06-01-2016 14:25:00,14871.8,4413.59999999999,46676.6,
06-01-2016 14:24:00,14885.4,4400.19999999998,46649.8,
06-01-2016 14:23:00,14885.4,4413.59999999999,46623,
06-01-2016 14:22:00,14871.8,4427,46623,
06-01-2016 14:21:00,14871.8,4413.59999999999,46623,
06-01-2016 14:20:00,14831.6,4440.40000000001,46609.6,
06-01-2016 14:19:00,14482.4,4856.60000000001,46220,
06-01-2016 14:18:00,14576.4,4614.99999999999,46179.8,
06-01-2016 14:17:00,9889.99999999999,4279.19999999999,45723.2,
06-01-2016 14:16:00,-50993.6,20070.8,-136068.1,
06-01-2016 14:15:00,-50751.8,19775.4,-135705.54,
06-01-2016 14:14:00,-50792.2,19802.4,-135772.68,
06-01-2016 14:13:00,-50698.2,19762,-135705.54,
06-01-2016 14:12:00,-50698.2,19789,-135732.4,
06-01-2016 14:11:00,-50671.2,19721.8,-135705.54,
06-01-2016 14:10:00,-50698.2,19762,-135718.96,
06-01-2016 14:09:00,-50698.2,19762,-135718.96,
06-01-2016 14:08:00,-50698.2,19775.4,-135718.96,
06-01-2016 14:07:00,-50725,19775.4,-135705.54,
06-01-2016 14:06:00,-50725,19815.8,-135718.96,
06-01-2016 14:05:00,-50725,19829.2,-135759.24,
06-01-2016 14:04:00,-51020.4,20151.4,-136121.8,
06-01-2016 14:03:00,-51060.6,20191.8,-136108.38,
06-01-2016 14:01:00,-50711.6,19882.8,-135853.24,
06-01-2016 14:00:00,-51141.2,20138,-136148.66,
06-01-2016 13:59:00,-50832.4,19802.4,-135759.24,
06-01-2016 13:58:00,-50845.8,19789,-135732.4,
06-01-2016 13:57:00,-50778.6,19748.6,-135745.82,
06-01-2016 13:56:00,-50805.6,19802.4,-135759.24,
06-01-2016 13:55:00,-50819,19789,-135745.82,
06-01-2016 13:54:00,-50805.6,19815.8,-135812.96,
06-01-2016 13:53:00,-50725,19748.6,-135745.82,
06-01-2016 13:52:00,-50765.2,19789,-135759.24,
06-01-2016 13:51:00,-50711.6,19748.6,-135759.24,
06-01-2016 13:50:00,-50765.2,19802.4,-135799.54,
06-01-2016 13:49:00,-51020.4,20138,-136148.66,
06-01-2016 13:48:00,-51020.4,20178.4,-136148.66,
06-01-2016 13:47:00,-50725,19775.4,-135732.4,
06-01-2016 13:46:00,-50657.8,19842.6,-135718.96,
06-01-2016 13:45:00,19813.4,6843.99999999998,50248.6,
06-01-2016 13:44:00,20041.8,6615.80000000001,50423.2,
06-01-2016 13:43:00,20095.4,6562,50490.2,
06-01-2016 13:42:00,20122.4,6562,50490.2,
06-01-2016 13:41:00,20135.8,6548.59999999999,50517.2,
06-01-2016 13:40:00,20149.2,6521.80000000002,50530.6,
06-01-2016 13:39:00,20189.4,6521.80000000002,50503.6,
06-01-2016 13:38:00,20216.4,6521.80000000002,50503.6,
06-01-2016 13:37:00,20189.4,6548.59999999999,50476.8,
06-01-2016 13:36:00,20162.6,6562,50463.4,
06-01-2016 13:35:00,20229.8,6548.59999999999,50476.8,
06-01-2016 13:34:00,19947.8,6965.00000000002,50006.8,
06-01-2016 13:33:00,19921,6951.60000000001,50047.2,
06-01-2016 13:32:00,14348.2,6172.60000000001,48892.2,
06-01-2016 13:31:00,-50631,19869.4,-136081.52,
06-01-2016 13:30:00,-50657.8,19882.8,-136135.24,
06-01-2016 13:29:00,-50443,19668,-135920.38,
06-01-2016 13:28:00,-50443,19694.8,-135906.96,
06-01-2016 13:27:00,-50429.6,19668,-135906.96,
06-01-2016 13:26:00,-50469.8,19708.4,-135947.24,
06-01-2016 13:25:00,-50483.2,19721.8,-135933.8,
06-01-2016 13:24:00,-50510.2,19721.8,-135906.96,
06-01-2016 13:23:00,-50483.2,19694.8,-135920.38,
06-01-2016 13:22:00,-50483.2,19721.8,-135933.8,
06-01-2016 13:21:00,-50590.6,19815.8,-136000.94,
06-01-2016 13:20:00,-50510.2,19708.4,-135906.96,
06-01-2016 13:19:00,-50832.4,20124.6,-136336.66,
06-01-2016 13:18:00,-50805.6,20124.6,-136363.52,
06-01-2016 13:17:00,-50469.8,19439.8,-136041.24,
06-01-2016 13:16:00,-50657.8,19936.6,-136081.52,
06-01-2016 13:15:00,-50698.2,20017.2,-136215.8,
06-01-2016 13:14:00,-50483.2,19775.4,-135960.66,
06-01-2016 13:13:00,-50550.4,19842.6,-136027.8,
06-01-2016 13:12:00,-50469.8,19735.2,-135880.1,
06-01-2016 13:11:00,-50510.2,19802.4,-135933.8,
06-01-2016 13:10:00,-50402.8,19721.8,-135893.52,
06-01-2016 13:09:00,-50563.8,19842.6,-136000.94,
06-01-2016 13:08:00,-50510.2,19802.4,-135947.24,
06-01-2016 13:07:00,-50389.2,19694.8,-135880.1,
06-01-2016 13:06:00,-50443,19721.8,-135880.1,
06-01-2016 13:05:00,-50496.8,19829.2,-135987.52,
06-01-2016 13:04:00,-50845.8,20245.4,-136403.8,
06-01-2016 13:03:00,-50953.2,20393.2,-136511.22,
06-01-2016 13:02:00,-50537,20057.4,-136121.8,
06-01-2016 13:01:00,17947,4668.8,50584.2,
06-01-2016 13:00:00,17879.8,4776.20000000001,50476.8,
06-01-2016 12:59:00,18175.2,4453.80000000002,50785.6,
06-01-2016 12:58:00,18161.8,4507.59999999999,50705.2,
06-01-2016 12:57:00,18161.8,4467.19999999998,50785.6,
06-01-2016 12:56:00,18269.2,4386.80000000002,50879.6,
06-01-2016 12:55:00,18161.8,4494.19999999998,50732,
06-01-2016 12:54:00,18175.2,4480.80000000002,50758.8,
06-01-2016 12:53:00,18161.8,4507.59999999999,50718.6,
06-01-2016 12:52:00,18175.2,4494.19999999998,50732,
06-01-2016 12:51:00,18309.6,4413.59999999999,50826,
06-01-2016 12:50:00,18121.6,4520.99999999999,50691.6,
06-01-2016 12:49:00,17933.6,4843.2,50396.2,
06-01-2016 12:48:00,17947,4789.60000000001,50423.2,
06-01-2016 12:47:00,17665,4964.19999999999,50530.6,
06-01-2016 12:46:00,19639,3406.39999999998,48825.2,
06-01-2016 12:45:00,19585.2,3272.20000000001,48946,
06-01-2016 12:44:00,19558.4,3285.60000000002,48919.2,
06-01-2016 12:43:00,19558.4,3272.20000000001,48919.2,
06-01-2016 12:42:00,19585.2,3272.20000000001,48905.8,
06-01-2016 12:41:00,19612,3272.20000000001,48892.2,
06-01-2016 12:40:00,19571.8,3285.60000000002,48892.2,
06-01-2016 12:39:00,19571.8,3285.60000000002,48892.2,
06-01-2016 12:38:00,19531.4,3285.60000000002,48932.6,
06-01-2016 12:37:00,19518,3339.39999999999,48892.2,
06-01-2016 12:36:00,19491.2,3325.8,48852,
06-01-2016 12:35:00,19464.4,3352.8,48852,
06-01-2016 12:34:00,19370.4,3540.79999999999,48677.4,
06-01-2016 12:33:00,19343.6,3540.79999999999,48623.8,
06-01-2016 12:32:00,2477.6,4333.00000000001,41224.8,
06-01-2016 12:31:00,-49717.8,20111.2,-136135.24,
06-01-2016 12:30:00,-49771.6,20124.6,-136135.24,
06-01-2016 12:29:00,-49744.8,20097.8,-136094.96,
06-01-2016 12:28:00,-49758.2,20097.8,-136081.52,
06-01-2016 12:27:00,-49758.2,20084.4,-136081.52,
06-01-2016 12:26:00,-49731.2,20070.8,-136068.1,
06-01-2016 12:25:00,-49744.8,20111.2,-136108.38,
06-01-2016 12:24:00,-49744.8,20124.6,-136121.8,
06-01-2016 12:23:00,-49744.8,20111.2,-136135.24,
06-01-2016 12:22:00,-49785,20124.6,-136121.8,
06-01-2016 12:21:00,-49691,20097.8,-136121.8,
06-01-2016 12:20:00,-49731.2,20138,-136135.24,
06-01-2016 12:19:00,-49785,20258.8,-136309.8,
06-01-2016 12:18:00,-49691,20070.8,-136041.24,
06-01-2016 12:17:00,-50577.2,20044,-136269.52,
06-01-2016 12:16:00,-50510.2,19507,-135490.68,
06-01-2016 12:15:00,-50604.2,19574,-135450.4,
06-01-2016 12:14:00,-50563.8,19547.2,-135463.82,
06-01-2016 12:13:00,-50577.2,19547.2,-135463.82,
06-01-2016 12:12:00,-50550.4,19533.8,-135450.4,
06-01-2016 12:11:00,-50550.4,19533.8,-135450.4,
06-01-2016 12:10:00,-50590.6,19560.6,-135436.96,
06-01-2016 12:09:00,-50416.2,19399.4,-135316.12,
06-01-2016 12:08:00,-50590.6,19574,-135436.96,
06-01-2016 12:07:00,-50604.2,19560.6,-135410.12,
06-01-2016 12:06:00,-50577.2,19560.6,-135463.82,
06-01-2016 12:05:00,-50684.8,19668,-135504.1,
06-01-2016 12:04:00,-50604.2,19654.6,-135436.96,
06-01-2016 12:03:00,-50711.6,19748.6,-135584.68,
06-01-2016 12:02:00,-50604.2,19923.2,-136148.66,
06-01-2016 12:01:00,18752.6,5259.59999999998,51108,
06-01-2016 11:59:00,19759.8,4265.79999999998,52061.4,
06-01-2016 11:58:00,19733,4279.19999999999,51994.2,
06-01-2016 11:57:00,19733,4279.19999999999,52007.6,
06-01-2016 11:56:00,19773.2,4265.79999999998,52048,
06-01-2016 11:55:00,19746.4,4279.19999999999,52021,
06-01-2016 11:54:00,19733,4292.79999999998,52021,
06-01-2016 11:53:00,19719.4,4319.6,51994.2,
06-01-2016 11:52:00,19733,4292.79999999998,52007.6,
06-01-2016 11:51:00,19719.4,4306.19999999999,51994.2,
06-01-2016 11:50:00,20149.2,3889.80000000001,52397,
06-01-2016 11:49:00,19800,4306.19999999999,52034.6,
06-01-2016 11:48:00,19786.6,4319.6,51994.2,
06-01-2016 11:47:00,16926.4,4064.39999999999,51927,
06-01-2016 11:46:00,19169,3876.4,51927,
06-01-2016 11:45:00,18900.4,3634.79999999998,51994.2,
06-01-2016 11:44:00,18739.2,3836.20000000002,51779.4,
06-01-2016 11:43:00,18752.6,3822.80000000001,51779.4,
06-01-2016 11:42:00,18752.6,3836.20000000002,51779.4,
06-01-2016 11:41:00,18712.4,3836.20000000002,51766,
06-01-2016 11:40:00,18725.8,3822.80000000001,51792.8,
06-01-2016 11:39:00,18766,3782.40000000001,51819.6,
06-01-2016 11:38:00,18712.4,3836.20000000002,51752.6,
06-01-2016 11:37:00,18725.8,3822.80000000001,51766,
06-01-2016 11:36:00,18725.8,3849.59999999998,51752.6,
06-01-2016 11:35:00,18739.2,3849.59999999998,51766,
06-01-2016 11:34:00,18806.4,3849.59999999998,51779.4,
06-01-2016 11:33:00,18793,3849.59999999998,51792.8,
06-01-2016 11:32:00,18376.6,4239.00000000001,51618.2,
06-01-2016 11:31:00,19263,5058.19999999999,50503.6,
06-01-2016 11:30:00,19746.4,4588.20000000002,50933.4,
06-01-2016 11:29:00,19195.8,5165.59999999999,50369.4,
06-01-2016 11:28:00,19169,5326.59999999998,50356,
06-01-2016 11:27:00,19182.4,5863.80000000002,50329.2,
06-01-2016 11:26:00,19209.2,5837,50342.6,
06-01-2016 11:25:00,19169,5837,50302.2,
06-01-2016 11:24:00,19182.4,5837,50315.6,
06-01-2016 11:23:00,19222.6,5823.59999999999,50356,
06-01-2016 11:22:00,19518,5541.60000000001,50611,
06-01-2016 11:21:00,19195.8,6051.8,50315.6,
06-01-2016 11:20:00,19222.6,6051.8,50315.6,
06-01-2016 11:19:00,19357,6024.99999999999,50356,
06-01-2016 11:18:00,19706,6065.20000000001,50288.8,
06-01-2016 11:17:00,-49234.4,18889.2,-134980.4,
06-01-2016 11:16:00,23224.2,3191.59999999998,51819.6,
06-01-2016 11:15:00,23278,3084.19999999998,51954,
06-01-2016 11:14:00,23130.2,3245.4,51739,
06-01-2016 11:13:00,23063.2,3325.8,51685.4,
06-01-2016 11:12:00,22566.2,3849.59999999998,51148.2,
06-01-2016 11:11:00,22526,3876.4,51134.8,
06-01-2016 11:10:00,22552.8,3862.99999999999,51108,
06-01-2016 11:09:00,22566.2,3836.20000000002,51161.6,
06-01-2016 11:08:00,22593.2,3661.6,51349.6,
06-01-2016 11:07:00,22539.4,3822.80000000001,51188.6,
06-01-2016 11:06:00,22512.6,3849.59999999998,51094.6,
06-01-2016 11:05:00,22526,3862.99999999999,51108,
06-01-2016 11:04:00,22136.6,4292.79999999998,50691.6,
06-01-2016 11:03:00,22176.8,4306.19999999999,50705.2,
06-01-2016 11:02:00,18967.4,4064.39999999999,50933.4,
06-01-2016 11:01:00,18913.8,4359.80000000002,50879.6,
06-01-2016 11:00:00,18913.8,4359.80000000002,50852.8,
06-01-2016 10:59:00,19195.8,4077.8,51121.4,
06-01-2016 10:58:00,19209.2,4064.39999999999,51108,
06-01-2016 10:57:00,19195.8,4024.20000000001,51161.6,
06-01-2016 10:56:00,19195.8,4064.39999999999,51121.4,
06-01-2016 10:55:00,19249.4,3970.39999999999,51188.6,
06-01-2016 10:54:00,19169,4091.39999999999,51094.6,
06-01-2016 10:53:00,19195.8,4077.8,51081,
06-01-2016 10:52:00,19222.6,4010.8,51148.2,
06-01-2016 10:51:00,19169,4091.39999999999,51108,
06-01-2016 10:50:00,19155.6,4091.39999999999,51040.8,
06-01-2016 10:49:00,18739.2,4601.59999999998,50530.6,
06-01-2016 10:48:00,18739.2,4614.99999999999,50557.4,
06-01-2016 10:47:00,18699,4494.19999999998,50799,
06-01-2016 10:46:00,-50523.6,19896.4,-136094.96,
06-01-2016 10:45:00,-50281.8,19641.2,-135786.1,
06-01-2016 10:44:00,-50281.8,19641.2,-135799.54,
06-01-2016 10:43:00,-50308.8,19681.4,-135812.96,
06-01-2016 10:42:00,-50308.8,19627.8,-135772.68,
06-01-2016 10:41:00,-50349,19708.4,-135853.24,
06-01-2016 10:40:00,-50241.6,19601,-135786.1,
06-01-2016 10:39:00,-50308.8,19654.6,-135786.1,
06-01-2016 10:38:00,-50268.4,19627.8,-135786.1,
06-01-2016 10:37:00,-50281.8,19654.6,-135786.1,
06-01-2016 10:36:00,-50228.2,19587.4,-135759.24,
06-01-2016 10:35:00,-50255,19654.6,-135812.96,
06-01-2016 10:34:00,-50550.4,20017.2,-136175.52,
06-01-2016 10:33:00,-50577.2,19990.4,-136108.38,
06-01-2016 10:32:00,-50147.6,20070.8,-135839.82,
06-01-2016 10:31:00,18229,4346.40000000001,50839.4,
06-01-2016 10:30:00,18524.4,4010.8,51161.6,
06-01-2016 10:29:00,18524.4,4158.39999999998,51121.4,
06-01-2016 10:28:00,18470.6,4239.00000000001,51014,
06-01-2016 10:27:00,18524.4,4145.00000000002,51148.2,
06-01-2016 10:26:00,18497.6,4185.2,51067.6,
06-01-2016 10:25:00,18524.4,4131.60000000001,51134.8,
06-01-2016 10:24:00,18524.4,4145.00000000002,51121.4,
06-01-2016 10:23:00,18551.2,4118.2,51108,
06-01-2016 10:22:00,18537.8,4158.39999999998,51067.6,
06-01-2016 10:21:00,18564.6,4145.00000000002,51094.6,
06-01-2016 10:20:00,18551.2,4158.39999999998,51094.6,
06-01-2016 10:19:00,18135,4641.8,50638,
06-01-2016 10:18:00,18161.8,4641.8,50624.6,
06-01-2016 10:17:00,14845,4843.2,50826,
06-01-2016 10:16:00,-2101.40000000002,4977.6,28118.8,
06-01-2016 10:15:00,-1617.99999999999,4682.20000000001,28481.4,
06-01-2016 10:14:00,-1644.80000000001,4708.99999999998,28427.6,
06-01-2016 10:13:00,-1617.99999999999,4722.39999999999,28414.2,
06-01-2016 10:12:00,-1591.20000000002,4776.20000000001,28387.4,
06-01-2016 10:11:00,-1577.59999999999,4856.60000000001,28400.8,
06-01-2016 10:10:00,-1524,4789.60000000001,28441.2,
06-01-2016 10:09:00,-1537.40000000001,4803.00000000002,28441.2,
06-01-2016 10:08:00,-1456.80000000002,4789.60000000001,28427.6,
06-01-2016 10:07:00,-1483.59999999999,4789.60000000001,28414.2,
06-01-2016 10:06:00,-1470.19999999999,4816.39999999998,28494.8,
06-01-2016 10:05:00,-1497.19999999998,4829.79999999999,28400.8,
06-01-2016 10:04:00,-1805.99999999998,5205.80000000001,28105.4,
06-01-2016 10:03:00,-1053.99999999999,5219.20000000002,28118.8,
06-01-2016 10:02:00,-44991.2,19184.6,-16637.4,
06-01-2016 10:01:00,-50550.4,15612.8,-136175.52,
06-01-2016 09:59:00,-50295.2,15317.2,-135839.82,
06-01-2016 09:58:00,-50308.8,15330.8,-135880.1,
06-01-2016 09:57:00,-50268.4,15277,-135786.1,
06-01-2016 09:56:00,-50281.8,15330.8,-135826.4,
06-01-2016 09:55:00,-50228.2,15263.6,-135839.82,
06-01-2016 09:54:00,-50295.2,15317.2,-135812.96,
06-01-2016 09:53:00,-50308.8,15344.2,-135853.24,
06-01-2016 09:52:00,-50255,15290.4,-135839.82,
06-01-2016 09:51:00,-50228.2,15263.6,-135839.82,
06-01-2016 09:50:00,-50255,15290.4,-135826.4,
06-01-2016 09:49:00,-50268.4,15303.8,-135853.24,
06-01-2016 09:48:00,-50604.2,15706.8,-136202.38,
06-01-2016 09:47:00,-50577.2,15693.2,-136215.8,
06-01-2016 09:46:00,-50255,18822,-135947.24,
06-01-2016 09:45:00,-11595.2,-2085.59999999998,18517.6,
06-01-2016 09:44:00,-11286.2,-2367.60000000001,18759.4,
06-01-2016 09:43:00,-11272.8,-2367.60000000001,18746,
06-01-2016 09:42:00,-11286.2,-2367.60000000001,18732.6,
06-01-2016 09:41:00,-11299.8,-2394.6,18732.6,
06-01-2016 09:40:00,-11286.2,-2434.79999999998,18746,
06-01-2016 09:39:00,-11232.6,-2394.6,18732.6,
06-01-2016 09:38:00,-11272.8,-2192.99999999998,18692.2,
06-01-2016 09:37:00,-11299.8,-2192.99999999998,18705.6,
06-01-2016 09:36:00,-11178.8,-2246.8,18759.4,
06-01-2016 09:35:00,-11058,-2099.20000000001,18705.6,
06-01-2016 09:34:00,-11326.6,-1709.79999999999,18343,
06-01-2016 09:33:00,-11366.8,-1615.60000000001,18249,
06-01-2016 09:32:00,-28407.2,3191.59999999998,738.600000000017,
06-01-2016 09:31:00,-50362.4,19117.4,-136014.38,
06-01-2016 09:30:00,-50389.2,19184.6,-136135.24,
06-01-2016 09:29:00,-50349,19104,-135960.66,
06-01-2016 09:28:00,-50228.2,18983.2,-135853.24,
06-01-2016 09:27:00,-50214.8,18983.2,-135893.52,
06-01-2016 09:26:00,-50214.8,18983.2,-135839.82,
06-01-2016 09:25:00,-50228.2,18983.2,-135866.68,
06-01-2016 09:24:00,-50187.8,18969.8,-135880.1,
06-01-2016 09:23:00,-50214.8,18983.2,-135839.82,
06-01-2016 09:22:00,-50214.8,18996.6,-135839.82,
06-01-2016 09:21:00,-50228.2,18996.6,-135866.68,
06-01-2016 09:20:00,-50228.2,19023.4,-135906.96,
06-01-2016 09:19:00,-50510.2,19345.8,-136256.1,
06-01-2016 09:18:00,-50550.4,19399.4,-136309.8,
06-01-2016 09:17:00,-50241.6,19842.6,-135987.52,
06-01-2016 09:16:00,-50375.8,19305.4,-136054.66,
06-01-2016 09:15:00,-50469.8,19386,-136135.24,
06-01-2016 09:14:00,-50174.4,19090.6,-135839.82,
06-01-2016 09:13:00,-50255,19171.2,-135906.96,
06-01-2016 09:12:00,-50161,19104,-135839.82,
06-01-2016 09:11:00,-50214.8,19198,-135906.96,
06-01-2016 09:10:00,-50201.2,19157.8,-135866.68,
06-01-2016 09:09:00,-50228.2,19184.6,-135893.52,
06-01-2016 09:08:00,-50214.8,19198,-135893.52,
06-01-2016 09:07:00,-50228.2,19184.6,-135880.1,
06-01-2016 09:06:00,-50174.4,19157.8,-135866.68,
06-01-2016 09:05:00,-50174.4,19157.8,-135853.24,
06-01-2016 09:04:00,-50550.4,19560.6,-136215.8,
06-01-2016 09:03:00,-50563.8,19560.6,-136188.96,
06-01-2016 09:02:00,-50295.2,19654.6,-136000.94,
06-01-2016 09:01:00,-47086,5246.20000000002,9292.39999999998,
06-01-2016 09:00:00,-47126.2,5326.59999999998,9184.99999999998,
06-01-2016 08:59:00,-46763.6,4870.2,10165.2,
06-01-2016 08:58:00,-46844.2,4870.2,10151.8,
06-01-2016 08:57:00,-46884.6,5004.40000000002,10031,
06-01-2016 08:56:00,-46911.4,5004.40000000002,10031,
06-01-2016 08:55:00,-46844.2,4950.79999999999,10084.8,
06-01-2016 08:54:00,-46857.6,4964.19999999999,10057.8,
06-01-2016 08:53:00,-46817.4,4950.79999999999,10071.2,
06-01-2016 08:52:00,-46817.4,5004.40000000002,10071.2,
06-01-2016 08:51:00,-46817.4,5031.19999999999,10098.2,
06-01-2016 08:50:00,-46817.4,5044.6,10326.4,
06-01-2016 08:49:00,-47193.4,5514.60000000001,9923.60000000001,
06-01-2016 08:48:00,-47112.8,5514.60000000001,9963.8,
06-01-2016 08:47:00,-50187.8,19762,-136027.8,
06-01-2016 08:46:00,20149.2,3446.79999999999,50906.6,
06-01-2016 08:45:00,20296.8,3446.79999999999,50933.4,
06-01-2016 08:44:00,20310.4,3433.39999999998,50933.4,
06-01-2016 08:43:00,20283.4,3446.79999999999,50933.4,
06-01-2016 08:42:00,20364,3339.39999999999,50973.6,
06-01-2016 08:41:00,20283.4,3433.39999999998,50906.6,
06-01-2016 08:40:00,20296.8,3433.39999999998,50933.4,
06-01-2016 08:39:00,20243.2,3513.79999999999,50839.4,
06-01-2016 08:38:00,20337.2,3379.60000000001,50973.6,
06-01-2016 08:37:00,20337.2,3406.39999999998,50879.6,
06-01-2016 08:36:00,20296.8,3419.79999999999,50933.4,
06-01-2016 08:35:00,20296.8,3446.79999999999,50920,
06-01-2016 08:34:00,19880.6,3956.99999999999,50409.6,
06-01-2016 08:33:00,19934.4,3903.4,50409.6,
06-01-2016 08:32:00,20203,3769,50852.8,
06-01-2016 08:31:00,-50456.4,19184.6,-136188.96,
06-01-2016 08:30:00,-50228.2,18943,-135893.52,
06-01-2016 08:29:00,-50147.6,18875.8,-135880.1,
06-01-2016 08:28:00,-50201.2,18929.4,-135866.68,
06-01-2016 08:27:00,-50187.8,18902.6,-135893.52,
06-01-2016 08:26:00,-50174.4,18929.4,-135920.38,
06-01-2016 08:25:00,-50268.4,18983.2,-135933.8,
