Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
07-06-2016 08:27:00,6183.80000000002,4494.19999999998,39398.6,
07-06-2016 08:26:00,6183.80000000002,4507.59999999999,39385.2,
07-06-2016 08:25:00,6224.19999999998,4480.80000000002,39438.8,
07-06-2016 08:24:00,6210.59999999999,4494.19999999998,39438.8,
07-06-2016 08:23:00,6344.99999999999,4346.40000000001,39600,
07-06-2016 08:22:00,6251,4453.80000000002,39438.8,
07-06-2016 08:21:00,6277.80000000001,4507.59999999999,39425.4,
07-06-2016 08:20:00,6291.19999999998,4494.19999999998,39412,
07-06-2016 08:19:00,6157,4614.99999999999,39277.6,
07-06-2016 08:18:00,3659.39999999999,4641.8,38069.2,
07-06-2016 08:17:00,3001.39999999999,4292.79999999998,37276.8,
07-06-2016 08:16:00,-22566,5085,11145.6,
07-06-2016 08:14:00,-21626,4104.79999999999,12085.6,
07-06-2016 08:13:00,-21142.6,3621.40000000002,12542,
07-06-2016 08:12:00,-21572.4,4077.8,12085.6,
07-06-2016 08:11:00,-21532,4050.99999999998,12112.4,
07-06-2016 08:10:00,-21545.4,3997.20000000001,12125.8,
07-06-2016 08:09:00,-21518.6,3997.20000000001,12125.8,
07-06-2016 08:08:00,-21505.2,3997.20000000001,12125.8,
07-06-2016 08:07:00,-21585.8,4050.99999999998,12045.2,
07-06-2016 08:06:00,-21532,4010.8,12072,
07-06-2016 08:05:00,-21518.6,4050.99999999998,12099,
07-06-2016 08:04:00,-21478.4,4064.39999999999,12072,
07-06-2016 08:03:00,-21357.4,4010.8,12085.6,
07-06-2016 08:02:00,-20994.8,3715.40000000001,12072,
07-06-2016 08:01:00,-26366.2,2198.00000000001,12099,
07-06-2016 08:00:00,-49516.4,18849,-135034.12,
07-06-2016 07:59:00,-49717.8,19050.4,-135248.98,
07-06-2016 07:58:00,-49677.6,19010,-135195.26,
07-06-2016 07:57:00,-49677.6,19023.4,-135222.12,
07-06-2016 07:56:00,-49637.4,18983.2,-135235.54,
07-06-2016 07:55:00,-49650.8,19010,-135248.98,
07-06-2016 07:54:00,-49691,19050.4,-135289.26,
07-06-2016 07:53:00,-49704.4,19077.2,-135275.84,
07-06-2016 07:52:00,-49516.4,18875.8,-135154.98,
07-06-2016 07:51:00,-49691,19037,-135262.4,
07-06-2016 07:50:00,-49677.6,19063.8,-135302.68,
07-06-2016 07:49:00,-49529.8,18943,-135141.54,
07-06-2016 07:48:00,-49529.8,18916,-135128.12,
07-06-2016 07:47:00,-49623.8,19063.8,-135262.4,
07-06-2016 07:46:00,-49623.8,19010,-135275.84,
07-06-2016 07:45:00,-49395.6,18795.2,-135087.82,
07-06-2016 07:44:00,-49610.4,19023.4,-135262.4,
07-06-2016 07:43:00,-49597,18996.6,-135275.84,
07-06-2016 07:42:00,-49583.6,18862.4,-135101.26,
07-06-2016 07:41:00,-49153.8,18580.4,-134819.28,
07-06-2016 07:40:00,-49650.8,19050.4,-135289.26,
07-06-2016 07:39:00,-49610.4,19037,-135302.68,
07-06-2016 07:38:00,-49570.2,18983.2,-135275.84,
07-06-2016 07:37:00,-49610.4,19010,-135262.4,
07-06-2016 07:36:00,-49583.6,18996.6,-135248.98,
07-06-2016 07:35:00,-49570.2,18996.6,-135302.68,
07-06-2016 07:34:00,-49395.6,18889.2,-135181.84,
07-06-2016 07:33:00,-49449.4,18956.4,-135222.12,
07-06-2016 07:32:00,-49489.6,19010,-135329.54,
07-06-2016 07:31:00,-49435.8,18916,-135235.54,
07-06-2016 07:30:00,-49395.6,18862.4,-135262.4,
07-06-2016 07:29:00,-49489.6,18943,-135222.12,
07-06-2016 07:28:00,-49516.4,18929.4,-135208.68,
07-06-2016 07:27:00,-49462.8,18889.2,-135208.68,
07-06-2016 07:26:00,-50093.8,19533.8,-135839.82,
07-06-2016 07:25:00,-49999.8,19439.8,-135759.24,
07-06-2016 07:24:00,-49986.4,19439.8,-135759.24,
07-06-2016 07:23:00,-50107.2,19574,-135906.96,
07-06-2016 07:22:00,-50107.2,19560.6,-135839.82,
07-06-2016 07:21:00,-50080.4,19533.8,-135866.68,
07-06-2016 07:20:00,-50120.8,19601,-135839.82,
07-06-2016 07:19:00,-50443,19976.8,-136282.94,
07-06-2016 07:18:00,-50469.8,20003.8,-136269.52,
07-06-2016 07:17:00,-50214.8,19762,-136041.24,
07-06-2016 07:16:00,-50268.4,19762,-136054.66,
07-06-2016 07:15:00,-50335.6,19842.6,-136175.52,
07-06-2016 07:14:00,-49986.4,19359.2,-135638.4,
07-06-2016 07:13:00,-50026.8,19520.4,-135826.4,
07-06-2016 07:12:00,-50026.8,19520.4,-135826.4,
07-06-2016 07:11:00,-50040.2,19520.4,-135812.96,
07-06-2016 07:10:00,-50053.6,19533.8,-135799.54,
07-06-2016 07:09:00,-50067,19587.4,-135893.52,
07-06-2016 07:08:00,-50013.2,19520.4,-135812.96,
07-06-2016 07:07:00,-50040.2,19533.8,-135799.54,
07-06-2016 07:06:00,-49999.8,19520.4,-135799.54,
07-06-2016 07:05:00,-50026.8,19547.2,-135826.4,
07-06-2016 07:04:00,-50429.6,20030.6,-136242.66,
07-06-2016 07:03:00,-50416.2,19990.4,-136242.66,
07-06-2016 07:02:00,-50040.2,19654.6,-135880.1,
07-06-2016 07:01:00,14939,4185.2,45683,
07-06-2016 07:00:00,15140.4,3997.20000000001,45830.6,
07-06-2016 06:59:00,15086.8,4104.79999999999,45736.6,
07-06-2016 06:58:00,15100.2,4077.8,45750,
07-06-2016 06:57:00,15113.6,4050.99999999998,45777,
07-06-2016 06:56:00,15127,4024.20000000001,45803.8,
07-06-2016 06:55:00,15127,4050.99999999998,45763.6,
07-06-2016 06:54:00,15100.2,4064.39999999999,45763.6,
07-06-2016 06:53:00,15113.6,4064.39999999999,45763.6,
07-06-2016 06:52:00,15127,4050.99999999998,45763.6,
07-06-2016 06:51:00,15113.6,4050.99999999998,45777,
07-06-2016 06:50:00,15100.2,4050.99999999998,45777,
07-06-2016 06:49:00,14751,4520.99999999999,45293.6,
07-06-2016 06:48:00,14683.8,4574.80000000001,45266.6,
07-06-2016 06:47:00,9675.19999999999,3715.40000000001,44528.2,
07-06-2016 06:46:00,-4330.40000000001,6642.59999999998,25836,
07-06-2016 06:45:00,-4008.2,6333.79999999999,26131.4,
07-06-2016 06:44:00,-3914.20000000001,6226.39999999999,26212,
07-06-2016 06:43:00,-3900.8,6213.00000000002,26252.4,
07-06-2016 06:42:00,-3900.8,6213.00000000002,26238.8,
07-06-2016 06:41:00,-3954.39999999999,6253.2,26238.8,
07-06-2016 06:40:00,-3954.39999999999,6253.2,26238.8,
07-06-2016 06:39:00,-3981.39999999999,6266.60000000001,26212,
07-06-2016 06:38:00,-3967.8,6266.60000000001,26212,
07-06-2016 06:37:00,-3592,6253.2,26238.8,
07-06-2016 06:36:00,-3592,6333.79999999999,26198.6,
07-06-2016 06:35:00,-3605.40000000001,6266.60000000001,26238.8,
07-06-2016 06:34:00,-3887.39999999999,6763.59999999998,25809.2,
07-06-2016 06:33:00,-3672.40000000001,6843.99999999998,25782.4,
07-06-2016 06:32:00,-16254.8,5743.00000000001,20518.4,
07-06-2016 06:31:00,892.99999999998,7032.00000000001,27716,
07-06-2016 06:30:00,1228.79999999998,6602.40000000001,28065.2,
07-06-2016 06:29:00,1228.79999999998,6615.80000000001,28078.6,
07-06-2016 06:28:00,1175.19999999999,6669.59999999998,28051.6,
07-06-2016 06:27:00,1242.19999999999,6575.59999999999,28118.8,
07-06-2016 06:26:00,1282.59999999999,6589,28118.8,
07-06-2016 06:25:00,1269.19999999998,6575.59999999999,28118.8,
07-06-2016 06:24:00,1282.59999999999,6575.59999999999,28118.8,
07-06-2016 06:23:00,1202.00000000001,6655.99999999999,28038.2,
07-06-2016 06:22:00,1269.19999999998,6589,28145.6,
07-06-2016 06:21:00,1564.60000000002,6589,28145.6,
07-06-2016 06:20:00,1564.60000000002,6575.59999999999,28172.6,
07-06-2016 06:19:00,1161.6,7072.40000000002,27702.6,
07-06-2016 06:18:00,1134.79999999998,7112.6,27716,
07-06-2016 06:17:00,-6747.60000000002,7139.6,25755.4,
07-06-2016 06:16:00,-50107.2,19708.4,-136202.38,
07-06-2016 06:15:00,-49879,19466.6,-135920.38,
07-06-2016 06:14:00,-49838.8,19439.8,-135880.1,
07-06-2016 06:13:00,-49811.8,19439.8,-135880.1,
07-06-2016 06:12:00,-49892.4,19480,-135880.1,
07-06-2016 06:11:00,-49852.2,19439.8,-135893.52,
07-06-2016 06:10:00,-49892.4,19493.4,-135947.24,
07-06-2016 06:09:00,-49825.4,19453.2,-135920.38,
07-06-2016 06:08:00,-49825.4,19466.6,-135893.52,
07-06-2016 06:07:00,-49838.8,19439.8,-135853.24,
07-06-2016 06:05:00,-49811.8,19439.8,-135906.96,
07-06-2016 05:58:00,-49892.4,19453.2,-135880.1,
07-06-2016 05:56:00,-49852.2,19439.8,-135880.1,
07-06-2016 05:55:00,-49879,19453.2,-135853.24,
07-06-2016 05:54:00,-49865.6,19453.2,-135866.68,
07-06-2016 05:53:00,-49879,19439.8,-135866.68,
07-06-2016 05:52:00,-49865.6,19439.8,-135893.52,
07-06-2016 05:51:00,-49838.8,19426.4,-135839.82,
07-06-2016 05:50:00,-49865.6,19453.2,-135880.1,
07-06-2016 05:49:00,-49919.2,19520.4,-135947.24,
07-06-2016 05:48:00,-50201.2,19842.6,-136242.66,
07-06-2016 05:47:00,-50255,19856,-136269.52,
07-06-2016 05:46:00,-49879,19533.8,-135974.1,
07-06-2016 05:45:00,-50107.2,19668,-136108.38,
07-06-2016 05:44:00,-49838.8,19426.4,-135853.24,
07-06-2016 05:43:00,-49852.2,19439.8,-135839.82,
07-06-2016 05:42:00,-49865.6,19426.4,-135826.4,
07-06-2016 05:41:00,-49838.8,19426.4,-135839.82,
07-06-2016 05:40:00,-49838.8,19413,-135853.24,
07-06-2016 05:39:00,-49852.2,19413,-135853.24,
07-06-2016 05:38:00,-49892.4,19453.2,-135853.24,
07-06-2016 05:37:00,-49865.6,19426.4,-135853.24,
07-06-2016 05:36:00,-49865.6,19426.4,-135853.24,
07-06-2016 05:35:00,-49892.4,19426.4,-135812.96,
07-06-2016 05:34:00,-50201.2,19842.6,-136229.24,
07-06-2016 05:33:00,-50201.2,19789,-136188.96,
07-06-2016 05:32:00,-49892.4,19507,-135866.68,
07-06-2016 05:31:00,-50053.6,19627.8,-136068.1,
07-06-2016 05:30:00,-50067,19641.2,-136081.52,
07-06-2016 05:29:00,-49932.8,19520.4,-135853.24,
07-06-2016 05:28:00,-49811.8,19359.2,-135718.96,
07-06-2016 05:27:00,-49919.2,19480,-135880.1,
07-06-2016 05:26:00,-49798.4,19359.2,-135759.24,
07-06-2016 05:25:00,-49892.4,19466.6,-135839.82,
07-06-2016 05:24:00,-49946.2,19520.4,-135893.52,
07-06-2016 05:23:00,-49932.8,19507,-135853.24,
07-06-2016 05:22:00,-49892.4,19466.6,-135812.96,
07-06-2016 05:21:00,-49879,19466.6,-135839.82,
07-06-2016 05:20:00,-49838.8,19413,-135732.4,
07-06-2016 05:19:00,-50241.6,19882.8,-136188.96,
07-06-2016 05:18:00,-50174.4,19842.6,-136135.24,
07-06-2016 05:17:00,-49919.2,19560.6,-135853.24,
07-06-2016 05:16:00,20901.2,5622.2,50530.6,
07-06-2016 05:15:00,20780.4,5743.00000000001,50436.6,
07-06-2016 05:14:00,21035.4,5420.8,50705.2,
07-06-2016 05:13:00,21035.4,5447.60000000002,50678.2,
07-06-2016 05:12:00,21116,5340.20000000001,50785.6,
07-06-2016 05:11:00,21116,5340.20000000001,50799,
07-06-2016 05:10:00,21129.4,5326.59999999998,50785.6,
07-06-2016 05:09:00,21075.8,5420.8,50718.6,
07-06-2016 05:08:00,21062.4,5380.39999999999,50758.8,
07-06-2016 05:07:00,21022,5460.99999999998,50664.8,
07-06-2016 05:06:00,21102.6,5393.8,50772.2,
07-06-2016 05:05:00,21048.8,5393.8,50718.6,
07-06-2016 05:04:00,20632.6,5904.19999999998,50208.2,
07-06-2016 05:03:00,20511.8,5971.20000000002,50168,
07-06-2016 05:02:00,19625.4,5649.00000000001,50302.2,
07-06-2016 05:01:00,-50161,19789,-136094.96,
07-06-2016 05:00:00,-50201.2,19829.2,-136188.96,
07-06-2016 04:59:00,-49905.8,19520.4,-135799.54,
07-06-2016 04:58:00,-49892.4,19493.4,-135839.82,
07-06-2016 04:57:00,-49892.4,19507,-135839.82,
07-06-2016 04:56:00,-49892.4,19507,-135799.54,
07-06-2016 04:55:00,-49892.4,19493.4,-135839.82,
07-06-2016 04:54:00,-49905.8,19493.4,-135826.4,
07-06-2016 04:53:00,-49919.2,19533.8,-135839.82,
07-06-2016 04:52:00,-49946.2,19547.2,-135812.96,
07-06-2016 04:51:00,-49892.4,19520.4,-135786.1,
07-06-2016 04:50:00,-49892.4,19493.4,-135799.54,
07-06-2016 04:49:00,-50255,19923.2,-136202.38,
07-06-2016 04:48:00,-50295.2,19950,-136175.52,
07-06-2016 04:47:00,-49959.6,19641.2,-135906.96,
07-06-2016 04:46:00,21465.2,4789.60000000001,51161.6,
07-06-2016 04:45:00,21666.6,4574.80000000001,51336.2,
07-06-2016 04:44:00,21639.8,4601.59999999998,51309.4,
07-06-2016 04:43:00,21626.2,4601.59999999998,51322.8,
07-06-2016 04:42:00,21666.6,4561.20000000002,51349.6,
07-06-2016 04:41:00,21653.2,4574.80000000001,51349.6,
07-06-2016 04:40:00,21626.2,4574.80000000001,51336.2,
07-06-2016 04:39:00,21626.2,4588.20000000002,51349.6,
07-06-2016 04:38:00,21639.8,4574.80000000001,51349.6,
07-06-2016 04:37:00,21559.2,4614.99999999999,51322.8,
07-06-2016 04:36:00,21545.8,4628.4,51282.6,
07-06-2016 04:35:00,21545.8,4628.4,51282.6,
07-06-2016 04:34:00,21183.2,5071.6,50839.4,
07-06-2016 04:33:00,21129.4,5125.19999999998,50812.6,
07-06-2016 04:32:00,16671.2,4883.60000000001,49845.8,
07-06-2016 04:31:00,16590.6,5729.6,46663.2,
07-06-2016 04:30:00,17047.2,5286.4,47093,
07-06-2016 04:29:00,17007,5326.59999999998,47066,
07-06-2016 04:28:00,16980.2,5326.59999999998,47079.4,
07-06-2016 04:27:00,16980.2,5326.59999999998,47079.4,
07-06-2016 04:26:00,16966.8,5353.60000000002,47052.6,
07-06-2016 04:25:00,16980.2,5353.60000000002,47025.8,
07-06-2016 04:24:00,16993.6,5353.60000000002,47066,
07-06-2016 04:23:00,16966.8,5353.60000000002,47066,
07-06-2016 04:22:00,16993.6,5326.59999999998,47066,
07-06-2016 04:21:00,16993.6,5353.60000000002,47052.6,
07-06-2016 04:20:00,16993.6,5340.20000000001,47012.4,
07-06-2016 04:19:00,16657.8,5783.19999999999,46582.6,
07-06-2016 04:18:00,16684.8,5743.00000000001,46757.2,
07-06-2016 04:17:00,10950.8,5528.2,46260.4,
07-06-2016 04:16:00,-50214.8,19789,-136094.96,
07-06-2016 04:15:00,-49959.6,19507,-135826.4,
07-06-2016 04:14:00,-50080.4,19601,-135893.52,
07-06-2016 04:13:00,-49959.6,19493.4,-135772.68,
07-06-2016 04:12:00,-49973,19493.4,-135772.68,
07-06-2016 04:11:00,-49959.6,19493.4,-135799.54,
07-06-2016 04:10:00,-49946.2,19493.4,-135799.54,
07-06-2016 04:09:00,-49999.8,19560.6,-135839.82,
07-06-2016 04:08:00,-49919.2,19466.6,-135772.68,
07-06-2016 04:07:00,-49919.2,19480,-135786.1,
07-06-2016 04:06:00,-49932.8,19480,-135799.54,
07-06-2016 04:05:00,-50040.2,19560.6,-135839.82,
07-06-2016 04:04:00,-50268.4,19882.8,-136148.66,
07-06-2016 04:03:00,-50308.8,19909.8,-136135.24,
07-06-2016 04:02:00,-49986.4,19614.4,-135839.82,
07-06-2016 04:01:00,17638.2,2452.99999999999,48623.8,
07-06-2016 04:00:00,17960.4,2144.19999999999,48905.8,
07-06-2016 03:59:00,17960.4,2144.19999999999,48905.8,
07-06-2016 03:58:00,17893.2,2224.79999999998,48798.4,
07-06-2016 03:57:00,17947,2157.6,48878.8,
07-06-2016 03:56:00,17960.4,2130.79999999999,48878.8,
07-06-2016 03:55:00,17960.4,2144.19999999999,48838.6,
07-06-2016 03:54:00,17947,2157.6,48838.6,
07-06-2016 03:53:00,17987.2,2130.79999999999,48838.6,
07-06-2016 03:52:00,18000.6,2130.79999999999,48852,
07-06-2016 03:51:00,17947,2399.4,48784.8,
07-06-2016 03:50:00,17987.2,2386,48838.6,
07-06-2016 03:49:00,17651.6,2775.39999999998,48435.8,
07-06-2016 03:48:00,17866.4,2802.2,48395.4,
07-06-2016 03:47:00,15449.4,2265,47844.8,
07-06-2016 03:45:00,-50241.6,19815.8,-136175.52,
07-06-2016 03:44:00,-50013.2,19533.8,-135826.4,
07-06-2016 03:43:00,-49959.6,19466.6,-135812.96,
07-06-2016 03:42:00,-49973,19480,-135826.4,
07-06-2016 03:41:00,-49959.6,19493.4,-135786.1,
07-06-2016 03:40:00,-49946.2,19493.4,-135772.68,
07-06-2016 03:39:00,-49959.6,19493.4,-135772.68,
07-06-2016 03:38:00,-49973,19493.4,-135786.1,
07-06-2016 03:37:00,-49932.8,19466.6,-135799.54,
07-06-2016 03:36:00,-49999.8,19533.8,-135853.24,
07-06-2016 03:35:00,-49986.4,19507,-135786.1,
07-06-2016 03:34:00,-50268.4,19882.8,-136175.52,
07-06-2016 03:33:00,-50281.8,19869.4,-136202.38,
07-06-2016 03:32:00,-49973,19574,-135839.82,
07-06-2016 03:31:00,-50174.4,19721.8,-136068.1,
07-06-2016 03:30:00,-50241.6,19762,-136135.24,
07-06-2016 03:29:00,-50053.6,19587.4,-135893.52,
07-06-2016 03:28:00,-49986.4,19493.4,-135759.24,
07-06-2016 03:27:00,-49986.4,19493.4,-135799.54,
07-06-2016 03:26:00,-49959.6,19493.4,-135799.54,
07-06-2016 03:25:00,-49973,19493.4,-135812.96,
07-06-2016 03:24:00,-50040.2,19520.4,-135772.68,
07-06-2016 03:23:00,-50026.8,19507,-135786.1,
07-06-2016 03:22:00,-50026.8,19520.4,-135786.1,
07-06-2016 03:21:00,-50013.2,19533.8,-135799.54,
07-06-2016 03:20:00,-50026.8,19533.8,-135786.1,
07-06-2016 03:19:00,-50335.6,19936.6,-136215.8,
07-06-2016 03:18:00,-50335.6,19923.2,-136215.8,
07-06-2016 03:17:00,-50026.8,19601,-135866.68,
07-06-2016 03:16:00,-50255,19802.4,-136054.66,
07-06-2016 03:15:00,-50187.8,19708.4,-136027.8,
07-06-2016 03:14:00,-49986.4,19520.4,-135812.96,
07-06-2016 03:13:00,-50053.6,19560.6,-135812.96,
07-06-2016 03:12:00,-49986.4,19493.4,-135812.96,
07-06-2016 03:11:00,-50026.8,19533.8,-135772.68,
07-06-2016 03:10:00,-49959.6,19372.6,-135611.54,
07-06-2016 03:09:00,-50013.2,19507,-135799.54,
07-06-2016 03:08:00,-49946.2,19466.6,-135759.24,
07-06-2016 03:07:00,-50026.8,19533.8,-135772.68,
07-06-2016 03:06:00,-50040.2,19533.8,-135786.1,
07-06-2016 03:05:00,-50053.6,19560.6,-135786.1,
07-06-2016 03:04:00,-50349,19909.8,-136175.52,
07-06-2016 03:03:00,-50281.8,19748.6,-135987.52,
07-06-2016 03:02:00,-49999.8,19560.6,-135772.68,
07-06-2016 03:01:00,21048.8,3513.79999999999,50423.2,
07-06-2016 03:00:00,21075.8,3487.00000000002,50423.2,
07-06-2016 02:59:00,21357.8,3218.4,50624.6,
07-06-2016 02:58:00,21344.2,3272.20000000001,50597.6,
07-06-2016 02:57:00,21371.2,3245.4,50624.6,
07-06-2016 02:56:00,21344.2,3258.8,50611,
07-06-2016 02:55:00,21304,3285.60000000002,50584.2,
07-06-2016 02:54:00,21330.8,3285.60000000002,50570.8,
07-06-2016 02:53:00,21330.8,3285.60000000002,50557.4,
07-06-2016 02:52:00,21317.4,3298.99999999998,50544,
07-06-2016 02:51:00,21330.8,3245.4,50624.6,
07-06-2016 02:50:00,21330.8,3137.80000000001,50544,
07-06-2016 02:49:00,20941.4,3567.6,50087.4,
07-06-2016 02:48:00,20887.8,3594.40000000002,50047.2,
07-06-2016 02:47:00,16120.8,2654.39999999999,50154.6,
07-06-2016 02:46:00,-50228.2,19533.8,-135772.68,
07-06-2016 02:45:00,-50389.2,19856,-136108.38,
07-06-2016 02:44:00,-50026.8,19399.4,-135651.82,
07-06-2016 02:43:00,-50093.8,19547.2,-135799.54,
07-06-2016 02:42:00,-50147.6,19601,-135812.96,
07-06-2016 02:41:00,-50134.2,19560.6,-135826.4,
07-06-2016 02:40:00,-50080.4,19520.4,-135772.68,
07-06-2016 02:39:00,-50107.2,19574,-135812.96,
07-06-2016 02:38:00,-50147.6,19574,-135786.1,
07-06-2016 02:37:00,-50107.2,19547.2,-135799.54,
07-06-2016 02:36:00,-50107.2,19560.6,-135812.96,
07-06-2016 02:35:00,-50093.8,19574,-135799.54,
07-06-2016 02:34:00,-50523.6,20003.8,-136229.24,
07-06-2016 02:33:00,-50510.2,20017.2,-136269.52,
07-06-2016 02:32:00,-50214.8,19708.4,-135906.96,
07-06-2016 02:31:00,-50295.2,19762,-136014.38,
07-06-2016 02:30:00,-50147.6,19614.4,-135826.4,
07-06-2016 02:29:00,-50107.2,19574,-135812.96,
07-06-2016 02:28:00,-50134.2,19614.4,-135799.54,
07-06-2016 02:27:00,-50161,19614.4,-135799.54,
07-06-2016 02:26:00,-50161,19614.4,-135799.54,
07-06-2016 02:25:00,-50174.4,19627.8,-135853.24,
07-06-2016 02:24:00,-50120.8,19587.4,-135799.54,
07-06-2016 02:23:00,-50147.6,19574,-135772.68,
