Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
2016-05-21 16:49:00,16389.2,5098.40000000001,50302.2,
2016-05-21 16:50:00,16684.8,4722.39999999999,50691.6,
2016-05-21 16:51:00,16684.8,4722.39999999999,50664.8,
2016-05-21 16:52:00,16644.4,4762.8,50691.6,
2016-05-21 16:53:00,16725,4708.99999999998,50718.6,
2016-05-21 16:54:00,16751.8,4708.99999999998,50678.2,
2016-05-21 16:55:00,16698.2,4749.20000000001,50638,
2016-05-21 16:56:00,16711.6,4776.20000000001,50638,
2016-05-21 16:57:00,16711.6,4708.99999999998,50705.2,
2016-05-21 16:58:00,16751.8,4708.99999999998,50678.2,
2016-05-21 16:59:00,16684.8,4749.20000000001,50691.6,
2016-05-21 17:00:00,16711.6,4749.20000000001,50664.8,
2016-05-21 17:01:00,16402.8,5031.19999999999,50409.6,
2016-05-21 17:02:00,16738.4,4789.60000000001,50624.6,
2016-05-21 17:03:00,16375.8,5125.19999999998,50302.2,
2016-05-21 17:04:00,16335.6,5138.80000000002,50315.6,
2016-05-21 17:05:00,16644.4,4776.20000000001,50638,
2016-05-21 17:06:00,16711.6,4708.99999999998,50691.6,
2016-05-21 17:07:00,16711.6,4722.39999999999,50678.2,
2016-05-21 17:08:00,16711.6,4722.39999999999,50678.2,
2016-05-21 17:09:00,16684.8,4762.8,50638,
2016-05-21 17:10:00,16604.2,4816.39999999998,50638,
2016-05-21 17:11:00,16711.6,4749.20000000001,50678.2,
2016-05-21 17:12:00,16738.4,4708.99999999998,50691.6,
2016-05-21 17:13:00,16711.6,4735.8,50678.2,
2016-05-21 17:14:00,16698.2,4762.8,50664.8,
2016-05-21 17:15:00,16671.2,4762.8,50638,
2016-05-21 17:16:00,16308.8,5085,50342.6,
2016-05-21 17:17:00,16657.8,4776.20000000001,50624.6,
2016-05-21 17:18:00,16308.8,5138.80000000002,50248.6,
2016-05-21 17:19:00,16241.6,5165.59999999999,50221.6,
2016-05-21 17:20:00,16563.8,4803.00000000002,50624.6,
2016-05-21 17:21:00,16631,4749.20000000001,50624.6,
2016-05-21 17:22:00,16631,4735.8,50624.6,
2016-05-21 17:23:00,16604.2,4776.20000000001,50611,
2016-05-21 17:24:00,16617.6,4762.8,50651.4,
2016-05-21 17:25:00,16711.6,4668.8,50732,
2016-05-21 17:26:00,16644.4,4776.20000000001,50638,
2016-05-21 17:27:00,16725,4708.99999999998,50651.4,
2016-05-21 17:28:00,16778.6,4547.80000000001,50812.6,
2016-05-21 17:29:00,16738.4,4695.60000000002,50638,
2016-05-21 17:30:00,16335.6,5044.6,50369.4,
2016-05-21 17:31:00,16429.6,4950.79999999999,50436.6,
2016-05-21 17:32:00,16671.2,4762.8,50611,
2016-05-21 17:33:00,16228.2,5192.40000000001,48462.6,
2016-05-21 17:34:00,16228.2,5111.80000000002,50235.2,
2016-05-21 17:35:00,16429.6,4843.2,50530.6,
2016-05-21 17:36:00,16375.8,4829.79999999999,50503.6,
2016-05-21 17:37:00,16308.8,4843.2,50530.6,
2016-05-21 17:38:00,16389.2,4776.20000000001,50557.4,
2016-05-21 17:39:00,16443,4735.8,50611,
2016-05-21 17:40:00,16402.8,4789.60000000001,50557.4,
2016-05-21 17:41:00,16322.2,4870.2,50517.2,
2016-05-21 17:42:00,16402.8,4816.39999999998,50530.6,
2016-05-21 17:43:00,16429.6,4789.60000000001,50584.2,
2016-05-21 17:44:00,16469.8,4803.00000000002,50570.8,
2016-05-21 17:45:00,16201.2,5085,50329.2,
2016-05-21 17:46:00,16295.2,4937.19999999999,50450,
2016-05-21 17:47:00,16496.8,4776.20000000001,50570.8,
2016-05-21 17:48:00,16120.8,5152.19999999998,50208.2,
2016-05-21 17:49:00,16147.6,5111.80000000002,50221.6,
2016-05-21 17:50:00,16402.8,4776.20000000001,50570.8,
2016-05-21 17:51:00,16362.4,4803.00000000002,50517.2,
2016-05-21 17:52:00,16322.2,4829.79999999999,50544,
2016-05-21 17:53:00,16335.6,4789.60000000001,50557.4,
2016-05-21 17:54:00,16335.6,4776.20000000001,50544,
2016-05-21 17:55:00,16375.8,4776.20000000001,50570.8,
2016-05-21 17:56:00,16429.6,4776.20000000001,50557.4,
2016-05-21 17:57:00,16389.2,4843.2,50463.4,
2016-05-21 17:58:00,16416.2,4789.60000000001,50557.4,
2016-05-21 17:59:00,16362.4,4829.79999999999,50503.6,
2016-05-21 18:00:00,16093.8,5058.19999999999,50302.2,
2016-05-21 18:01:00,16214.8,4950.79999999999,50369.4,
2016-05-21 18:02:00,16362.4,4883.60000000001,50463.4,
2016-05-21 18:03:00,16040.2,5152.19999999998,50208.2,
2016-05-21 18:04:00,16107.2,5125.19999999998,50181.4,
2016-05-21 18:05:00,16375.8,4803.00000000002,50530.6,
2016-05-21 18:06:00,16349,4829.79999999999,50517.2,
2016-05-21 18:07:00,16443,4789.60000000001,50557.4,
2016-05-21 18:08:00,16429.6,4789.60000000001,50570.8,
2016-05-21 18:09:00,16416.2,4776.20000000001,50557.4,
2016-05-21 18:10:00,16416.2,4789.60000000001,50544,
2016-05-21 18:11:00,16375.8,4776.20000000001,50557.4,
2016-05-21 18:12:00,16362.4,4816.39999999998,50490.2,
2016-05-21 18:13:00,16913,4225.6,51081,
2016-05-21 18:14:00,16886.2,4279.19999999999,51040.8,
2016-05-21 18:15:00,16980.2,4091.39999999999,51215.4,
2016-05-21 18:16:00,16953.2,4198.79999999999,51094.6,
2016-05-21 18:17:00,16980.2,4145.00000000002,51188.6,
2016-05-21 18:18:00,16980.2,4145.00000000002,51175.2,
2016-05-21 18:19:00,16832.4,4306.19999999999,51040.8,
2016-05-21 18:20:00,16872.6,4279.19999999999,51081,
2016-05-21 18:21:00,16845.8,4333.00000000001,51121.4,
2016-05-21 18:22:00,16913,4225.6,51134.8,
2016-05-21 18:23:00,16939.8,4279.19999999999,51081,
2016-05-21 18:24:00,17020.4,4212.2,51148.2,
2016-05-21 18:25:00,17047.2,4212.2,51121.4,
2016-05-21 18:26:00,17020.4,4225.6,51161.6,
2016-05-21 18:27:00,17047.2,4198.79999999999,51161.6,
2016-05-21 18:28:00,17033.8,4265.79999999998,51094.6,
2016-05-21 18:29:00,17087.6,4212.2,51134.8,
2016-05-21 18:31:00,17342.6,3903.4,51484,
2016-05-21 18:32:00,17154.8,4212.2,51148.2,
2016-05-21 18:33:00,17221.8,4104.79999999999,51242.2,
2016-05-21 18:34:00,17195,4118.2,51242.2,
2016-05-21 18:35:00,17369.6,3916.80000000001,51524.2,
2016-05-21 18:36:00,17087.6,4212.2,51121.4,
2016-05-21 18:37:00,17087.6,4212.2,51121.4,
2016-05-21 18:38:00,17033.8,4252.40000000002,51108,
2016-05-21 18:39:00,17087.6,4198.79999999999,51175.2,
2016-05-21 18:40:00,17611.2,3742.19999999998,51631.6,
2016-05-21 18:41:00,17154.8,4198.79999999999,51188.6,
2016-05-21 18:42:00,17195,4185.2,51202,
2016-05-21 18:43:00,17262.2,4185.2,51202,
2016-05-21 18:44:00,17262.2,4171.79999999999,51215.4,
2016-05-21 18:45:00,17275.6,4212.2,51202,
2016-05-21 18:46:00,17517.2,3956.99999999999,51457,
2016-05-21 18:47:00,17369.6,4158.39999999998,51228.8,
2016-05-21 18:48:00,17450.2,4077.8,51336.2,
2016-05-21 18:49:00,17436.6,4091.39999999999,51296,
2016-05-21 18:50:00,17195,4239.00000000001,51161.6,
2016-05-21 18:51:00,17208.4,4198.79999999999,51188.6,
2016-05-21 18:52:00,17248.6,4171.79999999999,51188.6,
2016-05-21 18:53:00,17195,4185.2,51202,
2016-05-21 18:54:00,17168.2,4225.6,51148.2,
2016-05-21 18:55:00,17141.2,4212.2,51161.6,
2016-05-21 18:56:00,17127.8,4198.79999999999,51175.2,
2016-05-21 18:57:00,17047.2,4279.19999999999,51067.6,
2016-05-21 18:58:00,17074.2,4239.00000000001,51121.4,
2016-05-21 18:59:00,17060.6,4212.2,51134.8,
2016-05-21 19:00:00,16993.6,4225.6,51148.2,
2016-05-21 19:01:00,16026.8,5219.20000000002,50208.2,
2016-05-21 19:02:00,16120.8,5192.40000000001,50208.2,
2016-05-21 19:03:00,16053.6,5272.99999999999,50127.6,
2016-05-21 19:04:00,16107.2,5272.99999999999,50141.2,
2016-05-21 19:05:00,16241.6,5125.19999999998,50275.4,
2016-05-21 19:06:00,16281.8,5138.80000000002,50315.6,
2016-05-21 19:07:00,16483.2,4937.19999999999,50476.8,
2016-05-21 19:08:00,16429.6,5071.6,50342.6,
2016-05-21 19:09:00,16416.2,5111.80000000002,50342.6,
2016-05-21 19:10:00,16537,5044.6,50382.8,
2016-05-21 19:11:00,16510.2,5098.40000000001,50342.6,
2016-05-21 19:12:00,16510.2,5085,50369.4,
2016-05-21 19:13:00,16523.6,5098.40000000001,50329.2,
2016-05-21 19:14:00,16510.2,5085,50342.6,
2016-05-21 19:15:00,16496.8,5071.6,50342.6,
2016-05-21 19:16:00,16443,5125.19999999998,50329.2,
2016-05-21 19:17:00,16537,5085,50356,
2016-05-21 19:18:00,16469.8,5152.19999999998,50356,
2016-05-21 19:19:00,16349,5259.59999999998,50141.2,
2016-05-21 19:20:00,16469.8,5085,50329.2,
2016-05-21 19:21:00,16443,5098.40000000001,50342.6,
2016-05-21 19:22:00,16416.2,5098.40000000001,50329.2,
2016-05-21 19:23:00,16402.8,5085,50356,
2016-05-21 19:24:00,16416.2,5071.6,50342.6,
2016-05-21 19:25:00,16429.6,5071.6,50315.6,
2016-05-21 19:26:00,16416.2,5085,50342.6,
2016-05-21 19:27:00,16402.8,5071.6,50369.4,
2016-05-21 19:28:00,16375.8,5085,50356,
2016-05-21 19:29:00,16375.8,5111.80000000002,50288.8,
2016-05-21 19:30:00,16322.2,5111.80000000002,50342.6,
2016-05-21 19:31:00,16308.8,5179,50288.8,
2016-05-21 19:32:00,16469.8,5071.6,50356,
2016-05-21 19:33:00,16362.4,5179,50262,
2016-05-21 19:34:00,16402.8,5165.59999999999,50262,
2016-05-21 19:35:00,16523.6,4991.00000000001,50436.6,
2016-05-21 19:36:00,16456.4,5085,50342.6,
2016-05-21 19:37:00,16496.8,5031.19999999999,50356,
2016-05-21 19:38:00,16456.4,5044.6,50356,
2016-05-21 19:39:00,16496.8,5017.79999999998,50356,
2016-05-21 19:40:00,16469.8,5017.79999999998,50396.2,
2016-05-21 19:41:00,16483.2,5017.79999999998,50369.4,
2016-05-21 19:42:00,16456.4,5017.79999999998,50382.8,
2016-05-21 19:43:00,16443,5031.19999999999,50369.4,
2016-05-21 19:44:00,16483.2,5031.19999999999,50356,
2016-05-21 19:45:00,16416.2,5058.19999999999,50329.2,
2016-05-21 19:46:00,16349,5071.6,50315.6,
2016-05-21 19:47:00,16429.6,5031.19999999999,50356,
2016-05-21 19:48:00,16268.4,5165.59999999999,50181.4,
2016-05-21 19:49:00,16268.4,5179,50181.4,
2016-05-21 19:50:00,16241.6,5085,50315.6,
2016-05-21 19:51:00,16268.4,5044.6,50302.2,
2016-05-21 19:52:00,16241.6,5058.19999999999,50329.2,
2016-05-21 19:53:00,16255,5058.19999999999,50315.6,
2016-05-21 19:54:00,16255,5058.19999999999,50302.2,
2016-05-21 19:55:00,16241.6,5044.6,50369.4,
2016-05-21 19:56:00,16214.8,5044.6,50342.6,
2016-05-21 19:57:00,16281.8,5058.19999999999,50315.6,
2016-05-21 19:58:00,16308.8,4991.00000000001,50396.2,
2016-05-21 19:59:00,16295.2,5017.79999999998,50382.8,
2016-05-21 20:00:00,16040.2,5313.20000000002,50114.2,
2016-05-21 20:01:00,16093.8,5232.80000000001,50154.6,
2016-05-21 20:02:00,16349,5071.6,50315.6,
2016-05-21 20:03:00,16093.8,5366.99999999999,50033.6,
2016-05-21 20:04:00,16067,5353.60000000002,50074,
2016-05-21 20:05:00,16456.4,4991.00000000001,50423.2,
2016-05-21 20:06:00,16456.4,4977.6,50450,
2016-05-21 20:07:00,16456.4,4964.19999999999,50463.4,
2016-05-21 20:08:00,16523.6,4937.19999999999,50450,
2016-05-21 20:09:00,16550.4,4964.19999999999,50436.6,
2016-05-21 20:10:00,16537,4950.79999999999,50476.8,
2016-05-21 20:11:00,16577.2,4937.19999999999,50476.8,
2016-05-21 20:12:00,16563.8,4937.19999999999,50503.6,
2016-05-21 20:13:00,16604.2,4910.39999999998,50544,
2016-05-21 20:14:00,16631,4923.79999999999,50490.2,
2016-05-21 20:15:00,16335.6,5192.40000000001,50262,
2016-05-21 20:16:00,16657.8,4950.79999999999,50490.2,
2016-05-21 20:17:00,16322.2,5299.80000000001,50127.6,
2016-05-21 20:18:00,16349,5313.20000000002,50114.2,
2016-05-21 20:19:00,16644.4,4937.19999999999,50476.8,
2016-05-21 20:20:00,16631,4910.39999999998,50530.6,
2016-05-21 20:21:00,16657.8,4910.39999999998,50544,
2016-05-21 20:22:00,16725,4883.60000000001,50530.6,
2016-05-21 20:23:00,16738.4,4897.00000000002,50530.6,
2016-05-21 20:24:00,16778.6,4910.39999999998,50530.6,
2016-05-21 20:25:00,16778.6,4883.60000000001,50570.8,
2016-05-21 20:26:00,16819,4910.39999999998,50544,
2016-05-21 20:27:00,16805.6,4870.2,50597.6,
2016-05-21 20:28:00,16859.2,4856.60000000001,50570.8,
2016-05-21 20:29:00,16751.8,4950.79999999999,50530.6,
2016-05-21 20:31:00,16510.2,5165.59999999999,50342.6,
2016-05-21 20:32:00,16926.4,4856.60000000001,50570.8,
2016-05-21 20:33:00,16563.8,5205.80000000001,50221.6,
2016-05-21 20:34:00,16550.4,5232.80000000001,50235.2,
2016-05-21 20:35:00,16832.4,4910.39999999998,50557.4,
2016-05-21 20:36:00,16859.2,4856.60000000001,50611,
2016-05-21 20:37:00,16859.2,4816.39999999998,50624.6,
2016-05-21 20:38:00,16872.6,4870.2,50611,
2016-05-21 20:39:00,16859.2,4897.00000000002,50597.6,
2016-05-21 20:40:00,16926.4,4829.79999999999,50624.6,
2016-05-21 20:41:00,16913,4829.79999999999,50664.8,
2016-05-21 20:42:00,16939.8,4816.39999999998,50691.6,
2016-05-21 20:43:00,16966.8,4829.79999999999,50664.8,
2016-05-21 20:44:00,16980.2,4816.39999999998,50678.2,
2016-05-21 20:45:00,17020.4,4816.39999999998,50691.6,
2016-05-21 20:46:00,16698.2,5111.80000000002,50382.8,
2016-05-21 20:47:00,17087.6,4816.39999999998,50705.2,
2016-05-21 20:48:00,16725,5192.40000000001,50315.6,
2016-05-21 20:49:00,16765.2,5179,50342.6,
2016-05-21 20:50:00,17060.6,4789.60000000001,50732,
2016-05-21 20:51:00,17060.6,4789.60000000001,50678.2,
2016-05-21 20:52:00,17047.2,4803.00000000002,50691.6,
2016-05-21 20:53:00,17087.6,4762.8,50691.6,
2016-05-21 20:54:00,17114.4,4776.20000000001,50718.6,
2016-05-21 20:55:00,17101,4789.60000000001,50732,
2016-05-21 20:56:00,17033.8,4843.2,50664.8,
2016-05-21 20:57:00,17101,4789.60000000001,50718.6,
2016-05-21 20:58:00,17087.6,4762.8,50732,
2016-05-21 20:59:00,17114.4,4803.00000000002,50718.6,
2016-05-21 21:00:00,17127.8,4735.8,50732,
2016-05-21 21:01:00,16819,5071.6,50450,
2016-05-21 21:02:00,17154.8,4789.60000000001,50718.6,
2016-05-21 21:03:00,16819,5125.19999999998,50396.2,
2016-05-21 21:04:00,16859.2,5111.80000000002,50396.2,
2016-05-21 21:05:00,17154.8,4762.8,50758.8,
2016-05-21 21:06:00,17168.2,4776.20000000001,50705.2,
2016-05-21 21:07:00,17181.6,4762.8,50745.4,
2016-05-21 21:08:00,17168.2,4749.20000000001,50785.6,
2016-05-21 21:09:00,17248.6,4722.39999999999,50772.2,
2016-05-21 21:10:00,17168.2,4776.20000000001,50718.6,
2016-05-21 21:11:00,17181.6,4735.8,50799,
2016-05-21 21:12:00,17315.8,4655.20000000001,50839.4,
2016-05-21 21:13:00,17235.2,4735.8,50799,
2016-05-21 21:14:00,17262.2,4722.39999999999,50812.6,
2016-05-21 21:15:00,17289,4722.39999999999,50839.4,
2016-05-21 21:16:00,17114.4,4883.60000000001,50664.8,
2016-05-21 21:17:00,17342.6,4762.8,50758.8,
2016-05-21 21:18:00,16886.2,5232.80000000001,50342.6,
2016-05-21 21:19:00,16966.8,5179,50409.6,
2016-05-21 21:20:00,17383,4655.20000000001,50893,
2016-05-21 21:21:00,17436.6,4668.8,50906.6,
2016-05-21 21:22:00,17423.2,4682.20000000001,50866.2,
2016-05-21 21:23:00,17450.2,4695.60000000002,50866.2,
2016-05-21 21:24:00,17490.4,4655.20000000001,50879.6,
2016-05-21 21:25:00,17503.8,4655.20000000001,50893,
2016-05-21 21:26:00,17517.2,4641.8,50906.6,
2016-05-21 21:27:00,17544.2,4588.20000000002,50973.6,
2016-05-21 21:28:00,17530.6,4641.8,50933.4,
2016-05-21 21:29:00,17557.6,4614.99999999999,50933.4,
2016-05-21 21:30:00,17221.8,4950.79999999999,50638,
2016-05-21 21:31:00,17329.2,4816.39999999998,50745.4,
2016-05-21 21:32:00,17651.6,4574.80000000001,50987,
2016-05-21 21:33:00,17275.6,4950.79999999999,50638,
2016-05-21 21:34:00,17302.4,4964.19999999999,50624.6,
2016-05-21 21:35:00,17584.4,4628.4,50973.6,
2016-05-21 21:36:00,17624.6,4588.20000000002,50973.6,
2016-05-21 21:37:00,17638.2,4628.4,50973.6,
2016-05-21 21:38:00,17745.6,4561.20000000002,51054.2,
2016-05-21 21:39:00,17732.2,4588.20000000002,51027.4,
2016-05-21 21:40:00,17745.6,4534.4,51094.6,
2016-05-21 21:41:00,17812.6,4494.19999999998,51094.6,
2016-05-21 21:42:00,17826.2,4494.19999999998,51108,
2016-05-21 21:43:00,17853,4494.19999999998,51121.4,
2016-05-21 21:44:00,17879.8,4453.80000000002,51121.4,
2016-05-21 21:45:00,17691.8,4655.20000000001,50946.8,
2016-05-21 21:46:00,17772.4,4574.80000000001,51014,
2016-05-21 21:47:00,17920,4480.80000000002,51121.4,
2016-05-21 21:48:00,17665,4735.8,50879.6,
2016-05-21 21:49:00,17678.4,4708.99999999998,50893,
2016-05-21 21:50:00,18000.6,4373.19999999999,51228.8,
2016-05-21 21:51:00,18027.6,4346.40000000001,51255.6,
2016-05-21 21:52:00,18027.6,4359.80000000002,51255.6,
2016-05-21 21:53:00,18041,4346.40000000001,51255.6,
2016-05-21 21:54:00,18054.4,4346.40000000001,51228.8,
2016-05-21 21:55:00,18094.6,4319.6,51242.2,
2016-05-21 21:56:00,18000.6,4400.19999999998,51202,
2016-05-21 21:57:00,18108,4333.00000000001,51269,
2016-05-21 21:58:00,18108,4306.19999999999,51255.6,
2016-05-21 21:59:00,18081.2,4306.19999999999,51296,
2016-05-21 22:00:00,17812.6,4561.20000000002,51067.6,
2016-05-21 22:01:00,17893.2,4547.80000000001,51054.2,
2016-05-21 22:02:00,18175.2,4319.6,51255.6,
2016-05-21 22:03:00,17812.6,4641.8,50960.2,
2016-05-21 22:04:00,17812.6,4682.20000000001,50946.8,
2016-05-21 22:05:00,18148.4,4292.79999999998,51309.4,
2016-05-21 22:06:00,18148.4,4306.19999999999,51309.4,
2016-05-21 22:07:00,18188.6,4252.40000000002,51336.2,
2016-05-21 22:08:00,18202,4239.00000000001,51376.6,
2016-05-21 22:09:00,18202,4239.00000000001,51363,
2016-05-21 22:10:00,18229,4225.6,51363,
2016-05-21 22:11:00,18242.4,4212.2,51363,
2016-05-21 22:12:00,18215.6,4265.79999999998,51336.2,
2016-05-21 22:13:00,18255.8,4212.2,51363,
2016-05-21 22:14:00,18242.4,4198.79999999999,51403.4,
2016-05-21 22:15:00,17987.2,4507.59999999999,51134.8,
2016-05-21 22:16:00,18269.2,4225.6,51376.6,
2016-05-21 22:17:00,17947,4574.80000000001,51040.8,
2016-05-21 22:18:00,17947,4561.20000000002,51040.8,
2016-05-21 22:19:00,18161.8,4333.00000000001,51269,
2016-05-21 22:20:00,18269.2,4185.2,51390,
2016-05-21 22:21:00,18255.8,4239.00000000001,51363,
2016-05-21 22:22:00,18269.2,4185.2,51416.8,
2016-05-21 22:23:00,18282.6,4198.79999999999,51363,
2016-05-21 22:24:00,18296,4171.79999999999,51390,
2016-05-21 22:25:00,18309.6,4171.79999999999,51390,
2016-05-21 22:26:00,18296,4171.79999999999,51416.8,
2016-05-21 22:27:00,18309.6,4171.79999999999,51416.8,
2016-05-21 22:28:00,18323,4198.79999999999,51416.8,
2016-05-21 22:29:00,18336.4,4145.00000000002,51430.2,
2016-05-21 22:31:00,18041,4467.19999999998,51134.8,
2016-05-21 22:32:00,18376.6,4145.00000000002,51457,
2016-05-21 22:33:00,18054.4,4520.99999999999,51067.6,
2016-05-21 22:34:00,18054.4,4507.59999999999,51121.4,
2016-05-21 22:35:00,18363.2,4118.2,51497.4,
2016-05-21 22:36:00,18376.6,4131.60000000001,51430.2,
2016-05-21 22:37:00,18309.6,4171.79999999999,51443.6,
2016-05-21 22:38:00,18349.8,4158.39999999998,51430.2,
2016-05-21 22:39:00,18349.8,4185.2,51403.4,
2016-05-21 22:40:00,18363.2,4131.60000000001,51430.2,
2016-05-21 22:41:00,18336.4,4171.79999999999,51430.2,
2016-05-21 22:42:00,18269.2,4239.00000000001,51363,
2016-05-21 22:43:00,18336.4,4131.60000000001,51470.6,
2016-05-21 22:44:00,18336.4,4171.79999999999,51430.2,
2016-05-21 22:45:00,18376.6,4145.00000000002,51430.2,
2016-05-21 22:46:00,18027.6,4453.80000000002,51161.6,
2016-05-21 22:47:00,18269.2,4306.19999999999,51309.4,
2016-05-21 22:48:00,18081.2,4494.19999999998,51081,
2016-05-21 22:49:00,18027.6,4520.99999999999,51094.6,
2016-05-21 22:50:00,18349.8,4145.00000000002,51430.2,
2016-05-21 22:51:00,18336.4,4185.2,51416.8,
2016-05-21 22:52:00,18376.6,4131.60000000001,51443.6,
2016-05-21 22:53:00,18323,4158.39999999998,51416.8,
2016-05-21 22:54:00,18323,4145.00000000002,51484,
2016-05-21 22:55:00,18349.8,4171.79999999999,51416.8,
2016-05-21 22:56:00,18336.4,4171.79999999999,51403.4,
2016-05-21 22:57:00,18349.8,4145.00000000002,51457,
2016-05-21 22:58:00,18363.2,4145.00000000002,51430.2,
2016-05-21 22:59:00,18363.2,4145.00000000002,51443.6,
2016-05-21 23:00:00,18390,4091.39999999999,51484,
2016-05-21 23:01:00,18027.6,4453.80000000002,51175.2,
2016-05-21 23:02:00,18403.6,4158.39999999998,51430.2,
2016-05-21 23:03:00,18094.6,4494.19999999998,51108,
2016-05-21 23:04:00,18094.6,4467.19999999998,51134.8,
2016-05-21 23:05:00,18390,4077.8,51497.4,
2016-05-21 23:06:00,18376.6,4091.39999999999,51510.8,
2016-05-21 23:07:00,18309.6,4158.39999999998,51430.2,
2016-05-21 23:08:00,18376.6,4131.60000000001,51457,
2016-05-21 23:09:00,18430.4,4077.8,51510.8,
2016-05-21 23:10:00,18443.8,4064.39999999999,51524.2,
2016-05-21 23:11:00,18443.8,4077.8,51484,
2016-05-21 23:12:00,18443.8,4064.39999999999,51497.4,
2016-05-21 23:13:00,18417,4091.39999999999,51524.2,
2016-05-21 23:14:00,18443.8,4064.39999999999,51497.4,
2016-05-21 23:15:00,18470.6,4050.99999999998,51497.4,
2016-05-21 23:16:00,18215.6,4265.79999999998,51349.6,
2016-05-21 23:17:00,18497.6,4050.99999999998,51510.8,
2016-05-21 23:18:00,18067.8,4507.59999999999,51054.2,
2016-05-21 23:19:00,18027.6,4547.80000000001,51067.6,
2016-05-21 23:20:00,18430.4,4077.8,51484,
2016-05-21 23:21:00,18443.8,4050.99999999998,51497.4,
2016-05-21 23:22:00,18430.4,4091.39999999999,51470.6,
2016-05-21 23:23:00,18484,3997.20000000001,51578,
2016-05-21 23:24:00,18470.6,4037.60000000002,51564.6,
2016-05-21 23:25:00,18457.2,4077.8,51484,
2016-05-21 23:26:00,18443.8,4091.39999999999,51510.8,
2016-05-21 23:27:00,18484,4037.60000000002,51551,
2016-05-21 23:28:00,18457.2,4050.99999999998,51510.8,
2016-05-21 23:29:00,18484,4050.99999999998,51497.4,
2016-05-21 23:30:00,18175.2,4346.40000000001,51228.8,
2016-05-21 23:31:00,18255.8,4252.40000000002,51322.8,
2016-05-21 23:32:00,18511,4050.99999999998,51537.6,
2016-05-21 23:33:00,18135,4427,51148.2,
2016-05-21 23:34:00,18121.6,4480.80000000002,51094.6,
2016-05-21 23:35:00,18511,3970.39999999999,51578,
2016-05-21 23:36:00,18537.8,3997.20000000001,51564.6,
2016-05-21 23:37:00,18524.4,4010.8,51551,
2016-05-21 23:38:00,18470.6,4077.8,51497.4,
2016-05-21 23:39:00,18457.2,4077.8,51497.4,
2016-05-21 23:40:00,18484,4024.20000000001,51551,
