Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
03-31-2015 19:29:00,22543.4,4271.40000000001,51116.6,
03-31-2015 19:30:00,22612.8,4253.60000000001,51154.4,
03-31-2015 19:35:00,22632.4,4130.00000000001,51279.2,
03-31-2015 19:36:00,22652.2,4105.39999999999,51291.8,
03-31-2015 19:37:00,22650.6,4097.39999999998,51306.4,
03-31-2015 19:38:00,22719.8,4169.40000000001,51246.2,
03-31-2015 19:39:00,22609.6,4198.19999999999,51221,
03-31-2015 19:40:00,22686.8,4189.59999999999,51215.4,
03-31-2015 19:41:00,22670.6,4207.20000000001,51192.8,
03-31-2015 19:42:00,22603.2,4153.60000000002,51232.2,
03-31-2015 19:43:00,22635.8,4189.80000000002,51220.8,
03-31-2015 19:44:00,22625.4,4193.39999999999,51210,
03-31-2015 19:45:00,22642,4177.6,51234,
03-31-2015 19:50:00,22646.8,4207.99999999999,51200.8,
03-31-2015 19:51:00,22723.6,4020.19999999998,51383.2,
03-31-2015 19:52:00,22774.2,4110.00000000001,51301.2,
03-31-2015 19:53:00,22797.2,4095,51311.8,
03-31-2015 19:54:00,22791.4,4098.60000000002,51323.4,
03-31-2015 19:55:00,22698.6,4118.8,51297.2,
03-31-2015 19:56:00,22772.8,4115,51295.8,
03-31-2015 19:57:00,22745.4,4141.4,51255.8,
03-31-2015 19:58:00,22756.6,4140.20000000001,51267.6,
03-31-2015 19:59:00,22723.4,4046.59999999999,51335,
03-31-2015 20:00:00,22707.6,4058.99999999999,51333.2,
03-31-2015 20:05:00,22701.6,4132.20000000001,51293,
03-31-2015 20:06:00,22727,4101.59999999999,51307.2,
03-31-2015 20:07:00,22739,4097.60000000001,51311.6,
03-31-2015 20:08:00,22723.6,4090.60000000001,51316.4,
03-31-2015 20:09:00,22712.8,4102.40000000001,51316.4,
03-31-2015 20:10:00,22717.8,4100.4,51312.2,
03-31-2015 20:11:00,22739,4119.39999999999,51296.4,
03-31-2015 20:12:00,22753.4,3998.80000000001,51420,
03-31-2015 20:13:00,22825.2,4044.8,51368.2,
03-31-2015 20:14:00,22808.8,4066.4,51346.8,
03-31-2015 20:15:00,22724.2,4080.59999999999,51329,
03-31-2015 20:20:00,22842,4050.00000000002,51346,
03-31-2015 20:21:00,22807.4,3968.2,51383.4,
03-31-2015 20:22:00,22823.2,3951.59999999999,51408.6,
03-31-2015 20:23:00,22819.2,4026.40000000001,51375.2,
03-31-2015 20:24:00,22804.4,4028.00000000001,51372,
03-31-2015 20:25:00,22838,4045.20000000001,51344,
03-31-2015 20:26:00,22866.2,3898,51496.2,
03-31-2015 20:27:00,22899,4003.00000000002,51394.2,
03-31-2015 20:28:00,22833,4003.2,51393,
03-31-2015 20:29:00,22888.6,4012.4,51375.4,
03-31-2015 20:30:00,22844,3934.79999999999,51418.6,
03-31-2015 20:35:01,22818.4,3966.79999999998,51414,
03-31-2015 20:36:00,22834,3951.80000000001,51426.4,
03-31-2015 20:37:00,22827.2,4013.59999999999,51399,
03-31-2015 20:38:00,22816.8,4010.60000000002,51394.8,
03-31-2015 20:39:00,22852.2,4030.00000000002,51371.8,
03-31-2015 20:40:00,22866.2,3900.60000000001,51504.6,
03-31-2015 20:41:00,22866.2,3897.80000000002,51505.4,
03-31-2015 20:42:00,22927.4,3973.40000000001,51429.4,
03-31-2015 20:43:00,22930.4,3965.59999999999,51449.6,
03-31-2015 20:44:00,22926.6,3955.60000000001,51451.8,
03-31-2015 20:45:00,22821.4,3996.39999999999,51416.4,
03-31-2015 20:50:00,22820.4,4002.79999999999,51398,
03-31-2015 20:51:00,22794.6,4022.00000000001,51397.4,
03-31-2015 20:52:00,22875.8,3953.6,51446.8,
03-31-2015 20:53:00,22867.4,3964.4,51434.4,
03-31-2015 20:54:00,22848.6,3980.79999999998,51426.8,
03-31-2015 20:55:00,22874.8,3953,51437.2,
03-31-2015 20:56:00,22857.8,3967.19999999999,51427.4,
03-31-2015 20:57:00,22865.2,3963.60000000002,51436.2,
03-31-2015 20:58:00,22935,3956.8,51440.4,
03-31-2015 20:59:00,22925,3975.60000000001,51429.6,
03-31-2015 21:00:00,22894.2,3878,51489.4,
03-31-2015 21:05:01,22878.6,3867.39999999998,51493.8,
03-31-2015 21:06:00,22891.6,3920.79999999999,51469.2,
03-31-2015 21:07:00,22883,3919.6,51470,
03-31-2015 21:08:00,22913.4,3933.19999999999,51450.4,
03-31-2015 21:09:00,22921.6,3816.59999999999,51569,
03-31-2015 21:10:00,23004,3878.79999999998,51509.6,
03-31-2015 21:11:00,23022.6,3864,51516.4,
03-31-2015 21:12:00,22903,3900.79999999999,51484.2,
03-31-2015 21:13:00,22952.2,3930.99999999999,51454.2,
03-31-2015 21:14:00,22874.4,3866.19999999999,51494,
03-31-2015 21:15:00,22929.4,3889.99999999999,51478.2,
03-31-2015 21:20:00,22885.2,3930.4,51450,
03-31-2015 21:21:00,22921.4,3943.60000000002,51433,
03-31-2015 21:22:00,22977.8,3773.39999999999,51591.4,
03-31-2015 21:23:00,23038.8,3849.80000000001,51519.4,
03-31-2015 21:24:00,22987,3895.39999999999,51485.2,
03-31-2015 21:25:00,23047,3843.80000000002,51527.2,
03-31-2015 21:26:00,23029.2,3850.19999999998,51524,
03-31-2015 21:27:00,22932,3891.40000000001,51488.4,
03-31-2015 21:28:00,22974.4,3899.6,51469.6,
03-31-2015 21:29:00,22901.2,3852.6,51487,
03-31-2015 21:30:00,22940.6,3815.80000000001,51520.2,
03-31-2015 21:35:00,22933.8,3888.99999999998,51479.2,
03-31-2015 21:36:00,22934.2,3892.79999999998,51479.8,
03-31-2015 21:37:00,22881.4,3920.6,51453,
03-31-2015 21:38:00,22915.8,3901.8,51461.8,
03-31-2015 21:39:00,22924.6,3869.99999999999,51485.6,
03-31-2015 21:40:00,22898,3903.4,51448,
03-31-2015 21:41:00,22938.2,3902.99999999999,51445.6,
03-31-2015 21:42:00,22998.2,3745.60000000001,51617.8,
03-31-2015 21:43:00,22976.2,3759.00000000002,51625.4,
03-31-2015 21:44:00,23052.4,3817.6,51551,
03-31-2015 21:45:00,22927.6,3875.60000000002,51485.2,
03-31-2015 21:50:00,22954,3857.80000000002,51510.6,
03-31-2015 21:51:00,23040.8,3837.80000000002,51521.4,
03-31-2015 21:52:00,22981.4,3896.20000000001,51472.2,
03-31-2015 21:53:00,22975.8,3784.00000000001,51550.4,
03-31-2015 21:54:00,22998,3767.59999999998,51560.8,
03-31-2015 21:55:00,22993.8,3843.40000000001,51529,
03-31-2015 21:56:00,22976.4,3840.99999999998,51524.8,
03-31-2015 21:57:00,22986.2,3859.79999999999,51507,
03-31-2015 21:58:00,22992.6,3871.79999999998,51499.4,
03-31-2015 21:59:00,23009.6,3738.79999999999,51628.2,
03-31-2015 22:00:00,23032.8,3725.8,51640.4,
03-31-2015 22:06:01,23023.2,3731.60000000001,51640.4,
03-31-2015 22:07:00,23086.6,3808.20000000001,51566.2,
03-31-2015 22:08:00,22972.8,3856.80000000001,51515.4,
03-31-2015 22:09:00,23003.4,3816.80000000002,51548.6,
03-31-2015 22:10:00,23035.2,3853.79999999999,51500,
03-31-2015 22:11:00,23002,3753.39999999999,51575.8,
03-31-2015 22:12:00,22991.4,3767.4,51567,
03-31-2015 22:13:00,23001.4,3750.6,51576.6,
03-31-2015 22:14:00,22943.8,3873.39999999998,51517.8,
03-31-2015 22:15:00,22994.2,3824.40000000001,51545.8,
03-31-2015 22:20:00,22984.4,3839.79999999999,51533.4,
03-31-2015 22:21:00,22995.8,3815.99999999999,51537,
03-31-2015 22:22:00,22984.4,3874.8,51496.8,
03-31-2015 22:23:00,23052.2,3811.79999999998,51543.8,
03-31-2015 22:24:01,23030.6,3721.40000000001,51646.2,
03-31-2015 22:25:00,23072.6,3683.19999999999,51671,
03-31-2015 22:26:00,23116,3778.79999999999,51587.2,
03-31-2015 22:27:00,22985.2,3818.40000000002,51534.6,
03-31-2015 22:28:00,23092.4,3788.80000000001,51558.4,
03-31-2015 22:29:00,23029.4,3742.80000000002,51597.6,
03-31-2015 22:30:00,23041.2,3726.20000000001,51601.2,
03-31-2015 22:35:00,23021.4,3750.40000000002,51568.4,
03-31-2015 22:36:00,23063.8,3779.8,51575.4,
03-31-2015 22:37:00,23055.6,3789.59999999999,51559,
03-31-2015 22:38:00,23057.4,3781.59999999998,51569.6,
03-31-2015 22:39:00,23055.6,3773.99999999999,51579.8,
03-31-2015 22:40:00,23059.8,3777.19999999999,51566,
03-31-2015 22:41:00,23041.4,3780.39999999999,51573,
03-31-2015 22:42:00,23048,3828.59999999998,51526.8,
03-31-2015 22:43:00,23069.2,3801.4,51558,
03-31-2015 22:44:00,23080.2,3785.39999999998,51559,
03-31-2015 22:45:00,23041.2,3818.19999999999,51511.2,
03-31-2015 22:50:00,23060.8,3799.60000000001,51542.8,
03-31-2015 22:51:00,23123.2,3634.40000000001,51709,
03-31-2015 22:52:00,23123.8,3628.79999999998,51704,
03-31-2015 22:53:00,23162,3734.59999999999,51625.8,
03-31-2015 22:54:00,23183.2,3713.59999999998,51645.4,
03-31-2015 22:55:00,23182,3722.40000000001,51630.8,
03-31-2015 22:56:00,23093.2,3743.79999999998,51601,
03-31-2015 22:57:00,23138.4,3765.00000000002,51575.8,
03-31-2015 22:58:00,23159.6,3737.6,51599,
03-31-2015 22:59:00,23098.4,3674.59999999999,51624.8,
03-31-2015 23:00:00,23108.6,3674,51652.8,
03-31-2015 23:05:00,23063,3786.8,51568.2,
03-31-2015 23:06:01,23118.2,3723.19999999999,51625.2,
03-31-2015 23:07:00,23108.8,3737.79999999999,51607.4,
03-31-2015 23:08:00,23119.8,3731.00000000002,51611.8,
03-31-2015 23:09:00,23110.2,3731.60000000001,51606.4,
03-31-2015 23:10:00,23109.8,3732.99999999998,51598.4,
03-31-2015 23:11:00,23099,3735,51588.4,
03-31-2015 23:12:00,23108.6,3726.80000000001,51598.4,
03-31-2015 23:13:00,23107,3732.99999999998,51605.4,
03-31-2015 23:14:00,23125,3764.40000000002,51567.2,
03-31-2015 23:15:00,23122,3763,51571.8,
03-31-2015 23:20:00,23105.8,3664.00000000002,51679.6,
03-31-2015 23:21:00,23202,3708,51631.2,
03-31-2015 23:22:00,23061.4,3752.99999999998,51602.2,
03-31-2015 23:23:00,23182.2,3717.79999999999,51627.2,
03-31-2015 23:24:00,23123.2,3652.20000000001,51654.6,
03-31-2015 23:25:00,23115.2,3659.4,51652.6,
03-31-2015 23:26:00,23086.8,3676.6,51620.6,
03-31-2015 23:27:00,23113,3675.40000000001,51641.6,
03-31-2015 23:28:00,23100.2,3689.00000000001,51635.2,
03-31-2015 23:29:00,23096.2,3742,51607.2,
03-31-2015 23:30:00,23056.2,3762.80000000002,51571.6,
03-31-2015 23:35:00,23048,3766.39999999999,51578.8,
03-31-2015 23:36:00,23093.4,3769.80000000002,51571.2,
03-31-2015 23:37:00,23089,3643.60000000001,51687.8,
03-31-2015 23:38:00,23152.8,3725.39999999999,51627.4,
03-31-2015 23:39:00,23057.2,3753.39999999999,51601,
03-31-2015 23:40:00,23063.4,3746.60000000002,51612,
03-31-2015 23:41:00,23067.8,3744.79999999999,51608.4,
03-31-2015 23:42:00,23058.8,3754.80000000001,51603.8,
03-31-2015 23:43:00,23129,3753.99999999999,51598.8,
03-31-2015 23:44:00,23131.6,3752.39999999999,51591.8,
03-31-2015 23:45:00,23062,3689.19999999999,51630.8,
03-31-2015 23:50:00,23060.2,3771.40000000002,51575,
03-31-2015 23:51:01,23035,3782.59999999999,51576,
03-31-2015 23:52:00,23056.8,3752.99999999998,51593.8,
03-31-2015 23:53:00,23089,3769.59999999999,51578.8,
03-31-2015 23:54:00,23100.6,3652.99999999999,51705.8,
03-31-2015 23:55:00,23097.6,3651.39999999999,51703.8,
03-31-2015 23:56:00,23111,3636.00000000001,51719.6,
03-31-2015 23:57:00,23170.2,3705.99999999998,51646.4,
03-31-2015 23:58:00,23067.4,3743.40000000002,51601.6,
03-31-2015 23:59:00,23093.8,3784.40000000002,51586,
04-01-2015 00:00:00,23095.8,3669.00000000001,51652.8,
04-01-2015 00:05:00,23059,3783,51559.4,
04-01-2015 00:06:00,23076,3740.80000000001,51588.2,
04-01-2015 00:07:00,23100.2,3766.60000000002,51575,
04-01-2015 00:08:00,23100.4,3771.00000000001,51578.8,
04-01-2015 00:09:00,23072.6,3800.60000000002,51548,
04-01-2015 00:10:00,23136.4,3627.40000000001,51721,
04-01-2015 00:11:00,23184.2,3702.19999999999,51637.2,
04-01-2015 00:12:00,23077.8,3748.20000000002,51608.4,
04-01-2015 00:13:00,23125.2,3752.99999999998,51595.8,
04-01-2015 00:14:00,23150.6,3731.2,51602.2,
04-01-2015 00:15:00,23161.2,3719.99999999999,51620.8,
04-01-2015 00:20:01,23095.2,3664.00000000002,51630.4,
04-01-2015 00:21:00,23115.4,3713.4,51622.2,
04-01-2015 00:22:00,23096,3721.40000000001,51617.6,
04-01-2015 00:23:00,23100.8,3704.39999999998,51628.8,
04-01-2015 00:24:00,23079,3733.99999999999,51592.8,
04-01-2015 00:25:00,23109.2,3701.19999999998,51637.4,
04-01-2015 00:26:00,23126.2,3693.80000000001,51632.6,
04-01-2015 00:27:00,23134.6,3732.60000000002,51595.2,
04-01-2015 00:28:00,23154.6,3591.59999999998,51745.2,
04-01-2015 00:29:00,23184.4,3568.39999999998,51759.8,
04-01-2015 00:30:00,23230.4,3660.40000000001,51684.2,
04-01-2015 00:35:00,23204.8,3691.00000000002,51643.8,
04-01-2015 00:36:00,23225.8,3664.99999999998,51666.4,
04-01-2015 00:37:00,23228,3663.39999999998,51674.4,
04-01-2015 00:38:00,23234.6,3659.20000000002,51675.4,
04-01-2015 00:39:00,23222.6,3664.8,51671.4,
04-01-2015 00:40:00,23124,3696.40000000002,51642.8,
04-01-2015 00:41:00,23140.6,3747.20000000001,51596.4,
04-01-2015 00:42:00,23133,3621.40000000002,51675.4,
04-01-2015 00:43:00,23127.8,3629.60000000001,51676.2,
04-01-2015 00:44:00,23121.8,3632.20000000002,51676.8,
04-01-2015 00:45:00,23122.4,3711.2,51633.2,
04-01-2015 00:50:01,23070.2,3744.19999999999,51590.6,
04-01-2015 00:51:00,23093.6,3723.19999999999,51613.8,
04-01-2015 00:52:00,23124.4,3735.40000000001,51595.4,
04-01-2015 00:53:00,23151,3585.59999999999,51743,
04-01-2015 00:54:00,23139,3606.19999999998,51733.2,
04-01-2015 00:55:00,23139.6,3738.79999999999,51621,
04-01-2015 00:56:00,23111.8,3691.99999999998,51631.6,
04-01-2015 00:57:00,23172.6,3715.80000000002,51612.6,
04-01-2015 00:58:00,23162.2,3720.99999999999,51612.4,
04-01-2015 00:59:00,23101.2,3658.20000000001,51655.6,
04-01-2015 01:00:00,23113.8,3718.60000000001,51623.2,
04-01-2015 01:05:00,23079,3742.59999999999,51583.2,
04-01-2015 01:06:00,23111.8,3718.2,51615.4,
04-01-2015 01:07:00,23131.2,3738.79999999999,51600,
04-01-2015 01:08:00,23145.2,3726.60000000002,51600.6,
04-01-2015 01:09:00,23141.6,3726.80000000001,51600.2,
04-01-2015 01:10:01,23130.6,3740.59999999998,51587.2,
04-01-2015 01:11:00,23146.4,3726.80000000001,51609.4,
04-01-2015 01:12:00,23132.8,3617.8,51697.4,
04-01-2015 01:13:00,23183.4,3576.00000000002,51754,
04-01-2015 01:14:00,23188.8,3566.40000000001,51759.6,
04-01-2015 01:15:00,23186.2,3563.8,51753.2,
04-01-2015 01:20:00,23198.2,3565.59999999999,51749.2,
04-01-2015 01:21:00,23218.6,3549.8,51773.4,
04-01-2015 01:22:00,23221.8,3546.19999999999,51762.6,
04-01-2015 01:23:00,23263,3639.80000000001,51684,
04-01-2015 01:24:00,23175.4,3655.6,51661.8,
04-01-2015 01:25:00,23206.6,3687.80000000002,51625.4,
04-01-2015 01:26:00,23237,3657.99999999998,51662.8,
04-01-2015 01:27:00,23178.8,3593.19999999998,51686,
04-01-2015 01:28:00,23188.2,3657.99999999998,51669,
04-01-2015 01:29:00,23158.6,3670.79999999999,51641.6,
04-01-2015 01:30:00,23145.6,3680.80000000001,51655.8,
04-01-2015 01:35:00,23161.2,3699.59999999998,51612,
04-01-2015 01:36:00,23173.4,3696.00000000001,51607.6,
04-01-2015 01:37:00,23146.4,3599.40000000001,51713,
04-01-2015 01:38:00,23253,3630.8,51694,
04-01-2015 01:39:00,23271.8,3620.40000000001,51705,
04-01-2015 01:40:00,23176.2,3644.99999999998,51670.4,
04-01-2015 01:41:00,23184.8,3715.40000000001,51594.4,
04-01-2015 01:42:00,23188.2,3579.80000000002,51690.2,
04-01-2015 01:43:00,23179.2,3588.79999999999,51698.4,
04-01-2015 01:44:00,23155,3614.6,51669.8,
04-01-2015 01:45:00,23191.6,3648.19999999999,51654.6,
04-01-2015 01:50:01,23175.2,3656.60000000001,51645,
04-01-2015 01:51:00,23201.2,3635.79999999999,51671.6,
04-01-2015 01:52:00,23204.2,3673.80000000001,51632.4,
04-01-2015 01:53:00,23225.6,3636.79999999999,51664.6,
04-01-2015 01:54:00,23262,3485,51806,
04-01-2015 01:55:00,23260.6,3499.00000000001,51805.8,
04-01-2015 01:56:00,23272.8,3504.80000000002,51797.2,
04-01-2015 01:57:00,23276.8,3490.59999999999,51798.6,
04-01-2015 01:58:00,23260.8,3499.00000000001,51804.6,
04-01-2015 01:59:00,23328,3574.19999999999,51721.2,
04-01-2015 02:00:00,23244.6,3590.60000000002,51705,
04-01-2015 02:05:00,23219,3616.2,51675.6,
04-01-2015 02:06:00,23237.4,3603.60000000001,51702.2,
04-01-2015 02:07:00,23261.2,3581.6,51719.6,
04-01-2015 02:08:00,23309.2,3601.6,51707.6,
04-01-2015 02:09:00,23243.8,3538.40000000001,51743.8,
04-01-2015 02:10:00,23248.6,3602.00000000001,51696.4,
04-01-2015 02:11:00,23258.6,3589.00000000002,51716.8,
04-01-2015 02:12:00,23239.6,3591.80000000001,51708.8,
04-01-2015 02:13:00,23210.6,3603.99999999998,51691.4,
04-01-2015 02:14:00,23231.8,3633.19999999998,51667.6,
04-01-2015 02:15:00,23308,3469.59999999998,51832,
04-01-2015 02:20:00,23305.4,3589.99999999998,51716.6,
04-01-2015 02:21:00,23249.6,3583.99999999998,51724.8,
04-01-2015 02:22:00,23240.6,3584.80000000001,51717.4,
04-01-2015 02:23:00,23234.6,3595.00000000001,51708.6,
04-01-2015 02:24:00,23257.6,3574.00000000001,51729.4,
04-01-2015 02:25:00,23858.2,2979.60000000001,52314.6,
