Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
08-31-2015 18:26:00,18755.6,4355.99999999998,51457.8,
08-31-2015 18:27:00,18809.4,4342.60000000002,51457.8,
08-31-2015 18:28:00,18836.2,4369.39999999999,51484.6,
08-31-2015 18:29:00,18836.2,4369.39999999999,51484.6,
08-31-2015 18:30:00,19010.8,4181.4,51659.2,
08-31-2015 18:31:00,19024.2,4194.80000000001,51645.8,
08-31-2015 18:32:00,18930.2,4355.99999999998,51511.6,
08-31-2015 18:33:00,19024.2,4275.39999999999,51592,
08-31-2015 18:34:00,19051,4275.39999999999,51592,
08-31-2015 18:35:00,18943.6,4355.99999999998,51511.6,
08-31-2015 18:36:00,18943.6,4369.39999999999,51498,
08-31-2015 18:37:00,18997.4,4275.39999999999,51605.6,
08-31-2015 18:38:00,19010.8,4355.99999999998,51538.4,
08-31-2015 18:39:00,19024.2,4302.39999999999,51565.2,
08-31-2015 18:40:00,19037.6,4355.99999999998,51511.6,
08-31-2015 18:41:00,18970.4,4355.99999999998,51525,
08-31-2015 18:42:00,19480.8,3899.40000000002,51914.4,
08-31-2015 18:43:00,19010.8,4302.39999999999,51565.2,
08-31-2015 18:44:00,19051,4342.60000000002,51511.6,
08-31-2015 18:45:00,19198.8,4141.20000000002,51766.6,
08-31-2015 18:46:00,17909.6,5457,50450.8,
08-31-2015 18:47:00,18003.6,5457,50437.4,
08-31-2015 18:48:00,17869.4,5524.20000000002,50370.2,
08-31-2015 18:49:00,17896.2,5510.80000000001,50383.6,
08-31-2015 18:51:00,18017,5390,50477.6,
08-31-2015 18:52:00,18030.6,5363,50491,
08-31-2015 18:53:00,17976.8,5430.19999999998,50464.2,
08-31-2015 18:54:00,18030.6,5390,50517.8,
08-31-2015 18:55:00,18030.6,5349.6,50531.2,
08-31-2015 18:56:00,18044,5390,50504.4,
08-31-2015 18:57:00,18070.8,5376.59999999999,50504.4,
08-31-2015 18:58:00,18245.4,5188.60000000001,50679,
08-31-2015 18:59:00,18057.4,5349.6,50558.2,
08-31-2015 19:00:00,17869.4,5577.99999999999,50303,
08-31-2015 19:01:00,17560.6,5846.39999999998,50088.2,
08-31-2015 19:02:00,17882.8,5685.39999999999,50209,
08-31-2015 19:03:00,17600.8,5900.2,50021,
08-31-2015 19:04:00,17574,5860.00000000002,50048,
08-31-2015 19:05:00,17990.2,5510.80000000001,50370.2,
08-31-2015 19:06:00,17963.4,5510.80000000001,50383.6,
08-31-2015 19:07:00,18003.6,5457,50450.8,
08-31-2015 19:08:00,17990.2,5524.20000000002,50383.6,
08-31-2015 19:09:00,18017,5376.59999999999,50558.2,
08-31-2015 19:10:00,18003.6,5443.59999999999,50477.6,
08-31-2015 19:11:00,18084.2,5416.80000000002,50464.2,
08-31-2015 19:12:00,18084.2,5390,50464.2,
08-31-2015 19:13:00,18070.8,5416.80000000002,50464.2,
08-31-2015 19:14:00,18111,5390,50477.6,
08-31-2015 19:15:00,18097.6,5403.40000000001,50464.2,
08-31-2015 19:16:00,17735.2,5698.8,50249.4,
08-31-2015 19:17:00,18057.4,5457,50464.2,
08-31-2015 19:18:00,17762,5765.99999999998,50101.6,
08-31-2015 19:19:00,17762,5738.99999999998,50182.2,
08-31-2015 19:20:00,18178.2,5309.40000000002,50558.2,
08-31-2015 19:21:00,18124.6,5336.19999999999,50585,
08-31-2015 19:22:00,18164.8,5322.79999999998,50598.4,
08-31-2015 19:23:00,18151.4,5363,50517.8,
08-31-2015 19:24:00,18191.6,5336.19999999999,50544.8,
08-31-2015 19:25:00,18178.2,5309.40000000002,50571.6,
08-31-2015 19:26:00,18164.8,5322.79999999998,50571.6,
08-31-2015 19:27:00,18164.8,5309.40000000002,50625.2,
08-31-2015 19:28:00,18205,5282.6,50611.8,
08-31-2015 19:29:00,18205,5269.00000000001,50665.6,
08-31-2015 19:30:00,17990.2,5443.59999999999,50464.2,
08-31-2015 19:31:00,18070.8,5443.59999999999,50477.6,
08-31-2015 19:32:00,18258.8,5336.19999999999,50585,
08-31-2015 19:33:00,17923.2,5671.99999999999,50235.8,
08-31-2015 19:34:00,17923.2,5618.20000000002,50343.4,
08-31-2015 19:35:00,18299,5255.6,50705.8,
08-31-2015 19:36:00,18339.4,5228.79999999999,50705.8,
08-31-2015 19:37:00,18339.4,5202.00000000001,50732.8,
08-31-2015 19:38:00,18312.6,5228.79999999999,50692.4,
08-31-2015 19:39:00,18393,5081.00000000002,50799.8,
08-31-2015 19:40:00,18339.4,5202.00000000001,50732.8,
08-31-2015 19:41:00,18339.4,5175.2,50786.4,
08-31-2015 19:42:00,18352.8,5188.60000000001,50732.8,
08-31-2015 19:43:00,18406.4,5161.60000000001,50759.6,
08-31-2015 19:44:00,18420,5161.60000000001,50799.8,
08-31-2015 19:45:00,18124.6,5457,50558.2,
08-31-2015 19:46:00,18285.6,5349.6,50625.2,
08-31-2015 19:47:00,18514,5188.60000000001,50773,
08-31-2015 19:48:01,18164.8,5537.59999999998,50423.8,
08-31-2015 19:49:00,18151.4,5564.4,50397,
08-31-2015 19:50:00,18460.2,5228.79999999999,50732.8,
08-31-2015 19:51:02,18540.8,5108.00000000002,50867,
08-31-2015 19:52:02,18594.4,5094.60000000001,50880.4,
08-31-2015 19:53:02,18581,5134.79999999999,50853.6,
08-31-2015 19:54:02,18621.4,5081.00000000002,50867,
08-31-2015 19:55:02,18648.2,5081.00000000002,50880.4,
08-31-2015 19:56:02,18634.8,5067.60000000001,50920.8,
08-31-2015 19:57:02,18621.4,5081.00000000002,50907.2,
08-31-2015 19:58:02,18675,5054.20000000001,50893.8,
08-31-2015 19:59:01,18675,5067.60000000001,50934.2,
08-31-2015 20:00:03,18446.8,5269.00000000001,50732.8,
08-31-2015 20:01:00,18500.4,5242.19999999999,50732.8,
08-31-2015 20:02:00,18715.4,5108.00000000002,50853.6,
08-31-2015 20:03:00,18366.2,5430.19999999998,50585,
08-31-2015 20:04:01,18352.8,5416.80000000002,50598.4,
08-31-2015 20:06:00,18742.2,5027.39999999999,50920.8,
08-31-2015 20:07:00,18755.6,5013.99999999998,51001.2,
08-31-2015 20:08:00,18701.8,5094.60000000001,50880.4,
08-31-2015 20:09:00,18769,5013.99999999998,50947.6,
08-31-2015 20:10:00,18796,4987.20000000001,50987.8,
08-31-2015 20:11:00,18809.4,5000.60000000002,50974.4,
08-31-2015 20:12:00,18822.8,4960.20000000001,50987.8,
08-31-2015 20:13:00,18782.4,4987.20000000001,51001.2,
08-31-2015 20:14:00,18836.2,4960.20000000001,51028.2,
08-31-2015 20:15:00,18849.6,4946.8,51055,
08-31-2015 20:16:00,18500.4,5322.79999999998,50705.8,
08-31-2015 20:17:00,18916.8,4987.20000000001,51028.2,
08-31-2015 20:18:00,18594.4,5322.79999999998,50692.4,
08-31-2015 20:19:00,18581,5322.79999999998,50732.8,
08-31-2015 20:20:00,19024.2,4893.20000000002,51108.8,
08-31-2015 20:21:00,19024.2,4893.20000000002,51149,
08-31-2015 20:22:00,19051,4893.20000000002,51135.6,
08-31-2015 20:23:00,19104.8,4866.20000000002,51135.6,
08-31-2015 20:24:00,19077.8,4879.59999999998,51162.4,
08-31-2015 20:25:00,19091.4,4879.59999999998,51122.2,
08-31-2015 20:26:00,19158.4,4758.80000000002,51337,
08-31-2015 20:27:00,19171.8,4825.99999999999,51175.8,
08-31-2015 20:28:00,19185.4,4825.99999999999,51189.2,
08-31-2015 20:29:00,19225.6,4799.19999999998,51243,
08-31-2015 20:30:00,19252.4,4718.59999999999,51296.6,
08-31-2015 20:31:00,18916.8,5081.00000000002,51014.6,
08-31-2015 20:32:00,19239,4852.80000000001,51202.6,
08-31-2015 20:33:00,18930.2,5148.2,50920.8,
08-31-2015 20:34:00,18943.6,5134.79999999999,50920.8,
08-31-2015 20:35:00,19306.2,4745.40000000001,51283.2,
08-31-2015 20:36:00,19319.6,4745.40000000001,51269.8,
08-31-2015 20:37:00,19319.6,4745.40000000001,51269.8,
08-31-2015 20:38:00,19346.4,4718.59999999999,51283.2,
08-31-2015 20:39:00,19373.2,4718.59999999999,51323.6,
08-31-2015 20:40:00,19400.2,4691.59999999999,51323.6,
08-31-2015 20:41:00,19373.2,4691.59999999999,51363.8,
08-31-2015 20:42:00,19386.8,4691.59999999999,51337,
08-31-2015 20:43:00,19386.8,4691.59999999999,51350.4,
08-31-2015 20:44:00,19386.8,4691.59999999999,51350.4,
08-31-2015 20:45:00,19413.6,4678.19999999999,51323.6,
08-31-2015 20:46:00,19037.6,5027.39999999999,51055,
08-31-2015 20:47:00,19386.8,4758.80000000002,51283.2,
08-31-2015 20:48:00,19024.2,4946.8,51108.8,
08-31-2015 20:49:00,19064.4,5081.00000000002,50961,
08-31-2015 20:50:00,19386.8,4597.79999999998,51444.4,
08-31-2015 20:51:00,19386.8,4691.59999999999,51363.8,
08-31-2015 20:52:00,19386.8,4678.19999999999,51363.8,
08-31-2015 20:53:00,19386.8,4691.59999999999,51337,
08-31-2015 20:54:00,19413.6,4557.40000000002,51444.4,
08-31-2015 20:55:00,19373.2,4664.80000000002,51390.6,
08-31-2015 20:56:00,19373.2,4651.40000000001,51390.6,
08-31-2015 20:57:00,19427,4638.00000000001,51363.8,
08-31-2015 20:58:00,19453.8,4530.6,51471.2,
08-31-2015 20:59:00,19386.8,4691.59999999999,51337,
08-31-2015 21:00:00,19171.8,4866.20000000002,51162.4,
08-31-2015 21:01:00,19145,4799.19999999998,51269.8,
08-31-2015 21:02:00,19413.6,4718.59999999999,51323.6,
08-31-2015 21:03:00,19091.4,5013.99999999998,51001.2,
08-31-2015 21:04:00,19010.8,5094.60000000001,50961,
08-31-2015 21:05:00,19480.8,4597.79999999998,51404.2,
08-31-2015 21:06:00,19507.6,4490.2,51525,
08-31-2015 21:07:00,19480.8,4611.19999999999,51417.6,
08-31-2015 21:08:00,19507.6,4597.79999999998,51417.6,
08-31-2015 21:09:00,19480.8,4597.79999999998,51431,
08-31-2015 21:10:00,19507.6,4611.19999999999,51417.6,
08-31-2015 21:11:00,19521,4597.79999999998,51431,
08-31-2015 21:12:00,19507.6,4597.79999999998,51444.4,
08-31-2015 21:13:00,19440.4,4638.00000000001,51390.6,
08-31-2015 21:14:00,19480.8,4611.19999999999,51417.6,
08-31-2015 21:15:00,19185.4,4906.59999999998,51149,
08-31-2015 21:16:00,19279.2,4785.59999999999,51283.2,
08-31-2015 21:17:00,19507.6,4638.00000000001,51404.2,
08-31-2015 21:18:00,19158.4,4960.20000000001,51081.8,
08-31-2015 21:19:00,19158.4,4960.20000000001,51095.2,
08-31-2015 21:20:00,19534.4,4544.00000000001,51457.8,
08-31-2015 21:21:00,19507.6,4557.40000000002,51498,
08-31-2015 21:22:00,19333,4732,51310.2,
08-31-2015 21:23:00,19494.2,4570.79999999998,51484.6,
08-31-2015 21:24:00,19507.6,4557.40000000002,51498,
08-31-2015 21:25:00,19547.8,4557.40000000002,51444.4,
08-31-2015 21:26:00,19574.6,4530.6,51498,
08-31-2015 21:27:00,19521,4584.19999999999,51484.6,
08-31-2015 21:28:00,19588.2,4544.00000000001,51457.8,
08-31-2015 21:29:01,19574.6,4544.00000000001,51538.4,
08-31-2015 21:30:00,19359.8,4758.80000000002,51337,
08-31-2015 21:31:00,19413.6,4678.19999999999,51377.2,
08-31-2015 21:32:01,19615,4570.79999999998,51484.6,
08-31-2015 21:33:01,19333,4839.4,51162.4,
08-31-2015 21:34:00,19292.8,4893.20000000002,51149,
08-31-2015 21:36:00,19615,4544.00000000001,51511.6,
08-31-2015 21:37:00,19682.2,4490.2,51538.4,
08-31-2015 21:38:00,19682.2,4476.79999999999,51551.8,
08-31-2015 21:39:00,19722.4,4450.00000000002,51565.2,
08-31-2015 21:40:00,19668.8,4476.79999999999,51578.6,
08-31-2015 21:41:00,19682.2,4463.39999999998,51565.2,
08-31-2015 21:42:00,19709,4463.39999999998,51565.2,
08-31-2015 21:43:00,19668.8,4450.00000000002,51592,
08-31-2015 21:44:00,19615,4517.2,51511.6,
08-31-2015 21:45:00,19695.6,4476.79999999999,51551.8,
08-31-2015 21:46:00,19346.4,4785.59999999999,51269.8,
08-31-2015 21:47:00,19668.8,4544.00000000001,51525,
08-31-2015 21:48:00,19306.2,4852.80000000001,51202.6,
08-31-2015 21:49:00,19306.2,4866.20000000002,51229.6,
08-31-2015 21:50:00,19574.6,4530.6,51538.4,
08-31-2015 21:51:00,19628.4,4490.2,51592,
08-31-2015 21:52:00,19628.4,4490.2,51578.6,
08-31-2015 21:53:00,19615,4490.2,51578.6,
08-31-2015 21:54:00,19628.4,4450.00000000002,51619,
08-31-2015 21:55:00,19507.6,4584.19999999999,51484.6,
08-31-2015 21:56:00,19655.2,4450.00000000002,51565.2,
08-31-2015 21:57:00,19641.8,4463.39999999998,51551.8,
08-31-2015 21:58:00,19628.4,4476.79999999999,51565.2,
08-31-2015 21:59:00,19655.2,4450.00000000002,51551.8,
08-31-2015 22:00:00,19641.8,4503.79999999999,51538.4,
08-31-2015 22:01:00,19319.6,4758.80000000002,51337,
08-31-2015 22:02:00,19655.2,4517.2,51538.4,
08-31-2015 22:03:00,19319.6,4839.4,51216.2,
08-31-2015 22:04:00,19359.8,4758.80000000002,51243,
08-31-2015 22:05:00,19655.2,4463.39999999998,51538.4,
08-31-2015 22:07:00,19682.2,4450.00000000002,51551.8,
08-31-2015 22:08:00,19628.4,4463.39999999998,51592,
08-31-2015 22:09:00,19668.8,4450.00000000002,51565.2,
08-31-2015 22:10:00,19574.6,4557.40000000002,51484.6,
08-31-2015 22:11:00,19655.2,4450.00000000002,51578.6,
08-31-2015 22:12:00,19628.4,4490.2,51578.6,
08-31-2015 22:13:00,19655.2,4463.39999999998,51578.6,
08-31-2015 22:14:00,19655.2,4436.60000000001,51565.2,
08-31-2015 22:15:00,19306.2,4758.80000000002,51323.6,
08-31-2015 22:16:00,19413.6,4691.59999999999,51350.4,
08-31-2015 22:17:00,19655.2,4517.2,51498,
08-31-2015 22:18:00,19265.8,4866.20000000002,51216.2,
08-31-2015 22:19:01,19319.6,4799.19999999998,51216.2,
08-31-2015 22:21:00,19641.8,4450.00000000002,51565.2,
08-31-2015 22:22:00,19641.8,4476.79999999999,51592,
08-31-2015 22:23:00,19588.2,4503.79999999999,51578.6,
08-31-2015 22:24:00,19615,4463.39999999998,51592,
08-31-2015 22:25:00,19682.2,4436.60000000001,51592,
08-31-2015 22:26:00,19628.4,4463.39999999998,51592,
08-31-2015 22:27:00,19655.2,4463.39999999998,51578.6,
08-31-2015 22:28:00,19668.8,4450.00000000002,51578.6,
08-31-2015 22:29:00,19628.4,4436.60000000001,51632.4,
08-31-2015 22:30:00,19628.4,4463.39999999998,51592,
08-31-2015 22:31:00,19373.2,4732,51323.6,
08-31-2015 22:32:00,19655.2,4423.2,51619,
08-31-2015 22:33:00,19265.8,4866.20000000002,51216.2,
08-31-2015 22:34:00,19292.8,4839.4,51189.2,
08-31-2015 22:35:00,19615,4476.79999999999,51538.4,
08-31-2015 22:36:00,19615,4476.79999999999,51538.4,
08-31-2015 22:37:00,19641.8,4450.00000000002,51551.8,
08-31-2015 22:38:00,19574.6,4490.2,51578.6,
08-31-2015 22:39:00,19601.6,4476.79999999999,51551.8,
08-31-2015 22:40:00,19561.2,4503.79999999999,51565.2,
08-31-2015 22:41:00,19588.2,4490.2,51551.8,
08-31-2015 22:42:00,19601.6,4463.39999999998,51605.6,
08-31-2015 22:43:00,19601.6,4490.2,51525,
08-31-2015 22:44:00,19628.4,4450.00000000002,51565.2,
08-31-2015 22:45:00,19306.2,4758.80000000002,51323.6,
08-31-2015 22:46:00,19171.8,4879.59999999998,51202.6,
08-31-2015 22:47:00,19588.2,4517.2,51498,
08-31-2015 22:48:00,19239,4866.20000000002,51229.6,
08-31-2015 22:49:00,19265.8,4839.4,51202.6,
08-31-2015 22:50:00,19547.8,4503.79999999999,51525,
08-31-2015 22:51:00,19574.6,4490.2,51551.8,
08-31-2015 22:52:00,19561.2,4463.39999999998,51578.6,
08-31-2015 22:53:00,19574.6,4490.2,51565.2,
08-31-2015 22:54:00,19547.8,4503.79999999999,51565.2,
08-31-2015 22:55:00,19547.8,4503.79999999999,51538.4,
08-31-2015 22:56:00,19588.2,4463.39999999998,51578.6,
08-31-2015 22:57:00,19507.6,4517.2,51551.8,
08-31-2015 22:58:00,19521,4503.79999999999,51578.6,
08-31-2015 22:59:00,19534.4,4396.2,51699.6,
08-31-2015 23:00:00,19225.6,4799.19999999998,51243,
08-31-2015 23:01:00,19373.2,4664.80000000002,51363.8,
08-31-2015 23:02:00,19534.4,4544.00000000001,51511.6,
08-31-2015 23:03:00,19212.2,4879.59999999998,51162.4,
08-31-2015 23:04:00,19239,4852.80000000001,51189.2,
08-31-2015 23:06:00,19521,4544.00000000001,51511.6,
08-31-2015 23:07:00,19561.2,4503.79999999999,51525,
08-31-2015 23:08:00,19547.8,4530.6,51565.2,
08-31-2015 23:09:00,19507.6,4570.79999999998,51511.6,
08-31-2015 23:10:00,19547.8,4503.79999999999,51551.8,
08-31-2015 23:11:00,19547.8,4490.2,51578.6,
08-31-2015 23:12:00,19561.2,4503.79999999999,51511.6,
08-31-2015 23:13:00,19507.6,4530.6,51484.6,
08-31-2015 23:14:00,19547.8,4490.2,51538.4,
08-31-2015 23:15:00,19494.2,4517.2,51551.8,
08-31-2015 23:16:00,19158.4,4879.59999999998,51229.6,
08-31-2015 23:17:00,19494.2,4597.79999999998,51444.4,
08-31-2015 23:18:00,19158.4,4906.59999999998,51162.4,
08-31-2015 23:19:00,19198.8,4799.19999999998,51283.2,
08-31-2015 23:20:00,19534.4,4490.2,51578.6,
08-31-2015 23:21:00,19521,4503.79999999999,51538.4,
08-31-2015 23:22:00,19547.8,4503.79999999999,51525,
08-31-2015 23:23:00,19521,4490.2,51578.6,
08-31-2015 23:24:00,19521,4503.79999999999,51551.8,
08-31-2015 23:25:00,19547.8,4490.2,51525,
08-31-2015 23:26:00,19534.4,4396.2,51659.2,
08-31-2015 23:27:00,19547.8,4476.79999999999,51578.6,
08-31-2015 23:28:00,19561.2,4490.2,51538.4,
08-31-2015 23:29:00,19547.8,4490.2,51538.4,
08-31-2015 23:30:00,19641.8,4423.2,51551.8,
08-31-2015 23:31:00,19239,4799.19999999998,51283.2,
08-31-2015 23:32:00,19574.6,4530.6,51484.6,
08-31-2015 23:33:00,19252.4,4825.99999999999,51189.2,
08-31-2015 23:34:00,19239,4866.20000000002,51175.8,
08-31-2015 23:35:00,19574.6,4503.79999999999,51538.4,
08-31-2015 23:36:00,19561.2,4530.6,51565.2,
08-31-2015 23:37:00,19561.2,4503.79999999999,51578.6,
08-31-2015 23:38:00,19588.2,4476.79999999999,51551.8,
08-31-2015 23:39:00,19574.6,4476.79999999999,51551.8,
08-31-2015 23:40:00,19547.8,4517.2,51538.4,
