Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
03-31-2016 16:38:00,11877.4,6065.20000000001,49859.2,
03-31-2016 16:39:00,11890.8,5917.59999999999,49886,
03-31-2016 16:40:00,11850.6,5957.80000000001,49805.4,
03-31-2016 16:41:00,11904.2,5930.99999999999,49886,
03-31-2016 16:42:00,11890.8,5930.99999999999,49845.8,
03-31-2016 16:43:00,11890.8,5944.4,49845.8,
03-31-2016 16:44:00,11917.6,5944.4,49859.2,
03-31-2016 16:46:00,11850.6,5823.59999999999,49657.8,
03-31-2016 16:47:00,-49664.2,19305.4,-135920.38,
03-31-2016 16:48:00,-1147.99999999998,5622.2,34175,
03-31-2016 16:49:00,-1040.60000000002,5608.6,33288.8,
03-31-2016 16:50:00,-718.199999999988,5165.59999999999,33731.8,
03-31-2016 16:51:00,-678.000000000009,5568.39999999998,33718.4,
03-31-2016 16:52:00,-691.400000000017,5568.39999999998,33705,
03-31-2016 16:53:00,-731.599999999996,5595.2,33664.6,
03-31-2016 16:54:00,-678.000000000009,5555.00000000002,33718.4,
03-31-2016 16:55:00,-678.000000000009,5299.80000000001,33705,
03-31-2016 16:56:00,-758.599999999995,5259.59999999998,33678.2,
03-31-2016 16:57:00,-758.599999999995,5286.4,33624.4,
03-31-2016 16:58:00,-839.199999999982,5353.60000000002,33543.8,
03-31-2016 16:59:00,-772.000000000003,5299.80000000001,33597.6,
03-31-2016 17:00:00,-745.199999999988,5272.99999999999,33637.8,
03-31-2016 17:01:00,-1161.39999999999,5581.79999999999,33355.8,
03-31-2016 17:02:00,-49597,19050.4,-135960.66,
03-31-2016 17:03:00,-49825.4,11611,-136309.8,
03-31-2016 17:04:00,-49798.4,11557.4,-136256.1,
03-31-2016 17:05:00,-49516.4,11235.2,-135974.1,
03-31-2016 17:06:00,-49543.4,11235.2,-135920.38,
03-31-2016 17:07:00,-49529.8,11262,-136000.94,
03-31-2016 17:08:00,-49543.4,11235.2,-135947.24,
03-31-2016 17:09:00,-49556.8,11262,-135974.1,
03-31-2016 17:10:00,-49570.2,11315.6,-135947.24,
03-31-2016 17:11:00,-49543.4,11262,-135920.38,
03-31-2016 17:12:00,-49516.4,11248.6,-135947.24,
03-31-2016 17:13:00,-49489.6,11262,-135920.38,
03-31-2016 17:14:00,-49556.8,11302.2,-135920.38,
03-31-2016 17:15:00,-49489.6,11275.4,-135987.52,
03-31-2016 17:16:00,-49731.2,11530.6,-136229.24,
03-31-2016 17:17:00,15059.8,5420.8,50221.6,
03-31-2016 17:18:00,17893.2,5017.79999999998,50248.6,
03-31-2016 17:19:00,17906.6,4991.00000000001,50302.2,
03-31-2016 17:20:00,18282.6,4561.20000000002,50691.6,
03-31-2016 17:21:00,18296,4561.20000000002,50691.6,
03-31-2016 17:22:00,18363.2,4601.59999999998,50624.6,
03-31-2016 17:23:00,18376.6,4601.59999999998,50624.6,
03-31-2016 17:24:00,18390,4588.20000000002,50664.8,
03-31-2016 17:25:00,18403.6,4534.4,50678.2,
03-31-2016 17:26:00,18403.6,4534.4,50718.6,
03-31-2016 17:27:00,18403.6,4547.80000000001,50732,
03-31-2016 17:28:00,18390,4574.80000000001,50705.2,
03-31-2016 17:29:00,18417,4561.20000000002,50732,
03-31-2016 17:30:00,18443.8,4534.4,50718.6,
03-31-2016 17:31:00,18255.8,4749.20000000001,50517.2,
03-31-2016 17:32:00,16281.8,3930.20000000001,50194.8,
03-31-2016 17:33:00,19961.2,4333.00000000001,50033.6,
03-31-2016 17:34:00,19961.2,4373.19999999999,50006.8,
03-31-2016 17:35:00,20323.8,3956.99999999999,50409.6,
03-31-2016 17:36:00,20364,3983.8,50409.6,
03-31-2016 17:37:00,20484.8,3675,50476.8,
03-31-2016 17:38:00,20404.4,3769,50396.2,
03-31-2016 17:39:00,20404.4,3755.59999999999,50382.8,
03-31-2016 17:40:00,20377.4,3769,50396.2,
03-31-2016 17:41:00,20404.4,3755.59999999999,50423.2,
03-31-2016 17:42:00,20431.2,3688.40000000001,50476.8,
03-31-2016 17:43:00,20350.6,3755.59999999999,50423.2,
03-31-2016 17:44:00,20390.8,3728.80000000002,50463.4,
03-31-2016 17:45:00,20015,4091.39999999999,50127.6,
03-31-2016 17:46:00,20216.4,3930.20000000001,50248.6,
03-31-2016 17:47:00,-49691,19345.8,-136000.94,
03-31-2016 17:48:00,-50013.2,19641.2,-136269.52,
03-31-2016 17:49:00,-50026.8,19654.6,-136309.8,
03-31-2016 17:50:00,-49731.2,19305.4,-135974.1,
03-31-2016 17:51:00,-49704.4,19305.4,-136027.8,
03-31-2016 17:52:00,-49664.2,19251.8,-135933.8,
03-31-2016 17:53:00,-49677.6,19278.6,-135974.1,
03-31-2016 17:54:00,-49677.6,19238.4,-135960.66,
03-31-2016 17:55:00,-49677.6,19251.8,-135960.66,
03-31-2016 17:56:00,-49785,19345.8,-136041.24,
03-31-2016 17:57:00,-49677.6,19278.6,-135987.52,
03-31-2016 17:58:00,-49771.6,19332.4,-135974.1,
03-31-2016 17:59:00,-49771.6,19332.4,-135974.1,
03-31-2016 18:00:00,-49905.8,19493.4,-136202.38,
03-31-2016 18:01:00,-49959.6,19507,-136188.96,
03-31-2016 18:02:00,-49704.4,19507,-136135.24,
03-31-2016 18:03:00,-50013.2,20057.4,-136376.94,
03-31-2016 18:04:00,-50040.2,20084.4,-136336.66,
03-31-2016 18:05:00,-49744.8,19748.6,-136027.8,
03-31-2016 18:06:00,-49704.4,19694.8,-135974.1,
03-31-2016 18:07:00,-49758.2,19721.8,-135960.66,
03-31-2016 18:08:00,-49758.2,19721.8,-135960.66,
03-31-2016 18:09:00,-49785,19748.6,-136014.38,
03-31-2016 18:10:00,-49744.8,19708.4,-135974.1,
03-31-2016 18:11:00,-49758.2,19721.8,-136000.94,
03-31-2016 18:12:00,-49758.2,19708.4,-136014.38,
03-31-2016 18:13:00,-49677.6,19641.2,-136000.94,
03-31-2016 18:14:00,-49731.2,19694.8,-136014.38,
03-31-2016 18:15:00,-49946.2,19909.8,-136215.8,
03-31-2016 18:16:00,-49946.2,19963.4,-136242.66,
03-31-2016 18:17:00,-49731.2,19372.6,-136094.96,
03-31-2016 18:18:00,-50026.8,24381.4,6620.19999999999,
03-31-2016 18:19:00,-50040.2,24354.4,6647.00000000001,
03-31-2016 18:20:00,-49597,23871,7090.20000000001,
03-31-2016 18:21:00,-49583.6,23857.6,7130.60000000001,
03-31-2016 18:22:00,-49650.8,23911.4,7090.20000000001,
03-31-2016 18:23:00,-49623.8,23898,7090.20000000001,
03-31-2016 18:24:00,-49664.2,23938.2,7063.39999999999,
03-31-2016 18:25:00,-49610.4,23871,7103.60000000002,
03-31-2016 18:26:00,-49650.8,23924.8,7090.20000000001,
03-31-2016 18:27:00,-49623.8,23911.4,5223.79999999998,
03-31-2016 18:28:00,-49664.2,23938.2,5022.2,
03-31-2016 18:29:00,-49623.8,23911.4,5035.8,
03-31-2016 18:30:00,-49798.4,24099.4,4901.4,
03-31-2016 18:31:00,21814.2,4333.00000000001,50718.6,
03-31-2016 18:32:00,22203.8,4171.79999999999,50758.8,
03-31-2016 18:33:00,22646.8,4050.99999999998,50852.8,
03-31-2016 18:34:00,22969.2,3675,51188.6,
03-31-2016 18:35:00,23009.4,3648.19999999999,51228.8,
03-31-2016 18:36:00,22996,3634.79999999998,51269,
03-31-2016 18:37:00,22982.6,3648.19999999999,51228.8,
03-31-2016 18:38:00,22915.4,3742.19999999998,51134.8,
03-31-2016 18:39:00,22955.6,3795.80000000001,51296,
03-31-2016 18:40:00,22996,3809.4,51228.8,
03-31-2016 18:41:00,22996,3795.80000000001,51228.8,
03-31-2016 18:42:00,22996,3782.40000000001,51282.6,
03-31-2016 18:43:00,22996,3795.80000000001,51269,
03-31-2016 18:44:00,22996,3782.40000000001,51296,
03-31-2016 18:45:00,22673.6,4077.8,51040.8,
03-31-2016 18:47:00,-49637.4,19668,-89834.8,
03-31-2016 18:48:00,-49959.6,20017.2,-68094.4,
03-31-2016 18:49:00,-50013.2,20044,-68081,
03-31-2016 18:50:00,-49731.2,19694.8,-67758.6,
03-31-2016 18:51:00,-49731.2,19681.4,-67731.8,
03-31-2016 18:52:00,-49717.8,19668,-67718.4,
03-31-2016 18:53:00,-49650.8,19641.2,-67705,
03-31-2016 18:54:00,-49650.8,19627.8,-67731.8,
03-31-2016 18:55:00,-49691,19641.2,-67758.6,
03-31-2016 18:56:00,-49704.4,19641.2,-67745.2,
03-31-2016 18:57:00,-49731.2,19668,-67758.6,
03-31-2016 18:58:00,-49785,19735.2,-67785.6,
03-31-2016 18:59:00,-49677.6,19641.2,-67745.2,
03-31-2016 19:00:00,-49677.6,19627.8,-67745.2,
03-31-2016 19:01:00,-50026.8,19990.4,-68134.8,
03-31-2016 19:02:00,-49825.4,19453.2,-136081.52,
03-31-2016 19:03:00,-50107.2,19694.8,-136350.08,
03-31-2016 19:04:00,-50080.4,19721.8,-136430.66,
03-31-2016 19:05:00,-49758.2,19278.6,-135987.52,
03-31-2016 19:06:00,-49717.8,19292,-136027.8,
03-31-2016 19:07:00,-49771.6,19332.4,-136000.94,
03-31-2016 19:08:00,-49785,19319,-135974.1,
03-31-2016 19:09:00,-49785,19332.4,-136000.94,
03-31-2016 19:10:00,-49717.8,19278.6,-136027.8,
03-31-2016 19:11:00,-49744.8,19305.4,-136041.24,
03-31-2016 19:12:00,-49838.8,19399.4,-136121.8,
03-31-2016 19:13:00,-49744.8,19305.4,-136000.94,
03-31-2016 19:14:00,-49785,19319,-136014.38,
03-31-2016 19:15:00,-49771.6,19332.4,-136014.38,
03-31-2016 19:16:00,-50120.8,19721.8,-136417.22,
03-31-2016 19:17:00,-49731.2,19372.6,-136135.24,
03-31-2016 19:18:00,-50107.2,19694.8,-136403.8,
03-31-2016 19:19:00,-50040.2,19668,-136430.66,
03-31-2016 19:20:00,-49825.4,19359.2,-136081.52,
03-31-2016 19:21:00,-49758.2,19332.4,-136041.24,
03-31-2016 19:22:00,-49744.8,19292,-136068.1,
03-31-2016 19:23:00,-49717.8,19292,-136054.66,
03-31-2016 19:24:00,-49785,19305.4,-136027.8,
03-31-2016 19:25:00,-49744.8,19319,-136068.1,
03-31-2016 19:26:00,-49704.4,19265.2,-136041.24,
03-31-2016 19:27:00,-49744.8,19305.4,-136054.66,
03-31-2016 19:28:00,-49744.8,19292,-136027.8,
03-31-2016 19:29:00,-49731.2,19278.6,-136027.8,
03-31-2016 19:30:00,-49704.4,19292,-136027.8,
03-31-2016 19:31:00,-50134.2,19694.8,-136457.5,
03-31-2016 19:32:00,13502.2,6387.6,48395.4,
03-31-2016 19:33:00,19021.2,6817.20000000001,50463.4,
03-31-2016 19:34:00,18994.4,6884.39999999999,50382.8,
03-31-2016 19:35:00,19451,6320.39999999998,50933.4,
03-31-2016 19:36:00,19370.4,6307.00000000002,50920,
03-31-2016 19:37:00,19383.8,6186.00000000002,51067.6,
03-31-2016 19:38:00,19370.4,6333.79999999999,50906.6,
03-31-2016 19:39:00,19370.4,6320.39999999998,50933.4,
03-31-2016 19:40:00,19263,6454.6,50866.2,
03-31-2016 19:41:00,19276.4,6414.40000000002,50893,
03-31-2016 19:42:00,19410.6,6293.60000000001,51000.6,
03-31-2016 19:43:00,19894,5796.59999999999,51484,
03-31-2016 19:44:00,19921,5769.80000000002,51551,
03-31-2016 19:45:00,20041.8,5581.79999999999,51752.6,
03-31-2016 19:46:00,19921,5622.2,51698.8,
03-31-2016 19:47:00,-49288.2,18929.4,-135584.68,
03-31-2016 19:48:00,-49073.4,19198,-135383.26,
03-31-2016 19:49:00,-49100.2,19224.8,-135356.4,
03-31-2016 19:50:00,-49261.4,19319,-135504.1,
03-31-2016 19:51:00,-49221,19332.4,-135490.68,
03-31-2016 19:52:00,-49180.8,19238.4,-135463.82,
03-31-2016 19:53:00,-49234.4,19305.4,-135477.24,
03-31-2016 19:54:00,-49180.8,19224.8,-135463.82,
03-31-2016 19:55:00,-48697.4,18781.8,-134980.4,
03-31-2016 19:56:00,-49153.8,19211.4,-135436.96,
03-31-2016 19:57:00,-49221,19292,-135490.68,
03-31-2016 19:58:00,-49207.6,19292,-135463.82,
03-31-2016 19:59:00,-49247.8,19319,-135504.1,
03-31-2016 20:00:00,-49073.4,19157.8,-135369.84,
03-31-2016 20:01:00,-49113.6,19184.6,-135396.68,
03-31-2016 20:02:00,-49194.2,18902.6,-135571.24,
03-31-2016 20:03:00,-49006.2,18325.2,-52544.6,
03-31-2016 20:04:00,-49046.4,18338.6,-52584.8,
03-31-2016 20:05:00,-49127,18392.4,-52665.4,
03-31-2016 20:06:00,-49167.4,18419.2,-52746,
03-31-2016 20:07:00,-49140.4,18379,-52732.6,
03-31-2016 20:08:00,-49100.2,18365.4,-52732.6,
03-31-2016 20:09:00,-49207.6,18446,-52746,
03-31-2016 20:10:00,-48885.4,18137.2,-52504.2,
03-31-2016 20:11:00,-49194.2,18419.2,-52759.4,
03-31-2016 20:12:00,-49221,18446,-52772.8,
03-31-2016 20:13:00,-49153.8,18405.8,-52759.4,
03-31-2016 20:14:00,-49127,18379,-52746,
03-31-2016 20:15:00,-48912.2,18150.6,-52517.6,
03-31-2016 20:16:00,-48992.8,18231.2,-52638.6,
03-31-2016 20:17:00,-49247.8,18862.4,-135584.68,
03-31-2016 20:18:00,-49140.4,18701.2,-135383.26,
03-31-2016 20:19:00,-48683.8,18271.6,-135034.12,
03-31-2016 20:20:00,-49207.6,18768.4,-135530.96,
03-31-2016 20:21:00,-49288.2,18822,-135504.1,
03-31-2016 20:22:00,-49247.8,18795.2,-135544.38,
03-31-2016 20:23:00,-49153.8,18701.2,-135490.68,
03-31-2016 20:24:00,-49153.8,18714.6,-135490.68,
03-31-2016 20:25:00,-49234.4,18741.4,-135490.68,
03-31-2016 20:26:00,-49207.6,18755,-135490.68,
03-31-2016 20:27:00,-49234.4,18755,-135463.82,
03-31-2016 20:28:00,-49153.8,18687.8,-135490.68,
03-31-2016 20:29:00,-49167.4,18714.6,-135490.68,
03-31-2016 20:30:00,-48965.8,18526.6,-135329.54,
03-31-2016 20:31:00,-50093.8,19721.8,-136511.22,
03-31-2016 20:32:00,-50214.8,19923.2,-136578.36,
03-31-2016 20:33:00,-50187.8,19909.8,-136605.22,
03-31-2016 20:34:00,-50147.6,19842.6,-136524.66,
03-31-2016 20:35:00,-50080.4,19708.4,-136376.94,
03-31-2016 20:36:00,-50147.6,19789,-136430.66,
03-31-2016 20:37:00,-50161,19789,-136430.66,
03-31-2016 20:38:00,-50134.2,19775.4,-136403.8,
03-31-2016 20:39:00,-50093.8,19735.2,-136430.66,
03-31-2016 20:40:00,-50093.8,19735.2,-136390.36,
03-31-2016 20:41:00,-50120.8,19748.6,-136417.22,
03-31-2016 20:42:00,-50080.4,19735.2,-136417.22,
03-31-2016 20:43:00,-50080.4,19708.4,-136417.22,
03-31-2016 20:44:00,-50067,19789,-136430.66,
03-31-2016 20:45:00,-49973,19668,-136350.08,
03-31-2016 20:46:00,-41150.6,26180.8,-4417.80000000002,
03-31-2016 20:47:00,-34396.2,20205.2,-1906.60000000002,
03-31-2016 20:49:00,-34570.8,20191.8,-2027.60000000001,
03-31-2016 20:50:00,-34463.4,20003.8,-1866.4,
03-31-2016 20:51:00,-34409.8,19950,-1799.20000000002,
03-31-2016 20:52:00,-34423.2,19936.6,-1812.59999999998,
03-31-2016 20:53:00,-34476.8,19923.2,-1826.20000000002,
03-31-2016 20:54:00,-34463.4,19923.2,-1812.59999999998,
03-31-2016 20:55:00,-34463.4,19923.2,-1826.20000000002,
03-31-2016 20:56:00,-34423.2,19923.2,-1826.20000000002,
03-31-2016 20:57:00,-34436.6,19909.8,-1772.4,
03-31-2016 20:58:00,-34409.8,19909.8,-1839.59999999998,
03-31-2016 20:59:00,-34356,19829.2,-1772.4,
03-31-2016 21:00:00,-34423.2,19882.8,-1826.20000000002,
03-31-2016 21:01:00,-34705.2,20138,-2135.00000000001,
03-31-2016 21:02:00,18873.6,3433.39999999998,51967.4,
03-31-2016 21:03:00,19182.4,3916.80000000001,51537.6,
03-31-2016 21:04:00,19263,3795.80000000001,51645,
03-31-2016 21:05:00,19598.6,3379.60000000001,52021,
03-31-2016 21:06:00,19571.8,3379.60000000001,52048,
03-31-2016 21:07:00,19558.4,3406.39999999998,52021,
03-31-2016 21:08:00,19558.4,3352.8,52101.6,
03-31-2016 21:09:00,19518,3393.00000000002,52061.4,
03-31-2016 21:10:00,19558.4,3352.8,52115,
03-31-2016 21:11:00,19558.4,3339.39999999999,52101.6,
03-31-2016 21:12:00,19571.8,3366.20000000001,52074.8,
03-31-2016 21:13:00,19598.6,3352.8,52088.2,
03-31-2016 21:14:00,19571.8,3339.39999999999,52128.4,
03-31-2016 21:15:00,19558.4,3325.8,52128.4,
03-31-2016 21:16:00,19330,3648.19999999999,51819.6,
03-31-2016 21:17:00,-49946.2,19627.8,-136296.38,
03-31-2016 21:18:00,-50228.2,19882.8,-136591.8,
03-31-2016 21:19:00,-50228.2,19896.4,-136618.66,
03-31-2016 21:20:00,-49919.2,19560.6,-136242.66,
03-31-2016 21:21:00,-49905.8,19507,-136202.38,
03-31-2016 21:22:00,-49905.8,19520.4,-136229.24,
03-31-2016 21:23:00,-49932.8,19547.2,-136256.1,
03-31-2016 21:24:00,-49919.2,19520.4,-136229.24,
03-31-2016 21:25:00,-49919.2,19547.2,-136256.1,
03-31-2016 21:26:00,-49905.8,19493.4,-136229.24,
03-31-2016 21:27:00,-49973,19574,-136282.94,
03-31-2016 21:28:00,-49919.2,19493.4,-136202.38,
03-31-2016 21:29:00,-49892.4,19493.4,-136229.24,
03-31-2016 21:30:00,-49973,19533.8,-136229.24,
03-31-2016 21:31:00,-50134.2,19708.4,-136430.66,
03-31-2016 21:32:00,-49986.4,19654.6,-136363.52,
03-31-2016 21:33:00,-50281.8,19963.4,-136672.36,
03-31-2016 21:34:00,-50268.4,19936.6,-136672.36,
03-31-2016 21:35:00,-49973,19560.6,-136229.24,
03-31-2016 21:36:00,-49932.8,19520.4,-136256.1,
03-31-2016 21:37:00,-49959.6,19520.4,-136202.38,
03-31-2016 21:38:00,-49892.4,19466.6,-136188.96,
03-31-2016 21:39:00,-49919.2,19493.4,-136188.96,
03-31-2016 21:40:00,-49946.2,19547.2,-136269.52,
03-31-2016 21:41:00,-49852.2,19426.4,-136188.96,
03-31-2016 21:42:00,-49879,19453.2,-136215.8,
03-31-2016 21:43:00,-49865.6,19426.4,-136188.96,
03-31-2016 21:44:00,-49959.6,19547.2,-136309.8,
03-31-2016 21:45:00,-50134.2,19735.2,-136524.66,
03-31-2016 21:46:00,-50107.2,19681.4,-136403.8,
03-31-2016 21:47:00,18108,4252.40000000002,50450,
03-31-2016 21:48:00,18376.6,4427,50409.6,
03-31-2016 21:49:00,18376.6,4427,50396.2,
03-31-2016 21:50:00,18739.2,3983.8,50866.2,
03-31-2016 21:51:00,18725.8,3983.8,50866.2,
03-31-2016 21:52:00,18712.4,3997.20000000001,50866.2,
03-31-2016 21:53:00,18725.8,3956.99999999999,50906.6,
03-31-2016 21:54:00,18739.2,3970.39999999999,50906.6,
03-31-2016 21:55:00,18752.6,3956.99999999999,50879.6,
03-31-2016 21:56:00,18739.2,3956.99999999999,50893,
03-31-2016 21:57:00,18685.6,4024.20000000001,50826,
03-31-2016 21:58:00,18752.6,3970.39999999999,50906.6,
03-31-2016 21:59:00,18752.6,3956.99999999999,50906.6,
03-31-2016 22:00:00,18390,4333.00000000001,50530.6,
03-31-2016 22:01:00,18511,4185.2,50732,
03-31-2016 22:02:00,-49798.4,20527.4,-36068,
03-31-2016 22:03:00,-50080.4,15236.8,1061.00000000001,
03-31-2016 22:04:00,-50080.4,15303.8,1061.00000000001,
03-31-2016 22:05:00,-49798.4,14860.8,1450.39999999999,
03-31-2016 22:06:00,-49771.6,14860.8,1463.8,
03-31-2016 22:07:00,-49744.8,14820.4,1517.60000000001,
03-31-2016 22:08:00,-49717.8,14766.8,1530.99999999998,
03-31-2016 22:09:00,-49758.2,14807,1503.99999999998,
03-31-2016 22:10:00,-49691,14766.8,1517.60000000001,
03-31-2016 22:11:00,-49811.8,14874.2,1409.99999999998,
03-31-2016 22:12:00,-49771.6,14833.8,1477.20000000001,
03-31-2016 22:13:00,-49717.8,14820.4,1503.99999999998,
03-31-2016 22:14:00,-49717.8,14780.2,1517.60000000001,
03-31-2016 22:15:00,-49973,15048.8,1222,
03-31-2016 22:16:00,-50013.2,15048.8,1222,
03-31-2016 22:17:00,-16993.2,1284.79999999999,16328.8,
03-31-2016 22:18:00,-597.400000000023,3057.40000000001,30804.4,
03-31-2016 22:19:00,-557.199999999999,2976.80000000002,30844.8,
03-31-2016 22:20:00,-207.999999999994,2546.99999999999,31261,
03-31-2016 22:21:00,-248.200000000018,2587.39999999999,31247.6,
03-31-2016 22:22:00,-261.800000000009,2573.99999999998,31247.6,
03-31-2016 22:23:00,-248.200000000018,2600.8,31234.2,
03-31-2016 22:24:00,-234.80000000001,2573.99999999998,31247.6,
03-31-2016 22:25:00,-221.400000000002,2560.39999999999,31261,
03-31-2016 22:26:00,-248.200000000018,2560.39999999999,31234.2,
03-31-2016 22:27:00,-288.599999999981,2627.60000000002,31207.4,
03-31-2016 22:28:00,-261.800000000009,2573.99999999998,31234.2,
03-31-2016 22:29:00,-261.800000000009,2587.39999999999,31220.8,
03-31-2016 22:30:00,-516.799999999992,2802.2,31086.4,
03-31-2016 22:31:00,-49825.4,19507,-136148.66,
03-31-2016 22:32:00,-50187.8,19815.8,-136430.66,
03-31-2016 22:33:00,-50134.2,19802.4,-136484.36,
03-31-2016 22:34:00,-49811.8,19399.4,-136121.8,
03-31-2016 22:35:00,-49825.4,19372.6,-136081.52,
03-31-2016 22:36:00,-49838.8,19413,-136135.24,
03-31-2016 22:37:00,-49798.4,19413,-136108.38,
03-31-2016 22:38:00,-49811.8,19399.4,-136094.96,
03-31-2016 22:39:00,-49865.6,19439.8,-136135.24,
03-31-2016 22:40:00,-49946.2,19547.2,-136175.52,
03-31-2016 22:41:00,-49879,19426.4,-136108.38,
03-31-2016 22:42:00,-49825.4,19413,-136121.8,
03-31-2016 22:43:00,-49852.2,19426.4,-136108.38,
03-31-2016 22:44:00,-49811.8,19386,-136108.38,
03-31-2016 22:45:00,-50093.8,19708.4,-136444.08,
03-31-2016 22:47:00,-49905.8,19627.8,-136229.24,
03-31-2016 22:48:00,-50147.6,20070.8,-136524.66,
03-31-2016 22:49:00,-50161,20097.8,-136551.52,
03-31-2016 22:50:00,-49852.2,19507,-136135.24,
03-31-2016 22:51:00,-49825.4,19480,-136135.24,
03-31-2016 22:52:00,-49879,19533.8,-136162.1,
03-31-2016 22:53:00,-49879,19520.4,-136135.24,
03-31-2016 22:54:00,-49838.8,19493.4,-136148.66,
03-31-2016 22:55:00,-49825.4,19493.4,-136135.24,
03-31-2016 22:56:00,-49798.4,19453.2,-136121.8,
03-31-2016 22:57:00,-49838.8,19493.4,-136135.24,
03-31-2016 22:58:00,-49905.8,19574,-136175.52,
03-31-2016 22:59:00,-49852.2,19480,-136121.8,
03-31-2016 23:00:00,-49825.4,19466.6,-136094.96,
03-31-2016 23:01:00,-50053.6,19694.8,-136390.36,
03-31-2016 23:02:00,16751.8,2990.19999999998,51108,
03-31-2016 23:03:00,19477.8,3231.99999999999,50799,
03-31-2016 23:04:00,19464.4,3231.99999999999,50826,
03-31-2016 23:05:00,19853.8,2788.79999999999,51269,
03-31-2016 23:06:00,19786.6,2829.00000000001,51242.2,
03-31-2016 23:07:00,19800,2829.00000000001,51228.8,
03-31-2016 23:08:00,19853.8,2775.39999999998,51282.6,
03-31-2016 23:09:00,19813.4,2815.6,51282.6,
03-31-2016 23:10:00,19827,2802.2,51282.6,
03-31-2016 23:11:00,19827,2788.79999999999,51309.4,
03-31-2016 23:12:00,19773.2,2869.40000000002,51242.2,
03-31-2016 23:13:00,19827,2815.6,51269,
03-31-2016 23:14:00,19840.4,2775.39999999998,51322.8,
03-31-2016 23:15:00,19827,2815.6,51282.6,
03-31-2016 23:16:00,19571.8,3057.40000000001,51054.2,
03-31-2016 23:17:00,-49825.4,19507,-136162.1,
03-31-2016 23:18:00,-50161,19748.6,-136430.66,
03-31-2016 23:19:00,-50093.8,19708.4,-136444.08,
03-31-2016 23:20:00,-49825.4,19399.4,-136054.66,
03-31-2016 23:21:00,-49785,19372.6,-136081.52,
03-31-2016 23:22:00,-49838.8,19399.4,-136108.38,
03-31-2016 23:23:00,-49865.6,19345.8,-136081.52,
03-31-2016 23:24:00,-49811.8,19345.8,-136108.38,
03-31-2016 23:25:00,-49825.4,19399.4,-136094.96,
03-31-2016 23:26:00,-49811.8,19386,-136068.1,
03-31-2016 23:27:00,-49838.8,19413,-136054.66,
03-31-2016 23:28:00,-49758.2,19319,-136068.1,
03-31-2016 23:29:00,-49865.6,19413,-136108.38,
03-31-2016 23:30:00,-49852.2,19426.4,-136135.24,
03-31-2016 23:31:00,-50174.4,19789,-136524.66,
03-31-2016 23:32:00,-11393.8,7018.60000000001,24426,
03-31-2016 23:33:00,-758.599999999995,6468,26037.4,
03-31-2016 23:34:00,-906.200000000021,6696.4,26050.8,
03-31-2016 23:35:00,-624.199999999994,6280.2,26453.8,
