Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
01-31-2016 16:54:00,19330,4024.20000000001,51672,
01-31-2016 16:55:00,19276.4,4037.60000000002,51712.2,
01-31-2016 16:56:00,19263,4010.8,51712.2,
01-31-2016 16:57:00,19343.6,4050.99999999998,51658.6,
01-31-2016 16:58:00,19383.8,4037.60000000002,51645,
01-31-2016 16:59:00,19303.2,3997.20000000001,51672,
01-31-2016 17:00:00,19101.8,4265.79999999998,51484,
01-31-2016 17:01:00,19142,4171.79999999999,51591.4,
01-31-2016 17:02:00,19276.4,4520.99999999999,51739,
01-31-2016 17:03:00,18967.4,4816.39999999998,51403.4,
01-31-2016 17:04:00,18954,4816.39999999998,51363,
01-31-2016 17:05:00,19451,4413.59999999999,51725.6,
01-31-2016 17:06:00,19343.6,4561.20000000002,51658.6,
01-31-2016 17:07:00,19451,4427,51766,
01-31-2016 17:08:00,19451,4467.19999999998,51698.8,
01-31-2016 17:09:00,19343.6,4494.19999999998,51752.6,
01-31-2016 17:10:00,19585.2,4480.80000000002,51792.8,
01-31-2016 17:11:00,19612,4507.59999999999,51685.4,
01-31-2016 17:12:00,19585.2,4453.80000000002,51752.6,
01-31-2016 17:13:00,19598.6,4453.80000000002,51739,
01-31-2016 17:14:00,19558.4,4467.19999999998,51739,
01-31-2016 17:15:00,19249.4,4789.60000000001,51484,
01-31-2016 17:16:00,19477.8,,50799,
01-31-2016 17:17:00,19075,4333.00000000001,51403.4,
01-31-2016 17:18:00,19048,4373.19999999999,51376.6,
01-31-2016 17:19:00,19330,4037.60000000002,51658.6,
01-31-2016 17:20:00,19357,4010.8,51658.6,
01-31-2016 17:21:00,19437.4,3930.20000000001,51672,
01-31-2016 17:22:00,19316.6,3997.20000000001,51685.4,
01-31-2016 17:23:00,19410.6,3983.8,51725.6,
01-31-2016 17:24:00,19410.6,3943.60000000002,51712.2,
01-31-2016 17:25:00,19424,3970.39999999999,51698.8,
01-31-2016 17:26:00,19303.2,4024.20000000001,51672,
01-31-2016 17:27:00,19370.4,3943.60000000002,51658.6,
01-31-2016 17:28:00,19383.8,3956.99999999999,51672,
01-31-2016 17:29:00,19330,4024.20000000001,51685.4,
01-31-2016 17:30:00,18913.8,4440.40000000001,51282.6,
01-31-2016 17:31:00,19464.4,4010.8,51685.4,
01-31-2016 17:32:00,19048,4306.19999999999,51363,
01-31-2016 17:33:00,19048,4373.19999999999,51390,
01-31-2016 17:34:00,19410.6,3943.60000000002,51698.8,
01-31-2016 17:35:00,19424,3970.39999999999,51698.8,
01-31-2016 17:36:00,19410.6,3930.20000000001,51685.4,
01-31-2016 17:37:00,19357,3930.20000000001,51725.6,
01-31-2016 17:38:00,19370.4,3997.20000000001,51672,
01-31-2016 17:40:00,19343.6,4010.8,51698.8,
01-31-2016 17:41:00,19357,3983.8,51725.6,
01-31-2016 17:42:00,19330,3983.8,51725.6,
01-31-2016 17:43:00,19424,3930.20000000001,51725.6,
01-31-2016 17:44:00,19276.4,3876.4,51779.4,
01-31-2016 17:45:00,19316.6,3970.39999999999,51739,
01-31-2016 17:46:00,19034.6,4265.79999999998,51457,
01-31-2016 17:47:00,-49288.2,19090.6,-135866.68,
01-31-2016 17:48:00,-49597,19426.4,-136121.8,
01-31-2016 17:49:00,-49691,19480,-136175.52,
01-31-2016 17:50:00,-49261.4,19104,-135906.96,
01-31-2016 17:51:00,-49328.4,19104,-135906.96,
01-31-2016 17:52:00,-49409,19131,-135826.4,
01-31-2016 17:53:00,-49315,19077.2,-135866.68,
01-31-2016 17:54:00,-49409,19211.4,-135920.38,
01-31-2016 17:55:00,-49368.8,19104,-135866.68,
01-31-2016 17:56:00,-49341.8,19157.8,-135880.1,
01-31-2016 17:57:00,-49449.4,19198,-135906.96,
01-31-2016 17:58:00,-49409,19157.8,-135839.82,
01-31-2016 17:59:00,-49489.6,19211.4,-135933.8,
01-31-2016 18:00:00,-49368.8,19090.6,-135920.38,
01-31-2016 18:01:00,-49758.2,18607.2,-136202.38,
01-31-2016 18:02:00,-49382.2,19117.4,-135960.66,
01-31-2016 18:03:00,-49637.4,19399.4,-136229.24,
01-31-2016 18:04:00,-49785,19507,-136256.1,
01-31-2016 18:05:00,-49288.2,19131,-135893.52,
01-31-2016 18:06:00,-49449.4,19171.2,-135866.68,
01-31-2016 18:07:00,-49435.8,19198,-135947.24,
01-31-2016 18:08:00,-49328.4,19050.4,-135947.24,
01-31-2016 18:09:00,-49395.6,19144.4,-135987.52,
01-31-2016 18:10:00,-49328.4,19063.8,-135920.38,
01-31-2016 18:11:00,-49315,19104,-135947.24,
01-31-2016 18:12:00,-49489.6,19157.8,-135987.52,
01-31-2016 18:13:00,-49409,19198,-135920.38,
01-31-2016 18:14:00,-49328.4,19077.2,-135974.1,
01-31-2016 18:15:00,-49368.8,19077.2,-136000.94,
01-31-2016 18:16:00,-49744.8,19480,-136309.8,
01-31-2016 18:17:00,-49449.4,19224.8,-136135.24,
01-31-2016 18:18:00,-49785,19493.4,-136350.08,
01-31-2016 18:19:00,-49758.2,19547.2,-136390.36,
01-31-2016 18:20:00,-49382.2,19104,-135974.1,
01-31-2016 18:21:00,-49489.6,19171.2,-135960.66,
01-31-2016 18:22:00,-49476.2,19144.4,-135987.52,
01-31-2016 18:23:00,-49449.4,19131,-135960.66,
01-31-2016 18:24:00,-49355.4,19117.4,-136027.8,
01-31-2016 18:25:00,-49462.8,19144.4,-136014.38,
01-31-2016 18:26:00,-49382.2,19090.6,-136014.38,
01-31-2016 18:27:00,-49382.2,19131,-136000.94,
01-31-2016 18:28:00,-49409,19023.4,-135826.4,
01-31-2016 18:29:00,-49328.4,18916,-135880.1,
01-31-2016 18:30:00,-49328.4,19090.6,-135947.24,
01-31-2016 18:31:00,-49610.4,19319,-136215.8,
01-31-2016 18:32:00,-49355.4,19493.4,-136256.1,
01-31-2016 18:33:00,-49731.2,19426.4,-136350.08,
01-31-2016 18:34:00,-49717.8,19493.4,-136417.22,
01-31-2016 18:35:00,-49462.8,19171.2,-136094.96,
01-31-2016 18:36:00,-49462.8,19184.6,-136054.66,
01-31-2016 18:37:00,-49449.4,19117.4,-136081.52,
01-31-2016 18:38:00,-49409,19090.6,-136027.8,
01-31-2016 18:39:00,-49409,19050.4,-135974.1,
01-31-2016 18:40:00,-49503,19171.2,-136027.8,
01-31-2016 18:41:00,-49382.2,19104,-136014.38,
01-31-2016 18:42:00,-49409,19157.8,-135987.52,
01-31-2016 18:43:00,-49462.8,19198,-135987.52,
01-31-2016 18:44:00,-49368.8,19063.8,-136027.8,
01-31-2016 18:45:00,-49717.8,19439.8,-136309.8,
01-31-2016 18:46:00,-49583.6,19305.4,-136202.38,
01-31-2016 18:47:00,19759.8,4185.2,51349.6,
01-31-2016 18:48:00,19397.2,4427,51161.6,
01-31-2016 18:49:00,19383.8,4427,51134.8,
01-31-2016 18:50:00,19706,3997.20000000001,51564.6,
01-31-2016 18:51:00,19343.6,3956.99999999999,51510.8,
01-31-2016 18:52:00,19370.4,3997.20000000001,51564.6,
01-31-2016 18:53:00,19343.6,3970.39999999999,51551,
01-31-2016 18:54:00,19289.8,4024.20000000001,51537.6,
01-31-2016 18:55:00,19289.8,4037.60000000002,51564.6,
01-31-2016 18:56:00,19222.6,4050.99999999998,51537.6,
01-31-2016 18:57:00,19276.4,4050.99999999998,51537.6,
01-31-2016 18:58:00,19330,4010.8,51524.2,
01-31-2016 18:59:00,19222.6,4118.2,51551,
01-31-2016 19:00:00,19021.2,4292.79999999998,51390,
01-31-2016 19:01:00,19155.6,4225.6,51376.6,
01-31-2016 19:02:00,-49261.4,19157.8,-136041.24,
01-31-2016 19:03:00,-49691,19493.4,-136376.94,
01-31-2016 19:04:00,-49731.2,19480,-136323.24,
01-31-2016 19:05:00,-49301.6,19131,-136014.38,
01-31-2016 19:06:00,-49355.4,19090.6,-136014.38,
01-31-2016 19:07:00,-49422.4,19131,-135960.66,
01-31-2016 19:08:00,-49395.6,19144.4,-135960.66,
01-31-2016 19:09:00,-49435.8,19144.4,-135960.66,
01-31-2016 19:10:00,-49382.2,19090.6,-136014.38,
01-31-2016 19:11:00,-49435.8,19131,-136014.38,
01-31-2016 19:12:00,-49435.8,19144.4,-135987.52,
01-31-2016 19:13:00,-49435.8,19117.4,-135987.52,
01-31-2016 19:14:00,-49409,19117.4,-136000.94,
01-31-2016 19:15:00,-49529.8,19292,-136282.94,
01-31-2016 19:16:00,-49476.2,19251.8,-136121.8,
01-31-2016 19:17:00,-49637.4,19789,-136390.36,
01-31-2016 19:18:00,-49704.4,19882.8,-136417.22,
01-31-2016 19:19:00,-49422.4,19480,-136081.52,
01-31-2016 19:20:00,-49355.4,19426.4,-136041.24,
01-31-2016 19:21:00,-49422.4,19480,-136068.1,
01-31-2016 19:22:00,-49409,19493.4,-136014.38,
01-31-2016 19:23:00,-49382.2,19480,-136027.8,
01-31-2016 19:24:00,-49382.2,19466.6,-136041.24,
01-31-2016 19:25:00,-49368.8,19439.8,-136041.24,
01-31-2016 19:26:00,-49462.8,19574,-136068.1,
01-31-2016 19:27:00,-49355.4,19413,-136041.24,
01-31-2016 19:28:00,-49462.8,19547.2,-136027.8,
01-31-2016 19:29:00,-49368.8,19439.8,-136054.66,
01-31-2016 19:30:00,-49623.8,19762,-136363.52,
01-31-2016 19:31:00,-49449.4,19265.2,-136148.66,
01-31-2016 19:32:00,-49838.8,19587.4,-136444.08,
01-31-2016 19:33:00,-49785,19560.6,-136417.22,
01-31-2016 19:34:00,-49462.8,19171.2,-136108.38,
01-31-2016 19:35:00,-49449.4,19144.4,-136068.1,
01-31-2016 19:37:00,-49543.4,19278.6,-136121.8,
01-31-2016 19:38:00,-49489.6,19157.8,-136014.38,
01-31-2016 19:39:00,-49462.8,19171.2,-136041.24,
01-31-2016 19:40:00,-49341.8,19104,-136081.52,
01-31-2016 19:41:00,-49422.4,19104,-136068.1,
01-31-2016 19:42:00,-49422.4,19104,-136041.24,
01-31-2016 19:43:00,-49422.4,19198,-136027.8,
01-31-2016 19:44:00,-49409,19117.4,-136054.66,
01-31-2016 19:45:00,-49368.8,19063.8,-136054.66,
01-31-2016 19:46:00,-49731.2,19372.6,-136376.94,
01-31-2016 19:47:00,21800.8,4239.00000000001,51430.2,
01-31-2016 19:48:00,21142.8,4534.4,51108,
01-31-2016 19:49:00,21116,4547.80000000001,51027.4,
01-31-2016 19:50:00,21411.4,4158.39999999998,51457,
01-31-2016 19:51:00,21505.4,4077.8,51497.4,
01-31-2016 19:52:00,21451.8,4050.99999999998,51524.2,
01-31-2016 19:53:00,21451.8,4145.00000000002,51484,
01-31-2016 19:54:00,21438.2,4171.79999999999,51430.2,
01-31-2016 19:55:00,21438.2,4171.79999999999,51551,
01-31-2016 19:56:00,21438.2,4171.79999999999,51497.4,
01-31-2016 19:57:00,21492,4077.8,51497.4,
01-31-2016 19:58:00,21398,4158.39999999998,51484,
01-31-2016 19:59:00,21411.4,4212.2,51470.6,
01-31-2016 20:00:00,21411.4,4185.2,51484,
01-31-2016 20:01:00,21142.8,4467.19999999998,51215.4,
01-31-2016 20:02:00,-49489.6,19265.2,-136081.52,
01-31-2016 20:03:00,-49771.6,19507,-136430.66,
01-31-2016 20:04:00,-49744.8,19466.6,-136376.94,
01-31-2016 20:05:00,-49382.2,19090.6,-136014.38,
01-31-2016 20:06:00,-49422.4,19131,-136000.94,
01-31-2016 20:07:00,-49395.6,19063.8,-136000.94,
01-31-2016 20:08:00,-49368.8,19104,-136027.8,
01-31-2016 20:09:00,-49435.8,19063.8,-136054.66,
01-31-2016 20:10:00,-49422.4,19090.6,-136027.8,
01-31-2016 20:11:00,-49395.6,19090.6,-136027.8,
01-31-2016 20:12:00,-49409,19198,-135987.52,
01-31-2016 20:13:00,-49449.4,19131,-136014.38,
01-31-2016 20:14:00,-49409,19144.4,-136014.38,
01-31-2016 20:15:00,-49382.2,19104,-136041.24,
01-31-2016 20:16:00,-49650.8,19413,-136336.66,
01-31-2016 20:17:00,-49476.2,19265.2,-136148.66,
01-31-2016 20:18:00,-49811.8,19359.2,-72190,
01-31-2016 20:19:00,-49623.8,19171.2,-72713.8,
01-31-2016 20:20:00,-49355.4,18768.4,-72351.2,
01-31-2016 20:21:00,-49409,18835.4,-72404.8,
01-31-2016 20:22:00,-49382.2,18835.4,-72404.8,
01-31-2016 20:23:00,-49368.8,18822,-72418.4,
01-31-2016 20:24:00,-49449.4,18862.4,-72391.4,
01-31-2016 20:25:00,-49435.8,18889.2,-72418.4,
01-31-2016 20:26:00,-49395.6,18835.4,-72431.8,
01-31-2016 20:27:00,-48401.8,17855.2,-71464.8,
01-31-2016 20:28:00,-48858.4,18311.8,-71881.2,
01-31-2016 20:29:00,-48898.8,18325.2,-71894.6,
01-31-2016 20:30:00,-48858.4,18244.6,-71827.4,
01-31-2016 20:31:00,-48737.6,18097,-71733.4,
01-31-2016 20:32:00,-48804.8,18728,-135584.68,
01-31-2016 20:33:00,-48697.4,18473,-135423.54,
01-31-2016 20:34:00,-48778,18540,-135423.54,
01-31-2016 20:35:00,-48670.4,18365.4,-135262.4,
01-31-2016 20:36:00,-48871.8,18513.2,-135410.12,
01-31-2016 20:37:00,-48871.8,18540,-135436.96,
01-31-2016 20:38:00,-48885.4,18540,-135504.1,
01-31-2016 20:39:00,-49019.6,18674.4,-135557.82,
01-31-2016 20:40:00,-48482.4,18137.2,-135047.54,
01-31-2016 20:41:00,-48965.8,18661,-135517.54,
01-31-2016 20:42:00,-48925.6,18620.6,-135504.1,
01-31-2016 20:43:00,-48871.8,18473,-135477.24,
01-31-2016 20:44:00,-48858.4,18526.6,-135517.54,
01-31-2016 20:45:00,-48482.4,18123.8,-135034.12,
01-31-2016 20:46:00,-48845,18486.4,-135504.1,
01-31-2016 20:47:00,-48939,18701.2,-135651.82,
01-31-2016 20:48:00,-40116.6,8965.8,17282.2,
01-31-2016 20:49:00,-40170.4,8965.8,17295.6,
01-31-2016 20:50:00,-40318.2,9529.80000000001,17255.4,
01-31-2016 20:51:00,-40385.2,9489.4,17255.4,
01-31-2016 20:52:00,-40291.2,9435.80000000001,17336,
01-31-2016 20:53:00,-40291.2,9422.20000000002,17336,
01-31-2016 20:54:00,-40371.8,9475.99999999999,17215.2,
01-31-2016 20:55:00,-40318.2,9435.80000000001,17322.6,
01-31-2016 20:56:00,-40277.8,9449.20000000002,17282.2,
01-31-2016 20:57:00,-40358.4,9449.20000000002,17295.6,
01-31-2016 20:58:00,-40063,9180.6,17550.8,
01-31-2016 20:59:00,-40358.4,9475.99999999999,17282.2,
01-31-2016 21:00:00,-40210.6,9355.19999999998,17470.2,
01-31-2016 21:01:00,-40277.8,9328.40000000001,17416.6,
01-31-2016 21:02:00,-48979.4,18728,-135611.54,
01-31-2016 21:03:00,-48710.8,18446,-135436.96,
01-31-2016 21:04:00,-48804.8,18567,-135436.96,
01-31-2016 21:05:00,-48979.4,18634,-135544.38,
01-31-2016 21:06:00,-48952.4,18634,-135530.96,
01-31-2016 21:07:00,-48563,18271.6,-135289.26,
01-31-2016 21:08:00,-48912.2,18620.6,-135504.1,
01-31-2016 21:09:00,-48939,18634,-135544.38,
01-31-2016 21:10:00,-48925.6,18593.8,-135530.96,
01-31-2016 21:11:00,-48912.2,18593.8,-135557.82,
01-31-2016 21:12:00,-48885.4,18647.4,-135530.96,
01-31-2016 21:13:00,-48804.8,18486.4,-135517.54,
01-31-2016 21:14:00,-48912.2,18553.4,-135517.54,
01-31-2016 21:15:00,-48576.4,18231.2,-135302.68,
01-31-2016 21:16:00,-49879,19614.4,-136524.66,
01-31-2016 21:17:00,-49717.8,19668,-136618.66,
01-31-2016 21:18:00,-49946.2,19708.4,-136591.8,
01-31-2016 21:19:00,-49852.2,19614.4,-136538.08,
01-31-2016 21:20:00,-49798.4,19493.4,-136470.94,
01-31-2016 21:21:00,-49785,19507,-136457.5,
01-31-2016 21:22:00,-49744.8,19413,-136470.94,
01-31-2016 21:23:00,-49811.8,19493.4,-136430.66,
01-31-2016 21:24:00,-49811.8,19480,-136444.08,
01-31-2016 21:25:00,-49704.4,19413,-136430.66,
01-31-2016 21:26:00,-49583.6,19224.8,-136215.8,
01-31-2016 21:27:00,-49704.4,19426.4,-136444.08,
01-31-2016 21:28:00,-49785,19453.2,-136417.22,
01-31-2016 21:29:00,-49811.8,19466.6,-136417.22,
01-31-2016 21:30:00,-49811.8,19507,-136470.94,
01-31-2016 21:31:00,19209.2,4373.19999999999,50933.4,
01-31-2016 21:32:00,19934.4,4346.40000000001,51014,
01-31-2016 21:33:00,19921,4346.40000000001,51054.2,
01-31-2016 21:34:00,20108.8,4171.79999999999,51161.6,
01-31-2016 21:35:00,20015,4265.79999999998,51148.2,
01-31-2016 21:36:00,20055.2,4198.79999999999,51242.2,
01-31-2016 21:37:00,20108.8,4131.60000000001,51202,
01-31-2016 21:38:00,20122.4,4145.00000000002,51202,
01-31-2016 21:40:00,20149.2,4145.00000000002,51202,
01-31-2016 21:41:00,20203,3983.8,51403.4,
01-31-2016 21:42:00,20149.2,4118.2,51282.6,
01-31-2016 21:43:00,20055.2,4118.2,51242.2,
01-31-2016 21:44:00,20068.6,4077.8,51242.2,
01-31-2016 21:45:00,20068.6,4131.60000000001,51296,
01-31-2016 21:46:00,20337.2,3876.4,51497.4,
01-31-2016 21:47:00,-47475.4,11678.2,-136632.08,
01-31-2016 21:48:00,-38411.2,1136.99999999999,-133812.16,
01-31-2016 21:49:00,-38438.2,1069.99999999999,-133852.44,
01-31-2016 21:50:00,-38411.2,1244.60000000002,-133771.86,
01-31-2016 21:51:00,-38626.2,1163.99999999998,-133798.72,
01-31-2016 21:52:00,-38841,1123.60000000002,-133771.86,
01-31-2016 21:53:00,-38827.6,1163.99999999998,-133973.3,
01-31-2016 21:54:00,-38827.6,1096.80000000001,-133946.44,
01-31-2016 21:55:00,-38881.2,1123.60000000002,-133919.58,
01-31-2016 21:56:00,-38867.8,1083.4,-133919.58,
01-31-2016 21:57:00,-38787.2,1069.99999999999,-133959.86,
01-31-2016 21:58:00,-38854.4,1042.99999999999,-133946.44,
01-31-2016 21:59:00,-38800.8,1016.20000000002,-133959.86,
01-31-2016 22:00:00,-38841,1029.59999999998,-133959.86,
01-31-2016 22:01:00,-38975.4,1365.39999999998,-134188.14,
01-31-2016 22:02:00,-49744.8,19466.6,-136511.22,
01-31-2016 22:03:00,-49932.8,19668,-136699.22,
01-31-2016 22:04:00,-49973,19735.2,-136699.22,
01-31-2016 22:05:00,-49704.4,19372.6,-136296.38,
01-31-2016 22:06:00,-49677.6,19372.6,-136282.94,
01-31-2016 22:07:00,-49637.4,19399.4,-136336.66,
01-31-2016 22:08:00,-49664.2,19319,-136336.66,
01-31-2016 22:09:00,-49704.4,19359.2,-136323.24,
01-31-2016 22:10:00,-49610.4,19251.8,-136323.24,
01-31-2016 22:11:00,-49637.4,19292,-136323.24,
01-31-2016 22:12:00,-49664.2,19372.6,-136296.38,
01-31-2016 22:13:00,-49691,19319,-136309.8,
01-31-2016 22:14:00,-49583.6,19278.6,-136336.66,
01-31-2016 22:15:00,-49570.2,19319,-136296.38,
01-31-2016 22:16:00,-49838.8,19547.2,-136645.52,
01-31-2016 22:17:00,-25681.4,3325.8,21727,
01-31-2016 22:18:00,-13878,3500.39999999998,24560.4,
01-31-2016 22:19:00,-13837.6,3487.00000000002,24600.6,
01-31-2016 22:20:00,-13515.4,3057.40000000001,25017,
01-31-2016 22:21:00,-13488.6,3084.19999999998,25017,
01-31-2016 22:22:00,-13448.2,3044,25070.6,
01-31-2016 22:23:00,-13475.2,3057.40000000001,25043.8,
01-31-2016 22:24:00,-13475.2,3057.40000000001,25030.4,
01-31-2016 22:25:00,-13434.8,3003.59999999999,25097.4,
01-31-2016 22:26:00,-13448.2,3003.59999999999,25070.6,
01-31-2016 22:27:00,-13408,3070.80000000002,25084,
01-31-2016 22:28:00,-13381,3044,25110.8,
01-31-2016 22:29:00,-13542.2,3044,25070.6,
01-31-2016 22:30:00,-13515.4,3057.40000000001,25097.4,
01-31-2016 22:31:00,-13582.6,3137.80000000001,24976.6,
01-31-2016 22:32:00,11488,4803.00000000002,51148.2,
01-31-2016 22:33:00,18417,5125.19999999998,51027.4,
01-31-2016 22:34:00,18363.2,5098.40000000001,51014,
01-31-2016 22:35:00,18699,4668.8,51484,
01-31-2016 22:36:00,18699,4628.4,51537.6,
01-31-2016 22:37:00,18712.4,4735.8,51470.6,
01-31-2016 22:38:00,18752.6,4655.20000000001,51537.6,
01-31-2016 22:39:00,18712.4,4588.20000000002,51578,
01-31-2016 22:40:00,18739.2,4628.4,51591.4,
01-31-2016 22:41:00,18725.8,4655.20000000001,51497.4,
01-31-2016 22:42:00,18685.6,4682.20000000001,51457,
01-31-2016 22:43:00,18685.6,4668.8,51510.8,
01-31-2016 22:44:00,18725.8,4641.8,51537.6,
01-31-2016 22:45:00,18336.4,4950.79999999999,51228.8,
