Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
01-05-2015 20:15:01,-37205.4,-4007.00000000001,31569.4,
01-05-2015 20:30:01,-37198,-3950.59999999998,31513.4,
01-05-2015 20:45:01,-36064,-3651.20000000001,32135.6,
01-05-2015 21:00:01,-36142.6,-3747.59999999999,32133.2,
01-05-2015 21:15:01,-37474.6,-4023.60000000002,31434.4,
01-05-2015 21:30:01,-37182.8,-3969.99999999999,31564.8,
01-05-2015 21:45:01,-37162.8,-3925.6,31567.6,
01-05-2015 22:00:01,-37004.2,-4046.80000000002,31764,
01-05-2015 22:15:01,-37793.2,-2738.19999999998,30775,
01-05-2015 22:30:01,-36572.4,-2314.8,31310.6,
01-05-2015 22:45:01,-36382.2,-2291,31408.4,
01-05-2015 23:00:01,-36775.8,-2527.59999999999,31307,
01-05-2015 23:15:01,-36931.4,-2765.80000000002,31305.6,
01-05-2015 23:30:01,-37058,-2936.00000000001,31267.4,
01-05-2015 23:45:01,-37737.6,-949.799999999981,29692.8,
01-06-2015 00:00:01,-38499,-982.400000000008,29169,
01-06-2015 00:15:01,-37833.6,-3313.20000000002,30936.6,
01-06-2015 00:30:01,-37374,-3203.39999999999,31143.2,
01-06-2015 00:45:01,-37293,-3132.19999999999,31160.4,
01-06-2015 01:00:01,-36100.8,-2732.6,31725.8,
01-06-2015 01:15:01,-35627.8,-3438.40000000002,32294.6,
01-06-2015 01:30:00,-35629,-3401.20000000002,32271,
01-06-2015 01:45:00,-35472.8,-3724.00000000002,32482.4,
01-06-2015 02:00:01,-37001.4,-4006.79999999998,31645.6,
01-06-2015 02:15:01,-35853.2,-3640.19999999999,32235.2,
01-06-2015 02:30:01,-36783.6,-3929.4,31803.6,
01-06-2015 02:45:01,-37266.6,-4029.99999999998,31550.4,
01-06-2015 03:00:01,-39015.6,-1106.00000000001,28735.6,
01-06-2015 03:15:01,-40025.2,-899.800000000009,28001.6,
01-06-2015 03:30:01,-39848.2,-1257.8,28338.6,
01-06-2015 03:45:01,-39214.2,-1714.59999999999,28993.8,
01-06-2015 04:00:01,-36545.6,-3702.6,31887,
01-06-2015 04:15:01,-36132.8,-3694,32114.4,
01-06-2015 04:30:00,-35778.8,-3847.99999999999,32414.2,
01-06-2015 04:45:00,-35730.2,-3484,32281.6,
01-06-2015 05:00:00,-36857.8,-3798.00000000002,31690.2,
01-06-2015 05:15:01,-35403.6,-3451.79999999999,32488,
01-06-2015 05:30:01,-35394.6,-3425.39999999998,32421.4,
01-06-2015 05:45:01,-37092.8,-3921.8,31587.8,
01-06-2015 06:00:01,-37152.8,-3925.79999999998,31547,
01-06-2015 06:15:01,-36480.4,-3875.99999999999,31901.8,
01-06-2015 06:30:01,-36514.6,-3806.20000000001,31870.6,
01-06-2015 06:45:01,-36474.6,-3897.59999999999,31951.4,
01-06-2015 07:00:01,-36981.6,-3892.6,31641,
01-06-2015 07:15:01,-37210.6,-4049.60000000001,31593,
01-06-2015 07:30:01,-36340,-3722.6,31934,
01-06-2015 07:45:01,-36511.6,-3732.39999999999,31838.4,
01-06-2015 08:00:01,-38156,-1767.59999999998,29628.4,
01-06-2015 08:15:01,-38216.8,-1763.6,29590.2,
01-06-2015 08:30:01,-36718.2,-3688.00000000001,31741.6,
01-06-2015 08:45:01,-36801,-3662.39999999998,31701.8,
01-06-2015 09:00:01,-36826.8,-3644.59999999998,31644.2,
01-06-2015 09:15:01,-38055.4,-1630.60000000002,29663.2,
01-06-2015 09:30:01,-37690.8,-2796.20000000001,30592.6,
01-06-2015 09:45:01,-37846.2,-3786.60000000002,31080.8,
01-06-2015 10:00:01,-37764.2,-3879.2,31209.6,
01-06-2015 10:15:01,-37875.2,-3626,31002.8,
01-06-2015 10:30:01,-37545.2,-3719.4,31234.4,
01-06-2015 10:45:01,-37402.2,-3804.00000000001,31421.8,
01-06-2015 11:00:01,-36054,-3243.39999999999,31965.8,
01-06-2015 11:15:01,-35849.2,-3264.99999999999,32088.2,
01-06-2015 11:30:01,-36915.8,-3617.20000000001,31564.6,
01-06-2015 11:45:01,-36827.4,-3690.99999999998,31710.2,
01-06-2015 12:00:01,-36685.2,-3567.2,31692.8,
01-06-2015 12:15:01,-35684.6,-2992.2,32115.6,
01-06-2015 12:30:01,-35530.8,-2923.60000000001,32196.8,
01-06-2015 12:45:01,-35458.4,-2949.40000000002,32178.2,
01-06-2015 13:00:01,-35509.6,-2892.80000000001,32174,
01-06-2015 13:15:01,-35507,-3019.00000000002,32201.6,
01-06-2015 13:30:01,-36347,-3549.59999999998,31933.2,
01-06-2015 13:45:01,-36330.4,-3404.79999999999,31817.6,
01-06-2015 14:00:01,-36345.8,-3456.80000000002,31862,
01-06-2015 14:15:01,-35365.6,-2903.79999999999,32238.2,
01-06-2015 14:30:01,-35488.2,-2888.6,32187.4,
01-06-2015 14:45:01,-36281.6,-3405.60000000001,31882.8,
01-06-2015 15:00:01,-36201.8,-3481.8,32027.2,
01-06-2015 15:15:01,-36121.2,-3317.00000000002,31907.4,
01-06-2015 15:30:01,-36144.2,-3461.20000000001,32009.2,
01-06-2015 15:45:01,-35382,-2783.20000000001,32193.4,
01-06-2015 16:00:01,-35314.4,-2804.20000000001,32232,
01-06-2015 16:15:01,-35338,-2767.19999999999,32195.6,
01-06-2015 16:30:01,-35389.6,-2678.6,32178.6,
01-06-2015 16:45:01,-36026.2,-3293.80000000002,31983,
01-06-2015 17:00:01,-35312.8,-2731.80000000002,32267.2,
01-06-2015 17:15:01,-36367.6,-1603.60000000002,31169.2,
01-06-2015 17:30:01,-37189.4,-2038.59999999998,30857.6,
01-06-2015 17:45:01,-37023,-2073.59999999999,30897,
01-06-2015 18:00:01,-36277.6,-1626.40000000001,31199.8,
01-06-2015 18:15:01,-36203.6,-1681.40000000001,31269.6,
01-06-2015 18:30:01,-36137,-1807.59999999998,31360.2,
01-06-2015 18:45:01,-36116.4,-1748.19999999998,31353.6,
01-06-2015 19:00:01,-36000,-1800.80000000001,31437,
01-06-2015 19:15:01,-36004.8,-1779.99999999998,31436.6,
01-06-2015 19:30:01,-35918,-1839.39999999998,31506.6,
01-06-2015 19:45:01,-35893,-1784.40000000002,31490.4,
01-06-2015 20:00:01,-36361.2,-2430.99999999999,31416.2,
01-06-2015 20:15:01,-36416,-2440.40000000001,31435.8,
01-06-2015 20:30:01,-35645.2,-3147.60000000001,32180.2,
01-06-2015 20:45:01,-35667.2,-3038.79999999999,32105.8,
01-06-2015 21:00:01,-35080.6,-2450.60000000002,32299.6,
01-06-2015 21:15:01,-35078.2,-2354.60000000001,32210.2,
01-06-2015 21:30:01,-34995.2,-2477.2,32350.8,
01-06-2015 21:45:01,-35073.6,-2350.80000000001,32218.8,
01-06-2015 22:00:01,-35624,-3059.39999999998,32172,
01-06-2015 22:15:01,-35558.6,-3019.2,32136.8,
01-06-2015 22:30:01,-35666.8,-3107.39999999999,32195,
01-06-2015 22:45:01,-35716.8,-3012.60000000001,32089.6,
01-06-2015 23:00:01,-35735.8,-3097.40000000001,32140,
01-06-2015 23:15:01,-35112.6,-2420.40000000001,32263.6,
01-06-2015 23:30:01,-35126.8,-2408.39999999998,32257,
01-06-2015 23:45:01,-35164,-2421.00000000001,32254.2,
01-07-2015 00:00:01,-35636.8,-3284.8,32166.2,
01-07-2015 00:15:01,-35625,-3176.39999999999,31920,
01-07-2015 00:30:01,-35830.8,-3058.00000000001,31772.2,
01-07-2015 00:45:01,-35723.2,-3024.19999999999,31761.8,
01-07-2015 01:00:01,-34886.4,-2316.4,31830.6,
01-07-2015 01:15:01,-34828.6,-2233.2,31698.4,
01-07-2015 01:30:00,-34620.4,-2504.99999999998,31902.6,
01-07-2015 01:45:00,-34977.2,-2436.39999999999,31969.2,
01-07-2015 02:00:01,-34838.6,-1970.20000000001,31721.6,
01-07-2015 02:15:01,-35638.8,-2717.59999999999,31489.8,
01-07-2015 02:30:01,-35586,-2906.59999999998,31553.8,
01-07-2015 02:45:01,-35676.4,-2942.79999999998,31561.2,
01-07-2015 03:00:01,-35674,-3012.00000000002,31890.6,
01-07-2015 03:15:01,-35708.8,-3074.8,31911.2,
01-07-2015 03:30:01,-35751.4,-3097.19999999998,31974.8,
01-07-2015 03:45:01,-35699.6,-3121.8,31978.6,
01-07-2015 04:00:01,-35796.2,-3122.39999999999,31968,
01-07-2015 04:15:01,-35049,-2551.99999999998,32215.2,
01-07-2015 04:30:00,-35195.8,-2777.20000000002,32094,
01-07-2015 04:45:00,-35132.4,-2384.20000000002,32118.2,
01-07-2015 05:00:00,-35123.8,-2383.20000000001,32103.4,
01-07-2015 05:15:01,-35129.8,-2439.80000000002,32228.8,
01-07-2015 05:30:01,-35090.2,-2392.19999999998,32178.4,
01-07-2015 05:45:01,-35766.4,-2973.59999999998,32019,
01-07-2015 06:00:01,-35167.2,-2343.59999999998,32171.4,
01-07-2015 06:15:01,-35069.6,-2434.79999999998,32253.2,
01-07-2015 06:30:01,-35742.6,-2974.59999999999,32061,
01-07-2015 06:45:01,-35738.2,-3047.99999999999,32109,
01-07-2015 07:00:01,-35815,-2965.00000000002,31986.8,
01-07-2015 07:15:01,-35127,-2439.59999999999,32225,
01-07-2015 07:30:01,-35094.8,-2562.6,32352.8,
01-07-2015 07:45:01,-35086,-2534.59999999999,32340.2,
01-07-2015 08:00:01,-35168.2,-2392.80000000002,32187.6,
01-07-2015 08:15:01,-35084,-2420,32219.6,
01-07-2015 08:30:01,-35070.4,-2515.6,32323,
01-07-2015 08:45:01,-35178.8,-2467.79999999998,32193.6,
01-07-2015 09:00:01,-35154.4,-2466.4,32216.6,
01-07-2015 09:15:01,-35026.4,-2502.00000000001,32284,
01-07-2015 09:30:01,-35054.4,-2443.39999999999,32254.4,
01-07-2015 09:45:01,-35024.4,-2471.60000000002,32270.8,
01-07-2015 10:00:01,-35036.6,-2463.8,32270.6,
01-07-2015 10:15:01,-35591.2,-3061.59999999998,32118.8,
01-07-2015 10:30:01,-35030.4,-2799.80000000002,32272.8,
01-07-2015 10:45:01,-34973.8,-2414.19999999999,32260.2,
01-07-2015 11:00:01,-34937,-2525.60000000002,32367.4,
01-07-2015 11:15:01,-34999.4,-2536.79999999999,32318.6,
01-07-2015 11:30:01,-35669.4,-3250.99999999998,32172.6,
01-07-2015 11:45:01,-35634.8,-3250.39999999999,32185.6,
01-07-2015 12:00:01,-35752.6,-3247.40000000001,32120.4,
01-07-2015 12:15:01,-35111.8,-2624.00000000001,32264.2,
01-07-2015 12:30:01,-35075.2,-2615.20000000002,32292.6,
01-07-2015 12:45:01,-36096.8,-1529.39999999999,31229.4,
01-07-2015 13:00:01,-36363,-1309.00000000001,30998,
01-07-2015 13:15:01,-36142.4,-1549.60000000002,31274.6,
01-07-2015 13:30:01,-36701,-2227.39999999999,31196.2,
01-07-2015 13:45:01,-36720.8,-2328.00000000002,31196.6,
01-07-2015 14:00:01,-36118.6,-1713.59999999998,31332.8,
01-07-2015 14:15:01,-36127.2,-1762.59999999999,31356.8,
01-07-2015 14:30:01,-36826.4,-2498.99999999999,31265.8,
01-07-2015 14:45:01,-36895.4,-2582.59999999999,31269,
01-07-2015 15:00:01,-36958.4,-2564.2,31170,
01-07-2015 15:15:01,-36205,-2131.60000000001,31462.2,
01-07-2015 15:30:01,-37378,-2711.79999999998,30959.2,
01-07-2015 15:45:01,-36319.2,-2321.2,31508,
01-07-2015 16:00:01,-35707.6,-2907.19999999998,32053.6,
01-07-2015 16:15:01,-36634.6,-3578.59999999999,31810.8,
01-07-2015 16:30:01,-36717.2,-3409.80000000002,31629.2,
01-07-2015 16:45:01,-36750.4,-3523.4,31697,
01-07-2015 17:00:01,-36737,-3397.40000000002,31621.2,
01-07-2015 17:15:01,-36765.6,-3408.20000000002,31658,
01-07-2015 17:30:01,-36662.8,-3412.8,31690,
01-07-2015 17:45:01,-36676,-3496.59999999999,31682.6,
01-07-2015 18:00:01,-35764.4,-3010.79999999998,32093,
01-07-2015 18:15:01,-35699,-2881.19999999999,32067.4,
01-07-2015 18:30:01,-35566,-2802.00000000002,32105.8,
01-07-2015 18:45:01,-35390.6,-2706.79999999999,32198.2,
01-07-2015 19:00:01,-35805.6,-3212.80000000002,32077,
01-07-2015 19:15:01,-35773.6,-3104.80000000002,32104,
01-07-2015 19:30:01,-35687.4,-3021.4,32109.2,
01-07-2015 19:45:01,-34988.2,-2397.20000000001,32297.8,
01-07-2015 20:00:01,-34809.6,-2499.59999999998,32424,
01-07-2015 20:15:01,-35351.6,-3118.79999999998,32326.6,
01-07-2015 20:30:01,-35450.4,-3011.39999999998,32214.2,
01-07-2015 20:45:01,-35407.4,-3103.80000000001,32342.4,
01-07-2015 21:00:01,-34872.4,-2312.00000000001,32307.6,
01-07-2015 21:15:01,-34887.4,-2279.00000000001,32306.8,
01-07-2015 21:30:01,-34763.6,-2362.8,32387.8,
01-07-2015 21:45:01,-34859.4,-2359.6,32320.4,
01-07-2015 22:00:01,-34888,-2366.6,32319.8,
01-07-2015 22:15:01,-34935.6,-2293.2,32259.8,
01-07-2015 22:30:01,-34941.4,-2349.8,32352.4,
01-07-2015 22:45:01,-35451.4,-2861.6,32151.2,
01-07-2015 23:00:01,-35413.2,-2914.59999999999,32225.2,
01-07-2015 23:15:01,-35436.2,-2913.20000000002,32281.2,
01-07-2015 23:30:01,-35333.4,-2872.99999999999,32249,
01-07-2015 23:45:01,-35320.2,-2873.80000000002,32254.8,
01-08-2015 00:00:01,-35325.4,-2798.20000000002,32203.6,
01-08-2015 00:15:01,-35281,-2828.60000000001,32189.2,
01-08-2015 00:30:01,-35388.6,-2917.8,32227.8,
01-08-2015 00:45:01,-35351.6,-2853,32184.6,
01-08-2015 01:00:01,-35458.4,-2760.00000000001,32142.6,
01-08-2015 01:15:01,-34925,-2047.79999999998,32182.8,
01-08-2015 01:30:00,-34844.6,-1916.80000000001,32156.2,
01-08-2015 01:45:00,-34766,-1844,32167.2,
01-08-2015 02:00:01,-35000.2,-2611.00000000001,32370.2,
01-08-2015 02:15:01,-34812.2,-1680.59999999999,32133.2,
01-08-2015 02:30:01,-34992.6,-2345.79999999998,32230.8,
01-08-2015 02:45:01,-34968.8,-2331,32241.8,
01-08-2015 03:00:01,-34970,-2198.39999999998,32187.8,
01-08-2015 03:15:01,-34849.8,-2289.80000000001,32312.8,
01-08-2015 03:30:01,-34861.4,-2155.40000000001,32219.8,
01-08-2015 03:45:01,-34639.2,-1461.20000000001,32076.2,
01-08-2015 04:00:01,-34594.6,-1486.39999999998,32136.4,
01-08-2015 04:15:01,-34743,-2164.79999999999,32292.6,
01-08-2015 04:30:00,-34428.8,-1535.8,32253.2,
01-08-2015 04:45:00,-35536,-412.800000000016,31174.4,
01-08-2015 05:00:00,-35611.2,-191.000000000011,31027.2,
01-08-2015 05:15:00,-35568.8,-296.800000000011,31158.4,
01-08-2015 05:30:01,-35533,-1026.39999999999,31379.2,
01-08-2015 05:45:01,-35403.6,-444.200000000008,31290.4,
01-08-2015 06:00:01,-35421.4,-437.600000000019,31249.8,
01-08-2015 06:15:01,-35569.4,-1391.2,31561.4,
01-08-2015 06:30:01,-35689.4,-1531,31494,
01-08-2015 06:45:01,-35694.8,-1570.20000000001,31483,
01-08-2015 07:00:01,-35661.2,-1626.59999999999,31521.6,
01-08-2015 07:15:01,-34949.4,-2385.40000000001,32262.6,
01-08-2015 07:30:01,-34996.8,-2270.40000000001,32182.4,
01-08-2015 07:45:01,-34783.4,-1631.4,32122.4,
01-08-2015 08:00:01,-34757.2,-1588.79999999999,32122.4,
01-08-2015 08:15:01,-34686.2,-1556.99999999999,32101.8,
01-08-2015 08:30:01,-34970.6,-2247.8,32209.2,
01-08-2015 08:45:01,-34932.2,-2315.8,32260.4,
01-08-2015 09:00:01,-34957.4,-2337.4,32252,
01-08-2015 09:15:01,-34692.2,-1641.40000000002,32140.4,
01-08-2015 09:30:01,-34733,-1617.80000000001,32139.4,
01-08-2015 09:45:01,-34608,-1649.00000000001,32197.2,
01-08-2015 10:00:01,-34889,-2314.99999999998,32275.6,
01-08-2015 10:15:01,-34881.2,-2295.59999999998,32283.6,
01-08-2015 10:30:01,-34580.8,-1683.2,32231.6,
01-08-2015 10:45:01,-34704.8,-1555.00000000002,32137,
01-08-2015 11:00:01,-34634.6,-1577.4,32142.8,
01-08-2015 11:15:01,-34621.8,-1564.20000000002,32155,
01-08-2015 11:30:01,-34634.4,-1526.40000000002,32161.6,
01-08-2015 11:45:01,-34618.2,-1547.00000000001,32212,
01-08-2015 12:00:01,-34602.6,-1464.79999999998,32135.4,
01-08-2015 12:15:01,-34855.8,-2163.6,32234.6,
01-08-2015 12:30:01,-34824.6,-2191.00000000001,32246.2,
01-08-2015 12:45:01,-34765.6,-2162.19999999998,32254.8,
01-08-2015 13:00:01,-34808.2,-2185.60000000001,32258.6,
01-08-2015 13:15:01,-34654,-1402.80000000002,32067.4,
01-08-2015 13:30:01,-34608.8,-1423.59999999999,32113.4,
01-08-2015 13:45:01,-34630,-1393.60000000002,32084.8,
01-08-2015 14:00:01,-34570,-1467.39999999999,32156.8,
01-08-2015 14:15:01,-34627.2,-1360.4,32062.2,
01-08-2015 14:30:01,-34624,-1480.00000000002,32146,
01-08-2015 14:45:01,-34569,-1465.6,32142.2,
01-08-2015 15:00:01,-34687.4,-1432.00000000001,32085.6,
01-08-2015 15:15:01,-34805.8,-2114,32255.6,
01-08-2015 15:30:01,-34753.4,-2145.39999999999,32245.6,
01-08-2015 15:45:01,-34764.4,-2204.00000000001,32292.4,
01-08-2015 16:00:01,-34759.8,-2218.79999999999,32283.2,
01-08-2015 16:15:01,-34704.8,-1568.60000000001,32168.4,
01-08-2015 16:30:01,-34661.4,-1656.79999999999,32213.8,
01-08-2015 16:45:01,-34890.4,-2427.40000000002,32323.8,
01-08-2015 17:00:01,-34899.6,-2410.8,32298.4,
01-08-2015 17:15:01,-34936,-2491.20000000001,32372,
01-08-2015 17:30:01,-34884.8,-2544.00000000002,32416,
01-08-2015 17:45:01,-34754,-1755.19999999998,32168.2,
01-08-2015 18:00:01,-34626,-1858.40000000002,32259.2,
01-08-2015 18:15:01,-34984,-2591.60000000001,32330.4,
01-08-2015 18:30:01,-35068,-2558.2,32266.4,
01-08-2015 18:45:01,-34759,-1854.20000000001,32165.4,
01-08-2015 19:00:01,-34672.8,-1930.59999999999,32265.4,
01-08-2015 19:15:01,-34713.4,-1935.99999999998,32278.8,
01-08-2015 19:30:01,-34732,-1845.79999999999,32191,
01-08-2015 19:45:01,-35024.4,-2514.40000000001,32268.8,
01-08-2015 20:00:01,-34969.8,-2508.19999999999,32279.6,
01-08-2015 20:15:01,-35029.6,-2605.79999999999,32373.4,
01-08-2015 20:30:01,-35049.8,-2508.6,32252,
01-08-2015 20:45:01,-35036.6,-2532.8,32254.6,
01-08-2015 21:00:01,-35116.8,-2665.00000000001,32383.4,
01-08-2015 21:15:01,-35166.6,-2586.99999999999,32234.2,
01-08-2015 21:30:01,-35238.4,-2644,32246.2,
01-08-2015 21:45:01,-35201.2,-2686.60000000001,32237,
01-08-2015 22:00:01,-34841.4,-1978.80000000002,32181.8,
01-08-2015 22:15:01,-34834,-2001.39999999998,32217.6,
01-08-2015 22:30:01,-34919.4,-1966.79999999998,32170,
01-08-2015 22:45:01,-34806.4,-1987.19999999999,32231.6,
01-08-2015 23:00:01,-35216.2,-2628.4,32244.6,
01-08-2015 23:15:01,-35147.4,-2611.60000000001,32251.8,
01-08-2015 23:30:01,-35074,-2535,32244.4,
01-08-2015 23:45:01,-35142.2,-2558.2,32239.6,
01-09-2015 00:00:01,-35145.6,-2585.60000000001,32223.4,
01-09-2015 00:15:01,-35164.2,-2699.79999999999,32276.6,
01-09-2015 00:30:01,-35138.6,-2723.59999999998,32306.6,
01-09-2015 00:45:01,-35219.2,-2710.80000000002,32262.6,
01-09-2015 01:00:01,-35727,-2318.79999999998,31809.8,
01-09-2015 01:15:01,-36570,-1540.60000000001,31030.2,
01-09-2015 01:30:00,-36076.4,-963.199999999989,31097.8,
01-09-2015 01:45:00,-35990.6,-1154.60000000001,31212.6,
01-09-2015 02:00:01,-36037.8,-1261,31225,
01-09-2015 02:15:01,-35909.4,-1412.60000000001,31357.8,
01-09-2015 02:30:01,-35871.8,-1436.19999999998,31392.8,
01-09-2015 02:45:01,-35779.4,-1447.39999999999,31436.4,
01-09-2015 03:00:01,-35820,-1438.6,31426,
01-09-2015 03:15:01,-35713,-1531,31510.2,
01-09-2015 03:30:01,-35715.4,-1416.80000000002,31460.6,
01-09-2015 03:45:01,-36140.4,-2122.6,31455.8,
01-09-2015 04:00:01,-36155.2,-2142.19999999999,31497.6,
01-09-2015 04:15:01,-35610.4,-2994.99999999999,32117.4,
01-09-2015 04:30:00,-34813.6,-2531.8,32443,
01-09-2015 04:45:00,-35511.8,-2932.20000000001,32093.4,
01-09-2015 05:00:00,-35004.4,-2224.79999999999,32208,
01-09-2015 05:15:01,-35005.4,-2324.40000000001,32222.6,
01-09-2015 05:30:01,-34967.8,-2328.99999999998,32203.8,
01-09-2015 05:45:01,-35497.2,-3019.99999999998,32167.8,
01-09-2015 06:00:01,-35454.2,-2959.20000000001,32147,
01-09-2015 06:15:01,-34998,-2249.20000000002,32196.6,
01-09-2015 06:30:01,-34991.8,-2420.19999999999,32314.6,
01-09-2015 06:45:01,-35071,-2476.00000000001,32252.6,
01-09-2015 07:00:01,-35830.2,-3071.79999999998,32006.4,
01-09-2015 07:15:01,-35739.6,-3087.2,32033.4,
01-09-2015 07:30:01,-35713.6,-3147.39999999998,32094.6,
01-09-2015 07:45:01,-35704.2,-3175.60000000001,32115.8,
01-09-2015 08:00:01,-35607,-3122.20000000001,32167.8,
01-09-2015 08:15:01,-35690.4,-3086.79999999999,32086.4,
01-09-2015 08:30:01,-35639,-3145,32139.4,
01-09-2015 08:45:01,-35597.6,-3134.39999999998,32165.2,
01-09-2015 09:00:01,-35029,-2514.40000000001,32290.4,
01-09-2015 09:15:01,-35051.2,-2604.00000000001,32302,
01-09-2015 09:30:01,-35066.6,-2507.80000000002,32269.8,
01-09-2015 09:45:01,-35841.6,-3209.00000000002,32070.8,
01-09-2015 10:00:01,-35806,-3304.8,32160.8,
01-09-2015 10:15:01,-35781.4,-3197.99999999999,32076.2,
01-09-2015 10:30:01,-35766.2,-3141.60000000001,32064.2,
01-09-2015 10:45:01,-35067.4,-2521.59999999999,32282.4,
01-09-2015 11:00:01,-34872,-2537.2,32406.6,
01-09-2015 11:15:01,-35395.8,-3035.80000000001,32190.6,
01-09-2015 11:30:01,-35356.4,-2982.19999999998,32212.6,
01-09-2015 11:45:01,-35299.8,-2897.8,32237.6,
01-09-2015 12:00:01,-35097.8,-2846.40000000001,32333.6,
01-09-2015 12:15:01,-35164.2,-2800.40000000002,32289,
01-09-2015 12:30:01,-34655.4,-2016.2,32289.2,
01-09-2015 12:45:01,-34661,-1952.79999999998,32296.6,
01-09-2015 13:00:01,-34525.6,-1685.4,32302,
01-09-2015 13:15:01,-34496.4,-1003,32056.6,
01-09-2015 13:30:01,-34810.4,-33.4000000000084,31704.8,
01-09-2015 13:45:01,-34560.4,-197.799999999984,31800.4,
01-09-2015 14:00:01,-34528.4,-963.600000000001,32070.6,
01-09-2015 14:15:01,-34582,-597.000000000006,31953.6,
01-09-2015 14:30:01,-34494.6,-709.200000000013,32020,
01-09-2015 14:45:01,-34535.6,-794.799999999987,31990.6,
01-09-2015 15:00:01,-34532,-974.999999999995,31935.2,
01-09-2015 15:15:01,-34547.4,-1363.6,32177.8,
01-09-2015 15:30:01,-34596.4,-425.200000000017,31870.4,
01-09-2015 15:45:01,-34551.4,-731.599999999991,31933.2,
01-09-2015 16:00:01,-34545.4,-1418.79999999999,32128.2,
01-09-2015 16:15:01,-35046.2,-2741.60000000001,32286.2,
01-09-2015 16:30:01,-35241.6,-3084.79999999998,32271,
01-09-2015 16:45:01,-35517,-3182.39999999999,32203.4,
01-09-2015 17:00:01,-35493.6,-3284.99999999998,32291.2,
01-09-2015 17:15:01,-35569.4,-3348.80000000002,32225.4,
01-09-2015 17:30:01,-35830.2,-3442.20000000002,32100.6,
01-09-2015 17:45:01,-35128.6,-2887.19999999998,32335.4,
01-09-2015 18:00:01,-35288.8,-2987.59999999998,32284.6,
01-09-2015 18:15:01,-35144.2,-3042.80000000001,32386.6,
01-09-2015 18:30:01,-35163.8,-2993.8,32356.6,
01-09-2015 18:45:01,-35938.2,-3593.6,32095.2,
01-09-2015 19:00:01,-35795.6,-3476.59999999999,32163.4,
01-09-2015 19:15:01,-35559.6,-3432.39999999998,32263,
01-09-2015 19:30:01,-35671.2,-3403.19999999999,32191,
