Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
07-31-2015 16:56:02,17399.4,5282.6,50074.8,
07-31-2015 16:57:02,17386,5322.79999999998,50007.6,
07-31-2015 16:58:01,17359.2,5309.40000000002,50021,
07-31-2015 16:59:02,17318.8,5282.6,50048,
07-31-2015 17:00:02,17077.2,5510.80000000001,49792.8,
07-31-2015 17:01:01,17063.8,5510.80000000001,49792.8,
07-31-2015 17:02:00,17238.2,5363,49940.4,
07-31-2015 17:03:00,16835.4,5698.8,49618.2,
07-31-2015 17:04:01,16875.8,5685.39999999999,49604.8,
07-31-2015 17:05:00,17211.4,5282.6,49980.8,
07-31-2015 17:06:01,17198,5296.00000000001,49980.8,
07-31-2015 17:07:02,17117.4,5296.00000000001,50007.6,
07-31-2015 17:08:02,17117.4,5309.40000000002,49967.4,
07-31-2015 17:09:01,17063.8,5349.6,49953.8,
07-31-2015 17:10:01,17063.8,5309.40000000002,49967.4,
07-31-2015 17:11:01,17036.8,5322.79999999998,49940.4,
07-31-2015 17:12:01,16875.8,5443.59999999999,49819.6,
07-31-2015 17:13:01,16956.2,5309.40000000002,49927,
07-31-2015 17:14:01,16942.8,5309.40000000002,49900.2,
07-31-2015 17:15:01,16647.4,5577.99999999999,49658.4,
07-31-2015 17:16:00,16687.8,5470.59999999999,49792.8,
07-31-2015 17:17:01,16822,5430.19999999998,49779.4,
07-31-2015 17:18:00,16459.4,5738.99999999998,49497.4,
07-31-2015 17:19:01,16499.8,5685.39999999999,49537.6,
07-31-2015 17:21:00,16808.6,5336.19999999999,49900.2,
07-31-2015 17:22:00,16848.8,5309.40000000002,49860,
07-31-2015 17:23:00,16835.4,5322.79999999998,49860,
07-31-2015 17:24:00,16781.8,5349.6,49833,
07-31-2015 17:25:00,16741.4,5349.6,49860,
07-31-2015 17:26:00,16728,5349.6,49846.4,
07-31-2015 17:27:00,16701.2,5336.19999999999,49833,
07-31-2015 17:28:00,16660.8,5363,49819.6,
07-31-2015 17:29:00,16634,5349.6,49819.6,
07-31-2015 17:30:00,16607.2,5336.19999999999,49833,
07-31-2015 17:31:00,16311.8,5631.59999999998,49524.2,
07-31-2015 17:32:00,16580.4,5403.40000000001,49725.6,
07-31-2015 17:33:00,16285,5631.59999999998,49497.4,
07-31-2015 17:34:00,16204.4,5752.39999999999,49403.4,
07-31-2015 17:35:00,16567,5336.19999999999,49806.2,
07-31-2015 17:36:00,16553.4,5322.79999999998,49792.8,
07-31-2015 17:37:00,16567,5322.79999999998,49806.2,
07-31-2015 17:38:00,16553.4,5336.19999999999,49806.2,
07-31-2015 17:39:00,16540,5336.19999999999,49752.4,
07-31-2015 17:40:00,16499.8,5322.79999999998,49806.2,
07-31-2015 17:41:00,16472.8,5322.79999999998,49806.2,
07-31-2015 17:42:00,16472.8,5336.19999999999,49779.4,
07-31-2015 17:43:00,16459.4,5322.79999999998,49806.2,
07-31-2015 17:44:00,16486.4,5309.40000000002,49792.8,
07-31-2015 17:45:00,16513.2,5296.00000000001,49819.6,
07-31-2015 17:46:00,16258,5577.99999999999,49537.6,
07-31-2015 17:47:00,16513.2,5403.40000000001,49712.2,
07-31-2015 17:48:00,16191,5698.8,49430.2,
07-31-2015 17:49:00,16258,5671.99999999999,49443.6,
07-31-2015 17:50:00,16607.2,5309.40000000002,49806.2,
07-31-2015 17:51:00,16620.6,5309.40000000002,49792.8,
07-31-2015 17:52:00,16607.2,5309.40000000002,49833,
07-31-2015 17:53:00,16593.8,5336.19999999999,49819.6,
07-31-2015 17:54:00,16607.2,5336.19999999999,49766,
07-31-2015 17:55:00,16647.4,5322.79999999998,49779.4,
07-31-2015 17:56:00,16647.4,5322.79999999998,49819.6,
07-31-2015 17:57:00,16593.8,5349.6,49806.2,
07-31-2015 17:58:00,16687.8,5309.40000000002,49806.2,
07-31-2015 17:59:00,16647.4,5215.39999999998,49927,
07-31-2015 18:00:00,16419.2,5564.4,49604.8,
07-31-2015 18:01:00,16486.4,5524.20000000002,49631.6,
07-31-2015 18:02:00,16714.6,5390,49779.4,
07-31-2015 18:03:00,16486.4,5658.60000000002,49510.8,
07-31-2015 18:04:00,16472.8,5712.20000000001,49470.6,
07-31-2015 18:05:00,16835.4,5336.19999999999,49819.6,
07-31-2015 18:06:00,16862.4,5322.79999999998,49846.4,
07-31-2015 18:07:00,16889.2,5309.40000000002,49873.4,
07-31-2015 18:08:00,16889.2,5309.40000000002,49873.4,
07-31-2015 18:09:00,16929.4,5282.6,49886.8,
07-31-2015 18:10:00,16875.8,5296.00000000001,49886.8,
07-31-2015 18:11:00,16835.4,5349.6,49873.4,
07-31-2015 18:12:00,16902.6,5282.6,49900.2,
07-31-2015 18:13:00,16889.2,5282.6,49873.4,
07-31-2015 18:14:00,16808.6,5309.40000000002,49886.8,
07-31-2015 18:15:00,16553.4,5537.59999999998,49672,
07-31-2015 18:16:00,16607.2,5470.59999999999,49712.2,
07-31-2015 18:17:00,16781.8,5403.40000000001,49739,
07-31-2015 18:18:00,16499.8,5644.99999999999,49497.4,
07-31-2015 18:19:00,16499.8,5671.99999999999,49484,
07-31-2015 18:21:00,16848.8,5296.00000000001,49873.4,
07-31-2015 18:22:00,16822,5349.6,49792.8,
07-31-2015 18:23:00,16875.8,5296.00000000001,49833,
07-31-2015 18:24:00,16889.2,5282.6,49886.8,
07-31-2015 18:25:00,16889.2,5309.40000000002,49860,
07-31-2015 18:26:00,16889.2,5296.00000000001,49873.4,
07-31-2015 18:27:00,16929.4,5296.00000000001,49873.4,
07-31-2015 18:28:00,16902.6,5296.00000000001,49900.2,
07-31-2015 18:29:00,16902.6,5309.40000000002,49900.2,
07-31-2015 18:31:00,16607.2,5604.80000000001,49604.8,
07-31-2015 18:32:00,16875.8,5363,49860,
07-31-2015 18:33:00,16929.4,5376.59999999999,49779.4,
07-31-2015 18:34:00,16593.8,5698.8,49484,
07-31-2015 18:35:00,16593.8,5671.99999999999,49484,
07-31-2015 18:36:00,16929.4,5282.6,49860,
07-31-2015 18:37:00,16889.2,5309.40000000002,49873.4,
07-31-2015 18:38:00,16808.6,5376.59999999999,49833,
07-31-2015 18:39:00,16889.2,5296.00000000001,49913.6,
07-31-2015 18:40:00,16956.2,5269.00000000001,49886.8,
07-31-2015 18:41:00,16902.6,5309.40000000002,49886.8,
07-31-2015 18:42:00,16916,5296.00000000001,49913.6,
07-31-2015 18:43:00,16889.2,5376.59999999999,49779.4,
07-31-2015 18:44:00,16929.4,5322.79999999998,49846.4,
07-31-2015 18:45:00,16942.8,5309.40000000002,49886.8,
07-31-2015 18:46:00,16567,5631.59999999998,49618.2,
07-31-2015 18:47:00,16902.6,5416.80000000002,49779.4,
07-31-2015 18:48:00,16580.4,5685.39999999999,49510.8,
07-31-2015 18:49:00,16553.4,5725.60000000002,49430.2,
07-31-2015 18:50:00,16916,5336.19999999999,49819.6,
07-31-2015 18:51:00,16902.6,5309.40000000002,49873.4,
07-31-2015 18:52:00,16862.4,5349.6,49833,
07-31-2015 18:53:00,16889.2,5309.40000000002,49886.8,
07-31-2015 18:54:00,16929.4,5269.00000000001,49873.4,
07-31-2015 18:55:00,16875.8,5336.19999999999,49846.4,
07-31-2015 18:56:00,16848.8,5336.19999999999,49806.2,
07-31-2015 18:57:00,16848.8,5309.40000000002,49886.8,
07-31-2015 18:58:00,16862.4,5296.00000000001,49846.4,
07-31-2015 18:59:00,16835.4,5309.40000000002,49860,
07-31-2015 19:00:00,16835.4,5309.40000000002,49833,
07-31-2015 19:01:00,16499.8,5618.20000000002,49510.8,
07-31-2015 19:02:00,16781.8,5403.40000000001,49752.4,
07-31-2015 19:03:00,16432.6,5712.20000000001,49470.6,
07-31-2015 19:04:00,16419.2,5725.60000000002,49443.6,
07-31-2015 19:05:00,16754.8,5336.19999999999,49833,
07-31-2015 19:06:00,16795.2,5322.79999999998,49806.2,
07-31-2015 19:07:00,16741.4,5363,49819.6,
07-31-2015 19:08:00,16768.4,5336.19999999999,49833,
07-31-2015 19:09:00,16781.8,5363,49792.8,
07-31-2015 19:10:00,16795.2,5322.79999999998,49846.4,
07-31-2015 19:11:00,16835.4,5309.40000000002,49833,
07-31-2015 19:12:00,16768.4,5390,49766,
07-31-2015 19:13:00,16795.2,5322.79999999998,49833,
07-31-2015 19:14:00,16822,5309.40000000002,49806.2,
07-31-2015 19:15:00,16822,5296.00000000001,49819.6,
07-31-2015 19:16:00,16459.4,5618.20000000002,49537.6,
07-31-2015 19:17:00,16741.4,5416.80000000002,49739,
07-31-2015 19:18:00,16432.6,5671.99999999999,49497.4,
07-31-2015 19:19:00,16392.4,5725.60000000002,49443.6,
07-31-2015 19:20:00,16754.8,5336.19999999999,49819.6,
07-31-2015 19:21:00,16741.4,5363,49779.4,
07-31-2015 19:22:00,16781.8,5336.19999999999,49806.2,
07-31-2015 19:23:00,16781.8,5349.6,49819.6,
07-31-2015 19:24:00,16781.8,5322.79999999998,49806.2,
07-31-2015 19:25:00,16714.6,5363,49766,
07-31-2015 19:26:00,16741.4,5336.19999999999,49819.6,
07-31-2015 19:27:00,16768.4,5322.79999999998,49806.2,
07-31-2015 19:28:00,16754.8,5322.79999999998,49792.8,
07-31-2015 19:29:00,16754.8,5349.6,49792.8,
07-31-2015 19:30:00,16795.2,5336.19999999999,49792.8,
07-31-2015 19:31:00,16486.4,5577.99999999999,49604.8,
07-31-2015 19:32:00,16741.4,5430.19999999998,49712.2,
07-31-2015 19:33:00,16459.4,5671.99999999999,49457,
07-31-2015 19:34:00,16392.4,5698.8,49470.6,
07-31-2015 19:35:00,16714.6,5349.6,49806.2,
07-31-2015 19:36:00,16728,5336.19999999999,49819.6,
07-31-2015 19:37:00,16701.2,5363,49779.4,
07-31-2015 19:38:00,16741.4,5349.6,49766,
07-31-2015 19:39:00,16701.2,5269.00000000001,49873.4,
07-31-2015 19:40:00,16674.4,5390,49725.6,
07-31-2015 19:41:00,16660.8,5363,49792.8,
07-31-2015 19:42:00,16701.2,5363,49752.4,
07-31-2015 19:43:00,16687.8,5363,49779.4,
07-31-2015 19:44:00,16687.8,5363,49739,
07-31-2015 19:45:00,16379,5631.59999999998,49497.4,
07-31-2015 19:46:00,16513.2,5524.20000000002,49591.4,
07-31-2015 19:47:00,16647.4,5457,49631.6,
07-31-2015 19:48:00,16365.4,5712.20000000001,49390,
07-31-2015 19:49:00,16298.4,5738.99999999998,49403.4,
07-31-2015 19:50:00,16486.4,5510.80000000001,49618.2,
07-31-2015 19:51:00,16647.4,5336.19999999999,49739,
07-31-2015 19:52:00,16607.2,5363,49712.2,
07-31-2015 19:53:00,16593.8,5349.6,49712.2,
07-31-2015 19:54:00,17144.2,4785.59999999999,50276.2,
07-31-2015 19:55:00,17090.6,4812.59999999999,50276.2,
07-31-2015 19:56:00,17104,4799.19999999998,50262.8,
07-31-2015 19:57:00,17090.6,4799.19999999998,50276.2,
07-31-2015 19:58:00,17077.2,4825.99999999999,50249.4,
07-31-2015 19:59:00,17520.2,4382.79999999999,50679,
07-31-2015 20:00:00,17104,4758.80000000002,50370.2,
07-31-2015 20:01:00,17506.8,4382.79999999999,50692.4,
07-31-2015 20:02:00,17117.4,4839.4,50276.2,
07-31-2015 20:03:00,17224.8,4718.59999999999,50423.8,
07-31-2015 20:04:00,17238.2,4732,50370.2,
07-31-2015 20:06:00,17104,4839.4,50289.6,
07-31-2015 20:07:00,17157.8,4785.59999999999,50303,
07-31-2015 20:08:00,17144.2,4799.19999999998,50303,
07-31-2015 20:09:00,17157.8,4799.19999999998,50316.4,
07-31-2015 20:10:00,17157.8,4772.19999999998,50343.4,
07-31-2015 20:11:00,17157.8,4785.59999999999,50329.8,
07-31-2015 20:12:00,17144.2,4799.19999999998,50316.4,
07-31-2015 20:13:00,17130.8,4799.19999999998,50316.4,
07-31-2015 20:14:00,17157.8,4772.19999999998,50289.6,
07-31-2015 20:15:00,17130.8,4799.19999999998,50303,
07-31-2015 20:16:00,17359.2,4584.19999999999,50544.8,
07-31-2015 20:17:00,17157.8,4893.20000000002,50195.6,
07-31-2015 20:18:00,17211.4,4852.80000000001,50249.4,
07-31-2015 20:19:00,17251.8,4799.19999999998,50343.4,
07-31-2015 20:20:00,17359.2,4732,50410.4,
07-31-2015 20:21:00,17654.6,4409.79999999999,50732.8,
07-31-2015 20:22:00,17265.2,4825.99999999999,50316.4,
07-31-2015 20:23:00,17265.2,4799.19999999998,50356.8,
07-31-2015 20:24:00,17292,4812.59999999999,50289.6,
07-31-2015 20:25:00,17265.2,4825.99999999999,50289.6,
07-31-2015 20:26:00,17251.8,4839.4,50262.8,
07-31-2015 20:27:00,17278.6,4812.59999999999,50289.6,
07-31-2015 20:28:00,17251.8,4825.99999999999,50303,
07-31-2015 20:29:00,17224.8,4825.99999999999,50276.2,
07-31-2015 20:30:00,17238.2,4799.19999999998,50343.4,
07-31-2015 20:31:00,17520.2,4503.79999999999,50638.8,
07-31-2015 20:32:00,17224.8,4906.59999999998,50195.6,
07-31-2015 20:33:00,17412.8,4705.19999999998,50410.4,
07-31-2015 20:34:00,17788.8,4315.8,50893.8,
07-31-2015 20:35:00,17292,4785.59999999999,50329.8,
07-31-2015 20:36:00,17278.6,4839.4,50276.2,
07-31-2015 20:37:00,17332.2,4799.19999999998,50356.8,
07-31-2015 20:38:00,17359.2,4799.19999999998,50316.4,
07-31-2015 20:39:00,17641.2,4369.39999999999,50786.4,
07-31-2015 20:40:00,17345.6,4825.99999999999,50329.8,
07-31-2015 20:41:00,17399.4,4812.59999999999,50316.4,
07-31-2015 20:42:00,17412.8,4799.19999999998,50343.4,
07-31-2015 20:43:00,17399.4,4812.59999999999,50343.4,
07-31-2015 20:44:00,17453.2,4799.19999999998,50343.4,
07-31-2015 20:45:00,17372.6,4852.80000000001,50316.4,
07-31-2015 20:46:00,17574,4651.40000000001,50531.2,
07-31-2015 20:47:00,17466.6,4852.80000000001,50276.2,
07-31-2015 20:48:00,17533.6,4745.40000000001,50437.4,
07-31-2015 20:49:00,17533.6,4732,50464.2,
07-31-2015 20:50:00,17426.2,4825.99999999999,50343.4,
07-31-2015 20:51:00,17829,4409.79999999999,50786.4,
07-31-2015 20:52:00,17399.4,4839.4,50329.8,
07-31-2015 20:53:00,17412.8,4839.4,50329.8,
07-31-2015 20:54:00,17426.2,4812.59999999999,50370.2,
07-31-2015 20:55:00,17439.8,4825.99999999999,50370.2,
07-31-2015 20:56:00,17788.8,1093.00000000001,50799.8,
07-31-2015 20:57:00,17493.4,4812.59999999999,50383.6,
07-31-2015 20:58:00,17506.8,4825.99999999999,50383.6,
07-31-2015 20:59:00,17520.2,4825.99999999999,50356.8,
07-31-2015 21:00:00,17520.2,4812.59999999999,50383.6,
07-31-2015 21:01:00,17681.4,4651.40000000001,50531.2,
07-31-2015 21:02:00,17533.6,4879.59999999998,50276.2,
07-31-2015 21:03:00,17614.2,4745.40000000001,50437.4,
07-31-2015 21:04:00,17641.2,4732,50423.8,
07-31-2015 21:05:00,17466.6,4852.80000000001,50316.4,
07-31-2015 21:06:00,17533.6,4785.59999999999,50370.2,
07-31-2015 21:07:00,17520.2,4799.19999999998,50343.4,
07-31-2015 21:08:00,17466.6,4825.99999999999,50356.8,
07-31-2015 21:09:00,17520.2,4785.59999999999,50383.6,
07-31-2015 21:10:00,17520.2,4799.19999999998,50370.2,
07-31-2015 21:11:00,17547.2,4785.59999999999,50383.6,
07-31-2015 21:12:00,17547.2,4785.59999999999,50383.6,
07-31-2015 21:13:00,17560.6,4799.19999999998,50423.8,
07-31-2015 21:14:00,17587.4,4799.19999999998,50383.6,
07-31-2015 21:15:00,17721.6,4638.00000000001,50585,
07-31-2015 21:16:00,17923.2,4476.79999999999,50719.2,
07-31-2015 21:17:00,17641.2,4839.4,50383.6,
07-31-2015 21:18:00,17748.6,4691.59999999999,50531.2,
07-31-2015 21:19:00,17748.6,4705.19999999998,50504.4,
07-31-2015 21:20:00,17909.6,4557.40000000002,50665.6,
07-31-2015 21:21:00,17614.2,4825.99999999999,50383.6,
07-31-2015 21:22:00,17668,4799.19999999998,50383.6,
07-31-2015 21:23:00,17654.6,4812.59999999999,50370.2,
07-31-2015 21:24:00,17694.8,4785.59999999999,50383.6,
07-31-2015 21:25:00,17681.4,4812.59999999999,50370.2,
07-31-2015 21:26:00,17668,4812.59999999999,50423.8,
07-31-2015 21:27:00,17735.2,4799.19999999998,50450.8,
07-31-2015 21:28:00,17735.2,4799.19999999998,50531.2,
07-31-2015 21:29:00,18245.4,4342.60000000002,51001.2,
07-31-2015 21:30:00,18044,4611.19999999999,50773,
07-31-2015 21:31:00,16687.8,6034.40000000002,49403.4,
07-31-2015 21:32:00,16808.6,6021.00000000001,49403.4,
07-31-2015 21:33:00,16808.6,6074.80000000002,49390,
07-31-2015 21:34:00,16902.6,6048.00000000001,49376.6,
07-31-2015 21:35:00,17050.2,5954.00000000001,49510.8,
07-31-2015 21:36:00,17104,5940.40000000002,49578,
07-31-2015 21:37:00,17157.8,5954.00000000001,49564.6,
07-31-2015 21:38:00,17077.2,6074.80000000002,49484,
07-31-2015 21:39:00,17318.8,5900.2,49618.2,
07-31-2015 21:40:00,17372.6,5886.79999999999,49645,
07-31-2015 21:41:00,17520.2,5819.60000000001,49833,
07-31-2015 21:42:00,17493.4,5886.79999999999,49672,
07-31-2015 21:43:00,17520.2,5900.2,49672,
07-31-2015 21:44:00,17560.6,5873.39999999998,49725.6,
07-31-2015 21:45:00,17587.4,5860.00000000002,49792.8,
07-31-2015 21:46:00,17533.6,5980.79999999998,49631.6,
07-31-2015 21:47:00,17694.8,5913.6,49672,
07-31-2015 21:48:00,17614.2,5940.40000000002,49698.8,
07-31-2015 21:49:00,17668,5940.40000000002,49685.4,
07-31-2015 21:51:00,17762,5833.00000000002,49806.2,
07-31-2015 21:52:00,19306.2,4275.39999999999,51350.4,
07-31-2015 21:53:00,18876.4,4758.80000000002,50840.2,
07-31-2015 21:54:00,18916.8,4718.59999999999,50893.8,
07-31-2015 21:55:00,18957,4705.19999999998,50920.8,
07-31-2015 21:56:00,18997.4,4664.80000000002,50961,
07-31-2015 21:57:00,18997.4,4678.19999999999,50947.6,
07-31-2015 21:58:00,18957,4745.40000000001,50880.4,
07-31-2015 21:59:00,19010.8,4691.59999999999,50947.6,
07-31-2015 22:00:00,19077.8,4664.80000000002,50961,
07-31-2015 22:01:00,17950,5792.79999999999,49886.8,
07-31-2015 22:02:00,17963.4,5860.00000000002,49792.8,
07-31-2015 22:03:00,17896.2,5913.6,49712.2,
07-31-2015 22:04:00,17882.8,5913.6,49766,
07-31-2015 22:05:00,18003.6,5779.39999999999,49900.2,
07-31-2015 22:07:01,18017,5806.2,49860,
07-31-2015 22:08:00,18097.6,5752.39999999999,49886.8,
07-31-2015 22:09:00,18339.4,5510.80000000001,50141.8,
07-31-2015 22:10:00,18138,5738.99999999998,49913.6,
07-31-2015 22:11:00,18124.6,5725.60000000002,49953.8,
07-31-2015 22:12:00,18151.4,5712.20000000001,49967.4,
07-31-2015 22:13:00,18164.8,5712.20000000001,49994.2,
07-31-2015 22:14:00,18245.4,5671.99999999999,49994.2,
07-31-2015 22:15:00,18258.8,5658.60000000002,50007.6,
07-31-2015 22:16:00,18191.6,5752.39999999999,49967.4,
07-31-2015 22:17:00,18258.8,5752.39999999999,49940.4,
07-31-2015 22:18:00,18473.6,5524.20000000002,50155.4,
07-31-2015 22:19:00,18205,5806.2,49886.8,
07-31-2015 22:20:00,18326,5685.39999999999,49994.2,
07-31-2015 22:21:00,18352.8,5658.60000000002,50021,
07-31-2015 22:22:00,18379.6,5644.99999999999,50034.4,
07-31-2015 22:23:00,18366.2,5658.60000000002,50074.8,
07-31-2015 22:24:00,18393,5631.59999999998,50074.8,
07-31-2015 22:25:00,18433.4,5604.80000000001,50088.2,
07-31-2015 22:26:00,18393,5631.59999999998,50088.2,
07-31-2015 22:27:00,18554.2,5510.80000000001,50155.4,
07-31-2015 22:28:00,18460.2,5618.20000000002,50088.2,
07-31-2015 22:29:00,18460.2,5604.80000000001,50128.4,
07-31-2015 22:30:00,18487,5591.4,50128.4,
07-31-2015 22:31:00,18446.8,5644.99999999999,50128.4,
07-31-2015 22:32:00,18500.4,5658.60000000002,50088.2,
07-31-2015 22:33:00,18433.4,5698.8,50034.4,
07-31-2015 22:34:00,18675,5470.59999999999,50249.4,
07-31-2015 22:35:00,18554.2,5577.99999999999,50141.8,
07-31-2015 22:36:00,18567.6,5550.99999999999,50195.6,
07-31-2015 22:37:00,18567.6,5564.4,50182.2,
07-31-2015 22:38:00,18581,5550.99999999999,50195.6,
07-31-2015 22:39:00,18608,5550.99999999999,50195.6,
07-31-2015 22:40:00,18594.4,5550.99999999999,50195.6,
07-31-2015 22:41:00,18608,5564.4,50182.2,
07-31-2015 22:42:00,18608,5537.59999999998,50195.6,
07-31-2015 22:43:00,18608,5524.20000000002,50195.6,
07-31-2015 22:44:00,18661.6,5510.80000000001,50195.6,
07-31-2015 22:45:00,18621.4,5537.59999999998,50195.6,
07-31-2015 22:46:00,18608,5524.20000000002,50222.4,
07-31-2015 22:47:00,18675,5550.99999999999,50141.8,
07-31-2015 22:48:00,18567.6,5618.20000000002,50101.6,
07-31-2015 22:49:00,18554.2,5631.59999999998,50074.8,
07-31-2015 22:50:00,18796,5296.00000000001,50450.8,
07-31-2015 22:51:00,18648.2,5497.40000000001,50222.4,
07-31-2015 22:52:00,18661.6,5457,50249.4,
07-31-2015 22:53:00,18675,5457,50249.4,
07-31-2015 22:54:00,18675,5470.59999999999,50235.8,
07-31-2015 22:55:00,18675,5470.59999999999,50262.8,
07-31-2015 22:56:00,18701.8,5430.19999999998,50276.2,
07-31-2015 22:57:00,18688.4,5457,50303,
07-31-2015 22:58:00,18688.4,5457,50262.8,
07-31-2015 22:59:00,18782.4,5363,50383.6,
07-31-2015 23:00:00,18352.8,5819.60000000001,49940.4,
07-31-2015 23:01:00,18272.2,5860.00000000002,49913.6,
07-31-2015 23:02:00,18648.2,5604.80000000001,50115,
07-31-2015 23:03:00,18299,5913.6,49833,
07-31-2015 23:04:00,18312.6,5900.2,49860,
07-31-2015 23:05:00,18701.8,5484,50276.2,
07-31-2015 23:06:00,18715.4,5510.80000000001,50262.8,
07-31-2015 23:07:00,18728.8,5416.80000000002,50356.8,
07-31-2015 23:08:00,18769,5470.59999999999,50276.2,
07-31-2015 23:09:00,18849.6,5363,50356.8,
07-31-2015 23:10:00,18809.4,5470.59999999999,50276.2,
07-31-2015 23:11:00,18809.4,5443.59999999999,50316.4,
07-31-2015 23:12:00,18796,5484,50303,
07-31-2015 23:13:00,18836.2,5457,50303,
07-31-2015 23:14:00,18863,5403.40000000001,50343.4,
07-31-2015 23:15:00,18567.6,5685.39999999999,50141.8,
07-31-2015 23:16:00,18675,5604.80000000001,50168.8,
07-31-2015 23:17:00,18836.2,5497.40000000001,50276.2,
07-31-2015 23:18:00,18621.4,5738.99999999998,50141.8,
07-31-2015 23:19:00,18621.4,5725.60000000002,50007.6,
07-31-2015 23:21:00,18957,5349.6,50437.4,
07-31-2015 23:22:00,18916.8,5416.80000000002,50343.4,
07-31-2015 23:23:00,18983.8,5336.19999999999,50410.4,
07-31-2015 23:24:00,18970.4,5336.19999999999,50450.8,
07-31-2015 23:25:00,19024.2,5309.40000000002,50450.8,
07-31-2015 23:26:00,18983.8,5322.79999999998,50450.8,
07-31-2015 23:27:00,18970.4,5363,50410.4,
07-31-2015 23:28:00,18997.4,5309.40000000002,50464.2,
07-31-2015 23:29:00,19024.2,5282.6,50450.8,
07-31-2015 23:30:00,19010.8,5309.40000000002,50437.4,
07-31-2015 23:31:00,18742.2,5524.20000000002,50276.2,
07-31-2015 23:32:00,19024.2,5376.59999999999,50370.2,
07-31-2015 23:33:00,18701.8,5658.60000000002,50115,
07-31-2015 23:34:00,18728.8,5631.59999999998,50115,
07-31-2015 23:35:00,19051,5255.6,50517.8,
07-31-2015 23:36:00,19077.8,5269.00000000001,50517.8,
07-31-2015 23:37:00,19091.4,5228.79999999999,50544.8,
07-31-2015 23:38:00,19091.4,5255.6,50517.8,
07-31-2015 23:39:00,19118.2,5228.79999999999,50544.8,
07-31-2015 23:40:00,19131.6,5228.79999999999,50571.6,
07-31-2015 23:41:00,19171.8,5215.39999999998,50531.2,
07-31-2015 23:42:00,19185.4,5228.79999999999,50544.8,
