Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
01-04-2016 19:03:00,-49046.4,18244.6,-135356.4,
01-04-2016 19:03:02,-49140.4,18298.4,-135383.26,
01-04-2016 19:04:00,-49073.4,18298.4,-135369.84,
01-04-2016 19:05:00,-48831.6,17989.6,-135168.4,
01-04-2016 19:07:36,-49100.2,18285,-135423.54,
01-04-2016 19:12:00,-49140.4,18325.2,-135436.96,
01-04-2016 19:12:11,-49180.8,18352,-135423.54,
01-04-2016 19:14:00,-49059.8,18298.4,-135490.68,
01-04-2016 19:15:00,-49086.8,18311.8,-135463.82,
01-04-2016 19:16:00,-48724.2,17909,-135114.68,
01-04-2016 19:16:49,-49113.6,18741.4,-135369.84,
01-04-2016 19:17:00,-49086.8,18849,-135517.54,
01-04-2016 19:18:00,-48912.2,18634,-135329.54,
01-04-2016 19:19:00,-48939,18580.4,-135342.98,
01-04-2016 19:21:28,-49153.8,18822,-135423.54,
01-04-2016 19:25:00,-49086.8,18687.8,-135369.84,
01-04-2016 19:26:00,-49033,18728,-135356.4,
01-04-2016 19:26:06,-49100.2,18768.4,-135436.96,
01-04-2016 19:27:00,-48939,18499.8,-135195.26,
01-04-2016 19:28:00,-49046.4,18728,-135450.4,
01-04-2016 19:30:00,-49180.8,18795.2,-135463.82,
01-04-2016 19:31:00,-50120.8,19708.4,-136444.08,
01-04-2016 19:32:00,-50040.2,19856,-136511.22,
01-04-2016 19:33:00,-50201.2,19842.6,-136524.66,
01-04-2016 19:34:00,-50067,19802.4,-136564.94,
01-04-2016 19:35:00,-50053.6,19641.2,-136430.66,
01-04-2016 19:36:00,-50053.6,19694.8,-136417.22,
01-04-2016 19:37:00,-50093.8,19735.2,-136390.36,
01-04-2016 19:38:00,-49825.4,19466.6,-136175.52,
01-04-2016 19:39:00,-49946.2,19668,-136390.36,
01-04-2016 19:39:53,-50080.4,19681.4,-136350.08,
01-04-2016 19:40:00,-50093.8,19681.4,-136363.52,
01-04-2016 19:45:00,-50120.8,19681.4,-136390.36,
01-04-2016 19:46:00,-50107.2,19694.8,-136470.94,
01-04-2016 19:47:00,-50026.8,19735.2,-136444.08,
01-04-2016 19:48:00,-49905.8,19560.6,-136350.08,
01-04-2016 19:49:00,-50214.8,19842.6,-136457.5,
01-04-2016 19:49:01,-49946.2,19587.4,-136309.8,
01-04-2016 19:50:00,-49986.4,19641.2,-136363.52,
01-04-2016 19:54:00,-49959.6,19654.6,-136376.94,
01-04-2016 19:55:00,-50013.2,19627.8,-136376.94,
01-04-2016 19:57:00,-50040.2,19560.6,-136256.1,
01-04-2016 19:58:00,-50067,19654.6,-136309.8,
01-04-2016 19:59:00,-49932.8,19466.6,-136229.24,
01-04-2016 20:00:00,-50375.8,19950,-136605.22,
01-04-2016 20:01:00,-50241.6,19856,-136511.22,
01-04-2016 20:02:00,-50107.2,19721.8,-136430.66,
01-04-2016 20:03:00,-50335.6,19842.6,-136564.94,
01-04-2016 20:04:00,-50429.6,20070.8,-136712.66,
01-04-2016 20:05:00,-50067,19681.4,-136350.08,
01-04-2016 20:06:00,-50120.8,19708.4,-136323.24,
01-04-2016 20:07:00,-50161,19708.4,-136323.24,
01-04-2016 20:08:00,-49973,19533.8,-136229.24,
01-04-2016 20:09:00,-50107.2,19694.8,-136296.38,
01-04-2016 20:10:00,-49973,19533.8,-136242.66,
01-04-2016 20:11:00,-49946.2,19547.2,-136269.52,
01-04-2016 20:12:00,-49946.2,19547.2,-136188.96,
01-04-2016 20:13:00,-49959.6,19533.8,-136188.96,
01-04-2016 20:15:00,18900.4,4480.80000000002,51067.6,
01-04-2016 20:16:00,-50228.2,19789,-136444.08,
01-04-2016 20:17:00,19075,4574.80000000001,50960.2,
01-04-2016 20:18:00,18497.6,4923.79999999999,50611,
01-04-2016 20:20:00,18900.4,4467.19999999998,50987,
01-04-2016 20:21:00,18913.8,4359.80000000002,51134.8,
01-04-2016 20:22:00,18967.4,4400.19999999998,51067.6,
01-04-2016 20:23:00,18927.2,4440.40000000001,51027.4,
01-04-2016 20:24:00,19061.6,4185.2,51296,
01-04-2016 20:25:00,18913.8,4453.80000000002,51094.6,
01-04-2016 20:26:00,19034.6,4333.00000000001,51228.8,
01-04-2016 20:28:00,-49529.8,19131,-136054.66,
01-04-2016 20:29:00,18967.4,4373.19999999999,51175.2,
01-04-2016 20:30:00,18699,4628.4,50906.6,
01-04-2016 20:31:00,18833.2,4507.59999999999,51067.6,
01-04-2016 20:32:00,-49892.4,19547.2,-136162.1,
01-04-2016 20:33:00,-50161,19842.6,-136524.66,
01-04-2016 20:35:00,-49825.4,19439.8,-136175.52,
01-04-2016 20:36:00,-49798.4,19359.2,-136081.52,
01-04-2016 20:37:00,-49798.4,19466.6,-136148.66,
01-04-2016 20:38:00,-49879,19480,-136175.52,
01-04-2016 20:39:00,-49811.8,19453.2,-136215.8,
01-04-2016 20:40:00,-49852.2,19520.4,-136094.96,
01-04-2016 20:41:00,-49852.2,19399.4,-136188.96,
01-04-2016 20:42:00,-49852.2,19359.2,-136068.1,
01-04-2016 20:43:00,-49798.4,19466.6,-136202.38,
01-04-2016 20:44:00,-49838.8,19453.2,-136202.38,
01-04-2016 20:45:00,-49999.8,19587.4,-136390.36,
01-04-2016 20:46:00,20337.2,4104.79999999999,51497.4,
01-04-2016 20:47:00,21492,4440.40000000001,51282.6,
01-04-2016 20:48:00,21438.2,4534.4,51269,
01-04-2016 20:49:00,21787.4,4077.8,51712.2,
01-04-2016 20:50:00,21908.2,3983.8,51766,
01-04-2016 20:51:00,21827.8,4010.8,51739,
01-04-2016 20:52:00,21800.8,4091.39999999999,51752.6,
01-04-2016 20:53:00,21908.2,3983.8,51846.6,
01-04-2016 20:54:00,21962,3943.60000000002,51819.6,
01-04-2016 20:55:00,21814.2,4104.79999999999,51698.8,
01-04-2016 20:56:00,21908.2,4010.8,51739,
01-04-2016 20:58:00,22015.8,3903.4,51833,
01-04-2016 20:59:00,21894.8,4010.8,51752.6,
01-04-2016 21:00:00,21921.8,4024.20000000001,51779.4,
01-04-2016 21:01:00,21532.4,4413.59999999999,51390,
01-04-2016 21:02:00,-49717.8,19453.2,-136135.24,
01-04-2016 21:03:00,-50107.2,19802.4,-136457.5,
01-04-2016 21:04:00,-50134.2,19789,-136457.5,
01-04-2016 21:05:00,-50040.2,,,
01-04-2016 21:06:00,-49892.4,19453.2,-136068.1,
01-04-2016 21:15:00,-49758.2,19305.4,-136027.8,
01-04-2016 21:16:00,-50161,19762,-136497.8,
01-04-2016 21:17:00,18954,4333.00000000001,51161.6,
01-04-2016 21:18:00,18658.6,4722.39999999999,50799,
01-04-2016 21:19:00,18725.8,4601.59999999998,50893,
01-04-2016 21:20:00,19034.6,4265.79999999998,51215.4,
01-04-2016 21:21:00,19007.8,4198.79999999999,51322.8,
01-04-2016 21:22:00,19021.2,4239.00000000001,51202,
01-04-2016 21:23:00,18967.4,4319.6,51188.6,
01-04-2016 21:25:00,18967.4,4279.19999999999,51242.2,
01-04-2016 21:26:00,19034.6,4265.79999999998,51242.2,
01-04-2016 21:27:00,19142,4198.79999999999,51336.2,
01-04-2016 21:29:00,19088.4,4239.00000000001,51336.2,
01-04-2016 21:30:00,19075,4198.79999999999,51349.6,
01-04-2016 21:31:00,18685.6,4561.20000000002,51040.8,
01-04-2016 21:32:00,19021.2,4292.79999999998,51215.4,
01-04-2016 21:33:00,18699,4641.8,50893,
01-04-2016 21:34:00,18725.8,4614.99999999999,50946.8,
01-04-2016 21:36:00,18954,4198.79999999999,51349.6,
01-04-2016 21:37:00,19142,4171.79999999999,51322.8,
01-04-2016 21:38:00,19034.6,4252.40000000002,51336.2,
01-04-2016 21:39:00,18940.6,4252.40000000002,51309.4,
01-04-2016 21:40:00,19048,4198.79999999999,51309.4,
01-04-2016 21:41:00,19007.8,4252.40000000002,51296,
01-04-2016 21:42:00,18994.4,4239.00000000001,51322.8,
01-04-2016 21:44:00,19155.6,4145.00000000002,51457,
01-04-2016 21:45:00,19128.6,4158.39999999998,51363,
01-04-2016 21:46:00,18954,4265.79999999998,51296,
01-04-2016 21:47:00,-49704.4,19426.4,-136188.96,
01-04-2016 21:48:00,-49986.4,19694.8,-136403.8,
01-04-2016 21:49:00,-49932.8,19721.8,-136484.36,
01-04-2016 21:50:00,-49677.6,19319,-136094.96,
01-04-2016 21:51:00,-49529.8,19157.8,-135974.1,
01-04-2016 21:52:00,-49583.6,19278.6,-136108.38,
01-04-2016 21:53:00,-49650.8,19278.6,-136081.52,
01-04-2016 21:54:00,-49556.8,19184.6,-135974.1,
01-04-2016 21:55:00,-49503,19157.8,-136027.8,
01-04-2016 21:56:00,-49583.6,19265.2,-136121.8,
01-04-2016 21:57:00,-49503,19157.8,-135974.1,
01-04-2016 21:58:00,-49489.6,19144.4,-136000.94,
01-04-2016 21:59:00,-49583.6,19224.8,-136108.38,
01-04-2016 22:00:00,-49865.6,19547.2,-136376.94,
01-04-2016 22:01:00,-49704.4,19359.2,-136202.38,
01-04-2016 22:02:00,-49610.4,19332.4,-136108.38,
01-04-2016 22:03:00,-49905.8,19601,-136457.5,
01-04-2016 22:05:00,-49529.8,19198,-136027.8,
01-04-2016 22:06:00,-49664.2,19305.4,-136148.66,
01-04-2016 22:07:00,-49529.8,19144.4,-136041.24,
01-04-2016 22:08:00,-49637.4,19265.2,-136081.52,
01-04-2016 22:09:00,-49677.6,19292,-136108.38,
01-04-2016 22:10:00,-49597,19211.4,-136068.1,
01-04-2016 22:11:00,-49650.8,19278.6,-136108.38,
01-04-2016 22:12:00,-49650.8,19278.6,-136068.1,
01-04-2016 22:13:00,-49637.4,19238.4,-136081.52,
01-04-2016 22:14:00,-49623.8,19265.2,-136054.66,
01-04-2016 22:15:00,-49865.6,19507,-136376.94,
01-04-2016 22:16:00,-49811.8,19439.8,-136242.66,
01-04-2016 22:17:00,-8117.20000000001,4373.19999999999,33302.2,
01-04-2016 22:18:00,-8426.00000000001,4561.20000000002,32993.2,
01-04-2016 22:20:00,-8130.60000000002,3876.4,33463.2,
01-04-2016 22:21:00,-8184.39999999999,3876.4,33409.6,
01-04-2016 22:22:00,-8143.99999999998,3769,33557.2,
01-04-2016 22:23:00,-7674.00000000001,3769,33611,
01-04-2016 22:24:00,-7687.6,3755.59999999999,33637.8,
01-04-2016 22:25:00,-7687.6,3728.80000000002,33611,
01-04-2016 22:26:00,-7768.00000000001,3822.80000000001,33543.8,
01-04-2016 22:27:00,-7768.00000000001,3876.4,33503.6,
01-04-2016 22:28:00,-7674.00000000001,3742.19999999998,33637.8,
01-04-2016 22:29:00,-7808.40000000001,3889.80000000001,33476.6,
01-04-2016 22:30:00,6210.59999999999,3930.20000000001,37088.8,
01-04-2016 22:31:00,5888.39999999999,4010.8,37048.6,
01-04-2016 22:32:00,-51289,13236,-136309.8,
01-04-2016 22:33:00,-51665,13585,-136632.08,
01-04-2016 22:35:00,-51356.2,13209,-136350.08,
01-04-2016 22:36:00,-51262.2,13115,-136202.38,
01-04-2016 22:37:00,-51275.6,13249.4,-136336.66,
01-04-2016 22:38:00,-51262.2,13195.6,-136282.94,
01-04-2016 22:39:00,-51221.8,12967.4,-136256.1,
01-04-2016 22:40:00,-51221.8,12913.6,-136256.1,
01-04-2016 22:41:00,-51181.6,12927,-136256.1,
01-04-2016 22:42:00,-51369.6,12980.8,-136296.38,
01-04-2016 22:43:00,-51329.2,13034.6,-136390.36,
01-04-2016 22:44:00,-51248.6,12980.8,-136336.66,
01-04-2016 22:45:00,-51477,13262.8,-136605.22,
01-04-2016 22:46:00,-51436.6,13115,-136457.5,
01-04-2016 22:47:01,-49704.4,19305.4,-136162.1,
01-04-2016 22:48:00,-49959.6,19627.8,-136457.5,
01-04-2016 22:51:00,-49570.2,19238.4,-136054.66,
01-04-2016 22:52:00,-49409,19077.2,-135987.52,
01-04-2016 22:53:00,-49597,19224.8,-136068.1,
01-04-2016 22:54:00,-49597,19251.8,-136068.1,
01-04-2016 22:55:00,-49570.2,19251.8,-136108.38,
01-04-2016 22:56:00,-49529.8,19144.4,-135987.52,
01-04-2016 22:57:00,-49543.4,19157.8,-136054.66,
01-04-2016 22:58:00,-49556.8,19238.4,-136041.24,
01-04-2016 22:59:00,-49704.4,19332.4,-136135.24,
01-04-2016 23:00:00,-49879,19547.2,-136390.36,
01-04-2016 23:03:00,-49932.8,19627.8,-136457.5,
01-04-2016 23:04:00,-49973,19627.8,-136444.08,
01-04-2016 23:05:00,-49677.6,19251.8,-136148.66,
01-04-2016 23:06:00,-49503,19090.6,-135974.1,
01-04-2016 23:07:00,-49610.4,19238.4,-136041.24,
01-04-2016 23:08:00,-49623.8,19224.8,-136041.24,
01-04-2016 23:09:00,-49650.8,19184.6,-136014.38,
01-04-2016 23:10:00,-49664.2,19198,-136027.8,
01-04-2016 23:11:00,-49637.4,19238.4,-136068.1,
01-04-2016 23:13:00,-49610.4,19211.4,-136041.24,
01-04-2016 23:14:51,-27198.8,4198.79999999999,17430,
01-04-2016 23:15:00,-49637.4,19238.4,-136014.38,
01-04-2016 23:16:00,-49825.4,19399.4,-136309.8,
01-04-2016 23:17:00,-28165.6,4292.79999999998,17040.6,
01-04-2016 23:18:00,-28031.2,4588.20000000002,16852.6,
01-04-2016 23:19:00,-27668.8,4601.59999999998,16946.6,
01-04-2016 23:22:00,-27225.6,4185.2,17416.6,
01-04-2016 23:24:40,-27292.8,4265.79999999998,17322.6,
01-04-2016 23:26:00,-27252.4,4225.6,17362.8,
01-04-2016 23:29:00,-27265.8,4212.2,17362.8,
01-04-2016 23:30:00,-27306.2,4225.6,17336,
01-04-2016 23:31:00,-27574.8,4534.4,17094.2,
01-04-2016 23:32:00,-49382.2,19063.8,-135826.4,
01-04-2016 23:33:00,-49973,19614.4,-136390.36,
01-04-2016 23:34:00,-49825.4,19413,-136242.66,
01-04-2016 23:34:37,-49597,19211.4,-136027.8,
01-04-2016 23:39:00,-49664.2,19171.2,-136027.8,
01-04-2016 23:39:09,-49677.6,19265.2,-136094.96,
01-04-2016 23:40:00,-49610.4,19198,-135974.1,
01-04-2016 23:41:00,-49597,19211.4,-136014.38,
01-04-2016 23:42:00,-49637.4,19224.8,-136027.8,
01-04-2016 23:43:45,-49637.4,19211.4,-136041.24,
01-04-2016 23:45:00,-49583.6,19117.4,-135974.1,
01-04-2016 23:46:00,-49825.4,19439.8,-136350.08,
01-04-2016 23:47:00,19249.4,4118.2,51336.2,
01-04-2016 23:48:00,18819.8,4507.59999999999,50960.2,
01-04-2016 23:48:21,19128.6,4118.2,51336.2,
01-04-2016 23:49:00,18806.4,4547.80000000001,50906.6,
01-04-2016 23:51:00,19195.8,4077.8,51390,
01-04-2016 23:52:00,19182.4,4064.39999999999,51416.8,
01-04-2016 23:52:55,19276.4,4064.39999999999,51443.6,
01-04-2016 23:53:00,19209.2,4077.8,51416.8,
01-04-2016 23:57:27,19276.4,4064.39999999999,51470.6,
01-05-2016 00:00:00,19303.2,4050.99999999998,51497.4,
01-05-2016 00:01:00,19048,4279.19999999999,51296,
01-05-2016 00:02:00,20619.2,3862.99999999999,51000.6,
01-05-2016 00:02:03,21089.2,3272.20000000001,51390,
01-05-2016 00:03:00,20686.4,3742.19999999998,50960.2,
01-05-2016 00:04:00,20686.4,3728.80000000002,50960.2,
01-05-2016 00:06:37,21035.4,3298.99999999998,51390,
01-05-2016 00:10:00,21008.6,3298.99999999998,51416.8,
01-05-2016 00:11:00,21048.8,3312.39999999999,51363,
01-05-2016 00:11:07,20954.8,3325.8,51390,
01-05-2016 00:12:00,21022,3312.39999999999,51390,
01-05-2016 00:13:00,20981.8,3312.39999999999,51403.4,
01-05-2016 00:15:00,20686.4,3594.40000000002,51121.4,
01-05-2016 00:16:00,20753.4,3540.79999999999,51202,
01-05-2016 00:17:00,-36289.6,12000.6,5492.20000000002,
01-05-2016 00:18:00,-36665.6,12322.8,5250.6,
01-05-2016 00:19:00,-36638.8,12255.6,5331.19999999999,
01-05-2016 00:20:00,-36316.6,11987,5653.39999999999,
01-05-2016 00:20:14,-36330,12027.4,5666.8,
01-05-2016 00:21:00,-36343.4,12054.2,5639.99999999998,
01-05-2016 00:22:00,-36343.4,12027.4,5666.8,
01-05-2016 00:23:00,-36343.4,12040.8,5666.8,
01-05-2016 00:24:43,-36343.4,12040.8,5693.60000000001,
01-05-2016 00:27:00,-36330,12067.6,5653.39999999999,
01-05-2016 00:28:00,-36343.4,12014,5693.60000000001,
01-05-2016 00:29:00,-36316.6,12000.6,5720.60000000001,
01-05-2016 00:29:11,-49449.4,19077.2,-135987.52,
01-05-2016 00:30:00,-36598.6,12282.6,5438.59999999999,
01-05-2016 00:31:00,-36491,12148.2,5586.20000000001,
01-05-2016 00:32:00,-49583.6,19251.8,-136081.52,
01-05-2016 00:33:00,-49892.4,19560.6,-136403.8,
01-05-2016 00:34:00,-49825.4,19507,-136336.66,
01-05-2016 00:35:00,-49435.8,19050.4,-135933.8,
01-05-2016 00:36:00,-49422.4,19037,-135933.8,
01-05-2016 00:38:00,-49382.2,19037,-135960.66,
01-05-2016 00:39:00,-49489.6,19104,-135960.66,
01-05-2016 00:40:00,-49382.2,18996.6,-135947.24,
01-05-2016 00:41:00,-49529.8,19171.2,-136108.38,
01-05-2016 00:43:00,-49422.4,19077.2,-136041.24,
01-05-2016 00:44:00,-49529.8,19157.8,-136068.1,
01-05-2016 00:45:00,-49677.6,19319,-136296.38,
01-05-2016 00:46:00,-49717.8,19372.6,-136350.08,
01-05-2016 00:47:00,-49744.8,19466.6,-136390.36,
01-05-2016 00:49:00,-49462.8,19090.6,-136081.52,
01-05-2016 00:50:00,-49409,19077.2,-136014.38,
01-05-2016 00:51:00,-49435.8,19090.6,-136054.66,
01-05-2016 00:52:00,-49422.4,19010,-136000.94,
01-05-2016 00:53:00,-49529.8,19157.8,-136081.52,
01-05-2016 00:54:00,-49489.6,19144.4,-136108.38,
01-05-2016 00:55:00,-49516.4,19117.4,-136121.8,
01-05-2016 00:56:00,-49503,19157.8,-136094.96,
01-05-2016 00:57:00,-49529.8,19117.4,-136108.38,
01-05-2016 00:58:00,-49529.8,19157.8,-136108.38,
01-05-2016 00:59:00,-49409,19037,-135987.52,
01-05-2016 01:00:00,-49650.8,19345.8,-136363.52,
01-05-2016 01:01:00,-49529.8,19198,-136202.38,
01-05-2016 01:02:00,-49503,19211.4,-136148.66,
01-05-2016 01:03:00,-49798.4,19493.4,-136457.5,
01-05-2016 01:05:00,-49395.6,19023.4,-136014.38,
01-05-2016 01:06:00,-49503,19144.4,-136108.38,
01-05-2016 01:07:00,-49476.2,19104,-136121.8,
01-05-2016 01:08:00,-49409,19077.2,-136108.38,
01-05-2016 01:09:00,-49328.4,18969.8,-136000.94,
01-05-2016 01:10:00,-49435.8,19090.6,-136068.1,
01-05-2016 01:11:00,-49341.8,18996.6,-136027.8,
01-05-2016 01:13:00,17329.2,3473.60000000001,51819.6,
01-05-2016 01:14:00,-49422.4,18983.2,-135960.66,
01-05-2016 01:15:00,-49623.8,19292,-136336.66,
01-05-2016 01:16:00,15382.2,3003.59999999999,51725.6,
01-05-2016 01:17:00,15543.4,3245.4,51672,
01-05-2016 01:18:00,15301.6,3460.2,51497.4,
01-05-2016 01:19:00,15315,3473.60000000001,51484,
01-05-2016 01:20:00,15664.2,3084.19999999998,51833,
01-05-2016 01:21:00,15771.6,3017,51886.8,
01-05-2016 01:22:00,15717.8,3044,51913.6,
01-05-2016 01:23:00,15731.2,3044,51940.4,
01-05-2016 01:24:00,15744.8,3030.40000000001,51900.2,
01-05-2016 01:25:00,15785,3003.59999999999,51940.4,
01-05-2016 01:26:00,15879,2923.00000000001,52061.4,
01-05-2016 01:28:00,15798.4,3030.40000000001,51980.8,
01-05-2016 01:29:00,15865.6,2949.80000000002,51994.2,
01-05-2016 01:30:00,15489.6,3298.99999999998,51698.8,
01-05-2016 01:32:00,-49435.8,19157.8,-136068.1,
01-05-2016 01:33:00,-49717.8,19426.4,-136417.22,
01-05-2016 01:34:00,-49811.8,19507,-136497.8,
01-05-2016 01:35:00,-49261.4,18916,-135974.1,
01-05-2016 01:41:00,-49341.8,19023.4,-136094.96,
01-05-2016 01:44:00,-49288.2,18956.4,-135960.66,
01-05-2016 01:45:00,-49368.8,19050.4,-136081.52,
01-05-2016 01:46:00,-49650.8,19359.2,-136430.66,
01-05-2016 01:47:00,16510.2,3594.40000000002,51591.4,
01-05-2016 01:48:00,16939.8,3997.20000000001,51322.8,
01-05-2016 01:49:00,16993.6,3970.39999999999,51322.8,
01-05-2016 01:50:00,17342.6,3500.39999999998,51806.2,
01-05-2016 01:51:00,17275.6,3567.6,51739,
01-05-2016 01:53:00,17369.6,3433.39999999998,51886.8,
01-05-2016 01:54:00,17409.8,3500.39999999998,51779.4,
01-05-2016 01:55:00,17235.2,3581.00000000001,51712.2,
01-05-2016 01:57:00,17396.4,3419.79999999999,51873.4,
01-05-2016 01:58:00,17262.2,3473.60000000001,51833,
01-05-2016 02:00:00,17221.8,3567.6,51752.6,
01-05-2016 02:01:00,16953.2,3862.99999999999,51497.4,
01-05-2016 02:02:00,-49422.4,19077.2,-136108.38,
01-05-2016 02:03:00,-49382.2,18996.6,-136121.8,
01-05-2016 02:04:00,-49744.8,19305.4,-136444.08,
01-05-2016 02:05:00,-49409,18969.8,-136027.8,
01-05-2016 02:06:00,-49382.2,18916,-136027.8,
01-05-2016 02:07:00,-49382.2,18889.2,-136041.24,
01-05-2016 02:08:00,-49422.4,18902.6,-136027.8,
01-05-2016 02:09:00,-49368.8,18889.2,-136041.24,
01-05-2016 02:10:00,-49341.8,18849,-135987.52,
01-05-2016 02:12:00,-49382.2,18889.2,-136041.24,
01-05-2016 02:14:00,-49355.4,18916,-136068.1,
01-05-2016 02:15:00,-49355.4,18862.4,-136041.24,
01-05-2016 02:16:00,-49556.8,19117.4,-136296.38,
01-05-2016 02:17:00,-49301.6,19037,-136081.52,
01-05-2016 02:18:00,-49717.8,19453.2,-136457.5,
01-05-2016 02:19:00,-49677.6,19332.4,-136403.8,
01-05-2016 02:20:00,-49422.4,19063.8,-136081.52,
01-05-2016 02:21:00,-49341.8,18916,-136000.94,
01-05-2016 02:22:00,-49422.4,19037,-136094.96,
01-05-2016 02:23:00,-49315,18956.4,-136041.24,
01-05-2016 02:25:00,-49409,19023.4,-136094.96,
01-05-2016 02:27:00,-48616.8,18969.8,-136000.94,
01-05-2016 02:28:00,-49301.6,18956.4,-136094.96,
01-05-2016 02:29:00,-49328.4,18983.2,-136054.66,
01-05-2016 02:30:00,-49650.8,19292,-136390.36,
01-05-2016 02:31:00,-49516.4,19171.2,-136309.8,
01-05-2016 02:32:00,-49328.4,19063.8,-136188.96,
01-05-2016 02:33:00,-49691,19426.4,-136511.22,
01-05-2016 02:35:00,-49301.6,18956.4,-136041.24,
01-05-2016 02:36:00,-49315,18956.4,-136014.38,
01-05-2016 02:37:00,-49422.4,19063.8,-136108.38,
01-05-2016 02:38:00,-49382.2,19077.2,-136148.66,
01-05-2016 02:39:00,-49422.4,19050.4,-136108.38,
01-05-2016 02:40:00,-49435.8,19050.4,-136094.96,
01-05-2016 02:41:00,-49422.4,19037,-136121.8,
01-05-2016 02:42:00,-49328.4,18889.2,-135933.8,
01-05-2016 02:43:00,-49368.8,19037,-136121.8,
01-05-2016 02:44:00,-49315,18969.8,-136027.8,
01-05-2016 02:45:00,-49610.4,19278.6,-136390.36,
01-05-2016 02:46:00,-49556.8,19238.4,-136323.24,
01-05-2016 02:47:00,19451,4010.8,51403.4,
01-05-2016 02:48:00,19075,4346.40000000001,51094.6,
01-05-2016 02:50:00,19424,3956.99999999999,51484,
01-05-2016 02:51:00,19410.6,3997.20000000001,51470.6,
01-05-2016 02:52:00,19397.2,3983.8,51510.8,
01-05-2016 02:53:00,19518,3889.80000000001,51591.4,
01-05-2016 02:54:00,19437.4,3943.60000000002,51537.6,
01-05-2016 02:55:00,19477.8,3903.4,51604.8,
01-05-2016 02:56:00,19397.2,4010.8,51497.4,
01-05-2016 02:57:00,19410.6,3983.8,51497.4,
01-05-2016 02:58:00,19383.8,3997.20000000001,51524.2,
