Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
11-30-2015 16:06:01,19467.2,542.59999999999,48893.2,
11-30-2015 16:07:02,19427,609.599999999985,48852.8,
11-30-2015 16:08:02,19413.6,676.800000000008,48852.8,
11-30-2015 16:10:00,19440.4,623.200000000021,48852.8,
11-30-2015 16:11:00,19427,596.200000000022,48839.4,
11-30-2015 16:12:00,19400.2,676.800000000008,48866.2,
11-30-2015 16:13:00,19319.6,770.800000000002,48745.4,
11-30-2015 16:14:00,19373.2,676.800000000008,48852.8,
11-30-2015 16:15:00,19051,1012.60000000001,48530.6,
11-30-2015 16:16:00,19091.4,932.000000000019,48584.2,
11-30-2015 16:17:00,-33867.6,4530.6,-112333.7,
11-30-2015 16:18:01,22945,4342.60000000002,51417.6,
11-30-2015 16:19:01,22918.2,4315.8,51417.6,
11-30-2015 16:20:01,23240.4,3859.19999999999,51874,
11-30-2015 16:22:00,23173.4,3818.79999999999,51901,
11-30-2015 16:23:00,23213.6,3886.00000000001,51847.2,
11-30-2015 16:24:00,23213.6,3872.6,51901,
11-30-2015 16:25:00,23186.8,3818.79999999999,51820.4,
11-30-2015 16:26:00,23160,3886.00000000001,51860.6,
11-30-2015 16:27:00,23133,3872.6,51874,
11-30-2015 16:28:00,23119.6,3872.6,51766.6,
11-30-2015 16:29:00,23173.4,3859.19999999999,51833.8,
11-30-2015 16:30:00,22864.4,4141.20000000002,51283.2,
11-30-2015 16:31:01,22931.6,4060.59999999999,51350.4,
11-30-2015 16:32:00,-28093.8,4476.79999999999,-117342.24,
11-30-2015 16:33:00,27497,4194.80000000001,51565.2,
11-30-2015 16:34:01,27604.4,4235.20000000001,51565.2,
11-30-2015 16:36:00,27913.4,3698.00000000002,52075.4,
11-30-2015 16:37:00,27899.8,3778.60000000001,52035.2,
11-30-2015 16:38:00,27967,3751.79999999999,52035.2,
11-30-2015 16:39:00,27980.4,3671.2,52075.4,
11-30-2015 16:40:00,28101.4,3725.00000000002,52021.8,
11-30-2015 16:41:00,28007.4,3684.60000000001,52035.2,
11-30-2015 16:42:00,28007.4,3738.39999999998,52089,
11-30-2015 16:43:00,27940.2,3725.00000000002,52102.4,
11-30-2015 16:44:00,28329.6,3322,52451.4,
11-30-2015 16:45:00,28571.2,3174.40000000002,52572.4,
11-30-2015 16:46:00,28947.2,2731.20000000002,53136.2,
11-30-2015 16:47:00,-48987.4,13836,-134986.28,
11-30-2015 16:48:00,22757,3375.80000000001,30134.6,
11-30-2015 16:49:00,22730.2,3362.40000000001,29798.8,
11-30-2015 16:50:00,22596,3322,29785.4,
11-30-2015 16:51:00,22475.2,3322,29772,
11-30-2015 16:52:00,22515.4,3349,29637.8,
11-30-2015 16:53:00,22461.6,3389.19999999998,29436.4,
11-30-2015 16:54:00,22515.4,3295.19999999998,29302,
11-30-2015 16:55:00,22891.4,2999.79999999999,29651.2,
11-30-2015 16:56:00,22528.8,3308.59999999999,29221.4,
11-30-2015 16:57:00,22461.6,3174.40000000002,29194.6,
11-30-2015 16:58:00,22475.2,3415.99999999999,29167.8,
11-30-2015 16:59:00,22448.2,3362.40000000001,29194.6,
11-30-2015 17:00:00,22502,3335.40000000001,29208,
11-30-2015 17:01:00,22528.8,3120.6,29355.8,
11-30-2015 17:02:00,-35129.8,3241.6,-108990.18,
11-30-2015 17:03:00,26382.6,3214.6,54197,
11-30-2015 17:04:00,26409.4,3228.00000000001,54170.2,
11-30-2015 17:05:00,26396,3281.80000000002,53915,
11-30-2015 17:06:00,26449.8,3228.00000000001,53767.4,
11-30-2015 17:07:00,26476.6,3228.00000000001,53740.6,
11-30-2015 17:08:00,26382.6,3201.19999999999,53780.8,
11-30-2015 17:09:00,26315.4,3228.00000000001,53754,
11-30-2015 17:10:00,26355.8,3201.19999999999,53727.2,
11-30-2015 17:11:00,26288.6,3228.00000000001,53740.6,
11-30-2015 17:12:00,26328.8,3187.79999999998,53767.4,
11-30-2015 17:13:00,26409.4,3161.00000000001,53767.4,
11-30-2015 17:14:00,26718.2,2838.60000000002,54103,
11-30-2015 17:15:00,26328.8,3214.6,53727.2,
11-30-2015 17:16:00,26530.2,3107.2,53874.8,
11-30-2015 17:17:00,-38527,4261.99999999999,-122767.04,
11-30-2015 17:18:00,13532.2,3349,35854.8,
11-30-2015 17:19:00,13250.2,3255.00000000001,35076,
11-30-2015 17:20:00,13371,3093.79999999999,35102.8,
11-30-2015 17:21:00,13008.6,3442.99999999999,34820.8,
11-30-2015 17:22:00,13008.6,3349,34619.4,
11-30-2015 17:23:00,13008.6,3335.40000000001,34471.8,
11-30-2015 17:24:00,12941.4,3335.40000000001,34364.4,
11-30-2015 17:25:00,13438.2,2919.20000000001,34820.8,
11-30-2015 17:26:00,12995.2,3214.6,34391.2,
11-30-2015 17:27:00,13062.2,3214.6,34377.8,
11-30-2015 17:28:00,12928,3214.6,34310.6,
11-30-2015 17:29:00,12954.8,3322,34297.2,
11-30-2015 17:30:00,12860.8,3187.79999999998,34404.6,
11-30-2015 17:31:00,11880.6,4114.4,33424.4,
11-30-2015 17:32:00,-36607,5148.2,-116106.88,
11-30-2015 17:33:00,25765,4275.39999999999,52948.2,
11-30-2015 17:34:00,25751.4,4423.2,52881.2,
11-30-2015 17:35:00,25899.2,4114.4,53055.8,
11-30-2015 17:36:00,25590.4,4127.80000000001,53109.4,
11-30-2015 17:37:00,25429.2,4047.19999999998,53069.2,
11-30-2015 17:38:00,25469.4,4114.4,53055.8,
11-30-2015 17:39:00,25456,4181.4,53096,
11-30-2015 17:40:00,25187.6,4114.4,53082.6,
11-30-2015 17:41:00,25254.6,4154.59999999998,53082.6,
11-30-2015 17:42:00,25241.2,4194.80000000001,53096,
11-30-2015 17:43:00,25174,4141.20000000002,53069.2,
11-30-2015 17:44:00,25080,4074,53002,
11-30-2015 17:45:00,25120.4,4194.80000000001,52988.6,
11-30-2015 17:46:00,24959.2,4154.59999999998,52961.8,
11-30-2015 17:47:00,20165.6,4167.99999999999,51068.4,
11-30-2015 17:48:00,19923.8,3926.40000000002,50987.8,
11-30-2015 17:49:00,19964.2,3980,51001.2,
11-30-2015 17:50:00,20138.6,3765.2,51162.4,
11-30-2015 17:51:00,20085,3577.20000000001,51202.6,
11-30-2015 17:52:00,20152,3684.60000000001,51269.8,
11-30-2015 17:53:00,20273,3644.39999999999,51350.4,
11-30-2015 17:54:00,20098.4,3725.00000000002,51202.6,
11-30-2015 17:55:01,20098.4,3738.39999999998,51243,
11-30-2015 17:56:01,20125.2,3778.60000000001,51189.2,
11-30-2015 17:57:01,20125.2,3765.2,51256.4,
11-30-2015 17:58:01,20326.6,3523.4,51404.2,
11-30-2015 17:59:02,20111.8,3738.39999999998,51189.2,
11-30-2015 18:00:02,19843.2,4047.19999999998,50974.4,
11-30-2015 18:01:01,19910.4,4033.80000000002,50961,
11-30-2015 18:02:00,-50007.8,19583,-135899.38,
11-30-2015 18:03:00,-50558.4,19623.4,-136060.5,
11-30-2015 18:04:00,-50531.4,19663.6,-136073.92,
11-30-2015 18:06:00,-50034.6,19166.8,-135684.52,
11-30-2015 18:07:00,-50128.6,19207,-135697.96,
11-30-2015 18:08:00,-50101.8,19220.6,-135738.24,
11-30-2015 18:09:00,-50115.2,19207,-135697.96,
11-30-2015 18:10:00,-50048.2,19166.8,-135711.38,
11-30-2015 18:11:00,-50155.6,19193.6,-135697.96,
11-30-2015 18:12:00,-50169,19126.6,-135657.66,
11-30-2015 18:13:00,-50088.4,19099.6,-135738.24,
11-30-2015 18:14:00,-50101.8,19126.6,-135711.38,
11-30-2015 18:15:00,-50155.6,19193.6,-135697.96,
11-30-2015 18:16:00,-50303.2,19381.6,-136033.64,
11-30-2015 18:17:00,-50155.6,19569.6,-136033.64,
11-30-2015 18:18:00,-50491.2,19529.4,-136087.36,
11-30-2015 18:19:00,-50397.2,19502.4,-136073.92,
11-30-2015 18:20:00,-50034.6,19113,-135711.38,
11-30-2015 18:21:00,-50142,19153.4,-135751.66,
11-30-2015 18:22:00,-50021.2,19126.6,-135697.96,
11-30-2015 18:23:00,-50034.6,19140,-135657.66,
11-30-2015 18:24:00,-50048.2,18938.6,-135536.82,
11-30-2015 18:25:00,-50048.2,19099.6,-135684.52,
11-30-2015 18:26:01,-50088.4,19086.2,-135617.38,
11-30-2015 18:27:02,-50115.2,19113,-135684.52,
11-30-2015 18:28:02,-50048.2,19046,-135684.52,
11-30-2015 18:29:02,-49994.4,19032.6,-135657.66,
11-30-2015 18:31:00,-50397.2,19368.2,-135979.94,
11-30-2015 18:32:00,-50236,19220.6,-135859.08,
11-30-2015 18:33:00,-50021.2,19556.2,-135966.5,
11-30-2015 18:34:00,-50383.8,19301,-135939.66,
11-30-2015 18:35:00,-50464.4,19516,-136033.64,
11-30-2015 18:36:00,-50142,19126.6,-135644.24,
11-30-2015 18:37:00,-50088.4,19140,-135644.24,
11-30-2015 18:38:00,-50048.2,19032.6,-135671.1,
11-30-2015 18:39:00,-50088.4,19099.6,-135684.52,
11-30-2015 18:40:00,-50115.2,19046,-135590.52,
11-30-2015 18:41:00,-49954,19072.8,-135630.82,
11-30-2015 18:42:00,-50075,19153.4,-135697.96,
11-30-2015 18:43:00,-50075,19113,-135671.1,
11-30-2015 18:44:00,-50115.2,19113,-135657.66,
11-30-2015 18:45:00,-50276.4,19341.4,-135966.5,
11-30-2015 18:46:00,-50397.2,19395,-135966.5,
11-30-2015 18:47:00,-50155.6,19354.8,-135832.24,
11-30-2015 18:48:00,-50383.8,19435.4,-136060.5,
11-30-2015 18:49:00,-50410.6,19529.4,-136006.78,
11-30-2015 18:50:02,-50021.2,19099.6,-135644.24,
11-30-2015 18:51:00,-50101.8,19113,-135657.66,
11-30-2015 18:52:00,-50048.2,19072.8,-135684.52,
11-30-2015 18:53:00,-50048.2,19046,-135644.24,
11-30-2015 18:54:00,-50075,19126.6,-135590.52,
11-30-2015 18:55:00,-50128.6,19059.4,-135711.38,
11-30-2015 18:56:00,-50034.6,18978.8,-135590.52,
11-30-2015 18:57:00,-50061.6,18898.2,-135496.54,
11-30-2015 18:58:00,-50034.6,19086.2,-135563.68,
11-30-2015 18:59:00,-50075,19032.6,-135603.96,
11-30-2015 19:00:00,-50370.4,19462.2,-135993.36,
11-30-2015 19:01:00,-50222.6,19234,-135778.52,
11-30-2015 19:02:00,-50088.4,19126.6,-135751.66,
11-30-2015 19:03:01,-50343.6,19448.8,-135953.08,
11-30-2015 19:04:00,-50410.6,19422,-135966.5,
11-30-2015 19:06:00,-50101.8,19086.2,-135590.52,
11-30-2015 19:07:00,-50101.8,19086.2,-135617.38,
11-30-2015 19:08:00,-50088.4,19099.6,-135657.66,
11-30-2015 19:09:00,-50061.6,19059.4,-135603.96,
11-30-2015 19:10:00,-49994.4,19005.6,-135590.52,
11-30-2015 19:11:00,-50101.8,19086.2,-135603.96,
11-30-2015 19:12:00,-50075,19059.4,-135617.38,
11-30-2015 19:13:00,-50007.8,19019,-135630.82,
11-30-2015 19:14:00,-50034.6,19046,-135590.52,
11-30-2015 19:15:00,-50142,19099.6,-135617.38,
11-30-2015 19:16:00,-50437.4,19462.2,-135993.36,
11-30-2015 19:17:00,-50182.4,19287.6,-135805.38,
11-30-2015 19:18:00,-50424,19475.6,-136073.92,
11-30-2015 19:19:00,-50383.8,19448.8,-136047.08,
11-30-2015 19:20:01,-50128.6,19126.6,-135724.8,
11-30-2015 19:21:00,-50034.6,19059.4,-135671.1,
11-30-2015 19:22:00,-50021.2,19019,-135630.82,
11-30-2015 19:23:00,-50155.6,19140,-135630.82,
11-30-2015 19:24:00,-50048.2,19046,-135644.24,
11-30-2015 19:25:00,-50061.6,19126.6,-135684.52,
11-30-2015 19:26:00,-50021.2,19046,-135671.1,
11-30-2015 19:27:00,-50142,19140,-135644.24,
11-30-2015 19:28:00,-50088.4,19140,-135644.24,
11-30-2015 19:29:00,-50128.6,19153.4,-135630.82,
11-30-2015 19:30:00,-50289.8,19381.6,-135966.5,
11-30-2015 19:31:00,-50303.2,19314.4,-135966.5,
11-30-2015 19:32:00,-15525.4,1267.59999999999,18371.8,
11-30-2015 19:33:00,-7602.99999999999,3698.00000000002,20654.6,
11-30-2015 19:34:00,-7562.80000000001,3617.39999999999,20708.4,
11-30-2015 19:35:00,-7106.2,3214.6,21178.2,
11-30-2015 19:36:00,-7079.39999999999,3241.6,21151.4,
11-30-2015 19:37:00,-7065.99999999998,3187.79999999998,21178.2,
11-30-2015 19:38:00,-7213.60000000001,3241.6,21138,
11-30-2015 19:39:00,-7186.79999999999,3187.79999999998,21151.4,
11-30-2015 19:40:00,-7186.79999999999,3174.40000000002,21138,
11-30-2015 19:41:00,-7173.39999999998,3201.19999999999,21124.6,
11-30-2015 19:42:00,-7146.39999999998,3187.79999999998,21138,
11-30-2015 19:43:00,-7213.60000000001,3268.40000000001,21044,
11-30-2015 19:44:00,-7160.00000000002,3228.00000000001,21111.2,
11-30-2015 19:45:00,-7683.60000000002,3550.4,20829.2,
11-30-2015 19:46:00,-7562.80000000001,3335.40000000001,20842.6,
11-30-2015 19:47:00,-29852.8,7592,9576.79999999999,
11-30-2015 19:48:00,-30202,7847.20000000001,9308.20000000002,
11-30-2015 19:49:00,-30255.6,7873.99999999998,9281.4,
11-30-2015 19:51:00,-29826,7417.6,9764.79999999998,
11-30-2015 19:52:00,-29785.6,7431.00000000001,9778.19999999999,
11-30-2015 19:53:00,-29799,7417.6,9791.59999999999,
11-30-2015 19:54:00,-29745.4,7350.40000000002,9858.59999999999,
11-30-2015 19:55:00,-29839.4,7390.6,9791.59999999999,
11-30-2015 19:56:00,-29826,7175.8,9791.59999999999,
11-30-2015 19:57:00,-29866.2,7202.60000000001,9751.19999999999,
11-30-2015 19:58:00,-29745.4,7122.20000000001,9858.59999999999,
11-30-2015 19:59:00,-29758.8,7122.20000000001,9858.59999999999,
11-30-2015 20:00:00,-29799,7108.60000000002,9831.80000000002,
11-30-2015 20:01:00,-30027.4,7390.6,9563.2,
11-30-2015 20:02:00,-49954,18992.2,-135671.1,
11-30-2015 20:03:00,-50343.6,19381.6,-136006.78,
11-30-2015 20:04:00,-50222.6,19287.6,-135939.66,
11-30-2015 20:05:00,-49900.4,18898.2,-135577.1,
11-30-2015 20:06:00,-49887,18925,-135523.38,
11-30-2015 20:07:00,-49900.4,18898.2,-135563.68,
11-30-2015 20:08:00,-49900.4,18925,-135590.52,
11-30-2015 20:09:00,-49927.2,18911.6,-135577.1,
11-30-2015 20:10:00,-49887,18911.6,-135577.1,
11-30-2015 20:11:00,-49873.6,18858,-135590.52,
11-30-2015 20:12:00,-49846.6,18911.6,-135603.96,
11-30-2015 20:13:00,-49900.4,18965.4,-135590.52,
11-30-2015 20:14:00,-49873.6,18844.6,-135603.96,
11-30-2015 20:15:00,-49873.6,18871.4,-135590.52,
11-30-2015 20:16:00,-50169,19220.6,-135953.08,
11-30-2015 20:17:00,-50007.8,18965.4,-135603.96,
11-30-2015 20:18:00,-50289.8,19301,-135926.22,
11-30-2015 20:19:00,-50249.6,19287.6,-135979.94,
11-30-2015 20:20:00,-49887,18871.4,-135590.52,
11-30-2015 20:21:00,-49873.6,18884.8,-135603.96,
11-30-2015 20:22:00,-49927.2,18884.8,-135550.24,
11-30-2015 20:23:00,-49860.2,18884.8,-135617.38,
11-30-2015 20:24:00,-49873.6,18938.6,-135536.82,
11-30-2015 20:25:00,-49860.2,18871.4,-135550.24,
11-30-2015 20:26:00,-49954,18952,-135536.82,
11-30-2015 20:27:00,-49873.6,18844.6,-135536.82,
11-30-2015 20:28:00,-49994.4,18992.2,-135550.24,
11-30-2015 20:29:00,-49873.6,18925,-135563.68,
11-30-2015 20:30:00,-50209.2,19247.4,-135885.94,
11-30-2015 20:31:00,-50195.8,19234,-135885.94,
11-30-2015 20:32:00,-50034.6,19140,-135671.1,
11-30-2015 20:33:00,-50343.6,19328,-135953.08,
11-30-2015 20:34:00,-50410.6,19395,-135885.94,
11-30-2015 20:35:02,-49940.6,19005.6,-135536.82,
11-30-2015 20:36:00,-49967.6,19005.6,-135563.68,
11-30-2015 20:37:00,-49994.4,19032.6,-135523.38,
11-30-2015 20:38:00,-50034.6,19072.8,-135577.1,
11-30-2015 20:39:00,-49967.6,18978.8,-135536.82,
11-30-2015 20:40:00,-50048.2,19032.6,-135509.96,
11-30-2015 20:41:00,-50007.8,19019,-135523.38,
11-30-2015 20:42:00,-50007.8,18884.8,-135429.4,
11-30-2015 20:43:00,-49940.6,18925,-135523.38,
11-30-2015 20:44:00,-50007.8,19019,-135469.68,
11-30-2015 20:45:00,-50236,19314.4,-135832.24,
11-30-2015 20:46:00,-50249.6,19260.8,-135765.1,
11-30-2015 20:47:01,17976.8,4490.2,51498,
11-30-2015 20:48:00,18527.4,4718.59999999999,51243,
11-30-2015 20:49:01,18487,4732,51256.4,
11-30-2015 20:51:00,18943.6,4288.8,51686,
11-30-2015 20:52:00,18903.4,4275.39999999999,51672.6,
11-30-2015 20:53:00,18916.8,4302.39999999999,51686,
11-30-2015 20:54:00,18903.4,4248.60000000002,51686,
11-30-2015 20:55:00,18889.8,4288.8,51672.6,
11-30-2015 20:56:00,18849.6,4315.8,51713,
11-30-2015 20:57:00,18876.4,4275.39999999999,51672.6,
11-30-2015 20:58:00,18916.8,4275.39999999999,51699.6,
11-30-2015 20:59:00,18903.4,4302.39999999999,51739.8,
11-30-2015 21:00:00,18916.8,4315.8,51713,
11-30-2015 21:01:00,18594.4,4597.79999999998,51417.6,
11-30-2015 21:02:00,19051,3738.39999999998,50679,
11-30-2015 21:03:00,20796.6,4074,50625.2,
11-30-2015 21:04:00,20769.8,4127.80000000001,50665.6,
11-30-2015 21:05:00,21145.8,3657.8,51028.2,
11-30-2015 21:07:00,21092,3698.00000000002,51068.4,
11-30-2015 21:08:02,20998,3698.00000000002,51041.6,
11-30-2015 21:09:02,21145.8,3671.2,51014.6,
11-30-2015 21:10:01,21078.6,3738.39999999998,51028.2,
11-30-2015 21:11:03,21092,3711.39999999998,51014.6,
11-30-2015 21:12:02,21105.4,3671.2,51055,
11-30-2015 21:14:00,20998,3751.79999999999,50961,
11-30-2015 21:15:00,20796.6,3966.59999999999,50732.8,
11-30-2015 21:17:00,17063.8,2422.40000000002,50773,
11-30-2015 21:18:00,16956.2,2731.20000000002,50491,
11-30-2015 21:19:00,16728,2771.59999999998,50477.6,
11-30-2015 21:20:00,17090.6,2355.2,50880.4,
11-30-2015 21:21:00,17090.6,2247.8,51001.2,
11-30-2015 21:22:00,17104,2368.79999999999,50893.8,
11-30-2015 21:23:00,17117.4,2315.00000000002,51001.2,
11-30-2015 21:24:00,17130.8,2301.60000000001,50934.2,
11-30-2015 21:25:00,17077.2,2328.39999999998,50974.4,
11-30-2015 21:26:00,17090.6,2328.39999999998,50987.8,
11-30-2015 21:27:00,17130.8,2288.2,50947.6,
11-30-2015 21:28:00,17144.2,2301.60000000001,50934.2,
11-30-2015 21:29:00,17157.8,2207.60000000002,51122.2,
11-30-2015 21:30:00,16795.2,2664.19999999998,50759.6,
11-30-2015 21:31:00,16983.2,2489.6,50880.4,
11-30-2015 21:32:00,15815,2758.20000000002,50652.2,
11-30-2015 21:33:01,15439,3080.39999999998,50356.8,
11-30-2015 21:34:00,15425.6,3080.39999999998,50343.4,
11-30-2015 21:36:00,16070,2610.40000000001,50786.4,
11-30-2015 21:37:00,16016.4,2744.59999999998,50719.2,
11-30-2015 21:38:00,16043.2,2691,50799.8,
11-30-2015 21:39:00,16217.8,2717.80000000001,50746.2,
11-30-2015 21:40:00,16191,2758.20000000002,50786.4,
11-30-2015 21:41:00,16244.6,2691,50826.6,
11-30-2015 21:42:00,16231.2,2784.99999999999,50732.8,
11-30-2015 21:43:00,16311.8,2691,50773,
11-30-2015 21:44:00,16325.2,2691,50840.2,
11-30-2015 21:45:00,16325.2,2691,50867,
11-30-2015 21:46:00,16029.8,3053.60000000001,50504.4,
11-30-2015 21:47:00,-49994.4,19059.4,-135415.96,
11-30-2015 21:48:00,-50330,19328,-135724.8,
11-30-2015 21:49:00,-50303.2,19207,-135630.82,
11-30-2015 21:50:00,-49967.6,18911.6,-135348.82,
11-30-2015 21:51:00,-49954,18938.6,-135402.54,
11-30-2015 21:52:00,-49954,18965.4,-135362.26,
11-30-2015 21:53:00,-49954,18938.6,-135389.1,
11-30-2015 21:54:00,-49981,18938.6,-135389.1,
11-30-2015 21:55:00,-49913.8,18911.6,-135429.4,
11-30-2015 21:56:00,-49967.6,18938.6,-135389.1,
11-30-2015 21:57:00,-49940.6,18938.6,-135483.1,
11-30-2015 21:58:00,-49900.4,18884.8,-135415.96,
11-30-2015 21:59:00,-49887,18925,-135429.4,
11-30-2015 22:00:00,-49860.2,18911.6,-135429.4,
11-30-2015 22:01:00,-50128.6,19180.2,-135738.24,
11-30-2015 22:02:00,-49954,18978.8,-135509.96,
11-30-2015 22:03:00,-50289.8,19328,-135805.38,
11-30-2015 22:04:00,-50276.4,19287.6,-135832.24,
11-30-2015 22:05:00,-49994.4,18965.4,-135429.4,
11-30-2015 22:06:00,-49981,18938.6,-135402.54,
11-30-2015 22:07:00,-50061.6,19046,-135496.54,
11-30-2015 22:08:00,-49967.6,18938.6,-135442.82,
11-30-2015 22:09:00,-49954,18884.8,-135429.4,
11-30-2015 22:10:00,-49967.6,18938.6,-135442.82,
11-30-2015 22:11:00,-49927.2,18911.6,-135456.24,
11-30-2015 22:12:00,-49967.6,18938.6,-135496.54,
11-30-2015 22:13:00,-50021.2,18978.8,-135469.68,
11-30-2015 22:14:00,-49900.4,18858,-135415.96,
11-30-2015 22:15:00,-50209.2,19193.6,-135778.52,
11-30-2015 22:16:00,-50263,19260.8,-135738.24,
11-30-2015 22:17:00,19937.2,3993.40000000001,51323.6,
11-30-2015 22:18:01,19615,4302.39999999999,50987.8,
11-30-2015 22:19:00,19695.6,4221.80000000001,51068.4,
11-30-2015 22:20:00,20017.8,3859.19999999999,51471.2,
11-30-2015 22:21:00,19964.2,3899.40000000002,51471.2,
11-30-2015 22:22:00,20004.4,3872.6,51498,
11-30-2015 22:23:00,19991,3805.39999999998,51565.2,
11-30-2015 22:24:00,19977.6,3899.40000000002,51431,
11-30-2015 22:25:00,20017.8,3845.79999999999,51471.2,
11-30-2015 22:26:00,20031.2,3859.19999999999,51498,
11-30-2015 22:27:00,20044.6,3845.79999999999,51471.2,
11-30-2015 22:28:00,19964.2,3926.40000000002,51471.2,
11-30-2015 22:29:00,20031.2,3859.19999999999,51525,
11-30-2015 22:30:00,19735.8,4154.59999999998,51229.6,
11-30-2015 22:31:00,19762.6,4114.4,51243,
11-30-2015 22:32:01,19131.6,3939.79999999998,51404.2,
11-30-2015 22:34:00,18769,4275.39999999999,51095.2,
11-30-2015 22:35:01,18769,4261.99999999999,51095.2,
11-30-2015 22:36:00,19118.2,3886.00000000001,51484.6,
11-30-2015 22:37:00,19171.8,3845.79999999999,51498,
11-30-2015 22:38:00,19104.8,3886.00000000001,51498,
11-30-2015 22:39:00,19064.4,3939.79999999998,51471.2,
11-30-2015 22:40:00,19077.8,3899.40000000002,51471.2,
11-30-2015 22:41:00,19104.8,3886.00000000001,51538.4,
11-30-2015 22:42:00,19131.6,3859.19999999999,51484.6,
11-30-2015 22:43:00,19091.4,3899.40000000002,51511.6,
11-30-2015 22:44:00,19091.4,3939.79999999998,51444.4,
11-30-2015 22:45:00,19145,3872.6,51484.6,
11-30-2015 22:46:00,18755.6,4261.99999999999,51162.4,
11-30-2015 22:47:00,19427,3953.19999999999,51444.4,
11-30-2015 22:48:00,19145,4235.20000000001,51108.8,
