Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
05-31-2015 16:55:00,17480,5430.19999999998,49591.4,
05-31-2015 16:56:00,17439.8,5457,49578,
05-31-2015 16:57:00,17466.6,5403.40000000001,49591.4,
05-31-2015 16:58:00,17386,5443.59999999999,49564.6,
05-31-2015 16:59:00,17359.2,5470.59999999999,49524.2,
05-31-2015 17:00:00,17117.4,5698.8,49336.2,
05-31-2015 17:01:00,17117.4,5671.99999999999,49376.6,
05-31-2015 17:02:01,17318.8,5537.59999999998,49497.4,
05-31-2015 17:03:00,17063.8,5779.39999999999,49202,
05-31-2015 17:04:01,16942.8,5846.39999999998,49202,
05-31-2015 17:06:00,17359.2,5430.19999999998,49591.4,
05-31-2015 17:07:00,17386,5416.80000000002,49591.4,
05-31-2015 17:08:00,17386,5416.80000000002,49591.4,
05-31-2015 17:09:00,17292,5376.59999999999,49698.8,
05-31-2015 17:10:00,17278.6,5470.59999999999,49551,
05-31-2015 17:11:00,17278.6,5457,49524.2,
05-31-2015 17:12:00,17238.2,5457,49564.6,
05-31-2015 17:13:00,17104,5510.80000000001,49551,
05-31-2015 17:14:00,17063.8,5510.80000000001,49510.8,
05-31-2015 17:15:00,16754.8,5779.39999999999,49282.6,
05-31-2015 17:17:00,16808.6,5671.99999999999,49376.6,
05-31-2015 17:18:00,16983.2,5564.4,49416.8,
05-31-2015 17:19:00,16593.8,5860.00000000002,49161.6,
05-31-2015 17:20:00,16929.4,5484,49497.4,
05-31-2015 17:21:00,16969.8,5457,49524.2,
05-31-2015 17:22:01,16983.2,5443.59999999999,49497.4,
05-31-2015 17:23:00,16889.2,5484,49510.8,
05-31-2015 17:24:01,16942.8,5457,49457,
05-31-2015 17:25:01,16889.2,5497.40000000001,49443.6,
05-31-2015 17:26:02,16875.8,5497.40000000001,49470.6,
05-31-2015 17:27:02,16875.8,5497.40000000001,49484,
05-31-2015 17:28:02,16835.4,5497.40000000001,49457,
05-31-2015 17:29:02,16848.8,5484,49484,
05-31-2015 17:30:02,16553.4,5779.39999999999,49161.6,
05-31-2015 17:31:01,16701.2,5644.99999999999,49282.6,
05-31-2015 17:32:01,16862.4,5550.99999999999,49336.2,
05-31-2015 17:34:00,16526.6,5846.39999999998,49081,
05-31-2015 17:35:00,16513.2,5833.00000000002,49067.6,
05-31-2015 17:36:00,16848.8,5510.80000000001,49416.8,
05-31-2015 17:37:00,16862.4,5484,49443.6,
05-31-2015 17:38:00,16862.4,5484,49457,
05-31-2015 17:39:00,16875.8,5457,49470.6,
05-31-2015 17:40:00,16875.8,5470.59999999999,49416.8,
05-31-2015 17:41:00,16808.6,5484,49416.8,
05-31-2015 17:42:00,16822,5457,49430.2,
05-31-2015 17:43:00,16754.8,5497.40000000001,49443.6,
05-31-2015 17:44:00,16741.4,5484,49416.8,
05-31-2015 17:45:00,16741.4,5457,49443.6,
05-31-2015 17:46:00,16580.4,5631.59999999998,49215.4,
05-31-2015 17:47:01,16687.8,5577.99999999999,49255.6,
05-31-2015 17:48:00,16311.8,5846.39999999998,49014,
05-31-2015 17:49:00,16258,5900.2,48906.6,
05-31-2015 17:51:00,16580.4,5484,49363,
05-31-2015 17:52:00,16513.2,5550.99999999999,49269,
05-31-2015 17:53:00,16580.4,5457,49336.2,
05-31-2015 17:54:00,16553.4,5390,49390,
05-31-2015 17:55:00,16486.4,5484,49336.2,
05-31-2015 17:56:00,16526.6,5457,49322.8,
05-31-2015 17:57:00,16459.4,5497.40000000001,49336.2,
05-31-2015 17:58:00,16459.4,5484,49296,
05-31-2015 17:59:00,16392.4,5497.40000000001,49296,
05-31-2015 18:00:00,16029.8,5819.60000000001,49000.6,
05-31-2015 18:01:00,16083.4,5685.39999999999,49094.6,
05-31-2015 18:03:00,15949.2,5860.00000000002,48866.2,
05-31-2015 18:04:00,15909,5886.79999999999,48852.8,
05-31-2015 18:05:00,16191,5497.40000000001,49242.2,
05-31-2015 18:06:00,16137.2,5564.4,49134.8,
05-31-2015 18:07:00,16258,5443.59999999999,49255.6,
05-31-2015 18:08:00,16231.2,5524.20000000002,49228.8,
05-31-2015 18:09:00,16298.4,5416.80000000002,49363,
05-31-2015 18:10:00,16352,5470.59999999999,49269,
05-31-2015 18:11:00,16392.4,5430.19999999998,49296,
05-31-2015 18:12:01,16379,5484,49282.6,
05-31-2015 18:13:01,16365.4,5497.40000000001,49296,
05-31-2015 18:14:01,16365.4,5497.40000000001,49309.4,
05-31-2015 18:16:00,16123.8,5765.99999999998,49040.8,
05-31-2015 18:17:00,16405.8,5577.99999999999,49202,
05-31-2015 18:18:00,16083.4,5900.2,48920,
05-31-2015 18:19:00,16097,5873.39999999998,48946.8,
05-31-2015 18:20:00,16432.6,5537.59999999998,49296,
05-31-2015 18:21:00,16540,5484,49296,
05-31-2015 18:22:00,16526.6,5510.80000000001,49322.8,
05-31-2015 18:23:00,16567,5510.80000000001,49309.4,
05-31-2015 18:24:00,16580.4,5510.80000000001,49349.6,
05-31-2015 18:25:00,16660.8,5484,49322.8,
05-31-2015 18:26:00,16647.4,5497.40000000001,49349.6,
05-31-2015 18:27:00,16687.8,5497.40000000001,49322.8,
05-31-2015 18:28:00,16687.8,5497.40000000001,49309.4,
05-31-2015 18:29:00,16687.8,5470.59999999999,49309.4,
05-31-2015 18:30:00,16634,5484,49349.6,
05-31-2015 18:31:00,16379,5698.8,49134.8,
05-31-2015 18:32:00,16593.8,5537.59999999998,49188.6,
05-31-2015 18:34:00,16123.8,5886.79999999999,48893.2,
05-31-2015 18:35:01,16150.6,5873.39999999998,48852.8,
05-31-2015 18:36:00,16472.8,5470.59999999999,49336.2,
05-31-2015 18:37:00,16526.6,5443.59999999999,49296,
05-31-2015 18:38:00,16526.6,5457,49269,
05-31-2015 18:39:00,16567,5443.59999999999,49322.8,
05-31-2015 18:40:00,16540,5524.20000000002,49296,
05-31-2015 18:41:00,16567,5484,49336.2,
05-31-2015 18:42:00,16660.8,5470.59999999999,49296,
05-31-2015 18:43:00,16674.4,5457,49309.4,
05-31-2015 18:44:00,16687.8,5443.59999999999,49322.8,
05-31-2015 18:45:00,16379,5725.60000000002,49121.4,
05-31-2015 18:46:00,16486.4,5658.60000000002,49148.2,
05-31-2015 18:48:00,16325.2,5846.39999999998,49000.6,
05-31-2015 18:49:00,16405.8,5806.2,49014,
05-31-2015 18:50:00,16728,5457,49390,
05-31-2015 18:51:00,16674.4,5510.80000000001,49309.4,
05-31-2015 18:52:00,16728,5457,49390,
05-31-2015 18:53:00,16714.6,5484,49336.2,
05-31-2015 18:54:00,16634,5524.20000000002,49322.8,
05-31-2015 18:55:00,16634,5484,49322.8,
05-31-2015 18:56:00,16660.8,5336.19999999999,49457,
05-31-2015 18:57:00,16580.4,5470.59999999999,49336.2,
05-31-2015 18:58:00,16553.4,5484,49349.6,
05-31-2015 18:59:00,16593.8,5457,49322.8,
05-31-2015 19:00:00,16244.6,5752.39999999999,49108,
05-31-2015 19:01:01,16392.4,5618.20000000002,49255.6,
05-31-2015 19:03:00,16634,5510.80000000001,49242.2,
05-31-2015 19:04:00,16231.2,5900.2,48866.2,
05-31-2015 19:05:02,16607.2,5484,49363,
05-31-2015 19:06:00,16634,5470.59999999999,49349.6,
05-31-2015 19:07:00,16607.2,5510.80000000001,49363,
05-31-2015 19:08:00,16647.4,5470.59999999999,49322.8,
05-31-2015 19:09:00,16620.6,5484,49363,
05-31-2015 19:10:00,16647.4,5470.59999999999,49363,
05-31-2015 19:11:00,16634,5470.59999999999,49376.6,
05-31-2015 19:12:00,16660.8,5470.59999999999,49376.6,
05-31-2015 19:13:00,16647.4,5470.59999999999,49376.6,
05-31-2015 19:14:00,16714.6,5416.80000000002,49363,
05-31-2015 19:15:00,16660.8,5457,49376.6,
05-31-2015 19:16:00,16472.8,5658.60000000002,49175.2,
05-31-2015 19:17:00,16660.8,5550.99999999999,49296,
05-31-2015 19:19:00,16405.8,5819.60000000001,49040.8,
05-31-2015 19:20:00,16379,5819.60000000001,48987.2,
05-31-2015 19:21:00,16701.2,5510.80000000001,49349.6,
05-31-2015 19:22:00,16714.6,5457,49403.4,
05-31-2015 19:23:00,16768.4,5443.59999999999,49390,
05-31-2015 19:24:00,16795.2,5416.80000000002,49376.6,
05-31-2015 19:25:00,16768.4,5457,49416.8,
05-31-2015 19:26:00,16862.4,5443.59999999999,49416.8,
05-31-2015 19:27:00,16889.2,5430.19999999998,49403.4,
05-31-2015 19:28:00,16942.8,5443.59999999999,49416.8,
05-31-2015 19:29:00,16942.8,5457,49390,
05-31-2015 19:30:00,16714.6,5671.99999999999,49242.2,
05-31-2015 19:31:00,16835.4,5618.20000000002,49282.6,
05-31-2015 19:32:00,17023.4,5524.20000000002,49322.8,
05-31-2015 19:33:01,16620.6,5873.39999999998,49054.2,
05-31-2015 19:35:00,16660.8,5846.39999999998,49067.6,
05-31-2015 19:36:00,16875.8,5591.4,49349.6,
05-31-2015 19:37:00,17063.8,5443.59999999999,49457,
05-31-2015 19:38:00,17104,5443.59999999999,49443.6,
05-31-2015 19:39:00,17157.8,5363,49497.4,
05-31-2015 19:40:00,17050.2,5497.40000000001,49376.6,
05-31-2015 19:41:00,17050.2,5484,49390,
05-31-2015 19:42:00,17010,5537.59999999998,49349.6,
05-31-2015 19:43:00,17063.8,5457,49416.8,
05-31-2015 19:44:00,17050.2,5484,49443.6,
05-31-2015 19:45:00,16701.2,5806.2,49161.6,
05-31-2015 19:47:00,16862.4,5671.99999999999,49242.2,
05-31-2015 19:48:00,17050.2,5537.59999999998,49403.4,
05-31-2015 19:49:00,16754.8,5833.00000000002,49108,
05-31-2015 19:50:00,17104,5470.59999999999,49443.6,
05-31-2015 19:51:00,17117.4,5443.59999999999,49510.8,
05-31-2015 19:52:02,17144.2,5416.80000000002,49457,
05-31-2015 19:54:00,17157.8,5430.19999999998,49457,
05-31-2015 19:55:00,17157.8,5470.59999999999,49403.4,
05-31-2015 19:56:00,17157.8,5470.59999999999,49470.6,
05-31-2015 19:57:00,17104,5537.59999999998,49403.4,
05-31-2015 19:59:00,17144.2,5457,49484,
05-31-2015 20:00:00,17184.6,5457,49443.6,
05-31-2015 20:01:00,16889.2,5725.60000000002,49202,
05-31-2015 20:02:00,17117.4,5577.99999999999,49322.8,
05-31-2015 20:03:00,16808.6,5833.00000000002,49040.8,
05-31-2015 20:04:00,16781.8,5846.39999999998,49027.4,
05-31-2015 20:05:00,17090.6,5470.59999999999,49443.6,
05-31-2015 20:06:00,17668,4893.20000000002,49980.8,
05-31-2015 20:07:00,17614.2,4919.99999999999,49953.8,
05-31-2015 20:08:00,17600.8,4919.99999999999,49980.8,
05-31-2015 20:09:00,17990.2,4476.79999999999,50249.4,
05-31-2015 20:10:00,17533.6,4893.20000000002,49927,
05-31-2015 20:11:00,17493.4,4906.59999999998,49940.4,
05-31-2015 20:12:00,17453.2,4919.99999999999,49913.6,
05-31-2015 20:13:00,17412.8,4960.20000000001,49940.4,
05-31-2015 20:14:00,17909.6,4517.2,50276.2,
05-31-2015 20:15:00,17466.6,4866.20000000002,50021,
05-31-2015 20:16:00,17574,4758.80000000002,50101.6,
05-31-2015 20:17:00,17493.4,4933.4,49873.4,
05-31-2015 20:19:00,17600.8,4785.59999999999,50034.4,
05-31-2015 20:20:00,17694.8,4718.59999999999,50222.4,
05-31-2015 20:21:00,17547.2,4893.20000000002,49940.4,
05-31-2015 20:22:00,17520.2,4906.59999999998,50034.4,
05-31-2015 20:23:00,17600.8,4879.59999999998,49994.2,
05-31-2015 20:24:00,17587.4,4906.59999999998,50034.4,
05-31-2015 20:25:00,17668,4906.59999999998,50007.6,
05-31-2015 20:26:00,17735.2,4893.20000000002,50048,
05-31-2015 20:27:00,17815.6,4893.20000000002,50021,
05-31-2015 20:28:00,17775.4,4946.8,50048,
05-31-2015 20:29:00,17842.6,4919.99999999999,50074.8,
05-31-2015 20:30:00,18070.8,4745.40000000001,50262.8,
05-31-2015 20:32:00,18030.6,4799.19999999998,50182.2,
05-31-2015 20:33:00,18084.2,4812.59999999999,50195.6,
05-31-2015 20:34:00,18084.2,4812.59999999999,50168.8,
05-31-2015 20:35:00,17976.8,4906.59999999998,50061.4,
05-31-2015 20:36:00,18017,4893.20000000002,50074.8,
05-31-2015 20:37:00,18070.8,4852.80000000001,50101.6,
05-31-2015 20:38:00,18003.6,4933.4,50088.2,
05-31-2015 20:39:00,18097.6,4879.59999999998,50061.4,
05-31-2015 20:40:01,18070.8,4879.59999999998,50141.8,
05-31-2015 20:41:01,18044,4946.8,50088.2,
05-31-2015 20:42:01,18124.6,4879.59999999998,50115,
05-31-2015 20:44:00,18178.2,4866.20000000002,50101.6,
05-31-2015 20:49:00,18191.6,4893.20000000002,50128.4,
05-31-2015 20:51:00,18205,4879.59999999998,50088.2,
05-31-2015 20:52:00,18151.4,4893.20000000002,50101.6,
05-31-2015 20:53:00,18124.6,4879.59999999998,50128.4,
05-31-2015 20:54:00,18138,4852.80000000001,50128.4,
05-31-2015 20:55:00,18138,4866.20000000002,50101.6,
05-31-2015 20:56:00,18406.4,4584.19999999999,50410.4,
05-31-2015 20:57:00,18138,4866.20000000002,50101.6,
05-31-2015 20:58:00,18164.8,4852.80000000001,50128.4,
05-31-2015 20:59:00,16942.8,6061.40000000001,48933.4,
05-31-2015 21:00:00,16969.8,6048.00000000001,48987.2,
05-31-2015 21:01:00,16540,6504.39999999999,48530.6,
05-31-2015 21:02:00,16983.2,6141.80000000002,48852.8,
05-31-2015 21:03:00,16660.8,6450.8,48597.8,
05-31-2015 21:04:00,16754.8,6356.8,48664.8,
05-31-2015 21:05:00,17144.2,5980.79999999998,49027.4,
05-31-2015 21:06:00,17157.8,5967.40000000002,49108,
05-31-2015 21:07:00,17184.6,5994.19999999999,49081,
05-31-2015 21:08:00,17238.2,5954.00000000001,49134.8,
05-31-2015 21:09:00,17305.4,5927.00000000001,49134.8,
05-31-2015 21:10:00,17318.8,5940.40000000002,49134.8,
05-31-2015 21:11:00,17399.4,5886.79999999999,49188.6,
05-31-2015 21:12:00,17386,5954.00000000001,49161.6,
05-31-2015 21:13:00,17533.6,5873.39999999998,49215.4,
05-31-2015 21:14:00,17627.6,5833.00000000002,49255.6,
05-31-2015 21:15:00,17668,5846.39999999998,49255.6,
05-31-2015 21:16:00,17318.8,6182.19999999998,49027.4,
05-31-2015 21:17:00,17735.2,5913.6,49202,
05-31-2015 21:18:00,17345.6,6289.59999999998,48920,
05-31-2015 21:19:00,17466.6,6195.59999999999,48946.8,
05-31-2015 21:20:00,17735.2,5927.00000000001,49282.6,
05-31-2015 21:21:00,17882.8,5819.60000000001,49403.4,
05-31-2015 21:22:00,17923.2,5779.39999999999,49443.6,
05-31-2015 21:23:00,17936.6,5833.00000000002,49376.6,
05-31-2015 21:24:00,18003.6,5779.39999999999,49430.2,
05-31-2015 21:25:00,18084.2,5738.99999999998,49457,
05-31-2015 21:26:00,18138,5725.60000000002,49497.4,
05-31-2015 21:27:00,17976.8,5860.00000000002,49403.4,
05-31-2015 21:28:00,18057.4,5779.39999999999,49457,
05-31-2015 21:29:00,18218.6,5685.39999999999,49510.8,
05-31-2015 21:30:00,18218.6,5698.8,49537.6,
05-31-2015 21:31:00,18017,5927.00000000001,49322.8,
05-31-2015 21:32:00,18232,5792.79999999999,49510.8,
05-31-2015 21:33:00,17950,6074.80000000002,49228.8,
05-31-2015 21:34:00,17990.2,6088.19999999999,49148.2,
05-31-2015 21:35:00,18366.2,5671.99999999999,49631.6,
05-31-2015 21:36:00,18406.4,5671.99999999999,49631.6,
05-31-2015 21:37:00,18473.6,5658.60000000002,49591.4,
05-31-2015 21:38:00,18527.4,5631.59999999998,49672,
05-31-2015 21:39:00,18581,5591.4,49685.4,
05-31-2015 21:40:00,18581,5618.20000000002,49672,
05-31-2015 21:41:00,18581,5618.20000000002,49739,
05-31-2015 21:42:00,18648.2,5591.4,49725.6,
05-31-2015 21:43:00,18634.8,5618.20000000002,49752.4,
05-31-2015 21:44:00,18648.2,5618.20000000002,49725.6,
05-31-2015 21:45:00,18755.6,5550.99999999999,49779.4,
05-31-2015 21:46:00,18581,5658.60000000002,49766,
05-31-2015 21:47:00,18769,5631.59999999998,49792.8,
05-31-2015 21:48:00,18554.2,5873.39999999998,49510.8,
05-31-2015 21:49:00,18554.2,5900.2,49524.2,
05-31-2015 21:50:00,19010.8,5470.59999999999,49940.4,
05-31-2015 21:51:00,19051,5457,49967.4,
05-31-2015 21:52:00,19118.2,5416.80000000002,50021,
05-31-2015 21:53:00,19145,5430.19999999998,50021,
05-31-2015 21:54:00,19185.4,5416.80000000002,50048,
05-31-2015 21:55:00,19239,5403.40000000001,50061.4,
05-31-2015 21:56:00,19239,5390,50128.4,
05-31-2015 21:57:00,19265.8,5376.59999999999,50155.4,
05-31-2015 21:58:00,19333,5349.6,50182.2,
05-31-2015 21:59:00,19346.4,5349.6,50155.4,
05-31-2015 22:00:00,19118.2,5604.80000000001,49927,
05-31-2015 22:01:00,19279.2,5457,50021,
05-31-2015 22:02:00,19440.4,5376.59999999999,50115,
05-31-2015 22:03:00,19104.8,5658.60000000002,49833,
05-31-2015 22:04:00,19145,5658.60000000002,49886.8,
05-31-2015 22:05:00,19480.8,5296.00000000001,50182.2,
05-31-2015 22:06:00,19547.8,5255.6,50235.8,
05-31-2015 22:07:00,19574.6,5228.79999999999,50289.6,
05-31-2015 22:08:00,19561.2,5242.19999999999,50289.6,
05-31-2015 22:09:00,19547.8,5228.79999999999,50303,
05-31-2015 22:10:00,19534.4,5309.40000000002,50235.8,
05-31-2015 22:11:00,19615,5202.00000000001,50262.8,
05-31-2015 22:12:00,19588.2,5215.39999999998,50316.4,
05-31-2015 22:13:00,19601.6,5202.00000000001,50329.8,
05-31-2015 22:14:00,19561.2,5242.19999999999,50276.2,
05-31-2015 22:15:00,19319.6,5457,50074.8,
05-31-2015 22:16:00,19453.8,5363,50155.4,
05-31-2015 22:17:00,19601.6,5269.00000000001,50262.8,
05-31-2015 22:18:00,19346.4,5524.20000000002,49980.8,
05-31-2015 22:19:00,19373.2,5510.80000000001,49980.8,
05-31-2015 22:20:00,19722.4,5108.00000000002,50370.2,
05-31-2015 22:21:00,19615,5215.39999999998,50343.4,
05-31-2015 22:22:00,19709,5134.79999999999,50410.4,
05-31-2015 22:23:00,19735.8,5108.00000000002,50397,
05-31-2015 22:24:00,19722.4,5121.39999999998,50370.2,
05-31-2015 22:25:00,19749.2,5094.60000000001,50383.6,
05-31-2015 22:26:00,19735.8,5134.79999999999,50370.2,
05-31-2015 22:27:00,19789.6,5054.20000000001,50437.4,
05-31-2015 22:28:00,19762.6,5094.60000000001,50464.2,
05-31-2015 22:29:00,19803,5108.00000000002,50397,
05-31-2015 22:30:00,19601.6,5282.6,50249.4,
05-31-2015 22:31:00,19547.8,5322.79999999998,50262.8,
05-31-2015 22:32:00,19762.6,5215.39999999998,50343.4,
05-31-2015 22:33:00,19480.8,5470.59999999999,50061.4,
05-31-2015 22:34:00,19467.2,5484,50048,
05-31-2015 22:35:00,19829.8,5067.60000000001,50477.6,
05-31-2015 22:36:00,19883.6,5040.8,50477.6,
05-31-2015 22:37:00,19856.6,5054.20000000001,50504.4,
05-31-2015 22:38:00,20541.6,4382.79999999999,51135.6,
05-31-2015 22:39:00,20528,4423.2,51081.8,
05-31-2015 22:40:00,20555,4369.39999999999,51135.6,
05-31-2015 22:41:00,20850.4,4127.80000000001,51404.2,
05-31-2015 22:42:00,20514.6,4409.79999999999,51149,
05-31-2015 22:43:00,20514.6,4423.2,51149,
05-31-2015 22:44:00,20514.6,4396.2,51162.4,
05-31-2015 22:45:00,20957.8,3939.79999999998,51619,
05-31-2015 22:46:00,20541.6,4423.2,51135.6,
05-31-2015 22:47:00,20635.4,4315.8,51243,
05-31-2015 22:48:00,20608.6,4355.99999999998,51175.8,
05-31-2015 22:49:00,20568.4,4355.99999999998,51149,
05-31-2015 22:50:00,20541.6,4396.2,51175.8,
05-31-2015 22:51:00,20541.6,4355.99999999998,51149,
05-31-2015 22:52:00,20541.6,4369.39999999999,51189.2,
05-31-2015 22:53:00,20810,3993.40000000001,51538.4,
05-31-2015 22:54:00,20501.2,4382.79999999999,51189.2,
05-31-2015 22:55:00,20501.2,4382.79999999999,51149,
05-31-2015 22:56:00,20474.4,4409.79999999999,51108.8,
05-31-2015 22:57:00,20474.4,4396.2,51162.4,
05-31-2015 22:58:00,20931,3926.40000000002,51592,
05-31-2015 22:59:00,20487.8,4382.79999999999,51162.4,
05-31-2015 23:00:00,20716,4141.20000000002,51404.2,
05-31-2015 23:01:00,20528,4423.2,51108.8,
05-31-2015 23:03:00,20608.6,4288.8,51229.6,
05-31-2015 23:04:00,20944.4,3872.6,51619,
05-31-2015 23:05:00,20528,4355.99999999998,51189.2,
05-31-2015 23:06:00,20541.6,4382.79999999999,51122.2,
05-31-2015 23:07:00,20568.4,4342.60000000002,51175.8,
05-31-2015 23:08:00,20595.2,4315.8,51202.6,
05-31-2015 23:09:00,20581.8,4342.60000000002,51216.2,
05-31-2015 23:10:00,20581.8,4369.39999999999,51135.6,
05-31-2015 23:11:00,20595.2,4355.99999999998,51202.6,
05-31-2015 23:12:00,20595.2,4342.60000000002,51202.6,
05-31-2015 23:13:00,20635.4,4315.8,51216.2,
05-31-2015 23:14:00,20568.4,4409.79999999999,51135.6,
05-31-2015 23:15:00,20608.6,4329.20000000001,51216.2,
05-31-2015 23:16:00,20810,4127.80000000001,51431,
05-31-2015 23:17:00,20689.2,4355.99999999998,51162.4,
05-31-2015 23:18:00,21159.2,3845.79999999999,51726.4,
05-31-2015 23:19:00,20743,4302.39999999999,51229.6,
05-31-2015 23:20:00,20662.4,4329.20000000001,51229.6,
05-31-2015 23:21:00,20689.2,4302.39999999999,51202.6,
05-31-2015 23:22:00,20689.2,4342.60000000002,51216.2,
05-31-2015 23:23:00,20702.6,4329.20000000001,51216.2,
05-31-2015 23:24:00,20702.6,4329.20000000001,51229.6,
05-31-2015 23:25:00,20675.8,4315.8,51243,
05-31-2015 23:26:00,20689.2,4329.20000000001,51189.2,
05-31-2015 23:27:00,20702.6,4288.8,51229.6,
05-31-2015 23:28:00,20716,4261.99999999999,51256.4,
05-31-2015 23:29:00,20689.2,4302.39999999999,51189.2,
05-31-2015 23:30:00,20675.8,4302.39999999999,51256.4,
05-31-2015 23:31:00,20810,4141.20000000002,51417.6,
05-31-2015 23:32:00,20729.6,4315.8,51189.2,
05-31-2015 23:33:00,20823.4,4194.80000000001,51350.4,
05-31-2015 23:34:00,20810,4221.80000000001,51337,
05-31-2015 23:35:00,20716,4288.8,51229.6,
05-31-2015 23:36:00,20756.4,4235.20000000001,51283.2,
05-31-2015 23:37:00,20729.6,4275.39999999999,51256.4,
05-31-2015 23:38:00,20675.8,4315.8,51256.4,
05-31-2015 23:39:00,20716,4275.39999999999,51229.6,
05-31-2015 23:40:00,20662.4,4302.39999999999,51243,
05-31-2015 23:41:00,20702.6,4275.39999999999,51216.2,
05-31-2015 23:42:00,20675.8,4288.8,51229.6,
05-31-2015 23:43:00,20702.6,4261.99999999999,51229.6,
05-31-2015 23:44:00,20675.8,4288.8,51256.4,
05-31-2015 23:45:00,20662.4,4288.8,51243,
05-31-2015 23:46:00,19561.2,5390,50195.6,
05-31-2015 23:47:00,19601.6,5443.59999999999,50101.6,
05-31-2015 23:48:00,19507.6,5524.20000000002,49980.8,
05-31-2015 23:49:00,19494.2,5510.80000000001,50034.4,
05-31-2015 23:50:00,19628.4,5255.6,50235.8,
05-31-2015 23:51:00,19547.8,5390,50182.2,
05-31-2015 23:52:00,19574.6,5363,50141.8,
05-31-2015 23:53:00,19547.8,5390,50115,
05-31-2015 23:54:00,19776.2,5148.2,50397,
05-31-2015 23:55:00,19547.8,5363,50128.4,
05-31-2015 23:56:00,19480.8,5403.40000000001,50141.8,
05-31-2015 23:57:00,19480.8,5403.40000000001,50101.6,
05-31-2015 23:58:00,19453.8,5416.80000000002,50101.6,
05-31-2015 23:59:00,19467.2,5403.40000000001,50168.8,
06-01-2015 00:00:00,19185.4,5671.99999999999,49860,
06-01-2015 00:01:00,19037.6,5765.99999999998,49779.4,
06-01-2015 00:02:00,19185.4,5698.8,49792.8,
06-01-2015 00:03:00,18849.6,5980.79999999998,49578,
06-01-2015 00:04:00,18836.2,5967.40000000002,49591.4,
06-01-2015 00:05:00,19225.6,5577.99999999999,49927,
06-01-2015 00:06:00,19185.4,5577.99999999999,49980.8,
06-01-2015 00:07:00,19185.4,5577.99999999999,49927,
