Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
06-30-2015 16:57:00,19709,5013.99999999998,50611.8,
06-30-2015 16:58:00,19682.2,5013.99999999998,50638.8,
06-30-2015 16:59:00,19641.8,5027.39999999999,50611.8,
06-30-2015 17:00:00,19306.2,5336.19999999999,50316.4,
06-30-2015 17:01:00,19306.2,5309.40000000002,50343.4,
06-30-2015 17:02:00,19521,5134.79999999999,50504.4,
06-30-2015 17:03:00,19185.4,5430.19999999998,50235.8,
06-30-2015 17:04:00,19158.4,5336.19999999999,50276.2,
06-30-2015 17:05:00,19480.8,5040.8,50611.8,
06-30-2015 17:06:00,19453.8,5040.8,50598.4,
06-30-2015 17:07:00,19440.4,5067.60000000001,50544.8,
06-30-2015 17:08:00,19413.6,5067.60000000001,50544.8,
06-30-2015 17:09:00,19373.2,5067.60000000001,50558.2,
06-30-2015 17:10:00,19333,5054.20000000001,50558.2,
06-30-2015 17:11:00,19359.8,5040.8,50571.6,
06-30-2015 17:12:00,19306.2,5108.00000000002,50477.6,
06-30-2015 17:13:00,19333,5054.20000000001,50517.8,
06-30-2015 17:14:00,19265.8,5094.60000000001,50504.4,
06-30-2015 17:15:00,19037.6,5336.19999999999,50276.2,
06-30-2015 17:16:00,19064.4,5282.6,50289.6,
06-30-2015 17:17:00,19265.8,5134.79999999999,50423.8,
06-30-2015 17:18:00,18903.4,5484,50088.2,
06-30-2015 17:19:00,18957,5416.80000000002,50141.8,
06-30-2015 17:20:00,19306.2,5040.8,50558.2,
06-30-2015 17:21:00,19279.2,5040.8,50571.6,
06-30-2015 17:22:00,19292.8,5081.00000000002,50517.8,
06-30-2015 17:23:00,19319.6,5027.39999999999,50531.2,
06-30-2015 17:24:00,19319.6,5027.39999999999,50571.6,
06-30-2015 17:25:00,19292.8,5040.8,50544.8,
06-30-2015 17:26:00,19225.6,5108.00000000002,50491,
06-30-2015 17:27:00,19319.6,5040.8,50531.2,
06-30-2015 17:28:00,19359.8,5013.99999999998,50558.2,
06-30-2015 17:29:00,19346.4,5027.39999999999,50531.2,
06-30-2015 17:30:00,19077.8,5282.6,50303,
06-30-2015 17:31:00,,,,
06-30-2015 17:32:00,19292.8,5148.2,50477.6,
06-30-2015 17:33:00,18943.6,5457,50141.8,
06-30-2015 17:34:00,18997.4,5403.40000000001,50195.6,
06-30-2015 17:35:00,19319.6,5040.8,50544.8,
06-30-2015 17:36:00,19359.8,5027.39999999999,50558.2,
06-30-2015 17:37:00,19306.2,5054.20000000001,50544.8,
06-30-2015 17:38:00,19333,5067.60000000001,50491,
06-30-2015 17:39:00,19346.4,5027.39999999999,50598.4,
06-30-2015 17:40:00,19373.2,5013.99999999998,50558.2,
06-30-2015 17:41:00,19386.8,5013.99999999998,50544.8,
06-30-2015 17:42:00,19346.4,5054.20000000001,50544.8,
06-30-2015 17:43:00,19333,5000.60000000002,50571.6,
06-30-2015 17:44:00,19306.2,5040.8,50558.2,
06-30-2015 17:46:00,18983.8,5363,50289.6,
06-30-2015 17:47:00,19427,5094.60000000001,50504.4,
06-30-2015 17:48:00,19145,5390,50235.8,
06-30-2015 17:49:00,19091.4,5457,50195.6,
06-30-2015 17:50:00,19467.2,5027.39999999999,50611.8,
06-30-2015 17:51:00,19453.8,5013.99999999998,50598.4,
06-30-2015 17:52:00,19386.8,5040.8,50585,
06-30-2015 17:53:00,19427,5013.99999999998,50585,
06-30-2015 17:54:00,19440.4,5013.99999999998,50558.2,
06-30-2015 17:55:00,19413.6,5013.99999999998,50611.8,
06-30-2015 17:56:00,19440.4,5013.99999999998,50558.2,
06-30-2015 17:57:00,19480.8,4987.20000000001,50585,
06-30-2015 17:58:00,19480.8,5013.99999999998,50585,
06-30-2015 17:59:00,19507.6,5027.39999999999,50585,
06-30-2015 18:00:00,19574.6,4987.20000000001,50652.2,
06-30-2015 18:01:00,19292.8,5282.6,50397,
06-30-2015 18:02:00,19641.8,5094.60000000001,50585,
06-30-2015 18:03:00,19292.8,5416.80000000002,50303,
06-30-2015 18:04:00,19386.8,5363,50356.8,
06-30-2015 18:05:00,19695.6,5067.60000000001,50611.8,
06-30-2015 18:06:00,19829.8,4973.60000000002,50719.2,
06-30-2015 18:07:00,19870.2,4946.8,50732.8,
06-30-2015 18:08:00,19883.6,4919.99999999999,50759.6,
06-30-2015 18:09:00,19883.6,4946.8,50732.8,
06-30-2015 18:10:00,19870.2,4946.8,50732.8,
06-30-2015 18:11:00,19870.2,4933.4,50759.6,
06-30-2015 18:12:00,19856.6,4946.8,50773,
06-30-2015 18:13:00,19856.6,4960.20000000001,50746.2,
06-30-2015 18:14:00,19897,4906.59999999998,50773,
06-30-2015 18:15:00,19897,4919.99999999999,50759.6,
06-30-2015 18:16:00,19561.2,5242.19999999999,50477.6,
06-30-2015 18:17:00,19803,5040.8,50692.4,
06-30-2015 18:18:00,19521,5336.19999999999,50356.8,
06-30-2015 18:19:00,19534.4,5309.40000000002,50437.4,
06-30-2015 18:20:00,19897,4919.99999999999,50773,
06-30-2015 18:21:00,19789.6,5013.99999999998,50679,
06-30-2015 18:22:00,19923.8,4893.20000000002,50826.6,
06-30-2015 18:23:00,19950.6,4893.20000000002,50799.8,
06-30-2015 18:24:00,19883.6,4987.20000000001,50665.6,
06-30-2015 18:25:00,19950.6,4879.59999999998,50786.4,
06-30-2015 18:26:00,19937.2,4906.59999999998,50799.8,
06-30-2015 18:27:00,19923.8,4906.59999999998,50813.2,
06-30-2015 18:28:00,19923.8,4893.20000000002,50813.2,
06-30-2015 18:29:00,19897,4919.99999999999,50813.2,
06-30-2015 18:30:00,19950.6,4866.20000000002,50786.4,
06-30-2015 18:31:00,19574.6,5228.79999999999,50477.6,
06-30-2015 18:32:00,19856.6,5000.60000000002,50732.8,
06-30-2015 18:33:00,19534.4,5336.19999999999,50370.2,
06-30-2015 18:34:00,19547.8,5296.00000000001,50423.8,
06-30-2015 18:35:00,19897,4906.59999999998,50799.8,
06-30-2015 18:36:00,19950.6,4893.20000000002,50732.8,
06-30-2015 18:37:00,19910.4,4933.4,50679,
06-30-2015 18:38:00,19883.6,4919.99999999999,50679,
06-30-2015 18:39:00,19776.2,4973.60000000002,50665.6,
06-30-2015 18:40:00,19776.2,4946.8,50719.2,
06-30-2015 18:41:00,19762.6,4933.4,50759.6,
06-30-2015 18:42:00,19843.2,4893.20000000002,50759.6,
06-30-2015 18:43:00,19829.8,4879.59999999998,50799.8,
06-30-2015 18:44:00,19883.6,4906.59999999998,50853.6,
06-30-2015 18:45:00,19870.2,4906.59999999998,50746.2,
06-30-2015 18:46:00,19695.6,5094.60000000001,50611.8,
06-30-2015 18:47:00,19923.8,4973.60000000002,50679,
06-30-2015 18:48:00,19547.8,5322.79999999998,50356.8,
06-30-2015 18:49:00,19574.6,5282.6,50383.6,
06-30-2015 18:50:00,19950.6,4852.80000000001,50813.2,
06-30-2015 18:51:00,19937.2,4893.20000000002,50786.4,
06-30-2015 18:52:00,19950.6,4879.59999999998,50813.2,
06-30-2015 18:53:00,19950.6,4866.20000000002,50826.6,
06-30-2015 18:54:00,19977.6,4879.59999999998,50826.6,
06-30-2015 18:55:00,19977.6,4879.59999999998,50840.2,
06-30-2015 18:56:00,20017.8,4919.99999999999,50786.4,
06-30-2015 18:57:00,20031.2,4879.59999999998,50867,
06-30-2015 18:58:00,20098.4,4839.4,50867,
06-30-2015 18:59:00,20071.6,4839.4,50907.2,
06-30-2015 19:00:00,19776.2,5188.60000000001,50531.2,
06-30-2015 19:01:00,19870.2,5054.20000000001,50705.8,
06-30-2015 19:02:00,20138.6,4919.99999999999,50813.2,
06-30-2015 19:03:00,19843.2,5215.39999999998,50517.8,
06-30-2015 19:04:00,19829.8,5228.79999999999,50517.8,
06-30-2015 19:05:00,20138.6,4852.80000000001,50907.2,
06-30-2015 19:06:00,20179,4758.80000000002,50974.4,
06-30-2015 19:07:00,20071.6,4960.20000000001,50786.4,
06-30-2015 19:08:00,20098.4,4852.80000000001,50920.8,
06-30-2015 19:09:00,20340,4611.19999999999,51149,
06-30-2015 19:10:00,20152,4839.4,50907.2,
06-30-2015 19:11:00,20393.8,4611.19999999999,51108.8,
06-30-2015 19:12:00,20380.4,4584.19999999999,51149,
06-30-2015 19:13:00,20152,4825.99999999999,50934.2,
06-30-2015 19:14:00,20367,4611.19999999999,51135.6,
06-30-2015 19:15:00,19897,5094.60000000001,50705.8,
06-30-2015 19:16:00,19964.2,5054.20000000001,50705.8,
06-30-2015 19:17:00,20165.6,4893.20000000002,50867,
06-30-2015 19:18:00,19843.2,5202.00000000001,50585,
06-30-2015 19:19:00,19816.4,5175.2,50585,
06-30-2015 19:20:00,20111.8,4893.20000000002,50880.4,
06-30-2015 19:21:00,20085,4919.99999999999,50813.2,
06-30-2015 19:22:00,20179,4825.99999999999,50907.2,
06-30-2015 19:23:00,20138.6,4839.4,50867,
06-30-2015 19:24:00,20031.2,4893.20000000002,50813.2,
06-30-2015 19:25:00,19950.6,4919.99999999999,50759.6,
06-30-2015 19:26:00,19910.4,4893.20000000002,50773,
06-30-2015 19:27:00,19762.6,5013.99999999998,50598.4,
06-30-2015 19:28:00,19776.2,4933.4,50679,
06-30-2015 19:29:00,19762.6,4906.59999999998,50652.2,
06-30-2015 19:30:00,19333,5269.00000000001,50383.6,
06-30-2015 19:31:00,19386.8,5161.60000000001,50450.8,
06-30-2015 19:32:00,19601.6,4987.20000000001,50558.2,
06-30-2015 19:33:00,19212.2,5322.79999999998,50316.4,
06-30-2015 19:34:00,19212.2,5349.6,50329.8,
06-30-2015 19:35:00,19615,4960.20000000001,50679,
06-30-2015 19:36:00,19709,4933.4,50705.8,
06-30-2015 19:37:00,19682.2,4919.99999999999,50732.8,
06-30-2015 19:38:00,19735.8,4933.4,50679,
06-30-2015 19:39:00,19695.6,4919.99999999999,50719.2,
06-30-2015 19:40:00,19695.6,4946.8,50652.2,
06-30-2015 19:41:00,19668.8,4946.8,50665.6,
06-30-2015 19:42:00,19668.8,4973.60000000002,50625.2,
06-30-2015 19:43:00,19655.2,4933.4,50652.2,
06-30-2015 19:44:00,19588.2,4946.8,50705.8,
06-30-2015 19:45:00,19292.8,5269.00000000001,50410.4,
06-30-2015 19:46:00,19547.8,5054.20000000001,50625.2,
06-30-2015 19:47:00,19615,5013.99999999998,50625.2,
06-30-2015 19:48:00,19306.2,5296.00000000001,50397,
06-30-2015 19:49:00,19386.8,5309.40000000002,50356.8,
06-30-2015 19:50:00,19735.8,4933.4,50786.4,
06-30-2015 19:51:00,19722.4,5040.8,50665.6,
06-30-2015 19:52:00,19856.6,4919.99999999999,50773,
06-30-2015 19:53:00,19856.6,4906.59999999998,50813.2,
06-30-2015 19:54:00,19897,4933.4,50732.8,
06-30-2015 19:55:00,19883.6,4919.99999999999,50732.8,
06-30-2015 19:56:00,19910.4,4933.4,50732.8,
06-30-2015 19:57:00,19789.6,5027.39999999999,50652.2,
06-30-2015 19:58:00,19789.6,4946.8,50665.6,
06-30-2015 19:59:00,19762.6,4933.4,50692.4,
06-30-2015 20:00:00,19480.8,5202.00000000001,50410.4,
06-30-2015 20:01:00,19668.8,5040.8,50558.2,
06-30-2015 20:03:00,19279.2,5336.19999999999,50289.6,
06-30-2015 20:04:00,19319.6,5322.79999999998,50262.8,
06-30-2015 20:05:00,19615,4973.60000000002,50611.8,
06-30-2015 20:06:00,19615,4960.20000000001,50638.8,
06-30-2015 20:07:00,19574.6,4960.20000000001,50692.4,
06-30-2015 20:08:00,19574.6,4973.60000000002,50665.6,
06-30-2015 20:09:00,19588.2,4946.8,50705.8,
06-30-2015 20:10:00,19494.2,5067.60000000001,50585,
06-30-2015 20:11:00,19615,4973.60000000002,50732.8,
06-30-2015 20:12:00,19588.2,5013.99999999998,50705.8,
06-30-2015 20:13:00,19682.2,4933.4,50759.6,
06-30-2015 20:14:00,19695.6,4960.20000000001,50732.8,
06-30-2015 20:15:00,19749.2,4946.8,50746.2,
06-30-2015 20:16:00,19453.8,5215.39999999998,50571.6,
06-30-2015 20:17:00,19722.4,5054.20000000001,50652.2,
06-30-2015 20:18:00,19440.4,5296.00000000001,50450.8,
06-30-2015 20:19:00,19440.4,5309.40000000002,50423.8,
06-30-2015 20:20:00,19776.2,4946.8,50746.2,
06-30-2015 20:21:00,19829.8,4906.59999999998,50786.4,
06-30-2015 20:22:00,19829.8,4919.99999999999,50773,
06-30-2015 20:23:00,19789.6,4919.99999999999,50813.2,
06-30-2015 20:24:00,19776.2,4946.8,50773,
06-30-2015 20:25:00,19762.6,4946.8,50773,
06-30-2015 20:26:00,19789.6,4906.59999999998,50799.8,
06-30-2015 20:27:00,19789.6,4919.99999999999,50813.2,
06-30-2015 20:28:00,19776.2,4906.59999999998,50813.2,
06-30-2015 20:29:00,19816.4,4906.59999999998,50799.8,
06-30-2015 20:30:00,19829.8,4893.20000000002,50826.6,
06-30-2015 20:31:00,19547.8,5202.00000000001,50585,
06-30-2015 20:32:00,19883.6,4973.60000000002,50773,
06-30-2015 20:33:00,19615,5269.00000000001,50450.8,
06-30-2015 20:34:00,19641.8,5269.00000000001,50477.6,
06-30-2015 20:35:00,20017.8,4866.20000000002,50867,
06-30-2015 20:36:00,20004.4,4879.59999999998,50853.6,
06-30-2015 20:37:00,20017.8,4893.20000000002,50853.6,
06-30-2015 20:38:00,20058.2,4852.80000000001,50867,
06-30-2015 20:39:00,20098.4,4825.99999999999,50893.8,
06-30-2015 20:40:00,20017.8,4906.59999999998,50867,
06-30-2015 20:41:00,20085,4839.4,50947.6,
06-30-2015 20:42:00,20138.6,4839.4,50920.8,
06-30-2015 20:43:00,20152,4839.4,50947.6,
06-30-2015 20:44:00,20205.8,4812.59999999999,50907.2,
06-30-2015 20:45:00,20219.2,4799.19999999998,50934.2,
06-30-2015 20:46:00,19856.6,5148.2,50692.4,
06-30-2015 20:47:00,20179,4933.4,50853.6,
06-30-2015 20:48:00,19883.6,5161.60000000001,50585,
06-30-2015 20:49:00,19937.2,5188.60000000001,50558.2,
06-30-2015 20:50:00,20286.4,4785.59999999999,50934.2,
06-30-2015 20:51:00,20313.2,4785.59999999999,50947.6,
06-30-2015 20:52:00,20299.8,4785.59999999999,50974.4,
06-30-2015 20:53:00,20286.4,4812.59999999999,50974.4,
06-30-2015 20:54:00,20313.2,4799.19999999998,50987.8,
06-30-2015 20:55:00,20326.6,4799.19999999998,50987.8,
06-30-2015 20:56:00,20326.6,4785.59999999999,51014.6,
06-30-2015 20:57:00,20367,4772.19999999998,51014.6,
06-30-2015 20:58:00,20380.4,4664.80000000002,51055,
06-30-2015 20:59:00,20353.6,4772.19999999998,50987.8,
06-30-2015 21:00:00,20326.6,4785.59999999999,51014.6,
06-30-2015 21:01:00,20044.6,5054.20000000001,50732.8,
06-30-2015 21:02:00,20326.6,4866.20000000002,50907.2,
06-30-2015 21:03:00,20004.4,5161.60000000001,50638.8,
06-30-2015 21:04:00,20044.6,5148.2,50625.2,
06-30-2015 21:05:00,20313.2,4825.99999999999,50974.4,
06-30-2015 21:06:00,20393.8,4732,51028.2,
06-30-2015 21:07:00,20340,4799.19999999998,50947.6,
06-30-2015 21:08:00,20353.6,4758.80000000002,51041.6,
06-30-2015 21:09:00,20393.8,4745.40000000001,51014.6,
06-30-2015 21:10:00,20353.6,4785.59999999999,50961,
06-30-2015 21:11:00,20353.6,4758.80000000002,51041.6,
06-30-2015 21:12:00,20380.4,4758.80000000002,51014.6,
06-30-2015 21:13:00,20353.6,4758.80000000002,51041.6,
06-30-2015 21:14:00,20367,4732,51014.6,
06-30-2015 21:15:00,20380.4,4745.40000000001,51055,
06-30-2015 21:16:00,20205.8,4893.20000000002,50880.4,
06-30-2015 21:17:00,20353.6,4825.99999999999,50934.2,
06-30-2015 21:18:00,20017.8,5108.00000000002,50665.6,
06-30-2015 21:19:00,19977.6,5175.2,50638.8,
06-30-2015 21:20:00,20380.4,4745.40000000001,51001.2,
06-30-2015 21:21:00,20380.4,4732,51014.6,
06-30-2015 21:22:00,20353.6,4732,51041.6,
06-30-2015 21:23:00,20340,4745.40000000001,51041.6,
06-30-2015 21:24:00,20326.6,4732,51041.6,
06-30-2015 21:25:00,20353.6,4718.59999999999,51041.6,
06-30-2015 21:26:00,20286.4,4745.40000000001,51041.6,
06-30-2015 21:27:00,20299.8,4745.40000000001,51041.6,
06-30-2015 21:28:00,20286.4,4772.19999999998,50987.8,
06-30-2015 21:29:00,20246,4772.19999999998,51001.2,
06-30-2015 21:30:00,19923.8,5054.20000000001,50732.8,
06-30-2015 21:31:00,20205.8,4772.19999999998,51014.6,
06-30-2015 21:32:00,20420.6,4638.00000000001,51122.2,
06-30-2015 21:33:00,19950.6,5040.8,50705.8,
06-30-2015 21:34:00,19923.8,5175.2,50558.2,
06-30-2015 21:35:00,20487.8,4557.40000000002,51216.2,
06-30-2015 21:36:00,20420.6,4624.6,51149,
06-30-2015 21:37:00,20326.6,4732,51028.2,
06-30-2015 21:38:00,20353.6,4718.59999999999,51041.6,
06-30-2015 21:39:00,20407.2,4705.19999999998,51041.6,
06-30-2015 21:40:00,20407.2,4732,51014.6,
06-30-2015 21:41:00,20420.6,4705.19999999998,51068.4,
06-30-2015 21:42:00,20380.4,4745.40000000001,51041.6,
06-30-2015 21:43:00,20380.4,4758.80000000002,51014.6,
06-30-2015 21:44:00,20474.4,4691.59999999999,51055,
06-30-2015 21:45:00,20111.8,5040.8,50786.4,
06-30-2015 21:46:00,20259.6,4933.4,50840.2,
06-30-2015 21:47:00,20434,4839.4,50947.6,
06-30-2015 21:48:00,20179,5094.60000000001,50652.2,
06-30-2015 21:49:00,20219.2,5054.20000000001,50692.4,
06-30-2015 21:50:00,20514.6,4691.59999999999,51108.8,
06-30-2015 21:51:00,20555,4664.80000000002,51068.4,
06-30-2015 21:52:00,20528,4705.19999999998,51055,
06-30-2015 21:53:00,20555,4664.80000000002,51095.2,
06-30-2015 21:54:00,20595.2,4584.19999999999,51162.4,
06-30-2015 21:55:00,20568.4,4691.59999999999,51055,
06-30-2015 21:56:00,20555,4691.59999999999,51041.6,
06-30-2015 21:57:00,20528,4745.40000000001,51041.6,
06-30-2015 21:58:00,20608.6,4664.80000000002,51108.8,
06-30-2015 21:59:00,20635.4,4624.6,51122.2,
06-30-2015 22:00:00,20353.6,4866.20000000002,50961,
06-30-2015 22:01:00,20340,4919.99999999999,50867,
06-30-2015 22:02:00,20541.6,4772.19999999998,51041.6,
06-30-2015 22:03:00,20259.6,5040.8,50759.6,
06-30-2015 22:04:00,20286.4,5054.20000000001,50746.2,
06-30-2015 22:05:00,20608.6,4651.40000000001,51135.6,
06-30-2015 22:06:00,20649,4638.00000000001,51108.8,
06-30-2015 22:07:00,20622,4651.40000000001,51108.8,
06-30-2015 22:08:00,20675.8,4611.19999999999,51149,
06-30-2015 22:09:00,20635.4,4651.40000000001,51135.6,
06-30-2015 22:10:00,20649,4624.6,51175.8,
06-30-2015 22:11:00,20635.4,4624.6,51175.8,
06-30-2015 22:12:00,20662.4,4624.6,51149,
06-30-2015 22:13:00,20635.4,4638.00000000001,51149,
06-30-2015 22:14:00,20649,4611.19999999999,51189.2,
06-30-2015 22:15:00,20313.2,4973.60000000002,50840.2,
06-30-2015 22:16:00,20662.4,4678.19999999999,51095.2,
06-30-2015 22:17:00,20622,4745.40000000001,51055,
06-30-2015 22:18:00,20340,5013.99999999998,50786.4,
06-30-2015 22:19:00,20299.8,5040.8,50719.2,
06-30-2015 22:20:01,20716,4584.19999999999,51189.2,
06-30-2015 22:21:00,20622,4691.59999999999,51068.4,
06-30-2015 22:22:00,20729.6,4584.19999999999,51162.4,
06-30-2015 22:23:00,20743,4584.19999999999,51162.4,
06-30-2015 22:24:01,20729.6,4584.19999999999,51175.8,
06-30-2015 22:25:00,20743,4570.79999999998,51175.8,
06-30-2015 22:26:00,20729.6,4597.79999999998,51175.8,
06-30-2015 22:27:00,20729.6,4584.19999999999,51216.2,
06-30-2015 22:28:00,20783.2,4557.40000000002,51189.2,
06-30-2015 22:29:00,20769.8,4584.19999999999,51162.4,
06-30-2015 22:31:00,20380.4,4960.20000000001,50853.6,
06-30-2015 22:32:00,20716,4678.19999999999,51135.6,
06-30-2015 22:33:00,20407.2,4973.60000000002,50840.2,
06-30-2015 22:34:00,20447.6,4933.4,50853.6,
06-30-2015 22:35:00,20783.2,4597.79999999998,51162.4,
06-30-2015 22:36:00,20783.2,4597.79999999998,51202.6,
06-30-2015 22:37:00,20769.8,4597.79999999998,51202.6,
06-30-2015 22:38:00,20796.6,4570.79999999998,51175.8,
06-30-2015 22:39:00,20796.6,4557.40000000002,51216.2,
06-30-2015 22:40:00,20729.6,4651.40000000001,51108.8,
06-30-2015 22:41:00,20810,4557.40000000002,51202.6,
06-30-2015 22:42:00,20783.2,4624.6,51149,
06-30-2015 22:43:00,20863.8,4517.2,51229.6,
06-30-2015 22:44:00,21374,4006.80000000002,51780,
06-30-2015 22:45:00,21347.2,3993.40000000001,51807,
06-30-2015 22:46:00,21521.8,3845.79999999999,51954.6,
06-30-2015 22:47:00,21387.4,4047.19999999998,51726.4,
06-30-2015 22:48:00,21468,3953.19999999999,51833.8,
06-30-2015 22:49:00,21803.8,3630.99999999998,52156,
06-30-2015 22:50:00,21293.4,4087.40000000001,51699.6,
06-30-2015 22:51:00,21400.8,4020.40000000001,51726.4,
06-30-2015 22:52:00,21387.4,4033.80000000002,51753.2,
06-30-2015 22:53:00,21347.2,4060.59999999999,51699.6,
06-30-2015 22:54:00,21374,4006.80000000002,51780,
06-30-2015 22:55:00,21414.4,3980,51793.6,
06-30-2015 22:56:00,21306.8,4087.40000000001,51713,
06-30-2015 22:57:00,21400.8,3980,51820.4,
06-30-2015 22:58:00,21414.4,3980,51807,
06-30-2015 22:59:00,21387.4,4033.80000000002,51726.4,
06-30-2015 23:00:00,21414.4,3993.40000000001,51793.6,
06-30-2015 23:01:00,21709.8,3684.60000000001,52089,
06-30-2015 23:02:00,21454.6,4020.40000000001,51766.6,
06-30-2015 23:03:00,21508.2,3966.59999999999,51833.8,
06-30-2015 23:04:00,21870.8,3577.20000000001,52236.6,
06-30-2015 23:05:00,21468,3953.19999999999,51820.4,
06-30-2015 23:06:00,21468,3953.19999999999,51807,
06-30-2015 23:07:00,21441.2,3966.59999999999,51807,
06-30-2015 23:08:00,21481.4,3966.59999999999,51807,
06-30-2015 23:09:00,21508.2,3926.40000000002,51820.4,
06-30-2015 23:10:00,21468,3966.59999999999,51833.8,
06-30-2015 23:11:00,21468,3980,51793.6,
06-30-2015 23:12:00,21481.4,3966.59999999999,51807,
06-30-2015 23:13:00,21870.8,3496.59999999998,52277,
06-30-2015 23:14:00,21508.2,3953.19999999999,51820.4,
06-30-2015 23:15:00,21481.4,3980,51793.6,
06-30-2015 23:16:00,21629.2,3792.00000000002,52021.8,
06-30-2015 23:17:00,21481.4,4006.80000000002,51766.6,
06-30-2015 23:18:00,21548.6,3939.79999999998,51833.8,
06-30-2015 23:19:00,21562,3899.40000000002,51901,
06-30-2015 23:20:00,21468,3980,51793.6,
06-30-2015 23:21:00,21441.2,3966.59999999999,51820.4,
06-30-2015 23:22:00,21481.4,3939.79999999998,51807,
06-30-2015 23:23:00,21454.6,3966.59999999999,51807,
06-30-2015 23:24:00,21441.2,3966.59999999999,51780,
06-30-2015 23:25:00,21427.8,3980,51766.6,
06-30-2015 23:26:00,21414.4,3993.40000000001,51766.6,
06-30-2015 23:27:00,21387.4,4006.80000000002,51793.6,
06-30-2015 23:28:00,21387.4,3993.40000000001,51807,
06-30-2015 23:29:00,21360.6,4033.80000000002,51753.2,
06-30-2015 23:30:00,21374,3993.40000000001,51766.6,
06-30-2015 23:31:00,21387.4,3953.19999999999,51807,
06-30-2015 23:32:00,21400.8,4020.40000000001,51753.2,
06-30-2015 23:33:00,21468,3939.79999999998,51820.4,
06-30-2015 23:34:00,21763.4,3644.39999999999,52142.6,
06-30-2015 23:35:00,21360.6,4006.80000000002,51793.6,
06-30-2015 23:36:00,21374,3980,51766.6,
06-30-2015 23:37:00,21347.2,4006.80000000002,51753.2,
06-30-2015 23:38:00,21360.6,3993.40000000001,51793.6,
06-30-2015 23:39:00,21347.2,4020.40000000001,51766.6,
