Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
02-28-2015 16:07:00,22381,4221.80000000001,51189.2,
02-28-2015 16:08:01,22408,4194.80000000001,51202.6,
02-28-2015 16:10:00,22381,4221.80000000001,51189.2,
02-28-2015 16:11:00,22408,4208.20000000001,51202.6,
02-28-2015 16:13:00,22381,4235.20000000001,51229.6,
02-28-2015 16:14:01,22408,4208.20000000001,51189.2,
02-28-2015 16:15:03,22475.2,4167.99999999999,51243,
02-28-2015 16:17:00,22461.6,4141.20000000002,51484.6,
02-28-2015 16:19:00,22408,4194.80000000001,51243,
02-28-2015 16:20:01,22515.4,4127.80000000001,51229.6,
02-28-2015 16:21:01,22340.8,4248.60000000002,51149,
02-28-2015 16:23:00,22300.6,4275.39999999999,51162.4,
02-28-2015 16:24:02,22327.4,4248.60000000002,51108.8,
02-28-2015 16:26:00,22246.8,4288.8,51108.8,
02-28-2015 16:27:01,22246.8,4261.99999999999,51175.8,
02-28-2015 16:29:00,22220,4288.8,51149,
02-28-2015 16:30:02,22287.2,4248.60000000002,51216.2,
02-28-2015 16:32:00,22273.6,4221.80000000001,51162.4,
02-28-2015 16:33:02,22220,4275.39999999999,51162.4,
02-28-2015 16:35:00,22314,4221.80000000001,51256.4,
02-28-2015 16:36:03,22287.2,4221.80000000001,51189.2,
02-28-2015 16:38:00,22233.4,4315.8,51122.2,
02-28-2015 16:39:02,22246.8,4275.39999999999,51189.2,
02-28-2015 16:41:00,22448.2,4060.59999999999,51350.4,
02-28-2015 16:42:04,22340.8,4181.4,51189.2,
02-28-2015 16:44:00,22314,4235.20000000001,51149,
02-28-2015 16:45:03,22448.2,4127.80000000001,51269.8,
02-28-2015 16:47:00,22287.2,4275.39999999999,51162.4,
02-28-2015 16:48:02,22287.2,4261.99999999999,51175.8,
02-28-2015 16:50:00,22394.6,4181.4,51269.8,
02-28-2015 16:51:03,22354.2,4194.80000000001,51189.2,
02-28-2015 16:53:00,22220,4302.39999999999,51122.2,
02-28-2015 16:54:02,22246.8,4154.59999999998,51216.2,
02-28-2015 16:56:01,22139.4,4302.39999999999,51068.4,
02-28-2015 16:57:02,22058.8,4329.20000000001,51081.8,
02-28-2015 16:59:01,21991.6,4355.99999999998,51095.2,
02-28-2015 17:00:02,22085.6,4248.60000000002,51175.8,
02-28-2015 17:02:00,22005.2,4396.2,51041.6,
02-28-2015 17:03:00,22139.4,4261.99999999999,51108.8,
02-28-2015 17:05:00,22058.8,4302.39999999999,51175.8,
02-28-2015 17:06:04,22045.4,4248.60000000002,51162.4,
02-28-2015 17:08:00,21991.6,4369.39999999999,51135.6,
02-28-2015 17:09:02,22072.2,4355.99999999998,51122.2,
02-28-2015 17:11:01,22193.2,4288.8,51122.2,
02-28-2015 17:12:02,22139.4,4342.60000000002,51162.4,
02-28-2015 17:14:01,22246.8,4261.99999999999,51175.8,
02-28-2015 17:15:03,22340.8,4208.20000000001,51283.2,
02-28-2015 17:17:01,22287.2,4275.39999999999,51162.4,
02-28-2015 17:18:02,22260.2,4302.39999999999,51216.2,
02-28-2015 17:20:01,21132.4,5457,50074.8,
02-28-2015 17:21:02,21266.6,5242.19999999999,50262.8,
02-28-2015 17:23:01,21239.8,5349.6,50168.8,
02-28-2015 17:24:03,21293.4,5309.40000000002,50195.6,
02-28-2015 17:26:01,21387.4,5255.6,50182.2,
02-28-2015 17:27:02,21306.8,5309.40000000002,50195.6,
02-28-2015 17:29:01,21374,5255.6,50249.4,
02-28-2015 17:30:02,21374,5322.79999999998,50128.4,
02-28-2015 17:32:01,21427.8,5242.19999999999,50235.8,
02-28-2015 17:33:02,21535.2,5121.39999999998,50329.8,
02-28-2015 17:35:01,21682.8,5040.8,50410.4,
02-28-2015 17:36:03,21427.8,5228.79999999999,50249.4,
02-28-2015 17:38:01,21441.2,5228.79999999999,50289.6,
02-28-2015 17:39:03,21468,5188.60000000001,50289.6,
02-28-2015 17:41:01,21494.8,5202.00000000001,50316.4,
02-28-2015 17:42:03,21508.2,5175.2,50316.4,
02-28-2015 17:44:01,21562,5148.2,50303,
02-28-2015 17:46:00,21508.2,5242.19999999999,50222.4,
02-28-2015 17:47:01,21588.8,5148.2,50289.6,
02-28-2015 17:49:00,21535.2,5148.2,50397,
02-28-2015 17:50:01,21535.2,5228.79999999999,50249.4,
02-28-2015 17:52:00,21521.8,5188.60000000001,50343.4,
02-28-2015 17:53:01,21588.8,5134.79999999999,50356.8,
02-28-2015 17:55:00,21642.6,5081.00000000002,50370.2,
02-28-2015 17:56:01,21602.4,5121.39999999998,50370.2,
02-28-2015 17:58:00,21615.8,5108.00000000002,50397,
02-28-2015 17:59:00,21682.8,5067.60000000001,50356.8,
02-28-2015 18:00:02,21333.8,5403.40000000001,50061.4,
02-28-2015 18:02:00,21562,5269.00000000001,50209,
02-28-2015 18:04:00,21629.2,5161.60000000001,50303,
02-28-2015 18:05:01,21306.8,5510.80000000001,49940.4,
02-28-2015 18:07:00,21656,5134.79999999999,50329.8,
02-28-2015 18:08:02,21669.4,5134.79999999999,50329.8,
02-28-2015 18:10:00,21333.8,5510.80000000001,49927,
02-28-2015 18:11:00,21750,5040.8,50410.4,
02-28-2015 18:13:00,21709.8,5067.60000000001,50437.4,
02-28-2015 18:14:02,21790.2,5013.99999999998,50410.4,
02-28-2015 18:16:00,21723.2,5081.00000000002,50397,
02-28-2015 18:17:03,21736.6,5027.39999999999,50450.8,
02-28-2015 18:19:00,21763.4,5027.39999999999,50491,
02-28-2015 18:20:03,21508.2,5322.79999999998,50115,
02-28-2015 18:22:00,21817.2,4960.20000000001,50464.2,
02-28-2015 18:23:02,21817.2,4987.20000000001,50504.4,
02-28-2015 18:25:00,21494.8,5309.40000000002,50209,
02-28-2015 18:26:03,21897.8,4906.59999999998,50517.8,
02-28-2015 18:28:00,21803.8,4933.4,50504.4,
02-28-2015 18:29:02,21870.8,4933.4,50531.2,
02-28-2015 18:31:01,21844,4933.4,50611.8,
02-28-2015 18:32:03,21938,4866.20000000002,50598.4,
02-28-2015 18:34:00,21870.8,4946.8,50585,
02-28-2015 18:35:03,21575.4,5269.00000000001,50249.4,
02-28-2015 18:37:01,21991.6,4825.99999999999,50611.8,
02-28-2015 18:38:02,21978.2,4825.99999999999,50638.8,
02-28-2015 18:40:01,21656,5188.60000000001,50249.4,
02-28-2015 18:42:00,21884.2,4919.99999999999,50558.2,
02-28-2015 18:43:00,21964.8,4825.99999999999,50652.2,
02-28-2015 18:45:00,21951.4,4839.4,50638.8,
02-28-2015 18:46:00,21964.8,4825.99999999999,50679,
02-28-2015 18:48:01,21924.6,4852.80000000001,50665.6,
02-28-2015 18:49:02,21951.4,4879.59999999998,50625.2,
02-28-2015 18:51:01,22018.6,4799.19999999998,50652.2,
02-28-2015 18:52:02,22005.2,4825.99999999999,50652.2,
02-28-2015 18:54:01,21938,4852.80000000001,50652.2,
02-28-2015 18:55:03,21642.6,5188.60000000001,50356.8,
02-28-2015 18:57:01,22005.2,4799.19999999998,50732.8,
02-28-2015 18:58:02,22018.6,4799.19999999998,50679,
02-28-2015 19:00:00,22072.2,4732,50719.2,
02-28-2015 19:02:00,22005.2,4839.4,50679,
02-28-2015 19:03:00,21682.8,5148.2,50343.4,
02-28-2015 19:05:00,22072.2,4745.40000000001,50692.4,
02-28-2015 19:06:00,22045.4,4758.80000000002,50746.2,
02-28-2015 19:08:01,22085.6,4718.59999999999,50719.2,
02-28-2015 19:09:03,22072.2,4705.19999999998,50746.2,
02-28-2015 19:11:01,22058.8,4718.59999999999,50786.4,
02-28-2015 19:12:03,22085.6,4705.19999999998,50773,
02-28-2015 19:14:01,22139.4,4651.40000000001,50799.8,
02-28-2015 19:16:00,22058.8,4732,50746.2,
02-28-2015 19:17:00,22085.6,4691.59999999999,50786.4,
02-28-2015 19:18:02,22126,4691.59999999999,50773,
02-28-2015 19:20:01,21790.2,5067.60000000001,50423.8,
02-28-2015 19:21:03,22139.4,4651.40000000001,50826.6,
02-28-2015 19:23:00,22139.4,4651.40000000001,50867,
02-28-2015 19:24:03,22152.8,4544.00000000001,50987.8,
02-28-2015 19:26:01,22260.2,4584.19999999999,50840.2,
02-28-2015 19:28:00,22179.6,4651.40000000001,50826.6,
02-28-2015 19:29:00,22193.2,4530.6,50947.6,
02-28-2015 19:31:00,22260.2,4570.79999999998,50867,
02-28-2015 19:32:00,22220,4624.6,50920.8,
02-28-2015 19:34:00,22220,4584.19999999999,50920.8,
02-28-2015 19:35:00,21924.6,4919.99999999999,50585,
02-28-2015 19:37:01,22260.2,4490.2,51001.2,
02-28-2015 19:39:00,22260.2,4517.2,50974.4,
02-28-2015 19:40:01,21924.6,4879.59999999998,50625.2,
02-28-2015 19:42:00,22300.6,4503.79999999999,50934.2,
02-28-2015 19:43:00,22220,4557.40000000002,50947.6,
02-28-2015 19:45:00,22260.2,4544.00000000001,50907.2,
02-28-2015 19:47:00,22233.4,4530.6,50987.8,
02-28-2015 19:48:01,22273.6,4530.6,50934.2,
02-28-2015 19:50:00,22300.6,4436.60000000001,51014.6,
02-28-2015 19:52:00,22300.6,4503.79999999999,50934.2,
02-28-2015 19:53:01,22327.4,4476.79999999999,50974.4,
02-28-2015 19:55:00,22327.4,4436.60000000001,50987.8,
02-28-2015 19:57:00,22287.2,4490.2,50961,
02-28-2015 19:58:01,22246.8,4517.2,51028.2,
02-28-2015 20:00:00,22300.6,4490.2,50987.8,
02-28-2015 20:01:00,22193.2,4490.2,51014.6,
02-28-2015 20:03:00,22220,4597.79999999998,50907.2,
02-28-2015 20:05:00,22260.2,4490.2,51014.6,
02-28-2015 20:06:00,22327.4,4450.00000000002,50987.8,
02-28-2015 20:08:00,22220,4517.2,51001.2,
02-28-2015 20:09:02,22287.2,4503.79999999999,50947.6,
02-28-2015 20:11:00,22246.8,4557.40000000002,50934.2,
02-28-2015 20:12:03,22327.4,4463.39999999998,51001.2,
02-28-2015 20:14:00,22354.2,4450.00000000002,51055,
02-28-2015 20:15:04,21978.2,4893.20000000002,50625.2,
02-28-2015 20:17:01,22354.2,4450.00000000002,51041.6,
02-28-2015 20:18:02,22287.2,4544.00000000001,51041.6,
02-28-2015 20:20:01,22072.2,4812.59999999999,50692.4,
02-28-2015 20:21:01,22300.6,4544.00000000001,51041.6,
02-28-2015 20:23:01,22287.2,4517.2,51055,
02-28-2015 20:24:02,22273.6,4530.6,51055,
02-28-2015 20:26:01,22367.6,4463.39999999998,51028.2,
02-28-2015 20:27:03,22314,4544.00000000001,50961,
02-28-2015 20:29:01,22340.8,4584.19999999999,50961,
02-28-2015 20:30:03,21964.8,4960.20000000001,50652.2,
02-28-2015 20:32:01,22300.6,4638.00000000001,50974.4,
02-28-2015 20:33:03,22340.8,4584.19999999999,51055,
02-28-2015 20:35:01,22072.2,4933.4,50652.2,
02-28-2015 20:36:00,22394.6,4557.40000000002,51055,
02-28-2015 20:38:01,22340.8,4624.6,50961,
02-28-2015 20:39:04,22434.8,4530.6,50974.4,
02-28-2015 20:41:01,22367.6,4570.79999999998,50974.4,
02-28-2015 20:42:03,22354.2,4584.19999999999,50974.4,
02-28-2015 20:44:00,22394.6,4530.6,51014.6,
02-28-2015 20:45:02,22085.6,4879.59999999998,50558.2,
02-28-2015 20:47:01,22367.6,4503.79999999999,51028.2,
02-28-2015 20:48:02,22488.6,4275.39999999999,51135.6,
02-28-2015 20:50:01,22045.4,4866.20000000002,50625.2,
02-28-2015 20:52:00,22475.2,4382.79999999999,51014.6,
02-28-2015 20:53:00,22367.6,4463.39999999998,51014.6,
02-28-2015 20:55:00,22408,4396.2,51055,
02-28-2015 20:56:00,22354.2,4423.2,51068.4,
02-28-2015 20:58:01,22421.4,4423.2,51028.2,
02-28-2015 21:00:00,22340.8,4476.79999999999,51014.6,
02-28-2015 21:01:00,22166.2,4678.19999999999,50799.8,
02-28-2015 21:03:00,22394.6,4503.79999999999,50987.8,
02-28-2015 21:04:00,22367.6,4450.00000000002,51028.2,
02-28-2015 21:06:01,22434.8,4396.2,51081.8,
02-28-2015 21:08:01,22421.4,4423.2,51068.4,
02-28-2015 21:09:00,22394.6,4476.79999999999,51028.2,
02-28-2015 21:18:00,22488.6,4436.60000000001,51081.8,
02-28-2015 21:19:00,22502,4409.79999999999,51095.2,
02-28-2015 21:20:00,22273.6,4664.80000000002,50813.2,
02-28-2015 21:21:00,22488.6,4396.2,51068.4,
02-28-2015 21:22:00,22434.8,4396.2,51135.6,
02-28-2015 21:23:00,22528.8,4355.99999999998,51162.4,
02-28-2015 21:24:00,22475.2,4396.2,51122.2,
02-28-2015 21:25:00,22233.4,4732,50799.8,
02-28-2015 21:26:00,22555.6,4423.2,51122.2,
02-28-2015 21:27:00,22528.8,4396.2,51095.2,
02-28-2015 21:28:00,22461.6,4436.60000000001,51122.2,
02-28-2015 21:29:00,22542.2,4396.2,51095.2,
02-28-2015 21:30:00,22381,4570.79999999998,50907.2,
02-28-2015 21:31:00,22461.6,4463.39999999998,51081.8,
02-28-2015 21:32:00,22448.2,4463.39999999998,51068.4,
02-28-2015 21:33:00,22502,4396.2,51068.4,
02-28-2015 21:34:00,22475.2,4423.2,51095.2,
02-28-2015 21:35:00,22448.2,4436.60000000001,51095.2,
02-28-2015 21:36:00,22434.8,4450.00000000002,51081.8,
02-28-2015 21:37:00,22528.8,4369.39999999999,51081.8,
02-28-2015 21:38:00,22475.2,4409.79999999999,51041.6,
02-28-2015 21:39:00,22421.4,4409.79999999999,51135.6,
02-28-2015 21:40:00,22434.8,4382.79999999999,51135.6,
02-28-2015 21:41:00,22488.6,4355.99999999998,51095.2,
02-28-2015 21:42:00,22434.8,4409.79999999999,51108.8,
02-28-2015 21:43:00,22502,4355.99999999998,51122.2,
02-28-2015 21:44:00,22461.6,4409.79999999999,51162.4,
02-28-2015 21:45:00,22448.2,4396.2,51189.2,
02-28-2015 21:46:00,22542.2,4329.20000000001,51189.2,
02-28-2015 21:47:00,22528.8,4329.20000000001,51229.6,
02-28-2015 21:48:00,22434.8,4423.2,51189.2,
02-28-2015 21:49:00,22434.8,4450.00000000002,51216.2,
02-28-2015 21:50:00,22461.6,4423.2,51256.4,
02-28-2015 21:51:00,22475.2,4409.79999999999,51310.2,
02-28-2015 21:52:00,22408,4530.6,51162.4,
02-28-2015 21:53:00,22475.2,1039.40000000002,51229.6,
02-28-2015 21:54:00,22515.4,4436.60000000001,51216.2,
02-28-2015 21:55:00,22421.4,4476.79999999999,51189.2,
02-28-2015 21:56:00,22381,4490.2,51135.6,
02-28-2015 21:57:00,22340.8,4544.00000000001,51122.2,
02-28-2015 21:58:00,22354.2,4490.2,51081.8,
02-28-2015 21:59:00,22354.2,4503.79999999999,51122.2,
02-28-2015 22:00:00,22126,4718.59999999999,50880.4,
02-28-2015 22:01:00,22220,4638.00000000001,50947.6,
02-28-2015 22:02:00,22381,4517.2,51068.4,
02-28-2015 22:03:00,22314,4517.2,51095.2,
02-28-2015 22:04:00,22340.8,4490.2,51095.2,
02-28-2015 22:05:00,22394.6,4436.60000000001,51068.4,
02-28-2015 22:06:00,22367.6,4463.39999999998,51095.2,
02-28-2015 22:07:00,22287.2,4517.2,51055,
02-28-2015 22:08:00,22340.8,4476.79999999999,51081.8,
02-28-2015 22:09:00,22273.6,4544.00000000001,50974.4,
02-28-2015 22:10:00,22327.4,1066.19999999999,51041.6,
02-28-2015 22:11:00,22287.2,4490.2,51014.6,
02-28-2015 22:12:00,22287.2,4490.2,51001.2,
02-28-2015 22:13:00,22327.4,4503.79999999999,51055,
02-28-2015 22:14:00,22327.4,4503.79999999999,51055,
02-28-2015 22:15:00,22300.6,4463.39999999998,51028.2,
02-28-2015 22:16:00,22327.4,4490.2,51001.2,
02-28-2015 22:17:00,22340.8,4463.39999999998,51014.6,
02-28-2015 22:18:00,22260.2,4517.2,51055,
02-28-2015 22:19:00,22327.4,4490.2,51001.2,
02-28-2015 22:20:00,22273.6,4503.79999999999,51055,
02-28-2015 22:21:00,22314,4503.79999999999,51001.2,
02-28-2015 22:22:00,22246.8,4517.2,51041.6,
02-28-2015 22:23:00,22233.4,4557.40000000002,51014.6,
02-28-2015 22:24:00,22327.4,4503.79999999999,51001.2,
02-28-2015 22:25:00,22327.4,4476.79999999999,51068.4,
02-28-2015 22:26:00,22354.2,4476.79999999999,51041.6,
02-28-2015 22:27:00,22273.6,4544.00000000001,51041.6,
02-28-2015 22:28:00,22287.2,4544.00000000001,51041.6,
02-28-2015 22:29:00,22287.2,4544.00000000001,51028.2,
02-28-2015 22:30:00,22287.2,4557.40000000002,51014.6,
02-28-2015 22:31:00,22367.6,4450.00000000002,51055,
02-28-2015 22:32:00,22300.6,4530.6,51014.6,
02-28-2015 22:33:00,22327.4,4517.2,51028.2,
02-28-2015 22:34:00,22314,4530.6,51028.2,
02-28-2015 22:35:00,22340.8,4517.2,51014.6,
02-28-2015 22:36:00,22394.6,4463.39999999998,51081.8,
02-28-2015 22:37:00,22367.6,4476.79999999999,51068.4,
02-28-2015 22:38:00,22381,4463.39999999998,51095.2,
02-28-2015 22:39:00,22354.2,4476.79999999999,51055,
02-28-2015 22:40:00,22314,4503.79999999999,51055,
02-28-2015 22:41:00,22340.8,4476.79999999999,51068.4,
02-28-2015 22:42:00,22354.2,4517.2,51068.4,
02-28-2015 22:43:00,22314,4530.6,51055,
02-28-2015 22:44:00,22327.4,4530.6,51055,
02-28-2015 22:45:00,22381,4463.39999999998,51095.2,
02-28-2015 22:46:00,22354.2,4517.2,51041.6,
02-28-2015 22:47:00,22327.4,4530.6,51014.6,
02-28-2015 22:48:00,22327.4,4530.6,51001.2,
02-28-2015 22:49:00,22314,4530.6,51055,
02-28-2015 22:50:00,22381,4463.39999999998,51055,
02-28-2015 22:51:00,22340.8,4490.2,51055,
02-28-2015 22:52:00,22300.6,4544.00000000001,51014.6,
02-28-2015 22:53:00,22327.4,4530.6,50987.8,
02-28-2015 22:54:00,22314,4530.6,51014.6,
02-28-2015 22:55:00,22381,4490.2,50974.4,
02-28-2015 22:56:00,22408,4436.60000000001,51028.2,
02-28-2015 22:57:00,22367.6,4503.79999999999,50974.4,
02-28-2015 22:58:00,22327.4,4503.79999999999,51014.6,
02-28-2015 22:59:00,22394.6,4436.60000000001,51041.6,
02-28-2015 23:01:00,22099.2,4678.19999999999,50853.6,
02-28-2015 23:02:00,22448.2,4436.60000000001,51041.6,
02-28-2015 23:03:00,22099.2,4745.40000000001,50732.8,
02-28-2015 23:04:00,22381,4423.2,51068.4,
02-28-2015 23:05:00,22394.6,4409.79999999999,51068.4,
02-28-2015 23:06:00,22461.6,4369.39999999999,51068.4,
02-28-2015 23:07:00,22408,4423.2,51081.8,
02-28-2015 23:08:00,22502,4342.60000000002,51095.2,
02-28-2015 23:09:00,22434.8,4396.2,51135.6,
02-28-2015 23:10:00,22475.2,4369.39999999999,51135.6,
02-28-2015 23:11:00,22448.2,4382.79999999999,51149,
02-28-2015 23:12:00,22542.2,4329.20000000001,51135.6,
02-28-2015 23:13:00,22569,4315.8,51162.4,
02-28-2015 23:14:00,22502,4396.2,51095.2,
02-28-2015 23:15:00,22515.4,4369.39999999999,51135.6,
02-28-2015 23:16:00,22569,4329.20000000001,51149,
02-28-2015 23:17:00,22609.4,4315.8,51175.8,
02-28-2015 23:18:00,22582.6,4342.60000000002,51149,
02-28-2015 23:19:00,22596,4329.20000000001,51162.4,
02-28-2015 23:20:00,22528.8,4369.39999999999,51175.8,
02-28-2015 23:21:00,22582.6,4355.99999999998,51149,
02-28-2015 23:22:00,22622.8,4302.39999999999,51175.8,
02-28-2015 23:23:00,22528.8,4382.79999999999,51162.4,
02-28-2015 23:24:00,22542.2,4369.39999999999,51162.4,
02-28-2015 23:25:00,22596,4329.20000000001,51135.6,
02-28-2015 23:26:00,22622.8,4302.39999999999,51175.8,
02-28-2015 23:27:00,22609.4,4302.39999999999,51162.4,
02-28-2015 23:28:00,22555.6,4342.60000000002,51162.4,
02-28-2015 23:29:00,22569,4355.99999999998,51149,
02-28-2015 23:30:00,22622.8,4315.8,51162.4,
02-28-2015 23:31:00,22569,4355.99999999998,51149,
02-28-2015 23:32:00,22569,4369.39999999999,51122.2,
02-28-2015 23:33:00,22636.2,4315.8,51216.2,
02-28-2015 23:34:00,22663,4315.8,51202.6,
02-28-2015 23:35:00,22663,4302.39999999999,51229.6,
02-28-2015 23:36:00,22757,4248.60000000002,51202.6,
02-28-2015 23:37:00,22636.2,4355.99999999998,51135.6,
02-28-2015 23:38:00,22757,4261.99999999999,51189.2,
02-28-2015 23:39:00,22770.6,4221.80000000001,51243,
02-28-2015 23:40:00,22716.8,4288.8,51216.2,
02-28-2015 23:41:00,22743.6,4261.99999999999,51202.6,
02-28-2015 23:42:00,22743.6,4261.99999999999,51216.2,
02-28-2015 23:43:00,22797.4,4208.20000000001,51256.4,
02-28-2015 23:44:00,22837.6,4194.80000000001,51256.4,
02-28-2015 23:45:00,22784,4248.60000000002,51243,
02-28-2015 23:46:00,22810.8,4235.20000000001,51216.2,
02-28-2015 23:47:00,22837.6,4194.80000000001,51269.8,
02-28-2015 23:48:00,22851,4194.80000000001,51229.6,
02-28-2015 23:49:00,22784,4248.60000000002,51216.2,
02-28-2015 23:50:00,22784,4261.99999999999,51189.2,
02-28-2015 23:51:00,22810.8,4208.20000000001,51256.4,
02-28-2015 23:52:00,22864.4,4181.4,51243,
02-28-2015 23:53:00,22810.8,4221.80000000001,51216.2,
02-28-2015 23:54:00,22797.4,4221.80000000001,51256.4,
02-28-2015 23:55:00,22730.2,4302.39999999999,51162.4,
02-28-2015 23:56:00,22864.4,4181.4,51256.4,
02-28-2015 23:57:00,22864.4,4181.4,51256.4,
02-28-2015 23:58:00,22904.8,4154.59999999998,51256.4,
02-28-2015 23:59:00,22851,4194.80000000001,51243,
03-01-2015 00:00:00,22891.4,4167.99999999999,51256.4,
03-01-2015 00:01:00,22622.8,4423.2,51028.2,
03-01-2015 00:02:00,22958.6,4181.4,51216.2,
03-01-2015 00:03:00,22851,4208.20000000001,51229.6,
03-01-2015 00:04:00,22891.4,4154.59999999998,51269.8,
03-01-2015 00:05:00,22904.8,4167.99999999999,51283.2,
03-01-2015 00:06:00,22904.8,4167.99999999999,51283.2,
03-01-2015 00:07:00,22891.4,4154.59999999998,51283.2,
03-01-2015 00:08:00,22864.4,4208.20000000001,51202.6,
03-01-2015 00:09:00,22918.2,4154.59999999998,51243,
03-01-2015 00:10:00,22864.4,4167.99999999999,51256.4,
03-01-2015 00:11:00,22918.2,4127.80000000001,51229.6,
03-01-2015 00:12:00,22878,4141.20000000002,51283.2,
03-01-2015 00:13:00,22864.4,4167.99999999999,51229.6,
03-01-2015 00:14:00,22878,4167.99999999999,51243,
03-01-2015 00:15:00,22918.2,4114.4,51269.8,
03-01-2015 00:16:00,22891.4,4114.4,51283.2,
03-01-2015 00:17:00,22878,4127.80000000001,51283.2,
03-01-2015 00:18:00,22918.2,4127.80000000001,51229.6,
03-01-2015 00:19:00,22878,4114.4,51283.2,
03-01-2015 00:20:00,22904.8,4114.4,51243,
03-01-2015 00:21:00,22864.4,4141.20000000002,51269.8,
03-01-2015 00:22:00,22931.6,4100.80000000001,51269.8,
03-01-2015 00:23:00,22878,4154.59999999998,51216.2,
03-01-2015 00:24:00,22864.4,4154.59999999998,51256.4,
03-01-2015 00:25:00,22918.2,4114.4,51243,
03-01-2015 00:26:00,22810.8,4208.20000000001,51202.6,
03-01-2015 00:27:00,22931.6,4100.80000000001,51269.8,
03-01-2015 00:28:00,22904.8,4114.4,51283.2,
03-01-2015 00:29:00,22878,4167.99999999999,51202.6,
03-01-2015 00:30:00,22891.4,4141.20000000002,51216.2,
03-01-2015 00:31:00,22851,4181.4,51243,
03-01-2015 00:32:00,22891.4,4154.59999999998,51216.2,
03-01-2015 00:33:00,22958.6,4074,51283.2,
03-01-2015 00:34:00,22958.6,4074,51296.6,
03-01-2015 00:35:00,22945,4074,51283.2,
03-01-2015 00:36:00,22904.8,4100.80000000001,51310.2,
03-01-2015 00:37:00,22945,4087.40000000001,51296.6,
03-01-2015 00:38:00,22891.4,4127.80000000001,51229.6,
03-01-2015 00:39:00,22904.8,4114.4,51269.8,
03-01-2015 00:40:00,22891.4,4154.59999999998,51283.2,
03-01-2015 00:41:00,22864.4,4141.20000000002,51269.8,
03-01-2015 00:42:00,22824.2,4167.99999999999,51256.4,
03-01-2015 00:43:00,22878,4167.99999999999,51216.2,
03-01-2015 00:44:00,22824.2,4208.20000000001,51216.2,
03-01-2015 00:45:00,22528.8,4544.00000000001,50853.6,
03-01-2015 00:46:00,22931.6,4087.40000000001,51269.8,
03-01-2015 00:47:00,22878,4141.20000000002,51229.6,
03-01-2015 00:48:00,22891.4,4141.20000000002,51229.6,
03-01-2015 00:49:00,22918.2,4087.40000000001,51283.2,
03-01-2015 00:50:00,22555.6,4503.79999999999,50853.6,
