Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
10-09-2014 09:05:08,19828,-32168.6,-53110.2,
10-09-2014 09:10:01,19999,-35388.6,-60053.2,
10-09-2014 09:15:01,19939.4,-35472.4,-56212.6,
10-09-2014 09:20:01,19886.8,-35394.2,-55758,
10-09-2014 09:25:01,19922.2,-34859.4,-56318.8,
10-09-2014 09:30:01,19880.4,-34659.4,-55115.6,
10-09-2014 09:35:08,19895.8,-35267.2,-54807.2,
10-09-2014 09:40:01,19955.2,-35711,-54633.4,
10-09-2014 09:45:01,19852.6,-34323.8,-58527.4,
10-09-2014 09:50:01,19926.2,-35510.4,-56510,
10-09-2014 09:55:01,19879.2,-35489.4,-59229.6,
10-09-2014 10:00:08,19873.2,-35563,-56605.8,
10-09-2014 10:05:01,19883.4,-34774.4,-61864.4,
10-09-2014 10:10:08,19862.4,-35480,-57642.2,
10-09-2014 10:15:01,19988.2,-34040.8,-53231.8,
10-09-2014 10:20:01,19942,-32036.6,-62900.6,
10-09-2014 10:25:08,19834.6,-34289.6,-58305.6,
10-09-2014 10:30:01,19781.8,-22448.2,-49762.8,
10-09-2014 10:35:01,19967,-24034,-55631,
10-09-2014 10:40:01,19922,-35725.8,-58090,
10-09-2014 10:45:01,19831.8,-32765.2,-67014.2,
10-09-2014 10:50:08,19773.2,-32537.4,-64987.4,
10-09-2014 10:55:01,19769,-35162.6,-60026.8,
10-09-2014 11:00:01,19867.6,-36031.6,-58857.6,
10-09-2014 11:05:01,19850.6,-34948,-50671.6,
10-09-2014 11:10:01,19854.4,-35337.2,-56089,
10-09-2014 11:15:01,19859.2,-35199.2,-55920,
10-09-2014 11:20:01,19864,-35717.6,-57574,
10-09-2014 11:25:08,19789,-34587,-56929.2,
10-09-2014 11:30:01,19811.8,-35739.6,-56240.6,
10-09-2014 11:35:01,19821.8,-30608.8,-57133.2,
10-09-2014 11:40:08,19830.4,-35475.8,-57123.4,
10-09-2014 11:45:01,19849.2,-31309,-58706.8,
10-09-2014 11:50:01,19775.4,-30188.6,-59569.4,
10-09-2014 11:55:08,19724.6,-35609.8,-63709.8,
10-09-2014 12:00:01,19813.4,-35442.8,-60389.6,
10-09-2014 12:05:01,19898.2,-36110.8,-58604.4,
10-09-2014 12:10:08,19847,-36088.6,-56021.6,
10-09-2014 12:15:01,19825.8,-35560.8,-56012,
10-09-2014 12:20:01,19801.6,-35331.4,-55673.8,
10-09-2014 12:25:01,19880,-35661.8,-56118,
10-09-2014 12:30:01,19767.8,-35876,-55395,
10-09-2014 12:35:01,19696.2,-35971.2,-57081.6,
10-09-2014 12:40:01,19762.6,-35958,-56962.4,
10-09-2014 12:45:01,19673.2,-35811.6,-55577.4,
10-09-2014 12:50:08,19703.6,-36069.4,-55108.6,
10-09-2014 12:55:01,19740.2,-35856.6,-56162.2,
10-09-2014 13:00:01,19865.8,-35761.2,-56475.4,
10-09-2014 13:05:01,19798.2,-36059,-56327.2,
10-09-2014 13:40:00,-179000,177700,,
10-09-2014 13:45:01,-179000,177700,,
10-09-2014 13:50:08,-179000,177700,,
10-09-2014 13:55:01,-179000,177700,,
10-09-2014 14:00:01,-179000,177700,,
10-09-2014 14:06:36,14867.2,-34395.6,-58164,
10-09-2014 14:09:53,14862,-34795.2,-58944.2,
10-13-2014 15:35:05,-35735.6,1571.80000000001,28944.2,
10-13-2014 15:43:02,-35304.4,1827.60000000002,29841.8,
10-13-2014 16:00:00,-34841.6,856.799999999988,30408.8,
10-13-2014 17:00:00,-34387,385.800000000011,30926.8,
10-13-2014 18:00:00,-34186.2,-500.800000000015,31304.4,
10-13-2014 19:00:00,-34802.4,-2619.00000000002,31687.4,
10-13-2014 20:00:00,-34800.2,-3825.79999999999,32238.6,
10-13-2014 21:00:00,-35702.4,-4030.60000000002,31792.8,
10-13-2014 22:00:00,-34893.8,-3816.59999999999,32168.6,
10-13-2014 23:00:00,-34887.8,-3903.59999999999,32219.4,
10-14-2014 00:00:00,-35207.4,-4044.4,32097.2,
10-14-2014 01:00:00,-35141,-4079.20000000002,32193.2,
10-14-2014 02:00:00,-35742,-1769.6,30439.4,
10-14-2014 03:00:00,-35646.8,-4115.19999999999,31854.4,
10-14-2014 04:00:00,-35544.2,-4112.80000000001,31960.2,
10-14-2014 05:00:00,-35335.2,-4001.60000000001,32005.8,
10-14-2014 06:00:00,-35452.8,-4050.60000000002,31948.2,
10-14-2014 07:00:00,-35602.6,-1715.79999999998,30477.2,
10-14-2014 08:00:00,-35551.6,-3383.00000000001,31442.2,
10-14-2014 09:00:00,-35479,-4182.79999999998,31911.8,
10-14-2014 10:00:00,-33555.4,-404.59999999998,31664.4,
10-14-2014 11:00:00,-33516.8,-1032.2,31864.2,
10-14-2014 12:00:00,-33614.8,-2039.59999999999,32142.6,
10-14-2014 13:00:00,-33720.2,-325,31734.2,
10-14-2014 14:00:00,-33498.6,-1175.60000000001,31977.4,
10-14-2014 15:00:00,-33650.6,-401.799999999988,31727.8,
10-14-2014 16:00:00,-33755.8,-422.399999999981,31692.6,
10-14-2014 17:00:00,-33676,-791.200000000017,31878.6,
10-14-2014 18:00:00,-34185.2,-3047.20000000001,32307.8,
10-14-2014 19:00:00,-34757.6,-3623.39999999999,32180.6,
10-14-2014 20:00:00,-35366.4,-4032.59999999999,31999,
10-14-2014 21:00:00,-34741.4,-3716.19999999999,32241,
10-14-2014 22:00:00,-35223.4,-3896.80000000001,32074.6,
10-14-2014 23:00:00,-35030,-3961.39999999998,32164,
10-15-2014 00:00:00,-34920.8,-3868.59999999998,32199,
10-15-2014 01:00:00,-34793.6,-3866.39999999998,32273.4,
10-15-2014 02:00:00,-35871.6,-2773.6,31209.8,
10-15-2014 03:00:00,-36649.2,-671.199999999986,29468.2,
10-15-2014 04:00:00,-36633.6,-1163.4,29658.8,
10-15-2014 05:00:00,-38247.2,-869.600000000007,28463,
10-15-2014 06:00:00,-35694,-3293.20000000002,31529.6,
10-15-2014 07:00:00,-34281.4,-3433.99999999998,32361.2,
10-15-2014 08:00:00,-34325.4,-3436,32315.8,
10-15-2014 09:00:00,-34148.4,-3365.60000000002,32396.4,
10-15-2014 10:00:00,-33987.8,-3083.20000000002,32377,
10-15-2014 11:00:00,-33645.8,-2563.19999999999,32404,
10-15-2014 12:00:00,-33697.8,-215.800000000013,31627.4,
10-15-2014 13:00:00,-33651.2,80.8000000000114,31421,
10-15-2014 14:00:00,-33438.4,-669.200000000017,31845.6,
10-15-2014 15:00:00,-33546.8,-682.59999999998,31799,
10-15-2014 16:00:00,-33464.4,-941.400000000006,31915.2,
10-15-2014 17:00:00,-33474.2,-1485.19999999999,32078.8,
10-15-2014 18:00:00,-33560,-2168.80000000002,32347.6,
10-15-2014 19:00:00,-33803.4,-2608.80000000001,32365.6,
10-15-2014 20:00:00,-34030,-2990.19999999999,32369.4,
10-15-2014 21:00:00,-34063.2,-3046.00000000002,32371.6,
10-15-2014 22:00:00,-33944.6,-2999.00000000002,32452.8,
10-15-2014 23:00:00,-34011.8,-3218.80000000001,32481,
10-16-2014 00:00:00,-34166.2,-3336.00000000001,32426.8,
10-16-2014 01:00:00,-34240.4,-3518.19999999999,32499.2,
10-16-2014 02:00:00,-34578.4,-3587.79999999999,32315,
10-16-2014 03:00:00,-34587.2,-3642.39999999998,32307.8,
10-16-2014 04:00:00,-34391.6,-3544.19999999998,32331.4,
10-16-2014 05:00:00,-35744.2,-1769,30427.4,
10-16-2014 06:00:00,-35045.4,-3940.39999999998,32189.2,
10-16-2014 07:00:00,-35610.2,-1640.40000000001,30453.4,
10-16-2014 08:00:00,-37306,-1586.40000000001,29308.2,
10-16-2014 09:00:00,-38496.4,-868.199999999988,28163.4,
10-16-2014 10:00:01,-33800,-3027.20000000001,32467.2,
10-16-2014 11:00:00,-33490,-2410.20000000001,32477.6,
10-16-2014 12:00:00,-33529.4,-803.800000000002,31972.2,
10-16-2014 13:00:00,-34924.6,-1714,31215.6,
10-16-2014 14:00:00,-34463.2,-169.400000000011,31022.4,
10-16-2014 15:00:00,-34754.6,1251.8,30619.2,
10-16-2014 16:00:00,-34177.4,-1021.4,31472,
10-16-2014 17:00:00,-33482,-1615.2,32182.6,
10-16-2014 18:00:00,-33947.4,-3032.60000000001,32431,
10-16-2014 19:00:00,-34182.8,-3244.80000000001,32420.2,
10-16-2014 20:00:00,-34820.6,-3726.80000000001,32224.4,
10-16-2014 21:00:00,-35845.8,-1652.59999999998,30342.6,
10-16-2014 22:00:00,-34451,-3608.79999999999,32409.2,
10-16-2014 23:00:00,-34287.2,-3499.40000000002,32462.2,
10-17-2014 00:00:00,-33843,-3059.2,32535.8,
10-17-2014 01:00:00,-33748.4,-3033.99999999998,32602.4,
10-17-2014 02:00:00,-33780,-2816.99999999998,32479.2,
10-17-2014 03:00:00,-33697.6,-2746.40000000002,32496.4,
10-17-2014 04:00:00,-33762.2,-2664.79999999998,32424.6,
10-17-2014 05:00:00,-34313.8,-3384.60000000001,32348.6,
10-17-2014 06:00:00,-34563.8,-3575.00000000002,32300.2,
10-17-2014 07:00:00,-34201,-3326.4,32385.8,
10-17-2014 08:00:00,-33834.2,-3058.79999999999,32572.2,
10-17-2014 09:00:00,-33773.2,-2941.80000000002,32489.4,
10-17-2014 10:00:00,-33609.8,-2682.80000000001,32486.8,
10-17-2014 11:00:00,-33512.8,-2505.39999999999,32462.4,
10-17-2014 12:00:00,-33518,-2104.39999999999,32365.2,
10-17-2014 13:00:00,-33416.8,-1597.4,32218.2,
10-17-2014 14:00:00,-33432,-996.799999999978,31965.8,
10-17-2014 15:00:00,-33484.2,-493.200000000019,31819.8,
10-17-2014 16:00:00,-33465.2,-858.599999999979,31909.8,
10-17-2014 17:00:00,-33437.4,-855.000000000009,31871.4,
10-17-2014 18:00:00,-33462.8,-1566.40000000002,32183.6,
10-17-2014 19:00:00,-33755.6,-2484.8,32356.2,
10-17-2014 20:00:00,-34268.6,-3268.79999999999,32411.2,
10-17-2014 21:00:00,-34422.6,-3482.80000000001,32389.4,
10-17-2014 22:00:00,-34140.8,-3171.80000000002,32479.6,
10-17-2014 23:00:00,-35579.6,-2497.00000000002,31341.6,
10-18-2014 00:00:00,-35729.4,-2767.00000000001,31334.8,
10-18-2014 01:00:00,-35189.2,-2894.19999999998,31752.2,
10-18-2014 02:00:00,-34636.8,-2522.40000000002,31867.8,
10-18-2014 03:00:00,-34554.6,-2262.80000000001,31808,
10-18-2014 04:00:00,-34238.4,-2971.60000000001,32224.4,
10-18-2014 05:00:00,-34296,-3181.39999999998,32352,
10-18-2014 06:00:00,-34024.2,-2988.20000000002,32401.4,
10-18-2014 07:00:00,-33911.2,-2826.59999999999,32367.8,
10-18-2014 08:00:00,-34105.8,-2976.6,32339,
10-18-2014 09:00:00,-34006.2,-2913.20000000002,32340.6,
10-18-2014 10:00:00,-33748.8,-2536.40000000002,32363.8,
10-18-2014 11:00:00,-33501.8,-1734.80000000002,32218,
10-18-2014 12:00:00,-33530.4,-942.400000000013,31900.2,
10-18-2014 13:00:00,-33553.8,-863.2,31872.8,
10-18-2014 14:00:00,-33794.8,-79.3999999999989,31619.2,
10-18-2014 15:00:01,-33544.8,-361.600000000009,31746.2,
10-18-2014 16:00:01,-33377.2,-1395.4,32176.6,
10-18-2014 17:00:01,-33708.8,-2337.59999999999,32352,
10-18-2014 18:00:01,-33811.8,-2723.80000000001,32385,
10-18-2014 19:00:01,-33980.8,-3137.80000000002,32520.6,
10-18-2014 20:00:01,-33874.4,-3108.20000000001,32590.8,
10-18-2014 21:00:01,-33857,-2922.40000000002,32494.6,
10-18-2014 22:00:01,-33970.4,-3071.79999999998,32479.2,
10-18-2014 23:00:01,-33886,-3165.80000000002,32525,
10-19-2014 00:00:01,-34287.4,-3420.60000000002,32375.4,
10-19-2014 01:00:01,-34357,-3638.80000000001,32412.2,
10-19-2014 02:00:01,-34281.6,-3426.8,32374.2,
10-19-2014 03:00:01,-33962,-3142.8,32475.6,
10-19-2014 04:00:01,-34072.8,-3397.6,32480.2,
10-19-2014 05:00:01,-34290.2,-3627.40000000002,32486.2,
10-19-2014 06:00:01,-34184.8,-3456.19999999998,32437.4,
10-19-2014 07:00:01,-34343.6,-3535.99999999999,32375.2,
10-19-2014 07:45:01,-34649.4,-3680.40000000001,32300,
10-19-2014 08:00:01,-34604.8,-3739.4,32340.8,
10-19-2014 08:15:01,-34742.2,-3752.20000000001,32291.4,
10-19-2014 08:30:01,-34714,-3745.8,32260.6,
10-19-2014 08:45:00,-35825,-2857.20000000001,31260.2,
10-19-2014 09:00:00,-36159.4,-2571.00000000002,30963.6,
10-19-2014 09:15:00,-36135,-2768.99999999998,31064,
10-19-2014 09:30:00,-36414.6,-2972.8,30993.2,
10-19-2014 09:45:00,-36456,-3116.59999999998,31032.4,
10-19-2014 10:00:00,-36318.8,-3155.00000000002,31141.8,
10-19-2014 10:15:00,-35787.6,-3217.4,31508.2,
10-19-2014 10:30:00,-35699.8,-3046.60000000001,31432.4,
10-19-2014 10:45:00,-35446.6,-2959.39999999999,31542.2,
10-19-2014 11:00:00,-35276.6,-2865.80000000001,31641.6,
10-19-2014 11:15:00,-35021.6,-2734.8,31721.8,
10-19-2014 11:30:00,-34641,-2316.59999999998,31864,
10-19-2014 11:45:00,-34212.2,-1778.60000000001,31892.8,
10-19-2014 12:00:00,-34106.4,-574.599999999983,31468.8,
10-19-2014 12:15:00,-34119.8,-1138,31627.6,
10-19-2014 12:30:00,-34225,-1622.39999999998,31670.4,
10-19-2014 12:45:00,-34509,-2040,31704.4,
10-19-2014 13:00:00,-34342.2,-2066.4,31853.2,
10-19-2014 13:15:00,-33682,-2194.80000000001,32314.8,
10-19-2014 13:30:00,-33575,-2503.00000000001,32427.6,
10-19-2014 13:45:00,-33736.4,-2345.59999999999,32350,
10-19-2014 14:00:00,-33711.2,-2127.80000000002,32306.6,
10-19-2014 14:15:00,-33504,-1569.8,32181.2,
10-19-2014 14:30:00,-33643.4,-954.800000000014,31969.8,
10-19-2014 14:45:00,-33388.2,-1591.80000000001,32226.8,
10-19-2014 15:00:00,-33589.6,-1997.59999999998,32200.6,
10-19-2014 15:15:00,-33692.6,-2294.60000000002,32299,
10-19-2014 15:30:00,-33557.4,-2337.4,32433,
10-19-2014 15:45:00,-33700.6,-2377.20000000002,32324,
10-19-2014 16:00:00,-33683.4,-2455.6,32369.4,
10-19-2014 16:15:00,-33823.2,-2522.40000000002,32343.4,
10-19-2014 16:30:00,-33819.4,-2657.19999999998,32351.6,
10-19-2014 16:45:00,-33933.4,-2810.60000000002,32340.2,
10-19-2014 17:00:00,-34024,-2928,32332.6,
10-19-2014 17:15:00,-34180.4,-3266.59999999999,32456.4,
10-19-2014 17:30:00,-34494.2,-3504,32359.2,
10-19-2014 17:45:00,-34651.2,-3509.80000000001,32239.2,
10-19-2014 18:00:00,-34613,-3635.00000000001,32344.4,
10-19-2014 18:15:00,-34769.2,-3620,32197.6,
10-19-2014 18:30:00,-34855.2,-3774.80000000001,32201.6,
10-19-2014 18:45:00,-35151.6,-3803.6,32100.4,
10-19-2014 19:00:00,-35105.6,-3759.39999999999,32081,
10-19-2014 19:15:00,-35190,-3870.59999999999,32036.6,
10-19-2014 19:30:00,-35398.8,-3889.4,31938.6,
10-19-2014 19:45:00,-35352.2,-4019.19999999998,32072.2,
10-19-2014 20:00:00,-35505.2,-3904.19999999998,31915.6,
10-19-2014 20:15:00,-35795,-3361.80000000002,31412.8,
10-19-2014 20:30:00,-37029,-2108,29884.8,
10-19-2014 20:45:00,-37999.8,-1102.59999999998,28692.4,
10-19-2014 21:00:00,-38355.8,-816.799999999998,28298.2,
10-19-2014 21:15:00,-37737,-1073.60000000001,28835.8,
10-19-2014 21:30:00,-37765.2,-1136.20000000001,28853.6,
10-19-2014 21:45:00,-37771.4,-1439.2,29037.4,
10-19-2014 22:00:00,-37799.6,-1454.20000000001,29038,
10-19-2014 22:15:00,-37265.8,-1323.40000000002,29271.6,
10-19-2014 22:30:00,-37266,-1406.2,29320.8,
10-19-2014 22:45:00,-37750.8,-1505.6,29126,
10-19-2014 23:00:00,-37072.8,-1401.20000000002,29479.4,
10-19-2014 23:15:00,-37313.2,-1441.99999999999,29302.2,
10-19-2014 23:30:00,-36898.2,-1324.8,29487,
10-19-2014 23:45:00,-37013,-1260.59999999999,29417.6,
10-20-2014 00:00:00,-36977,-1302.19999999999,29504,
10-20-2014 00:15:00,-37043.8,-2138.60000000002,29908.4,
10-20-2014 00:30:00,-36924.6,-2063.60000000001,29945,
10-20-2014 00:45:00,-36700,-2017.39999999999,30052.2,
10-20-2014 01:00:00,-36744,-2083.60000000001,30060.2,
10-20-2014 01:15:00,-36977.2,-2215.59999999999,29940.8,
10-20-2014 01:30:00,-36750.8,-1496.4,29623.6,
10-20-2014 01:45:00,-36958.4,-1614.6,29574.8,
10-20-2014 02:00:00,-37106,-2186.8,29741.8,
10-20-2014 02:15:00,-36862.4,-1605.80000000002,29535.8,
10-20-2014 02:30:00,-37326.6,-1514.00000000002,29211.2,
10-20-2014 02:45:00,-37598,-1607.6,29107.8,
10-20-2014 03:00:00,-37578.8,-1582.2,29157.6,
10-20-2014 03:15:00,-37106.4,-1384.79999999999,29317,
10-20-2014 03:30:00,-37034.4,-1384.79999999999,29387.2,
10-20-2014 03:45:00,-37362.8,-1430.40000000001,29210.6,
10-20-2014 04:00:00,-37965,-1129.80000000001,28645.4,
10-20-2014 04:15:00,-37982.2,-1045.40000000002,28531.2,
10-20-2014 04:30:00,-37926.8,-1079.19999999999,28501.2,
10-20-2014 04:45:00,-38331.6,-896.199999999994,28254.4,
10-20-2014 05:00:00,-39599.2,-594.800000000009,27270.6,
10-20-2014 05:15:00,-38099.8,-1032.2,28427.6,
10-20-2014 05:30:00,-38017.6,-990.199999999988,28420,
10-20-2014 05:45:00,-37959,-1070.40000000001,28482.6,
10-20-2014 06:00:00,-38074,-1037.6,28438,
10-20-2014 06:15:00,-37968,-1137.59999999999,28673.8,
10-20-2014 06:30:00,-37736,-1198.59999999999,28861.6,
10-20-2014 06:45:00,-37644.2,-1308.40000000001,28992,
10-20-2014 07:00:00,-37611.4,-1480.2,29039,
10-20-2014 07:15:00,-38001,-1165.19999999998,28664.6,
10-20-2014 07:30:00,-38179,-1010.79999999998,28481.4,
10-20-2014 07:45:00,-38356,-818.800000000011,28180.8,
10-20-2014 08:00:00,-38604.2,-682.800000000008,27946.4,
10-20-2014 08:15:00,-38697,-748.99999999998,27947.2,
10-20-2014 08:30:00,-41280.4,-784.200000000015,26505.2,
10-20-2014 08:45:00,-41023.4,-649.800000000014,26499.4,
10-20-2014 09:00:00,-38592.4,-786.000000000001,28039,
10-20-2014 09:15:00,-38539.6,-797.800000000007,28052.6,
10-20-2014 09:30:00,-38350.6,-959.399999999991,28321.8,
10-20-2014 09:45:00,-38101.2,-1045.00000000001,28461,
10-20-2014 10:00:00,-37686.8,-1351.99999999998,28962.4,
10-20-2014 10:15:00,-37089.6,-1749.19999999999,29525.6,
10-20-2014 10:30:00,-36659.2,-2070.99999999998,30000,
10-20-2014 10:45:00,-35714,-4084.20000000001,31809.8,
10-20-2014 11:00:00,-35718.4,-4043.20000000001,31788.2,
10-20-2014 11:15:00,-34798.4,-3657.8,32281.4,
10-20-2014 11:30:00,-33836,-2945.39999999999,32442.6,
10-20-2014 11:45:00,-34541.8,-3596.39999999999,32301.6,
10-20-2014 12:00:00,-34462.8,-3399.39999999999,32273.4,
10-20-2014 12:15:00,-34899,-3667.19999999998,32118.8,
10-20-2014 12:30:00,-34993.2,-3867.60000000002,32177.8,
10-20-2014 12:45:00,-34846,-3645.20000000002,32155.8,
10-20-2014 13:00:00,-34397.8,-3500.00000000002,32365.4,
10-20-2014 13:15:00,-34344.4,-3304.00000000002,32330.6,
10-20-2014 13:30:00,-33860.4,-2919.20000000001,32455,
10-20-2014 13:45:00,-34054.2,-2927.20000000002,32354.4,
10-20-2014 14:00:00,-33844,-2880.59999999999,32442,
10-20-2014 14:15:00,-33802.6,-2828.60000000001,32498.8,
10-20-2014 14:30:00,-33863,-2836.60000000001,32398.8,
10-20-2014 14:45:00,-34349.8,-3437.19999999999,32427.6,
10-20-2014 15:00:00,-34553.4,-3606,32345.6,
10-20-2014 15:15:00,-34709.8,-3622.60000000001,32276,
10-20-2014 15:30:00,-34358.6,-3404.79999999999,32341.4,
10-20-2014 15:45:00,-35734.6,-2497.8,31225.4,
10-20-2014 16:00:00,-36182.8,-2339.00000000001,30819.4,
10-20-2014 16:15:00,-35800.6,-2355.2,31110.2,
10-20-2014 16:30:00,-35428.6,-2349.99999999999,31317,
10-20-2014 16:45:00,-35471.4,-2649.20000000002,31446.6,
10-20-2014 17:00:00,-35549.6,-2820.40000000001,31415,
10-20-2014 17:15:00,-35780.8,-2890.39999999998,31348,
10-20-2014 17:30:00,-35846.6,-3002,31364.2,
10-20-2014 17:45:00,-36141.4,-3265.4,31300.6,
10-20-2014 18:00:00,-36441.2,-3316.79999999999,31131.4,
10-20-2014 18:15:00,-36954,-1166.40000000001,29544,
10-20-2014 18:30:00,-37667.6,-1457.19999999998,29226.6,
10-20-2014 18:45:00,-38134.2,-815.799999999992,28566,
10-20-2014 19:00:00,-38787,-378.400000000004,27886.6,
10-20-2014 19:15:00,-42391.6,-275.399999999995,25648.2,
10-20-2014 19:30:00,-43573.8,-511.600000000015,25186.4,
10-20-2014 19:45:00,-45746.6,-1131.59999999999,24376.8,
