Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
05-31-2016 18:17:00,17866.4,3997.20000000001,51497.4,
05-31-2016 18:18:00,18900.4,3809.4,51672,
05-31-2016 18:19:00,18846.6,3849.59999999998,51618.2,
05-31-2016 18:20:00,19155.6,3460.2,52007.6,
05-31-2016 18:21:00,18806.4,3809.4,51672,
05-31-2016 18:22:00,18806.4,3795.80000000001,51685.4,
05-31-2016 18:23:00,18806.4,3822.80000000001,51645,
05-31-2016 18:24:00,18806.4,3795.80000000001,51685.4,
05-31-2016 18:25:00,19075,3487.00000000002,52034.6,
05-31-2016 18:26:00,18806.4,3809.4,51712.2,
05-31-2016 18:27:00,18793,3701.80000000002,51792.8,
05-31-2016 18:28:00,18873.6,3607.79999999998,51846.6,
05-31-2016 18:29:00,18779.6,3822.80000000001,51672,
05-31-2016 18:30:00,17866.4,4749.20000000001,50758.8,
05-31-2016 18:31:00,17785.8,4870.2,50611,
05-31-2016 18:32:00,-50523.6,20232,-136175.52,
05-31-2016 18:33:00,-50617.6,20178.4,-136269.52,
05-31-2016 18:34:00,-50604.2,20151.4,-136256.1,
05-31-2016 18:35:00,-50523.6,20003.8,-136108.38,
05-31-2016 18:36:00,-50537,19936.6,-136027.8,
05-31-2016 18:37:00,-50456.4,19923.2,-136000.94,
05-31-2016 18:38:00,-50563.8,20003.8,-136094.96,
05-31-2016 18:39:00,-50496.8,19976.8,-136068.1,
05-31-2016 18:40:00,-50496.8,19815.8,-135906.96,
05-31-2016 18:41:00,-50416.2,19896.4,-136027.8,
05-31-2016 18:42:00,-50510.2,19950,-136041.24,
05-31-2016 18:43:00,-50510.2,19976.8,-136135.24,
05-31-2016 18:44:00,-50510.2,19963.4,-136054.66,
05-31-2016 18:45:00,-50469.8,19936.6,-136108.38,
05-31-2016 18:46:00,-50563.8,19990.4,-136148.66,
05-31-2016 18:47:00,-50510.2,20070.8,-136148.66,
05-31-2016 18:48:00,-50590.6,20111.2,-136269.52,
05-31-2016 18:49:00,-50590.6,20111.2,-136242.66,
05-31-2016 18:50:00,-50523.6,19963.4,-136068.1,
05-31-2016 18:51:00,-50496.8,19923.2,-136054.66,
05-31-2016 18:52:00,-50295.2,19735.2,-135906.96,
05-31-2016 18:53:00,-50510.2,19936.6,-136081.52,
05-31-2016 18:54:00,-50537,19950,-136094.96,
05-31-2016 18:55:00,-50510.2,19909.8,-136081.52,
05-31-2016 18:56:00,-50456.4,19896.4,-136068.1,
05-31-2016 18:57:00,-50537,19936.6,-136081.52,
05-31-2016 18:58:00,-50483.2,19909.8,-136054.66,
05-31-2016 18:59:00,-50523.6,19909.8,-136041.24,
05-31-2016 19:00:00,-50738.4,20138,-136309.8,
05-31-2016 19:01:00,-50725,20164.8,-136336.66,
05-31-2016 19:02:00,-50577.2,20070.8,-136215.8,
05-31-2016 19:03:00,-50832.4,20326,-136511.22,
05-31-2016 19:04:00,-50792.2,20272.4,-136457.5,
05-31-2016 19:05:00,-50496.8,19896.4,-136027.8,
05-31-2016 19:06:00,-50483.2,19882.8,-136027.8,
05-31-2016 19:07:00,-50456.4,19856,-136041.24,
05-31-2016 19:08:00,-50550.4,19950,-136081.52,
05-31-2016 19:09:00,-50469.8,19869.4,-136054.66,
05-31-2016 19:10:00,-50429.6,19842.6,-136041.24,
05-31-2016 19:11:00,-50469.8,19869.4,-136027.8,
05-31-2016 19:12:00,-50429.6,19856,-136014.38,
05-31-2016 19:13:00,-50416.2,19842.6,-136054.66,
05-31-2016 19:14:00,-50402.8,19869.4,-136014.38,
05-31-2016 19:15:00,-50617.6,20070.8,-136256.1,
05-31-2016 19:16:00,-50469.8,19963.4,-136108.38,
05-31-2016 19:17:00,-50765.2,20258.8,-136430.66,
05-31-2016 19:18:00,-50751.8,20232,-136403.8,
05-31-2016 19:19:00,-50429.6,19856,-136041.24,
05-31-2016 19:20:00,-50469.8,19856,-136014.38,
05-31-2016 19:21:00,-50469.8,19869.4,-136027.8,
05-31-2016 19:22:00,-50443,19842.6,-136014.38,
05-31-2016 19:23:00,-50375.8,19815.8,-136014.38,
05-31-2016 19:24:00,-50456.4,19856,-136027.8,
05-31-2016 19:25:00,-50349,19789,-135987.52,
05-31-2016 19:26:00,-50349,19775.4,-135987.52,
05-31-2016 19:27:00,-50335.6,19748.6,-135974.1,
05-31-2016 19:28:00,-50389.2,19789,-135960.66,
05-31-2016 19:29:00,-50349,19789,-135974.1,
05-31-2016 19:30:00,-50577.2,19990.4,-136269.52,
05-31-2016 19:32:00,-50362.4,19882.8,-136094.96,
05-31-2016 19:33:00,-50684.8,20164.8,-136403.8,
05-31-2016 19:34:00,-50711.6,20218.6,-136430.66,
05-31-2016 19:35:00,-50362.4,19789,-135960.66,
05-31-2016 19:36:00,-50295.2,19735.2,-135974.1,
05-31-2016 19:37:00,-50375.8,19775.4,-136014.38,
05-31-2016 19:38:00,-50349,19748.6,-135987.52,
05-31-2016 19:39:00,-50308.8,19721.8,-135974.1,
05-31-2016 19:40:00,-50295.2,19735.2,-135974.1,
05-31-2016 19:41:00,-50349,19762,-135960.66,
05-31-2016 19:42:00,-50375.8,19802.4,-136000.94,
05-31-2016 19:43:00,-50281.8,19721.8,-135960.66,
05-31-2016 19:44:00,-50349,19762,-135960.66,
05-31-2016 19:45:00,-50322.2,19748.6,-135974.1,
05-31-2016 19:46:00,-50550.4,19990.4,-136282.94,
05-31-2016 19:47:00,18121.6,4923.79999999999,50812.6,
05-31-2016 19:48:00,17718.6,5299.80000000001,50450,
05-31-2016 19:49:00,17826.2,5192.40000000001,50584.2,
05-31-2016 19:50:00,18135,4789.60000000001,51040.8,
05-31-2016 19:51:00,18175.2,4762.8,51027.4,
05-31-2016 19:52:00,18175.2,4749.20000000001,51027.4,
05-31-2016 19:53:00,18202,4735.8,51040.8,
05-31-2016 19:54:00,18175.2,4749.20000000001,51094.6,
05-31-2016 19:55:00,18202,4749.20000000001,51040.8,
05-31-2016 19:56:00,18188.6,4776.20000000001,51067.6,
05-31-2016 19:57:00,18188.6,4762.8,51067.6,
05-31-2016 19:58:00,18229,4722.39999999999,51134.8,
05-31-2016 19:59:00,18242.4,4708.99999999998,51094.6,
05-31-2016 20:00:00,18188.6,4776.20000000001,51094.6,
05-31-2016 20:01:00,17866.4,5058.19999999999,50852.8,
05-31-2016 20:02:00,-50308.8,19842.6,-135933.8,
05-31-2016 20:03:00,-50617.6,20124.6,-136229.24,
05-31-2016 20:04:00,-50617.6,20124.6,-136242.66,
05-31-2016 20:05:00,-50255,19721.8,-135906.96,
05-31-2016 20:06:00,-50295.2,19721.8,-135880.1,
05-31-2016 20:07:00,-50295.2,19721.8,-135866.68,
05-31-2016 20:08:00,-50255,19668,-135866.68,
05-31-2016 20:09:00,-50281.8,19694.8,-135853.24,
05-31-2016 20:10:00,-50268.4,19694.8,-135893.52,
05-31-2016 20:11:00,-50295.2,19681.4,-135880.1,
05-31-2016 20:12:00,-50268.4,19694.8,-135866.68,
05-31-2016 20:13:00,-50281.8,19694.8,-135893.52,
05-31-2016 20:14:00,-50214.8,19681.4,-135893.52,
05-31-2016 20:15:00,-50308.8,19721.8,-135893.52,
05-31-2016 20:16:00,-50429.6,19842.6,-136041.24,
05-31-2016 20:17:00,-50362.4,19950,-136081.52,
05-31-2016 20:18:00,-50751.8,20258.8,-136430.66,
05-31-2016 20:19:00,-50684.8,20164.8,-136376.94,
05-31-2016 20:20:00,-50281.8,19735.2,-135933.8,
05-31-2016 20:21:00,-50295.2,19721.8,-135906.96,
05-31-2016 20:22:00,-50255,19681.4,-135920.38,
05-31-2016 20:23:00,-50322.2,19735.2,-135947.24,
05-31-2016 20:24:00,-50268.4,19668,-135920.38,
05-31-2016 20:25:00,-50228.2,19654.6,-135920.38,
05-31-2016 20:26:00,-50255,19681.4,-135893.52,
05-31-2016 20:27:00,-50268.4,19668,-135920.38,
05-31-2016 20:28:00,-50241.6,19654.6,-135933.8,
05-31-2016 20:29:00,-50228.2,19654.6,-135906.96,
05-31-2016 20:30:00,-50510.2,19936.6,-136188.96,
05-31-2016 20:31:00,-50469.8,19896.4,-136135.24,
05-31-2016 20:32:00,-50322.2,19869.4,-136081.52,
05-31-2016 20:33:00,-50550.4,20044,-136309.8,
05-31-2016 20:34:00,-50590.6,20057.4,-136282.94,
05-31-2016 20:35:00,-50187.8,19641.2,-135866.68,
05-31-2016 20:36:00,-50322.2,19748.6,-135987.52,
05-31-2016 20:37:00,-50281.8,19708.4,-135974.1,
05-31-2016 20:38:00,-50255,19668,-135880.1,
05-31-2016 20:39:00,-50255,19694.8,-135960.66,
05-31-2016 20:40:00,-50214.8,19614.4,-135866.68,
05-31-2016 20:41:00,-50241.6,19681.4,-135906.96,
05-31-2016 20:42:00,-50268.4,19694.8,-135893.52,
05-31-2016 20:43:00,-50187.8,19587.4,-135812.96,
05-31-2016 20:44:00,-50201.2,19641.2,-135906.96,
05-31-2016 20:45:00,-50416.2,19869.4,-136094.96,
05-31-2016 20:46:00,-50416.2,19842.6,-136094.96,
05-31-2016 20:47:00,-50174.4,19909.8,-136054.66,
05-31-2016 20:48:00,-50550.4,20084.4,-136363.52,
05-31-2016 20:49:00,-50604.2,20070.8,-136296.38,
05-31-2016 20:50:00,-50228.2,19641.2,-135933.8,
05-31-2016 20:51:00,-50214.8,19627.8,-135880.1,
05-31-2016 20:52:00,-50174.4,19601,-135906.96,
05-31-2016 20:53:00,-50295.2,19721.8,-135987.52,
05-31-2016 20:54:00,-50187.8,19627.8,-135866.68,
05-31-2016 20:55:00,-50255,19654.6,-135893.52,
05-31-2016 20:56:00,-50201.2,19627.8,-135880.1,
05-31-2016 20:57:00,-50214.8,19694.8,-135960.66,
05-31-2016 20:58:00,-50228.2,19641.2,-135893.52,
05-31-2016 20:59:00,-50174.4,19614.4,-135920.38,
05-31-2016 21:00:00,-50362.4,19815.8,-136148.66,
05-31-2016 21:01:00,-50429.6,19869.4,-136175.52,
05-31-2016 21:02:00,-50214.8,19265.2,-136135.24,
05-31-2016 21:03:00,-50563.8,19332.4,-136269.52,
05-31-2016 21:04:00,-50537,19292,-136296.38,
05-31-2016 21:05:00,-50214.8,18916,-135880.1,
05-31-2016 21:06:00,-50214.8,18916,-135880.1,
05-31-2016 21:07:00,-50201.2,18889.2,-135906.96,
05-31-2016 21:08:00,-50241.6,18916,-135906.96,
05-31-2016 21:09:00,-50161,18875.8,-135893.52,
05-31-2016 21:10:00,-50174.4,18902.6,-135920.38,
05-31-2016 21:11:00,-50268.4,18969.8,-135947.24,
05-31-2016 21:12:00,-50201.2,18875.8,-135893.52,
05-31-2016 21:13:00,-50161,18862.4,-135880.1,
05-31-2016 21:14:00,-50228.2,18916,-135880.1,
05-31-2016 21:15:00,-50469.8,19171.2,-136162.1,
05-31-2016 21:16:00,-50255,19735.2,-136054.66,
05-31-2016 21:17:00,-50537,20017.2,-136309.8,
05-31-2016 21:18:00,-50550.4,20044,-136269.52,
05-31-2016 21:19:00,-50214.8,19654.6,-135920.38,
05-31-2016 21:20:00,-50241.6,19641.2,-135880.1,
05-31-2016 21:21:00,-50174.4,19601,-135893.52,
05-31-2016 21:22:00,-50187.8,19587.4,-135893.52,
05-31-2016 21:23:00,-50161,19587.4,-135893.52,
05-31-2016 21:24:00,-50161,19560.6,-135893.52,
05-31-2016 21:25:00,-50161,19574,-135893.52,
05-31-2016 21:26:00,-50214.8,19614.4,-135880.1,
05-31-2016 21:27:00,-50174.4,19574,-135893.52,
05-31-2016 21:28:00,-50201.2,19587.4,-135920.38,
05-31-2016 21:29:00,-50120.8,19520.4,-135853.24,
05-31-2016 21:30:00,-50389.2,19829.2,-136175.52,
05-31-2016 21:32:00,-50201.2,19735.2,-136094.96,
05-31-2016 21:33:00,20511.8,9126.79999999999,-91862.4,
05-31-2016 21:34:00,20552,9126.79999999999,-91996.6,
05-31-2016 21:35:00,20686.4,8697.19999999998,-91943,
05-31-2016 21:36:00,20619.2,8697.19999999998,-92345.8,
05-31-2016 21:37:00,20619.2,8724,-92520.4,
05-31-2016 21:38:00,20605.8,8697.19999999998,-92453.2,
05-31-2016 21:39:00,20525.2,8710.59999999999,-92520.4,
05-31-2016 21:40:00,20592.4,8710.59999999999,-92601,
05-31-2016 21:41:00,20578.8,8710.59999999999,-92721.8,
05-31-2016 21:42:00,20578.8,8710.59999999999,-92789,
05-31-2016 21:43:00,20538.6,8764.4,-92775.6,
05-31-2016 21:44:00,20525.2,8750.80000000001,-92762,
05-31-2016 21:45:00,20458,8858.4,-92856,
05-31-2016 21:46:00,20162.6,9113.39999999998,-93218.6,
05-31-2016 21:47:00,-50268.4,19882.8,-136094.96,
05-31-2016 21:48:00,-50563.8,20070.8,-136309.8,
05-31-2016 21:49:00,-50510.2,20003.8,-136282.94,
05-31-2016 21:50:00,-50214.8,19641.2,-135947.24,
05-31-2016 21:51:00,-50147.6,19574,-135893.52,
05-31-2016 21:52:00,-50161,19574,-135880.1,
05-31-2016 21:53:00,-50134.2,19574,-135893.52,
05-31-2016 21:54:00,-50147.6,19587.4,-135893.52,
05-31-2016 21:55:00,-50120.8,19560.6,-135893.52,
05-31-2016 21:56:00,-50187.8,19587.4,-135880.1,
05-31-2016 21:57:00,-50187.8,19587.4,-135906.96,
05-31-2016 21:58:00,-50174.4,19587.4,-135866.68,
05-31-2016 21:59:00,-50187.8,19587.4,-135893.52,
05-31-2016 22:00:00,-50161,19587.4,-135880.1,
05-31-2016 22:01:00,-50416.2,19882.8,-136229.24,
05-31-2016 22:02:00,-50174.4,19869.4,-136081.52,
05-31-2016 22:03:00,-50496.8,20003.8,-136296.38,
05-31-2016 22:04:00,-50483.2,19963.4,-136296.38,
05-31-2016 22:05:00,-50281.8,19708.4,-136000.94,
05-31-2016 22:06:00,-50214.8,19601,-135893.52,
05-31-2016 22:07:00,-50187.8,19601,-135906.96,
05-31-2016 22:08:00,-50134.2,19560.6,-135893.52,
05-31-2016 22:09:00,-50174.4,19587.4,-135866.68,
05-31-2016 22:10:00,-50255,19668,-135974.1,
05-31-2016 22:11:00,-50147.6,19574,-135866.68,
05-31-2016 22:12:00,-50147.6,19574,-135880.1,
05-31-2016 22:13:00,-50161,19587.4,-135866.68,
05-31-2016 22:14:00,-50161,19574,-135853.24,
05-31-2016 22:15:00,-50174.4,19627.8,-135906.96,
05-31-2016 22:16:00,-50402.8,19842.6,-136135.24,
05-31-2016 22:17:00,-50268.4,19775.4,-136094.96,
05-31-2016 22:18:00,-50604.2,20084.4,-136363.52,
05-31-2016 22:19:00,-50604.2,20097.8,-136376.94,
05-31-2016 22:20:00,-50174.4,19601,-135920.38,
05-31-2016 22:21:00,-50214.8,19641.2,-135933.8,
05-31-2016 22:22:00,-50214.8,19614.4,-135933.8,
05-31-2016 22:23:00,-50201.2,19654.6,-136000.94,
05-31-2016 22:24:00,-50147.6,19560.6,-135906.96,
05-31-2016 22:25:00,-50161,19587.4,-135920.38,
05-31-2016 22:26:00,-50174.4,19574,-135880.1,
05-31-2016 22:27:00,-50147.6,19560.6,-135906.96,
05-31-2016 22:28:00,-50201.2,19587.4,-135893.52,
05-31-2016 22:29:00,-50134.2,19560.6,-135893.52,
05-31-2016 22:30:00,-50402.8,19815.8,-136175.52,
05-31-2016 22:31:00,-50389.2,19829.2,-136175.52,
05-31-2016 22:32:00,-50134.2,19721.8,-136068.1,
05-31-2016 22:33:00,-50523.6,20030.6,-136376.94,
05-31-2016 22:34:00,-50496.8,20030.6,-136296.38,
05-31-2016 22:35:00,-50174.4,19627.8,-135960.66,
05-31-2016 22:36:00,-50187.8,19627.8,-135906.96,
05-31-2016 22:37:00,-50174.4,19601,-135893.52,
05-31-2016 22:38:00,-50161,19587.4,-135933.8,
05-31-2016 22:39:00,-50201.2,19627.8,-135933.8,
05-31-2016 22:40:00,-50093.8,19453.2,-135732.4,
05-31-2016 22:41:00,-50187.8,19614.4,-135933.8,
05-31-2016 22:42:00,-50093.8,19453.2,-135732.4,
05-31-2016 22:43:00,-50120.8,19574,-135933.8,
05-31-2016 22:44:00,-50161,19574,-135893.52,
05-31-2016 22:45:00,-50362.4,19815.8,-136175.52,
05-31-2016 22:46:00,-50295.2,19735.2,-136108.38,
05-31-2016 22:47:00,-50241.6,19990.4,-136215.8,
05-31-2016 22:48:00,-50483.2,19990.4,-136296.38,
05-31-2016 22:49:00,-50510.2,19990.4,-136282.94,
05-31-2016 22:50:00,-50174.4,19601,-135893.52,
05-31-2016 22:51:00,-50134.2,19587.4,-135920.38,
05-31-2016 22:52:00,-50120.8,19547.2,-135906.96,
05-31-2016 22:53:00,-50161,19560.6,-135893.52,
05-31-2016 22:54:00,-50134.2,19574,-135906.96,
05-31-2016 22:55:00,-50174.4,19574,-135920.38,
05-31-2016 22:56:00,-50174.4,19574,-135920.38,
05-31-2016 22:57:00,-50161,19560.6,-135906.96,
05-31-2016 22:58:00,-50134.2,19547.2,-135893.52,
05-31-2016 22:59:00,-50120.8,19547.2,-135893.52,
05-31-2016 23:00:00,-50335.6,19802.4,-136162.1,
05-31-2016 23:01:00,-50281.8,19789,-136094.96,
05-31-2016 23:02:00,-50174.4,19775.4,-136054.66,
05-31-2016 23:03:00,-50510.2,20030.6,-136323.24,
05-31-2016 23:04:00,-50483.2,19990.4,-136269.52,
05-31-2016 23:05:00,-50120.8,19587.4,-135920.38,
05-31-2016 23:06:00,-50174.4,19627.8,-135974.1,
05-31-2016 23:07:00,-50120.8,19601,-135906.96,
05-31-2016 23:08:00,-50093.8,19560.6,-135893.52,
05-31-2016 23:09:00,-50120.8,19574,-135906.96,
05-31-2016 23:10:00,-50107.2,19601,-135906.96,
05-31-2016 23:11:00,-50147.6,19587.4,-135880.1,
05-31-2016 23:12:00,-50187.8,19668,-135960.66,
05-31-2016 23:13:00,-50147.6,19601,-135893.52,
05-31-2016 23:14:00,-50161,19627.8,-135920.38,
05-31-2016 23:15:00,-50402.8,19869.4,-136188.96,
05-31-2016 23:16:00,-50201.2,19802.4,-136041.24,
05-31-2016 23:17:00,-50496.8,20003.8,-136282.94,
05-31-2016 23:18:00,-50443,19990.4,-136309.8,
05-31-2016 23:19:00,-50228.2,19681.4,-135987.52,
05-31-2016 23:20:00,-50120.8,19574,-135893.52,
05-31-2016 23:21:00,-50147.6,19601,-135893.52,
05-31-2016 23:22:00,-50107.2,19574,-135906.96,
05-31-2016 23:23:00,-50107.2,19587.4,-135906.96,
05-31-2016 23:24:00,-50147.6,19601,-135920.38,
05-31-2016 23:25:00,-50120.8,19587.4,-135880.1,
05-31-2016 23:26:00,-50107.2,19560.6,-135906.96,
05-31-2016 23:27:00,-50093.8,19574,-135906.96,
05-31-2016 23:28:00,-50147.6,19587.4,-135880.1,
05-31-2016 23:29:00,-50093.8,19547.2,-135893.52,
05-31-2016 23:30:00,-50389.2,19909.8,-136269.52,
05-31-2016 23:31:00,16228.2,4319.6,50906.6,
05-31-2016 23:33:00,16469.8,4614.99999999999,50664.8,
05-31-2016 23:34:00,16469.8,4641.8,50638,
05-31-2016 23:35:00,16859.2,4104.79999999999,51148.2,
05-31-2016 23:36:00,16872.6,4118.2,51148.2,
05-31-2016 23:37:00,16859.2,4131.60000000001,51175.2,
