Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
09-30-2015 19:17:00,16496.6,5514.40000000002,55127,
09-30-2015 19:18:00,16510,5527.79999999998,55153.8,
09-30-2015 19:19:00,16456.2,5595,55113.4,
09-30-2015 19:20:00,16469.8,5595,55113.4,
09-30-2015 19:21:00,16442.8,5608.40000000001,55086.6,
09-30-2015 19:22:00,16510,5554.6,55140.4,
09-30-2015 19:23:00,16483.2,5568,55140.4,
09-30-2015 19:24:00,16483.2,5581.59999999999,55100,
09-30-2015 19:25:00,16469.8,5635.19999999998,55100,
09-30-2015 19:26:00,16469.8,5608.40000000001,55086.6,
09-30-2015 19:27:00,16577.2,5474.00000000001,55207.6,
09-30-2015 19:28:00,16496.6,5595,55113.4,
09-30-2015 19:29:00,16496.6,5595,55100,
09-30-2015 19:30:00,16469.8,5621.80000000002,55086.6,
09-30-2015 19:31:00,16469.8,5595,55100,
09-30-2015 19:32:00,16510,5554.6,55127,
09-30-2015 19:33:00,16496.6,5581.59999999999,55113.4,
09-30-2015 19:34:00,16483.2,5581.59999999999,55100,
09-30-2015 19:35:00,16456.2,5621.80000000002,55059.8,
09-30-2015 19:36:00,16563.8,5487.6,55194,
09-30-2015 19:39:00,16469.8,5621.80000000002,55059.8,
09-30-2015 19:40:00,16456.2,5648.59999999999,55059.8,
09-30-2015 19:41:00,16510,5568,55113.4,
09-30-2015 19:42:00,16496.6,5581.59999999999,55100,
09-30-2015 19:43:00,16523.4,5581.59999999999,55100,
09-30-2015 19:44:00,16469.8,5621.80000000002,55059.8,
09-30-2015 19:45:00,16469.8,5635.19999999998,55059.8,
09-30-2015 19:46:00,16496.6,5621.80000000002,55073.2,
09-30-2015 19:47:00,16510,5595,55086.6,
09-30-2015 19:48:00,16496.6,5608.40000000001,55059.8,
09-30-2015 19:49:00,16456.2,5648.59999999999,55006,
09-30-2015 19:50:00,16469.8,5675.59999999999,55019.6,
09-30-2015 19:51:00,16483.2,5648.59999999999,55033,
09-30-2015 19:52:00,16496.6,5621.80000000002,55033,
09-30-2015 19:53:00,16469.8,5662,55019.6,
09-30-2015 19:54:00,16483.2,5662,54992.6,
09-30-2015 19:55:00,16429.4,5769.59999999998,54925.6,
09-30-2015 19:56:00,16510,5742.59999999998,54965.8,
09-30-2015 19:57:00,16483.2,5689,54979.2,
09-30-2015 19:58:00,16469.8,5702.40000000001,54952.4,
09-30-2015 19:59:00,16523.4,5621.80000000002,55046.4,
09-30-2015 20:00:00,16442.8,6279.79999999998,54415.2,
09-30-2015 20:01:00,15946,,,
09-30-2015 20:02:00,15852,6467.80000000001,53918.4,
09-30-2015 20:03:00,15852,6481.20000000002,53931.8,
09-30-2015 20:04:00,15865.4,6481.20000000002,53918.4,
09-30-2015 20:07:00,15892.4,6413.99999999999,53972.2,
09-30-2015 20:08:00,15878.8,6413.99999999999,53958.6,
09-30-2015 20:09:00,15878.8,6440.99999999999,53945.2,
09-30-2015 20:10:00,15865.4,6467.80000000001,53918.4,
09-30-2015 20:11:00,15919.2,6387.19999999998,53985.6,
09-30-2015 20:12:00,15919.2,6387.19999999998,53985.6,
09-30-2015 20:13:00,15932.6,6387.19999999998,53985.6,
09-30-2015 20:14:00,15919.2,6413.99999999999,53958.6,
09-30-2015 20:15:00,15892.4,6440.99999999999,53931.8,
09-30-2015 20:16:00,15959.4,6347,53985.6,
09-30-2015 20:17:00,15932.6,6387.19999999998,53972.2,
09-30-2015 20:18:00,15972.8,6347,53985.6,
09-30-2015 20:19:00,15932.6,6413.99999999999,53958.6,
09-30-2015 20:20:00,15932.6,6387.19999999998,53958.6,
09-30-2015 20:21:00,15986.2,6306.59999999999,54025.8,
09-30-2015 20:22:00,15972.8,6306.59999999999,54039.2,
09-30-2015 20:23:00,15986.2,6306.59999999999,54039.2,
09-30-2015 20:24:00,15959.4,6347,54012.4,
09-30-2015 20:25:00,15972.8,6347,54025.8,
09-30-2015 20:26:00,15986.2,6306.59999999999,54052.6,
09-30-2015 20:27:00,16026.6,6293.19999999999,54066.2,
09-30-2015 20:28:00,16026.6,6266.40000000001,54106.4,
09-30-2015 20:29:00,15986.2,6306.59999999999,54052.6,
09-30-2015 20:30:00,15999.8,6293.19999999999,54066.2,
09-30-2015 20:31:00,16026.6,6266.40000000001,54093,
09-30-2015 20:32:00,16040,6253.00000000001,54119.8,
09-30-2015 20:33:00,16040,6239.6,54106.4,
09-30-2015 20:34:00,16026.6,6279.79999999998,54066.2,
09-30-2015 20:35:00,16013.2,6293.19999999999,54052.6,
09-30-2015 20:36:00,16053.4,6226.00000000001,54093,
09-30-2015 20:39:00,16026.6,6279.79999999998,54039.2,
09-30-2015 20:40:00,15972.8,6347,53999,
09-30-2015 20:41:00,16040,6279.79999999998,54025.8,
09-30-2015 20:42:00,16040,6320,54012.4,
09-30-2015 20:43:00,16053.4,6320,53999,
09-30-2015 20:44:00,15999.8,6373.80000000002,53985.6,
09-30-2015 20:45:00,15999.8,6360.40000000001,53958.6,
09-30-2015 20:46:00,16040,6333.40000000001,53985.6,
09-30-2015 20:47:00,16026.6,6360.40000000001,53958.6,
09-30-2015 20:48:00,16040,6333.40000000001,53985.6,
09-30-2015 20:49:00,16013.2,6373.80000000002,53958.6,
09-30-2015 20:50:00,16013.2,6360.40000000001,53958.6,
09-30-2015 20:51:00,16040,6320,54012.4,
09-30-2015 20:52:00,16053.4,6306.59999999999,54012.4,
09-30-2015 20:53:00,16053.4,6320,54012.4,
09-30-2015 20:54:00,16026.6,6333.40000000001,53985.6,
09-30-2015 20:55:00,16026.6,6347,53999,
09-30-2015 20:56:00,16026.6,6347,54012.4,
09-30-2015 20:57:00,16093.8,6239.6,54079.6,
09-30-2015 20:58:00,16093.8,6239.6,54093,
09-30-2015 20:59:00,16066.8,6253.00000000001,54066.2,
09-30-2015 21:00:00,15919.2,6347,53891.6,
09-30-2015 21:01:00,15986.2,6293.19999999999,53972.2,
09-30-2015 21:02:00,15986.2,6172.40000000002,53676.6,
09-30-2015 21:03:00,15986.2,6159.00000000001,53690.2,
09-30-2015 21:05:00,15972.8,6172.40000000002,53676.6,
09-30-2015 21:07:00,15986.2,6118.6,53703.6,
09-30-2015 21:08:00,15959.4,6199.19999999999,53636.4,
09-30-2015 21:09:00,15959.4,6185.79999999998,53636.4,
09-30-2015 21:10:00,15959.4,6226.00000000001,53623,
09-30-2015 21:12:00,16013.2,6132.00000000001,53676.6,
09-30-2015 21:13:00,15946,6199.19999999999,53649.8,
09-30-2015 21:14:00,15946,6212.6,53623,
09-30-2015 21:15:00,15959.4,6172.40000000002,53649.8,
09-30-2015 21:16:00,15999.8,6132.00000000001,53676.6,
09-30-2015 21:17:00,16026.6,6118.6,53703.6,
09-30-2015 21:18:00,15972.8,6185.79999999998,53663.2,
09-30-2015 21:19:00,16013.2,6145.6,53676.6,
09-30-2015 21:20:00,15986.2,6172.40000000002,53676.6,
09-30-2015 21:21:00,16026.6,6118.6,53717,
09-30-2015 21:22:00,16026.6,6118.6,53717,
09-30-2015 21:23:00,15972.8,6212.6,53663.2,
09-30-2015 21:24:00,15999.8,6159.00000000001,53676.6,
09-30-2015 21:25:00,15986.2,6172.40000000002,53663.2,
09-30-2015 21:26:00,16040,6145.6,53690.2,
09-30-2015 21:27:00,16026.6,6159.00000000001,53676.6,
09-30-2015 21:28:00,15999.8,6172.40000000002,53649.8,
09-30-2015 21:29:00,15999.8,6172.40000000002,53663.2,
09-30-2015 21:30:00,15972.8,6199.19999999999,53636.4,
09-30-2015 21:31:00,16026.6,6145.6,53690.2,
09-30-2015 21:32:00,16013.2,6185.79999999998,53676.6,
09-30-2015 21:33:00,16013.2,6199.19999999999,53663.2,
09-30-2015 21:34:00,15986.2,6226.00000000001,53649.8,
09-30-2015 21:35:00,16013.2,6185.79999999998,53649.8,
09-30-2015 21:36:00,16026.6,6159.00000000001,53690.2,
09-30-2015 21:39:00,15999.8,6172.40000000002,53676.6,
09-30-2015 21:40:00,15999.8,6159.00000000001,53703.6,
09-30-2015 21:41:00,16040,6118.6,53743.8,
09-30-2015 21:42:00,16040,6105.2,53743.8,
09-30-2015 21:43:00,15999.8,6172.40000000002,53676.6,
09-30-2015 21:44:00,16026.6,6145.6,53690.2,
09-30-2015 21:45:00,15999.8,6172.40000000002,53676.6,
09-30-2015 21:46:00,16053.4,6091.79999999999,53717,
09-30-2015 21:47:00,16040,6118.6,53717,
09-30-2015 21:48:00,16013.2,6132.00000000001,53690.2,
09-30-2015 21:49:00,16013.2,6145.6,53690.2,
09-30-2015 21:50:00,15999.8,6159.00000000001,53663.2,
09-30-2015 21:51:00,16040,6118.6,53703.6,
09-30-2015 21:52:00,16040,6132.00000000001,53703.6,
09-30-2015 21:53:00,16026.6,6145.6,53676.6,
09-30-2015 21:55:00,15999.8,6159.00000000001,53676.6,
09-30-2015 21:56:00,15986.2,6185.79999999998,53676.6,
09-30-2015 21:57:00,16053.4,6105.2,53730.4,
09-30-2015 21:58:00,16040,6105.2,53717,
09-30-2015 21:59:00,16026.6,6145.6,53703.6,
09-30-2015 22:00:00,15865.4,6172.40000000002,53542.4,
09-30-2015 22:01:00,15932.6,6078.39999999998,53945.2,
09-30-2015 22:03:00,15972.8,6024.60000000001,53972.2,
09-30-2015 22:04:00,15986.2,5997.79999999999,53972.2,
09-30-2015 22:07:00,15999.8,5957.60000000002,54025.8,
09-30-2015 22:08:00,15986.2,5957.60000000002,53985.6,
09-30-2015 22:09:00,15959.4,6038.00000000002,53931.8,
09-30-2015 22:10:00,15946,6024.60000000001,53945.2,
09-30-2015 22:11:00,15972.8,5997.79999999999,53972.2,
09-30-2015 22:12:00,16080.4,5460.6,54509.2,
09-30-2015 22:13:00,16013.2,5943.99999999998,54012.4,
09-30-2015 22:14:00,15972.8,5997.79999999999,53985.6,
09-30-2015 22:15:00,15972.8,5984.39999999999,53985.6,
09-30-2015 22:16:00,15986.2,5984.39999999999,53999,
09-30-2015 22:17:00,16013.2,5930.60000000002,54025.8,
09-30-2015 22:18:00,16013.2,5930.60000000002,54025.8,
09-30-2015 22:19:00,15986.2,5984.39999999999,53999,
09-30-2015 22:20:00,15986.2,5970.99999999998,53999,
09-30-2015 22:21:00,15972.8,5997.79999999999,53972.2,
09-30-2015 22:22:00,16026.6,5943.99999999998,54012.4,
09-30-2015 22:23:00,16013.2,5984.39999999999,53999,
09-30-2015 22:24:00,15986.2,5997.79999999999,53972.2,
09-30-2015 22:25:00,15959.4,6038.00000000002,53945.2,
09-30-2015 22:26:00,15972.8,6011.2,53945.2,
09-30-2015 22:27:00,16013.2,5970.99999999998,53985.6,
09-30-2015 22:28:00,15999.8,5984.39999999999,53972.2,
09-30-2015 22:29:00,15972.8,5997.79999999999,53931.8,
09-30-2015 22:30:00,15946,6051.60000000001,53918.4,
09-30-2015 22:31:00,15986.2,6024.60000000001,53931.8,
09-30-2015 22:32:00,15999.8,5997.79999999999,53972.2,
09-30-2015 22:33:00,16026.6,5970.99999999998,53985.6,
09-30-2015 22:34:00,15986.2,6024.60000000001,53958.6,
09-30-2015 22:35:00,15972.8,5997.79999999999,53958.6,
09-30-2015 22:36:00,15972.8,6011.2,53958.6,
09-30-2015 22:39:00,15959.4,6011.2,53972.2,
09-30-2015 22:40:00,15999.8,5957.60000000002,53985.6,
09-30-2015 22:41:00,15959.4,6011.2,53972.2,
09-30-2015 22:42:00,16040,5917.20000000001,54039.2,
09-30-2015 22:43:00,16026.6,5943.99999999998,54012.4,
09-30-2015 22:44:00,15999.8,5957.60000000002,54012.4,
09-30-2015 22:45:00,16013.2,5957.60000000002,54012.4,
09-30-2015 22:46:00,16026.6,5930.60000000002,54039.2,
09-30-2015 22:47:00,16053.4,5930.60000000002,54039.2,
09-30-2015 22:48:00,16040,5917.20000000001,54052.6,
09-30-2015 22:49:00,16026.6,5943.99999999998,54012.4,
09-30-2015 22:50:00,15986.2,5984.39999999999,53985.6,
09-30-2015 22:51:00,16026.6,5930.60000000002,54012.4,
09-30-2015 22:52:00,16040,5930.60000000002,53999,
09-30-2015 22:53:00,16026.6,5957.60000000002,53985.6,
09-30-2015 22:54:00,15999.8,5997.79999999999,53931.8,
09-30-2015 22:55:00,15972.8,6065.00000000002,53878.2,
09-30-2015 22:56:00,16026.6,5970.99999999998,53945.2,
09-30-2015 22:57:00,15986.2,6038.00000000002,53891.6,
09-30-2015 22:58:00,15999.8,6011.2,53878.2,
09-30-2015 22:59:00,15959.4,6105.2,53811,
09-30-2015 23:00:00,15959.4,6172.40000000002,53663.2,
09-30-2015 23:01:00,15865.4,,,
09-30-2015 23:02:00,15999.8,6413.99999999999,53878.2,
09-30-2015 23:03:00,15999.8,6454.4,53851.2,
09-30-2015 23:04:00,15986.2,6467.80000000001,53837.8,
09-30-2015 23:07:00,16026.6,6440.99999999999,53837.8,
09-30-2015 23:08:00,16013.2,6454.4,53837.8,
09-30-2015 23:09:00,15986.2,6481.20000000002,53797.6,
09-30-2015 23:10:00,15959.4,6521.4,53757.2,
09-30-2015 23:11:00,16013.2,6481.20000000002,53770.6,
09-30-2015 23:12:00,15986.2,6521.4,53770.6,
09-30-2015 23:13:00,15986.2,6521.4,53757.2,
09-30-2015 23:14:00,15972.8,6534.99999999999,53730.4,
09-30-2015 23:15:00,15946,6588.60000000002,53703.6,
09-30-2015 23:16:00,15972.8,6534.99999999999,53717,
09-30-2015 23:17:00,15999.8,6507.99999999999,53757.2,
09-30-2015 23:18:00,15986.2,6521.4,53757.2,
09-30-2015 23:19:00,15972.8,6534.99999999999,53743.8,
09-30-2015 23:20:00,15946,6534.99999999999,53743.8,
09-30-2015 23:21:00,16013.2,6467.80000000001,53811,
09-30-2015 23:22:00,15999.8,6467.80000000001,53824.4,
09-30-2015 23:23:00,16013.2,6454.4,53837.8,
09-30-2015 23:24:00,15972.8,6507.99999999999,53811,
09-30-2015 23:25:00,15986.2,6467.80000000001,53837.8,
09-30-2015 23:26:00,15972.8,6481.20000000002,53851.2,
09-30-2015 23:27:00,16026.6,6400.59999999999,53905,
09-30-2015 23:28:00,16040,6400.59999999999,53931.8,
09-30-2015 23:29:00,16013.2,6427.59999999999,53891.6,
09-30-2015 23:30:00,15999.8,6440.99999999999,53891.6,
09-30-2015 23:31:00,16026.6,6387.19999999998,53918.4,
09-30-2015 23:32:00,16040,6387.19999999998,53918.4,
09-30-2015 23:33:00,16026.6,6400.59999999999,53905,
09-30-2015 23:34:00,15999.8,6454.4,53878.2,
09-30-2015 23:35:00,15986.2,6481.20000000002,53864.6,
09-30-2015 23:36:00,16053.4,6387.19999999998,53931.8,
09-30-2015 23:39:00,15999.8,6467.80000000001,53931.8,
09-30-2015 23:40:00,16013.2,6400.59999999999,53985.6,
09-30-2015 23:41:00,16066.8,6360.40000000001,54039.2,
09-30-2015 23:42:00,16066.8,6347,54052.6,
09-30-2015 23:43:00,16080.4,6320,54066.2,
09-30-2015 23:44:00,16241.4,6145.6,54213.8,
09-30-2015 23:45:00,16241.4,6132.00000000001,54213.8,
09-30-2015 23:46:00,16268.4,6105.2,54213.8,
09-30-2015 23:47:00,16281.8,6091.79999999999,54213.8,
09-30-2015 23:48:00,16335.4,6038.00000000002,54267.6,
09-30-2015 23:49:00,16241.4,6159.00000000001,54133.2,
09-30-2015 23:50:00,16228,6185.79999999998,54106.4,
09-30-2015 23:51:00,16254.8,6159.00000000001,54119.8,
09-30-2015 23:52:00,16254.8,6159.00000000001,54106.4,
09-30-2015 23:53:00,16241.4,6199.19999999999,54079.6,
09-30-2015 23:54:00,16228,6212.6,54066.2,
09-30-2015 23:55:00,16201.2,6253.00000000001,54039.2,
09-30-2015 23:56:00,16254.8,6185.79999999998,54066.2,
09-30-2015 23:57:00,16241.4,6212.6,54052.6,
09-30-2015 23:58:00,16254.8,6199.19999999999,54052.6,
09-30-2015 23:59:00,16214.6,6239.6,54025.8,
10-01-2015 00:00:00,16241.4,6078.39999999998,54039.2,
10-01-2015 00:01:00,16362.2,6011.2,54160.2,
10-01-2015 00:02:00,16201.2,5689,54710.6,
10-01-2015 00:03:00,16147.4,5769.59999999998,54576.4,
10-01-2015 00:06:00,16214.6,5662,54670.4,
10-01-2015 00:07:00,16201.2,5689,54657,
10-01-2015 00:08:00,16187.8,5702.40000000001,54630,
10-01-2015 00:09:00,16174.2,5729.20000000002,54630,
10-01-2015 00:10:00,16187.8,5715.80000000001,54616.6,
10-01-2015 00:12:00,16214.6,5662,54657,
10-01-2015 00:13:00,16187.8,5702.40000000001,54657,
10-01-2015 00:14:00,16228,5635.19999999998,54710.6,
10-01-2015 00:15:00,16187.8,5702.40000000001,54670.4,
10-01-2015 00:16:00,16214.6,5662,54710.6,
10-01-2015 00:17:00,16214.6,5648.59999999999,54697.2,
10-01-2015 00:18:00,16187.8,5702.40000000001,54657,
10-01-2015 00:19:00,16228,5635.19999999998,54683.8,
10-01-2015 00:20:00,16174.2,5729.20000000002,54630,
