Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
12-31-2014 21:47:00,4697.19999999998,-22755,70708.2,
12-31-2014 21:48:00,4750.99999999999,-22956.4,70909.6,
12-31-2014 21:49:00,4764.4,-23037,70990,
12-31-2014 21:50:00,4737.59999999999,-22983.2,70949.8,
12-31-2014 21:51:00,4630.19999999998,-22687.8,70654.4,
12-31-2014 21:52:00,4630.19999999998,-22795.2,70775.2,
12-31-2014 21:53:00,4750.99999999999,-22808.6,70761.8,
12-31-2014 21:54:00,4683.80000000002,-22822,70788.6,
12-31-2014 21:55:00,4616.59999999999,-22674.4,70614.2,
12-31-2014 21:56:00,4697.19999999998,-23037,71017,
12-31-2014 21:57:00,4697.19999999998,-22728,70681.2,
12-31-2014 21:58:00,4697.19999999998,-22902.6,70869.2,
12-31-2014 21:59:00,4791.20000000002,-23225,71191.4,
12-31-2014 22:00:00,4697.19999999998,-22741.6,70694.6,
12-31-2014 22:01:00,4630.19999999998,-22808.6,70788.6,
12-31-2014 22:02:00,4616.59999999999,-22647.6,70627.6,
12-31-2014 22:03:00,4764.4,-23090.6,71057.2,
12-31-2014 22:04:00,4670.40000000001,-22728,70694.6,
12-31-2014 22:05:00,4697.19999999998,-23010,70990,
12-31-2014 22:06:00,4643.59999999999,-22714.6,70667.8,
12-31-2014 22:07:00,4710.59999999999,-22781.8,70735,
12-31-2014 22:08:00,4710.59999999999,-22929.6,70882.6,
12-31-2014 22:09:00,4737.59999999999,-22929.6,70882.6,
12-31-2014 22:10:00,4710.59999999999,-22822,70775.2,
12-31-2014 22:11:00,4643.59999999999,-22674.4,70654.4,
12-31-2014 22:12:00,4630.19999999998,-22687.8,70654.4,
12-31-2014 22:13:00,4603.19999999999,-22674.4,70641,
12-31-2014 22:14:00,4683.80000000002,-22916,70882.6,
12-31-2014 22:15:00,4643.59999999999,-22714.6,70667.8,
12-31-2014 22:16:00,4670.40000000001,-22728,70694.6,
12-31-2014 22:17:00,4710.59999999999,-22768.4,70735,
12-31-2014 22:18:00,4657,-22741.6,70694.6,
12-31-2014 22:19:00,4750.99999999999,-22956.4,70909.6,
12-31-2014 22:20:00,4777.80000000001,-23117.4,71084,
12-31-2014 22:21:00,4643.59999999999,-22701.2,70654.4,
12-31-2014 22:22:00,4697.19999999998,-23104,71070.6,
12-31-2014 22:23:00,4603.19999999999,-22701.2,70667.8,
12-31-2014 22:24:00,4657,-22701.2,70667.8,
12-31-2014 22:25:00,4630.19999999998,-22647.6,70627.6,
12-31-2014 22:26:00,4737.59999999999,-22916,70802.2,
12-31-2014 22:27:00,4710.59999999999,-22755,70694.6,
12-31-2014 22:28:00,4724.19999999998,-22983.2,70963.2,
12-31-2014 22:29:00,4710.59999999999,-22728,70694.6,
12-31-2014 22:30:00,4764.4,-23010,70976.6,
12-31-2014 22:31:00,4657,-22795.2,70761.8,
12-31-2014 22:32:00,4643.59999999999,-22728,70694.6,
12-31-2014 22:33:00,4576.40000000001,-22607.2,70600.6,
12-31-2014 22:34:00,4750.99999999999,-22795.2,70761.8,
12-31-2014 22:35:00,4589.80000000002,-22620.6,70587.2,
12-31-2014 22:36:00,4750.99999999999,-22943,70869.2,
12-31-2014 22:37:00,4965.8,-23050.4,70990,
12-31-2014 22:38:00,4952.39999999999,-23037,70976.6,
12-31-2014 22:39:00,4992.60000000001,-23198,71124.4,
12-31-2014 22:40:00,5073.2,-23184.6,71097.6,
12-31-2014 22:41:00,5113.60000000001,-23426.4,71352.6,
12-31-2014 22:42:00,4979.20000000001,-23063.8,70976.6,
12-31-2014 22:43:00,5167.19999999999,-23547.2,71460,
12-31-2014 22:44:00,4979.20000000001,-23037,70976.6,
12-31-2014 22:45:00,5180.6,-23278.6,71178,
12-31-2014 22:46:00,5019.60000000001,-23117.4,71030.4,
12-31-2014 22:47:00,5059.79999999999,-23547.2,71487,
12-31-2014 22:48:00,4965.8,-23063.8,70990,
12-31-2014 22:49:00,4965.8,-23050.4,70976.6,
12-31-2014 22:50:00,5086.60000000001,-23198,71111,
12-31-2014 22:51:00,5113.60000000001,-23345.8,71231.8,
12-31-2014 22:52:00,4979.20000000001,-23050.4,70976.6,
12-31-2014 22:54:00,5153.79999999999,-23399.4,71339.2,
12-31-2014 22:55:00,4979.20000000001,-23050.4,70990,
12-31-2014 22:56:00,5113.60000000001,-23225,71137.8,
12-31-2014 22:57:00,4965.8,-23050.4,70976.6,
12-31-2014 22:58:00,4965.8,-23050.4,70990,
12-31-2014 22:59:00,4979.20000000001,-23198,71111,
12-31-2014 23:00:00,5006.00000000002,-23090.6,71017,
12-31-2014 23:01:00,5113.60000000001,-23372.6,71325.8,
12-31-2014 23:02:00,5073.2,-23184.6,71097.6,
12-31-2014 23:03:00,4965.8,-23050.4,70976.6,
12-31-2014 23:04:00,5100.2,-23305.4,71218.4,
12-31-2014 23:05:00,4979.20000000001,-23050.4,70990,
12-31-2014 23:06:00,5086.60000000001,-23184.6,71111,
12-31-2014 23:07:00,4965.8,-23050.4,70976.6,
12-31-2014 23:08:00,4965.8,-23037,70976.6,
12-31-2014 23:09:00,4965.8,-23050.4,70976.6,
12-31-2014 23:10:00,4965.8,-23063.8,70990,
12-31-2014 23:11:00,5073.2,-23184.6,71084,
12-31-2014 23:12:00,5073.2,-23171.2,71111,
12-31-2014 23:13:00,4965.8,-23037,70976.6,
12-31-2014 23:14:00,5046.39999999998,-23131,71057.2,
12-31-2014 23:15:00,4952.39999999999,-23023.4,70963.2,
12-31-2014 23:16:00,5153.79999999999,-23292,71218.4,
12-31-2014 23:17:00,4952.39999999999,-23050.4,70976.6,
12-31-2014 23:18:00,4965.8,-23050.4,70990,
12-31-2014 23:19:00,4965.8,-23104,71030.4,
12-31-2014 23:20:00,4952.39999999999,-23023.4,70963.2,
12-31-2014 23:21:00,5059.79999999999,-23144.4,71070.6,
12-31-2014 23:22:00,5059.79999999999,-23157.8,71070.6,
12-31-2014 23:23:00,4952.39999999999,-23010,70963.2,
12-31-2014 23:24:00,5006.00000000002,-23077.2,71003.6,
12-31-2014 23:25:00,5046.39999999998,-23426.4,71379.4,
12-31-2014 23:26:00,4965.8,-23050.4,70976.6,
12-31-2014 23:27:00,4952.39999999999,-23037,70976.6,
12-31-2014 23:28:00,4992.60000000001,-23305.4,71258.6,
12-31-2014 23:29:00,4992.60000000001,-23318.8,71272,
12-31-2014 23:30:00,4965.8,-23144.4,71137.8,
12-31-2014 23:31:00,5113.60000000001,-23225,71137.8,
12-31-2014 23:32:00,5059.79999999999,-23157.8,71084,
12-31-2014 23:33:00,5073.2,-23412.8,71366,
12-31-2014 23:34:00,4401.79999999999,-22513.2,70520.2,
12-31-2014 23:35:00,4522.79999999998,-22607.2,70614.2,
12-31-2014 23:36:00,4361.60000000001,-22365.6,70385.8,
12-31-2014 23:37:00,4321.2,-22298.4,70318.6,
12-31-2014 23:38:00,4375.00000000002,-22701.2,70721.6,
12-31-2014 23:39:00,4361.60000000001,-22526.6,70600.6,
12-31-2014 23:40:00,4348.2,-22392.4,70412.8,
12-31-2014 23:41:00,4455.6,-22607.2,70627.6,
12-31-2014 23:42:00,4482.40000000002,-22486.4,70479.8,
12-31-2014 23:43:00,4334.79999999999,-22325.2,70345.6,
12-31-2014 23:44:00,4442.2,-22701.2,70721.6,
12-31-2014 23:45:00,4401.79999999999,-22365.6,70372.4,
12-31-2014 23:46:00,4415.2,-22781.8,70815.6,
12-31-2014 23:47:00,4415.2,-22499.8,70533.6,
12-31-2014 23:48:00,4361.60000000001,-22446,70466.4,
12-31-2014 23:49:00,4388.39999999998,-22379,70399.2,
12-31-2014 23:50:00,4482.40000000002,-22862.4,70896,
12-31-2014 23:51:00,4442.2,-22446,70453,
12-31-2014 23:52:00,4482.40000000002,-22701.2,70788.6,
12-31-2014 23:53:00,4375.00000000002,-22338.6,70372.4,
12-31-2014 23:54:00,4428.79999999999,-22567,70600.6,
12-31-2014 23:55:00,4428.79999999999,-22647.6,70667.8,
12-31-2014 23:56:00,4442.2,-22687.8,70721.6,
12-31-2014 23:57:00,4428.79999999999,-22419.2,70439.6,
12-31-2014 23:58:00,4401.79999999999,-22392.4,70412.8,
12-31-2014 23:59:00,4442.2,-22446,70453,
01-01-2015 00:00:00,4509.19999999999,-22822,70829,
01-01-2015 00:01:00,4401.79999999999,-22526.6,70560.4,
01-01-2015 00:02:00,4388.39999999998,-22365.6,70385.8,
01-01-2015 00:03:00,4321.2,-22311.8,70332.2,
01-01-2015 00:04:00,4388.39999999998,-22379,70399.2,
01-01-2015 00:05:00,4442.2,-22593.8,70614.2,
01-01-2015 00:06:00,4536.19999999999,-22875.8,70896,
01-01-2015 00:07:00,4469.00000000001,-22446,70453,
01-01-2015 00:08:00,4482.40000000002,-22486.4,70493.2,
01-01-2015 00:09:00,4495.79999999998,-22620.6,70627.6,
01-01-2015 00:10:00,4469.00000000001,-22634,70667.8,
01-01-2015 00:11:00,4428.79999999999,-22419.2,70439.6,
01-01-2015 00:12:00,4536.19999999999,-22526.6,70520.2,
01-01-2015 00:13:00,4482.40000000002,-22795.2,70815.6,
01-01-2015 00:14:00,4549.6,-22513.2,70520.2,
01-01-2015 00:15:00,4401.79999999999,-22365.6,70385.8,
01-01-2015 00:16:00,4589.80000000002,-22822,70923,
01-01-2015 00:17:00,4576.40000000001,-22849,70855.8,
01-01-2015 00:18:00,4536.19999999999,-22540,70533.6,
01-01-2015 00:19:00,4589.80000000002,-22822,70842.4,
01-01-2015 00:20:00,4455.6,-22432.6,70439.6,
01-01-2015 00:21:00,4469.00000000001,-22459.6,70466.4,
01-01-2015 00:22:00,4563.00000000001,-22553.6,70547,
01-01-2015 00:23:00,4509.19999999999,-22741.6,70748.4,
01-01-2015 00:24:00,4589.80000000002,-22567,70573.8,
01-01-2015 00:26:00,4442.2,-22432.6,70439.6,
01-01-2015 00:27:00,4616.59999999999,-22929.6,70936.4,
01-01-2015 00:28:00,4563.00000000001,-22580.4,70573.8,
01-01-2015 00:29:00,4563.00000000001,-22580.4,70560.4,
01-01-2015 00:30:00,4563.00000000001,-22553.6,70560.4,
01-01-2015 00:31:00,4495.79999999998,-22499.8,70506.6,
01-01-2015 00:32:00,4495.79999999998,-22620.6,70627.6,
01-01-2015 00:33:00,4603.19999999999,-22593.8,70587.2,
01-01-2015 00:34:00,4455.6,-22432.6,70439.6,
01-01-2015 00:35:00,4616.59999999999,-22607.2,70600.6,
01-01-2015 00:36:00,4482.40000000002,-22647.6,70600.6,
01-01-2015 00:37:00,4576.40000000001,-22567,70560.4,
01-01-2015 00:38:00,4616.59999999999,-22728,70735,
01-01-2015 00:39:00,4616.59999999999,-22687.8,70681.2,
01-01-2015 00:40:00,4603.19999999999,-22728,70721.6,
01-01-2015 00:41:00,4509.19999999999,-22513.2,70520.2,
01-01-2015 00:42:00,4522.79999999998,-22526.6,70533.6,
01-01-2015 00:43:00,4616.59999999999,-22620.6,70614.2,
01-01-2015 00:44:00,4482.40000000002,-22473,70493.2,
01-01-2015 00:45:00,4630.19999999998,-22620.6,70614.2,
01-01-2015 00:46:00,4482.40000000002,-22459.6,70479.8,
01-01-2015 00:47:00,4616.59999999999,-22620.6,70627.6,
01-01-2015 00:48:00,4683.80000000002,-23077.2,71084,
01-01-2015 00:49:00,4603.19999999999,-22687.8,70694.6,
01-01-2015 00:50:00,4603.19999999999,-22687.8,70667.8,
01-01-2015 00:51:00,4536.19999999999,-22540,70547,
01-01-2015 00:52:00,4536.19999999999,-22513.2,70533.6,
01-01-2015 00:53:00,4724.19999999998,-23010,70963.2,
01-01-2015 00:54:00,4536.19999999999,-22526.6,70533.6,
01-01-2015 00:55:00,4643.59999999999,-22634,70627.6,
01-01-2015 00:56:00,4589.80000000002,-22647.6,70654.4,
01-01-2015 00:57:00,4657,-22889.2,70882.6,
01-01-2015 00:58:00,4589.80000000002,-22567,70573.8,
01-01-2015 00:59:00,4616.59999999999,-22607.2,70600.6,
01-01-2015 01:00:00,4670.40000000001,-22781.8,70735,
01-01-2015 01:01:00,4536.19999999999,-22513.2,70533.6,
01-01-2015 01:02:00,4616.59999999999,-22943,70963.2,
01-01-2015 01:03:00,4616.59999999999,-22620.6,70614.2,
01-01-2015 01:04:00,4536.19999999999,-22526.6,70533.6,
01-01-2015 01:05:00,4522.79999999998,-22513.2,70520.2,
01-01-2015 01:06:00,4616.59999999999,-22741.6,70748.4,
01-01-2015 01:07:00,4683.80000000002,-22889.2,70869.2,
01-01-2015 01:08:00,4670.40000000001,-22943,70949.8,
01-01-2015 01:09:00,4697.19999999998,-23063.8,71070.6,
01-01-2015 01:10:00,4697.19999999998,-22916,70923,
01-01-2015 01:11:00,4616.59999999999,-22714.6,70735,
01-01-2015 01:12:00,4643.59999999999,-22647.6,70654.4,
01-01-2015 01:13:00,4509.19999999999,-22486.4,70493.2,
01-01-2015 01:14:00,4576.40000000001,-22567,70573.8,
01-01-2015 01:15:00,4563.00000000001,-22540,70547,
01-01-2015 01:16:00,4589.80000000002,-22580.4,70587.2,
01-01-2015 01:17:00,4657,-22661,70641,
01-01-2015 01:18:00,4630.19999999998,-22634,70600.6,
01-01-2015 01:19:00,4657,-22687.8,70667.8,
01-01-2015 01:20:00,4657,-22674.4,70654.4,
01-01-2015 01:21:00,4549.6,-22540,70547,
01-01-2015 01:22:00,4563.00000000001,-22553.6,70547,
01-01-2015 01:23:00,4576.40000000001,-22580.4,70587.2,
01-01-2015 01:25:00,4603.19999999999,-22593.8,70587.2,
01-01-2015 01:27:00,4657,-22674.4,70654.4,
01-01-2015 01:28:00,4630.19999999998,-22647.6,70641,
01-01-2015 01:29:00,4737.59999999999,-23090.6,71097.6,
01-01-2015 01:30:00,4657,-22647.6,70641,
01-01-2015 01:31:00,4589.80000000002,-22567,70587.2,
01-01-2015 01:32:00,4589.80000000002,-22580.4,70587.2,
01-01-2015 01:33:00,4509.19999999999,-22499.8,70506.6,
01-01-2015 01:34:00,4697.19999999998,-22687.8,70667.8,
01-01-2015 01:35:00,4657,-22674.4,70654.4,
01-01-2015 01:37:00,4683.80000000002,-22741.6,70735,
01-01-2015 01:38:00,4603.19999999999,-22593.8,70573.8,
01-01-2015 01:39:00,4697.19999999998,-22849,70842.4,
01-01-2015 01:40:00,4657,-22647.6,70641,
01-01-2015 01:41:00,4589.80000000002,-22580.4,70587.2,
01-01-2015 01:42:00,4589.80000000002,-22593.8,70600.6,
01-01-2015 01:43:00,4670.40000000001,-22835.4,70909.6,
01-01-2015 01:45:00,4657,-22875.8,70882.6,
01-01-2015 01:46:00,4643.59999999999,-22634,70627.6,
01-01-2015 01:47:00,4697.19999999998,-22862.4,70855.8,
01-01-2015 01:48:00,4697.19999999998,-22862.4,70855.8,
01-01-2015 01:49:00,4683.80000000002,-22674.4,70667.8,
01-01-2015 01:50:00,4670.40000000001,-22674.4,70667.8,
01-01-2015 01:51:00,4643.59999999999,-22902.6,70923,
01-01-2015 01:52:00,4603.19999999999,-22593.8,70600.6,
01-01-2015 01:53:00,4576.40000000001,-22553.6,70560.4,
01-01-2015 01:54:00,4710.59999999999,-22714.6,70708.2,
01-01-2015 01:55:00,4683.80000000002,-23037,71057.2,
01-01-2015 01:56:00,4724.19999999998,-22943,70949.8,
01-01-2015 01:57:00,4683.80000000002,-22768.4,70775.2,
01-01-2015 01:59:00,4670.40000000001,-22661,70667.8,
01-01-2015 02:00:00,4710.59999999999,-22849,70842.4,
01-01-2015 02:01:00,4589.80000000002,-22553.6,70573.8,
01-01-2015 02:02:00,4643.59999999999,-22781.8,70788.6,
01-01-2015 02:03:00,4764.4,-22983.2,70976.6,
01-01-2015 02:04:00,4643.59999999999,-22875.8,70896,
01-01-2015 02:05:00,4724.19999999998,-22849,70855.8,
01-01-2015 02:06:00,4576.40000000001,-22580.4,70560.4,
01-01-2015 02:07:00,4710.59999999999,-22943,70936.4,
01-01-2015 02:08:00,4724.19999999998,-22916,70923,
01-01-2015 02:09:00,4670.40000000001,-22661,70654.4,
01-01-2015 02:10:00,4670.40000000001,-22661,70654.4,
01-01-2015 02:11:00,4576.40000000001,-22567,70573.8,
01-01-2015 02:12:00,4643.59999999999,-22875.8,70869.2,
01-01-2015 02:13:00,4737.59999999999,-22902.6,70882.6,
01-01-2015 02:14:00,4589.80000000002,-22553.6,70560.4,
01-01-2015 02:15:00,4710.59999999999,-22701.2,70694.6,
01-01-2015 02:16:00,4616.59999999999,-22822,70829,
01-01-2015 02:17:00,4737.59999999999,-23010,71017,
01-01-2015 02:18:00,4670.40000000001,-22647.6,70641,
01-01-2015 02:19:00,4710.59999999999,-22862.4,70855.8,
01-01-2015 02:20:00,4670.40000000001,-22661,70654.4,
01-01-2015 02:21:00,4603.19999999999,-22567,70573.8,
01-01-2015 02:22:00,4670.40000000001,-22929.6,70936.4,
01-01-2015 02:23:00,4710.59999999999,-22701.2,70694.6,
01-01-2015 02:24:00,4630.19999999998,-22781.8,70788.6,
01-01-2015 02:25:00,4697.19999999998,-22687.8,70694.6,
01-01-2015 02:26:00,4616.59999999999,-22701.2,70721.6,
01-01-2015 02:27:00,4697.19999999998,-22781.8,70761.8,
01-01-2015 02:28:00,4697.19999999998,-22741.6,70735,
01-01-2015 02:29:00,4697.19999999998,-22714.6,70815.6,
01-01-2015 02:30:00,4737.59999999999,-22889.2,70882.6,
01-01-2015 02:31:00,4630.19999999998,-22755,70775.2,
01-01-2015 02:32:00,4657,-22902.6,70923,
01-01-2015 02:33:00,4710.59999999999,-22687.8,70694.6,
01-01-2015 02:34:00,4643.59999999999,-22755,70748.4,
01-01-2015 02:35:00,4710.59999999999,-22714.6,70708.2,
01-01-2015 02:36:00,4657,-22781.8,70788.6,
01-01-2015 02:37:00,4683.80000000002,-22808.6,70802.2,
01-01-2015 02:38:00,4657,-22728,70667.8,
01-01-2015 02:39:00,4710.59999999999,-22849,70855.8,
01-01-2015 02:40:00,4764.4,-23131,71151.2,
01-01-2015 02:41:00,4643.59999999999,-22808.6,70882.6,
01-01-2015 02:42:00,4603.19999999999,-22620.6,70641,
01-01-2015 02:43:00,4549.6,-22513.2,70533.6,
01-01-2015 02:44:00,4603.19999999999,-22580.4,70587.2,
01-01-2015 02:45:00,4630.19999999998,-22835.4,70855.8,
01-01-2015 02:46:00,4657,-22862.4,70869.2,
01-01-2015 02:47:00,4670.40000000001,-22647.6,70654.4,
01-01-2015 02:48:00,4630.19999999998,-22607.2,70614.2,
01-01-2015 02:49:00,4697.19999999998,-22808.6,70815.6,
01-01-2015 02:50:00,4670.40000000001,-22647.6,70654.4,
01-01-2015 02:51:00,4603.19999999999,-22687.8,70721.6,
01-01-2015 02:52:00,4616.59999999999,-22701.2,70721.6,
01-01-2015 02:53:00,4603.19999999999,-22822,70855.8,
01-01-2015 02:54:00,4643.59999999999,-22661,70654.4,
01-01-2015 02:55:00,4616.59999999999,-22580.4,70600.6,
01-01-2015 02:56:00,4630.19999999998,-22620.6,70614.2,
01-01-2015 02:57:00,4683.80000000002,-22674.4,70681.2,
01-01-2015 02:58:00,4643.59999999999,-22607.2,70614.2,
01-01-2015 02:59:00,4670.40000000001,-22634,70641,
01-01-2015 03:00:00,4683.80000000002,-22687.8,70681.2,
01-01-2015 03:01:00,4603.19999999999,-22580.4,70587.2,
01-01-2015 03:02:00,4603.19999999999,-22593.8,70614.2,
01-01-2015 03:03:00,4549.6,-22513.2,70533.6,
01-01-2015 03:04:00,4616.59999999999,-22580.4,70600.6,
01-01-2015 03:05:00,4563.00000000001,-22526.6,70533.6,
01-01-2015 03:06:00,4630.19999999998,-22607.2,70600.6,
01-01-2015 03:07:00,4683.80000000002,-22674.4,70667.8,
01-01-2015 03:08:00,4643.59999999999,-22620.6,70614.2,
01-01-2015 03:09:00,4683.80000000002,-22661,70667.8,
01-01-2015 03:10:00,4670.40000000001,-22647.6,70654.4,
01-01-2015 03:11:00,4603.19999999999,-22580.4,70600.6,
01-01-2015 03:12:00,4603.19999999999,-22593.8,70600.6,
01-01-2015 03:13:00,4549.6,-22513.2,70547,
01-01-2015 03:14:00,4710.59999999999,-22701.2,70694.6,
01-01-2015 03:15:00,4576.40000000001,-22553.6,70573.8,
01-01-2015 03:16:00,4670.40000000001,-22634,70641,
01-01-2015 03:17:00,4925.60000000002,-22956.4,70923,
01-01-2015 03:18:00,4925.60000000002,-22956.4,70923,
01-01-2015 03:19:00,4938.99999999998,-22983.2,70963.2,
01-01-2015 03:20:00,5046.39999999998,-23077.2,71043.8,
01-01-2015 03:21:00,5033.00000000002,-23050.4,71003.6,
01-01-2015 03:22:00,4952.39999999999,-22956.4,70936.4,
01-01-2015 03:23:00,5059.79999999999,-23104,71057.2,
01-01-2015 03:24:00,5019.60000000001,-23037,71003.6,
01-01-2015 03:25:00,5059.79999999999,-23104,71057.2,
01-01-2015 03:26:00,4992.60000000001,-22996.6,70976.6,
01-01-2015 03:27:00,4925.60000000002,-22943,70909.6,
01-01-2015 03:28:00,4925.60000000002,-22943,70923,
01-01-2015 03:29:00,4925.60000000002,-22929.6,70896,
01-01-2015 03:31:00,5033.00000000002,-23050.4,71003.6,
01-01-2015 03:33:00,4938.99999999998,-22943,70936.4,
01-01-2015 03:34:00,5073.2,-23104,71057.2,
01-01-2015 03:35:00,4952.39999999999,-22956.4,70923,
01-01-2015 03:36:00,5127.00000000001,-23144.4,71111,
01-01-2015 03:37:00,4925.60000000002,-22943,70909.6,
01-01-2015 03:38:00,4992.60000000001,-23010,70976.6,
01-01-2015 03:39:00,4938.99999999998,-22956.4,70923,
01-01-2015 03:40:00,4925.60000000002,-22929.6,70896,
01-01-2015 03:41:00,5033.00000000002,-23063.8,71030.4,
01-01-2015 03:42:00,5033.00000000002,-23077.2,71043.8,
01-01-2015 03:43:00,4938.99999999998,-22956.4,70923,
01-01-2015 03:44:00,5073.2,-23090.6,71057.2,
01-01-2015 03:45:00,4938.99999999998,-22929.6,70909.6,
01-01-2015 03:46:00,5046.39999999998,-23077.2,71043.8,
01-01-2015 03:47:00,4938.99999999998,-22943,70923,
01-01-2015 03:48:00,4925.60000000002,-22929.6,70923,
01-01-2015 03:49:00,4938.99999999998,-22916,70909.6,
01-01-2015 03:50:00,4925.60000000002,-22929.6,70909.6,
01-01-2015 03:51:00,5046.39999999998,-23050.4,71017,
01-01-2015 03:52:00,5033.00000000002,-23050.4,71030.4,
01-01-2015 03:53:00,4925.60000000002,-22929.6,70896,
01-01-2015 03:54:00,4938.99999999998,-22943,70923,
01-01-2015 03:55:00,4925.60000000002,-22916,70882.6,
01-01-2015 03:56:00,4979.20000000001,-22983.2,70949.8,
01-01-2015 03:57:00,4925.60000000002,-22889.2,70882.6,
01-01-2015 03:58:00,5019.60000000001,-23225,71205,
01-01-2015 03:59:00,4925.60000000002,-22929.6,70909.6,
01-01-2015 04:00:00,4912.20000000001,-22929.6,70923,
01-01-2015 04:01:00,5086.60000000001,-23265.2,71097.6,
01-01-2015 04:02:00,5033.00000000002,-23037,71017,
01-01-2015 04:03:00,4925.60000000002,-22916,70896,
01-01-2015 04:04:00,5006.00000000002,-23050.4,71030.4,
01-01-2015 04:05:00,5033.00000000002,-23037,71003.6,
01-01-2015 04:06:00,4938.99999999998,-22929.6,70909.6,
01-01-2015 04:07:00,4925.60000000002,-22916,70896,
01-01-2015 04:08:00,4885.20000000001,-22875.8,70869.2,
01-01-2015 04:09:00,4925.60000000002,-22916,70909.6,
01-01-2015 04:10:00,4925.60000000002,-22929.6,70909.6,
01-01-2015 04:11:00,5033.00000000002,-23037,71017,
01-01-2015 04:12:00,5086.60000000001,-23077.2,71057.2,
01-01-2015 04:13:00,4992.60000000001,-23278.6,71272,
01-01-2015 04:14:00,4321.2,-22217.8,70278.4,
01-01-2015 04:15:00,4401.79999999999,-22298.4,70345.6,
01-01-2015 04:16:00,6080.40000000001,-22271.6,70332.2,
01-01-2015 04:17:00,4321.2,-22231.2,70291.8,
01-01-2015 04:18:00,4280.99999999998,-22177.6,70238.2,
01-01-2015 04:19:00,4307.79999999999,-22191,70265,
01-01-2015 04:20:00,4334.79999999999,-22231.2,70305.2,
01-01-2015 04:21:00,4495.79999999998,-22405.8,70453,
01-01-2015 04:22:00,4428.79999999999,-22352,70412.8,
01-01-2015 04:23:00,4334.79999999999,-22231.2,70305.2,
01-01-2015 04:24:00,4388.39999999998,-22298.4,70345.6,
01-01-2015 04:25:00,4401.79999999999,-22311.8,70372.4,
01-01-2015 04:26:00,4375.00000000002,-22285,70332.2,
01-01-2015 04:27:00,4361.60000000001,-22271.6,70332.2,
01-01-2015 04:28:00,4334.79999999999,-22244.6,70305.2,
01-01-2015 04:29:00,4388.39999999998,-22298.4,70359,
01-01-2015 04:30:00,4388.39999999998,-22271.6,70332.2,
01-01-2015 04:31:00,4415.2,-22325.2,70385.8,
01-01-2015 04:32:00,4509.19999999999,-22459.6,70493.2,
01-01-2015 04:33:00,4361.60000000001,-22271.6,70332.2,
01-01-2015 04:35:00,4495.79999999998,-22419.2,70479.8,
01-01-2015 04:36:00,4401.79999999999,-22325.2,70385.8,
01-01-2015 04:37:00,4495.79999999998,-22432.6,70479.8,
01-01-2015 04:38:00,4428.79999999999,-22338.6,70399.2,
01-01-2015 04:39:00,4428.79999999999,-22338.6,70385.8,
01-01-2015 04:40:00,4415.2,-22311.8,70372.4,
01-01-2015 04:41:00,4415.2,-22311.8,70372.4,
01-01-2015 04:42:00,4415.2,-22311.8,70385.8,
01-01-2015 04:43:00,4375.00000000002,-22285,70359,
01-01-2015 04:44:00,4482.40000000002,-22392.4,70439.6,
01-01-2015 04:45:00,4388.39999999998,-22285,70345.6,
01-01-2015 04:46:00,4442.2,-22338.6,70385.8,
01-01-2015 04:47:00,4455.6,-22379,70412.8,
01-01-2015 04:48:00,4469.00000000001,-22392.4,70439.6,
