Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
05-31-2016 16:45:00,16993.4,5151.8,54039.2,
05-31-2016 16:46:00,17020.2,5151.8,54039.2,
05-31-2016 16:47:00,17060.6,5124.99999999999,54066.2,
05-31-2016 16:48:00,17006.8,5165.20000000001,54025.8,
05-31-2016 16:49:00,16993.4,5178.60000000002,54025.8,
05-31-2016 16:50:00,17127.8,5030.99999999999,54173.6,
05-31-2016 16:51:00,17006.8,5178.60000000002,54025.8,
05-31-2016 16:52:00,17047.2,5138.4,54066.2,
05-31-2016 16:53:00,16980,5205.60000000002,54012.4,
05-31-2016 16:54:00,16993.4,5165.20000000001,54025.8,
05-31-2016 16:55:00,16939.8,5245.8,53945.2,
05-31-2016 16:56:00,16980,5192.20000000001,53999,
05-31-2016 16:57:00,17006.8,5151.8,54039.2,
05-31-2016 16:58:00,16993.4,5165.20000000001,54012.4,
05-31-2016 16:59:00,16993.4,5165.20000000001,54025.8,
05-31-2016 17:00:00,16993.4,5729.20000000002,53435,
05-31-2016 17:01:00,16416,,,
05-31-2016 17:02:00,16684.6,5595,53327.6,
05-31-2016 17:03:00,16711.4,5568,53367.8,
05-31-2016 17:04:00,16711.4,5554.6,53367.8,
05-31-2016 17:05:00,16738.2,5554.6,53367.8,
05-31-2016 17:06:00,16724.8,5554.6,53394.6,
05-31-2016 17:09:00,16751.8,5420.39999999998,53448.4,
05-31-2016 17:10:00,16765.2,5501.00000000001,53435,
05-31-2016 17:11:00,16765.2,5474.00000000001,53461.8,
05-31-2016 17:12:00,16805.4,5433.79999999999,53461.8,
05-31-2016 17:13:00,16805.4,5433.79999999999,53461.8,
05-31-2016 17:14:00,16805.4,5433.79999999999,53475.2,
05-31-2016 17:15:00,16792,5447.19999999999,53461.8,
05-31-2016 17:16:00,16805.4,5433.79999999999,53461.8,
05-31-2016 17:17:00,16832.2,5366.60000000001,53515.6,
05-31-2016 17:18:00,16792,5420.39999999998,53461.8,
05-31-2016 17:19:00,16805.4,5353.2,53488.8,
05-31-2016 17:20:00,16818.8,5420.39999999998,53488.8,
05-31-2016 17:21:00,16859.2,5407.00000000001,53502.2,
05-31-2016 17:22:00,16899.4,5353.2,53555.8,
05-31-2016 17:23:00,16832.2,5393.60000000001,53515.6,
05-31-2016 17:24:00,16845.8,5366.60000000001,53515.6,
05-31-2016 17:25:00,16872.6,5420.39999999998,53529,
05-31-2016 17:26:00,16859.2,5420.39999999998,53529,
05-31-2016 17:27:00,16899.4,5366.60000000001,53555.8,
05-31-2016 17:28:00,16872.6,5366.60000000001,53529,
05-31-2016 17:29:00,16886,5353.2,53542.4,
05-31-2016 17:30:00,16886,5353.2,53542.4,
05-31-2016 17:31:00,16859.2,5339.79999999999,53529,
05-31-2016 17:32:00,16926.2,5286.00000000002,53596.2,
05-31-2016 17:33:00,16926.2,5353.2,53569.2,
05-31-2016 17:34:00,16912.8,5299.60000000001,53569.2,
05-31-2016 17:35:00,16886,5313.00000000002,53569.2,
05-31-2016 17:36:00,16872.6,5339.79999999999,53569.2,
05-31-2016 17:37:00,16939.8,5272.60000000001,53609.6,
05-31-2016 17:41:00,16912.8,5366.60000000001,53569.2,
05-31-2016 17:42:00,16980,5232.39999999999,53636.4,
05-31-2016 17:43:00,16953.2,5313.00000000002,53609.6,
05-31-2016 17:44:00,16939.8,5286.00000000002,53596.2,
05-31-2016 17:45:00,16872.6,5366.60000000001,53529,
05-31-2016 17:46:00,16953.2,5286.00000000002,53609.6,
05-31-2016 17:47:00,16993.4,5232.39999999999,53663.2,
05-31-2016 17:48:00,16966.6,5259.20000000001,53636.4,
05-31-2016 17:49:00,16939.8,5286.00000000002,53623,
05-31-2016 17:50:00,16980,5259.20000000001,53623,
05-31-2016 17:51:00,16993.4,5218.99999999998,53663.2,
05-31-2016 17:52:00,17020.2,5178.60000000002,53703.6,
05-31-2016 17:53:00,16993.4,5218.99999999998,53663.2,
05-31-2016 17:54:00,16993.4,5192.20000000001,53676.6,
05-31-2016 17:55:00,16993.4,5178.60000000002,53703.6,
05-31-2016 17:56:00,16993.4,5192.20000000001,53676.6,
05-31-2016 17:57:00,17047.2,5165.20000000001,53730.4,
05-31-2016 17:58:00,17033.6,5178.60000000002,53703.6,
05-31-2016 17:59:00,17020.2,5165.20000000001,53717,
05-31-2016 18:00:00,16859.2,5259.20000000001,53582.6,
05-31-2016 18:01:00,16899.4,5232.39999999999,,
05-31-2016 18:02:00,16939.8,4937,54952.4,
05-31-2016 18:03:00,16912.8,4963.80000000002,54925.6,
05-31-2016 18:04:00,16899.4,4990.59999999999,54912,
05-31-2016 18:05:00,16899.4,4977.19999999998,54912,
05-31-2016 18:09:00,16912.8,4963.80000000002,54912,
05-31-2016 18:10:00,16939.8,4990.59999999999,54925.6,
05-31-2016 18:11:00,16053.4,5930.60000000002,54025.8,
05-31-2016 18:12:00,16912.8,4990.59999999999,54898.6,
05-31-2016 18:13:00,16926.2,5004.19999999998,54898.6,
05-31-2016 18:14:00,16912.8,4963.80000000002,54898.6,
05-31-2016 18:15:00,16886,5030.99999999999,54898.6,
05-31-2016 18:16:00,16926.2,5004.19999999998,54885.2,
05-31-2016 18:17:00,16939.8,4977.19999999998,54898.6,
05-31-2016 18:18:00,16926.2,4977.19999999998,54912,
05-31-2016 18:19:00,16926.2,5004.19999999998,54912,
05-31-2016 18:20:00,16899.4,5017.59999999999,54898.6,
05-31-2016 18:21:00,16912.8,4963.80000000002,54898.6,
05-31-2016 18:22:00,16926.2,5017.59999999999,54898.6,
05-31-2016 18:23:00,16912.8,5030.99999999999,54885.2,
05-31-2016 18:24:00,16899.4,5044.4,54858.4,
05-31-2016 18:25:00,16926.2,5004.19999999998,54898.6,
05-31-2016 18:26:00,16912.8,5017.59999999999,54885.2,
05-31-2016 18:27:00,16926.2,5030.99999999999,54898.6,
05-31-2016 18:28:00,16926.2,5017.59999999999,54885.2,
05-31-2016 18:29:00,16926.2,5004.19999999998,54885.2,
05-31-2016 18:30:00,16939.8,5004.19999999998,54898.6,
05-31-2016 18:31:00,16926.2,5004.19999999998,54898.6,
05-31-2016 18:32:00,16939.8,5017.59999999999,54885.2,
05-31-2016 18:33:00,16926.2,4977.19999999998,54885.2,
05-31-2016 18:34:00,16953.2,4990.59999999999,54898.6,
05-31-2016 18:35:00,16939.8,4963.80000000002,54912,
05-31-2016 18:36:00,16953.2,5030.99999999999,54885.2,
05-31-2016 18:40:00,16912.8,4977.19999999998,54898.6,
05-31-2016 18:41:00,16939.8,4963.80000000002,54898.6,
05-31-2016 18:42:00,16980,4990.59999999999,54925.6,
05-31-2016 18:43:00,16980,4963.80000000002,54939,
05-31-2016 18:44:00,16939.8,4990.59999999999,54898.6,
05-31-2016 18:45:00,16953.2,5017.59999999999,54898.6,
05-31-2016 18:46:00,17020.2,4923.59999999999,54965.8,
05-31-2016 18:47:00,16966.6,4990.59999999999,54912,
05-31-2016 18:48:00,16953.2,4950.40000000001,54912,
05-31-2016 18:49:00,16966.6,5030.99999999999,54898.6,
05-31-2016 18:50:00,16966.6,5004.19999999998,54912,
05-31-2016 18:51:00,17006.8,4990.59999999999,54952.4,
05-31-2016 18:52:00,16912.8,5057.80000000001,54845,
05-31-2016 18:53:00,16966.6,4977.19999999998,54898.6,
05-31-2016 18:54:00,16966.6,4963.80000000002,54912,
05-31-2016 18:55:00,16980,4990.59999999999,54925.6,
05-31-2016 18:56:00,16966.6,4910.19999999998,54952.4,
05-31-2016 18:57:00,16966.6,4977.19999999998,54912,
05-31-2016 18:58:00,16980,5030.99999999999,54898.6,
05-31-2016 18:59:00,16980,4977.19999999998,54925.6,
05-31-2016 19:00:00,16818.8,5098.20000000002,54764.4,
05-31-2016 19:01:00,16845.8,5433.79999999999,53555.8,
05-31-2016 19:02:00,17141.2,5138.4,53690.2,
05-31-2016 19:03:00,17141.2,5124.99999999999,53703.6,
05-31-2016 19:04:00,17127.8,5165.20000000001,53690.2,
05-31-2016 19:07:00,17194.8,4681.79999999999,54160.2,
05-31-2016 19:08:00,17127.8,5138.4,53703.6,
05-31-2016 19:09:00,17127.8,5151.8,53690.2,
05-31-2016 19:10:00,17141.2,5098.20000000002,53690.2,
05-31-2016 19:11:00,17127.8,5165.20000000001,53703.6,
05-31-2016 19:12:00,17127.8,5151.8,53717,
05-31-2016 19:13:00,17141.2,5138.4,53703.6,
05-31-2016 19:14:00,17114.2,5124.99999999999,53703.6,
05-31-2016 19:15:00,17141.2,5124.99999999999,53717,
05-31-2016 19:16:00,17168,5165.20000000001,53730.4,
05-31-2016 19:17:00,17127.8,5084.59999999998,53703.6,
05-31-2016 19:18:00,17141.2,5071.20000000002,53717,
05-31-2016 19:19:00,17154.6,5124.99999999999,53703.6,
05-31-2016 19:20:00,17154.6,5138.4,53703.6,
05-31-2016 19:21:00,17127.8,5124.99999999999,53676.6,
05-31-2016 19:22:00,17141.2,5044.4,53717,
05-31-2016 19:23:00,17154.6,5071.20000000002,53717,
05-31-2016 19:24:00,17100.8,5098.20000000002,53703.6,
05-31-2016 19:25:00,17114.2,5124.99999999999,53703.6,
05-31-2016 19:27:00,17181.4,5044.4,53757.2,
05-31-2016 19:28:00,17127.8,5057.80000000001,53730.4,
05-31-2016 19:29:00,17127.8,5098.20000000002,53730.4,
05-31-2016 19:30:00,17154.6,5178.60000000002,53703.6,
05-31-2016 19:31:00,17127.8,5124.99999999999,53690.2,
05-31-2016 19:32:00,17194.8,5071.20000000002,53757.2,
05-31-2016 19:33:00,17154.6,5044.4,53717,
05-31-2016 19:34:00,17154.6,5124.99999999999,53717,
05-31-2016 19:35:00,17114.2,5111.59999999998,53690.2,
05-31-2016 19:36:00,17127.8,5071.20000000002,53717,
05-31-2016 19:37:00,17194.8,5071.20000000002,53743.8,
05-31-2016 19:38:00,17154.6,5111.59999999998,53717,
05-31-2016 19:41:00,17154.6,5124.99999999999,53703.6,
05-31-2016 19:42:00,17194.8,5098.20000000002,53743.8,
05-31-2016 19:43:00,17154.6,5124.99999999999,53703.6,
05-31-2016 19:44:00,17168,5071.20000000002,53717,
05-31-2016 19:45:00,17141.2,5111.59999999998,53703.6,
05-31-2016 19:46:00,17141.2,5111.59999999998,53717,
05-31-2016 19:47:00,17168,5111.59999999998,53717,
05-31-2016 19:48:00,17168,5138.4,53690.2,
05-31-2016 19:49:00,17154.6,5084.59999999998,53730.4,
05-31-2016 19:50:00,17127.8,5124.99999999999,53717,
05-31-2016 19:51:00,17154.6,5151.8,53703.6,
05-31-2016 19:52:00,17181.4,5044.4,53743.8,
05-31-2016 19:53:00,17154.6,5071.20000000002,53717,
05-31-2016 19:54:00,17154.6,5098.20000000002,53730.4,
05-31-2016 19:55:00,17154.6,5111.59999999998,53717,
05-31-2016 19:56:00,17168,5098.20000000002,53703.6,
05-31-2016 19:57:00,17208.2,5057.80000000001,53770.6,
05-31-2016 19:58:00,17194.8,5138.4,53730.4,
05-31-2016 19:59:00,17168,5124.99999999999,53730.4,
05-31-2016 20:00:00,17168,5151.8,53555.8,
05-31-2016 20:01:00,16993.4,,,
05-31-2016 20:02:00,17221.6,5299.60000000001,54348.2,
05-31-2016 20:03:00,17114.2,5407.00000000001,54254,
05-31-2016 20:04:00,17181.4,5313.00000000002,54307.8,
05-31-2016 20:05:00,17168,5339.79999999999,54294.4,
05-31-2016 20:06:00,17168,5313.00000000002,54321.2,
05-31-2016 20:09:00,17127.8,5407.00000000001,54267.6,
05-31-2016 20:10:00,17181.4,5313.00000000002,54321.2,
05-31-2016 20:11:00,17168,5299.60000000001,54321.2,
05-31-2016 20:12:00,17208.2,5286.00000000002,54348.2,
05-31-2016 20:13:00,17168,5326.39999999998,54321.2,
05-31-2016 20:14:00,17181.4,5272.60000000001,54334.6,
05-31-2016 20:15:00,17168,5299.60000000001,54321.2,
05-31-2016 20:16:00,17154.6,5245.8,54321.2,
05-31-2016 20:17:00,17194.8,5232.39999999999,54361.6,
05-31-2016 20:18:00,17168,5245.8,54348.2,
05-31-2016 20:19:00,17168,5245.8,54348.2,
05-31-2016 20:20:00,17154.6,5299.60000000001,54334.6,
05-31-2016 20:21:00,17181.4,5326.39999999998,54321.2,
05-31-2016 20:22:00,17221.6,5232.39999999999,54375,
05-31-2016 20:23:00,17181.4,5272.60000000001,54348.2,
05-31-2016 20:24:00,17141.2,5299.60000000001,54321.2,
05-31-2016 20:25:00,17168,5326.39999999998,54307.8,
05-31-2016 20:26:00,17168,5299.60000000001,54334.6,
05-31-2016 20:27:00,17194.8,5245.8,54375,
05-31-2016 20:28:00,17168,5326.39999999998,54334.6,
05-31-2016 20:29:00,17154.6,5326.39999999998,54321.2,
05-31-2016 20:30:00,17168,5339.79999999999,54307.8,
05-31-2016 20:31:00,17168,5326.39999999998,54334.6,
05-31-2016 20:32:00,17181.4,5272.60000000001,54375,
05-31-2016 20:33:00,17154.6,5299.60000000001,54321.2,
05-31-2016 20:34:00,17181.4,5299.60000000001,54348.2,
05-31-2016 20:35:00,17168,5286.00000000002,54334.6,
05-31-2016 20:36:00,17141.2,5299.60000000001,54321.2,
05-31-2016 20:39:00,17181.4,5299.60000000001,54348.2,
05-31-2016 20:40:00,17141.2,5299.60000000001,54321.2,
05-31-2016 20:41:00,17141.2,5339.79999999999,54321.2,
05-31-2016 20:42:00,17208.2,5259.20000000001,54375,
05-31-2016 20:43:00,17181.4,5313.00000000002,54334.6,
05-31-2016 20:44:00,17396.2,5030.99999999999,54576.4,
05-31-2016 20:45:00,17382.8,5057.80000000001,54536,
05-31-2016 20:46:00,17369.4,5071.20000000002,54536,
05-31-2016 20:47:00,17476.8,4910.19999999998,54657,
05-31-2016 20:48:00,17382.8,5017.59999999999,54563,
05-31-2016 20:49:00,17396.2,5057.80000000001,54549.6,
05-31-2016 20:50:00,17369.4,5071.20000000002,54536,
05-31-2016 20:51:00,17396.2,5030.99999999999,54549.6,
05-31-2016 20:52:00,17423.2,5017.59999999999,54576.4,
05-31-2016 20:53:00,17396.2,5071.20000000002,54549.6,
05-31-2016 20:54:00,17396.2,5098.20000000002,54536,
05-31-2016 20:55:00,17396.2,5071.20000000002,54536,
05-31-2016 20:56:00,17396.2,5057.80000000001,54549.6,
05-31-2016 20:57:00,17396.2,5057.80000000001,54549.6,
05-31-2016 20:58:00,17369.4,5044.4,54549.6,
05-31-2016 20:59:00,17396.2,5071.20000000002,54536,
05-31-2016 21:00:00,17463.4,4883.19999999998,54549.6,
05-31-2016 21:01:00,17409.8,5017.59999999999,,
05-31-2016 21:02:00,17329.2,5057.80000000001,54213.8,
05-31-2016 21:03:00,17288.8,5071.20000000002,54173.6,
05-31-2016 21:06:00,17275.4,5071.20000000002,54173.6,
05-31-2016 21:07:00,17288.8,5057.80000000001,54173.6,
05-31-2016 21:08:00,17315.6,5017.59999999999,54227.2,
05-31-2016 21:09:00,17288.8,5084.59999999998,54160.2,
05-31-2016 21:10:00,17275.4,5057.80000000001,54173.6,
05-31-2016 21:12:00,17342.6,4990.59999999999,54213.8,
05-31-2016 21:13:00,17302.2,5030.99999999999,54200.4,
05-31-2016 21:14:00,17262,5124.99999999999,54119.8,
05-31-2016 21:15:00,17302.2,5017.59999999999,54200.4,
05-31-2016 21:16:00,17315.6,5004.19999999998,54213.8,
05-31-2016 21:17:00,17302.2,5017.59999999999,54213.8,
05-31-2016 21:18:00,17302.2,5057.80000000001,54187,
05-31-2016 21:19:00,17302.2,5017.59999999999,54187,
05-31-2016 21:20:00,17302.2,5017.59999999999,54200.4,
05-31-2016 21:21:00,17288.8,5044.4,54187,
05-31-2016 21:22:00,17288.8,5017.59999999999,54187,
05-31-2016 21:23:00,17329.2,5004.19999999998,54213.8,
05-31-2016 21:24:00,17302.2,5004.19999999998,54200.4,
05-31-2016 21:25:00,17275.4,5084.59999999998,54146.6,
05-31-2016 21:26:00,17302.2,4990.59999999999,54213.8,
05-31-2016 21:27:00,17329.2,5017.59999999999,54227.2,
05-31-2016 21:28:00,17302.2,4990.59999999999,54227.2,
05-31-2016 21:29:00,17288.8,5017.59999999999,54200.4,
05-31-2016 21:30:00,17382.8,4829.6,54321.2,
05-31-2016 21:31:00,17315.6,4990.59999999999,54227.2,
05-31-2016 21:32:00,17329.2,5004.19999999998,54227.2,
05-31-2016 21:33:00,17302.2,5017.59999999999,54227.2,
05-31-2016 21:34:00,17302.2,5017.59999999999,54200.4,
05-31-2016 21:35:00,17329.2,5004.19999999998,54240.6,
05-31-2016 21:36:00,17315.6,4990.59999999999,54240.6,
05-31-2016 21:39:00,17315.6,4963.80000000002,54240.6,
05-31-2016 21:40:00,17329.2,4977.19999999998,54240.6,
05-31-2016 21:41:00,17342.6,4950.40000000001,54267.6,
05-31-2016 21:42:00,17262,5017.59999999999,54173.6,
05-31-2016 21:43:00,17329.2,4950.40000000001,54240.6,
05-31-2016 21:44:00,17315.6,4977.19999999998,54240.6,
05-31-2016 21:45:00,17315.6,4990.59999999999,54240.6,
05-31-2016 21:46:00,17342.6,4937,54254,
05-31-2016 21:47:00,17329.2,4937,54254,
05-31-2016 21:48:00,17382.8,4910.19999999998,54307.8,
05-31-2016 21:49:00,17315.6,4937,54240.6,
05-31-2016 21:50:00,17315.6,4990.59999999999,54227.2,
05-31-2016 21:51:00,17369.4,4910.19999999998,54294.4,
05-31-2016 21:52:00,17342.6,4950.40000000001,54267.6,
05-31-2016 21:53:00,17315.6,4963.80000000002,54254,
05-31-2016 21:54:00,17315.6,4963.80000000002,54227.2,
05-31-2016 21:55:00,17342.6,4937,54254,
05-31-2016 21:56:00,17369.4,4896.59999999999,54294.4,
05-31-2016 21:57:00,17302.2,4950.40000000001,54254,
05-31-2016 21:58:00,17302.2,4977.19999999998,54213.8,
05-31-2016 21:59:00,17329.2,4937,54254,
05-31-2016 22:00:00,17342.6,4829.6,54240.6,
05-31-2016 22:01:00,16469.8,5407.00000000001,54670.4,
05-31-2016 22:02:00,16778.6,,,
05-31-2016 22:03:00,16805.4,5407.00000000001,54697.2,
05-31-2016 22:06:00,16859.2,5353.2,54737.6,
05-31-2016 22:07:00,16805.4,5393.60000000001,54697.2,
05-31-2016 22:08:00,16818.8,5407.00000000001,54697.2,
05-31-2016 22:09:00,16805.4,5420.39999999998,54683.8,
05-31-2016 22:10:00,16832.2,5366.60000000001,54710.6,
05-31-2016 22:12:00,16832.2,5393.60000000001,54724,
05-31-2016 22:13:00,16845.8,5353.2,54710.6,
05-31-2016 22:14:00,16845.8,5339.79999999999,54737.6,
05-31-2016 22:15:00,16818.8,5366.60000000001,54737.6,
05-31-2016 22:16:00,16872.6,5339.79999999999,54764.4,
05-31-2016 22:17:00,16845.8,5339.79999999999,54724,
05-31-2016 22:18:00,16872.6,5299.60000000001,54737.6,
05-31-2016 22:19:00,16845.8,5326.39999999998,54751,
05-31-2016 22:20:00,16845.8,5339.79999999999,54737.6,
05-31-2016 22:21:00,16912.8,5286.00000000002,54791.2,
05-31-2016 22:22:00,16872.6,5286.00000000002,54764.4,
05-31-2016 22:24:00,16872.6,5326.39999999998,54751,
05-31-2016 22:25:00,16845.8,5393.60000000001,54737.6,
05-31-2016 22:26:00,16872.6,5326.39999999998,54751,
05-31-2016 22:27:00,16886,5326.39999999998,54764.4,
05-31-2016 22:28:00,16872.6,5339.79999999999,54764.4,
05-31-2016 22:29:00,16872.6,5339.79999999999,54751,
05-31-2016 22:30:00,16886,5339.79999999999,54764.4,
05-31-2016 22:31:00,16886,5313.00000000002,54777.8,
05-31-2016 22:32:00,16939.8,5286.00000000002,54804.6,
05-31-2016 22:33:00,16832.2,5353.2,54710.6,
05-31-2016 22:34:00,16886,5313.00000000002,54764.4,
05-31-2016 22:35:00,16886,5245.8,54777.8,
05-31-2016 22:36:00,16899.4,5313.00000000002,54777.8,
05-31-2016 22:37:00,16926.2,5259.20000000001,54804.6,
05-31-2016 22:40:00,16886,5313.00000000002,54777.8,
05-31-2016 22:41:00,16886,5339.79999999999,54751,
05-31-2016 22:42:00,16912.8,5299.60000000001,54777.8,
05-31-2016 22:43:00,16886,5353.2,54724,
05-31-2016 22:44:00,16899.4,5313.00000000002,54764.4,
05-31-2016 22:45:00,16886,5380.2,54737.6,
05-31-2016 22:46:00,16899.4,5366.60000000001,54724,
05-31-2016 22:47:00,16926.2,5259.20000000001,54777.8,
05-31-2016 22:48:00,16859.2,5407.00000000001,54724,
05-31-2016 22:49:00,16899.4,5339.79999999999,54737.6,
05-31-2016 22:50:00,16886,5299.60000000001,54724,
05-31-2016 22:51:00,16886,5339.79999999999,54737.6,
05-31-2016 22:52:00,16939.8,5299.60000000001,54777.8,
05-31-2016 22:53:00,16886,5366.60000000001,54737.6,
05-31-2016 22:54:00,16912.8,5366.60000000001,54724,
05-31-2016 22:55:00,16899.4,5353.2,54724,
05-31-2016 22:56:00,16886,5353.2,54724,
05-31-2016 22:57:00,16886,5299.60000000001,54751,
05-31-2016 22:58:00,16912.8,5339.79999999999,54737.6,
05-31-2016 22:59:00,16912.8,5299.60000000001,54737.6,
05-31-2016 23:00:00,16912.8,5366.60000000001,54563,
05-31-2016 23:01:00,16738.2,,,
05-31-2016 23:02:00,17006.8,5178.60000000002,53582.6,
05-31-2016 23:03:00,16980,5205.60000000002,53582.6,
05-31-2016 23:04:00,17006.8,5218.99999999998,53582.6,
05-31-2016 23:05:00,16993.4,5205.60000000002,53596.2,
05-31-2016 23:08:00,16993.4,5124.99999999999,53596.2,
05-31-2016 23:09:00,17020.2,5178.60000000002,53609.6,
05-31-2016 23:10:00,17020.2,5151.8,53609.6,
05-31-2016 23:11:00,17006.8,5205.60000000002,53596.2,
05-31-2016 23:12:00,17074,5165.20000000001,53636.4,
05-31-2016 23:13:00,16993.4,5151.8,53609.6,
05-31-2016 23:14:00,17047.2,5192.20000000001,53636.4,
05-31-2016 23:15:00,17020.2,5178.60000000002,53609.6,
05-31-2016 23:16:00,17020.2,5138.4,53609.6,
05-31-2016 23:17:00,17087.4,5098.20000000002,53663.2,
05-31-2016 23:18:00,17047.2,5165.20000000001,53636.4,
05-31-2016 23:19:00,17033.6,5151.8,53636.4,
05-31-2016 23:20:00,17020.2,5098.20000000002,53636.4,
05-31-2016 23:21:00,17047.2,5111.59999999998,53636.4,
05-31-2016 23:22:00,17074,5098.20000000002,53663.2,
05-31-2016 23:23:00,17033.6,5124.99999999999,53636.4,
05-31-2016 23:24:00,17060.6,5098.20000000002,53649.8,
05-31-2016 23:25:00,17060.6,5138.4,53649.8,
05-31-2016 23:26:00,17047.2,5111.59999999998,53649.8,
05-31-2016 23:27:00,17087.4,5098.20000000002,53676.6,
05-31-2016 23:28:00,17060.6,5111.59999999998,53663.2,
05-31-2016 23:29:00,17060.6,5098.20000000002,53676.6,
05-31-2016 23:30:00,17047.2,5124.99999999999,53663.2,
05-31-2016 23:31:00,17047.2,5138.4,53663.2,
05-31-2016 23:32:00,17114.2,5084.59999999998,53717,
05-31-2016 23:33:00,17087.4,5098.20000000002,53703.6,
05-31-2016 23:34:00,17060.6,5098.20000000002,53703.6,
05-31-2016 23:35:00,17047.2,5057.80000000001,53676.6,
05-31-2016 23:36:00,17087.4,5084.59999999998,53690.2,
05-31-2016 23:37:00,17127.8,5004.19999999998,53743.8,
05-31-2016 23:40:00,17114.2,5084.59999999998,53703.6,
05-31-2016 23:41:00,17114.2,5057.80000000001,53717,
05-31-2016 23:42:00,17114.2,5017.59999999999,53743.8,
05-31-2016 23:43:00,17087.4,5098.20000000002,53703.6,
05-31-2016 23:44:00,17100.8,5017.59999999999,53717,
05-31-2016 23:45:00,17060.6,5017.59999999999,53703.6,
05-31-2016 23:46:00,17074,5098.20000000002,53690.2,
05-31-2016 23:47:00,17087.4,4990.59999999999,53730.4,
05-31-2016 23:48:00,17114.2,5084.59999999998,53717,
05-31-2016 23:49:00,17100.8,5017.59999999999,53703.6,
05-31-2016 23:50:00,17100.8,5098.20000000002,53690.2,
05-31-2016 23:51:00,17074,5098.20000000002,53690.2,
05-31-2016 23:52:00,17127.8,4977.19999999998,53757.2,
05-31-2016 23:53:00,17100.8,5057.80000000001,53703.6,
05-31-2016 23:54:00,17047.2,5030.99999999999,53690.2,
05-31-2016 23:55:00,17074,5057.80000000001,53676.6,
05-31-2016 23:56:00,17100.8,5071.20000000002,53676.6,
05-31-2016 23:57:00,17141.2,4963.80000000002,53730.4,
05-31-2016 23:58:00,17087.4,5111.59999999998,53676.6,
05-31-2016 23:59:00,17074,5098.20000000002,53676.6,
06-01-2016 00:00:00,16912.8,5138.4,53529,
06-01-2016 00:01:00,16939.8,5205.60000000002,,
06-01-2016 00:02:00,16993.4,5151.8,53394.6,
06-01-2016 00:03:00,16966.6,5111.59999999998,53367.8,
06-01-2016 00:04:00,16993.4,5098.20000000002,53381.2,
06-01-2016 00:05:00,17006.8,5111.59999999998,53394.6,
06-01-2016 00:08:00,16966.6,5071.20000000002,53367.8,
06-01-2016 00:09:00,17006.8,5138.4,53394.6,
06-01-2016 00:10:00,16953.2,5124.99999999999,53354.4,
06-01-2016 00:11:00,16939.8,5192.20000000001,53354.4,
06-01-2016 00:12:00,16980,5124.99999999999,53367.8,
06-01-2016 00:13:00,16993.4,5124.99999999999,53381.2,
06-01-2016 00:14:00,16953.2,5124.99999999999,53367.8,
06-01-2016 00:15:00,16953.2,5151.8,53354.4,
