Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
01-31-2016 19:10:00,16201.2,4681.79999999999,53354.4,
01-31-2016 19:11:00,16174.2,4708.6,53327.6,
01-31-2016 19:12:00,16120.6,4762.40000000002,53300.8,
01-31-2016 19:13:00,16147.4,4722.2,53314.2,
01-31-2016 19:14:00,16187.8,4681.79999999999,53354.4,
01-31-2016 19:15:00,16201.2,4668.39999999998,53367.8,
01-31-2016 19:16:00,16174.2,4681.79999999999,53341,
01-31-2016 19:17:00,16147.4,4708.6,53327.6,
01-31-2016 19:18:00,16201.2,4681.79999999999,53367.8,
01-31-2016 19:19:00,16201.2,4641.60000000001,53394.6,
01-31-2016 19:20:00,16214.6,4641.60000000001,53408.2,
01-31-2016 19:21:00,16160.8,4722.2,53354.4,
01-31-2016 19:22:00,16160.8,4708.6,53367.8,
01-31-2016 19:23:00,16201.2,4655.00000000002,53394.6,
01-31-2016 19:24:00,16201.2,4681.79999999999,53381.2,
01-31-2016 19:25:00,16214.6,4668.39999999998,53394.6,
01-31-2016 19:26:00,16160.8,4695.2,53367.8,
01-31-2016 19:27:00,16174.2,4668.39999999998,53354.4,
01-31-2016 19:28:00,16228,4641.60000000001,53408.2,
01-31-2016 19:29:00,16228,4614.60000000001,53421.6,
01-31-2016 19:30:00,16214.6,4668.39999999998,53394.6,
01-31-2016 19:31:00,16187.8,4681.79999999999,53381.2,
01-31-2016 19:32:00,16187.8,4681.79999999999,53367.8,
01-31-2016 19:33:00,16228,4641.60000000001,53408.2,
01-31-2016 19:34:00,16214.6,4655.00000000002,53408.2,
01-31-2016 19:35:00,16174.2,4668.39999999998,53394.6,
01-31-2016 19:36:00,16201.2,4668.39999999998,53381.2,
01-31-2016 19:37:00,16174.2,4708.6,53354.4,
01-31-2016 19:40:00,16295.2,4480.39999999999,53582.6,
01-31-2016 19:41:00,16187.8,4681.79999999999,53381.2,
01-31-2016 19:42:00,16187.8,4695.2,53367.8,
01-31-2016 19:43:00,16228,4628.2,53421.6,
01-31-2016 19:44:00,16214.6,4655.00000000002,53421.6,
01-31-2016 19:45:00,16214.6,4655.00000000002,53421.6,
01-31-2016 19:46:00,16174.2,4735.6,53354.4,
01-31-2016 19:47:00,16187.8,4681.79999999999,53381.2,
01-31-2016 19:48:00,16241.4,4641.60000000001,53435,
01-31-2016 19:49:00,16228,4655.00000000002,53421.6,
01-31-2016 19:50:00,16187.8,4708.6,53381.2,
01-31-2016 19:51:00,16201.2,4681.79999999999,53394.6,
01-31-2016 19:52:00,16201.2,4695.2,53394.6,
01-31-2016 19:53:00,16228,4668.39999999998,53435,
01-31-2016 19:54:00,16228,4641.60000000001,53435,
01-31-2016 19:55:00,16214.6,4681.79999999999,53394.6,
01-31-2016 19:56:00,16201.2,4681.79999999999,53394.6,
01-31-2016 19:57:00,16174.2,4735.6,53367.8,
01-31-2016 19:58:00,16254.8,4641.60000000001,53435,
01-31-2016 19:59:00,16241.4,4628.2,53435,
01-31-2016 20:00:00,16026.6,4722.2,53220.2,
01-31-2016 20:01:00,16053.4,4977.19999999998,53166.4,
01-31-2016 20:02:00,16174.2,4829.6,53300.8,
01-31-2016 20:03:00,16147.4,4869.80000000002,53273.8,
01-31-2016 20:05:00,16201.2,4816.19999999999,53327.6,
01-31-2016 20:08:00,16160.8,4856.40000000001,53287.2,
01-31-2016 20:09:00,16187.8,4789.19999999999,53327.6,
01-31-2016 20:10:00,16201.2,4789.19999999999,53327.6,
01-31-2016 20:11:00,16174.2,4816.19999999999,53300.8,
01-31-2016 20:12:00,16160.8,4856.40000000001,53287.2,
01-31-2016 20:13:00,16160.8,4843.00000000001,53273.8,
01-31-2016 20:14:00,16201.2,4789.19999999999,53327.6,
01-31-2016 20:15:00,16174.2,4802.6,53287.2,
01-31-2016 20:16:00,16174.2,4816.19999999999,53314.2,
01-31-2016 20:17:00,16160.8,4856.40000000001,53300.8,
01-31-2016 20:18:00,16107.2,4869.80000000002,53273.8,
01-31-2016 20:19:00,16214.6,4775.79999999998,53341,
01-31-2016 20:20:00,16214.6,4789.19999999999,53341,
01-31-2016 20:21:00,16174.2,4843.00000000001,53300.8,
01-31-2016 20:22:00,16187.8,4816.19999999999,53300.8,
01-31-2016 20:23:00,16174.2,4802.6,53314.2,
01-31-2016 20:24:00,16214.6,4802.6,53327.6,
01-31-2016 20:25:00,16214.6,4802.6,53327.6,
01-31-2016 20:26:00,16187.8,4802.6,53314.2,
01-31-2016 20:27:00,16187.8,4816.19999999999,53314.2,
01-31-2016 20:28:00,16160.8,4829.6,53300.8,
01-31-2016 20:29:00,16201.2,4789.19999999999,53327.6,
01-31-2016 20:30:00,16201.2,4775.79999999998,53327.6,
01-31-2016 20:31:00,16187.8,4802.6,53300.8,
01-31-2016 20:32:00,16160.8,4856.40000000001,53273.8,
01-31-2016 20:33:00,16160.8,4829.6,53287.2,
01-31-2016 20:34:00,16214.6,4775.79999999998,53314.2,
01-31-2016 20:35:00,16214.6,4775.79999999998,53327.6,
01-31-2016 20:36:00,16160.8,4843.00000000001,53287.2,
01-31-2016 20:37:00,16107.2,4910.19999999998,53220.2,
01-31-2016 20:40:00,16201.2,4829.6,53273.8,
01-31-2016 20:41:00,16160.8,4843.00000000001,53260.4,
01-31-2016 20:42:00,16160.8,4843.00000000001,53247,
01-31-2016 20:43:00,16160.8,4856.40000000001,53260.4,
01-31-2016 20:44:00,16187.8,4829.6,53287.2,
01-31-2016 20:45:00,16201.2,4816.19999999999,53273.8,
01-31-2016 20:46:00,16174.2,4843.00000000001,53260.4,
01-31-2016 20:47:00,16147.4,4869.80000000002,53247,
01-31-2016 20:48:00,16134,4910.19999999998,53220.2,
01-31-2016 20:49:00,16174.2,4829.6,53273.8,
01-31-2016 20:50:00,16174.2,4829.6,53273.8,
01-31-2016 20:51:00,16160.8,4843.00000000001,53260.4,
01-31-2016 20:52:00,16134,4883.19999999998,53233.6,
01-31-2016 20:53:00,16147.4,4883.19999999998,53233.6,
01-31-2016 20:54:00,16201.2,4829.6,53273.8,
01-31-2016 20:55:00,16201.2,4829.6,53287.2,
01-31-2016 20:56:00,16147.4,4896.59999999999,53233.6,
01-31-2016 20:57:00,16147.4,4883.19999999998,53220.2,
01-31-2016 20:58:00,16160.8,4869.80000000002,53247,
01-31-2016 20:59:00,16201.2,4829.6,53273.8,
01-31-2016 21:00:00,16201.2,4963.80000000002,53112.8,
01-31-2016 21:01:00,16093.8,4869.80000000002,52978.4,
01-31-2016 21:03:00,16107.2,4829.6,53005.2,
01-31-2016 21:04:00,16160.8,4762.40000000002,53045.6,
01-31-2016 21:05:00,16160.8,4735.6,53072.4,
01-31-2016 21:08:00,16107.2,4802.6,53018.8,
01-31-2016 21:09:00,16160.8,4722.2,53059,
01-31-2016 21:10:00,16147.4,4749.00000000001,53059,
01-31-2016 21:11:00,16107.2,4789.19999999999,53032.2,
01-31-2016 21:12:00,16107.2,4816.19999999999,53005.2,
01-31-2016 21:13:00,16107.2,4789.19999999999,53032.2,
01-31-2016 21:14:00,16134,4789.19999999999,53045.6,
01-31-2016 21:15:00,16134,4775.79999999998,53059,
01-31-2016 21:16:00,16107.2,4802.6,53018.8,
01-31-2016 21:17:00,16107.2,4802.6,53018.8,
01-31-2016 21:18:00,16107.2,4829.6,53005.2,
01-31-2016 21:19:00,16120.6,4789.19999999999,53018.8,
01-31-2016 21:20:00,16147.4,4749.00000000001,53072.4,
01-31-2016 21:21:00,16107.2,4789.19999999999,53032.2,
01-31-2016 21:22:00,16107.2,4829.6,53005.2,
01-31-2016 21:23:00,16093.8,4816.19999999999,53005.2,
01-31-2016 21:24:00,16147.4,4749.00000000001,53059,
01-31-2016 21:25:00,16147.4,4762.40000000002,53059,
01-31-2016 21:26:00,16093.8,4829.6,53018.8,
01-31-2016 21:27:00,16107.2,4816.19999999999,53018.8,
01-31-2016 21:28:00,16147.4,4762.40000000002,53072.4,
01-31-2016 21:29:00,16134,4775.79999999998,53072.4,
01-31-2016 21:30:00,16040,4883.19999999998,52978.4,
01-31-2016 21:31:00,16120.6,4816.19999999999,53032.2,
01-31-2016 21:32:00,16120.6,4789.19999999999,53032.2,
01-31-2016 21:33:00,16147.4,4762.40000000002,53072.4,
01-31-2016 21:34:00,16147.4,4775.79999999998,53059,
01-31-2016 21:35:00,16160.8,4749.00000000001,53072.4,
01-31-2016 21:36:00,16120.6,4789.19999999999,53045.6,
01-31-2016 21:37:00,16093.8,4775.79999999998,53045.6,
01-31-2016 21:40:00,16174.2,4735.6,53085.8,
01-31-2016 21:41:00,16134,4789.19999999999,53059,
01-31-2016 21:42:00,16107.2,4816.19999999999,53032.2,
01-31-2016 21:43:00,16389.2,4480.39999999999,53314.2,
01-31-2016 21:44:00,16389.2,4480.39999999999,53287.2,
01-31-2016 21:45:00,16389.2,4480.39999999999,53314.2,
01-31-2016 21:46:00,16348.8,4534.20000000001,53260.4,
01-31-2016 21:47:00,16362.2,4507.20000000001,53260.4,
01-31-2016 21:48:00,16456.2,4386.4,53354.4,
01-31-2016 21:49:00,16389.2,4480.39999999999,53314.2,
01-31-2016 21:50:00,16389.2,4480.39999999999,53300.8,
01-31-2016 21:51:00,16362.2,4507.20000000001,53273.8,
01-31-2016 21:52:00,16362.2,4507.20000000001,53273.8,
01-31-2016 21:53:00,16389.2,4480.39999999999,53300.8,
01-31-2016 21:54:00,16389.2,4493.8,53300.8,
01-31-2016 21:55:00,16335.4,4534.20000000001,53247,
01-31-2016 21:56:00,16375.8,4493.8,53273.8,
01-31-2016 21:57:00,16348.8,4534.20000000001,53273.8,
01-31-2016 21:58:00,16389.2,4480.39999999999,53287.2,
01-31-2016 21:59:00,16389.2,4453.60000000002,53300.8,
01-31-2016 22:00:00,16429.4,4453.60000000002,53273.8,
01-31-2016 22:01:00,16348.8,,,
01-31-2016 22:02:00,16523.4,4762.40000000002,53529,
01-31-2016 22:03:00,16563.8,4749.00000000001,53555.8,
01-31-2016 22:04:00,16550.2,4775.79999999998,53515.6,
01-31-2016 22:05:00,16563.8,4708.6,53555.8,
01-31-2016 22:08:00,16523.4,4735.6,53542.4,
01-31-2016 22:09:00,16563.8,4695.2,53555.8,
01-31-2016 22:10:00,16563.8,4749.00000000001,53582.6,
01-31-2016 22:11:00,16536.8,4789.19999999999,53529,
01-31-2016 22:12:00,16523.4,4749.00000000001,53529,
01-31-2016 22:13:00,16577.2,4681.79999999999,53582.6,
01-31-2016 22:14:00,16644.2,4641.60000000001,53676.6,
01-31-2016 22:15:00,16536.8,4775.79999999998,53542.4,
01-31-2016 22:16:00,16563.8,4749.00000000001,53569.2,
01-31-2016 22:17:00,16536.8,4749.00000000001,53542.4,
01-31-2016 22:18:00,16577.2,4735.6,53582.6,
01-31-2016 22:19:00,16563.8,4708.6,53582.6,
01-31-2016 22:20:00,16590.6,4695.2,53596.2,
01-31-2016 22:21:00,16563.8,4749.00000000001,53569.2,
01-31-2016 22:22:00,16550.2,4749.00000000001,53555.8,
01-31-2016 22:23:00,16563.8,4762.40000000002,53582.6,
01-31-2016 22:24:00,16577.2,4708.6,53596.2,
01-31-2016 22:25:00,16604,4735.6,53609.6,
01-31-2016 22:26:00,16496.6,4802.6,53529,
01-31-2016 22:27:00,16536.8,4735.6,53555.8,
01-31-2016 22:28:00,16671.2,4574.39999999999,53703.6,
01-31-2016 22:29:00,16577.2,4681.79999999999,53609.6,
01-31-2016 22:30:00,16563.8,4722.2,53596.2,
01-31-2016 22:31:00,16536.8,4735.6,53582.6,
01-31-2016 22:32:00,16550.2,4722.2,53582.6,
01-31-2016 22:33:00,16590.6,4681.79999999999,53623,
01-31-2016 22:34:00,16577.2,4708.6,53609.6,
01-31-2016 22:35:00,16577.2,4655.00000000002,53623,
01-31-2016 22:36:00,16563.8,4708.6,53582.6,
01-31-2016 22:39:00,16590.6,4668.39999999998,53623,
01-31-2016 22:40:00,16563.8,4695.2,53582.6,
01-31-2016 22:41:00,16550.2,4708.6,53582.6,
01-31-2016 22:42:00,16536.8,4749.00000000001,53569.2,
01-31-2016 22:43:00,16563.8,4708.6,53582.6,
01-31-2016 22:44:00,16604,4655.00000000002,53623,
01-31-2016 22:45:00,16550.2,4722.2,53582.6,
01-31-2016 22:46:00,16630.8,4641.60000000001,53663.2,
01-31-2016 22:47:00,16536.8,4695.2,53582.6,
01-31-2016 22:48:00,16590.6,4641.60000000001,53636.4,
01-31-2016 22:49:00,16577.2,4641.60000000001,53636.4,
01-31-2016 22:50:00,16550.2,4735.6,53596.2,
01-31-2016 22:51:00,16510,4762.40000000002,53542.4,
01-31-2016 22:52:00,16550.2,4722.2,53596.2,
01-31-2016 22:53:00,16577.2,4655.00000000002,53636.4,
01-31-2016 22:54:00,16577.2,4695.2,53623,
01-31-2016 22:55:00,16563.8,4708.6,53596.2,
01-31-2016 22:56:00,16550.2,4695.2,53609.6,
01-31-2016 22:57:00,16550.2,4722.2,53596.2,
01-31-2016 22:58:00,16563.8,4695.2,53623,
01-31-2016 22:59:00,16577.2,4681.79999999999,53636.4,
01-31-2016 23:00:00,15999.8,5178.60000000002,53059,
01-31-2016 23:02:00,15784.8,5124.99999999999,53153,
01-31-2016 23:03:00,15878.8,5017.59999999999,53273.8,
01-31-2016 23:04:00,15932.6,4937,53314.2,
01-31-2016 23:05:00,15959.4,4910.19999999998,53341,
01-31-2016 23:08:00,15932.6,4950.40000000001,53314.2,
01-31-2016 23:09:00,15972.8,4896.59999999999,53381.2,
01-31-2016 23:10:00,16013.2,4869.80000000002,53381.2,
01-31-2016 23:11:00,15972.8,4923.59999999999,53341,
01-31-2016 23:12:00,15959.4,4910.19999999998,53327.6,
01-31-2016 23:13:00,15986.2,4910.19999999998,53354.4,
01-31-2016 23:14:00,16026.6,4843.00000000001,53381.2,
