Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
10-31-2015 16:54:00,16268.4,7192.99999999999,52777,
10-31-2015 16:55:00,16281.8,7179.4,52803.8,
10-31-2015 16:56:00,16281.8,7192.99999999999,52777,
10-31-2015 16:57:00,16268.4,7179.4,52790.4,
10-31-2015 16:58:00,16241.4,7192.99999999999,52763.6,
10-31-2015 16:59:00,16268.4,7165.99999999999,52777,
10-31-2015 17:00:00,16134,7219.80000000001,52669.6,
10-31-2015 17:01:00,16187.8,7246.59999999998,52683,
10-31-2015 17:02:00,16254.8,7206.4,52951.6,
10-31-2015 17:03:00,16268.4,7206.4,52965,
10-31-2015 17:04:00,16268.4,7206.4,52978.4,
10-31-2015 17:07:00,16268.4,7192.99999999999,52978.4,
10-31-2015 17:08:00,16281.8,7192.99999999999,52991.8,
10-31-2015 17:09:00,16268.4,7206.4,52965,
10-31-2015 17:10:00,16322,7139.20000000002,53018.8,
10-31-2015 17:11:00,16281.8,7179.4,52991.8,
10-31-2015 17:12:00,16281.8,7165.99999999999,52991.8,
10-31-2015 17:13:00,16281.8,7179.4,52991.8,
10-31-2015 17:14:00,16268.4,7179.4,52991.8,
10-31-2015 17:15:00,16335.4,7139.20000000002,53018.8,
10-31-2015 17:16:00,16295.2,7165.99999999999,53005.2,
10-31-2015 17:17:00,16308.6,7165.99999999999,52991.8,
10-31-2015 17:18:00,16281.8,7206.4,52978.4,
10-31-2015 17:19:00,16308.6,7179.4,52991.8,
10-31-2015 17:20:00,16322,7165.99999999999,53032.2,
10-31-2015 17:21:00,16295.2,7165.99999999999,53005.2,
10-31-2015 17:22:00,16308.6,7165.99999999999,53005.2,
10-31-2015 17:23:00,16295.2,7179.4,52991.8,
10-31-2015 17:24:00,16308.6,7165.99999999999,52991.8,
10-31-2015 17:25:00,16348.8,7125.80000000001,53059,
10-31-2015 17:26:00,16308.6,7139.20000000002,53032.2,
10-31-2015 17:27:00,16322,7139.20000000002,53032.2,
10-31-2015 17:28:00,16295.2,7152.59999999998,53005.2,
10-31-2015 17:29:00,16322,7139.20000000002,53045.6,
10-31-2015 17:30:00,16348.8,7085.40000000001,53072.4,
10-31-2015 17:31:00,16335.4,7112.40000000001,53045.6,
10-31-2015 17:32:00,16322,7139.20000000002,53032.2,
10-31-2015 17:33:00,16335.4,7125.80000000001,53032.2,
10-31-2015 17:34:00,16322,7125.80000000001,53032.2,
10-31-2015 17:35:00,16362.2,7099,53045.6,
10-31-2015 17:36:00,16308.6,7165.99999999999,53005.2,
10-31-2015 17:37:00,16295.2,7179.4,52978.4,
10-31-2015 17:40:00,16429.4,6642.39999999999,53515.6,
10-31-2015 17:41:00,16295.2,7246.59999999998,52924.6,
10-31-2015 17:42:00,16308.6,7233.20000000001,52911.2,
10-31-2015 17:43:00,16295.2,7246.59999999998,52897.8,
10-31-2015 17:44:00,16281.8,7259.99999999999,52884.4,
10-31-2015 17:45:00,16335.4,7219.80000000001,52911.2,
10-31-2015 17:46:00,16281.8,7300.39999999999,52844.2,
10-31-2015 17:47:00,16281.8,7273.39999999999,52844.2,
10-31-2015 17:48:00,16281.8,7327.20000000001,52830.8,
10-31-2015 17:49:00,16281.8,7300.39999999999,52830.8,
10-31-2015 17:50:00,16308.6,7259.99999999999,52857.6,
10-31-2015 17:51:00,16268.4,7313.8,52817.2,
10-31-2015 17:52:00,16281.8,7313.8,52817.2,
10-31-2015 17:53:00,16254.8,7353.99999999998,52790.4,
10-31-2015 17:54:00,16268.4,7327.20000000001,52803.8,
10-31-2015 17:55:00,16308.6,7300.39999999999,52817.2,
10-31-2015 17:57:00,16268.4,7340.60000000002,52790.4,
10-31-2015 17:58:00,16268.4,7340.60000000002,52790.4,
10-31-2015 17:59:00,16254.8,7340.60000000002,52777,
10-31-2015 18:00:00,16160.8,7313.8,52669.6,
10-31-2015 18:02:00,16107.2,6991.40000000001,53341,
10-31-2015 18:03:00,16120.6,6978,53381.2,
10-31-2015 18:04:00,16093.8,7045.19999999998,53314.2,
10-31-2015 18:07:00,16147.4,6978,53394.6,
10-31-2015 18:08:00,16093.8,7058.59999999999,53300.8,
10-31-2015 18:09:00,16134,6978,53354.4,
10-31-2015 18:10:00,16093.8,7072,53287.2,
10-31-2015 18:11:00,16147.4,6964.6,53354.4,
10-31-2015 18:12:00,16147.4,7018.40000000001,53341,
10-31-2015 18:13:00,16147.4,6978,53341,
10-31-2015 18:14:00,16066.8,7085.40000000001,53273.8,
10-31-2015 18:15:00,16134,7005,53327.6,
10-31-2015 18:16:00,16107.2,7058.59999999999,53287.2,
10-31-2015 18:17:00,16147.4,7005,53341,
10-31-2015 18:18:00,16134,7045.19999999998,53314.2,
10-31-2015 18:19:00,16134,7045.19999999998,53327.6,
10-31-2015 18:20:00,16134,7045.19999999998,53314.2,
10-31-2015 18:21:00,16134,7005,53341,
10-31-2015 18:22:00,16147.4,7005,53341,
10-31-2015 18:23:00,16160.8,6991.40000000001,53354.4,
10-31-2015 18:24:00,16120.6,7072,53300.8,
10-31-2015 18:25:00,16160.8,7005,53341,
10-31-2015 18:26:00,16147.4,7018.40000000001,53341,
10-31-2015 18:27:00,16160.8,6991.40000000001,53354.4,
10-31-2015 18:28:00,16120.6,7058.59999999999,53300.8,
10-31-2015 18:29:00,16147.4,7018.40000000001,53327.6,
10-31-2015 18:30:00,16147.4,7058.59999999999,53314.2,
10-31-2015 18:31:00,16147.4,7018.40000000001,53327.6,
10-31-2015 18:32:00,16120.6,7058.59999999999,53287.2,
10-31-2015 18:33:00,16134,7058.59999999999,53327.6,
10-31-2015 18:34:00,16107.2,7072,53260.4,
10-31-2015 18:35:00,16147.4,7031.80000000002,53327.6,
10-31-2015 18:36:00,16107.2,7072,53273.8,
10-31-2015 18:37:00,16134,7045.19999999998,53314.2,
10-31-2015 18:38:00,16080.4,7112.40000000001,53247,
10-31-2015 18:41:00,16228,6575.20000000001,53784.2,
10-31-2015 18:42:00,16134,7099,53273.8,
10-31-2015 18:43:00,16147.4,7045.19999999998,53300.8,
10-31-2015 18:44:00,16322,6870.6,53475.2,
10-31-2015 18:45:00,16389.2,6736.39999999998,53569.2,
10-31-2015 18:46:00,16335.4,6817.00000000001,53488.8,
10-31-2015 18:47:00,16362.2,6763.2,53555.8,
10-31-2015 18:48:00,16335.4,6817.00000000001,53502.2,
10-31-2015 18:49:00,16362.2,6763.2,53569.2,
10-31-2015 18:50:00,16389.2,6790.00000000002,53555.8,
10-31-2015 18:51:00,16456.2,6628.99999999998,53717,
10-31-2015 18:52:00,16335.4,6790.00000000002,53542.4,
10-31-2015 18:53:00,16402.6,6736.39999999998,53609.6,
10-31-2015 18:54:00,16335.4,6817.00000000001,53542.4,
10-31-2015 18:55:00,16402.6,6709.60000000001,53609.6,
10-31-2015 18:56:00,16362.2,6763.2,53569.2,
10-31-2015 18:57:00,16402.6,6696.00000000002,53636.4,
10-31-2015 18:58:00,16375.8,6736.39999999998,53596.2,
10-31-2015 18:59:00,16348.8,6763.2,53555.8,
10-31-2015 19:00:00,16429.4,6642.39999999999,53636.4,
10-31-2015 19:01:00,16416,,,
10-31-2015 19:02:00,16536.8,7085.40000000001,53555.8,
10-31-2015 19:03:00,16536.8,7058.59999999999,53555.8,
10-31-2015 19:04:00,16536.8,7058.59999999999,53542.4,
10-31-2015 19:05:00,16590.6,7005,53596.2,
10-31-2015 19:06:00,16550.2,7058.59999999999,53542.4,
10-31-2015 19:09:00,16550.2,7031.80000000002,53569.2,
10-31-2015 19:10:00,16590.6,7005,53596.2,
10-31-2015 19:11:00,16550.2,7085.40000000001,53542.4,
10-31-2015 19:12:00,16536.8,7031.80000000002,53569.2,
10-31-2015 19:13:00,16536.8,7018.40000000001,53569.2,
10-31-2015 19:14:00,16536.8,7031.80000000002,53542.4,
10-31-2015 19:15:00,16563.8,6978,53582.6,
10-31-2015 19:16:00,16563.8,7031.80000000002,53555.8,
10-31-2015 19:17:00,16536.8,7031.80000000002,53542.4,
10-31-2015 19:18:00,16590.6,6964.6,53609.6,
10-31-2015 19:19:00,16550.2,7018.40000000001,53542.4,
10-31-2015 19:20:00,16563.8,7005,53569.2,
10-31-2015 19:21:00,16550.2,7018.40000000001,53529,
10-31-2015 19:22:00,16536.8,7045.19999999998,53529,
10-31-2015 19:23:00,16536.8,7031.80000000002,53515.6,
10-31-2015 19:24:00,16536.8,7045.19999999998,53502.2,
10-31-2015 19:25:00,16563.8,7018.40000000001,53542.4,
10-31-2015 19:26:00,16536.8,7031.80000000002,53502.2,
10-31-2015 19:27:00,16510,7072,53475.2,
10-31-2015 19:28:00,16523.4,7072,53461.8,
10-31-2015 19:29:00,16510,7112.40000000001,53448.4,
10-31-2015 19:30:00,16536.8,7058.59999999999,53488.8,
10-31-2015 19:31:00,16510,7085.40000000001,53448.4,
10-31-2015 19:32:00,16577.2,6991.40000000001,53582.6,
10-31-2015 19:33:00,16510,7099,53448.4,
10-31-2015 19:34:00,16496.6,7139.20000000002,53435,
10-31-2015 19:35:00,16550.2,7058.59999999999,53461.8,
10-31-2015 19:36:00,16496.6,7125.80000000001,53448.4,
10-31-2015 19:39:00,16483.2,7099,53448.4,
10-31-2015 19:40:00,16550.2,7031.80000000002,53515.6,
10-31-2015 19:41:00,16496.6,7099,53461.8,
10-31-2015 19:42:00,16536.8,7085.40000000001,53475.2,
10-31-2015 19:43:00,16510,7139.20000000002,53448.4,
10-31-2015 19:44:00,16523.4,7112.40000000001,53461.8,
10-31-2015 19:45:00,16510,7099,53461.8,
10-31-2015 19:46:00,16510,7099,53448.4,
10-31-2015 19:47:00,16523.4,7085.40000000001,53475.2,
10-31-2015 19:48:00,16496.6,7112.40000000001,53461.8,
10-31-2015 19:49:00,16523.4,7099,53461.8,
10-31-2015 19:50:00,16563.8,7045.19999999998,53502.2,
10-31-2015 19:51:00,16523.4,7085.40000000001,53488.8,
10-31-2015 19:52:00,16510,7112.40000000001,53475.2,
10-31-2015 19:53:00,16523.4,7085.40000000001,53475.2,
10-31-2015 19:54:00,16510,7112.40000000001,53475.2,
10-31-2015 19:55:00,16550.2,7058.59999999999,53529,
10-31-2015 19:56:00,16536.8,7045.19999999998,53502.2,
10-31-2015 19:57:00,16523.4,7099,53502.2,
10-31-2015 19:58:00,16536.8,7072,53515.6,
10-31-2015 19:59:00,16523.4,7085.40000000001,53502.2,
10-31-2015 20:00:00,16577.2,7743.40000000001,52897.8,
10-31-2015 20:01:00,15905.8,,,
10-31-2015 20:02:00,16093.8,7152.59999999998,54307.8,
10-31-2015 20:03:00,16066.8,7179.4,54281,
10-31-2015 20:04:00,16080.4,7192.99999999999,54307.8,
10-31-2015 20:07:00,16107.2,7165.99999999999,54348.2,
10-31-2015 20:08:00,16134,7152.59999999998,54361.6,
10-31-2015 20:09:00,16107.2,7139.20000000002,54375,
10-31-2015 20:10:00,16160.8,7072,54401.8,
10-31-2015 20:11:00,16120.6,7152.59999999998,54361.6,
10-31-2015 20:12:00,16120.6,7099,54375,
10-31-2015 20:13:00,16147.4,7099,54375,
10-31-2015 20:14:00,16134,7112.40000000001,54361.6,
10-31-2015 20:15:00,16187.8,7058.59999999999,54415.2,
10-31-2015 20:16:00,16120.6,7152.59999999998,54361.6,
10-31-2015 20:17:00,16160.8,7085.40000000001,54375,
10-31-2015 20:18:00,16174.2,7099,54401.8,
10-31-2015 20:19:00,16160.8,7058.59999999999,54415.2,
10-31-2015 20:20:00,16214.6,7005,54455.6,
10-31-2015 20:21:00,16174.2,7058.59999999999,54442,
10-31-2015 20:22:00,16187.8,7018.40000000001,54469,
10-31-2015 20:23:00,16174.2,7072,54455.6,
10-31-2015 20:24:00,16201.2,7005,54482.4,
10-31-2015 20:25:00,16228,6978,54509.2,
10-31-2015 20:26:00,16201.2,10415.6,54495.8,
10-31-2015 20:27:00,16201.2,6991.40000000001,54495.8,
10-31-2015 20:28:00,16214.6,6991.40000000001,54509.2,
10-31-2015 20:29:00,16214.6,6978,54522.6,
10-31-2015 20:30:00,16241.4,6937.79999999998,54563,
10-31-2015 20:31:00,16241.4,6951.19999999999,54549.6,
10-31-2015 20:32:00,16228,6951.19999999999,54549.6,
10-31-2015 20:33:00,16228,6951.19999999999,54549.6,
10-31-2015 20:34:00,16214.6,6978,54536,
10-31-2015 20:37:00,16241.4,6911.00000000001,54576.4,
10-31-2015 20:38:00,16241.4,6924.40000000002,54563,
10-31-2015 20:39:00,16241.4,6937.79999999998,54549.6,
10-31-2015 20:40:00,16295.2,6870.6,54603.2,
10-31-2015 20:41:00,16254.8,6924.40000000002,54563,
10-31-2015 20:42:00,16268.4,6911.00000000001,54576.4,
10-31-2015 20:43:00,16241.4,6924.40000000002,54563,
10-31-2015 20:44:00,16254.8,6897.40000000002,54549.6,
10-31-2015 20:45:00,16295.2,6870.6,54603.2,
10-31-2015 20:46:00,16268.4,6937.79999999998,54563,
10-31-2015 20:47:00,16268.4,6924.40000000002,54576.4,
10-31-2015 20:48:00,16241.4,6924.40000000002,54549.6,
10-31-2015 20:49:00,16268.4,6870.6,54576.4,
10-31-2015 20:50:00,16281.8,6857.19999999999,54603.2,
10-31-2015 20:51:00,16281.8,6884.00000000001,54576.4,
10-31-2015 20:53:00,16268.4,6911.00000000001,54589.8,
10-31-2015 20:54:00,16295.2,6897.40000000002,54576.4,
10-31-2015 20:55:00,16268.4,6897.40000000002,54576.4,
10-31-2015 20:56:00,16335.4,6843.79999999999,54630,
10-31-2015 20:57:00,16295.2,6870.6,54616.6,
10-31-2015 20:58:00,16281.8,6897.40000000002,54589.8,
10-31-2015 20:59:00,16295.2,6870.6,54603.2,
10-31-2015 21:00:00,16281.8,6857.19999999999,54482.4,
10-31-2015 21:01:00,16174.2,,,
10-31-2015 21:02:00,16160.8,7273.39999999999,53690.2,
10-31-2015 21:03:00,16281.8,7099,53770.6,
10-31-2015 21:05:00,16268.4,7125.80000000001,53730.4,
10-31-2015 21:06:00,16281.8,7125.80000000001,53717,
10-31-2015 21:07:00,16254.8,7099,53743.8,
10-31-2015 21:08:00,16281.8,7085.40000000001,53757.2,
10-31-2015 21:09:00,16254.8,7112.40000000001,53730.4,
10-31-2015 21:10:00,16268.4,7085.40000000001,53743.8,
10-31-2015 21:11:00,16241.4,7125.80000000001,53730.4,
10-31-2015 21:12:00,16254.8,7139.20000000002,53703.6,
10-31-2015 21:13:00,16268.4,7125.80000000001,53743.8,
10-31-2015 21:14:00,16281.8,7112.40000000001,53743.8,
10-31-2015 21:15:00,16268.4,7125.80000000001,53743.8,
10-31-2015 21:16:00,16281.8,7099,53757.2,
10-31-2015 21:17:00,16295.2,7085.40000000001,53757.2,
10-31-2015 21:18:00,16268.4,7125.80000000001,53730.4,
10-31-2015 21:19:00,16281.8,7099,53743.8,
10-31-2015 21:20:00,16254.8,7125.80000000001,53757.2,
10-31-2015 21:21:00,16295.2,7085.40000000001,53770.6,
10-31-2015 21:22:00,16281.8,7085.40000000001,53770.6,
10-31-2015 21:23:00,16281.8,7085.40000000001,53770.6,
10-31-2015 21:24:00,16295.2,7085.40000000001,53770.6,
10-31-2015 21:25:00,16254.8,7099,53757.2,
10-31-2015 21:26:00,16295.2,7045.19999999998,53784.2,
10-31-2015 21:27:00,16268.4,7045.19999999998,53784.2,
10-31-2015 21:28:00,16308.6,7058.59999999999,53784.2,
10-31-2015 21:29:00,16281.8,7099,53784.2,
10-31-2015 21:30:00,16295.2,7058.59999999999,53797.6,
10-31-2015 21:31:00,16308.6,7031.80000000002,53837.8,
10-31-2015 21:32:00,16308.6,7031.80000000002,53837.8,
10-31-2015 21:33:00,16308.6,7031.80000000002,53837.8,
10-31-2015 21:34:00,16295.2,7031.80000000002,53837.8,
10-31-2015 21:35:00,16362.2,6964.6,53918.4,
10-31-2015 21:36:00,16308.6,7018.40000000001,53878.2,
10-31-2015 21:37:00,16335.4,6991.40000000001,53891.6,
10-31-2015 21:40:00,16375.8,6897.40000000002,53985.6,
10-31-2015 21:41:00,16335.4,6951.19999999999,53945.2,
10-31-2015 21:42:00,16322,6951.19999999999,53945.2,
10-31-2015 21:43:00,16281.8,6991.40000000001,53918.4,
10-31-2015 21:44:00,16322,6911.00000000001,53958.6,
10-31-2015 21:45:00,16362.2,6897.40000000002,54012.4,
10-31-2015 21:46:00,16362.2,6897.40000000002,53985.6,
10-31-2015 21:47:00,16335.4,6937.79999999998,53999,
10-31-2015 21:48:00,16348.8,6897.40000000002,53999,
10-31-2015 21:49:00,16335.4,6897.40000000002,53999,
10-31-2015 21:50:00,16375.8,6857.19999999999,54039.2,
10-31-2015 21:51:00,16362.2,6870.6,54012.4,
10-31-2015 21:52:00,16348.8,6897.40000000002,53999,
10-31-2015 21:53:00,16348.8,6897.40000000002,53999,
10-31-2015 21:54:00,16335.4,6897.40000000002,53999,
10-31-2015 21:55:00,16375.8,6830.39999999998,54025.8,
10-31-2015 21:56:00,16348.8,6897.40000000002,53985.6,
10-31-2015 21:57:00,16348.8,6884.00000000001,53985.6,
10-31-2015 21:58:00,16335.4,6911.00000000001,53972.2,
10-31-2015 21:59:00,16335.4,6897.40000000002,53972.2,
10-31-2015 22:00:00,16375.8,7005,53864.6,
10-31-2015 22:01:00,16308.6,7085.40000000001,53153,
10-31-2015 22:03:00,16375.8,7005,53220.2,
10-31-2015 22:04:00,16375.8,6991.40000000001,53220.2,
10-31-2015 22:05:00,16402.6,6951.19999999999,53260.4,
10-31-2015 22:08:00,16389.2,6964.6,53247,
10-31-2015 22:09:00,16348.8,7018.40000000001,53206.6,
10-31-2015 22:10:00,16429.4,6937.79999999998,53273.8,
10-31-2015 22:11:00,16375.8,6991.40000000001,53220.2,
10-31-2015 22:12:00,16389.2,6978,53233.6,
10-31-2015 22:13:00,16389.2,6991.40000000001,53233.6,
10-31-2015 22:14:00,16402.6,6978,53233.6,
10-31-2015 22:15:00,16402.6,6964.6,53233.6,
10-31-2015 22:16:00,16389.2,6991.40000000001,53233.6,
10-31-2015 22:17:00,16402.6,6951.19999999999,53260.4,
10-31-2015 22:18:00,16389.2,6978,53233.6,
10-31-2015 22:19:00,16402.6,6951.19999999999,53247,
10-31-2015 22:20:00,16429.4,6937.79999999998,53260.4,
10-31-2015 22:21:00,16416,6951.19999999999,53233.6,
10-31-2015 22:22:00,16402.6,6964.6,53247,
10-31-2015 22:23:00,16389.2,6964.6,53233.6,
10-31-2015 22:24:00,16389.2,6964.6,53233.6,
10-31-2015 22:25:00,16429.4,6951.19999999999,53247,
10-31-2015 22:26:00,16416,6951.19999999999,53233.6,
10-31-2015 22:27:00,16375.8,6991.40000000001,53233.6,
10-31-2015 22:28:00,16389.2,6991.40000000001,53193.2,
10-31-2015 22:29:00,16389.2,6991.40000000001,53206.6,
10-31-2015 22:30:00,16429.4,6924.40000000002,53260.4,
10-31-2015 22:31:00,16402.6,6978,53233.6,
10-31-2015 22:32:00,16389.2,6991.40000000001,53220.2,
10-31-2015 22:33:00,16402.6,6964.6,53220.2,
10-31-2015 22:34:00,16389.2,6991.40000000001,53206.6,
10-31-2015 22:35:00,16456.2,6924.40000000002,53247,
10-31-2015 22:36:00,16402.6,6991.40000000001,53220.2,
10-31-2015 22:37:00,16416,6951.19999999999,53220.2,
10-31-2015 22:40:00,16442.8,6924.40000000002,53220.2,
10-31-2015 22:41:00,16389.2,6978,53193.2,
10-31-2015 22:42:00,16402.6,6951.19999999999,53206.6,
10-31-2015 22:43:00,16375.8,6991.40000000001,53179.8,
10-31-2015 22:44:00,16389.2,6991.40000000001,53179.8,
10-31-2015 22:45:00,16416,6964.6,53220.2,
10-31-2015 22:46:00,16389.2,6991.40000000001,53179.8,
10-31-2015 22:47:00,16402.6,6978,53179.8,
10-31-2015 22:48:00,16389.2,7005,53166.4,
10-31-2015 22:49:00,16389.2,7005,53166.4,
10-31-2015 22:50:00,16402.6,6978,53193.2,
10-31-2015 22:51:00,16389.2,6991.40000000001,53179.8,
10-31-2015 22:52:00,16375.8,6991.40000000001,53193.2,
10-31-2015 22:53:00,16389.2,6991.40000000001,53179.8,
10-31-2015 22:54:00,16389.2,6978,53206.6,
10-31-2015 22:55:00,16429.4,6937.79999999998,53247,
10-31-2015 22:56:00,16389.2,6978,53220.2,
10-31-2015 22:57:00,16375.8,6991.40000000001,53206.6,
10-31-2015 22:58:00,16402.6,6964.6,53233.6,
10-31-2015 22:59:00,16375.8,7005,53206.6,
10-31-2015 23:00:00,16295.2,6964.6,53126.2,
10-31-2015 23:01:00,16295.2,7005,53126.2,
10-31-2015 23:02:00,16469.8,6776.60000000001,54388.4,
10-31-2015 23:03:00,16469.8,6803.39999999998,54388.4,
10-31-2015 23:04:00,16483.2,6776.60000000001,54388.4,
10-31-2015 23:05:00,16510,6723.00000000002,54455.6,
10-31-2015 23:08:00,16442.8,6843.79999999999,54361.6,
10-31-2015 23:09:00,16496.6,6749.79999999999,54442,
10-31-2015 23:10:00,16510,6763.2,54469,
10-31-2015 23:11:00,16496.6,6763.2,54469,
10-31-2015 23:12:00,16496.6,6763.2,54495.8,
10-31-2015 23:13:00,16510,6655.8,54549.6,
10-31-2015 23:14:00,16496.6,6723.00000000002,54495.8,
10-31-2015 23:15:00,16536.8,6682.60000000001,54522.6,
10-31-2015 23:16:00,16510,6696.00000000002,54509.2,
10-31-2015 23:17:00,16483.2,6736.39999999998,54482.4,
10-31-2015 23:18:00,16510,6709.60000000001,54509.2,
10-31-2015 23:19:00,16496.6,6723.00000000002,54509.2,
10-31-2015 23:20:00,16550.2,6642.39999999999,54563,
10-31-2015 23:21:00,16510,6696.00000000002,54522.6,
10-31-2015 23:22:00,16510,6696.00000000002,54522.6,
10-31-2015 23:23:00,16496.6,6682.60000000001,54509.2,
10-31-2015 23:24:00,16510,6682.60000000001,54509.2,
10-31-2015 23:25:00,16550.2,6628.99999999998,54549.6,
10-31-2015 23:26:00,16496.6,6709.60000000001,54469,
10-31-2015 23:27:00,16510,6669.20000000001,54509.2,
10-31-2015 23:28:00,16483.2,6723.00000000002,54469,
10-31-2015 23:29:00,16496.6,6709.60000000001,54455.6,
10-31-2015 23:30:00,16523.4,6696.00000000002,54482.4,
10-31-2015 23:31:00,16496.6,6749.79999999999,54428.6,
10-31-2015 23:32:00,16483.2,6749.79999999999,54428.6,
10-31-2015 23:33:00,16469.8,6790.00000000002,54375,
10-31-2015 23:34:00,16469.8,6803.39999999998,54375,
10-31-2015 23:35:00,16483.2,6790.00000000002,54388.4,
10-31-2015 23:36:00,16469.8,6830.39999999998,54334.6,
10-31-2015 23:39:00,16429.4,6924.40000000002,54267.6,
10-31-2015 23:40:00,16469.8,6884.00000000001,54294.4,
10-31-2015 23:41:00,16442.8,6924.40000000002,54254,
10-31-2015 23:42:00,16429.4,6937.79999999998,54254,
10-31-2015 23:43:00,16429.4,6964.6,54213.8,
10-31-2015 23:44:00,16684.6,6655.8,54482.4,
10-31-2015 23:45:00,16711.4,6669.20000000001,54442,
10-31-2015 23:46:00,16644.2,6749.79999999999,54388.4,
10-31-2015 23:47:00,16657.8,6736.39999999998,54388.4,
10-31-2015 23:48:00,16644.2,6763.2,54388.4,
10-31-2015 23:49:00,16657.8,6763.2,54361.6,
10-31-2015 23:50:00,16684.6,6723.00000000002,54388.4,
10-31-2015 23:52:00,16644.2,6763.2,54361.6,
10-31-2015 23:53:00,16657.8,6749.79999999999,54375,
10-31-2015 23:54:00,16644.2,6776.60000000001,54361.6,
10-31-2015 23:55:00,16657.8,6749.79999999999,54375,
10-31-2015 23:56:00,16671.2,6736.39999999998,54401.8,
10-31-2015 23:57:00,16657.8,6736.39999999998,54375,
10-31-2015 23:58:00,16644.2,6763.2,54375,
10-31-2015 23:59:00,16698,6709.60000000001,54415.2,
11-01-2015 00:00:00,16644.2,6494.59999999998,54455.6,
11-01-2015 00:01:00,16751.8,,,
11-01-2015 00:02:00,16469.8,6884.00000000001,54267.6,
11-01-2015 00:03:00,16469.8,6884.00000000001,54254,
11-01-2015 00:04:00,16510,6857.19999999999,54294.4,
11-01-2015 00:07:00,16510,6803.39999999998,54321.2,
11-01-2015 00:08:00,16590.6,6723.00000000002,54415.2,
11-01-2015 00:09:00,16536.8,6790.00000000002,54348.2,
11-01-2015 00:10:00,16536.8,6776.60000000001,54361.6,
11-01-2015 00:11:00,16536.8,6803.39999999998,54361.6,
11-01-2015 00:12:00,16550.2,6776.60000000001,54375,
11-01-2015 00:13:00,16577.2,6736.39999999998,54415.2,
11-01-2015 00:14:00,16550.2,6736.39999999998,54415.2,
11-01-2015 00:15:00,16536.8,6763.2,54401.8,
11-01-2015 00:16:00,16536.8,6749.79999999999,54415.2,
11-01-2015 00:17:00,16550.2,6736.39999999998,54442,
