Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
02-29-2016 16:47:00,16550.2,4789.19999999999,53502.2,
02-29-2016 16:48:00,16523.4,4816.19999999999,53488.8,
02-29-2016 16:49:00,16510,5017.59999999999,53448.4,
02-29-2016 16:50:00,16456.2,4896.59999999999,53435,
02-29-2016 16:51:00,16469.8,5004.19999999998,53435,
02-29-2016 16:52:00,16510,4910.19999999998,53461.8,
02-29-2016 16:53:00,16510,4869.80000000002,53475.2,
02-29-2016 16:54:00,16483.2,4923.59999999999,53435,
02-29-2016 16:55:00,16469.8,4937,53448.4,
02-29-2016 16:56:00,16523.4,5017.59999999999,53448.4,
02-29-2016 16:57:00,16536.8,4950.40000000001,53488.8,
02-29-2016 16:58:00,16510,4843.00000000001,53488.8,
02-29-2016 16:59:00,16456.2,4883.19999999998,53461.8,
02-29-2016 17:00:00,16469.8,4937,53300.8,
02-29-2016 17:01:00,16322,,,
02-29-2016 17:02:00,16254.8,4681.79999999999,53851.2,
02-29-2016 17:03:00,16214.6,4695.2,53851.2,
02-29-2016 17:04:00,16201.2,4722.2,53811,
02-29-2016 17:05:00,16201.2,4695.2,53811,
02-29-2016 17:08:00,16241.4,4695.2,53891.6,
02-29-2016 17:09:00,16214.6,4681.79999999999,53837.8,
02-29-2016 17:10:00,16241.4,4775.79999999998,53837.8,
02-29-2016 17:11:00,16268.4,4843.00000000001,53864.6,
02-29-2016 17:12:00,16228,4520.8,53891.6,
02-29-2016 17:13:00,16214.6,4628.2,53878.2,
02-29-2016 17:14:00,16201.2,4668.39999999998,53851.2,
02-29-2016 17:15:00,16254.8,4829.6,53851.2,
02-29-2016 17:16:00,16160.8,4722.2,53797.6,
02-29-2016 17:17:00,16281.8,4681.79999999999,53891.6,
02-29-2016 17:18:00,16295.2,4695.2,53878.2,
02-29-2016 17:19:00,16241.4,4789.19999999999,53837.8,
02-29-2016 17:20:00,16187.8,4749.00000000001,53824.4,
02-29-2016 17:21:00,16174.2,4641.60000000001,53811,
02-29-2016 17:22:00,16281.8,4775.79999999998,53851.2,
02-29-2016 17:23:00,16241.4,4749.00000000001,53851.2,
02-29-2016 17:24:00,16214.6,4735.6,53811,
02-29-2016 17:25:00,16201.2,4843.00000000001,53784.2,
02-29-2016 17:26:00,16174.2,4708.6,53784.2,
02-29-2016 17:27:00,16201.2,4722.2,53837.8,
02-29-2016 17:28:00,16201.2,4762.40000000002,53811,
02-29-2016 17:29:00,16160.8,4722.2,53811,
02-29-2016 17:30:00,16187.8,4802.6,53824.4,
02-29-2016 17:31:00,16187.8,4802.6,53797.6,
02-29-2016 17:32:00,16268.4,4910.19999999998,53824.4,
02-29-2016 17:33:00,16228,4789.19999999999,53837.8,
02-29-2016 17:34:00,16187.8,4789.19999999999,53784.2,
02-29-2016 17:35:00,16174.2,4775.79999999998,53797.6,
02-29-2016 17:36:00,16214.6,4856.40000000001,53797.6,
02-29-2016 17:37:00,16254.8,4735.6,53851.2,
02-29-2016 17:40:00,16268.4,4869.80000000002,53837.8,
02-29-2016 17:41:00,16281.8,4668.39999999998,53891.6,
02-29-2016 17:42:00,16268.4,4722.2,53905,
02-29-2016 17:43:00,16214.6,4587.79999999999,53905,
02-29-2016 17:44:00,16483.2,4413.20000000001,54119.8,
02-29-2016 17:45:00,16510,4440.20000000001,54119.8,
02-29-2016 17:46:00,16510,4386.4,54160.2,
02-29-2016 17:47:00,16496.6,4386.4,54187,
02-29-2016 17:48:00,16617.4,4225.19999999998,54321.2,
02-29-2016 17:49:00,16510,4480.39999999999,54146.6,
02-29-2016 17:50:00,16496.6,4440.20000000001,54160.2,
02-29-2016 17:51:00,16523.4,4359.59999999998,54200.4,
02-29-2016 17:52:00,16496.6,4372.99999999999,54187,
02-29-2016 17:53:00,16523.4,4399.80000000001,54200.4,
02-29-2016 17:54:00,16523.4,4359.59999999998,54160.2,
02-29-2016 17:55:00,16483.2,4399.80000000001,54160.2,
02-29-2016 17:56:00,16536.8,4346.20000000002,54200.4,
02-29-2016 17:57:00,16590.6,4305.80000000001,54294.4,
02-29-2016 17:58:00,16483.2,4346.20000000002,54173.6,
02-29-2016 17:59:00,16469.8,4386.4,54173.6,
02-29-2016 18:00:00,16563.8,4386.4,54213.8,
02-29-2016 18:01:00,16563.8,,,
02-29-2016 18:02:00,16630.8,4466.99999999998,55140.4,
02-29-2016 18:03:00,16657.8,4507.20000000001,55113.4,
02-29-2016 18:04:00,16644.2,4587.79999999999,55086.6,
02-29-2016 18:05:00,16536.8,4453.60000000002,55059.8,
02-29-2016 18:08:00,16577.2,4520.8,55019.6,
02-29-2016 18:09:00,16698,4399.80000000001,55167.2,
02-29-2016 18:10:00,16496.6,4372.99999999999,55033,
02-29-2016 18:11:00,16590.6,4493.8,55059.8,
02-29-2016 18:12:00,16590.6,4520.8,55073.2,
02-29-2016 18:13:00,16550.2,4560.99999999998,55033,
02-29-2016 18:14:00,16590.6,4547.60000000002,55033,
02-29-2016 18:15:00,16550.2,4520.8,55019.6,
02-29-2016 18:16:00,16563.8,4507.20000000001,55059.8,
02-29-2016 18:17:00,16590.6,4520.8,55033,
02-29-2016 18:18:00,16510,4560.99999999998,55006,
02-29-2016 18:19:00,16563.8,4547.60000000002,55006,
02-29-2016 18:20:00,16590.6,4601.2,55006,
02-29-2016 18:21:00,16577.2,4507.20000000001,55033,
02-29-2016 18:22:00,16590.6,4574.39999999999,55033,
02-29-2016 18:23:00,16536.8,4789.19999999999,54965.8,
02-29-2016 18:24:00,16577.2,4695.2,55006,
02-29-2016 18:25:00,16563.8,4695.2,54992.6,
02-29-2016 18:26:00,16523.4,4614.60000000001,54979.2,
02-29-2016 18:27:00,16536.8,4493.8,55019.6,
02-29-2016 18:28:00,16536.8,4641.60000000001,54979.2,
02-29-2016 18:29:00,16536.8,4628.2,54979.2,
02-29-2016 18:30:00,16563.8,4722.2,54979.2,
02-29-2016 18:31:00,16590.6,4628.2,55006,
02-29-2016 18:32:00,16630.8,4426.59999999998,55127,
02-29-2016 18:33:00,16563.8,4655.00000000002,54965.8,
02-29-2016 18:34:00,16550.2,4614.60000000001,54965.8,
02-29-2016 18:35:00,16456.2,4466.99999999998,54952.4,
02-29-2016 18:36:00,16550.2,4668.39999999998,54979.2,
02-29-2016 18:40:00,16550.2,4722.2,54952.4,
02-29-2016 18:41:00,16657.8,4574.39999999999,55086.6,
02-29-2016 18:42:00,16577.2,4587.79999999999,54979.2,
02-29-2016 18:43:00,16523.4,4641.60000000001,54965.8,
02-29-2016 18:44:00,16536.8,4762.40000000002,54965.8,
02-29-2016 18:45:00,16483.2,4574.39999999999,54952.4,
02-29-2016 18:46:00,16550.2,4534.20000000001,55006,
02-29-2016 18:47:00,16563.8,4574.39999999999,54992.6,
02-29-2016 18:48:00,16483.2,4386.4,54952.4,
02-29-2016 18:49:00,16563.8,4708.6,54965.8,
02-29-2016 18:50:00,16496.6,4574.39999999999,54965.8,
02-29-2016 18:51:00,16590.6,4628.2,55006,
02-29-2016 18:52:00,16563.8,4614.60000000001,54992.6,
02-29-2016 18:53:00,16523.4,4480.39999999999,54965.8,
02-29-2016 18:54:00,16536.8,4749.00000000001,54939,
02-29-2016 18:55:00,16523.4,4641.60000000001,54952.4,
02-29-2016 18:56:00,16563.8,4587.79999999999,54992.6,
02-29-2016 18:57:00,16536.8,4655.00000000002,54965.8,
02-29-2016 18:58:00,16563.8,4601.2,54965.8,
02-29-2016 18:59:00,16510,4614.60000000001,54952.4,
02-29-2016 19:00:00,16026.6,4977.19999999998,54455.6,
02-29-2016 19:01:00,15959.4,5299.60000000001,53488.8,
02-29-2016 19:02:00,16013.2,5205.60000000002,53569.2,
02-29-2016 19:03:00,15986.2,5165.20000000001,53555.8,
02-29-2016 19:04:00,15972.8,5192.20000000001,53555.8,
02-29-2016 19:08:00,16066.8,5084.59999999998,53596.2,
02-29-2016 19:09:00,16013.2,5218.99999999998,53582.6,
02-29-2016 19:10:00,16080.4,5192.20000000001,53596.2,
02-29-2016 19:11:00,16053.4,5192.20000000001,53596.2,
02-29-2016 19:12:00,16134,5218.99999999998,53623,
02-29-2016 19:13:00,16080.4,5098.20000000002,53649.8,
02-29-2016 19:14:00,16080.4,5138.4,53623,
02-29-2016 19:15:00,16107.2,5205.60000000002,53636.4,
02-29-2016 19:16:00,16120.6,5178.60000000002,53636.4,
02-29-2016 19:17:00,16120.6,5071.20000000002,53663.2,
02-29-2016 19:18:00,16107.2,5004.19999999998,53676.6,
02-29-2016 19:19:00,16080.4,5192.20000000001,53636.4,
02-29-2016 19:20:00,16080.4,5205.60000000002,53596.2,
02-29-2016 19:21:00,16093.8,5124.99999999999,53623,
02-29-2016 19:22:00,16160.8,5124.99999999999,53649.8,
02-29-2016 19:23:00,16174.2,5165.20000000001,53649.8,
02-29-2016 19:24:00,16120.6,5245.8,53623,
02-29-2016 19:25:00,16134,5192.20000000001,53609.6,
02-29-2016 19:26:00,16026.6,5245.8,53569.2,
02-29-2016 19:27:00,16201.2,5044.4,53663.2,
02-29-2016 19:28:00,16174.2,5098.20000000002,53649.8,
02-29-2016 19:29:00,16174.2,5192.20000000001,53623,
02-29-2016 19:30:00,16134,5057.80000000001,53649.8,
02-29-2016 19:31:00,16134,5124.99999999999,53649.8,
02-29-2016 19:32:00,16201.2,5030.99999999999,53703.6,
02-29-2016 19:33:00,16228,5192.20000000001,53703.6,
02-29-2016 19:34:00,16254.8,5138.4,53690.2,
02-29-2016 19:35:00,16160.8,5084.59999999998,53690.2,
02-29-2016 19:36:00,16174.2,5111.59999999998,53703.6,
02-29-2016 19:37:00,16228,5004.19999999998,53757.2,
02-29-2016 19:40:00,16268.4,4923.59999999999,53891.6,
02-29-2016 19:41:00,16228,5098.20000000002,53743.8,
02-29-2016 19:42:00,16335.4,5138.4,53797.6,
02-29-2016 19:43:00,16228,4843.00000000001,53797.6,
02-29-2016 19:44:00,16268.4,5084.59999999998,53770.6,
02-29-2016 19:45:00,16214.6,5004.19999999998,53770.6,
02-29-2016 19:46:00,16214.6,5084.59999999998,53770.6,
02-29-2016 19:47:00,16281.8,4923.59999999999,53811,
02-29-2016 19:48:00,16308.6,4990.59999999999,53824.4,
02-29-2016 19:49:00,16241.4,5004.19999999998,53797.6,
02-29-2016 19:50:00,16268.4,4977.19999999998,53797.6,
02-29-2016 19:51:00,16295.2,5151.8,53797.6,
02-29-2016 19:52:00,16335.4,4977.19999999998,53837.8,
02-29-2016 19:53:00,16254.8,4910.19999999998,53837.8,
02-29-2016 19:54:00,16187.8,4762.40000000002,53811,
02-29-2016 19:55:00,16254.8,5084.59999999998,53811,
02-29-2016 19:56:00,16254.8,4896.59999999999,53797.6,
02-29-2016 19:57:00,16201.2,4708.6,53797.6,
02-29-2016 19:58:00,16281.8,5057.80000000001,53811,
02-29-2016 19:59:00,16268.4,4869.80000000002,53811,
02-29-2016 20:00:00,16268.4,4977.19999999998,53663.2,
02-29-2016 20:01:00,16120.6,,,
02-29-2016 20:02:00,16053.4,4869.80000000002,53663.2,
02-29-2016 20:03:00,16026.6,4789.19999999999,53623,
02-29-2016 20:04:00,16066.8,5071.20000000002,53582.6,
02-29-2016 20:05:00,15959.4,4735.6,53582.6,
02-29-2016 20:08:00,15959.4,4910.19999999998,53623,
02-29-2016 20:09:00,15972.8,4937,53582.6,
02-29-2016 20:10:00,15946,4963.80000000002,53515.6,
02-29-2016 20:11:00,16040,4910.19999999998,53569.2,
02-29-2016 20:12:00,15972.8,4735.6,53596.2,
02-29-2016 20:13:00,16013.2,4910.19999999998,53596.2,
02-29-2016 20:14:00,16013.2,4896.59999999999,53569.2,
02-29-2016 20:15:00,15999.8,5017.59999999999,53542.4,
02-29-2016 20:16:00,16013.2,4977.19999999998,53542.4,
02-29-2016 20:17:00,16053.4,4856.40000000001,53596.2,
02-29-2016 20:18:00,15946,4775.79999999998,53582.6,
02-29-2016 20:19:00,16026.6,4977.19999999998,53555.8,
02-29-2016 20:20:00,16066.8,4977.19999999998,53529,
02-29-2016 20:21:00,15972.8,4896.59999999999,53555.8,
02-29-2016 20:22:00,16093.8,4896.59999999999,53582.6,
02-29-2016 20:23:00,15986.2,4789.19999999999,53582.6,
02-29-2016 20:24:00,15959.4,4829.6,53542.4,
02-29-2016 20:25:00,15999.8,4990.59999999999,53515.6,
02-29-2016 20:26:00,16013.2,4896.59999999999,53529,
02-29-2016 20:27:00,16040,4883.19999999998,53582.6,
02-29-2016 20:28:00,16080.4,5004.19999999998,53582.6,
02-29-2016 20:29:00,15972.8,4990.59999999999,53488.8,
02-29-2016 20:30:00,16013.2,4775.79999999998,53529,
02-29-2016 20:31:00,16040,4896.59999999999,53542.4,
02-29-2016 20:32:00,16080.4,4856.40000000001,53582.6,
02-29-2016 20:33:00,16107.2,5004.19999999998,53609.6,
02-29-2016 20:34:00,16080.4,4896.59999999999,53569.2,
02-29-2016 20:35:00,16026.6,4896.59999999999,53569.2,
02-29-2016 20:36:00,16107.2,5004.19999999998,53569.2,
02-29-2016 20:37:00,16107.2,4937,53636.4,
02-29-2016 20:40:00,16066.8,5017.59999999999,53569.2,
02-29-2016 20:41:00,16174.2,4937,53623,
02-29-2016 20:42:00,16120.6,4829.6,53636.4,
02-29-2016 20:43:00,16160.8,4990.59999999999,53649.8,
02-29-2016 20:44:00,16134,5057.80000000001,53609.6,
02-29-2016 20:45:00,16053.4,4896.59999999999,53582.6,
02-29-2016 20:46:00,16120.6,4789.19999999999,53636.4,
02-29-2016 20:47:00,16107.2,4843.00000000001,53649.8,
02-29-2016 20:48:00,16093.8,5044.4,53609.6,
02-29-2016 20:49:00,16040,4789.19999999999,53609.6,
02-29-2016 20:50:00,16066.8,4923.59999999999,53623,
02-29-2016 20:51:00,16160.8,4963.80000000002,53623,
02-29-2016 20:52:00,16080.4,4789.19999999999,53663.2,
02-29-2016 20:53:00,16160.8,4977.19999999998,53663.2,
02-29-2016 20:54:00,16026.6,4802.6,53596.2,
02-29-2016 20:55:00,16053.4,4910.19999999998,53636.4,
02-29-2016 20:56:00,16134,4856.40000000001,53676.6,
02-29-2016 20:57:00,16107.2,4829.6,53690.2,
02-29-2016 20:58:00,16080.4,4749.00000000001,53676.6,
02-29-2016 20:59:00,16107.2,4937,53636.4,
02-29-2016 21:00:00,15905.8,4977.19999999998,53515.6,
02-29-2016 21:01:00,16375.8,4937,53569.2,
02-29-2016 21:03:00,16375.8,4990.59999999999,53529,
02-29-2016 21:04:00,16389.2,5057.80000000001,53502.2,
02-29-2016 21:05:00,16469.8,5272.60000000001,53488.8,
02-29-2016 21:08:00,16322,4923.59999999999,53461.8,
02-29-2016 21:09:00,16375.8,5017.59999999999,53488.8,
02-29-2016 21:10:00,16375.8,5192.20000000001,53475.2,
02-29-2016 21:11:00,16335.4,5044.4,53502.2,
02-29-2016 21:12:00,16469.8,5124.99999999999,53488.8,
02-29-2016 21:13:00,16456.2,5165.20000000001,53475.2,
02-29-2016 21:14:00,16456.2,5192.20000000001,53475.2,
02-29-2016 21:15:00,16402.6,5084.59999999998,53448.4,
02-29-2016 21:16:00,16416,5017.59999999999,53502.2,
02-29-2016 21:17:00,16402.6,5030.99999999999,53515.6,
02-29-2016 21:18:00,16322,4950.40000000001,53488.8,
02-29-2016 21:19:00,16389.2,5205.60000000002,53461.8,
02-29-2016 21:20:00,16375.8,5165.20000000001,53461.8,
02-29-2016 21:21:00,16456.2,5111.59999999998,53502.2,
02-29-2016 21:22:00,16402.6,5057.80000000001,53502.2,
02-29-2016 21:23:00,16416,5205.60000000002,53448.4,
02-29-2016 21:24:00,16214.6,4856.40000000001,53461.8,
02-29-2016 21:25:00,16375.8,5071.20000000002,53448.4,
02-29-2016 21:26:00,16375.8,5151.8,53421.6,
02-29-2016 21:27:00,16389.2,4990.59999999999,53475.2,
02-29-2016 21:28:00,16362.2,5030.99999999999,53448.4,
02-29-2016 21:29:00,16362.2,5124.99999999999,53435,
02-29-2016 21:30:00,16322,5057.80000000001,53421.6,
02-29-2016 21:31:00,16375.8,4990.59999999999,53461.8,
02-29-2016 21:32:00,16389.2,5004.19999999998,53461.8,
02-29-2016 21:33:00,16348.8,5178.60000000002,53435,
02-29-2016 21:34:00,16375.8,5165.20000000001,53435,
02-29-2016 21:35:00,16348.8,5071.20000000002,53421.6,
02-29-2016 21:36:00,16442.8,5151.8,53475.2,
02-29-2016 21:39:00,16402.6,4910.19999999998,53676.6,
02-29-2016 21:40:00,16308.6,5151.8,53408.2,
02-29-2016 21:41:00,16389.2,5071.20000000002,53448.4,
02-29-2016 21:42:00,16389.2,5057.80000000001,53448.4,
02-29-2016 21:43:00,16362.2,5192.20000000001,53408.2,
02-29-2016 21:44:00,16322,5098.20000000002,53408.2,
02-29-2016 21:45:00,16348.8,5124.99999999999,53394.6,
02-29-2016 21:46:00,16416,5165.20000000001,53435,
02-29-2016 21:47:00,16362.2,5084.59999999998,53421.6,
02-29-2016 21:48:00,16335.4,5044.4,53408.2,
02-29-2016 21:49:00,16389.2,5192.20000000001,53408.2,
02-29-2016 21:50:00,16335.4,5151.8,53408.2,
02-29-2016 21:51:00,16402.6,5151.8,53435,
02-29-2016 21:52:00,16402.6,5124.99999999999,53435,
02-29-2016 21:53:00,16348.8,5098.20000000002,53408.2,
02-29-2016 21:54:00,16308.6,5272.60000000001,53341,
02-29-2016 21:55:00,16335.4,5165.20000000001,53381.2,
02-29-2016 21:56:00,16362.2,5178.60000000002,53408.2,
02-29-2016 21:57:00,16389.2,5098.20000000002,53435,
02-29-2016 21:58:00,16348.8,5151.8,53381.2,
02-29-2016 21:59:00,16362.2,5138.4,53394.6,
02-29-2016 22:00:00,16187.8,5218.99999999998,53220.2,
02-29-2016 22:02:00,16026.6,4829.6,55892.4,
02-29-2016 22:03:00,16147.4,4722.2,55959.4,
02-29-2016 22:04:00,16160.8,4775.79999999998,55932.6,
02-29-2016 22:07:00,16134,4789.19999999999,55946,
02-29-2016 22:08:00,16174.2,4789.19999999999,55973,
02-29-2016 22:09:00,16134,4762.40000000002,55946,
02-29-2016 22:10:00,16147.4,4829.6,55919.2,
02-29-2016 22:11:00,16120.6,4789.19999999999,55919.2,
02-29-2016 22:12:00,16147.4,4829.6,55946,
02-29-2016 22:13:00,16174.2,4829.6,55959.4,
02-29-2016 22:14:00,16107.2,4816.19999999999,55919.2,
02-29-2016 22:15:00,16120.6,4829.6,55905.8,
02-29-2016 22:16:00,16134,4856.40000000001,55892.4,
02-29-2016 22:17:00,16174.2,4789.19999999999,55946,
02-29-2016 22:18:00,16160.8,4775.79999999998,55932.6,
02-29-2016 22:19:00,16134,4775.79999999998,55919.2,
02-29-2016 22:20:00,16134,4802.6,55905.8,
02-29-2016 22:21:00,16120.6,4802.6,55919.2,
02-29-2016 22:22:00,16160.8,4735.6,55959.4,
02-29-2016 22:23:00,16174.2,4802.6,55959.4,
02-29-2016 22:24:00,16120.6,4802.6,55919.2,
02-29-2016 22:25:00,16134,4829.6,55919.2,
02-29-2016 22:26:00,16134,4802.6,55932.6,
02-29-2016 22:27:00,16160.8,4775.79999999998,55932.6,
02-29-2016 22:28:00,16187.8,4749.00000000001,55959.4,
02-29-2016 22:29:00,16147.4,4843.00000000001,55932.6,
02-29-2016 22:30:00,16134,4816.19999999999,55919.2,
02-29-2016 22:31:00,16160.8,4843.00000000001,55919.2,
02-29-2016 22:32:00,16174.2,4775.79999999998,55959.4,
02-29-2016 22:33:00,16174.2,4722.2,55973,
02-29-2016 22:34:00,16160.8,4856.40000000001,55919.2,
02-29-2016 22:35:00,16134,4802.6,55919.2,
02-29-2016 22:36:00,16147.4,4789.19999999999,55919.2,
02-29-2016 22:37:00,16187.8,4762.40000000002,55959.4,
02-29-2016 22:40:00,16214.6,4587.79999999999,56120.6,
02-29-2016 22:41:00,16134,4829.6,55905.8,
02-29-2016 22:42:00,16093.8,4869.80000000002,55892.4,
02-29-2016 22:43:00,16201.2,4789.19999999999,55946,
02-29-2016 22:44:00,16362.2,4520.8,56147.4,
02-29-2016 22:45:00,16375.8,4534.20000000001,56147.4,
02-29-2016 22:46:00,16348.8,4574.39999999999,56107.2,
02-29-2016 22:47:00,16416,4466.99999999998,56187.8,
02-29-2016 22:48:00,16389.2,4493.8,56187.8,
02-29-2016 22:49:00,16362.2,4520.8,56161,
02-29-2016 22:50:00,16375.8,4560.99999999998,56161,
02-29-2016 22:51:00,16389.2,4587.79999999999,56161,
02-29-2016 22:52:00,16429.4,4507.20000000001,56201.2,
02-29-2016 22:53:00,16442.8,4547.60000000002,56187.8,
02-29-2016 22:54:00,16402.6,4520.8,56174.4,
02-29-2016 22:55:00,16389.2,4534.20000000001,56161,
02-29-2016 22:56:00,16402.6,4493.8,56187.8,
02-29-2016 22:57:00,16429.4,4480.39999999999,56201.2,
02-29-2016 22:58:00,16429.4,4480.39999999999,56201.2,
02-29-2016 22:59:00,16389.2,4507.20000000001,56174.4,
02-29-2016 23:00:00,16375.8,4413.20000000001,56147.4,
02-29-2016 23:01:00,16335.4,,,
02-29-2016 23:02:00,16630.8,4789.19999999999,54025.8,
02-29-2016 23:03:00,16630.8,4749.00000000001,54025.8,
02-29-2016 23:04:00,16590.6,4749.00000000001,53999,
02-29-2016 23:05:00,16577.2,4775.79999999998,53985.6,
02-29-2016 23:08:00,16617.4,4749.00000000001,54025.8,
02-29-2016 23:09:00,16577.2,4735.6,53985.6,
02-29-2016 23:10:00,16590.6,4762.40000000002,53999,
02-29-2016 23:11:00,16644.2,4655.00000000002,54066.2,
02-29-2016 23:12:00,16630.8,4722.2,54039.2,
02-29-2016 23:13:00,16617.4,4722.2,54025.8,
02-29-2016 23:14:00,16590.6,4762.40000000002,53999,
02-29-2016 23:15:00,16590.6,4789.19999999999,53999,
