Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
01-03-2016 02:41:00,17396.2,5124.99999999999,52562.2,
01-03-2016 02:42:00,17369.4,5178.60000000002,52535.2,
01-03-2016 02:43:00,17396.2,5124.99999999999,52562.2,
01-03-2016 02:44:00,17369.4,5165.20000000001,52535.2,
01-03-2016 02:45:00,17369.4,5165.20000000001,52521.8,
01-03-2016 02:46:00,17369.4,5205.60000000002,52508.4,
01-03-2016 02:47:00,17369.4,5192.20000000001,52535.2,
01-03-2016 02:48:00,17396.2,5124.99999999999,52575.6,
01-03-2016 02:49:00,17382.8,5138.4,52548.8,
01-03-2016 02:50:00,17382.8,5151.8,52562.2,
01-03-2016 02:51:00,17356,5178.60000000002,52535.2,
01-03-2016 02:52:00,17356,5192.20000000001,52508.4,
01-03-2016 02:53:00,17396.2,5124.99999999999,52562.2,
01-03-2016 02:54:00,17436.6,5084.59999999998,52602.4,
01-03-2016 02:55:00,17436.6,5111.59999999998,52575.6,
01-03-2016 02:56:00,17423.2,5111.59999999998,52575.6,
01-03-2016 02:57:00,17423.2,5098.20000000002,52589,
01-03-2016 02:58:00,17423.2,5098.20000000002,52575.6,
01-03-2016 02:59:00,17382.8,5151.8,52535.2,
01-03-2016 03:00:00,16805.4,5809.80000000001,51944.4,
01-03-2016 03:03:00,16617.4,5957.60000000002,52199.6,
01-03-2016 03:04:00,16590.6,5984.39999999999,52172.8,
01-03-2016 03:05:00,16590.6,5997.79999999999,52159.4,
01-03-2016 03:06:00,16617.4,5970.99999999998,52186.2,
01-03-2016 03:07:00,16630.8,5957.60000000002,52172.8,
01-03-2016 03:08:00,16671.2,5943.99999999998,52213,
01-03-2016 03:09:00,16657.8,5984.39999999999,52186.2,
01-03-2016 03:10:02,16630.8,5970.99999999998,52213,
01-03-2016 03:11:00,16657.8,5957.60000000002,52226.4,
01-03-2016 03:12:00,16644.2,5970.99999999998,52186.2,
01-03-2016 03:13:00,16751.8,5849.99999999999,52307,
01-03-2016 03:14:00,16738.2,5876.99999999999,52280.2,
01-03-2016 03:15:00,16805.4,5782.99999999999,52360.8,
01-03-2016 03:16:00,16671.2,5930.60000000002,52226.4,
01-03-2016 03:17:00,16671.2,5943.99999999998,52239.8,
01-03-2016 03:18:00,16698,5876.99999999999,52280.2,
01-03-2016 03:19:00,16698,5903.8,52266.8,
01-03-2016 03:20:00,16698,5876.99999999999,52293.6,
01-03-2016 03:21:00,16684.6,5876.99999999999,52280.2,
01-03-2016 03:22:00,16698,5863.59999999998,52307,
01-03-2016 03:23:00,16751.8,5809.80000000001,52360.8,
01-03-2016 03:24:00,16711.4,5836.59999999998,52333.8,
01-03-2016 03:25:00,16711.4,5836.59999999998,52320.4,
01-03-2016 03:26:00,16724.8,5823.20000000001,52333.8,
01-03-2016 03:27:00,16724.8,5823.20000000001,52347.2,
01-03-2016 03:28:00,16751.8,5796.4,52387.6,
01-03-2016 03:29:00,16751.8,5782.99999999999,52387.6,
01-03-2016 03:30:00,16818.8,5715.80000000001,52468.2,
01-03-2016 03:31:00,16818.8,5729.20000000002,52454.8,
01-03-2016 03:32:00,16832.2,5702.40000000001,52495,
01-03-2016 03:33:00,16792,5729.20000000002,52454.8,
01-03-2016 03:34:00,16792,5782.99999999999,52441.4,
01-03-2016 03:35:00,16792,5755.99999999999,52441.4,
01-03-2016 03:36:00,16792,5755.99999999999,52441.4,
01-03-2016 03:37:00,16792,5742.59999999998,52441.4,
01-03-2016 03:38:00,16818.8,5715.80000000001,52468.2,
01-08-2016 00:23:00,16698,5259.20000000001,54254,
01-08-2016 00:24:00,16765.2,5232.39999999999,54321.2,
01-08-2016 00:25:00,16778.6,5205.60000000002,54321.2,
01-08-2016 00:26:00,16698,5111.59999999998,54334.6,
01-08-2016 00:27:00,16778.6,5178.60000000002,54361.6,
01-08-2016 00:28:00,16684.6,5245.8,54240.6,
01-08-2016 00:29:00,16724.8,5124.99999999999,54348.2,
01-08-2016 00:30:00,16832.2,5245.8,54361.6,
01-08-2016 00:31:00,16805.4,5138.4,54361.6,
01-08-2016 00:32:00,16778.6,5084.59999999998,54375,
01-08-2016 00:33:00,16765.2,5286.00000000002,54294.4,
01-08-2016 00:34:00,16818.8,5151.8,54401.8,
01-08-2016 00:35:00,16805.4,5057.80000000001,54401.8,
01-08-2016 00:37:00,16818.8,5084.59999999998,54428.6,
01-08-2016 00:38:00,16818.8,5124.99999999999,54428.6,
01-08-2016 00:39:00,16765.2,5057.80000000001,54415.2,
01-08-2016 00:40:00,16859.2,5124.99999999999,54455.6,
01-08-2016 00:41:00,16832.2,5124.99999999999,54469,
01-08-2016 00:42:00,16818.8,5111.59999999998,54455.6,
01-08-2016 00:43:00,16818.8,5004.19999999998,54469,
01-08-2016 00:44:00,16818.8,5124.99999999999,54428.6,
01-08-2016 00:45:00,16818.8,4990.59999999999,54495.8,
01-08-2016 00:46:00,16872.6,5017.59999999999,54495.8,
01-08-2016 00:47:00,16859.2,5017.59999999999,54522.6,
01-08-2016 00:48:00,16926.2,4722.2,54804.6,
01-08-2016 00:52:00,16953.2,4749.00000000001,54831.6,
01-08-2016 00:53:00,16859.2,5057.80000000001,54549.6,
01-08-2016 00:54:00,16845.8,4977.19999999998,54509.2,
01-08-2016 00:55:00,16899.4,4977.19999999998,54549.6,
01-08-2016 00:56:00,16872.6,4963.80000000002,54549.6,
01-08-2016 00:57:00,16912.8,5057.80000000001,54549.6,
01-08-2016 00:58:00,16899.4,4977.19999999998,54563,
01-08-2016 00:59:00,16859.2,4977.19999999998,54536,
01-08-2016 01:00:00,16872.6,4950.40000000001,54415.2,
01-08-2016 01:01:00,16724.8,,,
01-08-2016 01:02:00,16630.8,5272.60000000001,53153,
01-08-2016 01:03:00,16724.8,5017.59999999999,53273.8,
01-08-2016 01:04:00,16711.4,5098.20000000002,53233.6,
01-08-2016 01:05:00,16738.2,5044.4,53233.6,
01-08-2016 01:06:00,16859.2,4735.6,53649.8,
01-08-2016 01:07:00,16792,5098.20000000002,53287.2,
01-08-2016 01:08:00,16805.4,5111.59999999998,53287.2,
01-08-2016 01:09:00,16751.8,5057.80000000001,53260.4,
01-08-2016 01:10:00,16765.2,5124.99999999999,53247,
01-08-2016 01:11:00,16792,5017.59999999999,53314.2,
01-08-2016 01:14:00,16751.8,5044.4,53287.2,
01-08-2016 01:15:00,16818.8,5017.59999999999,53341,
01-08-2016 01:16:00,16805.4,5004.19999999998,53327.6,
01-08-2016 01:17:00,16818.8,5030.99999999999,53341,
01-08-2016 01:18:00,16818.8,5044.4,53327.6,
01-08-2016 01:19:00,16792,5044.4,53300.8,
01-08-2016 01:20:00,16751.8,5111.59999999998,53314.2,
01-08-2016 01:21:00,16778.6,5017.59999999999,53341,
01-08-2016 01:22:00,16792,5057.80000000001,53327.6,
01-08-2016 01:23:00,16805.4,4977.19999999998,53341,
01-08-2016 01:24:00,16738.2,4977.19999999998,53314.2,
01-08-2016 01:25:00,16859.2,5030.99999999999,53367.8,
01-08-2016 01:26:00,16805.4,5017.59999999999,53354.4,
01-08-2016 01:27:00,16805.4,5030.99999999999,53367.8,
01-08-2016 01:28:00,16792,5004.19999999998,53354.4,
01-08-2016 01:29:00,16792,4963.80000000002,53327.6,
01-08-2016 01:30:00,16805.4,5004.19999999998,53367.8,
01-08-2016 01:31:00,16765.2,5017.59999999999,53408.2,
01-08-2016 01:32:00,16832.2,5098.20000000002,53381.2,
01-08-2016 01:33:00,16832.2,5004.19999999998,53394.6,
01-08-2016 01:34:00,16778.6,5017.59999999999,53341,
01-08-2016 01:35:00,16805.4,4856.40000000001,53394.6,
01-08-2016 01:36:00,16778.6,4910.19999999998,53381.2,
01-08-2016 01:37:00,16845.8,4950.40000000001,53394.6,
01-08-2016 01:38:00,16805.4,4950.40000000001,53381.2,
01-08-2016 01:39:00,16765.2,4977.19999999998,53354.4,
01-08-2016 01:42:00,16832.2,4990.59999999999,53381.2,
01-08-2016 01:43:00,16845.8,5004.19999999998,53394.6,
01-08-2016 01:44:00,16765.2,5030.99999999999,53327.6,
01-08-2016 01:45:00,16818.8,4910.19999999998,53381.2,
01-08-2016 01:46:00,16818.8,4977.19999999998,53381.2,
01-08-2016 01:47:00,16832.2,4816.19999999999,53408.2,
01-08-2016 01:48:00,16778.6,5017.59999999999,53327.6,
01-08-2016 01:49:00,16778.6,5004.19999999998,53367.8,
01-08-2016 01:50:00,16832.2,4910.19999999998,53381.2,
01-08-2016 01:51:00,16818.8,4950.40000000001,53408.2,
01-08-2016 01:52:00,16818.8,4923.59999999999,53408.2,
01-08-2016 01:53:00,16805.4,5004.19999999998,53367.8,
01-08-2016 01:54:00,16805.4,4963.80000000002,53394.6,
01-08-2016 01:55:00,16872.6,5084.59999999998,53435,
01-08-2016 01:56:00,16818.8,4923.59999999999,53421.6,
01-08-2016 01:57:00,16872.6,4950.40000000001,53435,
01-08-2016 01:58:00,16818.8,5004.19999999998,53394.6,
01-08-2016 01:59:00,16805.4,4829.6,53435,
01-08-2016 02:00:00,16711.4,4937,53287.2,
01-08-2016 02:01:00,16657.8,5004.19999999998,,
01-08-2016 02:02:00,16778.6,5084.59999999998,52844.2,
01-08-2016 02:03:00,16738.2,5192.20000000001,52803.8,
01-08-2016 02:04:00,16778.6,5084.59999999998,52857.6,
01-08-2016 02:05:00,16778.6,5138.4,52857.6,
01-08-2016 02:06:00,16778.6,5138.4,52844.2,
01-08-2016 02:07:00,16792,5071.20000000002,52830.8,
01-08-2016 02:10:00,16818.8,5151.8,52871,
01-08-2016 02:11:00,16778.6,5057.80000000001,52844.2,
01-08-2016 02:12:00,16751.8,5098.20000000002,52857.6,
01-08-2016 02:13:00,16778.6,5124.99999999999,52830.8,
01-08-2016 02:14:00,16912.8,4977.19999999998,53085.8,
01-08-2016 02:15:00,16805.4,5205.60000000002,52844.2,
01-08-2016 02:16:00,16818.8,5111.59999999998,52871,
01-08-2016 02:17:00,16778.6,5124.99999999999,52844.2,
01-08-2016 02:18:00,16778.6,5151.8,52830.8,
01-08-2016 02:19:00,16751.8,5017.59999999999,52844.2,
01-08-2016 02:20:00,16792,5030.99999999999,52857.6,
01-08-2016 02:21:00,16792,5098.20000000002,52844.2,
01-08-2016 02:22:00,16792,5111.59999999998,52871,
01-08-2016 02:23:00,16778.6,5259.20000000001,52817.2,
01-08-2016 02:24:00,16792,5138.4,52830.8,
01-08-2016 02:25:00,16778.6,5098.20000000002,52844.2,
01-08-2016 02:26:00,16792,5057.80000000001,52871,
01-08-2016 02:27:00,16939.8,5245.8,52857.6,
01-08-2016 02:28:00,16738.2,5111.59999999998,52844.2,
01-08-2016 02:29:00,16818.8,5111.59999999998,52884.4,
01-08-2016 02:30:00,16805.4,5057.80000000001,52897.8,
01-08-2016 02:31:00,16792,5044.4,52884.4,
01-08-2016 02:32:00,16792,5044.4,52911.2,
01-08-2016 02:33:00,16765.2,5151.8,52857.6,
01-08-2016 02:34:00,16805.4,5286.00000000002,52911.2,
01-08-2016 02:35:00,16805.4,5098.20000000002,52911.2,
01-08-2016 02:36:00,16818.8,5245.8,52911.2,
01-08-2016 02:39:00,16832.2,4668.39999999998,53193.2,
01-08-2016 02:40:00,16818.8,5017.59999999999,52938.2,
01-08-2016 02:41:00,16872.6,5071.20000000002,52911.2,
01-08-2016 02:42:00,16778.6,4990.59999999999,52951.6,
01-08-2016 02:43:00,16792,4977.19999999998,52911.2,
01-08-2016 02:44:00,16845.8,5071.20000000002,52938.2,
01-08-2016 02:45:00,16832.2,5030.99999999999,52951.6,
01-08-2016 02:46:00,16792,4923.59999999999,52951.6,
01-08-2016 02:47:00,16805.4,4990.59999999999,52951.6,
01-08-2016 02:48:00,16792,4977.19999999998,52938.2,
01-08-2016 02:49:00,16845.8,5098.20000000002,52965,
01-08-2016 02:50:00,16818.8,5004.19999999998,52991.8,
01-08-2016 02:51:00,16778.6,4883.19999999998,52978.4,
01-08-2016 02:52:00,16751.8,4990.59999999999,52924.6,
01-08-2016 02:53:00,16765.2,4963.80000000002,52951.6,
01-08-2016 02:54:00,16792,5004.19999999998,52978.4,
01-08-2016 02:55:00,16886,4749.00000000001,53233.6,
01-08-2016 02:56:00,16818.8,4990.59999999999,52978.4,
01-08-2016 02:57:00,16778.6,5017.59999999999,52911.2,
01-08-2016 02:58:00,16778.6,4977.19999999998,52951.6,
01-08-2016 02:59:00,16778.6,4883.19999999998,52978.4,
01-08-2016 03:00:00,16671.2,4963.80000000002,52871,
01-08-2016 03:01:00,16818.8,5017.59999999999,53112.8,
01-08-2016 03:03:00,16751.8,5004.19999999998,53059,
01-08-2016 03:04:00,16698,4816.19999999999,53099.2,
01-08-2016 03:07:00,16792,4937,53099.2,
01-08-2016 03:08:00,16698,5004.19999999998,53059,
01-08-2016 03:09:00,16738.2,4963.80000000002,53085.8,
01-08-2016 03:10:00,16778.6,4937,53126.2,
01-08-2016 03:11:00,16792,4883.19999999998,53112.8,
01-08-2016 03:12:00,16724.8,4843.00000000001,53126.2,
01-08-2016 03:13:00,16711.4,4910.19999999998,53085.8,
01-08-2016 03:14:00,16805.4,4963.80000000002,53139.6,
01-08-2016 03:15:00,16751.8,4937,53126.2,
01-08-2016 03:16:00,16778.6,4950.40000000001,53126.2,
01-08-2016 03:17:00,16778.6,4963.80000000002,53126.2,
01-08-2016 03:18:00,16738.2,4950.40000000001,53085.8,
01-08-2016 03:19:00,16684.6,4816.19999999999,53126.2,
01-08-2016 03:20:00,16792,4950.40000000001,53112.8,
01-08-2016 03:21:00,16792,4923.59999999999,53099.2,
01-08-2016 03:22:00,16765.2,4937,53126.2,
01-08-2016 03:23:00,16724.8,4990.59999999999,53072.4,
01-08-2016 03:24:00,16765.2,4977.19999999998,53126.2,
01-08-2016 03:25:00,16738.2,4802.6,53112.8,
01-08-2016 03:26:00,16778.6,4977.19999999998,53112.8,
01-08-2016 03:27:00,16805.4,5084.59999999998,53099.2,
01-08-2016 03:28:00,16792,4910.19999999998,53072.4,
01-08-2016 03:29:00,16724.8,4883.19999999998,53112.8,
01-08-2016 03:30:00,16765.2,5030.99999999999,53139.6,
01-08-2016 03:31:00,16805.4,4950.40000000001,53139.6,
01-08-2016 03:32:00,16778.6,4937,53139.6,
01-08-2016 03:33:00,16738.2,5098.20000000002,53072.4,
01-08-2016 03:34:00,16778.6,4977.19999999998,53126.2,
01-08-2016 03:36:00,16778.6,4950.40000000001,53126.2,
01-08-2016 03:37:00,16738.2,4856.40000000001,53126.2,
01-08-2016 03:40:00,16751.8,4869.80000000002,53112.8,
01-08-2016 03:41:00,16778.6,5044.4,53112.8,
01-08-2016 03:42:00,16818.8,5017.59999999999,53112.8,
01-08-2016 03:43:00,16792,4883.19999999998,53260.4,
01-08-2016 03:44:00,17033.6,4614.60000000001,53354.4,
01-08-2016 03:45:00,17060.6,4641.60000000001,53394.6,
01-08-2016 03:46:00,17087.4,4628.2,53408.2,
01-08-2016 03:47:00,17047.2,4601.2,53408.2,
01-08-2016 03:48:00,17060.6,4628.2,53408.2,
01-08-2016 03:49:00,17114.2,4601.2,53461.8,
01-08-2016 03:50:00,17074,4574.39999999999,53421.6,
01-08-2016 03:51:00,17087.4,4655.00000000002,53408.2,
01-08-2016 03:52:00,17060.6,4520.8,53421.6,
01-08-2016 03:53:00,17087.4,4614.60000000001,53421.6,
01-08-2016 03:54:00,17100.8,4668.39999999998,53381.2,
01-08-2016 03:55:00,17087.4,4655.00000000002,53421.6,
01-08-2016 03:56:00,17047.2,4507.20000000001,53421.6,
01-08-2016 03:57:00,17060.6,4601.2,53421.6,
01-08-2016 03:58:00,17047.2,4547.60000000002,53435,
01-08-2016 03:59:00,17033.6,4614.60000000001,53394.6,
01-08-2016 04:00:00,17181.4,4332.80000000001,53542.4,
01-08-2016 04:01:00,17168,,,
01-08-2016 04:02:00,16993.4,4775.79999999998,53341,
01-08-2016 04:03:00,17047.2,4641.60000000001,53394.6,
01-08-2016 04:04:00,17020.2,4560.99999999998,53555.8,
01-08-2016 04:05:00,16993.4,4681.79999999999,53367.8,
01-08-2016 04:08:00,17033.6,4869.80000000002,53367.8,
01-08-2016 04:09:00,17006.8,4628.2,53341,
01-08-2016 04:10:00,16966.6,4668.39999999998,53394.6,
01-08-2016 04:11:00,17020.2,4749.00000000001,53394.6,
01-08-2016 04:12:00,17020.2,4775.79999999998,53367.8,
01-08-2016 04:13:00,17006.8,4655.00000000002,53394.6,
01-08-2016 04:14:00,17006.8,4668.39999999998,53381.2,
01-08-2016 04:15:00,16993.4,4722.2,53354.4,
01-08-2016 04:16:00,17006.8,4708.6,53394.6,
01-08-2016 04:17:00,16980,4722.2,53367.8,
01-08-2016 04:18:00,17020.2,4735.6,53394.6,
01-08-2016 04:19:00,17020.2,4816.19999999999,53327.6,
01-08-2016 04:20:00,16993.4,4775.79999999998,53341,
01-08-2016 04:21:00,17020.2,4749.00000000001,53354.4,
01-08-2016 04:22:00,17020.2,4789.19999999999,53354.4,
01-08-2016 04:23:00,16980,4802.6,53341,
01-08-2016 04:24:00,16966.6,4843.00000000001,53314.2,
01-08-2016 04:25:00,17006.8,4816.19999999999,53341,
01-08-2016 04:26:00,17060.6,4869.80000000002,53354.4,
01-08-2016 04:27:00,17020.2,4722.2,53341,
01-08-2016 04:28:00,17020.2,4789.19999999999,53354.4,
01-08-2016 04:29:00,17033.6,4950.40000000001,53300.8,
01-08-2016 04:30:00,16939.8,4869.80000000002,53354.4,
01-08-2016 04:31:00,17006.8,4762.40000000002,53367.8,
01-08-2016 04:32:00,17127.8,4722.2,53461.8,
01-08-2016 04:33:00,16966.6,4749.00000000001,53367.8,
01-08-2016 04:34:00,16980,4829.6,53354.4,
01-08-2016 04:35:00,17006.8,4695.2,53367.8,
01-08-2016 04:36:00,17047.2,4843.00000000001,53381.2,
01-08-2016 04:39:00,16993.4,4856.40000000001,53287.2,
01-08-2016 04:40:00,17100.8,4883.19999999998,53354.4,
01-08-2016 04:41:00,17074,4937,53354.4,
01-08-2016 04:42:00,17033.6,4762.40000000002,53354.4,
01-08-2016 04:43:00,16939.8,4923.59999999999,53247,
01-08-2016 04:44:00,16993.4,4802.6,53314.2,
01-08-2016 04:45:00,16953.2,4869.80000000002,53341,
01-08-2016 04:46:00,17100.8,4735.6,53435,
01-08-2016 04:47:00,17074,4816.19999999999,53327.6,
01-08-2016 04:48:00,17020.2,4802.6,53327.6,
01-08-2016 04:49:00,16966.6,4802.6,53314.2,
01-08-2016 04:50:00,17074,4829.6,53367.8,
01-08-2016 04:51:00,17033.6,4843.00000000001,53354.4,
01-08-2016 04:52:00,17100.8,4869.80000000002,53367.8,
01-08-2016 04:53:00,17006.8,4856.40000000001,53300.8,
01-08-2016 04:54:00,17006.8,4856.40000000001,53314.2,
01-08-2016 04:55:00,17047.2,4816.19999999999,53354.4,
01-08-2016 04:56:00,17060.6,4829.6,53367.8,
01-08-2016 04:57:00,17047.2,4829.6,53354.4,
01-08-2016 04:58:00,17006.8,4708.6,53341,
01-08-2016 04:59:00,17033.6,4762.40000000002,53367.8,
01-08-2016 05:00:00,16510,5353.2,52844.2,
01-08-2016 05:01:00,16523.4,5433.79999999999,,
01-08-2016 05:02:00,16496.6,5124.99999999999,52924.6,
01-08-2016 05:03:00,16563.8,5568,52871,
01-08-2016 05:04:00,16496.6,5205.60000000002,52924.6,
01-08-2016 05:07:00,16469.8,5165.20000000001,52884.4,
01-08-2016 05:08:00,16456.2,5192.20000000001,52884.4,
01-08-2016 05:09:00,16469.8,5111.59999999998,52897.8,
01-08-2016 05:10:00,16402.6,4963.80000000002,52911.2,
01-08-2016 05:11:00,16590.6,4923.59999999999,53032.2,
01-08-2016 05:12:00,16107.2,5057.80000000001,53072.4,
01-08-2016 05:13:00,16442.8,5124.99999999999,52844.2,
01-08-2016 05:14:00,16483.2,5084.59999999998,52884.4,
01-08-2016 05:15:00,16456.2,5057.80000000001,52871,
01-08-2016 05:16:00,16469.8,5124.99999999999,52871,
01-08-2016 05:17:00,16469.8,5044.4,52857.6,
01-08-2016 05:18:00,16429.4,5111.59999999998,52830.8,
01-08-2016 05:19:00,16389.2,5178.60000000002,52803.8,
01-08-2016 05:20:00,16523.4,5245.8,52857.6,
01-08-2016 05:21:00,16469.8,5124.99999999999,52830.8,
01-08-2016 05:22:00,16510,5111.59999999998,52857.6,
01-08-2016 05:23:00,16469.8,5192.20000000001,52844.2,
01-08-2016 05:24:00,16456.2,5098.20000000002,52884.4,
01-08-2016 05:25:00,16469.8,5084.59999999998,52871,
01-08-2016 05:26:00,16510,5071.20000000002,52911.2,
01-08-2016 05:27:00,16496.6,5084.59999999998,52897.8,
01-08-2016 05:28:00,16469.8,5084.59999999998,52884.4,
01-08-2016 05:29:00,16563.8,5205.60000000002,52911.2,
01-08-2016 05:30:00,16523.4,5017.59999999999,52924.6,
01-08-2016 05:31:00,16510,5071.20000000002,52911.2,
01-08-2016 05:32:00,16550.2,5084.59999999998,52938.2,
01-08-2016 05:33:00,16590.6,5192.20000000001,52884.4,
01-08-2016 05:34:00,16563.8,5004.19999999998,52951.6,
01-08-2016 05:35:00,16630.8,5124.99999999999,52897.8,
01-08-2016 05:36:00,16630.8,5111.59999999998,52951.6,
01-08-2016 05:39:00,16536.8,5004.19999999998,52911.2,
01-08-2016 05:40:00,16550.2,5071.20000000002,52924.6,
01-08-2016 05:41:00,16644.2,5151.8,52951.6,
01-08-2016 05:42:00,16523.4,4977.19999999998,52951.6,
01-08-2016 05:43:00,16523.4,4977.19999999998,52924.6,
01-08-2016 05:44:00,16644.2,5030.99999999999,52978.4,
01-08-2016 05:45:00,16577.2,4950.40000000001,52978.4,
01-08-2016 05:46:00,16604,5004.19999999998,53005.2,
01-08-2016 05:47:00,16604,4896.59999999999,52991.8,
01-08-2016 05:48:00,16604,5084.59999999998,52978.4,
01-08-2016 05:49:00,16617.4,4923.59999999999,52991.8,
01-08-2016 05:50:00,16590.6,4802.6,53005.2,
01-08-2016 05:51:00,16630.8,4923.59999999999,53005.2,
01-08-2016 05:52:00,16630.8,4963.80000000002,53018.8,
01-08-2016 05:53:00,16698,4829.6,53247,
01-08-2016 05:54:00,16617.4,4950.40000000001,53005.2,
01-08-2016 05:55:00,16630.8,4883.19999999998,53005.2,
01-08-2016 05:56:00,16644.2,4856.40000000001,53005.2,
01-08-2016 05:57:00,16671.2,5044.4,52991.8,
01-08-2016 05:58:00,16577.2,4910.19999999998,52978.4,
01-08-2016 05:59:00,16671.2,5017.59999999999,53018.8,
01-08-2016 06:00:00,16483.2,4883.19999999998,52911.2,
01-08-2016 06:01:00,16523.4,5272.60000000001,53609.6,
01-08-2016 06:02:00,16818.8,4722.2,53797.6,
01-08-2016 06:03:00,16832.2,4802.6,53770.6,
01-08-2016 06:06:00,16778.6,4560.99999999998,53811,
01-08-2016 06:07:00,16899.4,4789.19999999999,53837.8,
01-08-2016 06:08:00,16818.8,4869.80000000002,53770.6,
01-08-2016 06:09:00,16980,4601.2,54079.6,
01-08-2016 06:10:00,16872.6,4749.00000000001,53824.4,
01-08-2016 06:12:00,16845.8,4735.6,53811,
01-08-2016 06:13:00,16899.4,4883.19999999998,53797.6,
01-08-2016 06:14:00,16899.4,4816.19999999999,53837.8,
01-08-2016 06:15:00,16926.2,4910.19999999998,53837.8,
01-08-2016 06:16:00,16886,4802.6,53851.2,
01-08-2016 06:17:00,16926.2,4789.19999999999,53864.6,
01-08-2016 06:18:00,16818.8,4695.2,53797.6,
01-08-2016 06:19:00,16953.2,4829.6,53851.2,
01-08-2016 06:20:00,16886,4937,53797.6,
01-08-2016 06:21:00,16926.2,4856.40000000001,53864.6,
01-08-2016 06:22:00,16845.8,4775.79999999998,53864.6,
01-08-2016 06:23:00,16966.6,4574.39999999999,54106.4,
01-08-2016 06:24:00,16912.8,4789.19999999999,53851.2,
01-08-2016 06:25:00,16939.8,4883.19999999998,53837.8,
01-08-2016 06:26:00,16886,4802.6,53905,
01-08-2016 06:27:00,16966.6,4843.00000000001,53905,
01-08-2016 06:28:00,16778.6,4628.2,53864.6,
01-08-2016 06:29:00,16926.2,4735.6,53918.4,
01-08-2016 06:30:00,16899.4,4802.6,53905,
01-08-2016 06:32:00,16886,4641.60000000001,53905,
01-08-2016 06:33:00,16926.2,4762.40000000002,53891.6,
01-08-2016 06:34:00,16859.2,4695.2,53878.2,
01-08-2016 06:35:00,16912.8,4722.2,53905,
01-08-2016 06:36:00,16926.2,4775.79999999998,53905,
01-08-2016 06:37:00,16939.8,4749.00000000001,53905,
01-08-2016 06:40:00,16939.8,4708.6,53945.2,
01-08-2016 06:41:00,16899.4,4695.2,53931.8,
01-08-2016 06:42:00,16926.2,4963.80000000002,53958.6,
01-08-2016 06:43:00,16886,4681.79999999999,53945.2,
01-08-2016 06:44:00,16872.6,4749.00000000001,53864.6,
01-08-2016 06:45:00,16926.2,4695.2,53945.2,
01-08-2016 06:46:00,16939.8,4668.39999999998,53945.2,
01-08-2016 06:47:00,16926.2,4655.00000000002,53931.8,
01-08-2016 06:48:00,16912.8,4668.39999999998,53931.8,
