Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
04-03-2015 11:39:00,-23645.2,10204.8,76999.6,
04-03-2015 11:40:00,-23649,10187.8,76997.4,
04-03-2015 11:41:00,-23644.6,10162,77013.6,
04-03-2015 11:42:00,-23637.4,10138.2,77017.6,
04-03-2015 11:43:00,-23644.2,10154.2,77006.2,
04-03-2015 11:44:00,-23650.4,10157.2,77009.2,
04-03-2015 11:45:00,-23648.8,10156.4,76993,
04-03-2015 11:46:00,-23642.8,10116.2,77006.2,
04-03-2015 11:47:00,-23751.8,10123.8,77102.4,
04-03-2015 11:48:00,-23754.4,10106.4,77072.6,
04-03-2015 11:49:00,-23746,10116.2,77077.6,
04-03-2015 11:50:00,-23686.4,10210.2,76964,
04-03-2015 11:51:00,-23694,10230,76950.8,
04-03-2015 11:52:00,-23688.2,10206.2,76967.8,
04-03-2015 11:53:00,-23696,10225.4,76955.2,
04-03-2015 11:54:00,-23618.2,10097,77066.8,
04-03-2015 11:55:00,-23603.4,10088.4,77066.2,
04-03-2015 11:56:00,-23608,10120,77054.2,
04-03-2015 11:57:00,-23620.8,10104.8,77061,
04-03-2015 11:58:00,-23593.2,10090.8,77054.8,
04-03-2015 11:59:00,-23648.6,10129.6,76989.6,
04-03-2015 12:00:00,-23618.8,10084.4,77033,
04-03-2015 12:01:00,-23623.6,10100.8,77015.6,
04-03-2015 12:02:00,-23620,10076.2,77039.6,
04-03-2015 12:03:00,-23626.4,10109.4,77006.4,
04-03-2015 12:04:00,-23594.4,10081.2,77026,
04-03-2015 12:05:00,-23591,10128.4,77027.2,
04-03-2015 12:06:00,-23584,10123.2,77034.8,
04-03-2015 12:07:00,-23603.4,10133.4,77011.8,
04-03-2015 12:08:00,-23595,10140.8,77022,
04-03-2015 12:09:00,-23694.8,10063.8,77099.8,
04-03-2015 12:10:00,-23640.8,10163.4,77009.8,
04-03-2015 12:11:00,-23565.6,10045.6,77071.6,
04-03-2015 12:12:00,-23591,10067.6,77049.2,
04-03-2015 12:13:00,-23616.4,10120.4,77029.6,
04-03-2015 12:14:00,-23633.6,10151,77001,
04-03-2015 12:15:00,-23630.8,10122.8,77037,
04-03-2015 12:16:00,-23615.6,10095.2,77045.6,
04-03-2015 12:17:00,-23619.6,10102.8,77026.4,
04-03-2015 12:18:00,-23625.4,10095.8,77030.6,
04-03-2015 12:19:00,-23626.8,10117.8,77029.4,
04-03-2015 12:20:00,-23622.2,10096,77045,
04-03-2015 12:21:00,-23629.2,10115.8,77025.2,
04-03-2015 12:22:00,-23580,10056,77063.4,
04-03-2015 12:23:00,-23599.2,10088.2,77026.6,
04-03-2015 12:24:00,-23586.8,10074.2,77032.8,
04-03-2015 12:25:00,-23579.6,10082.6,77028,
04-03-2015 12:26:00,-23692.4,10067.8,77109.2,
04-03-2015 12:27:00,-23696.4,10058,77114.2,
04-03-2015 12:28:00,-23638.6,10150.2,77006.4,
04-03-2015 12:29:00,-23641.6,10161.6,76993,
04-03-2015 12:30:00,-23636.6,10150.4,77011.6,
04-03-2015 12:31:00,-23643.4,10165.2,76985,
04-03-2015 12:32:00,-23626.4,10160.4,76993.6,
04-03-2015 12:33:00,-23634.8,10161.8,76993,
04-03-2015 12:34:00,-23556.4,10044.4,77095,
04-03-2015 12:35:00,-23575.8,10070,77078.6,
04-03-2015 12:36:00,-23622,10149.8,77015,
04-03-2015 12:37:00,-23602.6,10114,77049.8,
04-03-2015 12:38:00,-23599.4,10118,77045,
04-03-2015 12:39:00,-23566.4,10099.6,77055.4,
04-03-2015 12:40:00,-23576.4,10091.8,77047.4,
04-03-2015 12:41:00,-23584,10109.4,77053.2,
04-03-2015 12:42:00,-23701,10056.8,77136,
04-03-2015 12:43:00,-23686.6,10076.8,77132.4,
04-03-2015 12:44:00,-23643.8,10177.2,76997.2,
04-03-2015 12:45:00,-23640,10177.2,76997.2,
04-03-2015 12:46:00,-23560,10085.4,77093.2,
04-03-2015 12:47:00,-23560.4,10080.2,77079.4,
04-03-2015 12:48:00,-23554.8,10116.6,77078.2,
04-03-2015 12:49:00,-23533,10068.2,77094.2,
04-03-2015 12:50:00,-23578.2,10112.6,77066.6,
04-03-2015 12:51:00,-23621.4,10182.2,77008.8,
04-03-2015 12:52:00,-23598.8,10146,77045.6,
04-03-2015 12:53:00,-23595.2,10140,77043.6,
04-03-2015 12:54:00,-23590.4,10124.4,77050.4,
04-03-2015 12:55:00,-23558.8,10091.6,77071.6,
04-03-2015 12:56:00,-23548.8,10115.4,77048.2,
04-03-2015 12:57:00,-23564.6,10102.2,77067,
04-03-2015 12:58:00,-23570.4,10115.8,77046,
04-03-2015 12:59:00,-23679.2,10081.4,77112.2,
04-03-2015 13:00:00,-23671.2,10064.2,77132.6,
04-03-2015 13:01:00,-23674.2,10093,77118.4,
04-03-2015 13:02:00,-23617.2,10177.6,77012.2,
04-03-2015 13:03:00,-23620,10204,76994.4,
04-03-2015 13:04:00,-23532,10085,77114,
04-03-2015 13:05:00,-23550,10079.2,77118.8,
04-03-2015 13:06:00,-23601.4,10168.2,77020,
04-03-2015 13:07:00,-23576.4,10145.2,77056.4,
04-03-2015 13:08:00,-23572,10140,77064.4,
04-03-2015 13:09:00,-23535.8,10121.8,77076.8,
04-03-2015 13:10:00,-23557.6,10131.6,77058.8,
04-03-2015 13:11:00,-23556.4,10134.8,77038.6,
04-03-2015 13:12:00,-23558.4,10127.6,77047.6,
04-03-2015 13:13:00,-23555.2,10119.6,77071.4,
04-03-2015 13:14:00,-23665.2,10092.4,77118.4,
04-03-2015 13:15:00,-23662.4,10072.4,77139,
04-03-2015 13:16:00,-23613.8,10193.2,77002.6,
04-03-2015 13:17:00,-23609.8,10195.6,77000,
04-03-2015 13:18:00,-23611,10196.4,77003,
04-03-2015 13:19:00,-23531,10077.8,77089.4,
04-03-2015 13:20:00,-23528.6,10072,77091.4,
04-03-2015 13:21:00,-23552.4,10088.6,77084.4,
04-03-2015 13:22:00,-23552.6,10068.2,77102.2,
04-03-2015 13:23:00,-23592.6,10150.4,77038.2,
04-03-2015 13:24:00,-23595,10161.2,77008.2,
04-03-2015 13:25:00,-23572.4,10126.2,77044.6,
04-03-2015 13:26:00,-23567.2,10120.2,77066.8,
04-03-2015 13:27:00,-23567,10126.2,77044.6,
04-03-2015 13:28:00,-23540.8,10098.8,77071.6,
04-03-2015 13:29:00,-23549.8,10106,77044.6,
04-03-2015 13:30:00,-23663,10074.2,77119,
04-03-2015 13:31:00,-23603.6,10182.2,77001,
04-03-2015 13:32:00,-23605,10166.4,77011.8,
04-03-2015 13:33:00,-23524.8,10081.6,77091.2,
04-03-2015 13:34:00,-23543.6,10091.4,77081.6,
04-03-2015 13:35:00,-23577.8,10158,77017.8,
04-03-2015 13:36:00,-23559.2,10118.6,77047.6,
04-03-2015 13:37:00,-23571.8,10130,77045.4,
04-03-2015 13:38:00,-23572.2,10136.6,77046,
04-03-2015 13:39:00,-23576.6,10137.2,77043.8,
04-03-2015 13:40:00,-23570.2,10125.2,77068.2,
04-03-2015 13:41:00,-23569,10131.2,77045.8,
04-03-2015 13:42:00,-23573.2,10118,77042.2,
04-03-2015 13:43:00,-23573.6,10116.2,77049.8,
04-03-2015 13:44:00,-23540.4,10103.6,77055.4,
04-03-2015 13:45:00,-23538.6,10125.4,77060.2,
04-03-2015 13:46:00,-23559.8,10119.4,77057.2,
04-03-2015 13:47:00,-23523.4,10119.6,77059,
04-03-2015 13:48:00,-23544.8,10104.8,77062.2,
04-03-2015 13:49:00,-23656.6,10078.6,77130.8,
04-03-2015 13:50:00,-23664,10089,77118.8,
04-03-2015 13:51:00,-23666,10076.2,77130.4,
04-03-2015 13:52:00,-23670.4,10087,77121.2,
04-03-2015 13:53:00,-23607.8,10190.2,77024.6,
04-03-2015 13:54:00,-23596.2,10169.6,77026.6,
04-03-2015 13:55:00,-23608.8,10194.6,77012,
04-03-2015 13:56:00,-23529.4,10066.2,77107.2,
04-03-2015 13:57:00,-23520.4,10072,77097.8,
04-03-2015 13:58:00,-23524,10060.8,77113.6,
04-03-2015 13:59:00,-23546.2,10083.2,77083.8,
04-03-2015 14:00:00,-23542.6,10079,77091.8,
04-03-2015 14:01:00,-23579.2,10137.8,77042.8,
04-03-2015 14:02:00,-23581.4,10164.8,77025.6,
04-03-2015 14:03:00,-23570.6,10131.6,77054.2,
04-03-2015 14:04:00,-23522.8,10096.6,77075,
04-03-2015 14:05:00,-23544.8,10119.2,77052.4,
04-03-2015 14:06:00,-23543.8,10090.8,77085.6,
04-03-2015 14:07:00,-23658.6,10070,77144.8,
04-03-2015 14:08:00,-23654.8,10078,77136.6,
04-03-2015 14:09:00,-23659.8,10068,77139.4,
04-03-2015 14:10:00,-23606.2,10147.8,77031.8,
04-03-2015 14:11:00,-23528.6,10050,77111.2,
04-03-2015 14:12:00,-23516.4,10061.6,77120.8,
04-03-2015 14:13:00,-23390.6,9897.20000000001,77406.2,
04-03-2015 14:14:00,-23492,10052.4,77308.4,
04-03-2015 14:15:00,-23501,10093.2,77317,
04-03-2015 14:16:00,-23504.6,10096.8,77315,
04-03-2015 14:17:08,-23531.4,10134.2,77280.2,
04-03-2015 14:18:00,-23648.6,10112.2,77355,
04-03-2015 14:19:00,-23604.2,10228.8,77228.8,
04-03-2015 14:20:00,-23602.2,10242.2,77226.8,
04-03-2015 14:21:08,-23600.6,10246.6,77224.6,
04-03-2015 14:22:00,-23611.4,10242.4,77215.8,
04-03-2015 14:23:00,-23539.6,10155.2,77302.6,
04-03-2015 14:24:00,-23527.2,10165.4,77305,
04-03-2015 14:25:08,-23540.8,10192.4,77279.6,
04-03-2015 14:26:00,-23583.2,10278,77223.2,
04-03-2015 14:27:00,-23591.8,10306.4,77225.8,
04-03-2015 14:28:00,-23439.6,10124.6,77299,
04-03-2015 14:29:00,-23402,10013.4,77335.8,
04-03-2015 14:30:00,-23333.2,9927.19999999999,77381.2,
04-03-2015 14:31:00,-23305,9868.60000000001,77422.4,
04-03-2015 14:32:00,-23252.2,9852.79999999998,77402,
04-03-2015 14:33:00,-23396.4,10022.4,77347,
04-03-2015 14:34:00,-23581.2,10040.8,77383.8,
04-03-2015 14:35:00,-23608.2,10079.4,77367.2,
04-03-2015 14:36:00,-23568.6,10208,77235.8,
04-03-2015 14:37:00,-23489,10137.4,77318.8,
04-03-2015 14:38:00,-23510.4,10148.8,77313,
04-03-2015 14:39:00,-23524.6,10146,77304.4,
04-03-2015 14:40:08,-23525.6,10175.8,77308.6,
04-03-2015 14:41:00,-23525.6,10160.2,77305.2,
04-03-2015 14:42:00,-23550.4,10206,77276.4,
04-03-2015 14:43:00,-23559.8,10205,77279,
04-03-2015 14:44:08,-23554.2,10210.4,77283,
04-03-2015 14:45:00,-23561.4,10222.8,77274.2,
04-03-2015 14:46:00,-23568.2,10220.4,77278.2,
04-03-2015 14:47:00,-23568.2,10205.2,77270.4,
04-03-2015 14:48:08,-23616.8,10253,77239,
04-03-2015 14:49:00,-23623.8,10282.4,77215.8,
04-03-2015 14:50:00,-23610.2,10272.8,77211.8,
04-03-2015 14:51:00,-23600.6,10252,77235.8,
04-03-2015 14:52:08,-23558.4,10236.4,77258.6,
04-03-2015 14:53:00,-23423.8,10079,77313.6,
04-03-2015 14:54:00,-23370.4,9975.79999999999,77360.2,
04-03-2015 14:55:00,-23338.4,9955.39999999998,77367.4,
04-03-2015 14:56:00,-23310.8,9924.59999999998,77372,
04-03-2015 14:57:00,-23294.8,9879.19999999998,77371.2,
04-03-2015 14:58:00,-23287.2,9874.2,77384.6,
04-03-2015 14:59:00,-23380.6,9829.99999999999,77466.4,
04-03-2015 15:00:00,-23361.6,9803.4,77473.2,
04-03-2015 15:01:00,-23302.6,9898.59999999999,77368.2,
04-03-2015 15:02:00,-23213.8,9787.60000000001,77449.6,
04-03-2015 15:03:00,-23244,9796.59999999999,77437,
04-03-2015 15:04:00,-23229.2,9761.20000000001,77458,
04-03-2015 15:05:00,-23227.6,9775.59999999998,77441.4,
04-03-2015 15:06:00,-23273.2,9840.39999999998,77370.2,
04-03-2015 15:07:00,-23247,9807.60000000001,77411.8,
04-03-2015 15:08:00,-23199.8,9770,77441.6,
04-03-2015 15:09:00,-23193.4,9752.60000000001,77438.8,
04-03-2015 15:10:00,-23208.6,9777,77412,
04-03-2015 15:11:00,-23311.6,9722.40000000001,77491.2,
04-03-2015 15:12:00,-23316.4,9727.59999999998,77495,
04-03-2015 15:13:00,-23319.6,9724.40000000002,77484.6,
04-03-2015 15:14:00,-23311.4,9722.40000000001,77495.4,
04-03-2015 15:15:00,-23306.6,9718.2,77495,
04-03-2015 15:16:00,-23256,9829.59999999998,77365.4,
04-03-2015 15:17:00,-23173.4,9658.39999999999,77519.4,
04-03-2015 15:18:00,-23200.4,9715.40000000001,77458.8,
04-03-2015 15:19:00,-23188.8,9739.99999999998,77459.2,
04-03-2015 15:20:00,-23238.6,9784.40000000001,77388.8,
04-03-2015 15:21:00,-23239.2,9783.19999999998,77388.6,
04-03-2015 15:22:00,-23228,9794.60000000002,77385.8,
04-03-2015 15:23:00,-23221.2,9790.40000000001,77385,
04-03-2015 15:24:00,-23233.4,9795.20000000001,77382.4,
04-03-2015 15:25:00,-23202.2,9711.60000000001,77456,
04-03-2015 15:26:00,-23199.6,9735.59999999999,77420,
04-03-2015 15:27:00,-23173.6,9711.00000000001,77431.2,
04-03-2015 15:28:00,-23179.6,9731.6,77433.6,
04-03-2015 15:29:00,-23159.2,9739.60000000001,77449.2,
04-03-2015 15:30:00,-23174,9721.80000000001,77416.8,
04-03-2015 15:31:00,-23180.6,9712.39999999999,77414.8,
04-03-2015 15:32:00,-23182.2,9706.60000000002,77417.8,
04-03-2015 15:33:00,-23185,9716.40000000001,77410.8,
04-03-2015 15:34:00,-23175.2,9732.99999999998,77419.8,
04-03-2015 15:35:00,-23163.2,9724.19999999999,77426.8,
04-03-2015 15:36:00,-23272.8,9690.00000000001,77502.6,
04-03-2015 15:37:00,-23214.8,9816.59999999998,77376.2,
04-03-2015 15:38:00,-23300.2,9871.19999999998,77428,
04-03-2015 15:39:00,-23368.6,9955.39999999998,77395.4,
04-03-2015 15:40:00,-23394.2,9986.80000000002,77378.6,
04-03-2015 15:41:00,-23409.2,10004,77355.8,
04-03-2015 15:42:00,-23298.6,9876.39999999999,77420.2,
04-03-2015 15:43:00,-23426.2,10025.2,77342,
04-03-2015 15:44:00,-23455.6,10063,77333.2,
04-03-2015 15:45:00,-23476.6,10083.2,77321,
04-03-2015 15:46:00,-23528,10184.6,77254.2,
04-03-2015 15:47:00,-23507.8,10137,77283.2,
04-03-2015 15:48:00,-23484.8,10124.6,77293.4,
04-03-2015 15:49:00,-23475,10152.2,77278.2,
04-03-2015 15:50:00,-23604.2,10117.6,77344.6,
04-03-2015 15:51:00,-23540,10234,77217.4,
04-03-2015 15:52:00,-23469.4,10126.6,77307,
04-03-2015 15:53:08,-23489.6,10127.8,77296.6,
04-03-2015 15:54:00,-23534,10228.4,77231.4,
04-03-2015 15:55:00,-23517.2,10194.2,77260.8,
04-03-2015 15:56:00,-23505.8,10190.2,77262.2,
04-03-2015 15:57:08,-23514,10180,77273,
04-03-2015 15:58:00,-23514.8,10181.2,77257.2,
04-03-2015 15:59:00,-23624.4,10147.4,77354.6,
04-03-2015 16:00:00,-23578.8,10279.8,77212,
04-03-2015 16:01:00,-23510.6,10195.6,77255,
04-03-2015 16:02:00,-23534.8,10213.8,77232.8,
04-03-2015 16:03:00,-23417.8,10052,77351.6,
04-03-2015 16:04:00,-23492.4,10098,77320.6,
04-03-2015 16:05:00,-23398.2,10024.4,77319.8,
04-03-2015 16:06:00,-23482.8,10108.2,77317.6,
04-03-2015 16:07:00,-23471.8,10143.6,77306.8,
04-03-2015 16:08:00,-23501.2,10147,77284.4,
04-03-2015 16:09:08,-23631.2,10129,77345.8,
04-03-2015 16:10:00,-23562.4,10245.4,77227.4,
04-03-2015 16:11:00,-23576.4,10237,77227.6,
04-03-2015 16:12:00,-23499.8,10125.8,77321.2,
04-03-2015 16:13:00,-23535.8,10180.8,77304,
04-03-2015 16:14:00,-23536.8,10183.2,77297.6,
04-03-2015 16:15:00,-23591.2,10256,77242.6,
04-03-2015 16:16:00,-23569.6,10229.2,77265.4,
04-03-2015 16:17:00,-23539.4,10211,77280.6,
04-03-2015 16:18:00,-23526,10193.2,77278.8,
04-03-2015 16:19:00,-23537.4,10198.8,77277.8,
04-03-2015 16:20:08,-23541.6,10205.2,77271.4,
04-03-2015 16:21:00,-23530.4,10189,77265.2,
04-03-2015 16:22:00,-23542.4,10197.2,77270.4,
04-03-2015 16:23:00,-23559,10204.2,77248.4,
04-03-2015 16:24:08,-23688.6,10182,77313.2,
04-03-2015 16:25:00,-23674.8,10168.2,77322.2,
04-03-2015 16:26:00,-23610.8,10277.6,77214.8,
04-03-2015 16:27:00,-23526.6,10167.4,77302.8,
04-03-2015 16:28:08,-23532.4,10168.2,77299.8,
04-03-2015 16:29:00,-23562,10185,77287.4,
04-03-2015 16:30:00,-23616.4,10263.6,77222.4,
04-03-2015 16:31:00,-23576.2,10249.8,77258,
04-03-2015 16:32:08,-23551.6,10214.4,77266.2,
04-03-2015 16:33:00,-23556.8,10206.6,77255.4,
04-03-2015 16:34:00,-23668,10165,77331.2,
04-03-2015 16:35:00,-23681.2,10175,77328.2,
04-03-2015 16:36:08,-23622.8,10241.4,77276.4,
04-03-2015 16:37:00,-23398.6,9992.59999999998,77384.6,
04-03-2015 16:38:00,-23498.6,10112.6,77336.2,
04-03-2015 16:39:00,-23523.6,10132.8,77327.4,
04-03-2015 16:40:00,-23547.4,10166.2,77303,
04-03-2015 16:41:08,-23602.8,10220.8,77247.6,
04-03-2015 16:42:00,-23585.2,10192.6,77268.6,
04-03-2015 16:43:00,-23557.6,10196.2,77255.8,
04-03-2015 16:44:00,-23550.2,10199.8,77264.2,
04-03-2015 16:45:00,-23569,10204.8,77255,
04-03-2015 16:46:00,-23575.6,10200,77255.2,
04-03-2015 16:47:00,-23563.6,10206.8,77258.4,
04-03-2015 16:48:00,-23565.4,10196.4,77266.6,
04-03-2015 16:49:00,-23570,10212.6,77265.8,
04-03-2015 16:50:00,-23575.6,10207.2,77264,
04-03-2015 16:51:00,-23693.8,10168.6,77341,
04-03-2015 16:52:00,-23629.6,10279.6,77220.4,
04-03-2015 16:53:00,-23546.8,10172.6,77307.6,
04-03-2015 16:54:00,-23567.4,10197.4,77289.6,
04-03-2015 16:55:00,-23615.8,10255.8,77226.2,
04-03-2015 16:56:08,-23598,10235.2,77254,
04-03-2015 16:57:00,-23547.2,10214.8,77274.6,
04-03-2015 16:58:00,-23564,10190.2,77275.2,
04-03-2015 16:59:00,-23563,10199.2,77265,
04-03-2015 17:00:08,-23562.6,10209.8,77267.8,
04-03-2015 17:01:00,-23668.8,10177.6,77345,
04-03-2015 17:02:00,-23620.8,10267,77214.4,
04-03-2015 17:03:00,-23538,10151,77309.4,
04-03-2015 17:04:08,-23546.2,10163.8,77296.6,
04-03-2015 17:05:00,-23562.6,10173.4,77291,
04-03-2015 17:06:00,-23612,10254,77226.2,
04-03-2015 17:07:00,-23588.8,10215.8,77276.2,
04-03-2015 17:08:00,-23557.2,10206.4,77265.8,
04-03-2015 17:09:00,-23568.4,10203.2,77265.8,
04-03-2015 17:10:00,-23565.2,10219.6,77255.6,
04-03-2015 17:11:08,-23577.4,10233.4,77253.4,
04-03-2015 17:12:00,-23679.8,10171.8,77340.2,
04-03-2015 17:13:00,-23620.2,10292.6,77212.2,
04-03-2015 17:14:00,-23616.8,10274,77223.2,
04-03-2015 17:15:00,-23627.2,10290.4,77210.4,
04-03-2015 17:16:00,-23625.4,10277.6,77220,
04-03-2015 17:17:00,-23618,10304.4,77219,
04-03-2015 17:18:00,-23631.8,10305,77215.6,
04-03-2015 17:19:00,-23623.2,10296.4,77213.8,
04-03-2015 17:20:00,-23622,10304,77220.8,
04-03-2015 17:21:00,-23392.8,9988.40000000002,77379.4,
04-03-2015 17:23:00,-23485.2,10083.4,77336.2,
04-03-2015 17:24:00,-23504,10108.6,77328.4,
04-03-2015 17:25:00,-23521.6,10140.4,77321.4,
04-03-2015 17:26:08,-23533,10167,77316.2,
04-03-2015 17:27:00,-23553,10173.6,77295.4,
04-03-2015 17:28:00,-23609.6,10275,77237.4,
04-03-2015 17:29:00,-23611,10280.2,77227,
04-03-2015 17:30:00,-24267.8,10910.4,76838,
04-03-2015 17:32:00,-23527.6,10204.4,77290.8,
04-03-2015 17:33:00,-24081,10465,76805.4,
04-03-2015 17:34:00,-23592.6,10086.6,77369.6,
04-03-2015 17:35:00,-23642,10142.2,77371,
04-03-2015 17:36:00,-23602,10282,77231.4,
04-03-2015 17:37:00,-23613.6,10291.2,77224.6,
04-03-2015 17:38:00,-23620.8,10305.6,77213.2,
04-03-2015 17:39:00,-23619.2,10295,77228.2,
04-03-2015 17:40:00,-23941.2,10580.6,76958.4,
04-03-2015 17:42:00,-23520.2,10148,77324.8,
04-03-2015 17:43:00,-23532.4,10196.4,77327.8,
04-03-2015 17:44:00,-23537,10174.2,77321.2,
04-03-2015 17:45:08,-23583.8,10229.6,77284,
04-03-2015 17:46:00,-23573.8,10222.8,77287.2,
04-03-2015 17:47:00,-23578.2,10230.4,77283.8,
04-03-2015 17:48:00,-23562.2,10233.2,77292.4,
04-03-2015 17:49:00,-23432.4,10056.6,77352.6,
04-03-2015 17:50:00,-23510.8,10121.8,77374.4,
04-03-2015 17:51:00,-23574.6,10219.2,77291,
04-03-2015 17:52:00,-23551.2,10218.2,77295.8,
04-03-2015 17:53:00,-23565.2,10242.4,77274.8,
04-03-2015 17:54:08,-23701.6,10210.4,77344.4,
04-03-2015 17:55:00,-23695.4,10203.8,77344.2,
04-03-2015 17:56:00,-23641.6,10338.6,77207.2,
04-03-2015 17:57:00,-23640.4,10324.4,77215.2,
04-03-2015 17:58:00,-23645,10326,77213,
04-03-2015 17:59:00,-23416.2,10035,77373,
04-03-2015 18:00:00,-23514.6,10154.2,77342.4,
04-03-2015 18:01:00,-23566.6,10205.2,77303,
04-03-2015 18:02:00,-23567,10221,77298.2,
04-03-2015 18:03:00,-23578,10218.4,77293.4,
04-03-2015 18:04:00,-23588.8,10235.2,77285.2,
04-03-2015 18:05:00,-23619.2,10274,77244.4,
04-03-2015 18:06:00,-23607.8,10294,77270,
04-03-2015 18:07:00,-23577.8,10270.8,77276,
04-03-2015 18:08:00,-23585.6,10258.2,77280.2,
04-03-2015 18:09:00,-23708,10241.2,77337.8,
04-03-2015 18:10:00,-23650,10358.8,77216,
04-03-2015 18:11:00,-23651.4,10370.6,77213.6,
04-03-2015 18:12:00,-23567,10239.2,77309.4,
04-03-2015 18:13:00,-23596,10246.8,77287,
04-03-2015 18:14:00,-23594,10260,77296.6,
04-03-2015 18:15:00,-23595.6,10267.6,77287,
04-03-2015 18:16:00,-23597.8,10266.8,77287.2,
04-03-2015 18:17:00,-23649.6,10334,77232.2,
04-03-2015 18:18:00,-23629,10321,77263.2,
04-03-2015 18:19:00,-23590.2,10287,77273,
04-03-2015 18:20:00,-23607.2,10286.4,77271,
04-03-2015 18:21:00,-23710.6,10253.4,77341.6,
04-03-2015 18:22:00,-23879.8,10519,77105,
04-03-2015 18:25:00,-23662.2,10277.2,77193.8,
04-03-2015 18:27:00,-23648.6,10250.4,77220.6,
04-03-2015 18:28:00,-23675.6,10304.2,77166.8,
04-03-2015 18:29:00,-23635.2,10237,77207.2,
04-03-2015 18:30:00,-23608.4,10210.2,77247.4,
04-03-2015 18:31:00,-23608.4,10210.2,77234,
04-03-2015 18:32:00,-23581.6,10129.6,77274.2,
04-03-2015 18:33:00,-23608.4,10196.8,77207.2,
04-03-2015 18:34:00,-23581.6,10129.6,77274.2,
04-03-2015 18:35:00,-23581.6,10129.6,77274.2,
04-03-2015 18:36:00,-23581.6,10156.4,77247.4,
04-03-2015 18:37:00,-23568.2,10129.6,77260.8,
04-03-2015 18:38:00,-23581.6,10143,77247.4,
04-03-2015 18:39:00,-23527.8,10089.4,77287.6,
04-03-2015 18:40:00,-23541.2,10075.8,77287.6,
04-03-2015 18:41:00,-23554.6,10075.8,77274.2,
04-03-2015 18:42:00,-23554.6,10102.8,77260.8,
04-03-2015 18:43:00,-23554.6,10102.8,77247.4,
04-03-2015 18:44:00,-23568.2,10089.4,77260.8,
04-03-2015 18:45:00,-23527.8,10089.4,77287.6,
04-03-2015 18:46:00,-23554.6,10089.4,77260.8,
04-03-2015 18:47:00,-23554.6,10075.8,77274.2,
04-03-2015 18:48:00,-23541.2,10089.4,77260.8,
04-03-2015 18:49:00,-23554.6,10089.4,77247.4,
04-03-2015 18:50:00,-23527.8,10035.6,77301.2,
04-03-2015 18:51:00,-23514.4,10035.6,77301.2,
04-03-2015 18:52:00,-23554.6,10116.2,77234,
04-03-2015 18:53:00,-23554.6,10089.4,77247.4,
04-03-2015 18:54:00,-23527.8,10062.4,77260.8,
04-03-2015 18:55:00,-23541.2,10049,77274.2,
04-03-2015 18:56:00,-23527.8,10008.8,77301.2,
04-03-2015 18:57:00,-23541.2,10089.4,77247.4,
04-03-2015 18:58:00,-23514.4,10035.6,77287.6,
04-03-2015 18:59:00,-23514.4,10049,77287.6,
04-03-2015 19:00:00,-23568.2,10129.6,77220.6,
04-03-2015 19:01:00,-23554.6,10089.4,77247.4,
04-03-2015 19:02:00,-23527.8,10062.4,77260.8,
04-03-2015 19:03:00,-23514.4,10049,77274.2,
