Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
06-30-2015 19:06:00,16107.2,5205.60000000002,54697.2,
06-30-2015 19:09:00,16120.6,5178.60000000002,54710.6,
06-30-2015 19:10:00,16080.4,5272.60000000001,54657,
06-30-2015 19:11:00,16093.8,5245.8,54657,
06-30-2015 19:12:00,16053.4,5313.00000000002,54630,
06-30-2015 19:13:00,16107.2,5245.8,54670.4,
06-30-2015 19:14:00,16120.6,5245.8,54670.4,
06-30-2015 19:15:00,16066.8,5313.00000000002,54616.6,
06-30-2015 19:16:00,16066.8,5326.39999999998,54630,
06-30-2015 19:17:00,16066.8,5339.79999999999,54616.6,
06-30-2015 19:18:00,16107.2,5272.60000000001,54643.6,
06-30-2015 19:19:00,16080.4,5339.79999999999,54616.6,
06-30-2015 19:20:00,16080.4,5326.39999999998,54616.6,
06-30-2015 19:21:00,16066.8,5353.2,54616.6,
06-30-2015 19:22:00,16053.4,5393.60000000001,54576.4,
06-30-2015 19:23:00,16093.8,5339.79999999999,54643.6,
06-30-2015 19:24:00,16093.8,5313.00000000002,54616.6,
06-30-2015 19:25:00,16053.4,5366.60000000001,54603.2,
06-30-2015 19:26:00,16053.4,5380.2,54589.8,
06-30-2015 19:27:00,16080.4,5380.2,54589.8,
06-30-2015 19:28:00,16093.8,5353.2,54616.6,
06-30-2015 19:29:00,16107.2,5313.00000000002,54630,
06-30-2015 19:30:00,16066.8,5380.2,54589.8,
06-30-2015 19:31:00,16066.8,5380.2,54589.8,
06-30-2015 19:32:00,16066.8,5380.2,54589.8,
06-30-2015 19:33:00,16107.2,5339.79999999999,54616.6,
06-30-2015 19:34:00,16107.2,5339.79999999999,54616.6,
06-30-2015 19:35:00,16053.4,5393.60000000001,54576.4,
06-30-2015 19:36:00,16066.8,5380.2,54576.4,
06-30-2015 19:39:00,16080.4,5380.2,54603.2,
06-30-2015 19:40:00,16053.4,5433.79999999999,54536,
06-30-2015 19:41:00,16066.8,5407.00000000001,54563,
06-30-2015 19:42:00,16040,5460.6,54536,
06-30-2015 19:43:00,16093.8,5380.2,54589.8,
06-30-2015 19:44:00,16093.8,5407.00000000001,54563,
06-30-2015 19:45:00,16066.8,5420.39999999998,54549.6,
06-30-2015 19:46:00,16066.8,5447.19999999999,54549.6,
06-30-2015 19:47:00,16053.4,5433.79999999999,54536,
06-30-2015 19:48:00,16093.8,5407.00000000001,54576.4,
06-30-2015 19:49:00,16080.4,5433.79999999999,54563,
06-30-2015 19:50:00,16066.8,5433.79999999999,54536,
06-30-2015 19:51:00,16053.4,5460.6,54536,
06-30-2015 19:52:00,16066.8,5460.6,54522.6,
06-30-2015 19:53:00,16080.4,5433.79999999999,54549.6,
06-30-2015 19:54:00,16093.8,5407.00000000001,54563,
06-30-2015 19:55:00,16066.8,5460.6,54522.6,
06-30-2015 19:56:00,16040,5487.6,54495.8,
06-30-2015 19:57:00,16066.8,5474.00000000001,54509.2,
06-30-2015 19:58:00,16080.4,5460.6,54536,
06-30-2015 19:59:00,16093.8,5420.39999999998,54549.6,
06-30-2015 20:00:00,15946,5568,54388.4,
06-30-2015 20:02:00,16066.8,5702.40000000001,54737.6,
06-30-2015 20:03:00,16080.4,5675.59999999999,54751,
06-30-2015 20:04:00,16093.8,5635.19999999998,54764.4,
06-30-2015 20:07:00,16053.4,5715.80000000001,54724,
06-30-2015 20:08:00,16080.4,5675.59999999999,54737.6,
06-30-2015 20:09:00,16093.8,5648.59999999999,54764.4,
06-30-2015 20:10:00,16053.4,5715.80000000001,54710.6,
06-30-2015 20:11:00,16066.8,5729.20000000002,54724,
06-30-2015 20:12:00,16053.4,5742.59999999998,54710.6,
06-30-2015 20:13:00,16066.8,5715.80000000001,54710.6,
06-30-2015 20:14:00,16093.8,5689,54751,
06-30-2015 20:15:00,16053.4,5715.80000000001,54710.6,
06-30-2015 20:16:00,16066.8,5702.40000000001,54710.6,
06-30-2015 20:17:00,16053.4,5729.20000000002,54697.2,
06-30-2015 20:18:00,16107.2,5662,54737.6,
06-30-2015 20:19:00,16093.8,5689,54737.6,
06-30-2015 20:20:00,16080.4,5689,54710.6,
06-30-2015 20:21:00,16053.4,5742.59999999998,54697.2,
06-30-2015 20:22:00,16080.4,5702.40000000001,54724,
06-30-2015 20:23:00,16107.2,5675.59999999999,54737.6,
06-30-2015 20:24:00,16120.6,5662,54751,
06-30-2015 20:25:00,16066.8,5715.80000000001,54724,
06-30-2015 20:26:00,16066.8,5715.80000000001,54697.2,
06-30-2015 20:27:00,16080.4,5689,54724,
06-30-2015 20:28:00,16107.2,5675.59999999999,54751,
06-30-2015 20:29:00,16107.2,5675.59999999999,54751,
06-30-2015 20:30:00,16066.8,5715.80000000001,54710.6,
06-30-2015 20:31:00,16093.8,5689,54724,
06-30-2015 20:32:00,16080.4,5715.80000000001,54724,
06-30-2015 20:33:00,16120.6,5635.19999999998,54764.4,
06-30-2015 20:34:00,16134,5648.59999999999,54764.4,
06-30-2015 20:35:00,16080.4,5702.40000000001,54724,
06-30-2015 20:36:00,16093.8,5675.59999999999,54737.6,
06-30-2015 20:39:00,16107.2,5662,54764.4,
06-30-2015 20:40:00,16093.8,5675.59999999999,54724,
06-30-2015 20:41:00,16093.8,5689,54737.6,
06-30-2015 20:42:00,16093.8,5662,54737.6,
06-30-2015 20:43:00,16134,5621.80000000002,54791.2,
06-30-2015 20:44:00,16322,5380.2,54979.2,
06-30-2015 20:45:00,16281.8,5447.19999999999,54912,
06-30-2015 20:46:00,16295.2,5420.39999999998,54952.4,
06-30-2015 20:47:00,16322,5393.60000000001,54952.4,
06-30-2015 20:48:00,16335.4,5366.60000000001,54992.6,
06-30-2015 20:49:00,16348.8,5339.79999999999,54992.6,
06-30-2015 20:50:00,16322,5380.2,54965.8,
06-30-2015 20:51:00,16308.6,5393.60000000001,54952.4,
06-30-2015 20:52:00,16322,5393.60000000001,54952.4,
06-30-2015 20:53:00,16335.4,5380.2,54965.8,
06-30-2015 20:54:00,16348.8,5353.2,54992.6,
06-30-2015 20:55:00,16308.6,5407.00000000001,54952.4,
06-30-2015 20:56:00,16322,5407.00000000001,54952.4,
06-30-2015 20:57:00,16308.6,5433.79999999999,54939,
06-30-2015 20:58:00,16348.8,5380.2,54979.2,
06-30-2015 20:59:00,16335.4,5407.00000000001,54965.8,
06-30-2015 21:00:00,16389.2,5192.20000000001,54979.2,
06-30-2015 21:01:00,16268.4,5514.40000000002,54965.8,
06-30-2015 21:02:00,16308.6,5460.6,54992.6,
06-30-2015 21:03:00,16348.8,5380.2,55046.4,
06-30-2015 21:05:00,16362.2,5353.2,55046.4,
06-30-2015 21:06:00,16308.6,5407.00000000001,55006,
06-30-2015 21:07:00,16295.2,5433.79999999999,54992.6,
06-30-2015 21:08:00,16348.8,5366.60000000001,55046.4,
06-30-2015 21:09:00,16335.4,5393.60000000001,55033,
06-30-2015 21:10:00,16375.8,5326.39999999998,55073.2,
06-30-2015 21:11:00,16295.2,5433.79999999999,54979.2,
06-30-2015 21:12:00,16308.6,5407.00000000001,54992.6,
06-30-2015 21:13:00,16348.8,5366.60000000001,55046.4,
06-30-2015 21:14:00,16348.8,5353.2,55033,
06-30-2015 21:15:00,16322,5407.00000000001,55019.6,
06-30-2015 21:16:00,16308.6,5420.39999999998,55006,
06-30-2015 21:17:00,16322,5380.2,55019.6,
06-30-2015 21:18:00,16335.4,5366.60000000001,55046.4,
06-30-2015 21:19:00,16362.2,5326.39999999998,55059.8,
06-30-2015 21:20:00,16335.4,5366.60000000001,55046.4,
06-30-2015 21:22:00,16322,5366.60000000001,55033,
06-30-2015 21:23:00,16322,5366.60000000001,55046.4,
06-30-2015 21:24:00,16362.2,5299.60000000001,55086.6,
06-30-2015 21:25:00,16362.2,5326.39999999998,55073.2,
06-30-2015 21:26:00,16335.4,5339.79999999999,55046.4,
06-30-2015 21:27:00,16335.4,5313.00000000002,55046.4,
06-30-2015 21:28:00,16322,5339.79999999999,55046.4,
06-30-2015 21:29:00,16456.2,5178.60000000002,55180.6,
06-30-2015 21:30:00,16362.2,5299.60000000001,55073.2,
06-30-2015 21:31:00,16335.4,5299.60000000001,55046.4,
06-30-2015 21:32:00,16322,5299.60000000001,55059.8,
06-30-2015 21:33:00,16335.4,5313.00000000002,55046.4,
06-30-2015 21:34:00,16375.8,5259.20000000001,55100,
06-30-2015 21:35:00,16362.2,5272.60000000001,55086.6,
06-30-2015 21:36:00,16362.2,5286.00000000002,55086.6,
06-30-2015 21:37:00,16322,5326.39999999998,55046.4,
06-30-2015 21:40:00,16335.4,5313.00000000002,55046.4,
06-30-2015 21:41:00,16335.4,5299.60000000001,55073.2,
06-30-2015 21:42:00,16322,5339.79999999999,55059.8,
06-30-2015 21:43:00,16375.8,5259.20000000001,55100,
06-30-2015 21:44:00,16375.8,5272.60000000001,55100,
06-30-2015 21:45:00,16348.8,5299.60000000001,55073.2,
06-30-2015 21:46:00,16335.4,5313.00000000002,55059.8,
06-30-2015 21:47:00,16402.6,5232.39999999999,55127,
06-30-2015 21:48:00,16375.8,5272.60000000001,55100,
06-30-2015 21:49:00,16362.2,5272.60000000001,55100,
06-30-2015 21:50:00,16348.8,5299.60000000001,55073.2,
06-30-2015 21:51:00,16335.4,5299.60000000001,55059.8,
06-30-2015 21:52:00,16348.8,5313.00000000002,55059.8,
06-30-2015 21:53:00,16362.2,5286.00000000002,55086.6,
06-30-2015 21:54:00,16389.2,5259.20000000001,55100,
06-30-2015 21:55:00,16335.4,5339.79999999999,55046.4,
06-30-2015 21:56:00,16362.2,5286.00000000002,55073.2,
06-30-2015 21:57:00,16348.8,5313.00000000002,55059.8,
06-30-2015 21:58:00,16362.2,5286.00000000002,55073.2,
06-30-2015 21:59:00,16389.2,5259.20000000001,55100,
06-30-2015 22:00:00,16335.4,5111.59999999998,55113.4,
06-30-2015 22:01:00,16684.6,5366.60000000001,55167.2,
06-30-2015 22:03:00,16778.6,5205.60000000002,55315,
06-30-2015 22:04:00,16818.8,5165.20000000001,55355.2,
06-30-2015 22:05:00,16738.2,5259.20000000001,55247.8,
06-30-2015 22:08:00,16765.2,5245.8,55274.6,
06-30-2015 22:09:00,16765.2,5259.20000000001,55288,
06-30-2015 22:10:00,16751.8,5272.60000000001,55274.6,
06-30-2015 22:11:00,16724.8,5313.00000000002,55247.8,
06-30-2015 22:12:00,16738.2,5286.00000000002,55247.8,
06-30-2015 22:13:00,16845.8,5165.20000000001,55382,
06-30-2015 22:14:00,16765.2,5259.20000000001,55261.2,
06-30-2015 22:15:00,16724.8,5313.00000000002,55247.8,
06-30-2015 22:16:00,16724.8,5313.00000000002,55234.4,
06-30-2015 22:17:00,16724.8,5326.39999999998,55234.4,
06-30-2015 22:18:00,16698,5366.60000000001,55194,
06-30-2015 22:19:00,16765.2,5299.60000000001,55247.8,
06-30-2015 22:20:00,16711.4,5366.60000000001,55194,
06-30-2015 22:21:00,16724.8,5339.79999999999,55207.6,
06-30-2015 22:22:00,16751.8,5339.79999999999,55261.2,
06-30-2015 22:23:00,16751.8,5326.39999999998,55207.6,
06-30-2015 22:24:00,16738.2,5339.79999999999,55221,
06-30-2015 22:25:00,16711.4,5366.60000000001,55180.6,
06-30-2015 22:26:00,16724.8,5380.2,55194,
06-30-2015 22:27:00,16684.6,5393.60000000001,55153.8,
06-30-2015 22:28:00,16738.2,5339.79999999999,55207.6,
06-30-2015 22:29:00,16724.8,5380.2,55180.6,
06-30-2015 22:30:00,16711.4,5380.2,55167.2,
06-30-2015 22:31:00,16698,5420.39999999998,55153.8,
06-30-2015 22:32:00,16698,5420.39999999998,55140.4,
06-30-2015 22:33:00,16738.2,5380.2,55180.6,
06-30-2015 22:34:00,16711.4,5393.60000000001,55167.2,
06-30-2015 22:35:00,16711.4,5407.00000000001,55153.8,
06-30-2015 22:36:00,16671.2,5474.00000000001,55127,
06-30-2015 22:39:00,16711.4,5433.79999999999,55127,
06-30-2015 22:40:00,16684.6,5474.00000000001,55127,
06-30-2015 22:41:00,16698,5447.19999999999,55113.4,
06-30-2015 22:42:00,16684.6,5474.00000000001,55127,
06-30-2015 22:43:00,16711.4,5433.79999999999,55140.4,
06-30-2015 22:44:00,16724.8,5420.39999999998,55153.8,
06-30-2015 22:45:00,16711.4,5447.19999999999,55127,
06-30-2015 22:46:00,16711.4,5447.19999999999,55140.4,
06-30-2015 22:47:00,16671.2,5501.00000000001,55100,
06-30-2015 22:48:00,16724.8,5420.39999999998,55153.8,
06-30-2015 22:49:00,16711.4,5460.6,55153.8,
06-30-2015 22:50:00,16698,5460.6,55100,
06-30-2015 22:51:00,16698,5474.00000000001,55127,
06-30-2015 22:52:00,16684.6,5474.00000000001,55100,
06-30-2015 22:53:00,16724.8,5420.39999999998,55167.2,
06-30-2015 22:54:00,16805.4,5313.00000000002,55261.2,
06-30-2015 22:55:00,16724.8,5420.39999999998,55153.8,
06-30-2015 22:56:00,16698,5447.19999999999,55127,
06-30-2015 22:57:00,16724.8,5407.00000000001,55153.8,
06-30-2015 22:58:00,16724.8,5420.39999999998,55167.2,
06-30-2015 22:59:00,16765.2,5353.2,55194,
06-30-2015 23:00:00,16160.8,6038.00000000002,54576.4,
06-30-2015 23:02:00,15852,5863.59999999998,55113.4,
06-30-2015 23:03:00,15852,5863.59999999998,55127,
06-30-2015 23:06:00,15838.6,5876.99999999999,55113.4,
06-30-2015 23:07:00,15838.6,5876.99999999999,55127,
06-30-2015 23:08:00,15865.4,5849.99999999999,55140.4,
06-30-2015 23:09:00,15892.4,5836.59999999998,55153.8,
06-30-2015 23:10:00,15838.6,5890.39999999999,55113.4,
06-30-2015 23:11:00,15852,5876.99999999999,55113.4,
06-30-2015 23:12:00,15838.6,5863.59999999998,55140.4,
06-30-2015 23:13:00,15892.4,5823.20000000001,55140.4,
06-30-2015 23:14:00,15865.4,5849.99999999999,55127,
06-30-2015 23:15:00,15852,5863.59999999998,55113.4,
06-30-2015 23:16:00,15838.6,5890.39999999999,55100,
06-30-2015 23:17:00,15798.4,5943.99999999998,55046.4,
06-30-2015 23:18:00,15878.8,5836.59999999998,55140.4,
06-30-2015 23:19:00,15865.4,5849.99999999999,55127,
06-30-2015 23:20:00,15852,5863.59999999998,55100,
06-30-2015 23:21:00,15825.2,5917.20000000001,55073.2,
06-30-2015 23:22:00,15852,5876.99999999999,55100,
06-30-2015 23:23:00,15932.6,5782.99999999999,55207.6,
06-30-2015 23:24:00,15878.8,5836.59999999998,55127,
06-30-2015 23:25:00,15838.6,5890.39999999999,55086.6,
06-30-2015 23:26:00,15838.6,5903.8,55086.6,
06-30-2015 23:27:00,15825.2,5917.20000000001,55086.6,
06-30-2015 23:28:00,15878.8,5863.59999999998,55113.4,
06-30-2015 23:29:00,15892.4,5836.59999999998,55127,
06-30-2015 23:30:00,15852,5890.39999999999,55086.6,
06-30-2015 23:31:00,15865.4,5876.99999999999,55086.6,
06-30-2015 23:32:00,15838.6,5903.8,55086.6,
06-30-2015 23:33:00,15919.2,5823.20000000001,55140.4,
06-30-2015 23:34:00,15905.8,5849.99999999999,55140.4,
06-30-2015 23:35:00,15892.4,5863.59999999998,55113.4,
06-30-2015 23:36:00,15878.8,5863.59999999998,55113.4,
06-30-2015 23:39:00,15905.8,5849.99999999999,55127,
06-30-2015 23:40:00,15892.4,5863.59999999998,55100,
06-30-2015 23:41:00,15905.8,5876.99999999999,55127,
06-30-2015 23:42:00,15919.2,5849.99999999999,55127,
06-30-2015 23:43:00,15946,5809.80000000001,55153.8,
06-30-2015 23:44:00,15972.8,5782.99999999999,55167.2,
06-30-2015 23:45:00,15932.6,5836.59999999998,55140.4,
06-30-2015 23:46:00,15919.2,5836.59999999998,55113.4,
06-30-2015 23:47:00,15932.6,5863.59999999998,55113.4,
06-30-2015 23:48:00,15972.8,5782.99999999999,55180.6,
06-30-2015 23:49:00,15986.2,5755.99999999999,55194,
06-30-2015 23:50:00,15946,5823.20000000001,55140.4,
06-30-2015 23:51:00,15959.4,5809.80000000001,55153.8,
06-30-2015 23:52:00,15946,5823.20000000001,55153.8,
06-30-2015 23:53:00,15999.8,5742.59999999998,55194,
06-30-2015 23:54:00,15999.8,5769.59999999998,55194,
06-30-2015 23:55:00,15972.8,5796.4,55167.2,
06-30-2015 23:56:00,15972.8,5796.4,55167.2,
06-30-2015 23:57:00,15959.4,5809.80000000001,55153.8,
06-30-2015 23:58:00,16026.6,5742.59999999998,55221,
06-30-2015 23:59:00,16013.2,5755.99999999999,55207.6,
07-01-2015 00:00:00,15825.2,5836.59999999998,55019.6,
07-01-2015 00:01:00,15811.8,5930.60000000002,54495.8,
07-01-2015 00:02:00,15852,5903.8,54522.6,
07-01-2015 00:03:00,15919.2,5823.20000000001,54589.8,
07-01-2015 00:06:00,15905.8,5876.99999999999,54576.4,
07-01-2015 00:07:00,15905.8,5849.99999999999,54576.4,
07-01-2015 00:08:00,15959.4,5796.4,54630,
07-01-2015 00:09:00,15959.4,5809.80000000001,54616.6,
07-01-2015 00:10:00,15946,5796.4,54603.2,
07-01-2015 00:11:00,15919.2,5863.59999999998,54576.4,
07-01-2015 00:12:00,15946,5823.20000000001,54589.8,
07-01-2015 00:13:00,15972.8,5796.4,54643.6,
07-01-2015 00:14:00,15999.8,5769.59999999998,54643.6,
07-01-2015 00:16:00,15946,5849.99999999999,54616.6,
07-01-2015 00:17:00,15946,5836.59999999998,54589.8,
07-01-2015 00:18:00,15932.6,5849.99999999999,54589.8,
07-01-2015 00:19:00,15986.2,5809.80000000001,54630,
