Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
02-16-2015 13:27:00,-3626.40000000001,43417.6,70519.8,
02-16-2015 13:28:00,-3704.2,43520.4,70443.4,
02-16-2015 13:29:00,-3688.19999999999,43511.2,70449.2,
02-16-2015 13:30:00,-3767.80000000001,43484.8,70476.6,
02-16-2015 13:31:00,-3765.00000000002,43487.8,70483.4,
02-16-2015 13:32:00,-3699.99999999999,43522.8,70422,
02-16-2015 13:33:00,-3713.80000000001,43537.2,70407.6,
02-16-2015 13:34:00,-3717.39999999998,43542,70412.4,
02-16-2015 13:35:00,-3564.59999999998,43383.8,70542.8,
02-16-2015 13:36:00,-3620,43411.6,70478.6,
02-16-2015 13:37:00,-3737.00000000001,43521,70391,
02-16-2015 13:38:00,-3717.39999999998,43497.4,70385,
02-16-2015 13:39:00,-3744.00000000001,43524.4,70385.8,
02-16-2015 13:40:00,-3659.4,43437.2,70466.4,
02-16-2015 13:41:00,-3672.20000000001,43443.6,70463.8,
02-16-2015 13:42:00,-3626.59999999999,43429,70474,
02-16-2015 13:43:00,-3625.80000000001,43415.2,70488.8,
02-16-2015 13:44:00,-3499.00000000001,43221,70642,
02-16-2015 13:45:00,-3579.59999999999,43239.8,70676.2,
02-16-2015 13:50:00,-3467.8,43204.6,70669.2,
02-16-2015 13:55:00,-3462.59999999998,43229.4,70669,
02-16-2015 14:00:00,-3375.19999999998,43128.2,70750.4,
02-16-2015 14:08:00,-3392.39999999998,42913.2,71241.4,
02-16-2015 14:09:00,-3461.20000000001,42945.4,71196.6,
02-16-2015 14:10:00,-3445.19999999999,42927.6,71224.2,
02-16-2015 14:15:00,-3428.59999999998,42919.4,71262.2,
02-16-2015 14:20:00,-3412.00000000002,42881.2,71272,
02-16-2015 14:25:00,-3405.2,42867.2,71298.4,
02-16-2015 14:30:00,-3396,42878.2,71275,
02-16-2015 14:35:00,-3391.60000000001,42865.2,71277.8,
02-16-2015 14:40:00,-3406.99999999998,42860.2,71282.4,
02-16-2015 14:45:00,-3390.19999999999,42819,71315.6,
02-16-2015 14:50:00,-3320.20000000002,42736.6,71389.4,
02-16-2015 14:55:00,-3354.4,42799.6,71379,
02-16-2015 15:00:00,-3374.80000000001,42829,71303,
02-16-2015 15:08:00,-3412.79999999999,42227.4,71510.8,
02-16-2015 15:09:00,-3418.40000000002,42210.2,71518.4,
02-16-2015 15:10:00,-3296.00000000001,42188.6,71508.8,
02-16-2015 15:15:00,-3277.39999999999,42163.4,71546.8,
02-16-2015 15:20:00,-3225.4,42169.8,71547.4,
02-16-2015 16:23:00,-3843,43700.4,71048,
02-16-2015 17:25:00,-3632.20000000002,42438.4,71453.6,
02-16-2015 18:31:00,-3263.60000000001,42501,71673,
02-16-2015 19:33:00,-3287.59999999999,43151.8,71364.4,
02-16-2015 20:35:00,-3310.79999999999,42798.8,71383.2,
02-16-2015 21:41:00,-3678.60000000002,43484.4,70474,
02-16-2015 22:43:00,-3424.6,42915.6,71726,
02-16-2015 23:45:00,-3358.2,42436.6,71844.4,
02-17-2015 00:51:00,-3845.19999999999,43440.6,70876.2,
02-17-2015 01:53:00,-3651.39999999999,43079.4,71170.4,
02-17-2015 02:55:00,-3286.59999999998,42716.2,71715,
02-17-2015 04:01:00,-3337.00000000001,42542.4,71742.8,
02-17-2015 05:03:00,-4000.19999999999,42812.8,71206.8,
02-17-2015 06:05:00,-3767.59999999998,43117.4,71576,
02-17-2015 07:11:00,-3299.59999999998,42681.6,71760.2,
02-17-2015 08:13:00,-3371.39999999998,42725,71795.8,
02-17-2015 09:15:00,-3816.59999999999,42915.6,71125,
02-17-2015 10:21:00,-3729.6,43300.6,71165,
02-17-2015 10:22:00,-3717.60000000001,43276.6,71221.6,
02-17-2015 10:23:00,-3687.80000000002,43248.6,71281.4,
02-17-2015 10:24:00,-3680.19999999998,43241,71301,
02-17-2015 10:25:00,-3613.40000000001,43193.8,71342.6,
02-17-2015 10:30:00,-3633,43168.4,71358.6,
02-17-2015 10:35:00,-3626.40000000001,43163.6,71356,
02-17-2015 10:40:00,-3610.8,43138,71380,
02-17-2015 10:45:00,-3728.59999999999,43181.4,71383,
02-17-2015 10:50:00,-3732.20000000001,43178.8,71383.6,
02-17-2015 10:55:00,-3725.20000000001,43167.6,71382.4,
02-17-2015 11:00:00,-3615.2,43137.4,71380,
02-17-2015 11:08:00,-3501.8,43175.6,71195.4,
02-17-2015 11:09:00,-3550.80000000001,43208.2,71168.8,
02-17-2015 11:10:00,-3534.79999999999,43212.4,71145.8,
02-17-2015 11:11:00,-3535.2,43226.4,71145.2,
02-17-2015 11:12:00,-3546.6,43260.8,71103.2,
02-17-2015 11:13:00,-3628.6,43325,71030.6,
02-17-2015 11:14:00,-3631.99999999999,43352,71004.2,
02-17-2015 11:15:00,-3622.00000000001,43366,71015.8,
02-17-2015 11:16:00,-3619.80000000002,43358.2,71019.4,
02-17-2015 11:17:00,-3641.6,43401,70982.6,
02-17-2015 11:18:00,-3575.99999999998,43372,71002,
02-17-2015 11:19:00,-3572.19999999998,43384,71000,
02-17-2015 11:20:00,-3625.80000000001,43408,70964.4,
02-17-2015 11:21:00,-3745.60000000002,43470.8,70943.6,
02-17-2015 11:22:00,-3657.60000000002,43484.2,70900,
02-17-2015 11:23:00,-3550.59999999998,43374.6,70991,
02-17-2015 11:24:00,-3546.6,43352.6,71016.6,
02-17-2015 11:25:00,-3602.60000000001,43409,70930.6,
02-17-2015 11:26:00,-3608.60000000001,43427.6,70920.6,
02-17-2015 11:27:00,-3681,43480,70862,
02-17-2015 11:28:00,-3683.60000000001,43490,70849.2,
02-17-2015 11:29:00,-3656.60000000001,43466.4,70888.4,
02-17-2015 11:30:00,-3655.00000000001,43467.2,70898.4,
02-17-2015 11:31:00,-3589.8,43425.8,70940.4,
02-17-2015 11:32:00,-3586.19999999998,43427.4,70940.6,
02-17-2015 11:33:00,-3588.39999999998,43425,70938.8,
02-17-2015 11:34:00,-3625.4,43436.6,70929.2,
02-17-2015 11:35:00,-3739.60000000002,43452.8,70981.6,
02-17-2015 11:36:00,-3649.2,43480.8,70901,
02-17-2015 11:37:00,-3533.00000000001,43354.2,71006.6,
02-17-2015 11:38:00,-3530.80000000001,43333,71026.4,
02-17-2015 11:39:00,-3523.99999999999,43328.4,71034.6,
02-17-2015 11:40:00,-3523.4,43319.4,71047.4,
02-17-2015 11:41:00,-3557.20000000002,43334,71005.2,
02-17-2015 11:42:00,-3631.59999999998,43379.4,70959.8,
02-17-2015 11:43:00,-3608.60000000001,43353.8,71010.2,
02-17-2015 12:45:00,-3352.8,42031.4,71875.6,
02-17-2015 13:47:00,-3442.20000000002,42001,72189.8,
02-17-2015 14:49:00,-3514.60000000001,42252.2,72331.4,
02-17-2015 14:50:00,-3507.99999999998,42231.4,72381.8,
02-17-2015 14:51:00,-3484.59999999999,42215.2,72393.8,
02-17-2015 14:52:00,-3391.60000000001,42222.4,72367.4,
02-17-2015 14:53:00,-3283.00000000001,42094.6,72469.2,
02-17-2015 14:54:00,-3335,42134.6,72422,
02-17-2015 14:55:00,-3417.19999999999,42192.6,72360,
02-17-2015 14:56:00,-3389,42168.2,72747.2,
02-17-2015 14:57:00,-3304.8,42110.2,72454.8,
02-17-2015 14:58:00,-3314.40000000001,42127,72445.6,
02-17-2015 14:59:00,-3315.19999999998,42117.4,72448.4,
02-17-2015 15:00:00,-3349.40000000001,42148.2,72412.2,
02-17-2015 15:03:00,-3910.4,42679.4,71618.6,
02-17-2015 15:04:00,-3816.19999999998,42698.4,71578.8,
02-17-2015 15:05:00,-3707.59999999999,42577.6,71675.8,
02-17-2015 15:06:00,-3694.19999999998,42537,71707.8,
02-17-2015 15:07:00,-3696.79999999999,42575.2,71674.2,
02-17-2015 15:08:00,-3750.00000000001,42626.2,71616,
02-17-2015 15:09:00,-3741.40000000001,42598,71639.4,
02-17-2015 15:10:00,-3728.19999999998,42605,71625.2,
02-17-2015 15:11:00,-3731.8,42580.8,71660.2,
02-17-2015 15:12:00,-3726.4,42612.4,71613.4,
02-17-2015 15:13:00,-3803.19999999998,42665.6,71560.6,
02-17-2015 15:14:00,-3782.80000000002,42650.4,71605.6,
02-17-2015 15:15:00,-3774.20000000002,42654.2,71604.6,
02-17-2015 15:16:00,-3770.00000000001,42655,71606.4,
02-17-2015 15:17:00,-3759.20000000001,42629.2,71615.4,
02-17-2015 15:18:00,-3760.59999999998,42626.8,71615.8,
02-17-2015 15:19:00,-3755.59999999999,42633.2,71613,
02-17-2015 15:20:00,-3748.59999999999,42611.6,71616.2,
02-17-2015 15:21:00,-3673.80000000002,42539.2,71687.4,
02-17-2015 15:22:00,-3658.20000000001,42510,71710.6,
02-17-2015 15:23:00,-3700.4,42548,71667,
02-17-2015 15:24:00,-3830.19999999998,42597.8,71660.6,
02-17-2015 15:25:00,-3827.39999999999,42597.4,71652,
02-17-2015 15:26:00,-3821.59999999998,42560.6,71673.6,
02-17-2015 15:27:00,-3818.00000000001,42559.6,71673.6,
02-17-2015 15:28:00,-3804.40000000002,42522.6,71717.8,
02-17-2015 15:29:00,-3806.2,42546.2,71695.4,
02-17-2015 15:30:00,-3702.79999999998,42542.2,71665,
02-17-2015 15:31:00,-3581.79999999999,42392.8,71820,
02-17-2015 15:32:00,-3583.39999999999,42421.8,71785.6,
02-17-2015 15:33:00,-3583.20000000001,42402.4,71793,
02-17-2015 15:34:00,-3623.2,42430,71738.4,
02-17-2015 15:35:00,-3620.19999999998,42426.6,71748.6,
02-17-2015 15:36:00,-3698.8,42490.2,71697.4,
02-17-2015 15:37:00,-3695.19999999999,42459.6,71725.2,
02-17-2015 15:38:00,-3664.39999999999,42420.2,71789.4,
02-17-2015 15:39:00,-3601.00000000001,42417.4,71802.4,
02-17-2015 15:40:00,-3636.00000000002,42431.8,71780.6,
02-17-2015 15:41:00,-3761.59999999999,42476.8,71786.4,
02-17-2015 15:42:00,-3664.20000000001,42490.2,71740.6,
02-17-2015 15:43:00,-3553.79999999998,42359.2,71846,
02-17-2015 15:44:00,-3595.79999999999,42401.4,71787.4,
02-17-2015 15:45:00,-3597.80000000001,42410.2,71773.4,
02-17-2015 15:46:00,-3674,42458.2,71724.6,
02-17-2015 15:47:00,-3654,42450,71775.8,
02-17-2015 15:48:00,-3653.40000000001,42457,71755.2,
02-17-2015 15:49:00,-3650.99999999998,42447.6,71771.8,
02-17-2015 15:50:00,-3580.00000000001,42424.4,71789,
02-17-2015 15:51:00,-3563.59999999998,42379.6,71819.2,
02-17-2015 15:52:00,-3563.80000000001,42370.8,71833,
02-17-2015 15:53:00,-3610.60000000002,42443.8,71760,
02-17-2015 15:54:00,-3603.60000000002,42438.4,71767.8,
02-17-2015 15:55:00,-3602.79999999999,42439.6,71757.8,
02-17-2015 15:56:00,-3598.80000000001,42422.6,71780,
02-17-2015 15:57:00,-3732.20000000001,42481.4,71768.4,
02-17-2015 15:58:00,-3724.99999999998,42462.4,71797.6,
02-17-2015 15:59:00,-3722.79999999998,42461.6,71784.8,
02-17-2015 16:00:00,-3719.4,42459.4,71789.8,
02-17-2015 16:03:00,-3716.79999999999,42675.2,71875.8,
02-17-2015 16:04:00,-3620.19999999998,42667.8,71860.4,
02-17-2015 16:05:00,-3615.60000000001,42665.8,71864.2,
02-17-2015 16:06:00,-3503.4,42512.6,71981.6,
02-17-2015 16:07:00,-3508.99999999998,42522.4,71979.4,
02-17-2015 16:08:00,-3548.60000000001,42548.4,71935.4,
02-17-2015 16:09:00,-3546.6,42542.8,71948.8,
02-17-2015 16:10:00,-3545.40000000001,42548.2,71932.8,
02-17-2015 16:11:00,-3540.19999999999,42523,71964.4,
02-17-2015 16:12:00,-3540.00000000001,42554,71936.8,
02-17-2015 16:13:00,-3537.4,42548,71936.4,
02-17-2015 16:14:00,-3628.6,42620,71873.2,
02-17-2015 16:15:00,-3619.59999999999,42601,71872.4,
02-17-2015 16:16:00,-3597.80000000001,42594.4,71913.2,
02-17-2015 16:17:00,-3526.79999999999,42544.8,71959.4,
02-17-2015 16:18:00,-3555.60000000001,42563,71933.2,
02-17-2015 16:19:00,-3549.99999999999,42541.6,71955,
02-17-2015 16:20:00,-3687.59999999999,42607.6,71940.8,
02-17-2015 16:21:00,-3688.40000000001,42616.4,71915.4,
02-17-2015 16:22:00,-3690.00000000002,42620.6,71920,
02-17-2015 16:23:00,-3687.40000000001,42609.4,71924.4,
02-17-2015 16:24:00,-3591.99999999999,42621,71894.6,
02-17-2015 16:25:00,-3478.6,42490.4,72009.2,
02-17-2015 16:26:00,-3478.6,42482.6,72011.6,
02-17-2015 16:27:00,-3476.80000000001,42486.4,72012.2,
02-17-2015 16:28:00,-3524.59999999999,42524.8,71953,
02-17-2015 16:29:00,-3523.99999999999,42529.2,71948.6,
02-17-2015 16:30:00,-3524.40000000001,42519.4,71965.6,
02-17-2015 16:31:00,-3606.19999999998,42578.4,71908.4,
02-17-2015 16:32:00,-3606.40000000001,42588.6,71896.6,
02-17-2015 16:33:00,-3612.20000000002,42605,71886.8,
02-17-2015 16:34:00,-3587.6,42591,71917.6,
02-17-2015 16:35:00,-3588.60000000001,42587.2,71935,
02-17-2015 16:36:00,-3586.40000000001,42607,71913,
02-17-2015 16:37:00,-3584.99999999999,42606,71915.6,
02-17-2015 16:38:00,-3590.99999999999,42615,71916,
02-17-2015 16:39:00,-3516.59999999998,42574.4,71953.8,
02-17-2015 16:40:00,-3552.79999999998,42595.6,71921.4,
02-17-2015 16:41:00,-3687.59999999999,42646.8,71915.2,
02-17-2015 16:42:00,-3689.19999999999,42639,71925.8,
02-17-2015 16:43:00,-3586.40000000001,42654.4,71885.6,
02-17-2015 16:44:00,-3475.59999999998,42528.6,71988,
02-17-2015 16:45:00,-3526.19999999999,42571.4,71931,
02-17-2015 16:46:00,-3516.4,42540.2,71973.8,
02-17-2015 16:47:00,-3601.6,42630.4,71876,
02-17-2015 16:48:00,-3584.59999999998,42630,71903.8,
02-17-2015 16:49:00,-3506.6,42576,71948.2,
02-17-2015 16:50:00,-3542.60000000002,42594,71929.6,
02-17-2015 16:51:00,-3678.60000000002,42644.6,71916.6,
02-17-2015 16:52:00,-3588.00000000001,42673.4,71871.4,
02-17-2015 16:53:00,-3580.40000000002,42660.6,71884.6,
02-17-2015 16:54:00,-3582.60000000001,42671.2,71878.8,
02-17-2015 16:55:00,-3576.8,42655.6,71892,
02-17-2015 16:56:00,-3589.2,42668.8,71876.4,
02-17-2015 16:57:00,-3471.79999999998,42541,71985.6,
02-17-2015 16:58:00,-3518.19999999998,42585,71918.4,
02-17-2015 16:59:00,-3516.80000000001,42576.4,71931.2,
02-17-2015 17:00:00,-3600.40000000001,42640.8,71873.6,
02-17-2015 17:03:00,-3603.60000000002,42670.8,71645.6,
02-17-2015 17:04:00,-3607,42681.4,71646.6,
02-17-2015 17:05:00,-3609.8,42675,71644.2,
02-17-2015 17:06:00,-3607.79999999998,42669,71638.4,
02-17-2015 17:07:00,-3535.39999999999,42635.6,71676.6,
02-17-2015 17:08:00,-3573.6,42653.8,71639.8,
02-17-2015 17:09:00,-3569.20000000001,42646,71652.2,
02-17-2015 17:10:00,-3572.80000000002,42654.2,71644,
02-17-2015 17:11:00,-3569.60000000002,42655.2,71650.4,
02-17-2015 17:12:00,-3707.80000000002,42708.6,71642.8,
02-17-2015 17:13:00,-3607,42707.2,71618.2,
02-17-2015 17:14:00,-3501.00000000002,42591.6,71715.8,
02-17-2015 17:15:00,-3543.4,42632,71661.8,
02-17-2015 17:16:00,-3544.4,42618.6,71663.8,
02-17-2015 17:17:00,-3627.79999999998,42675.2,71607.8,
02-17-2015 17:18:00,-3604.80000000001,42665.2,71646.8,
02-17-2015 17:19:00,-3606.19999999998,42662,71649.4,
02-17-2015 17:20:00,-3612.4,42678.4,71639,
02-17-2015 17:21:00,-3606.59999999999,42667.4,71631.2,
02-17-2015 17:22:00,-3607,42669.2,71632.4,
02-17-2015 17:23:00,-3535.2,42633.6,71670.8,
02-17-2015 17:24:00,-3533.6,42632.4,71678.2,
02-17-2015 17:25:00,-3533.00000000001,42631.2,71673.8,
02-17-2015 17:26:00,-3574.60000000001,42652.6,71642.4,
02-17-2015 17:27:00,-3569.8,42653.4,71641.6,
02-17-2015 17:28:00,-3569.20000000001,42648.8,71643.4,
02-17-2015 17:29:00,-3703.60000000001,42709.8,71629.4,
02-17-2015 17:30:00,-3700.80000000002,42711.4,71634.8,
02-17-2015 17:31:00,-3699.80000000001,42710.8,71639.4,
02-17-2015 17:32:00,-3604.59999999998,42722,71598,
02-17-2015 17:33:00,-3602.99999999998,42726,71595,
02-17-2015 17:34:00,-3495.60000000002,42607,71701.2,
02-17-2015 17:35:00,-3491.79999999998,42611.4,71694.4,
02-17-2015 17:36:00,-3492.40000000002,42612.6,71697.2,
02-17-2015 17:37:00,-3496.80000000001,42614.8,71676.4,
02-17-2015 17:38:00,-3540.79999999999,42656.4,71619.6,
02-17-2015 17:39:00,-3541.39999999998,42667.6,71609.4,
02-17-2015 17:40:00,-3539.79999999998,42669.2,71610.4,
02-17-2015 17:41:00,-3620.6,42745.6,71563,
02-17-2015 17:42:00,-3602.00000000002,42743,71584.4,
02-17-2015 17:43:00,-3527.39999999998,42695.2,71629.6,
02-17-2015 17:44:00,-3567.19999999999,42736.2,71584.8,
02-17-2015 17:45:00,-3704.2,42793.2,71572.4,
02-17-2015 17:46:00,-3606,42801.4,71542.2,
02-17-2015 17:47:00,-3604.80000000001,42800,71547,
02-17-2015 17:48:00,-3609.99999999998,42805.2,71539.2,
02-17-2015 17:49:00,-3491.59999999999,42666.8,71649.6,
02-17-2015 17:50:00,-3537.59999999999,42706.4,71598.4,
02-17-2015 17:51:00,-3618.99999999999,42757.2,71536.8,
02-17-2015 17:52:00,-3598.20000000002,42746.6,71566.2,
02-17-2015 17:53:00,-3594.19999999999,42734.8,71577.8,
02-17-2015 17:54:00,-3593.6,42723.8,71586.2,
02-17-2015 17:55:00,-3525,42691.8,71615,
02-17-2015 17:56:00,-3520.79999999999,42686,71615.2,
02-17-2015 17:57:00,-3559.40000000001,42711,71584.2,
02-17-2015 17:58:00,-3694.19999999998,42758,71583.8,
02-17-2015 17:59:00,-3592.19999999998,42762.6,71551.2,
02-17-2015 18:00:00,-3595.39999999998,42754.2,71551.8,
02-17-2015 18:03:00,-3524.80000000002,42624.4,71748,
02-17-2015 18:04:00,-3409.80000000002,42494,71855,
02-17-2015 18:05:00,-3406.2,42498.2,71851.6,
02-17-2015 18:06:00,-3406.99999999998,42495.6,71840,
02-17-2015 18:07:00,-3411.00000000001,42509.8,71830.8,
02-17-2015 18:08:00,-3403.40000000001,42496,71836.8,
02-17-2015 18:09:00,-3405.2,42500.8,71833.2,
02-17-2015 18:10:00,-3408.59999999998,42495.2,71832.2,
02-17-2015 18:11:00,-3452.79999999999,42534.8,71784.4,
02-17-2015 18:12:00,-3453.99999999998,42535.2,71776.4,
02-17-2015 18:13:00,-3457.80000000002,42535.8,71780,
02-17-2015 18:14:00,-3460.00000000002,42533,71778.4,
02-17-2015 18:15:00,-3452.19999999999,42538,71781.6,
02-17-2015 18:16:00,-3453.00000000002,42543.6,71777.4,
02-17-2015 18:17:00,-3453.99999999998,42541.4,71775.8,
02-17-2015 18:18:00,-3448.4,42530.8,71784.4,
02-17-2015 18:19:00,-3535.99999999998,42591.6,71725,
02-17-2015 18:20:00,-3530.59999999998,42594.4,71727.4,
02-17-2015 18:21:00,-3512.19999999999,42583.8,71755,
02-17-2015 18:22:00,-3514.8,42578.2,71757.2,
02-17-2015 18:23:00,-3512.6,42584,71753.8,
02-17-2015 18:24:00,-3446.60000000001,42554.4,71790.2,
02-17-2015 18:25:00,-3442.20000000002,42548.4,71790.4,
02-17-2015 18:26:00,-3441.99999999999,42542.6,71787.8,
02-17-2015 18:27:00,-3473.60000000001,42562.2,71765.8,
02-17-2015 18:28:00,-3484,42574.4,71750,
02-17-2015 18:29:00,-3614.00000000001,42626.6,71741,
02-17-2015 18:30:00,-3620.6,42626.4,71740.4,
02-17-2015 18:31:00,-3621.79999999999,42639,71747.4,
02-17-2015 18:32:00,-3634.6,42646,71735.4,
02-17-2015 18:33:00,-3522.8,42642,71721.8,
02-17-2015 18:34:00,-3416,42516.6,71818.4,
02-17-2015 18:35:00,-3410,42524,71818.2,
02-17-2015 18:36:00,-3462.20000000002,42555,71764.2,
02-17-2015 18:37:00,-3463.20000000002,42569,71747,
02-17-2015 18:38:00,-3456.20000000002,42563.2,71757.6,
02-17-2015 18:39:00,-3459.60000000001,42562.4,71758.4,
02-17-2015 18:40:00,-3534.39999999998,42608.8,71707.6,
02-17-2015 18:41:00,-3535.60000000002,42619.6,71708.6,
02-17-2015 18:42:00,-3521.60000000001,42626.4,71736.4,
02-17-2015 18:43:00,-3514.60000000001,42615.2,71747.2,
02-17-2015 18:44:00,-3441.39999999999,42567,71781.6,
02-17-2015 18:45:00,-3304.39999999999,42350.4,71944.2,
02-17-2015 18:46:00,-3440.99999999998,42402.6,71933,
02-17-2015 18:47:00,-3346.80000000001,42429.2,71890,
02-17-2015 18:48:00,-3345.60000000002,42434,71881.8,
02-17-2015 18:49:00,-3239.4,42307.2,71987,
02-17-2015 18:50:00,-3234.19999999999,42297.6,71988.2,
02-17-2015 18:51:00,-3281.6,42351.6,71899.2,
02-17-2015 18:52:00,-3291.00000000002,42349,71908.4,
02-17-2015 18:53:00,-3368.4,42392.8,71865.2,
02-17-2015 18:54:00,-3371.79999999999,42399.2,71860.4,
02-17-2015 18:55:00,-3353.99999999999,42400.8,71876.6,
02-17-2015 18:56:00,-3275.00000000001,42337,71946.8,
02-17-2015 18:57:00,-3337.00000000001,42417.6,71864.2,
02-17-2015 18:58:00,-3319.59999999998,42392.6,71887.8,
02-17-2015 18:59:00,-3321.19999999998,42397.2,71884,
02-17-2015 19:00:00,-3457.80000000002,42449.2,71872.6,
02-17-2015 19:03:00,-3531.59999999999,41945,71798.6,
02-17-2015 19:04:00,-3532.40000000001,41946,71796.2,
02-17-2015 19:05:00,-3435.59999999998,41962,71775,
02-17-2015 19:06:00,-3428.4,41947.4,71778,
02-17-2015 19:07:00,-3440.39999999999,41966.4,71770.8,
02-17-2015 19:08:00,-3436.40000000001,41965.6,71764.2,
02-17-2015 19:09:00,-3418.79999999999,41929.8,71793,
02-17-2015 19:10:00,-3423,41944,71780.6,
02-17-2015 19:11:00,-3314.40000000001,41805.2,71874,
02-17-2015 19:12:00,-3367.4,41863.6,71801.4,
02-17-2015 19:13:00,-3372.60000000001,41860.8,71801.2,
02-17-2015 19:14:00,-3359.60000000002,41847.6,71815,
02-17-2015 19:15:00,-3434.20000000001,41883.8,71786,
02-17-2015 19:16:00,-3421.20000000001,41894.2,71802.6,
02-17-2015 19:17:00,-3363.19999999999,41873.6,71815.8,
02-17-2015 19:18:00,-3393.8,41894.2,71795.6,
02-17-2015 19:19:00,-3537.59999999999,41946.2,71784.2,
02-17-2015 19:20:00,-3538.80000000002,41950.2,71785,
02-17-2015 19:21:00,-3529.80000000001,41933.8,71772,
02-17-2015 19:22:00,-3461.99999999999,41963.2,71730,
02-17-2015 19:23:00,-3317.2,41794.6,71859.8,
02-17-2015 19:24:00,-3374.99999999999,41852.8,71781.6,
02-17-2015 19:25:00,-3446.00000000002,41902.2,71738.2,
02-17-2015 19:26:00,-3444,41877.6,71760.4,
02-17-2015 19:27:00,-3447.39999999999,41909.8,71749,
02-17-2015 19:28:00,-3359.99999999999,41856,71807.8,
02-17-2015 19:29:00,-3353.4,41843,71807.2,
02-17-2015 19:30:00,-3398.2,41877.8,71783.8,
02-17-2015 19:31:00,-3386.39999999999,41862.4,71793.2,
02-17-2015 19:32:00,-3544.59999999999,41943,71762.4,
02-17-2015 19:33:00,-3430.40000000001,41932.6,71759.2,
02-17-2015 19:34:00,-3313.80000000001,41799.2,71857.6,
02-17-2015 19:35:00,-3369.59999999999,41848.8,71791,
02-17-2015 19:36:00,-3451.40000000002,41905.2,71744,
02-17-2015 19:37:00,-3463.20000000002,41927.2,71717.8,
02-17-2015 19:38:00,-3426.60000000001,41891.8,71779.6,
02-17-2015 19:39:00,-3422.4,41892.6,71783,
02-17-2015 19:40:00,-3434.60000000002,41914.4,71763.4,
02-17-2015 19:41:00,-3430.19999999998,41903.8,71771.6,
02-17-2015 19:42:00,-3385.99999999998,41896.6,71785.6,
02-17-2015 19:43:00,-3398.79999999999,41895.2,71775,
02-17-2015 19:44:00,-3536.59999999998,41944,71761.6,
02-17-2015 19:45:00,-3526.00000000001,41945,71754.2,
02-17-2015 19:46:00,-3450.59999999999,41964.6,71716.4,
02-17-2015 19:47:00,-3460.39999999999,41980.4,71703.4,
02-17-2015 19:48:00,-3436.19999999998,41956.6,71729.2,
02-17-2015 19:49:00,-3444,41970.6,71718.2,
02-17-2015 19:50:00,-3317.79999999999,41834.4,71831.2,
02-17-2015 19:51:00,-3328.80000000002,41839.8,71820.2,
02-17-2015 19:52:00,-3358.8,41878.6,71789.2,
02-17-2015 19:53:00,-3330.60000000001,41844.8,71818.2,
02-17-2015 19:54:00,-3372.99999999998,41879.4,71781.4,
02-17-2015 19:55:00,-3363.19999999999,41855.4,71785.4,
02-17-2015 19:56:00,-3369.79999999998,41880.4,71772.8,
02-17-2015 19:57:00,-3483.20000000002,41976,71686.4,
02-17-2015 19:58:00,-3434.60000000002,41933.6,71750.4,
02-17-2015 19:59:00,-3354.59999999999,41881.4,71806.2,
02-17-2015 20:00:00,-3396.80000000002,41913.6,71762.6,
02-17-2015 20:03:00,-3434.8,42095,71932.6,
02-17-2015 20:04:00,-3442.59999999998,42106.4,71930.2,
