Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
10-31-2014 17:26:15,6093.80000000002,49405.8,72964,
10-31-2014 17:27:00,5892.40000000002,49566.8,72910.2,
10-31-2014 17:28:00,5811.79999999999,49593.8,72883.4,
10-31-2014 17:29:00,5758.00000000002,49607.2,72856.6,
10-31-2014 17:30:00,5879.00000000001,49486.2,72870,
10-31-2014 17:31:15,6080.40000000001,49446,72937,
10-31-2014 17:32:00,5905.79999999998,49580.2,72896.8,
10-31-2014 17:33:00,5811.79999999999,49607.2,72856.6,
10-31-2014 17:34:00,5771.39999999998,49620.6,72843.2,
10-31-2014 17:35:00,5852.00000000001,49486.2,72870,
10-31-2014 17:36:15,6093.80000000002,49284.8,72977.4,
10-31-2014 17:37:01,5838.6,49620.6,72883.4,
10-31-2014 17:38:00,5771.39999999998,49620.6,72856.6,
10-31-2014 17:39:00,5717.79999999999,49620.6,72843.2,
10-31-2014 17:40:00,5865.40000000002,49459.4,72883.4,
10-31-2014 17:41:00,6040,49432.6,72923.6,
10-31-2014 17:42:00,5825.2,49607.2,72896.8,
10-31-2014 17:43:00,5758.00000000002,49620.6,72856.6,
10-31-2014 17:44:00,5704.39999999999,49620.6,72829.6,
10-31-2014 17:45:00,5852.00000000001,49472.8,72856.6,
10-31-2014 17:46:00,6053.40000000001,49459.4,72937,
10-31-2014 17:47:00,5811.79999999999,49607.2,72870,
10-31-2014 17:48:00,5744.60000000001,49634,72843.2,
10-31-2014 17:49:00,5704.39999999999,49634,72816.2,
10-31-2014 17:50:00,5865.40000000002,49472.8,72883.4,
10-31-2014 17:51:00,5919.19999999999,49607.2,72896.8,
10-31-2014 17:52:00,5811.79999999999,49634,72883.4,
10-31-2014 17:53:00,5744.60000000001,49620.6,72843.2,
10-31-2014 17:54:00,5704.39999999999,49647.4,72816.2,
10-31-2014 17:55:00,5865.40000000002,49499.8,72883.4,
10-31-2014 17:56:00,5946.00000000001,49580.2,72910.2,
10-31-2014 17:57:00,5811.79999999999,49607.2,72883.4,
10-31-2014 17:58:00,5731.2,49620.6,72843.2,
10-31-2014 17:59:00,5690.99999999998,49634,72829.6,
10-31-2014 18:00:00,5731.2,49513.2,72856.6,
10-31-2014 18:01:00,5959.40000000002,49472.8,72937,
10-31-2014 18:02:00,5771.39999999998,49607.2,72883.4,
10-31-2014 18:03:00,5677.39999999999,49634,72843.2,
10-31-2014 18:04:00,5637.20000000001,49647.4,72829.6,
10-31-2014 18:05:00,5852.00000000001,49513.2,72856.6,
10-31-2014 18:06:00,5919.19999999999,49620.6,72896.8,
10-31-2014 18:07:00,5798.39999999998,49634,72870,
10-31-2014 18:08:00,5731.2,49620.6,72843.2,
10-31-2014 18:09:00,5677.39999999999,49634,72829.6,
10-31-2014 18:10:00,5852.00000000001,49499.8,72870,
10-31-2014 18:11:00,5905.79999999998,49620.6,72883.4,
10-31-2014 18:12:00,5785.00000000002,49634,72870,
10-31-2014 18:13:00,5717.79999999999,49634,72856.6,
10-31-2014 18:14:00,5623.8,49177.4,72816.2,
10-31-2014 18:15:00,5825.2,49016.4,72910.2,
10-31-2014 18:16:00,5879.00000000001,49150.6,72923.6,
10-31-2014 18:17:00,5610.39999999999,49204.4,72789.4,
10-31-2014 18:18:00,5663.99999999998,49164,72870,
10-31-2014 18:19:00,5596.99999999999,49204.4,72829.6,
10-31-2014 18:20:00,5825.2,49016.4,72896.8,
10-31-2014 18:21:00,5838.6,49150.6,72910.2,
10-31-2014 18:22:00,5717.79999999999,49164,72883.4,
10-31-2014 18:23:00,5650.60000000002,49164,72856.6,
10-31-2014 18:24:00,5610.39999999999,49177.4,72829.6,
10-31-2014 18:25:00,5825.2,49016.4,72910.2,
10-31-2014 18:26:00,5811.79999999999,49150.6,72910.2,
10-31-2014 18:27:00,5690.99999999998,49164,72883.4,
10-31-2014 18:28:00,5637.20000000001,49177.4,72843.2,
10-31-2014 18:29:00,5583.60000000002,49190.8,72816.2,
10-31-2014 18:30:00,5825.2,49016.4,72910.2,
10-31-2014 18:31:00,5811.79999999999,49164,72910.2,
10-31-2014 18:32:00,5690.99999999998,49164,72883.4,
10-31-2014 18:33:00,5623.8,49177.4,72843.2,
10-31-2014 18:34:00,5569.99999999999,49190.8,72816.2,
10-31-2014 18:35:00,5905.79999999998,49070,73004.2,
10-31-2014 18:36:00,5811.79999999999,49204.4,72923.6,
10-31-2014 18:38:00,6818.80000000001,43081.2,76468.6,
10-31-2014 18:39:00,6792,43215.6,76508.8,
10-31-2014 18:40:00,7154.60000000001,43121.6,77368.2,
10-31-2014 18:42:00,7073.99999999998,43229,77395.2,
10-31-2014 18:43:00,6979.99999999999,43229,77408.6,
10-31-2014 18:44:00,6926.20000000002,43255.8,77422,
10-31-2014 18:45:00,7356.00000000001,43108.2,77569.6,
10-31-2014 18:47:00,7262.00000000001,43215.6,77542.8,
10-31-2014 18:48:00,7168.00000000002,43215.6,77529.4,
10-31-2014 18:49:00,7114.2,43242.4,77529.4,
10-31-2014 18:50:00,7409.59999999999,43108.2,77959,
10-31-2014 18:52:00,7302.19999999999,43242.4,77905.4,
10-31-2014 18:53:00,7208.2,43229,77865,
10-31-2014 18:54:00,7154.60000000001,43255.8,77851.6,
10-31-2014 18:55:00,7436.59999999999,43108.2,77986,
10-31-2014 18:57:00,7329.19999999999,43229,77945.6,
10-31-2014 18:58:00,7208.2,43255.8,77905.4,
10-31-2014 18:59:00,7168.00000000002,43255.8,77892,
10-31-2014 19:00:00,7396.19999999999,43135,77972.6,
10-31-2014 19:02:00,7356.00000000001,43229,77972.6,
10-31-2014 19:03:00,7262.00000000001,43229,77999.4,
10-31-2014 19:04:00,7208.2,43229,78026.2,
10-31-2014 19:05:00,7503.59999999999,43081.2,78254.6,
10-31-2014 19:07:00,7382.79999999998,43148.4,78227.6,
10-31-2014 19:08:00,7288.79999999998,43121.6,78227.6,
10-31-2014 19:09:00,7235.00000000001,43121.6,78214.2,
10-31-2014 19:10:00,7544,42960.4,78442.4,
10-31-2014 19:12:00,7409.59999999999,43081.2,78375.4,
10-31-2014 19:13:00,7302.19999999999,43108.2,78348.4,
10-31-2014 19:14:00,7275.40000000002,43108.2,78321.6,
10-31-2014 19:15:00,7221.60000000001,43135,78321.6,
10-31-2014 19:16:00,7557.4,42960.4,78375.4,
10-31-2014 19:17:00,7396.19999999999,43081.2,78321.6,
10-31-2014 19:18:00,7302.19999999999,43081.2,78281.4,
10-31-2014 19:19:00,7248.6,43108.2,78268,
10-31-2014 19:20:00,7208.2,43108.2,78241,
10-31-2014 19:21:00,7544,42960.4,78724.4,
10-31-2014 19:22:00,7396.19999999999,43081.2,78657.4,
10-31-2014 19:23:00,7302.19999999999,43054.4,78617,
10-31-2014 19:24:00,7248.6,43067.8,78590.2,
10-31-2014 19:25:00,7221.60000000001,43094.6,78576.8,
10-31-2014 19:26:00,7544,42960.4,78764.8,
10-31-2014 19:27:00,7382.79999999998,43041,78697.6,
10-31-2014 19:28:00,7288.79999999998,43081.2,78657.4,
10-31-2014 19:29:00,7235.00000000001,43067.8,78630.4,
10-31-2014 19:30:00,7194.79999999999,43094.6,78603.6,
10-31-2014 19:31:15,7530.59999999999,42920.2,78764.8,
10-31-2014 19:32:00,7329.19999999999,43054.4,78684.2,
10-31-2014 19:33:00,7235.00000000001,43094.6,78657.4,
10-31-2014 19:34:00,7194.79999999999,43094.6,78630.4,
10-31-2014 19:35:00,7315.6,42960.4,79100.4,
10-31-2014 19:36:00,7503.59999999999,42933.6,79154.2,
10-31-2014 19:37:00,7315.6,43054.4,78979.6,
10-31-2014 19:38:00,7248.6,43027.6,78952.8,
10-31-2014 19:39:00,7208.2,43067.8,78952.8,
10-31-2014 19:40:00,7382.79999999998,42960.4,79046.8,
10-31-2014 19:41:15,7597.59999999998,42920.2,79113.8,
10-31-2014 19:42:00,7382.79999999998,43041,79019.8,
10-31-2014 19:43:00,7288.79999999998,43054.4,78979.6,
10-31-2014 19:44:00,7235.00000000001,43067.8,78966.2,
10-31-2014 19:45:00,7369.40000000002,42947,78993,
10-31-2014 19:46:15,7570.80000000001,42920.2,79060.2,
10-31-2014 19:47:00,7342.6,43027.6,78979.6,
10-31-2014 19:48:00,7262.00000000001,43041,78925.8,
10-31-2014 19:49:00,7208.2,43054.4,78912.4,
10-31-2014 19:50:00,7382.79999999998,42947,79019.8,
10-31-2014 19:51:15,7597.59999999998,42920.2,79087,
10-31-2014 19:52:00,7369.40000000002,43027.6,78979.6,
10-31-2014 19:53:00,7288.79999999998,43054.4,78939.4,
10-31-2014 19:54:00,7235.00000000001,43067.8,78925.8,
10-31-2014 19:55:00,7396.19999999999,42960.4,79046.8,
10-31-2014 19:56:15,7597.59999999998,42906.6,79087,
10-31-2014 19:57:00,7342.6,43041,78993,
10-31-2014 19:58:00,7262.00000000001,43054.4,78952.8,
10-31-2014 19:59:00,7221.60000000001,43067.8,78939.4,
10-31-2014 20:00:00,7194.79999999999,43094.6,78925.8,
10-31-2014 20:01:00,7544,42933.6,79060.2,
10-31-2014 20:02:00,7342.6,43054.4,78925.8,
10-31-2014 20:03:00,7275.40000000002,43041,78939.4,
10-31-2014 20:04:00,7221.60000000001,43067.8,78925.8,
10-31-2014 20:05:00,7409.59999999999,42933.6,79033.2,
10-31-2014 20:06:15,7409.59999999999,43027.6,79127.4,
10-31-2014 20:07:00,7342.6,43041,78993,
10-31-2014 20:11:15,7060.60000000002,43054.4,80188,
10-31-2014 20:12:15,6966.59999999998,43054.4,80174.6,
10-31-2014 20:13:15,6926.20000000002,43081.2,80121,
10-31-2014 20:15:00,7154.60000000001,42973.8,80335.8,
10-31-2014 20:16:15,7060.60000000002,43054.4,80255.2,
10-31-2014 20:17:15,6953.20000000002,43081.2,80268.6,
10-31-2014 20:18:15,6899.4,43094.6,80255.2,
10-31-2014 20:20:00,7141.2,42987.2,80497,
10-31-2014 20:21:15,7033.60000000002,43067.8,80416.4,
10-31-2014 20:22:15,6926.20000000002,43081.2,80403,
10-31-2014 20:23:15,6872.59999999998,43094.6,80376,
10-31-2014 20:25:00,7141.2,42973.8,80228.4,
10-31-2014 20:26:15,7020.20000000001,43081.2,80161.2,
10-31-2014 20:27:15,6926.20000000002,43094.6,80147.8,
10-31-2014 20:28:15,6885.99999999999,43121.6,80134.4,
10-31-2014 20:30:00,7154.60000000001,43000.6,80241.8,
10-31-2014 20:31:15,7047.20000000001,43094.6,80174.6,
10-31-2014 20:32:15,6939.59999999998,43108.2,80147.8,
10-31-2014 20:33:15,6885.99999999999,43148.4,80134.4,
10-31-2014 20:47:00,189986.6,-175186.6,264886.6,
10-31-2014 20:48:00,189986.6,-175186.6,264886.6,
10-31-2014 20:49:00,189986.6,-175186.6,264886.6,
10-31-2014 20:50:00,189986.6,-175186.6,264886.6,
10-31-2014 20:51:00,189986.6,-175186.6,264886.6,
10-31-2014 20:52:00,189986.6,-175186.6,264886.6,
10-31-2014 20:53:00,189986.6,-175186.6,264886.6,
10-31-2014 20:54:00,189986.6,-175186.6,264886.6,
10-31-2014 20:55:00,189986.6,-175186.6,264886.6,
10-31-2014 21:02:00,7114.2,43094.6,80886.4,
10-31-2014 21:03:00,7114.2,43094.6,80886.4,
10-31-2014 21:04:00,7114.2,43081.2,80873,
10-31-2014 21:05:00,7100.8,43081.2,80873,
10-31-2014 21:06:00,7087.39999999999,43108.2,80873,
10-31-2014 21:07:00,7060.60000000002,43108.2,80846,
10-31-2014 21:08:00,7073.99999999998,43108.2,80859.4,
10-31-2014 21:09:00,7073.99999999998,43108.2,80859.4,
10-31-2014 21:10:00,7073.99999999998,43094.6,80846,
10-31-2014 21:11:00,7047.20000000001,43121.6,80846,
10-31-2014 21:12:00,7073.99999999998,43094.6,80846,
10-31-2014 21:13:00,7073.99999999998,43094.6,80846,
10-31-2014 21:14:00,7073.99999999998,43108.2,80859.4,
10-31-2014 21:15:00,7073.99999999998,43108.2,80846,
10-31-2014 21:16:00,7047.20000000001,43094.6,80832.6,
10-31-2014 21:17:00,7060.60000000002,43108.2,80846,
10-31-2014 21:18:00,7047.20000000001,43121.6,80859.4,
10-31-2014 21:19:00,7060.60000000002,43135,80846,
10-31-2014 21:20:00,7060.60000000002,43121.6,80846,
10-31-2014 21:21:00,7047.20000000001,43108.2,80832.6,
10-31-2014 21:22:00,7047.20000000001,43108.2,80846,
10-31-2014 21:23:00,7047.20000000001,43094.6,80832.6,
10-31-2014 21:24:00,7047.20000000001,43135,80859.4,
10-31-2014 21:25:00,7047.20000000001,43135,80859.4,
10-31-2014 21:26:00,7033.60000000002,43121.6,80846,
10-31-2014 21:27:00,7047.20000000001,43121.6,80846,
10-31-2014 21:28:00,7047.20000000001,43108.2,80859.4,
10-31-2014 21:29:00,7047.20000000001,43108.2,80859.4,
10-31-2014 21:30:00,7047.20000000001,43121.6,80859.4,
10-31-2014 21:31:00,7033.60000000002,43108.2,80832.6,
10-31-2014 21:32:00,7047.20000000001,43108.2,80846,
10-31-2014 21:33:00,7047.20000000001,43121.6,80859.4,
10-31-2014 21:34:00,7060.60000000002,43121.6,80859.4,
10-31-2014 21:35:00,7047.20000000001,43135,80859.4,
10-31-2014 21:36:00,7033.60000000002,43121.6,80846,
10-31-2014 21:41:00,189986.6,-175186.6,264886.6,
10-31-2014 21:43:00,189986.6,-175186.6,264886.6,
10-31-2014 21:44:00,189986.6,-175186.6,264886.6,
10-31-2014 21:45:00,189986.6,-175186.6,264886.6,
10-31-2014 21:46:00,189986.6,-175186.6,264886.6,
10-31-2014 21:47:00,189986.6,-175186.6,264886.6,
10-31-2014 21:48:00,189986.6,-175186.6,264886.6,
10-31-2014 21:49:00,189986.6,-175186.6,264886.6,
10-31-2014 21:50:00,189986.6,-175186.6,264886.6,
10-31-2014 21:51:00,189986.6,-175186.6,264886.6,
10-31-2014 21:52:00,189986.6,-175186.6,264886.6,
10-31-2014 21:53:00,189986.6,-175186.6,264886.6,
10-31-2014 21:54:00,189986.6,-175186.6,264886.6,
10-31-2014 21:55:00,189986.6,-175186.6,264886.6,
10-31-2014 21:56:00,189986.6,-175186.6,264886.6,
10-31-2014 21:57:00,189986.6,-175186.6,264886.6,
10-31-2014 21:58:00,189986.6,-175186.6,264886.6,
10-31-2014 21:59:00,189986.6,-175186.6,264886.6,
10-31-2014 22:00:00,189986.6,-175186.6,264886.6,
10-31-2014 22:01:00,189986.6,-175186.6,264886.6,
10-31-2014 22:02:00,189986.6,-175186.6,264886.6,
10-31-2014 22:03:00,189986.6,-175186.6,264886.6,
10-31-2014 22:04:00,189986.6,-175186.6,264886.6,
10-31-2014 22:05:00,189986.6,-175186.6,264886.6,
10-31-2014 22:06:00,189986.6,-175186.6,264886.6,
10-31-2014 22:11:00,7235.00000000001,42745.6,80644.6,
10-31-2014 22:13:00,7369.40000000002,42718.6,80725.2,
10-31-2014 22:14:00,7463.40000000001,42718.6,80765.4,
10-31-2014 22:15:00,7544,42691.8,80779,
10-31-2014 22:16:00,7584.20000000002,42691.8,80805.8,
10-31-2014 22:17:00,7624.59999999998,42691.8,80832.6,
10-31-2014 22:18:00,7651.4,42678.4,80846,
10-31-2014 22:19:00,7678.20000000001,42678.4,80846,
10-31-2014 22:20:00,7691.60000000002,42678.4,80859.4,
10-31-2014 22:21:00,7691.60000000002,42665,80859.4,
10-31-2014 22:22:00,7704.99999999998,42665,80873,
10-31-2014 22:23:00,7704.99999999998,42665,80873,
10-31-2014 22:24:00,7718.60000000002,42665,80886.4,
10-31-2014 22:25:00,7718.60000000002,42678.4,80886.4,
10-31-2014 22:26:00,7718.60000000002,42665,80873,
10-31-2014 22:27:00,7731.99999999998,42678.4,80899.8,
10-31-2014 22:30:00,13669,64708.2,85093,
10-31-2014 22:35:00,19297,87257.28,89293.8,
10-31-2014 22:40:00,17887.2,82409.9,88306,
10-31-2014 22:45:00,18566.8,87434.06,88962.4,
10-31-2014 22:50:00,18872.6,86876.46,89345.6,
10-31-2014 22:55:00,18561.2,87496.78,89099.8,
10-31-2014 23:00:00,18918,86957.22,89298.2,
10-31-2014 23:05:00,18502.8,87939.92,89252,
10-31-2014 23:10:00,18520.2,87949.08,89351.8,
10-31-2014 23:15:00,7294.19999999998,42982.4,81107.4,
10-31-2014 23:20:00,18456.2,87985.38,89169.6,
10-31-2014 23:25:00,18505.2,88008.46,89506.4,
10-31-2014 23:30:00,18380.8,88037.48,89637.4,
10-31-2014 23:35:00,18401.6,88105.64,89402,
10-31-2014 23:40:00,18558.8,88049.94,89525.6,
10-31-2014 23:45:00,18413.2,88118.44,89677.4,
10-31-2014 23:50:00,18611.4,88094.88,89321.8,
10-31-2014 23:55:00,19012,87486.7,89765.4,
11-02-2014 13:58:00,189986.6,-175186.6,264886.6,
11-02-2014 13:59:00,189986.6,-175186.6,264886.6,
11-02-2014 14:00:00,189986.6,-175186.6,264886.6,
11-02-2014 14:01:00,189986.6,-175186.6,264886.6,
11-02-2014 14:02:00,189986.6,-175186.6,264886.6,
11-02-2014 14:03:00,189986.6,-175186.6,264886.6,
11-02-2014 14:04:00,189986.6,-175186.6,264886.6,
11-02-2014 14:05:00,189986.6,-175186.6,264886.6,
11-02-2014 14:06:00,189986.6,-175186.6,264886.6,
11-02-2014 14:07:00,189986.6,-175186.6,264886.6,
11-02-2014 14:08:00,189986.6,-175186.6,264886.6,
11-02-2014 14:09:00,189986.6,-175186.6,264886.6,
11-02-2014 14:10:00,189986.6,-175186.6,264886.6,
11-02-2014 14:11:00,189986.6,-175186.6,264886.6,
11-02-2014 14:12:00,189986.6,-175186.6,264886.6,
11-02-2014 14:13:00,189986.6,-175186.6,264886.6,
11-02-2014 14:14:00,189986.6,-175186.6,264886.6,
11-02-2014 14:15:00,189986.6,-175186.6,264886.6,
11-02-2014 14:16:00,189986.6,-175186.6,264886.6,
11-02-2014 14:17:00,189986.6,-175186.6,264886.6,
11-02-2014 14:18:00,189986.6,-175186.6,264886.6,
11-02-2014 14:19:00,189986.6,-175186.6,264886.6,
11-02-2014 14:20:00,189986.6,-175186.6,264886.6,
11-02-2014 14:21:00,189986.6,-175186.6,264886.6,
11-02-2014 14:22:00,189986.6,-175186.6,264886.6,
11-02-2014 14:23:00,189986.6,-175186.6,264886.6,
11-02-2014 14:24:00,189986.6,-175186.6,264886.6,
11-02-2014 14:26:00,189986.6,-175186.6,264886.6,
11-02-2014 14:27:00,189986.6,-175186.6,264886.6,
11-02-2014 14:28:00,189986.6,-175186.6,264886.6,
11-02-2014 14:29:00,189986.6,-175186.6,264886.6,
11-02-2014 14:30:00,189986.6,-175186.6,264886.6,
11-02-2014 14:31:00,189986.6,-175186.6,264886.6,
11-02-2014 14:32:00,189986.6,-175186.6,264886.6,
11-02-2014 14:33:00,189986.6,-175186.6,264886.6,
11-02-2014 14:34:00,189986.6,-175186.6,264886.6,
11-02-2014 14:35:00,189986.6,-175186.6,264886.6,
11-02-2014 14:36:00,189986.6,-175186.6,264886.6,
11-02-2014 14:37:00,189986.6,-175186.6,264886.6,
11-02-2014 14:38:00,189986.6,-175186.6,264886.6,
11-02-2014 14:39:00,189986.6,-175186.6,264886.6,
11-02-2014 14:40:00,189986.6,-175186.6,264886.6,
11-02-2014 14:41:00,189986.6,-175186.6,264886.6,
11-02-2014 14:42:00,189986.6,-175186.6,264886.6,
11-02-2014 14:43:00,189986.6,-175186.6,264886.6,
11-02-2014 14:44:00,189986.6,-175186.6,264886.6,
11-02-2014 14:45:00,189986.6,-175186.6,264886.6,
11-02-2014 14:46:00,189986.6,-175186.6,264886.6,
11-02-2014 14:47:00,189986.6,-175186.6,264886.6,
11-02-2014 14:48:00,189986.6,-175186.6,264886.6,
11-02-2014 14:49:00,189986.6,-175186.6,264886.6,
11-02-2014 14:50:00,189986.6,-175186.6,264886.6,
11-02-2014 14:51:00,189986.6,-175186.6,264886.6,
11-02-2014 14:52:00,189986.6,-175186.6,264886.6,
11-02-2014 14:53:00,189986.6,-175186.6,264886.6,
11-02-2014 14:54:00,189986.6,-175186.6,264886.6,
11-02-2014 14:55:00,189986.6,-175186.6,264886.6,
11-02-2014 14:56:00,189986.6,-175186.6,264886.6,
11-02-2014 14:57:00,189986.6,-175186.6,264886.6,
11-02-2014 14:58:00,189986.6,-175186.6,264886.6,
11-02-2014 14:59:00,189986.6,-175186.6,264886.6,
11-02-2014 15:00:00,189986.6,-175186.6,264886.6,
11-02-2014 15:01:00,189986.6,-175186.6,264886.6,
11-02-2014 15:02:00,189986.6,-175186.6,264886.6,
11-02-2014 15:03:00,189986.6,-175186.6,264886.6,
11-02-2014 15:04:00,189986.6,-175186.6,264886.6,
11-02-2014 15:05:00,189986.6,-175186.6,264886.6,
11-02-2014 15:06:00,189986.6,-175186.6,264886.6,
11-02-2014 15:07:00,189986.6,-175186.6,264886.6,
11-02-2014 15:08:00,189986.6,-175186.6,264886.6,
11-02-2014 15:09:00,189986.6,-175186.6,264886.6,
11-02-2014 15:10:00,189986.6,-175186.6,264886.6,
11-02-2014 15:11:00,189986.6,-175186.6,264886.6,
11-02-2014 15:12:00,189986.6,-175186.6,264886.6,
11-02-2014 15:13:00,189986.6,-175186.6,264886.6,
11-02-2014 15:14:00,189986.6,-175186.6,264886.6,
11-02-2014 15:15:00,189986.6,-175186.6,264886.6,
11-02-2014 15:16:00,189986.6,-175186.6,264886.6,
11-02-2014 15:17:00,189986.6,-175186.6,264886.6,
11-02-2014 15:18:00,189986.6,-175186.6,264886.6,
11-02-2014 15:19:00,189986.6,-175186.6,264886.6,
11-02-2014 15:20:00,189986.6,-175186.6,264886.6,
11-02-2014 15:21:00,189986.6,-175186.6,264886.6,
11-02-2014 15:22:00,189986.6,-175186.6,264886.6,
11-02-2014 15:23:00,189986.6,-175186.6,264886.6,
11-02-2014 15:24:00,189986.6,-175186.6,264886.6,
11-02-2014 15:25:00,189986.6,-175186.6,264886.6,
11-02-2014 15:26:00,189986.6,-175186.6,264886.6,
11-02-2014 15:27:00,189986.6,-175186.6,264886.6,
11-02-2014 15:28:00,189986.6,-175186.6,264886.6,
11-02-2014 15:29:00,189986.6,-175186.6,264886.6,
11-02-2014 15:30:00,189986.6,-175186.6,264886.6,
11-02-2014 15:31:00,189986.6,-175186.6,264886.6,
11-02-2014 15:32:00,189986.6,-175186.6,264886.6,
11-02-2014 15:33:00,189986.6,-175186.6,264886.6,
11-02-2014 15:34:00,189986.6,-175186.6,264886.6,
11-02-2014 15:35:00,189986.6,-175186.6,264886.6,
11-02-2014 15:36:00,189986.6,-175186.6,264886.6,
11-02-2014 15:37:00,189986.6,-175186.6,264886.6,
11-02-2014 15:38:00,189986.6,-175186.6,264886.6,
11-02-2014 15:39:00,189986.6,-175186.6,264886.6,
11-02-2014 15:40:00,189986.6,-175186.6,264886.6,
11-02-2014 15:41:00,189986.6,-175186.6,264886.6,
