Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
08-31-2015 19:57:00,16416,5782.99999999999,53851.2,
08-31-2015 19:58:00,16389.2,5823.20000000001,53824.4,
08-31-2015 19:59:00,16402.6,5796.4,53824.4,
08-31-2015 20:00:00,16402.6,5501.00000000001,53958.6,
08-31-2015 20:01:00,16523.4,,,
08-31-2015 20:02:00,16429.4,5474.00000000001,54093,
08-31-2015 20:03:00,16402.6,5474.00000000001,54052.6,
08-31-2015 20:04:00,16429.4,5474.00000000001,54039.2,
08-31-2015 20:07:00,16442.8,5447.19999999999,54066.2,
08-31-2015 20:08:00,16416,5514.40000000002,54025.8,
08-31-2015 20:09:00,16429.4,5487.6,54025.8,
08-31-2015 20:10:00,16416,5501.00000000001,54025.8,
08-31-2015 20:11:00,16429.4,5501.00000000001,54012.4,
08-31-2015 20:12:00,16402.6,5514.40000000002,53999,
08-31-2015 20:13:00,16389.2,5541.19999999999,53985.6,
08-31-2015 20:14:00,16429.4,5487.6,54025.8,
08-31-2015 20:15:00,16483.2,5420.39999999998,54106.4,
08-31-2015 20:16:00,16456.2,5474.00000000001,54039.2,
08-31-2015 20:17:00,16429.4,5514.40000000002,54012.4,
08-31-2015 20:18:00,16442.8,5487.6,54025.8,
08-31-2015 20:19:00,16429.4,5501.00000000001,54025.8,
08-31-2015 20:20:00,16442.8,5487.6,54012.4,
08-31-2015 20:21:00,16429.4,5501.00000000001,54012.4,
08-31-2015 20:22:00,16429.4,5514.40000000002,53999,
08-31-2015 20:23:00,16429.4,5501.00000000001,53999,
08-31-2015 20:24:00,16456.2,5487.6,54025.8,
08-31-2015 20:25:00,16429.4,5514.40000000002,53999,
08-31-2015 20:26:00,16429.4,5527.79999999998,53985.6,
08-31-2015 20:27:00,16402.6,5568,53958.6,
08-31-2015 20:28:00,16416,5554.6,53958.6,
08-31-2015 20:29:00,16496.6,5433.79999999999,54079.6,
08-31-2015 20:30:00,16429.4,5568,53958.6,
08-31-2015 20:31:00,16402.6,5595,53931.8,
08-31-2015 20:32:00,16402.6,5581.59999999999,53918.4,
08-31-2015 20:33:00,16402.6,5608.40000000001,53931.8,
08-31-2015 20:34:00,16389.2,5621.80000000002,53905,
08-31-2015 20:35:00,16416,5581.59999999999,53931.8,
08-31-2015 20:36:00,16416,5595,53931.8,
08-31-2015 20:39:00,16416,5568,53945.2,
08-31-2015 20:40:00,16402.6,5581.59999999999,53931.8,
08-31-2015 20:41:00,16402.6,5595,53918.4,
08-31-2015 20:42:00,16429.4,5581.59999999999,53931.8,
08-31-2015 20:43:00,16402.6,5621.80000000002,53918.4,
08-31-2015 20:44:00,16469.8,5554.6,53958.6,
08-31-2015 20:45:00,16402.6,5621.80000000002,53918.4,
08-31-2015 20:46:00,16416,5595,53905,
08-31-2015 20:47:00,16510,5501.00000000001,54012.4,
08-31-2015 20:48:00,16402.6,5648.59999999999,53891.6,
08-31-2015 20:49:00,16456.2,5595,53931.8,
08-31-2015 20:50:00,16416,5648.59999999999,53891.6,
08-31-2015 20:51:00,16416,5648.59999999999,53878.2,
08-31-2015 20:52:00,16402.6,5635.19999999998,53878.2,
08-31-2015 20:53:00,16389.2,5662,53864.6,
08-31-2015 20:54:00,16442.8,5595,53918.4,
08-31-2015 20:55:00,16402.6,5675.59999999999,53851.2,
08-31-2015 20:56:00,16429.4,5621.80000000002,53878.2,
08-31-2015 20:57:00,16389.2,5675.59999999999,53851.2,
08-31-2015 20:58:00,16402.6,5648.59999999999,53864.6,
08-31-2015 20:59:00,16416,5648.59999999999,53864.6,
08-31-2015 21:00:00,16429.4,6226.00000000001,53314.2,
08-31-2015 21:01:00,15878.8,,,
08-31-2015 21:02:00,15798.4,6373.80000000002,53609.6,
08-31-2015 21:03:00,15852,6306.59999999999,53663.2,
08-31-2015 21:04:00,15865.4,6333.40000000001,53636.4,
08-31-2015 21:07:00,15798.4,6373.80000000002,53582.6,
08-31-2015 21:08:00,15825.2,6347,53596.2,
08-31-2015 21:09:00,15852,6306.59999999999,53636.4,
08-31-2015 21:10:00,15838.6,6333.40000000001,53609.6,
08-31-2015 21:11:00,15838.6,6360.40000000001,53609.6,
08-31-2015 21:12:00,15838.6,6360.40000000001,53609.6,
08-31-2015 21:13:00,15825.2,6373.80000000002,53596.2,
08-31-2015 21:14:00,15852,6333.40000000001,53609.6,
08-31-2015 21:15:00,15825.2,6360.40000000001,53596.2,
08-31-2015 21:16:00,15825.2,6373.80000000002,53596.2,
08-31-2015 21:17:00,15905.8,6279.79999999998,53663.2,
08-31-2015 21:18:00,15825.2,6360.40000000001,53569.2,
08-31-2015 21:19:00,15838.6,6360.40000000001,53582.6,
08-31-2015 21:20:00,15825.2,6373.80000000002,53569.2,
08-31-2015 21:21:00,15798.4,6400.59999999999,53542.4,
08-31-2015 21:22:00,15811.8,6387.19999999998,53555.8,
08-31-2015 21:23:00,15798.4,6427.59999999999,53529,
08-31-2015 21:24:00,15838.6,6373.80000000002,53569.2,
08-31-2015 21:25:00,15798.4,6440.99999999999,53515.6,
08-31-2015 21:26:00,15784.8,6454.4,53502.2,
08-31-2015 21:27:00,15825.2,6400.59999999999,53542.4,
08-31-2015 21:28:00,15811.8,6427.59999999999,53529,
08-31-2015 21:29:00,15878.8,6333.40000000001,53582.6,
08-31-2015 21:30:00,15838.6,6400.59999999999,53542.4,
08-31-2015 21:31:00,15852,6373.80000000002,53555.8,
08-31-2015 21:32:00,15838.6,6400.59999999999,53542.4,
08-31-2015 21:33:00,15865.4,6400.59999999999,53542.4,
08-31-2015 21:34:00,15905.8,6360.40000000001,53609.6,
08-31-2015 21:35:00,15865.4,6400.59999999999,53569.2,
08-31-2015 21:36:00,15878.8,6373.80000000002,53582.6,
08-31-2015 21:39:00,15932.6,6333.40000000001,53609.6,
08-31-2015 21:40:00,15905.8,6333.40000000001,53609.6,
08-31-2015 21:41:00,15919.2,6333.40000000001,53609.6,
08-31-2015 21:42:00,15892.4,6347,53596.2,
08-31-2015 21:43:00,15919.2,6320,53609.6,
08-31-2015 21:44:00,15932.6,6293.19999999999,53649.8,
08-31-2015 21:45:00,15932.6,6306.59999999999,53623,
08-31-2015 21:46:00,15932.6,6320,53623,
08-31-2015 21:47:00,15946,6293.19999999999,53623,
08-31-2015 21:48:00,15932.6,6320,53636.4,
08-31-2015 21:49:00,15972.8,6253.00000000001,53663.2,
08-31-2015 21:50:00,15972.8,6266.40000000001,53649.8,
08-31-2015 21:51:00,15905.8,6347,53569.2,
08-31-2015 21:52:00,15959.4,6266.40000000001,53636.4,
08-31-2015 21:53:00,15959.4,6306.59999999999,53636.4,
08-31-2015 21:54:00,16026.6,6212.6,53690.2,
08-31-2015 21:55:00,15959.4,6293.19999999999,53623,
08-31-2015 21:56:00,15972.8,6253.00000000001,53636.4,
08-31-2015 21:57:00,15972.8,6266.40000000001,53649.8,
08-31-2015 21:58:00,15972.8,6279.79999999998,53636.4,
08-31-2015 21:59:00,16040,6212.6,53703.6,
08-31-2015 22:00:00,15892.4,6279.79999999998,53542.4,
08-31-2015 22:01:00,15838.6,6199.19999999999,53703.6,
08-31-2015 22:03:00,15852,6159.00000000001,53717,
08-31-2015 22:06:00,15838.6,6145.6,53730.4,
08-31-2015 22:07:00,15865.4,6145.6,53717,
08-31-2015 22:08:00,15852,6159.00000000001,53730.4,
08-31-2015 22:09:00,15892.4,6078.39999999998,53770.6,
08-31-2015 22:10:00,15865.4,6132.00000000001,53743.8,
08-31-2015 22:12:00,15878.8,6118.6,53743.8,
08-31-2015 22:13:00,15865.4,6145.6,53730.4,
08-31-2015 22:14:00,15919.2,6078.39999999998,53797.6,
08-31-2015 22:15:00,15878.8,6118.6,53757.2,
08-31-2015 22:16:00,15892.4,6118.6,53743.8,
08-31-2015 22:17:00,15878.8,6118.6,53743.8,
08-31-2015 22:18:00,15852,6172.40000000002,53676.6,
08-31-2015 22:19:00,15919.2,6078.39999999998,53770.6,
08-31-2015 22:20:00,15878.8,6132.00000000001,53730.4,
08-31-2015 22:21:00,15892.4,6091.79999999999,53757.2,
08-31-2015 22:22:00,15878.8,6132.00000000001,53730.4,
08-31-2015 22:23:00,15905.8,6091.79999999999,53757.2,
08-31-2015 22:24:00,15932.6,6051.60000000001,53797.6,
08-31-2015 22:25:00,15892.4,6078.39999999998,53757.2,
08-31-2015 22:26:00,15905.8,6065.00000000002,53784.2,
08-31-2015 22:27:00,15892.4,6078.39999999998,53757.2,
08-31-2015 22:28:00,15919.2,6078.39999999998,53770.6,
08-31-2015 22:29:00,15932.6,6051.60000000001,53811,
08-31-2015 22:30:00,15932.6,6051.60000000001,53797.6,
08-31-2015 22:31:00,15919.2,6065.00000000002,53797.6,
08-31-2015 22:32:00,15905.8,6091.79999999999,53784.2,
08-31-2015 22:33:00,15932.6,6024.60000000001,53824.4,
08-31-2015 22:35:00,15959.4,6011.2,53851.2,
08-31-2015 22:36:00,15946,6024.60000000001,53824.4,
08-31-2015 22:37:00,15946,6011.2,53837.8,
08-31-2015 22:40:00,15959.4,5984.39999999999,53878.2,
08-31-2015 22:41:00,15959.4,5997.79999999999,53864.6,
08-31-2015 22:42:00,15905.8,6065.00000000002,53811,
08-31-2015 22:43:00,15959.4,5984.39999999999,53864.6,
08-31-2015 22:44:00,15905.8,6065.00000000002,53797.6,
08-31-2015 22:45:00,15999.8,5930.60000000002,53905,
08-31-2015 22:46:00,15959.4,5984.39999999999,53878.2,
08-31-2015 22:47:00,15972.8,5957.60000000002,53878.2,
08-31-2015 22:48:00,15972.8,5970.99999999998,53864.6,
08-31-2015 22:49:00,15946,5984.39999999999,53864.6,
08-31-2015 22:50:00,15999.8,5917.20000000001,53918.4,
08-31-2015 22:51:00,15959.4,5970.99999999998,53891.6,
08-31-2015 22:52:00,15986.2,5957.60000000002,53891.6,
08-31-2015 22:53:00,15959.4,5970.99999999998,53891.6,
08-31-2015 22:54:00,15959.4,5970.99999999998,53864.6,
08-31-2015 22:55:00,15986.2,5943.99999999998,53891.6,
08-31-2015 22:56:00,15972.8,5970.99999999998,53891.6,
08-31-2015 22:57:00,15986.2,5943.99999999998,53905,
08-31-2015 22:58:00,15946,5984.39999999999,53878.2,
08-31-2015 22:59:00,15959.4,5943.99999999998,53905,
08-31-2015 23:00:00,15986.2,5957.60000000002,53757.2,
08-31-2015 23:01:00,15825.2,,,
08-31-2015 23:02:00,16107.2,5903.8,54294.4,
08-31-2015 23:03:00,16214.6,5782.99999999999,54388.4,
08-31-2015 23:04:00,16187.8,5809.80000000001,54375,
08-31-2015 23:05:00,16214.6,5769.59999999998,54388.4,
08-31-2015 23:08:00,16214.6,5742.59999999998,54415.2,
08-31-2015 23:09:00,16201.2,5755.99999999999,54388.4,
08-31-2015 23:10:00,16214.6,5729.20000000002,54401.8,
08-31-2015 23:11:00,16201.2,5755.99999999999,54401.8,
08-31-2015 23:12:00,16201.2,5755.99999999999,54401.8,
08-31-2015 23:13:00,16160.8,5836.59999999998,54334.6,
08-31-2015 23:14:00,16201.2,5755.99999999999,54388.4,
08-31-2015 23:15:00,16214.6,5755.99999999999,54401.8,
08-31-2015 23:16:00,16214.6,5755.99999999999,54388.4,
08-31-2015 23:17:00,16214.6,5742.59999999998,54401.8,
08-31-2015 23:18:00,16187.8,5769.59999999998,54388.4,
08-31-2015 23:19:00,16254.8,5702.40000000001,54442,
08-31-2015 23:20:00,16201.2,5729.20000000002,54415.2,
08-31-2015 23:21:00,16214.6,5715.80000000001,54415.2,
08-31-2015 23:22:00,16214.6,5742.59999999998,54428.6,
08-31-2015 23:23:00,16201.2,5729.20000000002,54428.6,
08-31-2015 23:24:00,16254.8,5675.59999999999,54469,
08-31-2015 23:25:00,16201.2,5729.20000000002,54428.6,
08-31-2015 23:26:00,16214.6,5689,54442,
08-31-2015 23:27:00,16187.8,5729.20000000002,54442,
08-31-2015 23:28:00,16201.2,5742.59999999998,54442,
08-31-2015 23:29:00,16254.8,5648.59999999999,54495.8,
08-31-2015 23:30:00,16214.6,5702.40000000001,54442,
08-31-2015 23:31:00,16214.6,5662,54482.4,
08-31-2015 23:32:00,16214.6,5715.80000000001,54469,
08-31-2015 23:33:00,16214.6,5689,54469,
08-31-2015 23:34:00,16241.4,5648.59999999999,54495.8,
08-31-2015 23:35:00,16241.4,5675.59999999999,54482.4,
08-31-2015 23:36:00,16214.6,5702.40000000001,54455.6,
08-31-2015 23:37:00,16201.2,5662,54482.4,
08-31-2015 23:40:00,16214.6,5675.59999999999,54509.2,
08-31-2015 23:41:00,16214.6,5662,54495.8,
08-31-2015 23:42:00,16228,5662,54495.8,
08-31-2015 23:43:00,16214.6,5675.59999999999,54495.8,
08-31-2015 23:44:00,16254.8,5608.40000000001,54536,
08-31-2015 23:45:00,16214.6,5648.59999999999,54522.6,
08-31-2015 23:46:00,16214.6,5648.59999999999,54495.8,
08-31-2015 23:47:00,16241.4,5635.19999999998,54509.2,
08-31-2015 23:48:00,16214.6,5662,54495.8,
08-31-2015 23:49:00,16268.4,5608.40000000001,54549.6,
08-31-2015 23:50:00,16228,5662,54509.2,
08-31-2015 23:51:00,16228,5635.19999999998,54495.8,
08-31-2015 23:52:00,16214.6,5689,54482.4,
08-31-2015 23:53:00,16214.6,5675.59999999999,54482.4,
08-31-2015 23:54:00,16281.8,5621.80000000002,54536,
08-31-2015 23:55:00,16214.6,5662,54482.4,
08-31-2015 23:56:00,16241.4,5648.59999999999,54495.8,
08-31-2015 23:57:00,16214.6,5675.59999999999,54482.4,
08-31-2015 23:58:00,16214.6,5662,54482.4,
08-31-2015 23:59:00,16241.4,5621.80000000002,54536,
09-01-2015 00:00:00,16093.8,5729.20000000002,54334.6,
09-01-2015 00:01:00,16093.8,5796.4,,
09-01-2015 00:02:00,16389.2,5930.60000000002,53972.2,
09-01-2015 00:03:00,16375.8,5984.39999999999,53918.4,
09-01-2015 00:04:00,16442.8,5903.8,53999,
09-01-2015 00:05:00,16389.2,5997.79999999999,53931.8,
09-01-2015 00:08:00,16402.6,5970.99999999998,53931.8,
09-01-2015 00:09:00,16429.4,5890.39999999999,53985.6,
09-01-2015 00:10:00,16402.6,5943.99999999998,53945.2,
09-01-2015 00:11:00,16416,5930.60000000002,53958.6,
09-01-2015 00:12:00,16375.8,5970.99999999998,53945.2,
