Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
03-31-2016 18:00:00,16724.8,4386.4,53609.6,
03-31-2016 18:01:00,16563.8,,,
03-31-2016 18:02:00,16416,4560.99999999998,53596.2,
03-31-2016 18:03:00,16416,4534.20000000001,53636.4,
03-31-2016 18:04:00,16456.2,4520.8,53676.6,
03-31-2016 18:05:00,16442.8,4520.8,53663.2,
03-31-2016 18:08:00,16416,4534.20000000001,53636.4,
03-31-2016 18:09:00,16456.2,4534.20000000001,53663.2,
03-31-2016 18:10:00,16442.8,4507.20000000001,53663.2,
03-31-2016 18:11:00,16429.4,4520.8,53649.8,
03-31-2016 18:12:00,16402.6,4560.99999999998,53609.6,
03-31-2016 18:13:00,16389.2,4601.2,53582.6,
03-31-2016 18:14:00,16442.8,4520.8,53649.8,
03-31-2016 18:15:00,16456.2,4480.39999999999,53663.2,
03-31-2016 18:16:00,16442.8,4507.20000000001,53676.6,
03-31-2016 18:17:00,16402.6,4574.39999999999,53623,
03-31-2016 18:18:00,16389.2,4534.20000000001,53609.6,
03-31-2016 18:19:00,16442.8,4493.8,53663.2,
03-31-2016 18:20:00,16416,4507.20000000001,53649.8,
03-31-2016 18:21:00,16442.8,4534.20000000001,53649.8,
03-31-2016 18:22:00,16402.6,4560.99999999998,53609.6,
03-31-2016 18:23:00,16402.6,4534.20000000001,53609.6,
03-31-2016 18:24:00,16429.4,4534.20000000001,53649.8,
03-31-2016 18:25:00,16416,4534.20000000001,53623,
03-31-2016 18:26:00,16416,4547.60000000002,53623,
03-31-2016 18:27:00,16416,4574.39999999999,53596.2,
03-31-2016 18:28:00,16389.2,4534.20000000001,53596.2,
03-31-2016 18:29:00,16429.4,4587.79999999999,53609.6,
03-31-2016 18:30:00,16429.4,4587.79999999999,53623,
03-31-2016 18:31:00,16429.4,4534.20000000001,53636.4,
03-31-2016 18:32:00,16402.6,4574.39999999999,53596.2,
03-31-2016 18:33:00,16402.6,4601.2,53596.2,
03-31-2016 18:34:00,16416,4547.60000000002,53609.6,
03-31-2016 18:35:00,16429.4,4520.8,53623,
03-31-2016 18:36:00,16389.2,4560.99999999998,53582.6,
03-31-2016 18:37:00,16402.6,4587.79999999999,53582.6,
03-31-2016 18:40:00,16442.8,4507.20000000001,53636.4,
03-31-2016 18:41:00,16429.4,4547.60000000002,53623,
03-31-2016 18:42:00,16389.2,4574.39999999999,53582.6,
03-31-2016 18:43:00,16442.8,4520.8,53623,
03-31-2016 18:44:00,16671.2,4252.19999999998,53864.6,
03-31-2016 18:45:00,16644.2,4265.59999999999,53851.2,
03-31-2016 18:46:00,16617.4,4252.19999999998,53837.8,
03-31-2016 18:47:00,16617.4,4319.20000000002,53811,
03-31-2016 18:48:00,16657.8,4265.59999999999,53864.6,
03-31-2016 18:49:00,16657.8,4292.4,53837.8,
03-31-2016 18:50:00,16644.2,4279,53837.8,
03-31-2016 18:51:00,16671.2,4279,53851.2,
03-31-2016 18:52:00,16698,4238.80000000002,53905,
03-31-2016 18:53:00,16657.8,4319.20000000002,53837.8,
03-31-2016 18:54:00,16644.2,4279,53824.4,
03-31-2016 18:55:00,16644.2,4319.20000000002,53784.2,
03-31-2016 18:56:00,16671.2,4279,53837.8,
03-31-2016 18:57:00,16617.4,4332.80000000001,53797.6,
03-31-2016 18:58:00,16644.2,4305.80000000001,53811,
03-31-2016 18:59:00,16604,4332.80000000001,53770.6,
03-31-2016 19:00:00,16711.4,4091.00000000001,53864.6,
03-31-2016 19:01:00,16671.2,4238.80000000002,,
03-31-2016 19:02:00,16671.2,4574.39999999999,54079.6,
03-31-2016 19:03:00,16684.6,4520.8,54093,
03-31-2016 19:04:00,16724.8,4534.20000000001,54106.4,
03-31-2016 19:05:00,16711.4,4547.60000000002,54119.8,
03-31-2016 19:08:00,16698,4520.8,54119.8,
03-31-2016 19:09:00,16724.8,4534.20000000001,54119.8,
03-31-2016 19:10:00,16711.4,4547.60000000002,54106.4,
03-31-2016 19:11:00,15529.8,5876.99999999999,52911.2,
03-31-2016 19:12:00,16657.8,4547.60000000002,54079.6,
03-31-2016 19:13:00,16724.8,4493.8,54119.8,
03-31-2016 19:14:00,16711.4,4534.20000000001,54119.8,
03-31-2016 19:15:00,16684.6,4520.8,54093,
03-31-2016 19:16:00,16711.4,4507.20000000001,54119.8,
03-31-2016 19:17:00,16684.6,4547.60000000002,54079.6,
03-31-2016 19:18:00,16698,4520.8,54119.8,
03-31-2016 19:19:00,16684.6,4560.99999999998,54066.2,
03-31-2016 19:20:00,16684.6,4507.20000000001,54106.4,
03-31-2016 19:21:00,16698,4507.20000000001,54106.4,
03-31-2016 19:22:00,16644.2,4547.60000000002,54066.2,
03-31-2016 19:23:00,16684.6,4493.8,54093,
03-31-2016 19:24:00,16684.6,4507.20000000001,54093,
03-31-2016 19:25:00,16738.2,4399.80000000001,54200.4,
03-31-2016 19:26:00,16671.2,4534.20000000001,54093,
03-31-2016 19:27:00,16644.2,4574.39999999999,54052.6,
03-31-2016 19:28:00,16698,4520.8,54106.4,
03-31-2016 19:29:00,16684.6,4534.20000000001,54106.4,
03-31-2016 19:30:00,16698,4520.8,54106.4,
03-31-2016 19:31:00,16684.6,4520.8,54106.4,
03-31-2016 19:32:00,16657.8,4560.99999999998,54066.2,
03-31-2016 19:33:00,16684.6,4520.8,54119.8,
03-31-2016 19:34:00,16684.6,4547.60000000002,54093,
03-31-2016 19:35:00,16698,4520.8,54106.4,
03-31-2016 19:36:00,16711.4,4534.20000000001,54106.4,
03-31-2016 19:39:00,16698,4534.20000000001,54119.8,
03-31-2016 19:40:00,16657.8,4587.79999999999,54039.2,
03-31-2016 19:41:00,16671.2,4520.8,54093,
03-31-2016 19:42:00,16630.8,4587.79999999999,54052.6,
03-31-2016 19:43:00,16738.2,4466.99999999998,54146.6,
03-31-2016 19:44:00,16684.6,4520.8,54079.6,
03-31-2016 19:45:00,16698,4534.20000000001,54093,
03-31-2016 19:46:00,16684.6,4547.60000000002,54079.6,
03-31-2016 19:47:00,16644.2,4587.79999999999,54052.6,
03-31-2016 19:48:00,16657.8,4493.8,54079.6,
03-31-2016 19:49:00,16698,4520.8,54079.6,
03-31-2016 19:50:00,16698,4534.20000000001,54093,
03-31-2016 19:51:00,16657.8,4560.99999999998,54066.2,
03-31-2016 19:52:00,16644.2,4574.39999999999,54052.6,
03-31-2016 19:53:00,16698,4520.8,54093,
03-31-2016 19:54:00,16684.6,4547.60000000002,54079.6,
03-31-2016 19:55:00,16671.2,4560.99999999998,54066.2,
03-31-2016 19:56:00,16644.2,4601.2,54039.2,
03-31-2016 19:57:00,16738.2,4480.39999999999,54160.2,
03-31-2016 19:58:00,16698,4534.20000000001,54093,
03-31-2016 19:59:00,16684.6,4560.99999999998,54079.6,
03-31-2016 20:00:00,16134,5124.99999999999,53502.2,
03-31-2016 20:01:00,15919.2,5138.4,53260.4,
03-31-2016 20:02:00,16160.8,4883.19999999998,53394.6,
03-31-2016 20:03:00,16201.2,4829.6,53435,
03-31-2016 20:04:00,16241.4,4789.19999999999,53475.2,
03-31-2016 20:07:00,16214.6,4856.40000000001,53448.4,
03-31-2016 20:08:00,16281.8,4775.79999999998,53502.2,
03-31-2016 20:09:00,16268.4,4722.2,53515.6,
03-31-2016 20:10:00,16295.2,4749.00000000001,53515.6,
03-31-2016 20:11:00,16241.4,4816.19999999999,53475.2,
03-31-2016 20:12:00,16241.4,4789.19999999999,53475.2,
03-31-2016 20:13:00,16322,4708.6,53542.4,
03-31-2016 20:14:00,16281.8,4749.00000000001,53542.4,
03-31-2016 20:15:00,16295.2,4722.2,53542.4,
03-31-2016 20:16:00,16241.4,4802.6,53461.8,
03-31-2016 20:17:00,16295.2,4735.6,53515.6,
03-31-2016 20:18:00,16308.6,4681.79999999999,53569.2,
03-31-2016 20:19:00,16322,4695.2,53582.6,
03-31-2016 20:20:00,16322,4695.2,53542.4,
03-31-2016 20:21:00,16322,4708.6,53555.8,
03-31-2016 20:22:00,16295.2,4735.6,53529,
03-31-2016 20:23:00,16308.6,4708.6,53569.2,
03-31-2016 20:25:00,16322,4681.79999999999,53542.4,
03-31-2016 20:26:00,16362.2,4668.39999999998,53596.2,
03-31-2016 20:27:00,16335.4,4641.60000000001,53569.2,
03-31-2016 20:28:00,16335.4,4722.2,53555.8,
03-31-2016 20:29:00,16348.8,4681.79999999999,53569.2,
03-31-2016 20:30:00,16362.2,4668.39999999998,53596.2,
03-31-2016 20:31:00,16362.2,4641.60000000001,53609.6,
03-31-2016 20:32:00,16322,4695.2,53569.2,
03-31-2016 20:33:00,16295.2,4749.00000000001,53529,
03-31-2016 20:34:00,16362.2,4614.60000000001,53609.6,
03-31-2016 20:35:00,16375.8,4614.60000000001,53623,
03-31-2016 20:36:00,16389.2,4641.60000000001,53623,
03-31-2016 20:37:00,16308.6,4708.6,53555.8,
03-31-2016 20:40:00,16402.6,4601.2,53649.8,
03-31-2016 20:41:00,16389.2,4628.2,53636.4,
03-31-2016 20:42:00,16389.2,4641.60000000001,53609.6,
03-31-2016 20:43:00,16375.8,4641.60000000001,53609.6,
03-31-2016 20:44:00,16402.6,4601.2,53636.4,
03-31-2016 20:45:00,16402.6,4614.60000000001,53649.8,
03-31-2016 20:46:00,16416,4574.39999999999,53649.8,
03-31-2016 20:47:00,16348.8,4681.79999999999,53596.2,
03-31-2016 20:48:00,16362.2,4681.79999999999,53582.6,
03-31-2016 20:49:00,16416,4614.60000000001,53636.4,
03-31-2016 20:50:00,16416,4601.2,53649.8,
03-31-2016 20:51:00,16416,4574.39999999999,53663.2,
03-31-2016 20:52:00,16389.2,4641.60000000001,53636.4,
03-31-2016 20:53:00,16375.8,4655.00000000002,53596.2,
03-31-2016 20:54:00,16429.4,4587.79999999999,53649.8,
03-31-2016 20:55:00,16429.4,4587.79999999999,53649.8,
03-31-2016 20:56:00,16429.4,4587.79999999999,53663.2,
03-31-2016 20:57:00,16389.2,4641.60000000001,53609.6,
03-31-2016 20:58:00,16389.2,4601.2,53636.4,
03-31-2016 20:59:00,16442.8,4560.99999999998,53676.6,
03-31-2016 21:00:00,16442.8,4641.60000000001,53502.2,
03-31-2016 21:01:00,16241.4,,,
03-31-2016 21:02:00,16308.6,4937,53797.6,
03-31-2016 21:03:00,16308.6,4977.19999999998,53797.6,
03-31-2016 21:04:00,16362.2,4937,53837.8,
03-31-2016 21:05:00,16362.2,4923.59999999999,53824.4,
03-31-2016 21:08:00,16322,4950.40000000001,53784.2,
03-31-2016 21:09:00,16389.2,4843.00000000001,53837.8,
03-31-2016 21:10:00,16362.2,4843.00000000001,53851.2,
03-31-2016 21:11:00,16362.2,4856.40000000001,53851.2,
03-31-2016 21:12:00,16322,4910.19999999998,53797.6,
03-31-2016 21:13:00,16348.8,4883.19999999998,53811,
03-31-2016 21:14:00,16389.2,4843.00000000001,53864.6,
03-31-2016 21:15:00,16375.8,4869.80000000002,53851.2,
03-31-2016 21:16:00,16375.8,4843.00000000001,53837.8,
03-31-2016 21:17:00,16362.2,4883.19999999998,53824.4,
03-31-2016 21:18:00,16348.8,4869.80000000002,53824.4,
03-31-2016 21:19:00,16362.2,4843.00000000001,53851.2,
03-31-2016 21:20:00,16389.2,4856.40000000001,53864.6,
03-31-2016 21:21:00,16402.6,4843.00000000001,53864.6,
03-31-2016 21:22:00,16348.8,4883.19999999998,53824.4,
03-31-2016 21:23:00,16348.8,4896.59999999999,53811,
03-31-2016 21:24:00,16362.2,4869.80000000002,53851.2,
03-31-2016 21:25:00,16389.2,4816.19999999999,53878.2,
03-31-2016 21:26:00,16402.6,4843.00000000001,53864.6,
03-31-2016 21:27:00,16362.2,4883.19999999998,53837.8,
03-31-2016 21:28:00,16348.8,4883.19999999998,53824.4,
03-31-2016 21:29:00,16402.6,4829.6,53878.2,
03-31-2016 21:30:00,16416,4829.6,53878.2,
03-31-2016 21:31:00,16389.2,4843.00000000001,53864.6,
03-31-2016 21:32:00,16362.2,4896.59999999999,53824.4,
03-31-2016 21:33:00,16375.8,4883.19999999998,53837.8,
03-31-2016 21:34:00,16402.6,4843.00000000001,53878.2,
03-31-2016 21:35:00,16402.6,4856.40000000001,53864.6,
03-31-2016 21:36:00,16402.6,4843.00000000001,53864.6,
03-31-2016 21:37:00,16375.8,4856.40000000001,53837.8,
03-31-2016 21:40:00,16416,4829.6,53891.6,
03-31-2016 21:41:00,16402.6,4816.19999999999,53878.2,
03-31-2016 21:42:00,16362.2,4896.59999999999,53837.8,
03-31-2016 21:43:00,16375.8,4883.19999999998,53824.4,
03-31-2016 21:44:00,16402.6,4816.19999999999,53864.6,
03-31-2016 21:45:00,16416,4843.00000000001,53878.2,
03-31-2016 21:46:00,16416,4829.6,53878.2,
03-31-2016 21:47:00,16335.4,4950.40000000001,53770.6,
03-31-2016 21:48:00,16389.2,4843.00000000001,53851.2,
03-31-2016 21:49:00,16402.6,4829.6,53864.6,
03-31-2016 21:50:00,16416,4856.40000000001,53864.6,
03-31-2016 21:51:00,16375.8,4856.40000000001,53837.8,
03-31-2016 21:52:00,16375.8,4869.80000000002,53824.4,
03-31-2016 21:53:00,16416,4856.40000000001,53851.2,
03-31-2016 21:54:00,16402.6,4843.00000000001,53851.2,
03-31-2016 21:55:00,16362.2,4937,53797.6,
03-31-2016 21:56:00,16362.2,4883.19999999998,53824.4,
03-31-2016 21:57:00,16362.2,4896.59999999999,53811,
03-31-2016 21:58:00,16375.8,4896.59999999999,53824.4,
03-31-2016 21:59:00,16402.6,4856.40000000001,53851.2,
03-31-2016 22:00:00,16254.8,4937,53717,
03-31-2016 22:01:00,16644.2,4749.00000000001,55221,
03-31-2016 22:03:00,16671.2,4735.6,55247.8,
03-31-2016 22:04:00,16657.8,4749.00000000001,55234.4,
03-31-2016 22:05:00,16671.2,4735.6,55234.4,
03-31-2016 22:08:00,16671.2,4749.00000000001,55247.8,
03-31-2016 22:09:00,16698,4708.6,55274.6,
03-31-2016 22:10:00,16698,4708.6,55261.2,
03-31-2016 22:11:00,16698,4735.6,55247.8,
03-31-2016 22:12:00,16630.8,4789.19999999999,55207.6,
03-31-2016 22:13:00,16698,4708.6,55261.2,
03-31-2016 22:14:00,16698,4722.2,55274.6,
03-31-2016 22:15:00,16698,4695.2,55274.6,
03-31-2016 22:16:00,16671.2,4735.6,55247.8,
03-31-2016 22:17:00,16671.2,4735.6,55234.4,
03-31-2016 22:18:00,16698,4681.79999999999,55288,
03-31-2016 22:19:00,16698,4668.39999999998,55288,
03-31-2016 22:20:00,16684.6,4749.00000000001,55247.8,
03-31-2016 22:21:00,16711.4,4681.79999999999,55288,
03-31-2016 22:22:00,16657.8,4708.6,55274.6,
03-31-2016 22:23:00,16698,4655.00000000002,55301.4,
03-31-2016 22:24:00,16630.8,4829.6,55221,
03-31-2016 22:25:00,16724.8,4668.39999999998,55315,
03-31-2016 22:26:00,16711.4,4655.00000000002,55328.4,
03-31-2016 22:27:00,16671.2,4762.40000000002,55274.6,
03-31-2016 22:28:00,16671.2,4708.6,55261.2,
03-31-2016 22:29:00,16724.8,4655.00000000002,55315,
03-31-2016 22:30:00,16724.8,4668.39999999998,55315,
03-31-2016 22:31:00,16711.4,4668.39999999998,55315,
03-31-2016 22:32:00,16684.6,4722.2,55274.6,
03-31-2016 22:33:00,16711.4,4655.00000000002,55315,
03-31-2016 22:34:00,16711.4,4668.39999999998,55328.4,
03-31-2016 22:35:00,16698,4695.2,55315,
03-31-2016 22:36:00,16684.6,4681.79999999999,55288,
03-31-2016 22:37:00,16684.6,4681.79999999999,55288,
03-31-2016 22:40:00,16724.8,4641.60000000001,55328.4,
03-31-2016 22:41:00,16698,4695.2,55288,
03-31-2016 22:42:00,16671.2,4695.2,55274.6,
03-31-2016 22:43:00,16698,4681.79999999999,55301.4,
03-31-2016 22:44:00,16711.4,4668.39999999998,55315,
03-31-2016 22:45:00,16724.8,4668.39999999998,55315,
03-31-2016 22:46:00,16671.2,4722.2,55274.6,
03-31-2016 22:47:00,16671.2,4722.2,55274.6,
03-31-2016 22:48:00,16724.8,4655.00000000002,55328.4,
03-31-2016 22:49:00,16724.8,4655.00000000002,55315,
03-31-2016 22:50:00,16724.8,4668.39999999998,55315,
03-31-2016 22:51:00,16684.6,4695.2,55274.6,
03-31-2016 22:52:00,16684.6,4695.2,55274.6,
03-31-2016 22:53:00,16724.8,4655.00000000002,55315,
03-31-2016 22:54:00,16724.8,4668.39999999998,55315,
03-31-2016 22:55:00,16724.8,4668.39999999998,55315,
03-31-2016 22:56:00,16657.8,4722.2,55274.6,
03-31-2016 22:57:00,16657.8,4735.6,55247.8,
03-31-2016 22:58:00,16724.8,4668.39999999998,55315,
03-31-2016 22:59:00,16724.8,4668.39999999998,55315,
03-31-2016 23:00:00,16577.2,4749.00000000001,55153.8,
03-31-2016 23:01:00,16214.6,5044.4,55623.8,
03-31-2016 23:02:00,16456.2,4735.6,55744.6,
03-31-2016 23:03:00,16536.8,4641.60000000001,55811.8,
03-31-2016 23:04:00,16523.4,4655.00000000002,55798.4,
03-31-2016 23:05:00,16510,4655.00000000002,55798.4,
03-31-2016 23:08:00,16536.8,4641.60000000001,55798.4,
03-31-2016 23:09:00,16523.4,4628.2,55811.8,
03-31-2016 23:10:00,16536.8,4628.2,55811.8,
03-31-2016 23:11:00,16469.8,4695.2,55758,
03-31-2016 23:12:00,16483.2,4681.79999999999,55771.4,
03-31-2016 23:13:00,16523.4,4628.2,55798.4,
03-31-2016 23:14:00,16536.8,4628.2,55811.8,
03-31-2016 23:15:00,16550.2,4614.60000000001,55825.2,
03-31-2016 23:16:00,16496.6,4655.00000000002,55771.4,
03-31-2016 23:17:00,16496.6,4655.00000000002,55771.4,
03-31-2016 23:19:00,16550.2,4587.79999999999,55825.2,
03-31-2016 23:20:00,16550.2,4601.2,55825.2,
03-31-2016 23:21:00,16523.4,4628.2,55811.8,
03-31-2016 23:22:00,16510,4641.60000000001,55771.4,
03-31-2016 23:23:00,16523.4,4628.2,55785,
03-31-2016 23:24:00,16563.8,4587.79999999999,55825.2,
03-31-2016 23:25:00,16550.2,4601.2,55825.2,
03-31-2016 23:26:00,16536.8,4628.2,55798.4,
03-31-2016 23:27:00,16536.8,4628.2,55798.4,
03-31-2016 23:28:00,16523.4,4628.2,55785,
03-31-2016 23:29:00,16550.2,4601.2,55825.2,
03-31-2016 23:30:00,16563.8,4574.39999999999,55825.2,
03-31-2016 23:31:00,16563.8,4574.39999999999,55811.8,
03-31-2016 23:32:00,16536.8,4628.2,55798.4,
03-31-2016 23:33:00,16510,4641.60000000001,55785,
03-31-2016 23:34:00,16550.2,4560.99999999998,55838.6,
03-31-2016 23:35:00,16563.8,4560.99999999998,55838.6,
03-31-2016 23:36:00,16577.2,4560.99999999998,55838.6,
03-31-2016 23:39:00,16577.2,4601.2,55811.8,
03-31-2016 23:40:00,16563.8,4560.99999999998,55825.2,
03-31-2016 23:41:00,16563.8,4574.39999999999,55811.8,
03-31-2016 23:42:00,16536.8,4614.60000000001,55785,
03-31-2016 23:43:00,16536.8,4587.79999999999,55798.4,
03-31-2016 23:44:00,16563.8,4574.39999999999,55825.2,
03-31-2016 23:45:00,16792,4319.20000000002,56040,
03-31-2016 23:46:00,16792,4319.20000000002,56040,
03-31-2016 23:47:00,16778.6,4346.20000000002,56013.2,
03-31-2016 23:48:00,16751.8,4346.20000000002,56013.2,
03-31-2016 23:49:00,16792,4319.20000000002,56040,
03-31-2016 23:50:00,16805.4,4305.80000000001,56040,
03-31-2016 23:51:00,16818.8,4305.80000000001,56053.4,
03-31-2016 23:52:00,16765.2,4346.20000000002,56026.6,
03-31-2016 23:53:00,16751.8,4359.59999999998,56013.2,
03-31-2016 23:54:00,16805.4,4292.4,56053.4,
03-31-2016 23:55:00,16805.4,4292.4,56067,
03-31-2016 23:56:00,16805.4,4292.4,56067,
03-31-2016 23:57:00,16765.2,4332.80000000001,56026.6,
03-31-2016 23:58:00,16832.2,4252.19999999998,56107.2,
03-31-2016 23:59:00,16832.2,4265.59999999999,56067,
04-01-2016 00:00:00,16818.8,4023.79999999999,56147.4,
04-01-2016 00:01:00,16912.8,,,
04-01-2016 00:02:00,16698,4399.80000000001,55288,
04-01-2016 00:03:00,16698,4372.99999999999,55315,
04-01-2016 00:04:00,16711.4,4346.20000000002,55341.8,
04-01-2016 00:07:00,16818.8,4131.19999999999,55597,
04-01-2016 00:08:00,16684.6,4440.20000000001,55288,
04-01-2016 00:09:00,16698,4413.20000000001,55315,
04-01-2016 00:10:00,16711.4,4399.80000000001,55328.4,
04-01-2016 00:11:00,16711.4,4413.20000000001,55315,
04-01-2016 00:12:00,16684.6,4453.60000000002,55274.6,
04-01-2016 00:13:00,16671.2,4466.99999999998,55274.6,
04-01-2016 00:14:00,16724.8,4426.59999999998,55315,
04-01-2016 00:15:00,16724.8,4386.4,55328.4,
04-01-2016 00:16:00,16724.8,4399.80000000001,55315,
04-01-2016 00:17:00,16684.6,4453.60000000002,55288,
04-01-2016 00:18:00,16684.6,4440.20000000001,55288,
04-01-2016 00:19:00,16738.2,4386.4,55315,
04-01-2016 00:20:00,16711.4,4413.20000000001,55315,
