2016-06-02 02:01:27.257,47993.3,1600,3026.67
2016-06-02 02:01:29.185,47993.3,1586.67,3026.67
2016-06-02 02:01:31.16,47993.3,1600,3026.67
2016-06-02 02:01:33.194,47993.3,1600,3026.67
2016-06-02 02:01:35.269,47993.3,1586.67,3026.67
2016-06-02 02:01:37.255,47993.3,1586.67,3026.67
2016-06-02 02:01:39.145,48000,1586.67,3026.67
2016-06-02 02:01:41.18,48000,1586.67,3026.67
2016-06-02 02:01:43.193,48000,1586.67,3026.67
2016-06-02 02:01:45.134,47993.3,1586.67,3026.67
2016-06-02 02:01:47.109,47993.3,1586.67,3026.67
2016-06-02 02:01:49.253,47993.3,1586.67,3026.67
2016-06-02 02:01:51.215,47993.3,1586.67,3026.67
2016-06-02 02:01:53.355,47993.3,1586.67,3026.67
2016-06-02 02:01:55.102,47993.3,1600,3026.67
2016-06-02 02:01:57.29,47993.3,1586.67,3026.67
2016-06-02 02:01:59.103,47993.3,1586.67,3026.67
2016-06-02 02:02:01.129,47993.3,1600,3026.67
2016-06-02 02:02:03.122,47993.3,1586.67,3026.67
2016-06-02 02:02:05.113,48000,1586.67,3040
2016-06-02 02:02:07.101,48000,1600,3040
2016-06-02 02:02:09.122,47993.3,1586.67,3026.67
2016-06-02 02:02:11.11,48000,1600,3040
2016-06-02 02:02:13.075,48000,1586.67,3040
2016-06-02 02:02:15.107,48000,1586.67,3026.67
2016-06-02 02:02:17.106,48000,1586.67,3026.67
2016-06-02 02:02:19.097,47993.3,1586.67,3026.67
2016-06-02 02:02:21.075,47993.3,1586.67,3026.67
2016-06-02 02:02:23.096,47993.3,1586.67,3026.67
2016-06-02 02:02:25.065,47993.3,1586.67,3026.67
2016-06-02 02:02:27.051,47993.3,1586.67,3026.67
2016-06-02 02:02:29.089,48000,1586.67,3040
2016-06-02 02:02:31.091,48000,1600,3026.67
2016-06-02 02:02:33.089,47993.3,1600,3026.67
2016-06-02 02:02:35.092,47993.3,1586.67,3026.67
2016-06-02 02:02:37.061,48000,1586.67,3026.67
2016-06-02 02:02:39.051,47993.3,1600,3026.67
2016-06-02 02:02:41.03,48000,1586.67,3040
2016-06-02 02:02:43.082,48000,1586.67,3040
2016-06-02 02:02:45.06,48000,1600,3026.67
2016-06-02 02:02:47.068,48000,1586.67,3026.67
2016-06-02 02:02:49.077,48000,1600,3026.67
2016-06-02 02:02:51.281,48000,1586.67,3026.67
2016-06-02 02:02:53.136,48000,1586.67,3026.67
2016-06-02 02:02:55.081,48000,1586.67,3026.67
2016-06-02 02:02:57.054,47993.3,1586.67,3026.67
2016-06-02 02:02:59.09,47993.3,1586.67,3026.67
2016-06-02 02:03:01.084,47993.3,1586.67,3026.67
2016-06-02 02:03:03.046,47993.3,1586.67,3026.67
2016-06-02 02:03:05.042,48000,1586.67,3026.67
2016-06-02 02:03:07.106,48000,1586.67,3040
2016-06-02 02:03:09.07,48000,1586.67,3026.67
2016-06-02 02:03:11.058,47993.3,1600,3026.67
2016-06-02 02:03:13.082,48000,1586.67,3026.67
2016-06-02 02:03:15.053,48000,1586.67,3040
2016-06-02 02:03:17.086,47993.3,1586.67,3026.67
2016-06-02 02:03:19.108,48000,1586.67,3040
2016-06-02 02:03:21.056,48000,1586.67,3026.67
2016-06-02 02:03:23.015,48000,1600,3026.67
2016-06-02 02:03:25.041,47993.3,1586.67,3026.67
2016-06-02 02:03:26.987,47993.3,1600,3026.67
2016-06-02 02:03:29.006,48000,1600,3026.67
2016-06-02 02:03:31.035,47993.3,1600,3026.67
2016-06-02 02:03:33.006,47993.3,1600,3026.67
2016-06-02 02:03:34.998,47993.3,1586.67,3026.67
2016-06-02 02:03:37.951,48000,1586.67,3026.67
2016-06-02 02:03:39.057,48000,1586.67,3026.67
2016-06-02 02:03:41.02,47993.3,1586.67,3026.67
2016-06-02 02:03:43.08,47993.3,1600,3026.67
2016-06-02 02:03:45.031,48000,1586.67,3026.67
2016-06-02 02:03:47.031,48000,1586.67,3026.67
2016-06-02 02:03:49.028,48000,1586.67,3040
2016-06-02 02:03:50.961,48000,1586.67,3026.67
2016-06-02 02:03:52.993,47993.3,1600,3020
2016-06-02 02:03:55.003,47993.3,1586.67,3026.67
2016-06-02 02:03:56.95,47993.3,1586.67,3026.67
2016-06-02 02:03:58.999,47993.3,1586.67,3026.67
2016-06-02 02:04:01.059,48000,1586.67,3040
2016-06-02 02:04:03.042,48000,1586.67,3026.67
2016-06-02 02:04:04.967,48006.7,1586.67,3040
2016-06-02 02:04:06.956,48000,1586.67,3040
2016-06-02 02:04:08.958,48000,1600,3040
2016-06-02 02:04:10.961,48000,1586.67,3026.67
2016-06-02 02:04:12.947,47993.3,1586.67,3026.67
2016-06-02 02:04:14.925,48000,1586.67,3040
2016-06-02 02:04:17.054,48000,1586.67,3026.67
2016-06-02 02:04:18.915,48000,1586.67,3026.67
2016-06-02 02:04:20.983,47993.3,1600,3026.67
2016-06-02 02:04:23.045,48000,1586.67,3040
2016-06-02 02:04:24.881,47993.3,1600,3026.67
2016-06-02 02:04:27.054,48000,1586.67,3026.67
2016-06-02 02:04:28.901,48000,1586.67,3026.67
2016-06-02 02:04:31.051,47993.3,1586.67,3026.67
2016-06-02 02:04:33.038,48000,1586.67,3026.67
2016-06-02 02:04:34.89,47993.3,1586.67,3026.67
2016-06-02 02:04:36.959,47993.3,1586.67,3026.67
2016-06-02 02:04:38.935,47993.3,1586.67,3040
2016-06-02 02:04:40.903,47993.3,1586.67,3026.67
2016-06-02 02:04:42.875,47993.3,1586.67,3026.67
2016-06-02 02:04:45.025,48000,1586.67,3026.67
2016-06-02 02:04:47.023,47993.3,1586.67,3026.67
2016-06-02 02:04:48.877,47993.3,1600,3026.67
2016-06-02 02:04:50.998,47993.3,1586.67,3040
2016-06-02 02:04:52.995,48000,1586.67,3026.67
2016-06-02 02:04:54.977,48000,1600,3040
2016-06-02 02:04:56.832,47993.3,1600,3026.67
2016-06-02 02:04:58.887,47993.3,1600,3026.67
2016-06-02 02:05:00.968,47993.3,1586.67,3026.67
2016-06-02 02:05:02.839,48000,1586.67,3040
2016-06-02 02:05:04.841,48000,1586.67,3040
2016-06-02 02:05:06.842,48000,1586.67,3026.67
2016-06-02 02:05:08.884,48006.7,1586.67,3026.67
2016-06-02 02:05:10.826,48000,1586.67,3026.67
2016-06-02 02:05:12.842,48000,1600,3026.67
2016-06-02 02:05:14.826,48000,1586.67,3026.67
2016-06-02 02:05:16.912,48000,1600,3026.67
2016-06-02 02:05:18.819,47993.3,1586.67,3026.67
2016-06-02 02:05:20.822,47993.3,1586.67,3026.67
2016-06-02 02:05:22.817,47993.3,1586.67,3026.67
2016-06-02 02:05:25.136,48000,1586.67,3026.67
2016-06-02 02:05:26.826,48000,1586.67,3040
2016-06-02 02:05:28.793,48006.7,1586.67,3026.67
2016-06-02 02:05:30.826,48000,1586.67,3026.67
2016-06-02 02:05:32.817,48000,1586.67,3040
2016-06-02 02:05:34.81,47993.3,1586.67,3026.67
2016-06-02 02:05:36.795,48000,1586.67,3026.67
2016-06-02 02:05:38.82,48000,1586.67,3026.67
2016-06-02 02:05:40.807,48000,1586.67,3026.67
2016-06-02 02:05:42.784,47993.3,1600,3026.67
2016-06-02 02:05:44.788,48000,1586.67,3026.67
2016-06-02 02:05:46.831,48000,1586.67,3040
2016-06-02 02:05:48.784,48000,1586.67,3040
2016-06-02 02:05:50.776,48000,1586.67,3026.67
2016-06-02 02:05:52.792,47993.3,1586.67,3026.67
2016-06-02 02:05:54.754,48000,1586.67,3026.67
2016-06-02 02:05:56.79,47993.3,1586.67,3026.67
2016-06-02 02:05:58.744,47993.3,1586.67,3026.67
2016-06-02 02:06:00.797,48000,1586.67,3026.67
2016-06-02 02:06:02.779,48000,1586.67,3040
2016-06-02 02:06:04.755,48000,1586.67,3040
2016-06-02 02:06:06.838,48000,1586.67,3040
2016-06-02 02:06:08.759,48000,1586.67,3026.67
2016-06-02 02:06:10.744,48000,1586.67,3040
2016-06-02 02:06:12.759,48006.7,1586.67,3026.67
2016-06-02 02:06:14.744,48000,1600,3026.67
2016-06-02 02:06:16.736,48000,1586.67,3026.67
2016-06-02 02:06:18.728,48000,1586.67,3026.67
2016-06-02 02:06:20.851,48000,1586.67,3026.67
2016-06-02 02:06:22.749,48000,1586.67,3026.67
2016-06-02 02:06:24.756,48000,1586.67,3040
2016-06-02 02:06:26.732,47993.3,1600,3026.67
2016-06-02 02:06:28.738,48000,1586.67,3026.67
2016-06-02 02:06:30.82,48000,1586.67,3026.67
2016-06-02 02:06:32.766,47993.3,1586.67,3026.67
2016-06-02 02:06:34.777,48000,1586.67,3040
2016-06-02 02:06:36.704,48000,1586.67,3026.67
2016-06-02 02:06:38.743,48006.7,1586.67,3026.67
2016-06-02 02:06:40.714,48000,1586.67,3026.67
2016-06-02 02:06:42.739,48006.7,1586.67,3040
2016-06-02 02:06:44.729,48006.7,1586.67,3026.67
2016-06-02 02:06:46.728,48000,1600,3040
2016-06-02 02:06:48.797,47993.3,1586.67,3026.67
2016-06-02 02:06:50.723,48006.7,1586.67,3040
2016-06-02 02:06:52.692,48000,1586.67,3026.67
2016-06-02 02:06:54.684,48000,1586.67,3026.67
2016-06-02 02:06:56.784,47993.3,1580,3040
2016-06-02 02:06:58.728,48000,1600,3040
2016-06-02 02:07:00.701,48006.7,1586.67,3040
2016-06-02 02:07:02.816,48006.7,1586.67,3040
2016-06-02 02:07:04.69,48006.7,1586.67,3040
2016-06-02 02:07:06.737,48000,1586.67,3040
2016-06-02 02:07:08.656,48006.7,1586.67,3026.67
2016-06-02 02:07:10.723,48006.7,1586.67,3026.67
2016-06-02 02:07:12.692,48000,1586.67,3026.67
2016-06-02 02:07:14.674,48000,1600,3026.67
2016-06-02 02:07:16.663,48000,1586.67,3040
2016-06-02 02:07:18.716,48000,1586.67,3026.67
2016-06-02 02:07:20.672,47993.3,1586.67,3026.67
2016-06-02 02:07:22.631,48006.7,1586.67,3040
2016-06-02 02:07:24.674,48006.7,1600,3026.67
2016-06-02 02:07:26.698,48000,1586.67,3026.67
2016-06-02 02:07:28.7,48000,1586.67,3026.67
2016-06-02 02:07:30.892,48000,1586.67,3026.67
2016-06-02 02:07:32.713,48000,1586.67,3026.67
2016-06-02 02:07:34.692,48006.7,1586.67,3026.67
2016-06-02 02:07:36.625,47993.3,1586.67,3026.67
2016-06-02 02:07:38.622,48000,1586.67,3026.67
2016-06-02 02:07:40.699,48000,1586.67,3026.67
2016-06-02 02:07:42.665,47993.3,1586.67,3026.67
2016-06-02 02:07:44.69,48006.7,1586.67,3040
2016-06-02 02:07:46.653,47993.3,1586.67,3026.67
2016-06-02 02:07:48.662,48000,1586.67,3026.67
2016-06-02 02:07:50.665,48000,1586.67,3040
2016-06-02 02:07:52.601,48000,1586.67,3026.67
2016-06-02 02:07:54.692,48000,1586.67,3040
2016-06-02 02:07:56.638,48000,1580,3040
2016-06-02 02:07:58.592,48000,1586.67,3026.67
2016-06-02 02:08:00.696,48000,1586.67,3040
2016-06-02 02:08:02.633,48006.7,1586.67,3040
2016-06-02 02:08:04.671,48006.7,1586.67,3040
2016-06-02 02:08:06.613,48006.7,1586.67,3040
2016-06-02 02:08:08.586,48006.7,1586.67,3026.67
2016-06-02 02:08:10.701,48000,1586.67,3026.67
2016-06-02 02:08:12.697,48000,1600,3026.67
2016-06-02 02:08:14.57,48000,1586.67,3026.67
2016-06-02 02:08:16.867,48000,1586.67,3026.67
2016-06-02 02:08:18.561,48000,1586.67,3026.67
2016-06-02 02:08:20.616,47993.3,1600,3026.67
2016-06-02 02:08:22.552,48000,1586.67,3026.67
2016-06-02 02:08:24.697,48006.7,1586.67,3040
2016-06-02 02:08:26.586,48000,1586.67,3026.67
2016-06-02 02:08:28.59,48000,1586.67,3026.67
2016-06-02 02:08:30.893,48000,1586.67,3040
2016-06-02 02:08:32.556,48006.7,1586.67,3040
2016-06-02 02:08:34.515,48000,1600,3026.67
2016-06-02 02:08:36.66,48000,1586.67,3026.67
2016-06-02 02:08:38.529,47993.3,1586.67,3026.67
2016-06-02 02:08:40.555,48000,1586.67,3026.67
2016-06-02 02:08:42.52,48006.7,1586.67,3026.67
2016-06-02 02:08:44.528,47993.3,1586.67,3026.67
2016-06-02 02:08:46.543,47993.3,1586.67,3026.67
2016-06-02 02:08:48.519,48000,1586.67,3026.67
2016-06-02 02:08:50.504,48000,1586.67,3026.67
2016-06-02 02:08:52.496,47993.3,1586.67,3026.67
2016-06-02 02:08:54.526,47993.3,1586.67,3040
2016-06-02 02:08:56.602,47993.3,1586.67,3040
2016-06-02 02:08:58.72,48000,1586.67,3026.67
2016-06-02 02:09:00.67,47993.3,1580,3026.67
2016-06-02 02:09:02.573,47993.3,1586.67,3026.67
2016-06-02 02:09:04.546,48000,1586.67,3040
2016-06-02 02:09:06.629,47993.3,1586.67,3026.67
2016-06-02 02:09:08.488,48000,1586.67,3040
2016-06-02 02:09:10.52,48006.7,1586.67,3040
2016-06-02 02:09:12.798,48006.7,1586.67,3040
2016-06-02 02:09:14.495,48006.7,1600,3026.67
2016-06-02 02:09:16.49,48006.7,1600,3026.67
2016-06-02 02:09:18.692,48000,1600,3026.67
2016-06-02 02:09:20.492,47993.3,1586.67,3026.67
2016-06-02 02:09:22.46,47993.3,1586.67,3026.67
2016-06-02 02:09:24.478,48000,1586.67,3026.67
2016-06-02 02:09:26.459,48006.7,1586.67,3040
2016-06-02 02:09:28.474,48006.7,1586.67,3040
2016-06-02 02:09:30.448,48000,1586.67,3026.67
2016-06-02 02:09:32.456,47993.3,1586.67,3026.67
2016-06-02 02:09:34.504,48000,1586.67,3040
2016-06-02 02:09:36.517,48000,1586.67,3040
2016-06-02 02:09:38.452,48000,1580,3040
2016-06-02 02:09:40.559,48006.7,1586.67,3040
2016-06-02 02:09:42.429,48006.7,1586.67,3026.67
2016-06-02 02:09:44.499,48006.7,1600,3040
2016-06-02 02:09:46.487,47993.3,1600,3026.67
2016-06-02 02:09:48.446,48000,1586.67,3040
2016-06-02 02:09:50.465,48006.7,1586.67,3026.67
2016-06-02 02:09:52.47,48000,1586.67,3040
2016-06-02 02:09:54.608,48006.7,1586.67,3026.67
2016-06-02 02:09:56.464,48000,1586.67,3026.67
2016-06-02 02:09:58.467,48006.7,1586.67,3040
2016-06-02 02:10:00.454,48006.7,1586.67,3026.67
2016-06-02 02:10:02.449,48006.7,1586.67,3040
2016-06-02 02:10:04.442,48000,1586.67,3026.67
2016-06-02 02:10:06.443,48000,1586.67,3026.67
2016-06-02 02:10:08.57,47993.3,1586.67,3040
2016-06-02 02:10:10.434,48000,1586.67,3040
2016-06-02 02:10:12.443,48006.7,1586.67,3040
2016-06-02 02:10:14.445,48020,1586.67,3040
2016-06-02 02:10:16.441,48006.7,1586.67,3026.67
2016-06-02 02:10:18.434,48000,1600,3026.67
2016-06-02 02:10:20.433,47993.3,1586.67,3026.67
2016-06-02 02:10:22.709,47993.3,1586.67,3040
2016-06-02 02:10:24.367,47993.3,1586.67,3026.67
2016-06-02 02:10:26.432,48000,1586.67,3040
2016-06-02 02:10:28.444,47993.3,1580,3040
2016-06-02 02:10:30.376,48000,1586.67,3040
2016-06-02 02:10:32.411,48006.7,1586.67,3040
2016-06-02 02:10:34.42,48006.7,1600,3026.67
2016-06-02 02:10:36.536,48000,1600,3026.67
2016-06-02 02:10:38.463,48000,1586.67,3026.67
2016-06-02 02:10:41.016,48006.7,1586.67,3040
2016-06-02 02:10:42.354,48006.7,1586.67,3026.67
2016-06-02 02:10:44.38,48006.7,1600,3026.67
2016-06-02 02:10:46.35,48000,1600,3026.67
2016-06-02 02:10:48.406,47993.3,1586.67,3026.67
2016-06-02 02:10:50.467,48000,1586.67,3040
2016-06-02 02:10:52.413,48000,1586.67,3040
2016-06-02 02:10:54.416,48000,1586.67,3040
2016-06-02 02:10:56.341,48006.7,1586.67,3040
2016-06-02 02:10:58.41,48000,1586.67,3040
2016-06-02 02:11:00.312,48000,1586.67,3040
2016-06-02 02:11:02.427,48006.7,1586.67,3040
2016-06-02 02:11:04.562,48000,1600,3026.67
2016-06-02 02:11:06.445,47993.3,1586.67,3040
2016-06-02 02:11:08.443,48000,1586.67,3040
2016-06-02 02:11:10.361,48006.7,1586.67,3040
2016-06-02 02:11:12.298,48000,1586.67,3040
2016-06-02 02:11:14.441,48006.7,1586.67,3040
2016-06-02 02:11:16.304,48006.7,1586.67,3040
2016-06-02 02:11:18.444,48020,1586.67,3040
2016-06-02 02:11:20.449,48006.7,1586.67,3040
2016-06-02 02:11:22.292,48006.7,1586.67,3040
2016-06-02 02:11:24.302,48000,1600,3026.67
2016-06-02 02:11:26.503,47993.3,1586.67,3040
2016-06-02 02:11:28.449,48006.7,1586.67,3040
2016-06-02 02:11:30.395,48006.7,1586.67,3040
2016-06-02 02:11:32.456,48000,1586.67,3026.67
2016-06-02 02:11:34.266,48000,1600,3040
2016-06-02 02:11:36.252,48000,1586.67,3040
2016-06-02 02:11:38.248,48000,1586.67,3040
2016-06-02 02:11:40.282,48006.7,1586.67,3040
2016-06-02 02:11:42.313,48006.7,1586.67,3040
2016-06-02 02:11:44.291,48000,1586.67,3026.67
2016-06-02 02:11:46.282,47993.3,1586.67,3040
2016-06-02 02:11:48.272,48006.7,1586.67,3040
2016-06-02 02:11:50.258,48006.7,1586.67,3040
2016-06-02 02:11:52.41,48000,1586.67,3040
2016-06-02 02:11:54.593,48006.7,1586.67,3040
2016-06-02 02:11:56.411,48006.7,1586.67,3040
2016-06-02 02:11:58.253,48000,1586.67,3026.67
2016-06-02 02:12:00.276,48000,1586.67,3026.67
2016-06-02 02:12:02.23,48000,1586.67,3040
2016-06-02 02:12:04.214,47993.3,1586.67,3040
2016-06-02 02:12:06.221,48000,1586.67,3026.67
2016-06-02 02:12:08.243,48000,1586.67,3026.67
2016-06-02 02:12:10.228,48000,1586.67,3026.67
2016-06-02 02:12:12.211,48000,1586.67,3040
2016-06-02 02:12:14.213,47993.3,1586.67,3026.67
2016-06-02 02:12:16.216,47993.3,1586.67,3040
2016-06-02 02:12:18.214,48000,1586.67,3040
2016-06-02 02:12:20.208,48000,1600,3026.67
2016-06-02 02:12:22.188,48000,1586.67,3026.67
2016-06-02 02:12:24.772,48000,1586.67,3026.67
2016-06-02 02:12:26.199,48000,1586.67,3040
2016-06-02 02:12:28.19,48006.7,1586.67,3040
2016-06-02 02:12:30.188,48006.7,1580,3040
2016-06-02 02:12:32.173,48006.7,1586.67,3040
2016-06-02 02:12:34.362,48000,1586.67,3040
2016-06-02 02:12:36.742,48000,1586.67,3040
2016-06-02 02:12:38.17,48006.7,1586.67,3040
2016-06-02 02:12:40.174,48006.7,1586.67,3040
2016-06-02 02:12:42.341,48000,1586.67,3026.67
2016-06-02 02:12:44.191,48000,1586.67,3040
2016-06-02 02:12:46.172,48006.7,1586.67,3040
2016-06-02 02:12:48.222,48000,1586.67,3026.67
2016-06-02 02:12:50.252,48006.7,1586.67,3040
2016-06-02 02:12:52.193,48006.7,1586.67,3040
2016-06-02 02:12:54.198,48006.7,1586.67,3026.67
2016-06-02 02:12:56.133,48006.7,1586.67,3026.67
2016-06-02 02:12:58.187,48006.7,1586.67,3040
2016-06-02 02:13:00.152,48006.7,1586.67,3040
2016-06-02 02:13:02.171,48006.7,1586.67,3040
2016-06-02 02:13:04.192,48000,1586.67,3040
2016-06-02 02:13:06.144,48000,1586.67,3040
2016-06-02 02:13:08.143,48006.7,1586.67,3040
2016-06-02 02:13:10.143,48006.7,1586.67,3040
2016-06-02 02:13:12.162,48020,1586.67,3040
2016-06-02 02:13:14.186,48006.7,1586.67,3040
2016-06-02 02:13:16.117,48006.7,1586.67,3026.67
2016-06-02 02:13:18.124,48000,1586.67,3026.67
2016-06-02 02:13:20.155,48000,1586.67,3040
2016-06-02 02:13:22.101,48006.7,1586.67,3040
2016-06-02 02:13:24.116,48006.7,1580,3040
2016-06-02 02:13:26.127,48006.7,1580,3040
2016-06-02 02:13:28.085,48006.7,1580,3040
2016-06-02 02:13:30.122,48020,1586.67,3040
2016-06-02 02:13:32.127,48006.7,1586.67,3026.67
2016-06-02 02:13:34.119,48000,1586.67,3026.67
2016-06-02 02:13:36.088,48000,1586.67,3026.67
2016-06-02 02:13:38.072,48006.7,1586.67,3040
2016-06-02 02:13:40.125,48006.7,1586.67,3026.67
2016-06-02 02:13:42.138,48000,1586.67,3026.67
2016-06-02 02:13:44.126,48006.7,1586.67,3040
2016-06-02 02:13:46.493,48000,1586.67,3026.67
2016-06-02 02:13:48.143,48006.7,1586.67,3040
2016-06-02 02:13:50.139,48006.7,1586.67,3040
2016-06-02 02:13:52.073,48006.7,1586.67,3040
2016-06-02 02:13:54.221,48006.7,1586.67,3040
2016-06-02 02:13:56.141,48006.7,1586.67,3040
2016-06-02 02:13:58.057,48006.7,1586.67,3040
2016-06-02 02:14:00.166,48000,1586.67,3026.67
2016-06-02 02:14:02.366,48000,1586.67,3040
2016-06-02 02:14:04.13,48006.7,1586.67,3040
2016-06-02 02:14:06.12,48000,1586.67,3026.67
2016-06-02 02:14:08.056,48000,1586.67,3026.67
2016-06-02 02:14:10.037,48000,1586.67,3040
2016-06-02 02:14:12.124,48006.7,1586.67,3040
2016-06-02 02:14:14.05,48020,1586.67,3040
2016-06-02 02:14:16.091,48006.7,1586.67,3040
2016-06-02 02:14:18.047,48006.7,1586.67,3026.67
2016-06-02 02:14:20.088,48006.7,1586.67,3040
2016-06-02 02:14:22.007,48000,1586.67,3026.67
2016-06-02 02:14:24.122,48000,1586.67,3026.67
2016-06-02 02:14:26.063,48000,1586.67,3026.67
2016-06-02 02:14:28.686,48006.7,1580,3026.67
2016-06-02 02:14:30.114,48006.7,1580,3040
2016-06-02 02:14:32.024,48006.7,1586.67,3040
2016-06-02 02:14:34.091,48000,1586.67,3026.67
2016-06-02 02:14:36.001,48000,1586.67,3026.67
2016-06-02 02:14:38.132,48006.7,1586.67,3026.67
2016-06-02 02:14:40.016,48000,1586.67,3040
2016-06-02 02:14:41.987,48006.7,1586.67,3026.67
2016-06-02 02:14:43.985,48000,1586.67,3026.67
2016-06-02 02:14:45.987,48020,1586.67,3040
2016-06-02 02:14:48.003,48020,1586.67,3026.67
2016-06-02 02:14:49.974,48006.7,1586.67,3040
2016-06-02 02:14:51.973,48006.7,1586.67,3040
2016-06-02 02:14:53.972,48020,1586.67,3040
2016-06-02 02:14:55.958,48006.7,1586.67,3040
2016-06-02 02:14:58.093,48020,1586.67,3026.67
2016-06-02 02:15:00.144,48006.7,1586.67,3026.67
2016-06-02 02:15:03.974,48000,1586.67,3026.67
2016-06-02 02:15:05.962,48006.7,1580,3040
2016-06-02 02:15:08.172,48006.7,1586.67,3040
2016-06-02 02:15:09.968,48006.7,1586.67,3026.67
2016-06-02 02:15:11.956,48020,1586.67,3026.67
2016-06-02 02:15:13.947,48020,1586.67,3040
2016-06-02 02:15:16.083,48006.7,1586.67,3040
2016-06-02 02:15:18.058,48020,1586.67,3026.67
2016-06-02 02:15:20.095,48006.7,1586.67,3026.67
2016-06-02 02:15:21.918,48020,1586.67,3026.67
2016-06-02 02:15:24.662,48000,1586.67,3026.67
2016-06-02 02:15:25.964,48000,1586.67,3026.67
2016-06-02 02:15:28.092,48006.7,1580,3026.67
2016-06-02 02:15:29.912,48006.7,1586.67,3026.67
2016-06-02 02:15:31.944,48000,1580,3026.67
2016-06-02 02:15:33.936,48006.7,1580,3040
2016-06-02 02:15:35.918,48006.7,1586.67,3026.67
2016-06-02 02:15:37.936,48006.7,1586.67,3026.67
2016-06-02 02:15:39.936,48000,1586.67,3040
2016-06-02 02:15:41.937,48006.7,1586.67,3040
2016-06-02 02:15:43.938,48006.7,1586.67,3026.67
2016-06-02 02:15:45.898,48000,1586.67,3026.67
2016-06-02 02:15:47.891,48006.7,1586.67,3040
2016-06-02 02:15:49.881,48006.7,1586.67,3026.67
2016-06-02 02:15:51.869,48000,1586.67,3026.67
2016-06-02 02:15:53.883,48000,1586.67,3026.67
2016-06-02 02:15:55.884,48006.7,1586.67,3026.67
2016-06-02 02:15:58.045,48000,1586.67,3026.67
2016-06-02 02:16:00.066,48006.7,1586.67,3026.67
2016-06-02 02:16:01.897,48006.7,1586.67,3026.67
2016-06-02 02:16:03.905,48000,1586.67,3026.67
2016-06-02 02:16:05.902,48000,1586.67,3026.67
2016-06-02 02:16:07.864,48006.7,1586.67,3026.67
2016-06-02 02:16:09.889,48006.7,1586.67,3040
2016-06-02 02:16:11.86,48006.7,1586.67,3026.67
2016-06-02 02:16:13.851,48000,1586.67,3020
2016-06-02 02:16:15.849,48006.7,1586.67,3040
2016-06-02 02:16:17.846,48020,1586.67,3026.67
2016-06-02 02:16:19.87,48000,1586.67,3040
2016-06-02 02:16:21.844,48000,1586.67,3026.67
2016-06-02 02:16:23.848,48006.7,1586.67,3026.67
2016-06-02 02:16:25.845,48006.7,1586.67,3026.67
2016-06-02 02:16:27.859,48006.7,1586.67,3026.67
2016-06-02 02:16:29.83,48000,1586.67,3026.67
2016-06-02 02:16:31.89,48006.7,1600,3026.67
2016-06-02 02:16:33.813,48006.7,1586.67,3026.67
2016-06-02 02:16:35.877,48020,1586.67,3040
2016-06-02 02:16:37.867,48006.7,1586.67,3040
2016-06-02 02:16:39.856,48006.7,1586.67,3040
2016-06-02 02:16:41.817,48006.7,1586.67,3040
2016-06-02 02:16:43.858,48006.7,1586.67,3026.67
2016-06-02 02:16:45.852,48006.7,1586.67,3040
2016-06-02 02:16:47.839,48006.7,1600,3026.67
