Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
2014-10-24 06:45:00,-34615.8,-3510.80000000002,32276.8,
2014-10-24 07:00:00,-34596.6,-3575.39999999999,32324.4,
2014-10-24 07:15:00,-34690.4,-3510.40000000001,32259.8,
2014-10-24 07:30:00,-34557.8,-3522.80000000001,32317.8,
2014-10-24 07:45:00,-34340.8,-3211.80000000001,32319,
2014-10-24 08:00:00,-34283.6,-3154.60000000001,32313.6,
2014-10-24 08:15:00,-34260.8,-3153.79999999999,32272.4,
2014-10-24 08:30:00,-34298.4,-3388.20000000002,32355.4,
2014-10-24 08:45:00,-34619.8,-3551.59999999999,32196.4,
2014-10-24 09:00:00,-34920.4,-3627.00000000001,32108.8,
2014-10-24 09:15:00,-35135.6,-3728.40000000001,32025.6,
2014-10-24 09:30:00,-34827.4,-3616.00000000002,32137.6,
2014-10-24 09:45:00,-34162.2,-3182.8,32386.6,
2014-10-24 10:00:00,-33679,-2498.60000000002,32423.2,
2014-10-24 10:15:00,-33851.2,-2678.79999999998,32304.8,
2014-10-24 10:30:00,-33714,-2462.39999999998,32317.2,
2014-10-24 10:45:00,-33548.6,-1657.60000000002,32184.6,
2014-10-24 11:00:00,-33474.2,-1104.59999999999,32067.4,
2014-10-24 11:15:00,-33492.4,-1138,31996.6,
2014-10-24 11:30:00,-34457.2,-405.400000000003,31078.2,
2014-10-24 11:45:00,-34483.2,-535.199999999983,31125.2,
2014-10-24 12:00:00,-34678.4,-254.800000000002,30911.2,
2014-10-24 12:15:00,-34555.2,-472.999999999993,31036,
2014-10-24 12:30:00,-34470.2,-487.199999999979,31127.6,
2014-10-24 12:45:00,-34393.2,-459.599999999985,31195.8,
2014-10-24 13:00:00,-34433.2,-18.399999999999,31191.2,
2014-10-24 13:15:00,-34396.2,618.799999999983,30898.6,
2014-10-24 13:30:00,-34295.8,252.000000000005,30980.2,
2014-10-24 13:45:02,-34147,172.600000000009,31256.4,
2014-10-24 14:00:02,-34272.6,596.200000000022,31047.4,
2014-10-24 14:15:01,-34321,541.999999999995,31077.4,
2014-10-24 14:30:00,-34647.8,1109.8,30720.6,
2014-10-24 14:45:00,-34703,1176.60000000001,30697.4,
2014-10-24 15:00:00,-34822.6,1379.79999999999,30621.2,
2014-10-24 15:15:00,-34726.8,1230.00000000002,30676.2,
2014-10-24 15:30:00,-34532.8,938.399999999981,30769.6,
2014-10-24 15:45:00,-33806.2,5.99999999999212,31609.6,
2014-10-24 16:00:00,-33839.8,16.0000000000132,31564.4,
2014-10-24 16:15:00,-33677,-37.2000000000067,31619.2,
2014-10-24 16:30:00,-33682.4,-151.000000000015,31670.6,
2014-10-24 16:45:00,-33527.8,-377.999999999992,31802.8,
2014-10-24 17:00:00,-33446.6,-1131,32068.8,
2014-10-24 17:15:00,-33501.4,-1071.79999999998,32039.4,
2014-10-24 17:30:00,-33437,-1636.99999999998,32298.6,
2014-10-24 17:45:00,-33595,-1917.80000000002,32291.2,
2014-10-24 18:00:00,-33545.8,-1846.2,32317.2,
2014-10-24 18:15:00,-33712.2,-2506.80000000001,32365.8,
2014-10-24 18:30:00,-33984.4,-2880.19999999998,32349,
2014-10-24 18:45:00,-34096.4,-3102.99999999999,32369.6,
2014-10-24 19:00:00,-34189.8,-3170.80000000001,32350.4,
2014-10-24 19:15:00,-34484.8,-3519.6,32297,
2014-10-24 19:30:00,-35181.6,-3728.19999999998,32010.4,
2014-10-24 19:45:00,-35637.6,-3838.19999999999,31784.4,
2014-10-24 20:00:00,-36138.4,-1657.99999999998,30219.8,
2014-10-24 20:15:00,-36678,-1989.8,30057.2,
2014-10-24 20:30:00,-36921.6,-1982.8,29901.6,
2014-10-24 20:45:00,-36425.6,-1943.20000000001,30176.8,
2014-10-24 21:00:00,-37183.2,-2048.19999999999,29781,
2014-10-24 21:15:00,-37631.6,-1422.80000000002,29126.6,
2014-10-24 21:30:00,-37854,-1132.19999999999,28804.4,
2014-10-24 21:45:00,-37427,-1381.80000000001,29248.4,
2014-10-24 22:00:00,-37042.6,-1607.40000000002,29647.4,
2014-10-24 22:15:00,-36807.4,-1324.8,29628.6,
2014-10-24 22:30:00,-36854,-2013.6,29950.6,
2014-10-24 22:45:00,-37153,-1392.8,29437.2,
2014-10-24 23:00:00,-37914.6,-1067.99999999998,28739,
2014-10-24 23:15:00,-37995.4,-1034.39999999999,28687.4,
2014-10-24 23:30:00,-37549.8,-1288.79999999998,29117.6,
2014-10-24 23:45:00,-37531,-1242.00000000001,29086.8,
2014-10-25 00:00:00,-42408.8,-796.600000000017,25957.8,
2014-10-25 00:15:00,-44572.8,-1418.00000000001,25136.4,
2014-10-25 00:30:00,-43146.8,-948.400000000008,25621,
2014-10-25 00:45:00,-43284.4,-1095.39999999999,25709.2,
2014-10-25 01:00:00,-44539.4,-1372.60000000002,25232.6,
2014-10-25 01:15:00,-45647.8,-1767.20000000002,24815.2,
2014-10-25 01:30:00,-45206.2,-1623.00000000002,25010.4,
2014-10-25 01:45:00,-45310,-1650.39999999999,24892.2,
2014-10-25 02:00:00,-44387.2,-1423.19999999998,25295.6,
2014-10-25 02:15:00,-45269.2,-1594.40000000002,24965.4,
2014-10-25 02:30:00,-46602,-2147.80000000001,24597,
2014-10-25 02:45:00,-48298.4,-3280.40000000001,24451.2,
2014-10-25 03:00:00,-44040.8,-1813.8,25776.4,
2014-10-25 03:15:00,-46993.2,-2463.39999999999,24573.6,
2014-10-25 03:30:00,-48626.6,-3395.19999999998,24331.6,
2014-10-25 03:45:00,-42978.4,-1240,26015.8,
2014-10-25 04:00:00,-42871,-852.200000000017,25823.4,
2014-10-25 04:15:00,-42930.6,-910.799999999992,25811,
2014-10-25 04:30:00,-43549,-265.600000000002,25144.8,
2014-10-25 04:45:00,-43574.4,-253.999999999979,25147.2,
2014-10-25 05:00:00,-43599,-420.79999999998,25211.4,
2014-10-25 05:15:00,-43486.8,638.799999999981,24538.6,
2014-10-25 05:30:00,-43675.2,-258.000000000005,25065.8,
2014-10-25 05:45:00,-43639.2,-299.000000000008,25118.2,
2014-10-25 06:00:00,-42078.6,328.000000000014,25476.8,
2014-10-25 06:15:00,-41592.2,648.399999999991,25524.8,
2014-10-25 06:30:00,-43259.4,1582.2,24097.6,
2014-10-25 06:45:00,-43808.6,44.9999999999812,24832.6,
2014-10-25 07:00:00,-43759.2,-454.79999999998,25239.6,
2014-10-25 07:15:00,-43391.6,-316.599999999981,25328.2,
2014-10-25 07:30:00,-43407,-319.199999999989,25319.6,
2014-10-25 07:45:00,-41856.2,-750.999999999993,26330.8,
2014-10-25 08:00:00,-42642.6,-239.399999999981,25624.2,
2014-10-25 08:15:00,-41997.2,-591.199999999994,26190.4,
2014-10-25 08:30:00,-42124.8,-673.000000000015,26195.6,
2014-10-25 08:45:00,-42224.2,-593.399999999991,26015.8,
2014-10-25 09:00:00,-43156,-748.200000000002,25658.6,
2014-10-25 09:15:00,-43429.6,-1277.39999999999,25846.8,
2014-10-25 09:30:00,-41934.6,-785.599999999989,26200.6,
2014-10-25 09:45:00,-34669.4,-3672.4,32446.8,
2014-10-25 10:00:00,-33613.8,-1546.6,32295.6,
2014-10-25 10:15:00,-33607.6,-840.199999999983,32017.4,
2014-10-25 10:30:00,-33694,-522.599999999998,31843.8,
2014-10-25 10:45:00,-33796.2,-377.599999999981,31790.4,
2014-10-25 11:00:00,-33934.6,2.00000000001033,31617,
2014-10-25 11:15:00,-34092.4,285.400000000011,31401.8,
2014-10-25 11:30:00,-33892.2,-61.7999999999813,31536.8,
2014-10-25 11:45:00,-34104.6,260.000000000013,31396,
2014-10-25 12:00:00,-34668.4,956.40000000001,31026.4,
2014-10-25 12:15:00,-35076,1250.00000000002,30785.8,
2014-10-25 12:30:00,-34650,1011.6,30944,
2014-10-25 12:45:00,-34739.2,1101.2,30915,
2014-10-25 13:00:00,-34405.8,881.400000000007,30974.2,
2014-10-25 13:15:00,-34312.4,690.999999999994,31143,
2014-10-25 13:30:00,-34179.2,588.599999999981,31229,
2014-10-25 13:45:00,-34161.8,508.59999999999,31215.2,
2014-10-25 14:00:00,-34356.2,690.599999999983,31133,
2014-10-25 14:15:00,-34356.4,757.399999999994,31121.4,
2014-10-25 14:30:00,-34312.8,760.000000000002,31122.6,
2014-10-25 14:45:00,-34293,757.999999999989,31173.4,
2014-10-25 15:00:00,-34293.4,775.79999999999,31056.6,
2014-10-25 15:15:00,-34128.8,480.599999999984,31264,
2014-10-25 15:30:00,-34003.8,292.400000000012,31419.6,
2014-10-25 15:45:00,-34051.6,308.399999999984,31366.8,
2014-10-25 16:00:00,-33962,178.799999999987,31399.4,
2014-10-25 16:15:00,-33848.8,-276.800000000013,31604.4,
2014-10-25 16:30:00,-33789.2,-296.800000000011,31655,
2014-10-25 16:45:00,-33711.6,-349.600000000019,31684,
2014-10-25 17:00:00,-33653.2,-880.800000000018,31899.6,
2014-10-25 17:15:00,-33738,-995.400000000005,31910.8,
2014-10-25 17:30:00,-33677.8,-1127.79999999999,31966.6,
2014-10-25 17:45:00,-33669.6,-1871.40000000001,32216.2,
2014-10-25 18:00:00,-33889.8,-2360.00000000001,32276.6,
2014-10-25 18:15:00,-34191.6,-2872.80000000001,32271.4,
2014-10-25 18:30:00,-35369.4,-3819.00000000002,31953.2,
2014-10-25 18:45:01,-38474.2,-1052.19999999999,28272.6,
2014-10-25 19:00:01,-38493,-1009.40000000001,28260.6,
2014-10-25 19:15:01,-38457.8,-1048.4,28282.4,
2014-10-25 19:30:01,-46682.8,-1580.19999999999,23989.2,
2014-10-25 19:45:01,-46947.8,-1745.39999999999,23940.4,
2014-10-25 20:00:01,-47928,-2415.79999999999,23977.6,
2014-10-25 20:15:01,-47924.4,-2119.80000000001,23709.2,
2014-10-25 20:30:01,-39533,201.20000000001,27186,
2014-10-25 20:45:01,-46313,-293.799999999991,23709.8,
2014-10-25 21:00:01,-48833.6,-1072.19999999999,22713.6,
2014-10-25 21:15:01,-43926.6,65.9999999999855,24766.4,
2014-10-25 21:30:01,-45049.8,1325.60000000001,23363,
2014-10-25 21:45:01,-45120,-1370.00000000001,24969.2,
2014-10-25 22:00:01,-45351.4,-320.799999999991,24057.8,
2014-10-25 22:15:01,-45662.6,-385.599999999989,23942.6,
2014-10-25 22:30:01,-45667.4,-1417.6,24690.6,
2014-10-25 22:45:01,-45600.6,-1447.8,24770.4,
2014-10-25 23:00:01,-44362.6,-1312.60000000002,25315.6,
2014-10-25 23:15:01,-43555.6,-798.599999999985,25417.6,
2014-10-25 23:30:01,-42790.8,-56.3999999999815,25534.2,
2014-10-25 23:45:01,-43844.2,-47.4000000000113,24943.2,
2014-10-26 00:00:01,-43282.6,-186.399999999989,25279.4,
2014-10-26 00:15:01,-43216.4,-263.599999999989,25200.4,
2014-10-26 00:30:01,-43579.2,664.400000000007,24562,
2014-10-26 00:45:01,-45211.2,844.00000000002,23491.8,
2014-10-26 01:00:01,-41860,464.399999999984,25539.6,
2014-10-26 01:15:00,-43701.2,-923.400000000021,25421.6,
2014-10-26 01:30:00,-44113,-1325.60000000002,25402.6,
2014-10-26 01:45:00,-43745.2,-1328.59999999999,25536.2,
2014-10-26 02:00:00,-46735.8,-2231.00000000001,24559,
2014-10-26 02:15:00,-49056.4,-3705.39999999999,24263.6,
2014-10-26 02:30:00,-42023.4,-626.99999999998,26175.6,
2014-10-26 02:45:00,-46879.8,-2284.79999999998,24512.8,
