time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-06-02T17:37:31.000Z,59.6223,-153.1285,112.3,3.2,ml,,,,0.53,ak,ak13626101,2016-06-07T01:28:36.558Z,"75km WSW of Anchor Point, Alaska",earthquake,0.3,0.1,,,reviewed,ak,ak
2016-06-02T16:03:33.000Z,55.3937,-158.5254,37.9,2.5,ml,,,,0.8,ak,ak13634706,2016-06-07T01:30:18.514Z,"94km NE of Chernabura Island, Alaska",earthquake,1.6,2,,,reviewed,ak,ak
2016-06-02T14:58:16.000Z,53.4914,-163.1691,25,3.6,ml,,,,0.43,ak,ak13625721,2016-06-07T01:29:19.529Z,"152km S of False Pass, Alaska",earthquake,1.2,1.2,,,reviewed,ak,ak
2016-06-02T14:45:37.000Z,60.2026,-153.2499,140.3,2.7,ml,,,,0.58,ak,ak13625713,2016-06-07T01:28:42.928Z,"42km SW of Redoubt Volcano, Alaska",earthquake,0.3,0.3,,,reviewed,ak,ak
2016-06-02T13:40:45.000Z,55.4296,-158.4415,49.2,2.5,ml,,,,0.75,ak,ak13634694,2016-06-07T01:30:11.696Z,"94km SSE of Chignik Lake, Alaska",earthquake,1.1,4.6,,,reviewed,ak,ak
2016-06-02T06:54:14.000Z,61.3153,-147.2711,16.3,2.7,ml,,,,0.62,ak,ak13624624,2016-06-07T01:28:56.727Z,"53km WNW of Valdez, Alaska",earthquake,0.1,0.2,,,reviewed,ak,ak
2016-06-02T04:05:56.000Z,62.4626,-151.017,79.5,2.5,ml,,,,0.49,ak,ak13624611,2016-06-07T01:28:49.004Z,"49km WNW of Talkeetna, Alaska",earthquake,0.1,0.2,,,reviewed,ak,ak
2016-06-02T01:22:08.000Z,55.3876,-158.4509,29,2.7,ml,,,,0.52,ak,ak13634645,2016-06-07T01:29:37.686Z,"97km NE of Chernabura Island, Alaska",earthquake,1.6,3.3,,,reviewed,ak,ak
2016-06-01T23:05:19.000Z,60.1681,-152.7656,114.7,3.6,ml,,,,0.64,ak,ak13623545,2016-06-01T23:46:31.538Z,"35km S of Redoubt Volcano, Alaska",earthquake,0.3,0.3,,,automatic,ak,ak
2016-06-01T19:43:41.490Z,55.4448,-158.5113,41.82,4.3,mb,,120,0.872,1.01,us,us20005zqh,2016-06-01T22:17:16.688Z,"91km S of Chignik Lake, Alaska",earthquake,7.7,12.2,0.088,37,reviewed,us,us
2016-05-31T23:57:24.000Z,55.4437,-158.3767,29.4,2.7,ml,,,,0.75,ak,ak13631304,2016-06-03T20:39:08.081Z,"93km SSE of Chignik Lake, Alaska",earthquake,0.9,3.4,,,reviewed,ak,ak
2016-05-31T23:46:49.000Z,51.8775,-168.1557,25.4,2.6,ml,,,,0.4,ak,ak13631303,2016-06-03T20:38:54.290Z,"127km SSE of Nikolski, Alaska",earthquake,5.9,6.7,,,reviewed,ak,ak
2016-05-31T23:13:12.000Z,55.3678,-158.339,21.3,3.3,ml,,,,0.97,ak,ak13619079,2016-06-03T20:38:19.863Z,"101km NE of Chernabura Island, Alaska",earthquake,0.8,1.1,,,reviewed,ak,ak
2016-05-31T23:04:19.000Z,55.374,-158.459,33,3.2,ml,,,,0.55,ak,ak13631299,2016-06-03T20:38:41.729Z,"95km NE of Chernabura Island, Alaska",earthquake,0.6,1.4,,,reviewed,ak,ak
2016-05-31T21:56:10.000Z,55.3654,-158.3975,31.4,3.1,ml,,,,0.79,ak,ak13631294,2016-06-03T20:38:48.230Z,"98km NE of Chernabura Island, Alaska",earthquake,1,1.9,,,reviewed,ak,ak
2016-05-31T21:39:51.000Z,55.3908,-158.436,25.3,2.5,ml,,,,0.37,ak,ak13631291,2016-06-08T01:12:47.399Z,"98km SSE of Chignik Lake, Alaska",earthquake,1.5,3.9,,,reviewed,ak,ak
2016-05-31T20:51:22.300Z,55.4385,-158.5246,39.22,5.7,mww,,26,0.863,1.18,us,us20005zfx,2016-06-08T01:16:57.362Z,"92km S of Chignik Lake, Alaska",earthquake,4.7,3,,,reviewed,us,us
2016-05-31T16:34:56.000Z,63.7048,-149.421,117.9,3.2,ml,,,,0.53,ak,ak13617625,2016-06-03T20:38:11.998Z,"28km SW of Healy, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-05-31T14:32:36.000Z,53.8108,-164.1903,46.7,2.6,ml,,,,0.35,ak,ak13617361,2016-06-03T20:37:17.668Z,"109km ESE of Akutan, Alaska",earthquake,1.9,3.4,,,reviewed,ak,ak
2016-05-31T12:31:02.000Z,57.0677,-157.9858,16.4,4.1,ml,,,,0.54,ak,ak13616852,2016-06-08T01:19:17.841Z,"103km NNE of Chignik Lake, Alaska",earthquake,0.6,0.2,,,reviewed,ak,ak
2016-05-31T11:02:07.000Z,61.0378,-145.9172,19.9,3.2,ml,,,,0.55,ak,ak13616591,2016-06-03T20:36:55.634Z,"25km ESE of Valdez, Alaska",earthquake,0.1,0.1,,,reviewed,ak,ak
2016-05-31T05:04:00.000Z,53.5391,-165.2534,59.4,3.5,ml,,,,0.38,ak,ak13615806,2016-06-03T20:38:05.403Z,"74km SSE of Akutan, Alaska",earthquake,1.1,1.1,,,reviewed,ak,ak
2016-05-31T01:50:38.000Z,52.1255,-169.3374,40.3,3.5,ml,,,,0.59,ak,ak13615362,2016-06-03T20:39:01.978Z,"95km SSW of Nikolski, Alaska",earthquake,1.1,0.8,,,reviewed,ak,ak
2016-05-31T01:42:25.000Z,58.5017,-156.7094,200.8,4.1,ml,,,,1.23,ak,ak13615347,2016-06-08T01:12:34.704Z,"20km S of King Salmon, Alaska",earthquake,0.4,0.4,,,reviewed,ak,ak
2016-05-30T19:01:29.000Z,59.0778,-153.758,102.7,4.1,ml,,,,0.57,ak,ak13614565,2016-06-08T00:22:37.776Z,"96km SE of Old Iliamna, Alaska",earthquake,0.3,0.3,,,reviewed,ak,ak
2016-05-30T15:38:19.000Z,52.6336,-166.67,10.6,3.1,ml,,,,0.31,ak,ak13614314,2016-06-03T22:59:54.745Z,"138km S of Unalaska, Alaska",earthquake,5.9,5.1,,,reviewed,ak,ak
2016-05-30T12:08:01.000Z,55.2756,-162.812,144.1,2.5,ml,,,,0.81,ak,ak13614104,2016-06-03T23:00:02.985Z,"11km NNW of Cold Bay, Alaska",earthquake,2.9,1.2,,,reviewed,ak,ak
2016-05-30T02:56:25.000Z,62.8534,-151.0052,106.5,2.5,ml,,,,0.53,ak,ak13613062,2016-06-03T22:59:34.350Z,"74km NW of Talkeetna, Alaska",earthquake,0.2,0.4,,,reviewed,ak,ak
2016-05-30T01:26:50.000Z,62.6326,-151.1875,91.2,2.5,ml,,,,0.54,ak,ak13613046,2016-06-03T22:59:42.931Z,"65km WNW of Talkeetna, Alaska",earthquake,0.3,0.4,,,reviewed,ak,ak
2016-05-30T00:04:17.000Z,59.9846,-149.132,12.6,2.5,ml,,,,0.58,ak,ak13631714,2016-06-03T23:00:20.016Z,"21km SE of Seward, Alaska",earthquake,0.8,0.5,,,reviewed,ak,ak
2016-05-30T00:04:06.000Z,59.9015,-149.0815,3.8,2.5,ml,,,,0.61,ak,ak13612859,2016-06-03T23:01:16.970Z,"37km SE of Seward, Alaska",earthquake,0.8,0.7,,,reviewed,ak,ak
2016-05-29T23:49:36.000Z,61.8657,-150.3132,21.7,3.2,ml,,,,0.87,ak,ak13612847,2016-06-04T02:36:36.081Z,"26km NW of Willow, Alaska",earthquake,0.2,0.1,,,reviewed,ak,ak
2016-05-29T19:41:53.000Z,61.9577,-152.1565,127.6,3.2,ml,,,,0.65,ak,ak13612566,2016-06-04T02:36:26.976Z,"114km WNW of Willow, Alaska",earthquake,0.2,0.4,,,reviewed,ak,ak
2016-05-29T17:55:26.000Z,61.288,-146.9355,30.8,2.5,ml,,,,0.43,ak,ak13612070,2016-06-04T02:36:18.670Z,"36km WNW of Valdez, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2016-05-29T14:22:38.000Z,60.051,-153.864,177,2.6,ml,,,,0.57,ak,ak13611688,2016-06-04T02:36:11.743Z,"67km ENE of Old Iliamna, Alaska",earthquake,0.5,0.3,,,reviewed,ak,ak
2016-05-29T11:16:39.000Z,54.0377,-164.7105,47.1,2.8,ml,19,179.999985600001,,0.43,ak,ak13611663,2016-06-04T02:38:16.642Z,"70km E of Akutan, Alaska",earthquake,2.2,1.6,,,reviewed,ak,ak
2016-05-29T10:52:57.000Z,60.1421,-140.349,1,2.8,ml,,,,0.63,ak,ak13611651,2016-06-04T02:37:08.015Z,"74km NNW of Yakutat, Alaska",earthquake,0.2,,,,reviewed,ak,ak
2016-05-29T09:44:24.000Z,59.2589,-153.7872,125.9,2.6,ml,,,,0.46,ak,ak13611637,2016-06-04T02:36:04.337Z,"84km SE of Old Iliamna, Alaska",earthquake,0.4,0.3,,,reviewed,ak,ak
2016-05-29T01:15:41.000Z,63.1753,-149.6719,92.1,2.6,ml,,,,0.49,ak,ak13610905,2016-06-04T02:36:43.294Z,"43km WSW of Cantwell, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2016-05-28T15:05:41.000Z,56.536,-154.809,26.8,2.6,ml,,,,0.86,ak,ak13610121,2016-06-07T21:56:19.253Z,"93km NNE of Chirikof Island, Alaska",earthquake,0.6,1.1,,,automatic,ak,ak
2016-05-28T07:24:46.000Z,53.6673,-164.1488,46.7,2.8,ml,,,,0.35,ak,ak13609598,2016-06-07T21:56:27.507Z,"118km ESE of Akutan, Alaska",earthquake,2.7,6.5,,,reviewed,ak,ak
2016-05-28T00:43:36.000Z,57.2647,-157.999,10.9,2.7,ml,,,,0.86,ak,ak13608955,2016-06-07T21:55:58.164Z,"120km NNE of Chignik Lake, Alaska",earthquake,1.7,1.3,,,reviewed,ak,ak
2016-05-27T15:52:29.000Z,59.7448,-153.2018,103.1,2.5,ml,,,,0.57,ak,ak13608294,2016-06-01T23:45:28.743Z,"77km W of Anchor Point, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-05-27T11:28:32.000Z,53.4147,-166.3278,50,2.6,ml,,,,0.29,ak,ak13607954,2016-06-01T23:44:49.925Z,"52km SSE of Unalaska, Alaska",earthquake,1.5,1.6,,,reviewed,ak,ak
2016-05-27T04:52:54.000Z,62.0951,-149.147,30.9,2.8,ml,,,,0.53,ak,ak13607627,2016-06-01T23:43:52.015Z,"36km NNW of Sutton-Alpine, Alaska",earthquake,0.1,0.2,,,reviewed,ak,ak
2016-05-26T19:23:58.000Z,62.1288,-150.2201,49.9,2.6,ml,,,,0.54,ak,ak13607119,2016-05-29T18:40:32.934Z,"19km W of Y, Alaska",earthquake,0.2,0.4,,,reviewed,ak,ak
2016-05-26T15:17:28.000Z,59.0023,-152.4822,59.7,2.6,ml,,,,0.69,ak,ak13606985,2016-05-29T18:21:33.575Z,"88km SW of Homer, Alaska",earthquake,0.4,0.3,,,reviewed,ak,ak
2016-05-26T14:03:45.000Z,53.4866,-165.1435,21.4,3.1,ml,,,,0.71,ak,ak13606972,2016-05-29T18:21:26.916Z,"83km SSE of Akutan, Alaska",earthquake,0.8,1.1,,,reviewed,ak,ak
2016-05-26T09:27:11.000Z,52.9651,-162.0715,8.3,2.8,ml,,,,0.33,ak,ak13612108,2016-05-29T18:20:54.234Z,"227km SSE of False Pass, Alaska",earthquake,4,3.4,,,reviewed,ak,ak
2016-05-25T22:45:01.000Z,59.8229,-153.3877,122.2,3.2,ml,,,,0.68,ak,ak13606382,2016-06-07T02:01:27.362Z,"82km SSW of Redoubt Volcano, Alaska",earthquake,0.3,0.4,,,reviewed,ak,ak
2016-05-25T18:27:20.000Z,60.1457,-150.6633,56.2,2.9,ml,,,,0.87,ak,ak13606258,2016-06-01T01:29:25.731Z,"46km S of Sterling, Alaska",earthquake,0.3,0.3,,,reviewed,ak,ak
2016-05-25T18:12:11.000Z,56.1221,-158.1422,70.9,2.5,ml,,,,0.46,ak,ak13619153,2016-06-07T02:01:33.910Z,"41km ESE of Chignik Lake, Alaska",earthquake,0.6,0.5,,,reviewed,ak,ak
2016-05-25T08:16:09.000Z,57.8457,-139.2124,26.7,3.2,ml,,,,1.03,ak,ak13606014,2016-06-07T02:01:50.452Z,"191km S of Yakutat, Alaska",earthquake,1,4,,,reviewed,ak,ak
2016-05-24T12:47:05.000Z,63.1326,-150.2622,6.5,3.1,ml,,,,0.63,ak,ak13605605,2016-06-06T22:47:03.039Z,"71km WSW of Cantwell, Alaska",earthquake,0.1,0.2,,,reviewed,ak,ak
2016-05-24T07:03:31.030Z,55.0481,-161.9662,110.52,4.2,mb,,146,0.189,0.9,us,us10005jin,2016-06-07T06:11:10.346Z,"50km ESE of Cold Bay, Alaska",earthquake,5.7,4.8,0.186,8,reviewed,us,us
2016-05-23T22:41:09.000Z,60.0015,-147.9189,2.8,2.5,ml,,,,0.61,ak,ak13605348,2016-05-31T21:23:55.873Z,"84km ESE of Bear Creek, Alaska",earthquake,0.4,0.6,,,reviewed,ak,ak
2016-05-23T18:23:26.000Z,65.8259,-164.3524,22.3,3.2,ml,,,,0.87,ak,ak13618479,2016-06-06T22:16:06.925Z,"91km ESE of Shishmaref, Alaska",earthquake,1.1,1.8,,,reviewed,ak,ak
2016-05-23T17:34:56.000Z,59.5817,-153.1158,94,2.9,ml,,,,0.69,ak,ak13605163,2016-05-31T21:23:48.366Z,"75km WSW of Anchor Point, Alaska",earthquake,0.3,0.3,,,reviewed,ak,ak
2016-05-23T02:18:29.000Z,58.1514,-151.2825,49.3,3.5,ml,,,,0.78,ak,ak13603498,2016-06-07T03:33:32.720Z,"77km ENE of Kodiak, Alaska",earthquake,0.6,1.6,,,reviewed,ak,ak
2016-05-22T23:11:47.490Z,54.3397,-161.336,29.93,3.2,ml,,223,0.943,0.73,us,us20005z34,2016-05-30T02:56:48.554Z,"123km SSW of Sand Point, Alaska",earthquake,5.4,14,0.128,8,reviewed,us,us
2016-05-22T19:34:17.000Z,54.1551,-164.904,78.8,3,ml,,,,0.31,ak,ak13602826,2016-05-29T22:07:55.487Z,"56km E of Akutan, Alaska",earthquake,3.3,0.7,,,reviewed,ak,ak
2016-05-22T10:05:08.680Z,53.6126,-167.1546,178.86,3.4,ml,,167,0.233,0.4,us,us20005z37,2016-06-05T12:42:46.180Z,"50km SW of Dutch Harbor, Alaska",earthquake,10.3,9.8,0.148,6,reviewed,us,us
2016-05-22T07:20:46.000Z,53.3591,-167.3468,74,2.5,ml,,,,0.19,ak,ak13601259,2016-05-29T22:08:29.664Z,"78km SW of Unalaska, Alaska",earthquake,5.1,1.5,,,reviewed,ak,ak
2016-05-21T21:26:27.000Z,59.7155,-153.2233,103.2,2.6,ml,,,,0.43,ak,ak13600352,2016-05-26T01:17:59.785Z,"78km W of Anchor Point, Alaska",earthquake,0.3,0.4,,,reviewed,ak,ak
2016-05-21T19:34:44.000Z,64.97,-139.0215,12.6,2.9,ml,,,,0.65,ak,ak13600074,2016-05-27T19:04:57.628Z,"101km ENE of Eagle Village, Alaska",earthquake,0.4,0.3,,,reviewed,ak,ak
2016-05-21T19:14:44.000Z,54.3684,-161.6018,22.7,3.1,ml,,,,0.41,ak,ak13600073,2016-05-26T01:17:09.922Z,"116km SE of Cold Bay, Alaska",earthquake,1.3,2.9,,,reviewed,ak,ak
2016-05-21T14:07:42.000Z,53.8753,-163.9937,34.2,2.7,ml,,,,0.52,ak,ak13599241,2016-05-26T01:18:32.923Z,"114km SSW of False Pass, Alaska",earthquake,1.8,2.7,,,reviewed,ak,ak
2016-05-21T12:46:08.980Z,53.4253,-167.0938,28.31,3.5,ml,,187,0.391,1.07,us,us20005y0c,2016-06-05T09:56:11.624Z,"62km SW of Unalaska, Alaska",earthquake,6.6,10.1,0.148,6,reviewed,us,us
2016-05-21T11:34:09.000Z,62.3598,-152.4626,143.5,4.5,ml,,,,0.64,ak,ak13598933,2016-06-05T09:53:17.385Z,"121km W of Talkeetna, Alaska",earthquake,0.3,0.3,,,reviewed,ak,ak
2016-05-21T11:03:16.000Z,56.5606,-155.9599,68.8,2.7,ml,,,,0.9,ak,ak13598684,2016-06-04T12:48:27.931Z,"84km NNW of Chirikof Island, Alaska",earthquake,0.6,1.6,,,reviewed,ak,ak
2016-05-21T10:40:28.000Z,63.1172,-151.4665,11.8,2.7,ml,,,,0.72,ak,ak13598674,2016-05-26T01:16:33.121Z,"112km NW of Talkeetna, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-05-21T07:05:46.000Z,61.2448,-151.4011,72.6,2.6,ml,,,,0.58,ak,ak13598165,2016-05-26T01:16:39.416Z,"62km N of Nikiski, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2016-05-21T04:34:46.000Z,59.2751,-154.3956,150,2.7,ml,,,,0.6,ak,ak13597898,2016-05-26T01:00:57.914Z,"60km SSE of Old Iliamna, Alaska",earthquake,0.5,0.3,,,reviewed,ak,ak
2016-05-21T00:58:15.000Z,57.4696,-154.706,39.7,2.9,ml,,,,0.54,ak,ak13597639,2016-05-27T19:04:51.057Z,"44km W of Larsen Bay, Alaska",earthquake,0.3,0.7,,,reviewed,ak,ak
2016-05-20T22:37:51.000Z,57.6422,-152.7636,61.2,2.9,ml,,,,0.92,ak,ak13597139,2016-05-30T17:50:39.427Z,"19km SSW of Kodiak Station, Alaska",earthquake,0.7,0.2,,,reviewed,ak,ak
2016-05-20T20:31:07.000Z,62.5561,-151.1907,91.1,3.1,ml,,,,0.6,ak,ak13596745,2016-05-27T23:45:25.847Z,"57km WNW of Talkeetna, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2016-05-20T19:48:15.000Z,55.4651,-156.9536,25.7,2.6,ml,11,183.599985312001,,0.77,ak,ak13608830,2016-05-27T23:44:35.366Z,"92km WSW of Chirikof Island, Alaska",earthquake,1.1,2.2,,,reviewed,ak,ak
2016-05-20T18:30:09.000Z,54.639,-161.6334,26.8,2.6,ml,,,,0.35,ak,ak13596286,2016-05-27T23:46:31.679Z,"92km SE of Cold Bay, Alaska",earthquake,0.5,4.9,,,reviewed,ak,ak
2016-05-20T13:06:08.000Z,64.8471,-150.5861,20.8,2.6,ml,,,,0.55,ak,ak13595694,2016-06-04T09:09:30.329Z,"17km S of Manley Hot Springs, Alaska",earthquake,0.3,0.1,,,reviewed,ak,ak
2016-05-20T03:37:11.000Z,57.1851,-157.6785,13.2,2.7,ml,,,,0.55,ak,ak13608764,2016-05-30T17:50:46.765Z,"122km NNE of Chignik Lake, Alaska",earthquake,0.9,0.4,,,reviewed,ak,ak
2016-05-19T19:11:38.670Z,51.743,-169.3331,10,3.7,mb,,187,1.136,0.76,us,us10005iku,2016-05-27T01:12:30.428Z,"135km SE of Yunaska Island, Alaska",earthquake,10.4,2,0.101,25,reviewed,us,us
2016-05-19T14:12:43.000Z,53.5394,-166.9683,78.1,3,ml,21,172.799986176001,,0.51,ak,ak13593377,2016-05-27T01:14:03.076Z,"46km SW of Unalaska, Alaska",earthquake,2.7,0.6,,,reviewed,ak,ak
2016-05-19T13:23:56.000Z,53.0637,-162.1536,19.2,2.7,ml,14,291.599976672002,1.83436,0.42,ak,ak13607420,2016-05-27T01:14:50.593Z,"215km SSE of False Pass, Alaska",earthquake,5.5,6,,10,reviewed,ak,ak
2016-05-19T13:00:36.000Z,52.3411,-167.7619,15,2.5,ml,12,259.199979264002,,0.6,ak,ak13593188,2016-05-27T01:13:55.945Z,"100km SE of Nikolski, Alaska",earthquake,0.8,0.6,,,reviewed,ak,ak
2016-05-19T12:16:03.000Z,58.3095,-155.936,148.7,2.8,ml,43,143.999988480001,,0.77,ak,ak13593175,2016-05-27T01:12:07.460Z,"59km SE of King Salmon, Alaska",earthquake,1,0.7,,,reviewed,ak,ak
2016-05-19T03:14:05.000Z,60.1154,-153.5745,165.7,3.5,ml,,,,0.64,ak,ak13592769,2016-05-27T01:12:36.428Z,"61km SW of Redoubt Volcano, Alaska",earthquake,0.3,0.2,,,reviewed,ak,ak
2016-05-18T22:49:25.000Z,60.0364,-153.5952,155.8,4.3,ml,,,,0.73,ak,ak13592538,2016-05-27T01:59:16.935Z,"68km SW of Redoubt Volcano, Alaska",earthquake,0.3,0.3,,,reviewed,ak,ak
2016-05-18T19:43:28.000Z,60.2595,-153.179,143.8,3.4,ml,,,,0.65,ak,ak13592009,2016-05-26T01:16:04.122Z,"34km SW of Redoubt Volcano, Alaska",earthquake,0.3,0.3,,,reviewed,ak,ak
2016-05-18T19:15:20.000Z,57.862,-143.044,11.4,2.9,ml,,,,0.56,ak,ak13591984,2016-05-27T01:59:29.137Z,"248km S of Cape Yakataga, Alaska",earthquake,1.5,1.5,,,reviewed,ak,ak
2016-05-18T18:45:02.000Z,54.5898,-156.3229,12,3.1,ml,,,,0.76,ak,ak13606598,2016-05-27T01:59:23.165Z,"144km SSW of Chirikof Island, Alaska",earthquake,1.8,2.1,,,reviewed,ak,ak
2016-05-18T18:02:52.000Z,53.9722,-162.9078,31.4,2.6,ml,,,,0.4,ak,ak13591695,2016-05-26T01:17:17.040Z,"103km SSE of False Pass, Alaska",earthquake,0.6,1.6,,,reviewed,ak,ak
2016-05-18T15:47:35.900Z,52.0913,-168.3796,10,4.2,mb,,143,0.928,1.25,us,us10005i9k,2016-06-06T00:46:46.727Z,"99km SSE of Nikolski, Alaska",earthquake,5,1.9,0.063,70,reviewed,us,us
2016-05-18T14:21:04.910Z,52.347,-167.742,7.4,2.6,ml,,,,0.49,us,us20005y0a,2016-06-08T08:12:33.898Z,"100km SE of Nikolski, Alaska",earthquake,4.2,7.2,,17,reviewed,ak,ak
2016-05-18T08:01:49.000Z,61.8449,-148.1058,28.6,3.3,ml,,,,0.59,ak,ak13590822,2016-05-26T01:17:00.945Z,"39km E of Sutton-Alpine, Alaska",earthquake,0.1,0.2,,,reviewed,ak,ak
2016-05-18T03:25:48.000Z,65.299,-151.093,12,4.6,Ml,53,61.2,0,1.11,at,at00o7cs70,2016-05-27T01:59:09.782Z,"39km NNW of Manley Hot Springs, Alaska",earthquake,0,0,,25,reviewed,at,at
2016-05-18T03:25:48.000Z,65.2466,-151.065,15.2,4.4,ml,,,,0.85,ak,ak13590662,2016-05-27T02:12:33.174Z,"34km NW of Manley Hot Springs, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-05-18T00:23:40.000Z,60.3461,-150.5233,44.6,2.5,ml,,,,0.59,ak,ak13590541,2016-06-02T04:45:00.401Z,"25km SSE of Sterling, Alaska",earthquake,0.1,0.2,,,reviewed,ak,ak
2016-05-17T19:03:58.000Z,52.2289,-168.5189,54.7,2.7,ml,,,,0.63,ak,ak13590389,2016-05-24T00:38:26.657Z,"82km SSE of Nikolski, Alaska",earthquake,1.7,2.2,,,reviewed,ak,ak
2016-05-17T19:00:53.000Z,52.1663,-168.4279,26.8,3.2,ml,,,,0.82,ak,ak13590387,2016-05-24T00:38:05.758Z,"90km SSE of Nikolski, Alaska",earthquake,0.5,3.3,,,reviewed,ak,ak
2016-05-17T17:12:36.000Z,61.077,-150.5286,58.1,2.6,ml,,,,0.54,ak,ak13590333,2016-05-24T00:37:17.140Z,"37km WSW of Anchorage, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2016-05-17T16:59:55.000Z,54.6594,-162.0593,22.1,2.8,ml,,,,0.34,ak,ak13590329,2016-05-24T00:38:19.765Z,"72km SE of Cold Bay, Alaska",earthquake,0.8,0.4,,,reviewed,ak,ak
2016-05-17T14:20:15.000Z,54.3865,-161.5498,24,2.5,ml,,,,0.53,ak,ak13590286,2016-05-24T00:38:33.279Z,"116km SE of Cold Bay, Alaska",earthquake,0.8,1.5,,,reviewed,ak,ak
